Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none, 0.10367, 0.16421, 0.1269831, 0.122066, 0.21417,buy
2013-08-16,none,none,none,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,none,-0.02418, 0.05543,-0.0098636, 0.169732,-0.03724,buy
2013-08-17,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none, 0.44522, 0.47043, 0.4532369, 0.294847, 0.43945,buy
2013-08-18,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.40662, 0.46783, 0.3554674, 0.268328, 0.38086,buy
2013-08-19,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none, 0.38563, 0.60483, 0.4487018, 0.272890, 0.40628,buy
2013-08-20,a30,none,a135,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none,-0.10765,-0.05589,-0.0558910,-0.139754,-0.05589,sell
2013-08-21,a30,none,a135,none,a135,a45,none,none,none,none,a135,none,none,a150,none,a30,none,-0.13717,-0.06844,-0.0520182,-0.192934,-0.13194,sell
2013-08-22,a30,none,a135,none,a135,a45,none,none,none,none,none,none,none,none,a90,a30,none,-0.18152,-0.16739, 0.0061407,-0.249145,-0.19943,sell
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.26056,-0.40174,-0.1467863,-0.282929,-0.11662,sell
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.03425,-0.16147,-0.0102690,-0.201220, 0.02008,sell
2013-08-25,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180, 0.08375, 0.05986,-0.0147186, 0.272563, 0.11950,buy
2013-08-26,none,a180,none,a60,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180, 0.18181, 0.25474, 0.0833442, 0.272563, 0.24636,buy
2013-08-27,none,none,a120,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,a180, 0.09206, 0.09206, 0.0142788, 0.125787, 0.08731,buy
2013-08-28,none,none,a120,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180, 0.35597, 0.36041, 0.3543442, 0.373967, 0.33437,buy
2013-08-29,none,none,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none, 0.18169, 0.21101, 0.1953844, 0.214679, 0.35788,buy
2013-08-30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.06234, 0.06782, 0.2317326,-0.082514, 0.00431,buy
2013-08-31,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.06234, 0.11080, 0.3987197, 0.088899, 0.16369,buy
2013-09-01,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.01290, 0.11873, 0.4214030, 0.114436, 0.36166,buy
2013-09-02,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.16731,-0.10447,-0.0597598, 0.048013,-0.23026,sell
2013-09-03,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,-0.30050,-0.07118,-0.0611307,-0.128185,-0.26221,sell
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.29060,-0.26102,-0.2100028,-0.298462,-0.27942,sell
2013-09-05,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.36514,-0.43343,-0.3755230,-0.329253,-0.37552,sell
2013-09-06,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.36514,-0.43343,-0.3755230,-0.329253,-0.37552,sell
2013-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.37362,-0.43929,-0.2574603,-0.193636,-0.26831,sell
2013-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.37362,-0.43929,-0.2574603,-0.193636,-0.26831,sell
2013-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.37362,-0.43929,-0.2574603,-0.193636,-0.26831,sell
2013-09-10,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.07348,-0.07809,-0.0546258,-0.283521, 0.26279,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.25493, 0.30875, 0.3393653, 0.309234, 0.30624,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.07222, 0.19936, 0.1313883, 0.171551, 0.04793,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.34153, 0.13069, 0.1377619, 0.365966, 0.09157,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.34153, 0.13069, 0.1377619, 0.365966, 0.09157,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.37910,-0.33391,-0.3588129,-0.259167, 0.14302,sell
2013-09-16,a60,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.36640,-0.22295,-0.2556360,-0.255870, 0.41022,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a60,a0,none, 0.33619, 0.20524, 0.1659389, 0.157642, 0.35145,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,-0.08322,-0.09755,-0.2041027, 0.067454,-0.18870,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.23628,-0.01028,-0.2313738,-0.232194,-0.67878,sell
2013-09-20,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150,-0.51621,-0.16277,-0.5579892,-0.557635,-0.75045,sell
2013-09-21,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,-0.46829, 0.01505,-0.5000914,-0.430271,-0.45842,sell
2013-09-22,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.01783, 0.04984,-0.4020420,-0.500984,-0.21695,sell
2013-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.37212,-0.06146,-0.0613391, 0.008139,-0.07845,sell
2013-09-24,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.31032,-0.28182,-0.2835825,-0.329911,-0.36045,sell
2013-09-25,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.31032,-0.28182,-0.2835825,-0.329911,-0.36045,sell
2013-09-26,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.31032,-0.28182,-0.2835825,-0.329911,-0.36045,sell
2013-09-27,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.31032,-0.28182,-0.2835825,-0.329911,-0.36045,sell
2013-09-28,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.31032,-0.28182,-0.2835825,-0.329911,-0.36045,sell
2013-09-29,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.36973,-0.30209,-0.2812169,-0.097573,-0.06357,sell
2013-09-30,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,none, 0.25064, 0.07253, 0.2540510, 0.232908, 0.34239,buy
2013-10-01,none,a120,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,none, 0.33860,-0.00229, 0.3439687, 0.375283, 0.25042,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.09747,-0.03984, 0.0784908, 0.329344, 0.08753,buy
2013-10-03,none,a120,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135,-0.14795,-0.14246,-0.1715801, 0.240418,-0.12107,sell
2013-10-04,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135,-0.17505,-0.20202,-0.1561520, 0.128088,-0.15615,sell
2013-10-05,none,none,a60,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a135,-0.03152, 0.04278,-0.0163013,-0.071133,-0.09943,sell
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.26206,-0.27257,-0.0039099, 0.151033,-0.01828,sell
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.26206,-0.27257,-0.0039099, 0.151033,-0.01828,sell
2013-10-08,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.29234,-0.29327,-0.2400616, 0.168405,-0.00242,sell
2013-10-09,none,none,a60,a0,a150,none,none,a135,none,none,none,a135,none,a90,none,none,none,-0.20894,-0.21043,-0.1179149, 0.064323,-0.07067,sell
2013-10-10,none,none,none,a0,a150,a90,none,a135,none,none,none,a135,none,a90,none,none,none,-0.02153, 0.01211, 0.1471957, 0.187941, 0.00326,buy
2013-10-11,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.15565, 0.18302, 0.2212929, 0.257220, 0.18724,buy
2013-10-12,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.16989, 0.20010, 0.2426737, 0.254324, 0.19485,buy
2013-10-13,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none, 0.28967, 0.26160, 0.2485010, 0.270998, 0.28967,buy
2013-10-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.04209, 0.06321, 0.2021157, 0.181894, 0.19574,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.09249, 0.15614, 0.0050971, 0.070339, 0.12312,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.09249, 0.23985, 0.1111327, 0.173607, 0.09230,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.09249, 0.23985, 0.1111327, 0.173607, 0.09230,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.29812, 0.23168, 0.1971029, 0.137279,-0.00702,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.44415, 0.16368, 0.2020419,-0.274914,-0.27677,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.44415, 0.16368, 0.2020419,-0.274914,-0.27677,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.63930, 0.28166, 0.2878296,-0.221117,-0.24242,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.63930, 0.28166, 0.2878296,-0.221117,-0.24242,buy
2013-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.50298, 0.06354, 0.2167421,-0.087090,-0.12047,buy
2013-10-24,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.02569, 0.03071,-0.0438801, 0.002585,-0.18964,sell
2013-10-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.02569, 0.03071,-0.0438801, 0.002585,-0.18964,sell
2013-10-26,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.02569, 0.03071,-0.0438801, 0.002585,-0.18964,sell
2013-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.02569, 0.03071,-0.0438801, 0.002585,-0.18964,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.16878, 0.17988, 0.3351106, 0.242777, 0.01020,buy
2013-10-29,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.52723,-0.54808,-0.6449324,-0.489466,-0.52835,sell
2013-10-30,none,none,none,a0,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.08451,-0.02944,-0.0297673, 0.046005, 0.12201,buy
2013-10-31,a60,none,a60,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.05258, 0.12911,-0.0053984,-0.004833, 0.12672,buy
2013-11-01,a60,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none,-0.13815, 0.18048,-0.0909724,-0.086775, 0.12672,buy
2013-11-02,a60,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.14344, 0.10298,-0.1096393,-0.139912, 0.09906,sell
2013-11-03,none,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none,-0.14344, 0.10298,-0.1096393,-0.139912, 0.09656,sell
2013-11-04,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.04026,-0.03632,-0.0344896,-0.029031, 0.00897,sell
2013-11-05,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.04026,-0.03632,-0.0344896,-0.029031, 0.00897,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.17053,-0.13472,-0.1553500,-0.223285,-0.02322,sell
2013-11-07,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.27181,-0.07719,-0.2051585,-0.374526,-0.10699,sell
2013-11-08,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.27181,-0.07719,-0.2051585,-0.374526,-0.10699,sell
2013-11-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00014,-0.07468,-0.0097363,-0.202240, 0.06607,sell
2013-11-10,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,-0.22842,-0.10549,-0.0816278,-0.268861,-0.19097,sell
2013-11-11,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.12688, 0.03563, 0.0316980,-0.034144,-0.07699,sell
2013-11-12,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.09998, 0.17383, 0.1738317, 0.173832, 0.16143,buy
2013-11-13,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90, 0.10370, 0.17354, 0.1735388, 0.173539, 0.16114,buy
2013-11-14,a45,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a90, 0.22037, 0.27163, 0.2769709, 0.280869, 0.28087,buy
2013-11-15,a45,a120,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.24864, 0.19202, 0.1375889, 0.236787, 0.21152,buy
2013-11-16,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.09629, 0.00951, 0.0228841, 0.100562, 0.10088,buy
2013-11-17,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90, 0.09629, 0.00951, 0.0228841, 0.100562, 0.10088,buy
2013-11-18,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,none,-0.00867,-0.01957, 0.0511810, 0.406213,-0.01954,sell
2013-11-19,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.07048, 0.18837, 0.2267401, 0.273617, 0.15216,buy
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.09190,-0.10495,-0.1374520,-0.004963,-0.05015,sell
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.09190,-0.10495,-0.1374520,-0.004963,-0.05015,sell
2013-11-22,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.05432, 0.14971, 0.0033822, 0.118557, 0.13192,buy
2013-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.02922, 0.14692, 0.0049155,-0.015008, 0.13892,buy
2013-11-24,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,none, 0.02922, 0.14692, 0.0049155,-0.015008, 0.13892,buy
2013-11-25,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.35657, 0.53508, 0.4203779, 0.419158, 0.43850,buy
2013-11-26,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none, 0.35657, 0.53508, 0.4203779, 0.419158, 0.43850,buy
2013-11-27,none,none,none,a0,none,a135,none,none,none,none,none,a180,none,a45,none,none,none, 0.36367, 0.37302, 0.4050023, 0.406166, 0.40359,buy
2013-11-28,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,none,none, 0.41597, 0.45735, 0.4704669, 0.444232, 0.42486,buy
2013-11-29,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.32501, 0.14434, 0.1781294, 0.124270,-0.07927,buy
2013-11-30,none,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.10218, 0.10478, 0.1021791, 0.097547, 0.00288,buy
2013-12-01,a60,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.10218, 0.10011, 0.1576619, 0.156319, 0.10722,buy
2013-12-02,a60,none,a45,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.05502, 0.02732, 0.1343170, 0.067301, 0.07267,buy
2013-12-03,a60,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.17134, 0.09775, 0.2709662, 0.098073, 0.19938,buy
2013-12-04,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.28368,-0.01111, 0.0192404,-0.131403, 0.02765,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.18429,-0.09607,-0.3059093,-0.080110,-0.16479,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15281,-0.13557,-0.2486254, 0.029762,-0.15166,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.21413, 0.02853,-0.2427293,-0.234827,-0.34819,sell
2013-12-08,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.17303, 0.05946,-0.2091940,-0.109038,-0.25239,sell
2013-12-09,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.18080, 0.26620,-0.0541756, 0.227419, 0.21409,buy
2013-12-10,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.04254, 0.06715,-0.0992925,-0.016133,-0.00420,buy
2013-12-11,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.04254, 0.06715,-0.0992925,-0.016133,-0.00420,buy
2013-12-12,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.04254, 0.06715,-0.0992925,-0.016133,-0.00420,buy
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24800,-0.28677,-0.1865348, 0.041926,-0.00668,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26871, 0.37107, 0.3260579, 0.377762, 0.36485,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15344, 0.27009, 0.0877550, 0.266891, 0.27009,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15344, 0.27009, 0.0877550, 0.266891, 0.27009,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09316,-0.20233,-0.1301909,-0.031294,-0.20444,sell
2013-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.13499,-0.20448,-0.2027600,-0.212563,-0.22633,sell
2013-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.13499,-0.20448,-0.2027600,-0.212563,-0.22633,sell
2013-12-24,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.10915, 0.02711, 0.2211340, 0.131711, 0.00013,buy
2013-12-25,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.07002, 0.02087, 0.1406790,-0.072919,-0.07661,buy
2013-12-26,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.07930,-0.03135, 0.1406790,-0.082206,-0.08589,sell
2013-12-27,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.01394,-0.17110, 0.1294684, 0.032932,-0.02609,sell
2013-12-28,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.09588,-0.18659,-0.2435858,-0.104677,-0.37326,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.22906,-0.21683,-0.1717900,-0.230180,-0.07615,sell
2013-12-30,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.10408, 0.17388, 0.3566998,-0.012943, 0.04135,buy
2013-12-31,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.10408, 0.17388, 0.3566998,-0.012943, 0.04135,buy
2014-01-01,a90,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.10408, 0.12844, 0.3581731,-0.017629, 0.05074,buy
2014-01-02,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.03315,-0.21249,-0.3716055, 0.009652,-0.21936,sell
2014-01-03,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.13907,-0.42152,-0.4262633,-0.170370,-0.44269,sell
2014-01-04,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.02872,-0.29049,-0.2894052,-0.169935,-0.34060,sell
2014-01-05,none,a45,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.05929,-0.12116,-0.0081257,-0.434523,-0.06196,sell
2014-01-06,none,a45,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.02358,-0.03259, 0.0254765,-0.221408, 0.00669,sell
2014-01-07,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.03503,-0.06992,-0.0456082,-0.090769,-0.02559,sell
2014-01-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none, 0.07972, 0.10071,-0.3091602, 0.200100, 0.23308,buy
2014-01-09,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.34130,-0.19513,-0.4171568,-0.336484,-0.28488,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.34130,-0.19513,-0.4171568,-0.336484,-0.28488,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.00717, 0.12954, 0.0940082, 0.130361,-0.18929,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none, 0.32355, 0.33209, 0.5375982, 0.588800, 0.12713,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none, 0.32355, 0.33209, 0.5375982, 0.588800, 0.12713,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none, 0.27409, 0.26890, 0.3958156, 0.379414, 0.19855,buy
2014-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.24198, 0.18590, 0.1637901, 0.150951, 0.17102,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.37032,-0.28142,-0.4337978,-0.454130, 0.07553,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.41864,-0.36318,-0.3713084,-0.299864, 0.06995,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.22317,-0.26966,-0.1942924, 0.134513, 0.20103,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.28049, 0.19384, 0.0830205, 0.379478, 0.35888,buy
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26636, 0.23837, 0.1449095, 0.386298, 0.41554,buy
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.26871, 0.37107, 0.3260579, 0.377762, 0.36485,buy
2014-01-22,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.03344, 0.00166, 0.1124536, 0.142432, 0.09036,buy
2014-01-23,a120,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.06490,-0.23182,-0.1565548,-0.028897,-0.04920,sell
2014-01-24,a120,none,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.05321,-0.23116,-0.1409463,-0.135218,-0.13729,sell
2014-01-25,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.00072,-0.27076,-0.1891062,-0.177024,-0.18363,sell
2014-01-26,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none, 0.01817,-0.29986,-0.1752012,-0.193172,-0.16588,sell
2014-01-27,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.00276,-0.01862, 0.0406963,-0.036123,-0.01891,sell
2014-01-28,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.00276,-0.01862, 0.0406963,-0.036123,-0.01891,sell
2014-01-29,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.03193,-0.05959, 0.0406963,-0.069016,-0.04808,sell
2014-01-30,none,none,a45,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.01535, 0.01765, 0.0693868, 0.023317, 0.01756,buy
2014-01-31,none,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.15911, 0.20284, 0.1591090, 0.163894, 0.18858,buy
2014-02-01,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.19304, 0.19907, 0.1799720, 0.194588, 0.18078,buy
2014-02-02,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.19304, 0.19907, 0.1799720, 0.194588, 0.18078,buy
2014-02-03,none,a0,none,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.15208, 0.12940, 0.1307402, 0.121811, 0.11600,buy
2014-02-04,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.10006, 0.11951, 0.0739363, 0.103085, 0.08395,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.24416, 0.11582, 0.2885745, 0.336362, 0.26049,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.24416, 0.11582, 0.2885745, 0.336362, 0.26049,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.24416, 0.11582, 0.2885745, 0.336362, 0.26049,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00574, 0.00079, 0.2885745, 0.347349, 0.26049,buy
2014-02-09,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.19264, 0.04992,-0.1288604, 0.078646, 0.04704,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.14460, 0.05431,-0.1677102, 0.344202, 0.03038,sell
