Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,1,2,3,2,1,1,0,0,0,0,6,3,3,3,6,3,0,6, 0.023886568,-0.0041790, 0.0236825, 0.018779624, 0.0187585,buy
2011-08-31,1,2,3,1,0,1,0,0,0,0,3,3,3,3,6,3,0,3, 0.025326264, 0.0006066, 0.0171416, 0.014969731, 0.0198718,buy
2011-09-01,0,1,3,1,0,1,0,0,0,0,3,3,3,3,3,0,0,3, 0.004119875,-0.0054060,-0.0069118,-0.000979841, 0.0052206,sell
2011-09-02,0,1,3,1,0,1,0,0,0,0,3,3,3,3,3,0,0,3, 0.004119875,-0.0054060,-0.0069118,-0.000979841, 0.0052206,sell
2011-09-03,0,1,3,0,0,1,0,0,0,0,3,3,3,3,3,0,0,0,-0.002293160,-0.0070572,-0.0044905,-0.006966655, 0.0001591,sell
2011-09-04,0,0,2,1,0,1,0,0,1,3,3,3,3,3,0,0,0,0,-0.008026103,-0.0075034,-0.0000276,-0.006197741,-0.0063873,sell
2011-09-05,0,0,2,1,1,1,0,0,1,3,3,3,6,3,0,0,0,0, 0.010032351, 0.0051612, 0.0100324,-0.002187480,-0.0064916,buy
2011-09-06,0,0,3,1,1,0,0,1,1,3,3,3,6,3,0,0,0,3, 0.022807110, 0.0240547, 0.0193768, 0.017057138, 0.0123805,buy
2011-09-07,0,0,3,1,1,0,0,1,1,3,3,3,6,3,0,0,0,3, 0.022807110, 0.0240547, 0.0193768, 0.017057138, 0.0123805,buy
2011-09-08,0,0,3,1,3,0,0,1,1,6,6,3,6,3,0,0,0,3,-0.000067959, 0.0082350, 0.0003788,-0.000378030, 0.0005141,buy
2011-09-09,0,0,3,0,3,0,0,1,1,3,6,3,6,3,0,0,0,3,-0.003094474, 0.0060260,-0.0030945,-0.006068745,-0.0065605,sell
2011-09-10,0,1,3,0,3,0,0,1,1,3,6,3,6,3,3,0,0,3,-0.007772146, 0.0024312,-0.0081716,-0.006112541,-0.0066671,sell
2011-09-11,0,1,3,2,3,0,0,1,1,3,6,3,9,3,3,0,0,6, 0.003672027, 0.0010635, 0.0019766, 0.007446999, 0.0048272,buy
2011-09-12,0,1,3,2,2,0,0,1,1,3,6,3,6,3,3,0,0,6, 0.005123821, 0.0051108, 0.0059696, 0.010298931, 0.0106091,buy
2011-09-13,0,1,3,2,2,0,0,1,1,6,3,3,6,3,3,0,0,6, 0.012877856, 0.0106874, 0.0084453, 0.011704776, 0.0141751,buy
2011-09-14,0,0,3,3,1,0,1,1,1,3,6,6,6,3,0,0,0,6, 0.013301302, 0.0120170, 0.0075225, 0.013952325, 0.0098131,buy
2011-09-15,0,0,3,2,1,0,1,1,0,3,6,6,6,0,0,0,0,3, 0.014766905, 0.0183858, 0.0098184, 0.012131128, 0.0140221,buy
2011-09-16,0,0,3,2,1,0,1,1,1,3,6,6,6,0,3,0,0,3, 0.019037637, 0.0214382, 0.0126668, 0.019155006, 0.0172336,buy
2011-09-17,0,1,2,1,1,0,1,0,1,3,6,3,0,0,3,0,0,6,-0.014056363,-0.0150281,-0.0172328,-0.016670009,-0.0144237,sell
2011-09-18,0,1,1,1,1,0,1,0,2,3,6,3,0,3,3,0,0,3,-0.000623686, 0.0071216,-0.0008979, 0.001129522, 0.0020636,sell
2011-09-19,0,1,2,2,2,0,1,0,2,6,6,3,3,3,3,0,0,6, 0.011826567, 0.0087590,-0.0000814, 0.008427399, 0.0127614,buy
2011-09-20,0,1,2,1,2,0,0,0,2,6,3,0,3,3,3,0,0,6, 0.013727360, 0.0006827,-0.0017550, 0.000615134, 0.0145835,buy
2011-09-21,0,1,2,1,1,0,0,0,2,3,3,0,3,3,3,0,0,6, 0.003556194,-0.0038099,-0.0054867,-0.003664691, 0.0045197,sell
2011-09-22,0,1,2,2,1,0,0,1,0,3,6,3,3,0,0,0,0,6,-0.019578918,-0.0165372,-0.0153009,-0.014478856,-0.0117813,sell
2011-09-23,0,0,2,3,1,0,0,1,0,3,6,3,9,0,0,0,0,0, 0.001389261,-0.0006301, 0.0102273,-0.001225596,-0.0019025,sell
2011-09-24,1,0,2,3,0,0,0,1,0,0,6,3,9,0,0,3,0,0,-0.005095835,-0.0058209, 0.0029702,-0.006289035,-0.0070538,sell
2011-09-25,1,0,2,4,0,0,0,1,1,0,9,3,9,0,3,3,0,0, 0.000666836, 0.0047817, 0.0040973, 0.005319375, 0.0037645,buy
2011-09-26,1,1,3,3,0,0,0,2,2,0,12,6,6,0,6,3,0,3, 0.012455280, 0.0125066, 0.0050256, 0.011263606, 0.0123068,buy
2011-09-27,1,2,3,2,0,0,0,3,2,0,12,6,3,3,6,3,0,6, 0.004386961, 0.0022350,-0.0040441, 0.001418218, 0.0027655,buy
2011-09-28,1,2,3,2,0,0,0,3,2,0,12,6,3,3,6,3,0,6, 0.004386961, 0.0022350,-0.0040441, 0.001418218, 0.0027655,buy
2011-09-29,1,2,2,1,0,0,0,3,2,3,6,6,0,3,6,3,0,6,-0.000876790,-0.0110981,-0.0100182,-0.015267532,-0.0108627,sell
2011-09-30,1,2,2,1,0,0,0,3,2,3,6,6,0,3,6,3,0,6,-0.000876790,-0.0110981,-0.0100182,-0.015267532,-0.0108627,sell
2011-10-01,1,2,2,1,0,0,0,3,1,3,3,6,3,3,3,3,0,6,-0.005640446,-0.0158264,-0.0152194,-0.013473779,-0.0134738,sell
2011-10-02,1,1,2,1,0,0,0,1,0,3,3,3,3,0,0,3,0,3,-0.002029666,-0.0034619,-0.0020297,-0.007808268,-0.0059439,sell
2011-10-03,1,1,3,1,0,0,0,1,0,3,6,3,3,0,0,3,0,3,-0.015252517,-0.0214898,-0.0123456,-0.029455140,-0.0237350,sell
2011-10-04,1,0,4,0,0,0,0,2,0,0,6,3,6,3,0,3,0,0,-0.001093730, 0.0166444,-0.0006713, 0.000271543, 0.0003985,sell
2011-10-05,0,1,4,1,0,0,0,2,0,3,6,3,9,3,0,0,0,0, 0.017806965, 0.0247131, 0.0178057, 0.013373062, 0.0146898,buy
2011-10-06,0,1,4,1,0,0,0,2,0,3,9,3,6,3,0,0,0,0, 0.012845276, 0.0204761, 0.0128453, 0.013040632, 0.0137662,buy
2011-10-07,0,3,2,1,0,0,0,2,0,3,6,3,6,3,3,0,0,0, 0.003070127, 0.0043696, 0.0094981, 0.006641024, 0.0085777,buy
2011-10-08,0,3,2,1,0,0,1,1,0,3,6,0,6,6,3,0,0,0, 0.003893604, 0.0114416, 0.0065892, 0.012177717, 0.0146161,buy
2011-10-09,0,3,3,1,0,0,1,1,0,6,6,0,6,6,3,0,0,0, 0.004667375, 0.0171378, 0.0110368, 0.017223884, 0.0171007,buy
2011-10-10,0,4,3,1,0,0,1,2,0,6,6,0,9,6,6,0,0,0, 0.008965389, 0.0168919, 0.0123935, 0.017788985, 0.0180267,buy
2011-10-11,0,3,2,1,0,0,1,2,0,6,6,0,3,6,6,0,0,0, 0.012205340, 0.0174687, 0.0147209, 0.017181727, 0.0174687,buy
2011-10-12,0,4,2,1,0,0,1,2,0,6,9,0,3,6,6,0,0,0, 0.011241580, 0.0169454, 0.0143604, 0.016945435, 0.0169454,buy
2011-10-13,0,3,2,1,0,0,2,2,1,9,3,0,3,9,6,0,0,3, 0.008051895, 0.0108030, 0.0102572, 0.010227919, 0.0102572,buy
2011-10-14,0,3,2,1,0,0,1,2,1,9,3,0,3,3,9,0,0,3, 0.016155946, 0.0189372, 0.0157570, 0.018199329, 0.0164888,buy
2011-10-15,0,2,1,0,0,0,1,2,1,3,3,0,0,3,9,0,0,3, 0.000508934,-0.0003246, 0.0005357,-0.002193231,-0.0007387,sell
2011-10-16,0,1,1,0,0,0,1,1,1,3,0,0,0,3,6,0,0,3,-0.001217061,-0.0030549, 0.0013246,-0.002528785,-0.0028550,sell
2011-10-17,1,1,1,0,0,0,0,1,2,3,0,0,0,0,6,0,3,6,-0.005304519,-0.0033488,-0.0019523,-0.004031925,-0.0019508,sell
2011-10-18,1,1,0,0,0,0,0,1,2,0,0,0,0,0,6,0,3,6,-0.008115416,-0.0072830,-0.0063189,-0.006221566,-0.0056510,sell
2011-10-19,1,2,0,0,0,0,0,0,2,0,0,0,3,0,3,0,3,6,-0.010475942,-0.0097498,-0.0105721,-0.010765082,-0.0093289,sell
2011-10-20,1,3,0,0,0,1,0,0,1,3,0,0,3,3,3,0,3,3,-0.007402137,-0.0011300,-0.0111204,-0.010190225,-0.0073206,sell
2011-10-21,1,4,0,0,0,1,0,0,1,3,3,0,3,3,3,0,3,3,-0.001064461, 0.0016104,-0.0082236,-0.006700893, 0.0000472,sell
2011-10-22,1,5,1,0,0,2,1,0,2,9,3,3,3,9,3,0,3,3, 0.002572891, 0.0035253, 0.0033419, 0.003090136, 0.0047438,buy
2011-10-23,1,5,1,0,0,2,2,0,1,9,3,3,3,9,6,0,3,0,-0.000242461, 0.0001569, 0.0001569, 0.000571350, 0.0042176,buy
2011-10-24,1,5,1,0,0,2,3,0,1,9,3,3,3,9,9,0,3,0,-0.001895980,-0.0006611,-0.0008111,-0.002554431, 0.0032708,sell
2011-10-25,1,4,1,0,0,1,3,0,2,9,3,6,0,6,9,0,3,0,-0.005772546,-0.0025027,-0.0027356,-0.002757630, 0.0036379,sell
2011-10-26,1,3,1,0,0,1,3,1,2,6,3,6,0,6,12,0,3,0,-0.007284139, 0.0078339, 0.0077295, 0.004866721, 0.0153179,buy
2011-10-27,1,2,1,0,0,0,3,1,2,3,3,6,0,3,12,0,3,0, 0.003741888, 0.0158391, 0.0153961, 0.009907385, 0.0160072,buy
2011-10-28,1,1,1,0,0,0,3,1,2,3,0,6,0,3,12,0,3,0, 0.002099326, 0.0174438, 0.0181065, 0.012232768, 0.0140694,buy
2011-10-29,1,1,0,0,0,0,0,1,3,0,0,6,3,0,6,0,3,0,-0.000045388,-0.0003192,-0.0105507,-0.001117249,-0.0011172,sell
2011-10-30,1,1,0,0,0,0,0,1,4,0,0,6,6,0,6,0,3,0, 0.002039404,-0.0021001,-0.0115934,-0.001937129,-0.0019098,sell
2011-10-31,1,1,0,0,0,0,0,1,5,0,3,6,6,0,6,0,3,0, 0.008961247, 0.0075447,-0.0014821, 0.006092592, 0.0039927,buy
2011-11-01,1,1,0,0,0,0,0,1,5,0,6,3,6,0,6,0,3,0, 0.008617634, 0.0016387,-0.0011485, 0.000103417,-0.0020157,buy
2011-11-02,1,1,0,0,0,0,0,0,4,0,6,0,6,0,3,0,3,0, 0.003027998, 0.0071899, 0.0005720,-0.000840916,-0.0008409,buy
2011-11-03,1,1,0,0,0,0,0,0,5,0,6,0,6,0,3,0,3,3, 0.004913476, 0.0054020,-0.0037893,-0.000959913,-0.0009599,buy
2011-11-04,1,1,0,0,0,2,0,0,3,0,6,0,0,0,9,0,3,3, 0.005034708, 0.0050035, 0.0048482, 0.003145202, 0.0051440,buy
2011-11-05,1,1,0,0,0,3,0,0,3,0,6,0,0,3,9,0,3,3, 0.003316300, 0.0002507, 0.0013104, 0.000226298, 0.0020571,buy
2011-11-06,1,2,0,0,0,3,0,0,1,3,0,0,0,3,9,0,3,3,-0.001457450,-0.0022980,-0.0023962,-0.001657695,-0.0070920,sell
2011-11-07,1,2,0,0,0,3,0,0,1,3,0,0,0,3,9,0,3,3,-0.001457450,-0.0022980,-0.0023962,-0.001657695,-0.0070920,sell
2011-11-08,1,2,0,0,0,3,0,0,1,3,0,0,0,3,9,0,3,3,-0.001457450,-0.0022980,-0.0023962,-0.001657695,-0.0070920,sell
2011-11-09,1,2,1,0,0,3,0,0,1,3,0,0,0,6,9,0,3,3,-0.008364857,-0.0083649,-0.0084300,-0.006845834,-0.0097167,sell
2011-11-10,1,2,1,0,0,1,1,1,1,3,3,0,0,6,6,0,3,3,-0.007065338,-0.0022576,-0.0047330,-0.007678046,-0.0047330,sell
2011-11-11,3,2,1,0,0,1,1,1,1,3,3,0,0,12,6,0,3,3, 0.001424162, 0.0037148, 0.0027661, 0.006135434, 0.0031326,buy
2011-11-12,3,2,1,0,0,0,1,1,0,3,3,0,0,9,6,0,3,0, 0.009303424, 0.0095167, 0.0050276, 0.007168874, 0.0087949,buy
2011-11-13,3,1,1,0,0,0,1,3,2,6,3,0,0,9,6,0,3,6,-0.015688680,-0.0077784,-0.0078463, 0.001008876,-0.0008861,sell
2011-11-14,3,1,1,0,0,0,1,3,2,6,3,0,0,9,6,0,3,6,-0.015688680,-0.0077784,-0.0078463, 0.001008876,-0.0008861,sell
2011-11-15,3,1,1,0,0,0,1,3,2,6,3,0,0,9,6,0,3,6,-0.015688680,-0.0077784,-0.0078463, 0.001008876,-0.0008861,sell
2011-11-16,3,1,1,0,0,0,1,3,2,6,3,0,0,9,6,0,3,6,-0.015688680,-0.0077784,-0.0078463, 0.001008876,-0.0008861,sell
2011-11-17,3,1,1,0,0,0,0,3,3,6,3,0,3,9,3,0,3,6,-0.017429247,-0.0148574,-0.0123000,-0.009016777,-0.0034581,sell
2011-11-18,2,0,1,0,0,0,0,3,3,6,3,0,3,6,0,0,3,6,-0.022868404,-0.0284671,-0.0294728,-0.023935622,-0.0264154,sell
2011-11-19,2,0,1,0,0,0,0,3,2,3,3,0,3,6,0,0,3,6,-0.022008114,-0.0311197,-0.0297617,-0.028157291,-0.0251749,sell
2011-11-20,2,0,1,0,0,0,0,2,3,3,6,0,3,6,0,0,3,3,-0.019030311,-0.0342734,-0.0334398,-0.028442996,-0.0254562,sell
2011-11-21,1,0,1,0,0,0,0,2,3,3,6,0,3,3,0,0,3,3,-0.011028113,-0.0283403,-0.0283403,-0.024982410,-0.0236004,sell
2011-11-22,0,0,1,0,0,0,0,3,3,3,6,0,6,3,0,0,0,3,-0.001380407,-0.0088271,-0.0086105,-0.007804729,-0.0086105,sell
2011-11-23,0,0,1,0,0,0,0,3,3,3,6,0,6,3,0,0,0,3,-0.001380407,-0.0088271,-0.0086105,-0.007804729,-0.0086105,sell
2011-11-24,0,0,1,0,0,0,0,4,2,3,9,0,3,3,0,0,0,3, 0.002344490,-0.0124712,-0.0124386,-0.004107897,-0.0129312,sell
2011-11-25,0,0,1,0,0,1,0,4,2,3,9,0,3,3,3,0,0,3, 0.003261747,-0.0059688,-0.0029989, 0.007470035,-0.0052249,sell
2011-11-26,0,1,1,0,0,1,0,4,2,3,9,0,6,3,3,0,0,3, 0.007216946,-0.0055560,-0.0059452, 0.006839279,-0.0059452,sell
2011-11-27,0,1,1,0,0,1,0,4,2,3,6,3,6,3,3,0,0,3, 0.007373999,-0.0041122,-0.0037015, 0.009699224,-0.0037054,sell
2011-11-28,2,1,1,0,0,1,0,3,2,3,6,3,3,6,6,0,0,3, 0.010661172, 0.0075177, 0.0108984, 0.009782329, 0.0085573,buy
2011-11-29,2,1,1,0,0,1,1,2,2,3,6,3,3,6,6,0,0,3, 0.007752886, 0.0066736, 0.0039762, 0.007752886, 0.0076997,buy
2011-11-30,2,1,1,0,0,2,1,1,2,3,3,3,3,6,6,3,0,3, 0.005297773, 0.0047868, 0.0040493, 0.005297773, 0.0010997,buy
2011-12-01,2,1,1,0,0,2,1,1,2,3,3,3,3,6,6,3,0,3, 0.005297773, 0.0047868, 0.0040493, 0.005297773, 0.0010997,buy
2011-12-02,3,2,1,0,0,1,1,2,1,0,3,6,6,6,3,6,0,3, 0.005953453, 0.0015174, 0.0036861, 0.003890193,-0.0062674,buy
2011-12-03,4,2,1,0,0,1,1,2,2,0,3,9,6,9,3,6,0,3, 0.001696096, 0.0041302, 0.0013976, 0.001915630,-0.0038741,sell
2011-12-04,4,2,1,0,0,2,2,2,2,0,3,9,9,9,3,6,3,3,-0.000550647, 0.0045102,-0.0015921,-0.000650018,-0.0017024,sell
2011-12-05,3,2,1,0,0,3,2,2,2,0,3,9,9,12,0,6,3,3,-0.002584965, 0.0012320,-0.0028150,-0.002687056,-0.0034452,sell
2011-12-06,2,2,1,0,0,4,2,2,2,0,3,9,9,9,3,6,3,3,-0.006513870,-0.0017852,-0.0065089,-0.006508938,-0.0083139,sell
2011-12-07,1,2,1,0,0,3,2,2,1,0,6,6,9,9,3,3,0,0,-0.002758856,-0.0025591,-0.0037070,-0.000961690,-0.0020426,sell
2011-12-08,1,2,1,0,0,3,2,2,1,3,6,3,9,9,3,3,0,0,-0.003640806,-0.0028692,-0.0048353,-0.004047514,-0.0045700,sell
2011-12-09,1,2,1,0,0,3,2,3,1,6,6,3,9,9,3,3,0,0,-0.002386602,-0.0027163,-0.0031764,-0.001360996,-0.0016873,sell
2011-12-10,1,1,1,0,0,3,2,3,1,6,6,0,6,9,3,3,3,0,-0.011678043,-0.0093407,-0.0069036,-0.003609855,-0.0058047,sell
2011-12-11,0,1,1,0,0,2,2,3,1,6,6,0,6,3,3,3,3,0,-0.013352714,-0.0126557,-0.0041692,-0.007245143,-0.0050380,sell
2011-12-12,0,1,1,0,0,2,1,3,2,6,6,0,6,3,3,3,3,0,-0.016329919,-0.0187596,-0.0084390,-0.006468600,-0.0068194,sell
2011-12-13,0,1,1,0,0,2,1,3,2,6,6,0,6,3,3,3,3,0,-0.016329919,-0.0187596,-0.0084390,-0.006468600,-0.0068194,sell
2011-12-14,0,1,1,0,0,2,1,3,2,6,6,0,6,3,3,3,3,0,-0.016329919,-0.0187596,-0.0084390,-0.006468600,-0.0068194,sell
2011-12-15,0,1,1,0,0,2,0,3,2,6,6,0,6,3,3,3,0,0,-0.010590287, 0.0006758, 0.0052026, 0.005349600, 0.0045165,buy
2011-12-16,0,1,1,0,0,2,0,2,2,3,6,0,6,3,3,3,0,0,-0.006970720, 0.0054610, 0.0018466, 0.000037078, 0.0033668,buy
2011-12-17,0,1,1,0,0,4,1,3,0,0,3,0,12,6,3,3,0,3,-0.000379823,-0.0003798, 0.0007313,-0.001945314,-0.0070045,sell
2011-12-18,0,1,1,0,0,4,1,4,0,0,3,0,12,6,3,3,0,6,-0.002275473,-0.0031966,-0.0095327,-0.004873253,-0.0078767,sell
2011-12-19,0,1,2,0,0,5,1,4,0,0,6,3,12,6,3,3,0,6,-0.000416365,-0.0032930, 0.0000017,-0.001849083,-0.0048196,sell
2011-12-20,0,1,2,0,0,5,1,5,0,0,9,3,12,6,3,3,0,6, 0.002610740, 0.0022008,-0.0038609,-0.000583091,-0.0009342,buy
2011-12-21,0,1,2,0,0,5,1,5,0,0,9,3,12,6,3,3,0,6, 0.002610740, 0.0022008,-0.0038609,-0.000583091,-0.0009342,buy
2011-12-22,0,1,2,0,0,5,0,5,0,0,9,3,12,3,3,3,0,6, 0.000278880, 0.0030663,-0.0043157,-0.001170355,-0.0011565,sell
2011-12-23,1,1,2,0,0,4,0,5,0,0,9,3,9,6,3,3,0,6, 0.002556286,-0.0000079,-0.0025363, 0.000333659,-0.0089702,buy
2011-12-24,1,1,2,0,0,4,1,4,0,3,9,3,6,6,3,3,0,6, 0.004540046,-0.0008682, 0.0030623, 0.002187849,-0.0002400,buy
2011-12-25,2,1,2,0,0,2,1,4,0,3,6,3,6,6,6,3,0,3, 0.002441088,-0.0031295,-0.0000122,-0.000012242,-0.0027230,buy
2011-12-26,2,1,2,0,0,2,1,4,0,3,6,3,6,6,6,3,0,3, 0.002441088,-0.0031295,-0.0000122,-0.000012242,-0.0027230,buy
2011-12-27,2,1,1,0,0,2,1,3,0,3,3,0,6,6,6,3,0,3, 0.006688603, 0.0031156, 0.0031156, 0.003115561,-0.0043458,buy
2011-12-28,2,1,1,0,0,1,1,3,0,3,3,0,6,6,6,0,0,3, 0.000813449,-0.0048956,-0.0050342, 0.001263396,-0.0063844,sell
2011-12-29,2,1,1,0,0,1,1,3,1,3,3,3,6,9,6,0,0,0, 0.000580213,-0.0070025,-0.0037901, 0.003319103,-0.0051857,sell
2011-12-30,1,1,1,0,0,0,1,3,1,3,3,3,6,6,3,0,0,0, 0.004013583,-0.0012513, 0.0042989, 0.006210001,-0.0014199,buy
2011-12-31,1,1,1,0,0,0,0,3,1,0,3,3,6,6,3,0,0,0, 0.005225724, 0.0006150, 0.0057263, 0.011954273, 0.0010719,buy
2012-01-01,1,1,1,0,0,1,1,3,1,0,3,3,9,9,3,0,0,0, 0.004965225,-0.0008792, 0.0052674, 0.000733415,-0.0022454,buy
2012-01-02,1,1,1,0,0,1,1,3,2,3,3,3,9,9,3,0,0,0, 0.009600622, 0.0005851, 0.0088644, 0.008246305, 0.0002941,buy
2012-01-03,0,1,1,0,0,1,1,2,2,3,3,3,9,6,0,0,0,0, 0.012843234, 0.0152623, 0.0149376, 0.007321661, 0.0139557,buy
2012-01-04,0,1,1,1,0,1,1,2,1,3,3,3,9,6,0,0,0,0, 0.009321675, 0.0123887, 0.0135324, 0.003636202, 0.0094946,buy
2012-01-05,0,1,1,1,0,1,3,3,1,3,6,3,12,6,3,0,0,0, 0.005395295, 0.0162037, 0.0163991, 0.002253862, 0.0110190,buy
2012-01-06,0,1,1,1,0,1,3,3,1,3,6,3,12,6,3,0,0,0, 0.005395295, 0.0162037, 0.0163991, 0.002253862, 0.0110190,buy
2012-01-07,0,1,1,1,0,0,3,4,1,3,9,3,12,3,3,0,0,0, 0.005123788, 0.0133880, 0.0134145,-0.004988271, 0.0043858,buy
2012-01-08,0,1,0,1,0,0,3,4,0,0,9,3,12,0,3,0,0,0, 0.009653672, 0.0097070, 0.0097281,-0.003370175, 0.0077530,buy
2012-01-09,0,2,0,1,0,1,2,4,0,3,9,6,9,0,3,0,0,0,-0.000623941,-0.0018509,-0.0023173,-0.003271196,-0.0024176,sell
2012-01-10,2,2,0,1,0,1,2,3,0,3,9,6,9,0,6,0,0,0,-0.005045610,-0.0048714,-0.0045343,-0.005209047,-0.0037181,sell
2012-01-11,2,2,0,0,0,1,1,3,0,3,9,3,9,0,3,0,0,0,-0.003909606,-0.0044340,-0.0042998,-0.005039135,-0.0042998,sell
2012-01-12,2,2,0,0,0,1,1,3,0,3,6,3,9,0,3,0,0,3,-0.005821450,-0.0051814,-0.0064089,-0.005886051,-0.0060242,sell
2012-01-13,3,2,0,0,0,1,1,3,0,3,6,3,9,0,3,0,0,6,-0.005546701,-0.0048525,-0.0056395,-0.005369108,-0.0046209,sell
2012-01-14,3,2,0,0,0,2,1,3,0,3,6,3,9,3,3,0,0,6,-0.005360186,-0.0055728,-0.0054598,-0.005843310,-0.0050469,sell
2012-01-15,3,2,0,0,0,2,3,3,0,3,6,3,12,6,3,0,0,6, 0.011394833, 0.0172639, 0.0113948, 0.011015347, 0.0142875,buy
2012-01-16,3,2,0,0,0,1,3,4,0,3,6,3,12,6,3,0,0,6, 0.016187730, 0.0187266, 0.0161877, 0.010076237, 0.0158837,buy
2012-01-17,2,1,0,0,0,2,3,4,0,3,6,0,15,6,0,0,0,6, 0.020848365, 0.0202129, 0.0200371, 0.009634113, 0.0210954,buy
2012-01-18,1,1,0,0,0,2,4,5,0,3,9,0,12,6,3,0,0,6, 0.021371842, 0.0232612, 0.0218167, 0.008106507, 0.0221555,buy
2012-01-19,1,1,0,0,0,1,4,4,0,3,9,0,12,3,3,0,0,3, 0.026356660, 0.0184818, 0.0207201, 0.000201439, 0.0196661,buy
2012-01-20,0,1,0,0,0,2,3,4,0,3,9,0,9,3,3,0,0,3, 0.024332793, 0.0093234, 0.0117512,-0.002769814, 0.0094548,buy
2012-01-21,0,2,0,0,0,2,2,4,1,3,9,3,9,3,3,0,0,3, 0.006939896, 0.0027271, 0.0014003,-0.005083700, 0.0005274,buy
2012-01-22,1,2,0,0,0,2,2,4,1,3,9,3,9,3,3,0,0,6,-0.002881087,-0.0021839,-0.0058445,-0.009134072,-0.0019684,sell
2012-01-23,1,2,0,0,0,2,3,4,1,3,6,3,9,6,3,0,3,6,-0.003951695, 0.0033836,-0.0039517, 0.000797037, 0.0007970,sell
2012-01-24,1,2,0,0,0,1,2,3,1,3,6,3,6,6,0,0,3,3,-0.006257688,-0.0014719, 0.0021376,-0.004712594, 0.0030670,sell
2012-01-25,1,2,1,0,0,3,2,3,1,3,6,6,9,6,3,0,3,3, 0.000388720, 0.0078528, 0.0027024, 0.006736471, 0.0078680,buy
2012-01-26,1,1,1,0,0,3,3,2,1,0,6,3,9,6,3,0,3,6, 0.013010058, 0.0156123, 0.0144541, 0.012847632, 0.0164985,buy
2012-01-27,1,1,1,0,0,2,3,3,0,3,3,3,9,3,3,0,3,6, 0.006962474, 0.0081362, 0.0017385, 0.003899310, 0.0050710,buy
2012-01-28,1,1,1,0,0,3,2,3,0,3,6,3,9,0,3,0,3,6, 0.010320506, 0.0169708, 0.0150486, 0.010158080, 0.0152040,buy
2012-01-29,1,1,1,0,1,3,2,4,0,3,6,6,9,3,3,0,3,6, 0.000364207, 0.0017017, 0.0010262, 0.002059653, 0.0019282,buy
2012-01-30,1,1,2,0,1,2,2,4,0,3,6,9,6,3,3,0,3,6,-0.000933954, 0.0020264, 0.0022303, 0.001263685, 0.0013278,buy
2012-01-31,1,1,2,0,1,3,2,4,0,3,6,9,6,3,6,0,3,6, 0.001021049, 0.0010583, 0.0003451, 0.001848385, 0.0015992,buy
2012-02-01,2,1,1,0,1,1,1,4,0,0,3,6,6,6,3,3,3,3, 0.018880226, 0.0097160, 0.0179211, 0.013481726, 0.0196749,buy
2012-02-02,2,1,1,0,1,1,1,4,0,0,3,6,6,6,3,3,3,3, 0.018880226, 0.0097160, 0.0179211, 0.013481726, 0.0196749,buy
2012-02-03,1,1,1,0,1,1,1,4,0,0,3,6,6,6,3,3,3,0, 0.012915949, 0.0100821, 0.0164189, 0.009408214, 0.0164189,buy
2012-02-04,1,1,0,0,1,0,1,3,0,0,3,3,6,3,0,3,3,0, 0.012532074, 0.0081854, 0.0136035, 0.006611160, 0.0136035,buy
2012-02-05,1,1,0,0,1,1,1,2,0,0,3,3,6,3,0,3,3,0, 0.010103220, 0.0072733, 0.0093717, 0.007545699, 0.0093717,buy
2012-02-06,1,1,0,0,0,1,0,1,0,0,3,0,6,0,0,3,0,0, 0.003238541, 0.0078716, 0.0057729, 0.007805719, 0.0050379,buy
2012-02-07,1,1,0,1,0,2,2,1,0,6,3,3,6,0,0,3,0,3,-0.001987792,-0.0036244,-0.0021232,-0.007383448,-0.0026372,sell
2012-02-08,1,1,0,2,0,3,3,1,0,6,3,6,6,0,3,3,0,6,-0.000046778, 0.0031619, 0.0031619, 0.000112205, 0.0084024,buy
2012-02-09,1,1,0,2,0,4,3,1,0,6,6,6,6,0,3,3,0,6,-0.000232698, 0.0011496, 0.0011496, 0.000603535, 0.0075325,buy
2012-02-10,1,1,0,2,0,4,4,1,0,6,6,6,6,0,6,3,0,6, 0.001283386, 0.0022826, 0.0022826, 0.001962075, 0.0071462,buy
2012-02-11,2,1,0,1,0,4,4,1,0,9,6,3,6,0,6,3,0,6, 0.005058230, 0.0046057, 0.0044445, 0.004584396, 0.0097822,buy
2012-02-12,3,1,0,1,0,3,3,1,0,6,6,3,6,0,6,3,0,6, 0.011150436, 0.0110692, 0.0111589, 0.011079148, 0.0140903,buy
2012-02-13,2,1,0,0,0,2,3,1,1,6,6,0,6,0,6,3,0,3, 0.010589100, 0.0098305, 0.0060531, 0.002824656, 0.0060574,buy
2012-02-14,3,2,0,0,0,2,3,1,1,6,9,0,6,3,6,3,0,3, 0.002312496,-0.0046540,-0.0115287,-0.018180544,-0.0110679,sell
2012-02-15,4,2,0,0,0,1,3,1,1,6,6,0,9,3,6,3,0,3, 0.002039752,-0.0125385,-0.0118611,-0.011472794,-0.0170237,sell
2012-02-16,4,2,0,0,0,1,3,1,1,6,6,0,9,3,6,3,0,3, 0.002039752,-0.0125385,-0.0118611,-0.011472794,-0.0170237,sell
