Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none, 0.008195, 0.0087756, 0.010525, 0.0081625, 0.0107143,buy
2011-11-07,none,none,none,none,none,a150,a120,a60,none,none,none,a30,none,a90,a150,none,none,none,a45,none,none, 0.017708, 0.0060467, 0.022283, 0.0241274, 0.0138963,buy
2011-11-08,none,none,none,a120,a180,a150,none,a60,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.009410, 0.0106526, 0.015996, 0.0218632, 0.0093319,buy
2011-11-09,a0,a120,a60,none,none,none,a150,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.024584,-0.0004823, 0.022138, 0.0306623, 0.0054016,buy
2011-11-10,none,none,none,a150,none,a180,a150,a90,none,none,none,a30,none,a90,none,none,none,none,a45,none,none, 0.023944, 0.0117549, 0.014340, 0.0319579, 0.0159347,buy
2011-11-11,none,a90,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.020909, 0.0141222, 0.010439, 0.0030750, 0.0255758,buy
2011-11-12,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012501,-0.0101436, 0.006807,-0.0154888,-0.0170792,sell
2011-11-13,none,none,none,a180,a120,a150,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.016936, 0.0085266, 0.000839, 0.0318210, 0.0154551,buy
2011-11-14,a60,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a60,-0.009729,-0.0094433,-0.009443,-0.0126785,-0.0127598,sell
2011-11-15,none,none,none,a150,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.017336,-0.0110356,-0.002754,-0.0012041,-0.0073040,sell
2011-11-16,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none,a135,none,none,a0,none,none,a60,-0.003173, 0.0045487, 0.003682, 0.0041599, 0.0044284,buy
2011-11-17,a90,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,a135,none,none,none,none,none,a60, 0.002742, 0.0133717, 0.004102, 0.0124195, 0.0127025,buy
2011-11-18,none,none,a180,none,a60,a90,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,none,a60,-0.041698,-0.0309766,-0.027224,-0.0141208,-0.0274053,sell
2011-11-19,a120,a0,none,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.004980,-0.0043825,-0.011067,-0.0076015,-0.0120850,sell
2011-11-20,none,none,a150,a90,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.002838, 0.0011613, 0.001178,-0.0093930,-0.0062763,sell
2011-11-21,a150,none,a150,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.001822, 0.0211045, 0.020387, 0.0087239, 0.0149196,buy
2011-11-22,none,none,a120,a60,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.016273,-0.0149973,-0.015926,-0.0158940, 0.0048662,sell
2011-11-23,a180,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.027117, 0.0248387, 0.024600, 0.0183792, 0.0177464,buy
2011-11-24,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.006705, 0.0171792,-0.001773, 0.0001778, 0.0022999,buy
2011-11-25,a150,a90,a90,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.017386, 0.0176797, 0.008609, 0.0121327, 0.0153512,buy
2011-11-26,none,none,a60,a0,a60,none,none,a60,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.012520,-0.0158623,-0.005748,-0.0155533, 0.0042903,sell
2011-11-27,a120,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.035481,-0.0044697,-0.034360,-0.0253876,-0.0065001,sell
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.007821,-0.0019789, 0.006280,-0.0049982, 0.0012357,sell
2011-11-29,a90,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.017987,-0.0103681,-0.015221,-0.0033237,-0.0141662,sell
2011-11-30,none,a150,none,a60,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.026621,-0.0196630,-0.024371,-0.0205192,-0.0288451,sell
2011-12-01,a60,none,a0,none,a120,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,none,a45,-0.009343, 0.0423391, 0.047598, 0.0280955, 0.0237291,buy
2011-12-02,none,a180,none,a90,none,a90,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a45,-0.029343, 0.0234119, 0.023426, 0.0218281, 0.0159496,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,none,none,none,a45,-0.018961,-0.0228699,-0.019928,-0.0246599,-0.0193027,sell
2011-12-04,none,a150,none,none,none,a120,a90,none,none,a90,none,a0,a45,none,none,a120,none,none,none,a30,a45,-0.006423,-0.0169992,-0.025291,-0.0129302,-0.0161523,sell
2011-12-05,none,a150,none,a120,none,a120,a90,a60,none,a90,none,a0,a45,none,none,a120,a45,none,none,a30,a45, 0.009250,-0.0062332,-0.018712, 0.0000609, 0.0049520,buy
2011-12-06,a0,none,a60,none,a180,none,none,a60,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.009428,-0.0174890,-0.013061,-0.0226075,-0.0177588,sell
2011-12-07,none,a120,none,a150,none,a150,a120,none,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none, 0.007616, 0.0089849, 0.009390, 0.0093896, 0.0093896,buy
2011-12-08,none,none,a90,none,a150,a150,none,a90,a135,none,none,a0,none,none,none,a120,a45,a30,none,a30,none,-0.030130,-0.0266579,-0.024095,-0.0301996,-0.0260940,sell
2011-12-09,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,a30,none,-0.020299,-0.0190261,-0.015014,-0.0184053,-0.0097891,sell
2011-12-10,none,a90,none,a180,none,a180,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.006480,-0.0099451,-0.012657,-0.0075566,-0.0099451,sell
2011-12-11,a60,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.010863,-0.0127065,-0.019537,-0.0141803,-0.0120517,sell
2011-12-12,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.012104,-0.0170324,-0.007907,-0.0345963,-0.0272453,sell
2011-12-13,a90,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.006028, 0.0123245, 0.008873, 0.0051308, 0.0085134,buy
2011-12-14,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.017263, 0.0221030, 0.025061, 0.0200297, 0.0250323,buy
2011-12-15,none,none,a180,a120,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003509, 0.0210336, 0.032177, 0.0220598,-0.0109026,buy
2011-12-16,a120,none,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.023707,-0.0156154,-0.005832,-0.0192507,-0.0089248,sell
2011-12-17,none,a0,none,a90,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.018473,-0.0196923,-0.016519,-0.0190098,-0.0070987,sell
2011-12-18,a150,none,a150,none,none,a90,a120,a150,none,none,a60,none,a60,none,none,none,a30,a45,a90,a30,a30,-0.040102,-0.0446221,-0.041797,-0.0328030,-0.0393501,sell
2011-12-19,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,a45,a90,a30,a30,-0.016390,-0.0234941,-0.015383,-0.0035979,-0.0146461,sell
2011-12-20,a180,none,a120,none,a0,a60,a90,a120,a120,none,a60,none,a60,a60,a90,a135,a30,a45,a90,a30,a30, 0.015183, 0.0135095, 0.023165, 0.0109144, 0.0075176,buy
2011-12-21,none,a60,none,none,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,a45,none,a30,a30, 0.003296, 0.0020274,-0.020763, 0.0132144,-0.0094041,sell
2011-12-22,a150,none,a90,none,none,none,a60,a90,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30,-0.011509,-0.0147240,-0.022478,-0.0149218,-0.0200962,sell
2011-12-23,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,a30,a30, 0.015014, 0.0111927, 0.009483, 0.0021172, 0.0139473,buy
2011-12-24,a120,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.002027, 0.0105201, 0.019069,-0.0040686, 0.0113181,buy
2011-12-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.003395, 0.0006890,-0.005517,-0.0508473,-0.0060233,buy
2011-12-26,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.019808, 0.0198815, 0.024058, 0.0169498, 0.0321386,buy
2011-12-27,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013612,-0.0028774, 0.017396,-0.0083905, 0.0156454,sell
2011-12-28,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008359,-0.0070114, 0.003639,-0.0074285, 0.0052068,sell
2011-12-29,a60,none,a0,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.000923, 0.0159875, 0.017351, 0.0041002, 0.0116863,buy
2011-12-30,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.012142,-0.0065262, 0.009375,-0.0174448,-0.0019276,sell
2011-12-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.014697,-0.0033397, 0.006904,-0.0137667, 0.0053141,sell
2012-01-01,none,a150,none,a120,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.052030,-0.0585817,-0.052687,-0.0546546,-0.0308193,sell
2012-01-02,a0,a150,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.017589,-0.0182412,-0.013546,-0.0070094,-0.0157559,sell
2012-01-03,a0,none,a60,a150,none,a120,none,a60,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.023413,-0.0043662,-0.008910, 0.0092927,-0.0092757,sell
2012-01-04,none,a120,none,a150,none,a120,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.018224,-0.0053412,-0.014470, 0.0084177,-0.0079229,sell
2012-01-05,none,none,a90,none,a150,none,none,a90,none,none,a45,a30,none,none,none,a150,none,none,none,none,none,-0.005802,-0.0278721,-0.019554,-0.0036335,-0.0270256,sell
2012-01-06,none,none,none,a180,none,a150,none,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,none,-0.007803,-0.0313380,-0.026034,-0.0116022,-0.0243280,sell
2012-01-07,a60,a90,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.002526,-0.0271117,-0.016582,-0.0348254,-0.0309403,sell
2012-01-08,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.004310,-0.0097724, 0.006426,-0.0145134,-0.0025985,sell
2012-01-09,none,a60,none,a150,a90,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.004456,-0.0233598, 0.014967,-0.0088527,-0.0075414,sell
2012-01-10,a90,none,a150,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.000022, 0.0244968, 0.022364, 0.0137125, 0.0229831,buy
2012-01-11,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.008975,-0.0037010, 0.002328,-0.0031198,-0.0013701,sell
2012-01-12,a120,none,a180,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.000502,-0.0056520, 0.011511,-0.0071505, 0.0132450,buy
2012-01-13,none,a0,none,a90,none,a120,none,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,none,none, 0.003983, 0.0068728, 0.005623, 0.0105464, 0.0086538,buy
2012-01-14,a150,a0,a150,none,none,a120,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.009469, 0.0109371, 0.012072, 0.0106654, 0.0101048,buy
2012-01-15,none,none,none,a60,none,none,none,a150,none,a120,none,a45,none,a45,a60,none,a0,none,a120,none,none, 0.000843, 0.0044298, 0.007100, 0.0126002, 0.0125281,buy
2012-01-16,a180,none,a120,none,a0,a90,a120,none,none,none,none,a45,none,a45,a60,none,none,none,none,none,none,-0.010155,-0.0007428,-0.003565,-0.0011542,-0.0035648,sell
2012-01-17,none,none,none,none,none,none,a120,a120,none,none,none,a45,a90,a45,none,none,none,none,none,none,none,-0.007983,-0.0074477,-0.007822,-0.0082208,-0.0060288,sell
2012-01-18,a150,a60,a90,none,none,a60,none,none,none,none,a30,a45,a90,a45,none,none,none,none,none,none,none,-0.018459,-0.0161526,-0.008718,-0.0248162,-0.0102978,sell
2012-01-19,a150,none,none,a0,none,none,a90,a90,none,none,a30,a45,a90,a45,none,none,none,none,none,none,none,-0.016564,-0.0159609, 0.000959,-0.0102736, 0.0052844,sell
2012-01-20,a120,a90,a60,none,a60,none,none,none,a90,none,a30,none,a90,a45,none,none,none,none,none,none,none, 0.008430, 0.0075913, 0.018097, 0.0071932, 0.0204313,buy
2012-01-21,a120,none,a60,none,a60,none,a60,a60,a90,none,a30,none,a90,a45,none,none,none,none,none,none,none,-0.013367,-0.0159834,-0.010738,-0.0096436,-0.0010016,sell
2012-01-22,none,a120,none,none,a90,none,none,a60,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.004784,-0.0037713, 0.008240,-0.0122218, 0.0089429,sell
2012-01-23,a90,none,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.001341, 0.0191825, 0.021204, 0.0434847, 0.0243055,buy
2012-01-24,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none, 0.006546, 0.0064167, 0.010542, 0.0119420, 0.0109428,buy
2012-01-25,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a0, 0.012455, 0.0119925, 0.008162, 0.0077882, 0.0116863,buy
2012-01-26,none,none,none,a90,none,none,a0,a0,none,a135,none,none,none,none,a45,none,none,none,a135,none,a0,-0.012472,-0.0162043,-0.012205,-0.0169796,-0.0094442,sell
2012-01-27,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,none,a135,none,a0,-0.013904,-0.0137526,-0.012847,-0.0139035,-0.0184978,sell
2012-01-28,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a0,-0.020112,-0.0262963,-0.017574,-0.0250579,-0.0135464,sell
2012-01-29,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a0,-0.023360,-0.0209232,-0.016365,-0.0251951,-0.0159195,sell
2012-01-30,a0,none,a60,none,a180,none,none,none,none,a135,none,a60,none,none,a45,none,none,none,none,none,a0,-0.014626,-0.0154211,-0.027052,-0.0135080, 0.0047624,sell
2012-01-31,none,none,none,a150,none,a90,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.039400,-0.0427210,-0.036170,-0.0447943,-0.0376729,sell
2012-02-01,none,a120,a90,none,a150,none,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.030820,-0.0308196,-0.031155,-0.0295458,-0.0340945,sell
2012-02-02,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,-0.016792,-0.0243500,-0.014864,-0.0121457,-0.0228306,sell
2012-02-03,none,a90,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.023328,-0.0246655,-0.015139,-0.0237107,-0.0254792,sell
2012-02-04,a60,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016298, 0.0160679, 0.027084, 0.0164354, 0.0232490,buy
2012-02-05,none,a60,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004387,-0.0059031,-0.005903,-0.0251718,-0.0251718,sell
2012-02-06,a90,a60,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.012201, 0.0137932,-0.000469,-0.0135986,-0.0075978,sell
2012-02-07,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.013267,-0.0183186,-0.017565,-0.0091084,-0.0098757,sell
2012-02-08,a120,none,a180,none,a60,a180,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a150,none,none, 0.033824, 0.0362112, 0.051798, 0.0368975, 0.0019763,buy
2012-02-09,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,none, 0.001730, 0.0407252, 0.010628, 0.0232244, 0.0020490,buy
2012-02-10,none,a0,a150,none,none,a150,a180,a180,none,a150,none,none,none,a30,a30,none,a30,none,none,none,none, 0.036869, 0.0378745, 0.036195, 0.0378745, 0.0282820,buy
2012-02-11,a150,none,none,a60,none,none,a180,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none, 0.026967, 0.0471683, 0.034150, 0.0427209, 0.0176577,buy
2012-02-12,none,none,a120,none,a0,a120,none,a150,none,a150,none,none,none,a30,a30,none,none,none,none,none,none, 0.003574, 0.0156683, 0.009437, 0.0107556,-0.0013198,buy
2012-02-13,a180,none,a120,none,a0,none,a150,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.001590,-0.0071651,-0.001518,-0.0026131,-0.0053748,sell
2012-02-14,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.035241,-0.0340403,-0.037979,-0.0514239,-0.0480167,sell
2012-02-15,a150,none,a90,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.004510,-0.0067801,-0.031087, 0.0124704, 0.0087316,sell
2012-02-16,none,a90,none,none,none,a60,none,a90,none,none,none,none,a120,a30,none,none,none,a120,none,none,none,-0.008147,-0.0091464,-0.006054,-0.0072419,-0.0091280,sell
2012-02-17,a120,none,a60,none,a60,a60,a90,a90,none,none,a0,none,a120,a30,none,none,none,a120,none,none,none,-0.013664,-0.0323881,-0.033071,-0.0338758,-0.0226008,sell
2012-02-18,none,a120,none,none,none,none,a90,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none, 0.019358, 0.0171115, 0.022427, 0.0202807, 0.0242684,buy
2012-02-19,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a120,none,none,none,a45,none,none,none,none, 0.001222, 0.0198481, 0.033577, 0.0199483, 0.0223083,buy
2012-02-20,none,a150,none,a60,none,none,a60,none,none,none,a0,none,a120,none,none,none,a45,none,none,a45,none,-0.015560,-0.0345390, 0.003653,-0.0268914,-0.0229041,sell
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.020573,-0.0485907, 0.009095,-0.0534454,-0.0534606,sell
2012-02-22,a60,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.028276,-0.0370459,-0.013125,-0.0311556,-0.0339609,sell
2012-02-23,none,a180,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none,-0.000870,-0.0210952, 0.000080,-0.0160948,-0.0079583,sell
2012-02-24,none,none,none,a120,a150,none,none,a0,a60,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.010640,-0.0005257, 0.013559, 0.0028959, 0.0055214,buy
2012-02-25,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.009176, 0.0122377, 0.009176, 0.0091792, 0.0061796,buy
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011895, 0.0232617, 0.022382, 0.0245242, 0.0263219,buy
2012-02-27,a0,a120,none,a150,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.024089, 0.0229080, 0.023656, 0.0186594, 0.0189588,buy
2012-02-28,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.033713, 0.0315301, 0.028648, 0.0336714, 0.0333442,buy
2012-02-29,none,none,a90,a180,a150,a90,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.034008,-0.0069123,-0.000865,-0.0341479,-0.0283933,sell
2012-03-01,none,a90,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.004716, 0.0035325, 0.010759, 0.0055020, 0.0045512,buy
2012-03-02,none,none,a120,none,a120,none,a60,a90,none,a180,none,none,a135,none,none,a135,none,a135,a180,a45,none,-0.020488,-0.0119434, 0.001061,-0.0144057,-0.0154130,sell
2012-03-03,a60,a60,none,a150,none,a120,none,a90,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none,-0.012770,-0.0131228,-0.007503,-0.0218428,-0.0125599,sell
2012-03-04,none,none,a150,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.012195,-0.0156060,-0.000495,-0.0215810,-0.0161080,sell
2012-03-05,a90,none,a150,a120,a90,none,a90,a120,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.016408,-0.0161308,-0.000598,-0.0242813,-0.0182197,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,none, 0.036414, 0.0387338, 0.053045, 0.0116155, 0.0319266,buy
2012-03-07,a120,a0,a180,a90,a60,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.029470,-0.0250893,-0.028156,-0.0309171,-0.0229349,sell
2012-03-08,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.005266,-0.0048904,-0.002657,-0.0016063, 0.0010606,sell
2012-03-09,a150,none,a150,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.028940,-0.0296802,-0.002864,-0.0271015,-0.0288357,sell
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.000472,-0.0017423, 0.004053, 0.0005608, 0.0029285,sell
2012-03-11,a180,a60,a120,none,a0,none,a180,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.005951, 0.0114786, 0.020220, 0.0030740, 0.0069944,buy
2012-03-12,none,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.003425, 0.0060802, 0.005114, 0.0040179, 0.0044106,buy
2012-03-13,a150,a90,a90,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.017589, 0.0113082,-0.005711, 0.0062003,-0.0093192,buy
2012-03-14,a150,a90,none,a0,none,a90,a150,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.015146, 0.0081183,-0.009711,-0.0037524,-0.0110487,sell
2012-03-15,none,a120,a60,none,a60,a90,none,a90,a45,none,none,none,none,none,a0,a120,none,a150,none,a45,a30,-0.008637,-0.0097118, 0.008587, 0.0027334, 0.0000686,sell
2012-03-16,a120,a120,none,none,none,none,a120,a90,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.022092, 0.0201162, 0.011940, 0.0219916, 0.0240726,buy
2012-03-17,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.028413, 0.0230118, 0.015930, 0.0207031, 0.0265157,buy
2012-03-18,a90,a150,none,a60,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.009091, 0.0083794, 0.002812, 0.0099387, 0.0232018,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.011485,-0.0093846, 0.006836,-0.0203286, 0.0092074,sell
2012-03-20,a60,a180,a0,a90,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.020312, 0.0185327, 0.025843, 0.0063145, 0.0240859,buy
2012-03-21,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.011121,-0.0126775,-0.001933,-0.0110037, 0.0222943,sell
2012-03-22,none,a150,none,none,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.001123,-0.0072328, 0.014534,-0.0007454, 0.0104761,buy
2012-03-23,none,a150,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.013945,-0.0181023, 0.012016,-0.0140380, 0.0107265,sell
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a45,none, 0.021869, 0.0157374, 0.026684,-0.0060466, 0.0075093,buy
2012-03-25,a0,a120,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.028735, 0.0348154, 0.031834, 0.0158607, 0.0025556,buy
2012-03-26,a0,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.039039, 0.0416776, 0.057934, 0.0425714, 0.0010210,buy
2012-03-27,none,a90,a90,none,a150,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none, 0.032923, 0.0257774, 0.047953, 0.0198249, 0.0110259,buy
2012-03-28,none,a90,none,a180,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.035843, 0.0352365,-0.001375, 0.0317853, 0.0335640,buy
2012-03-29,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.024779,-0.0209730,-0.017463,-0.0250345,-0.0036338,sell
2012-03-30,a60,a60,a120,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,-0.001467,-0.0024607,-0.002244,-0.0020784,-0.0067750,sell
2012-03-31,a60,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.000016,-0.0139015,-0.000234, 0.0099024, 0.0032498,buy
2012-04-01,none,none,a150,a120,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.011041, 0.0039529, 0.003305, 0.0151826, 0.0102288,buy
2012-04-02,a90,none,none,a120,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.029773, 0.0262348, 0.028874, 0.0378905, 0.0295510,buy
2012-04-03,none,a0,a180,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.003480,-0.0361209,-0.003480, 0.0024162,-0.0054468,sell
2012-04-04,a120,a0,none,a90,none,a150,none,a150,a30,none,a45,none,none,none,none,none,a90,none,none,a45,a45,-0.011639,-0.0242195,-0.020804, 0.0120242,-0.0214437,sell
