Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,3,5,2,0,0,1,1,2,0,7,0,0,0,2,1,1,2, 0.00209500, 0.00601726, 0.00273914, 0.0020950, 0.00118593,buy
2012-05-10,3,5,1,0,0,2,2,1,1,6,1,0,1,2,3,4,2, 0.00392248, 0.00435033, 0.00249293, 0.0043431, 0.00114165,buy
2012-05-11,2,4,0,1,0,4,1,1,3,6,1,2,4,4,3,4,4, 0.00065796,-0.00014956,-0.00014956, 0.0006580, 0.00096038,buy
2012-05-12,2,6,1,1,0,3,2,1,2,8,0,0,0,6,2,6,2, 0.00375733, 0.00130365, 0.00519151, 0.0036074, 0.00098374,buy
2012-05-13,3,6,1,1,0,2,3,2,2,8,0,0,2,2,2,6,3, 0.00233775, 0.00066298, 0.00257483, 0.0009898, 0.00113582,buy
2012-05-14,3,5,2,1,1,2,3,3,0,6,0,0,2,1,3,4,4, 0.00012461,-0.00138277,-0.00057692, 0.0017345, 0.00022654,sell
2012-05-15,2,5,1,2,0,3,4,2,0,6,0,1,4,1,3,4,4, 0.00011092, 0.00017160,-0.00092235, 0.0026071, 0.00129816,buy
2012-05-16,1,3,1,2,0,5,4,0,1,7,1,4,4,3,2,5,5,-0.00033660,-0.00080755,-0.00037484,-0.0003013,-0.00082474,sell
2012-05-17,1,3,1,0,1,5,4,0,1,10,1,4,1,2,1,9,1,-0.00416486,-0.00456394,-0.00010911,-0.0036861,-0.00088391,sell
2012-05-18,2,4,1,0,1,3,2,1,1,10,1,0,2,0,1,4,3, 0.00370551,-0.00351006, 0.00444653,-0.0034018, 0.00358690,buy
2012-05-19,4,5,0,0,0,1,2,0,1,8,0,2,2,0,1,0,3, 0.00089996, 0.00373395, 0.00048817, 0.0020671, 0.00056949,buy
2012-05-20,5,3,2,2,0,1,2,0,2,10,0,2,4,2,3,2,1, 0.00211959,-0.00038989,-0.00201943,-0.0003523,-0.00070819,sell
2012-05-21,2,3,2,2,0,2,2,0,3,6,2,0,4,2,3,2,5, 0.00515210, 0.00504154, 0.00202974, 0.0020549, 0.00537519,buy
2012-05-22,1,4,1,1,0,3,3,0,2,10,2,0,2,1,2,0,6, 0.00380290,-0.00285945, 0.00153303,-0.0008522, 0.00137645,buy
2012-05-23,2,5,0,0,0,4,3,0,2,10,0,4,4,0,1,6,2,-0.00268937,-0.00289715,-0.00022339,-0.0040673,-0.00061402,sell
2012-05-24,2,3,1,0,1,0,4,2,2,3,0,1,5,0,0,3,1, 0.00719237, 0.00244769, 0.00690762, 0.0069811, 0.00301304,buy
2012-05-25,1,3,1,0,0,0,3,2,3,0,1,1,5,0,2,3,0, 0.00233002, 0.00074205, 0.00247587, 0.0036646, 0.00037353,buy
2012-05-26,1,2,0,2,0,1,0,2,3,0,4,0,5,1,0,2,2,-0.00257569,-0.00222636,-0.00222636,-0.0022905,-0.00179362,sell
2012-05-27,1,2,3,2,0,1,0,1,4,2,4,0,4,3,2,2,2, 0.00447850, 0.00447850, 0.00447850, 0.0047827, 0.00422351,buy
2012-05-28,2,3,2,2,1,1,1,0,6,2,4,2,4,2,3,4,4, 0.00141332,-0.00097672, 0.00005864, 0.0005465, 0.00054645,buy
2012-05-29,2,4,2,2,0,2,1,0,5,0,6,2,2,2,7,4,4, 0.00125379, 0.00254874, 0.00196702, 0.0020324, 0.00151902,buy
2012-05-30,1,3,2,2,0,2,0,0,3,0,4,0,1,3,5,2,5, 0.00052875, 0.00029168, 0.00029168, 0.0005365,-0.00147645,buy
2012-05-31,2,3,3,2,0,2,0,0,4,1,10,0,1,3,3,2,5,-0.00208545,-0.00208545,-0.00294461, 0.0001183,-0.00240266,sell
2012-06-01,1,2,2,2,0,2,1,1,3,1,7,1,0,1,2,1,8,-0.00703344,-0.00703344,-0.00712291,-0.0001927,-0.00797584,sell
2012-06-02,1,2,0,2,1,3,1,2,3,0,6,1,0,1,4,3,8,-0.00293971,-0.00448053,-0.00288117, 0.0028528,-0.00269743,sell
2012-06-03,1,2,0,1,1,4,2,0,3,0,4,1,2,5,5,2,8,-0.00200367,-0.00203787,-0.00219741,-0.0006995,-0.00162367,sell
2012-06-04,1,2,0,1,1,3,1,1,4,0,6,0,2,4,1,2,9, 0.00020506, 0.00400446, 0.00020506, 0.0034110, 0.00020506,buy
2012-06-05,2,2,1,1,1,3,0,2,2,5,4,0,0,2,0,2,9, 0.00365577, 0.00113762, 0.00365577, 0.0021128, 0.00360258,buy
2012-06-06,2,3,1,1,0,3,2,0,3,5,4,0,1,2,2,3,9, 0.00513492,-0.00204720, 0.00525057, 0.0038423, 0.00319893,buy
2012-06-07,1,3,2,1,0,4,1,0,3,4,5,1,4,0,2,3,9, 0.00572257,-0.00397525, 0.00528736, 0.0036863, 0.00368634,buy
2012-06-08,1,3,1,1,0,5,1,0,3,4,5,1,4,4,0,2,11, 0.00407115,-0.00269174, 0.00278676, 0.0009973,-0.00054612,buy
2012-06-09,2,5,1,1,0,1,2,0,4,2,5,1,2,1,0,2,7,-0.00310880, 0.00107159, 0.00125857, 0.0083844, 0.00483902,buy
2012-06-10,1,4,1,0,0,1,1,1,2,2,2,0,2,0,1,0,5, 0.00306609, 0.00304502, 0.00321385, 0.0022085, 0.00226175,buy
2012-06-11,0,2,0,1,2,1,0,2,2,0,2,0,0,0,1,2,4,-0.00014169,-0.00361496, 0.00069066,-0.0006776,-0.00408803,sell
2012-06-12,0,2,0,0,1,2,1,1,3,0,2,2,4,2,0,0,5, 0.00062849, 0.00110690, 0.00019330, 0.0013098, 0.00349029,buy
2012-06-13,0,2,0,1,2,2,2,1,3,1,3,2,1,2,4,0,4, 0.00053325, 0.00174885, 0.00173628, 0.0017342, 0.00193407,buy
2012-06-14,0,2,0,2,1,3,1,2,1,5,3,0,0,1,4,0,4, 0.00484998, 0.00494501, 0.00034016, 0.0030084, 0.00550023,buy
2012-06-15,0,3,1,1,0,1,2,2,1,1,3,0,0,1,4,1,0,-0.00158376, 0.00237895, 0.00479895, 0.0024646,-0.00100361,buy
2012-06-16,2,3,3,2,0,2,1,1,1,3,2,0,1,2,6,4,2, 0.00291417, 0.00373054, 0.00376820, 0.0031125, 0.00220550,buy
2012-06-17,1,1,3,2,0,2,2,1,3,3,2,1,3,2,8,4,0,-0.00014964,-0.00086685,-0.00014964, 0.0002598, 0.00025980,sell
2012-06-18,0,2,3,2,0,3,1,2,3,1,4,4,1,2,8,0,4, 0.00236922, 0.00345849, 0.00283918, 0.0031073, 0.00324604,buy
2012-06-19,1,3,1,1,0,5,0,2,2,8,2,4,0,1,7,2,4, 0.00211944, 0.00320452, 0.00324685, 0.0004438, 0.00182931,buy
2012-06-20,1,2,1,1,1,3,2,2,1,9,0,0,0,1,7,2,1,-0.00499308,-0.00411673,-0.00381167,-0.0039264,-0.00411673,sell
2012-06-21,1,2,2,1,0,2,1,4,2,5,0,2,1,1,9,0,0,-0.00117112, 0.00071500,-0.00244192,-0.0019184,-0.00222080,sell
2012-06-22,1,2,1,3,0,3,1,3,2,4,1,2,3,2,7,4,0, 0.00226489, 0.00292774, 0.00310213, 0.0035275, 0.00350904,buy
2012-06-23,0,2,2,1,0,3,2,3,3,4,5,0,2,2,7,1,2,-0.00251754,-0.00176459,-0.00249337,-0.0017646,-0.00249337,sell
2012-06-24,1,3,2,1,1,4,1,3,4,8,4,4,2,2,8,0,2, 0.00184796, 0.00221575, 0.00133656, 0.0019940, 0.00288821,buy
2012-06-25,1,3,1,1,0,3,2,1,2,8,0,1,2,1,6,4,0,-0.00469270,-0.00361813,-0.00274093,-0.0036181,-0.00263017,sell
2012-06-26,2,4,1,3,0,3,0,2,2,6,2,0,4,1,5,6,0, 0.00260516, 0.00421113, 0.00191759,-0.0010891, 0.00139278,buy
2012-06-27,1,3,4,3,1,2,0,2,3,7,0,0,5,3,1,6,1, 0.00657699, 0.00657699, 0.00608717, 0.0065770, 0.00270500,buy
2012-06-28,2,2,3,3,1,2,0,1,2,3,4,2,4,1,3,4,1, 0.00300616, 0.00092910, 0.00260393, 0.0045448, 0.00092051,buy
2012-06-29,1,3,1,3,1,1,2,2,2,3,1,2,3,1,1,4,1, 0.00976024, 0.00939856, 0.00939856, 0.0039786, 0.00363327,buy
2012-06-30,1,1,2,2,2,2,2,2,2,2,0,0,5,2,5,5,1, 0.00090820, 0.00105925, 0.00068260, 0.0009209, 0.00288264,buy
2012-07-01,1,2,1,3,2,2,2,2,2,2,0,0,4,6,2,5,1, 0.00521751, 0.00494401, 0.00494401, 0.0057316, 0.00505496,buy
2012-07-02,1,1,2,3,0,1,1,3,2,2,2,1,2,2,1,4,2, 0.00645981, 0.00490755, 0.00339116, 0.0066629, 0.00604162,buy
2012-07-03,2,1,2,4,1,0,1,2,1,3,2,1,0,4,1,0,2,-0.00263090, 0.00150762, 0.00002386, 0.0014649, 0.00039641,buy
2012-07-04,1,3,2,2,0,0,2,0,1,3,0,0,1,2,3,0,1,-0.00286097,-0.00427947,-0.00225358,-0.0030048,-0.00245852,sell
2012-07-05,1,4,1,4,1,2,1,0,0,2,0,0,5,6,1,1,1,-0.00478630,-0.00464585,-0.00467555,-0.0038300,-0.00419558,sell
2012-07-06,1,2,2,4,0,0,2,0,1,2,1,0,1,3,1,1,3,-0.00688002,-0.00465812,-0.00676826,-0.0063629,-0.00700379,sell
2012-07-07,2,1,4,5,0,0,1,1,2,4,1,1,4,2,2,1,3, 0.00098115, 0.00193614, 0.00336585, 0.0011014, 0.00092592,buy
2012-07-08,1,1,2,4,0,0,1,1,0,2,0,1,2,1,2,0,1,-0.00699865,-0.00444473,-0.00625555,-0.0052498,-0.00598209,sell
2012-07-09,1,1,3,3,1,1,1,2,3,2,0,1,6,5,4,0,1,-0.00003532,-0.00048704,-0.00056735,-0.0033535,-0.00090737,sell
2012-07-10,1,2,1,1,0,0,3,1,4,3,0,0,3,4,2,2,1, 0.00041823, 0.00168407,-0.00063431, 0.0001134, 0.00005677,sell
2012-07-11,1,1,1,1,1,1,4,0,3,4,0,0,3,2,2,2,5,-0.00038009,-0.00058112,-0.00058112,-0.0032985,-0.00318385,sell
2012-07-12,1,2,0,2,0,2,1,1,3,7,1,2,1,2,2,0,4, 0.00299621,-0.00167653,-0.00167653,-0.0016765,-0.00159424,sell
2012-07-13,1,1,2,1,0,0,1,1,3,3,1,2,0,3,3,0,0,-0.00296270,-0.00251214,-0.00042947,-0.0047136,-0.00251214,sell
2012-07-14,2,2,1,1,0,0,2,1,3,3,0,0,2,3,3,1,2, 0.00412181, 0.00201250, 0.00217412, 0.0040797, 0.00322408,buy
2012-07-15,2,2,1,1,0,0,2,1,3,3,0,0,2,3,3,1,2, 0.00412181, 0.00201250, 0.00217412, 0.0040797, 0.00322408,buy
2012-07-16,0,2,0,0,0,1,2,0,2,1,0,1,0,2,2,4,0, 0.00151317, 0.00192966, 0.00151317, 0.0011535, 0.00109819,buy
2012-07-17,0,2,0,0,1,3,2,0,3,5,2,5,0,2,2,0,4, 0.00784894, 0.00370201, 0.00367241, 0.0011879, 0.00367241,buy
2012-07-18,1,1,1,0,0,1,2,0,4,1,2,4,1,2,4,2,1,-0.00140279,-0.00118127,-0.00133508,-0.0006551,-0.00138655,sell
2012-07-19,2,1,0,2,0,0,2,4,3,1,0,2,1,3,4,3,0, 0.00078498, 0.00157267,-0.00003728,-0.0000373, 0.00199837,buy
2012-07-20,1,1,0,1,0,0,1,4,2,0,0,2,0,3,2,1,0,-0.00090439,-0.00140006,-0.00130268,-0.0024577,-0.00131418,sell
2012-07-21,0,1,1,0,1,1,2,3,2,0,1,0,0,3,0,5,2, 0.00329886, 0.00168599, 0.00172928, 0.0017484, 0.00168599,buy
2012-07-22,0,2,0,0,1,2,3,2,3,2,4,4,0,2,1,2,2, 0.00777601,-0.00329352, 0.00752147,-0.0014145,-0.00139730,sell
2012-07-23,0,1,0,2,0,1,3,3,1,0,0,1,1,3,4,2,0,-0.00312732,-0.00119963,-0.00119963,-0.0036353, 0.00011472,sell
2012-07-24,1,3,0,3,0,0,1,4,2,0,2,0,2,5,0,1,0,-0.00169854,-0.00012686, 0.00304447, 0.0000706,-0.00086272,sell
2012-07-25,3,1,3,2,0,0,1,3,1,1,2,0,2,3,2,3,1, 0.00183999, 0.00229250, 0.00328326, 0.0022964, 0.00133780,buy
2012-07-26,1,1,0,4,0,1,1,4,3,1,4,2,1,3,0,5,1, 0.00535949, 0.00463719, 0.00438309, 0.0053595,-0.00110412,buy
2012-07-27,1,1,0,2,0,2,3,3,0,0,5,0,1,2,4,3,0,-0.00017902, 0.00061355, 0.00799920, 0.0079992, 0.00826944,buy
2012-07-28,1,3,0,2,2,1,3,3,1,0,1,0,2,6,1,3,0, 0.00055123, 0.00130513, 0.00064218, 0.0000108, 0.00138286,buy
2012-07-29,1,1,2,2,1,0,2,5,0,0,0,1,0,2,1,4,0, 0.00075082, 0.00082818, 0.00092003, 0.0011211, 0.00112114,buy
2012-07-30,2,1,1,5,0,0,1,5,0,1,0,1,1,3,0,4,1, 0.00573768, 0.00036020, 0.00046250, 0.0055761, 0.00033040,buy
2012-07-31,2,1,3,5,0,0,2,2,2,2,2,0,3,3,2,4,2, 0.00033715,-0.00245828,-0.00246971,-0.0017917,-0.00159051,sell
2012-08-01,0,3,3,2,1,2,1,2,1,1,0,0,6,5,2,1,1,-0.00028932,-0.00015682,-0.00064865,-0.0003559,-0.00068600,sell
2012-08-02,0,5,1,1,1,1,2,2,0,0,0,0,2,5,0,1,0,-0.00494907,-0.00574935,-0.00574935,-0.0049304,-0.00407829,sell
2012-08-03,1,2,2,2,0,0,2,3,1,0,1,1,4,1,0,1,2,-0.00201002, 0.00008379,-0.00034536,-0.0010539,-0.00189620,sell
2012-08-04,1,1,3,3,0,0,1,3,2,2,1,1,4,0,1,2,2, 0.00558131, 0.00355807, 0.00346704, 0.0055813, 0.00537364,buy
2012-08-05,0,1,3,3,0,1,1,1,0,0,1,1,6,0,1,2,0, 0.00316625, 0.00316625, 0.00309987, 0.0030779, 0.00300466,buy
2012-08-06,1,3,1,1,0,1,1,3,1,0,0,0,6,2,2,1,0, 0.00243776, 0.00314924, 0.00256405, 0.0018339, 0.00257396,buy
2012-08-07,1,2,0,1,2,0,4,1,0,1,0,0,2,0,2,1,1,-0.00700330,-0.00584797,-0.00714369,-0.0066210,-0.00732327,sell
2012-08-08,1,2,0,1,1,0,3,1,1,1,0,2,1,0,2,1,1,-0.00619725,-0.00457268,-0.00666051,-0.0069794,-0.00617589,sell
2012-08-09,1,2,0,2,0,2,1,0,1,4,1,0,1,0,2,3,4, 0.00527773, 0.00514717, 0.00527773, 0.0037004, 0.00372991,buy
2012-08-10,1,1,1,3,0,0,1,1,2,0,1,0,3,1,3,3,0,-0.00377006,-0.00291207,-0.00368806, 0.0006030,-0.00303789,sell
2012-08-11,3,1,2,2,0,0,1,1,1,2,1,0,3,1,3,1,2,-0.00063871,-0.00073541,-0.00050878,-0.0012938,-0.00006389,sell
2012-08-12,3,3,1,1,0,0,2,2,0,2,0,1,1,1,2,1,2, 0.00276575, 0.00141646, 0.00205097, 0.0015328, 0.00046843,buy
2012-08-13,1,4,1,1,2,1,2,1,0,0,0,4,1,1,2,2,0,-0.00206805,-0.00330496,-0.00462584,-0.0039873,-0.00479178,sell
2012-08-14,1,0,2,1,2,3,2,2,2,4,2,0,2,1,4,6,4, 0.00347567, 0.00113299, 0.00105052, 0.0004633,-0.00283474,buy
2012-08-15,2,0,1,1,1,1,3,2,2,1,2,2,1,1,4,5,1, 0.00214477, 0.00219204,-0.00004311,-0.0005367, 0.00458622,buy
2012-08-16,2,0,2,3,1,0,1,4,0,1,0,2,1,3,2,1,0,-0.00065145, 0.00082344, 0.00048132, 0.0010522, 0.00048132,buy
2012-08-17,2,0,2,1,1,0,1,5,0,1,0,0,0,2,2,3,0,-0.00126128,-0.00042239,-0.00126128,-0.0003251,-0.00005808,sell
2012-08-18,2,1,1,1,1,2,3,2,2,7,1,4,0,1,3,3,2, 0.00337498,-0.00103208,-0.00341275,-0.0014171,-0.00247679,sell
2012-08-19,1,0,2,1,0,5,3,2,2,7,5,1,0,1,6,5,7,-0.00048038,-0.00167314,-0.00111946,-0.0019629,-0.00196288,sell
2012-08-20,1,1,2,1,0,5,3,4,1,5,4,1,1,2,6,6,5, 0.00082473,-0.00004212, 0.00005021,-0.0002118,-0.00072578,sell
2012-08-21,3,3,3,0,0,2,2,3,1,5,2,0,1,2,4,2,5, 0.00326755, 0.00423355, 0.00278264, 0.0026119, 0.00169033,buy
2012-08-22,3,2,4,0,1,2,1,5,1,6,2,2,0,0,4,1,6,-0.00724571,-0.00666150,-0.00636071,-0.0066377,-0.00673670,sell
2012-08-23,1,1,3,2,1,3,2,4,1,6,0,2,1,1,6,1,6,-0.00332717,-0.00282136,-0.00282136,-0.0045600,-0.00282136,sell
2012-08-24,1,1,3,0,1,5,2,3,2,5,4,0,3,5,6,3,5,-0.00165979, 0.00007417,-0.00174492,-0.0016081,-0.00175467,sell
2012-08-25,0,2,2,0,3,3,3,2,0,4,1,0,1,4,1,1,5, 0.00193399, 0.00115208, 0.00123966, 0.0005725, 0.00113483,buy
2012-08-26,1,3,4,0,1,1,1,5,0,0,0,1,1,3,0,1,5, 0.00065458, 0.00214406, 0.00072437, 0.0039272,-0.00051105,buy
2012-08-27,1,3,4,2,0,1,2,1,0,1,0,1,1,3,0,2,6,-0.00020972, 0.00119243, 0.00179259,-0.0007876,-0.00025126,sell
2012-08-28,0,2,5,1,0,2,1,2,2,1,2,1,4,1,2,2,6,-0.00267362, 0.00065911,-0.00266312,-0.0024361,-0.00427378,sell
2012-08-29,0,4,3,1,0,2,1,3,2,0,2,0,4,5,2,2,2,-0.00329813,-0.00288440,-0.00288440,-0.0025506,-0.00329813,sell
2012-08-30,1,5,1,0,1,0,2,3,1,0,0,0,2,1,2,1,1,-0.00209736,-0.00317347,-0.00317347,-0.0022893,-0.00461786,sell
2012-08-31,1,2,1,0,2,0,2,3,3,2,0,0,2,0,4,1,2,-0.00147101,-0.00031924, 0.00028290,-0.0039630,-0.00103839,sell
2012-09-01,0,1,1,1,1,0,2,1,4,4,1,0,0,0,4,1,2, 0.00355430, 0.00345066, 0.00302323, 0.0027346, 0.00354655,buy
2012-09-02,0,1,0,4,1,1,2,1,3,2,1,1,4,2,4,2,0,-0.00036883, 0.00210198,-0.00045172, 0.0014498, 0.00275508,buy
2012-09-03,0,1,1,1,0,0,4,4,3,3,0,1,1,2,3,2,0, 0.00187773, 0.00218768, 0.00247507, 0.0007693, 0.00255827,buy
2012-09-04,0,1,2,0,1,0,5,3,2,4,0,1,0,0,3,2,1, 0.00168629, 0.00136045, 0.00167291, 0.0011075, 0.00168462,buy
2012-09-05,1,4,0,0,1,1,5,3,2,7,0,0,0,0,4,3,1,-0.00101587,-0.00212198,-0.00116185,-0.0013905,-0.00139046,sell
2012-09-06,1,2,1,2,0,2,4,2,5,9,0,0,3,1,5,3,6, 0.00130911, 0.00958361, 0.00875686, 0.0072344, 0.00245354,buy
2012-09-07,1,0,0,4,0,0,4,2,6,5,1,2,3,1,5,3,2,-0.00482864,-0.00754383,-0.00712230, 0.0025863, 0.00438303,sell
2012-09-08,3,0,1,2,0,0,4,0,7,7,1,2,1,0,4,5,7, 0.00108870, 0.00200257, 0.00051185, 0.0001587, 0.00405491,buy
2012-09-09,2,2,1,1,0,0,3,0,5,5,1,0,1,0,0,5,7,-0.00473519,-0.00482013,-0.00505759,-0.0046831,-0.00432074,sell
2012-09-10,1,2,1,0,1,1,2,0,4,8,0,0,1,0,0,3,5,-0.00439218,-0.00281655,-0.00265543,-0.0029158,-0.00307691,sell
2012-09-11,1,0,1,1,0,2,3,2,5,9,0,0,1,1,2,3,9, 0.00138662, 0.00955154, 0.00913355, 0.0042120, 0.00227736,buy
2012-09-12,1,0,0,3,0,0,6,0,5,3,2,1,1,2,2,4,6,-0.00236126,-0.00328463,-0.00754894,-0.0019206,-0.00035326,sell
2012-09-13,1,0,1,2,0,3,2,2,4,3,2,4,0,2,4,7,5, 0.00465634, 0.00436148, 0.00629982, 0.0064447, 0.00426773,buy
2012-09-14,1,1,0,2,1,2,2,1,2,1,0,4,0,1,4,3,5, 0.00453614, 0.00215503, 0.00442147, 0.0016322, 0.00457672,buy
2012-09-15,2,1,0,1,0,1,4,1,3,3,1,0,0,0,5,5,5,-0.00044561,-0.00003699,-0.00065543,-0.0006398,-0.00142851,sell
2012-09-16,3,0,0,3,0,2,3,0,4,1,4,2,2,2,8,5,4,-0.00617583, 0.00276297,-0.00715030,-0.0071211,-0.00485366,sell
2012-09-17,0,2,1,2,0,3,2,0,3,1,7,0,2,2,8,1,2,-0.00054349, 0.00179601, 0.00066585,-0.0003404,-0.00085525,sell
2012-09-18,1,2,1,2,0,3,2,2,3,2,3,4,1,2,6,5,2,-0.00150093,-0.00117232, 0.00354253, 0.0037762, 0.00207658,buy
2012-09-19,1,0,1,2,0,2,5,2,3,2,5,5,0,3,4,2,3, 0.00476064, 0.00188060, 0.00398165, 0.0036649, 0.00528159,buy
2012-09-20,1,0,0,1,0,2,4,2,3,0,5,1,2,3,8,1,1,-0.00240275,-0.00251166,-0.00374665,-0.0031351,-0.00251166,sell
2012-09-21,0,0,0,1,1,3,3,2,3,0,6,0,3,7,5,1,0,-0.00304736,-0.00306844,-0.00040337,-0.0018491,-0.00291814,sell
2012-09-22,1,0,0,1,1,2,3,3,3,0,7,0,1,5,4,3,0,-0.00174313,-0.00018669, 0.00078548,-0.0018241,-0.00174313,sell
2012-09-23,1,0,0,2,0,1,4,2,4,1,3,2,2,5,4,3,0, 0.00307659, 0.00271315, 0.00174598, 0.0017460, 0.00386569,buy
2012-09-24,0,2,2,4,0,2,3,2,4,2,2,2,6,4,6,1,2,-0.00112686,-0.00094408, 0.00206944,-0.0012946,-0.00109941,sell
2012-09-25,0,3,4,2,0,2,1,1,3,1,2,0,6,8,2,0,2,-0.00236192,-0.00053754,-0.00066159,-0.0000530,-0.00155079,sell
2012-09-26,1,5,3,1,0,0,2,1,3,0,4,0,3,5,0,1,1, 0.00260885, 0.00260885, 0.00200309, 0.0026537, 0.00307243,buy
2012-09-27,1,2,3,2,0,0,1,2,3,0,4,1,3,4,0,1,1, 0.00284133, 0.00259917, 0.00225655, 0.0022892, 0.00155862,buy
2012-09-28,0,2,2,2,0,0,1,1,4,2,2,1,0,4,1,0,3,-0.00005273, 0.00141198, 0.00350743, 0.0002970,-0.00048080,buy
2012-09-29,0,2,0,2,0,1,2,1,4,0,3,0,4,5,1,0,3,-0.00582649,-0.00581561,-0.00609607,-0.0067125,-0.00574514,sell
2012-09-30,0,1,1,1,1,1,3,3,3,0,8,0,1,5,0,0,1, 0.00109309, 0.00046238, 0.00140112, 0.0001519, 0.00079200,buy
2012-10-01,1,1,0,2,2,1,3,4,3,1,8,0,3,2,2,0,1, 0.00125546, 0.00000247, 0.00047014,-0.0019847, 0.00168424,buy
2012-10-02,1,2,0,1,2,2,3,2,3,1,7,0,2,2,6,1,1, 0.00129118, 0.00015549, 0.00061980, 0.0007832, 0.00118003,buy
2012-10-03,1,2,1,0,1,4,2,1,3,4,7,0,2,3,6,0,5,-0.00102507,-0.00081151,-0.00053780,-0.0008526,-0.00081151,sell
2012-10-04,1,1,1,3,2,3,1,1,4,0,7,1,4,3,7,1,4, 0.00234262, 0.00356475, 0.00305014, 0.0039592, 0.00256088,buy
2012-10-05,2,2,3,1,1,2,1,1,2,3,7,1,2,1,7,0,0, 0.00219788, 0.00154563, 0.00219788, 0.0008069, 0.00217530,buy
2012-10-06,3,5,3,1,0,2,1,0,2,3,8,1,3,0,6,0,2, 0.00182352,-0.00173378, 0.00108282, 0.0013897,-0.00215115,buy
2012-10-07,2,6,2,1,1,2,1,0,3,1,8,0,3,0,6,2,2, 0.00073772,-0.00002029, 0.00029980,-0.0004566, 0.00018821,buy
2012-10-08,1,2,3,0,0,3,1,1,3,4,4,0,4,0,6,2,4,-0.00052515, 0.00086494, 0.00039477, 0.0009279, 0.00036220,buy
2012-10-09,1,3,1,2,0,2,2,1,3,1,1,2,4,1,8,0,4,-0.00016083,-0.00040744,-0.00274799,-0.0004074,-0.00186901,sell
2012-10-10,0,2,1,1,0,1,2,3,2,0,1,2,3,1,4,0,1, 0.00183782,-0.00505137,-0.00455898,-0.0048145,-0.00138226,sell
2012-10-11,0,2,2,0,1,1,2,5,2,0,3,0,2,1,4,1,1,-0.00281172,-0.00024346,-0.00369320, 0.0025443,-0.00209222,sell
2012-10-12,0,2,1,0,1,2,3,3,4,4,3,0,2,4,5,1,1,-0.00016417,-0.00061896,-0.00061896,-0.0007355,-0.00055521,sell
2012-10-13,0,0,1,1,0,3,3,0,4,4,1,1,3,4,5,4,3, 0.00477845, 0.00588495, 0.00671140, 0.0063073, 0.00793497,buy
2012-10-14,0,1,2,1,0,3,2,1,3,2,1,4,4,6,5,0,1, 0.00129262, 0.00182652, 0.00298798, 0.0018265, 0.00182652,buy
2012-10-15,2,4,2,1,0,2,3,0,1,4,2,4,1,4,3,2,0,-0.00436889,-0.00251518,-0.00285870,-0.0043689, 0.00101511,sell
2012-10-16,2,2,2,2,0,2,2,1,1,5,5,2,0,4,3,0,1,-0.00413547,-0.00329885,-0.00366605,-0.0039255,-0.00398259,sell
2012-10-17,1,1,0,3,0,3,3,0,2,4,1,2,2,5,5,4,1, 0.00132140,-0.00228359, 0.00053870,-0.0003881, 0.00104538,buy
2012-10-18,1,1,0,1,0,3,4,0,2,3,3,0,2,8,6,1,0,-0.00039682, 0.00088539, 0.00192554, 0.0006260,-0.00009052,buy
2012-10-19,1,1,0,0,2,2,4,2,1,2,1,4,0,5,4,0,0, 0.00668437,-0.00242821, 0.00040634,-0.0039233,-0.00236453,sell
2012-10-20,2,2,0,0,0,2,4,3,2,2,5,1,1,7,2,0,2, 0.00028103,-0.00083537,-0.00072164,-0.0003261, 0.00063824,buy
2012-10-21,1,2,1,2,0,1,3,1,3,4,1,0,1,5,2,2,3, 0.00262178, 0.00285105, 0.00194153, 0.0035290, 0.00355030,buy
2012-10-22,1,1,3,1,0,2,2,1,3,2,1,0,4,5,4,2,4,-0.00357933,-0.00461177,-0.00465810,-0.0002624,-0.00302975,sell
2012-10-23,1,3,2,1,0,0,2,1,2,1,0,2,0,2,2,0,4,-0.00677244,-0.00389965,-0.00616006,-0.0066718,-0.00986954,sell
2012-10-24,2,4,1,1,0,0,2,1,3,1,0,2,4,2,2,0,3,-0.00202158, 0.00389986,-0.00134001,-0.0021749,-0.00112367,sell
2012-10-25,1,1,3,1,0,0,0,1,4,3,2,0,2,0,3,1,3,-0.00043900, 0.00056481, 0.00213550,-0.0038876,-0.00021902,sell
2012-10-26,1,2,1,2,1,1,0,0,4,2,0,0,6,0,3,1,5, 0.00065543, 0.00196098, 0.00011953, 0.0013369, 0.00036441,buy
2012-10-27,1,1,1,3,1,1,2,2,3,0,0,1,8,2,4,1,2, 0.00054753, 0.00074742,-0.00014531, 0.0011293, 0.00000502,buy
2012-10-28,1,1,1,1,1,1,2,3,2,0,0,1,4,0,7,0,2, 0.01088801, 0.00542159, 0.00402084, 0.0067518, 0.00657118,buy
2012-10-29,1,1,1,2,3,2,3,3,1,1,1,1,3,0,11,0,1, 0.00233058, 0.00087577, 0.00372272,-0.0003140, 0.00233058,buy
2012-10-30,1,1,0,2,2,3,2,1,2,4,1,0,3,2,11,0,1, 0.00336028, 0.00291493, 0.00042769, 0.0002331, 0.00336028,buy
