Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-13,1.59,2.98,2.97,0,2.87,3.54,0.14,1.39,0.79,2.56,1.36,4.8,4.63,0,0,1.23,0.59,0,-0.0058364,-0.0289535, 0.020999,-0.005836, 0.06947884,sell
2013-08-14,3.86,2.66,1.55,0,2.33,3.75,0.15,3.83,1.12,1.96,0,6.99,4.21,0,0,3.41,1.19,0,-0.0358018,-0.0540955,-0.055978,-0.052644,-0.02942410,sell
2013-08-15,4.79,4.43,0,0,1.93,2.4,0.16,3.17,1.63,1.48,0,3.94,4.36,0,0,4.25,2.4,0, 0.0354377, 0.0446392, 0.040643,-0.020787, 0.04229103,buy
2013-08-16,2.3,6.33,0,0,0.53,3.09,0.17,1.3,2.38,0,0,2.3,5.93,0,0,1.87,2.95,0.37, 0.0188116,-0.0167965, 0.016517,-0.000856, 0.02234454,buy
2013-08-17,2.87,5.95,0.28,0,0.62,2,0.19,1.58,3.51,0,0.28,2.87,5.06,0,0,2.66,1.74,1.18,-0.0141011,-0.0250937,-0.010794,-0.019438,-0.01460143,sell
2013-08-18,3,4.6,0.82,0,0.75,0.5,0.2,1.9,3.72,0,0.82,3,2.71,0,0,3.99,0,3.42, 0.1017674, 0.1007368, 0.109536, 0.103774, 0.07989086,buy
2013-08-19,2.51,4.65,2.4,0,1.5,0.95,0.21,2.32,2.82,0.25,2.4,2.51,0.62,0.37,0,6.56,0,3.27, 0.0556702, 0.0262520, 0.045009, 0.041379, 0.05769158,buy
2013-08-20,2.01,7.64,2.97,0,2.91,1.8,0.23,2.79,2.59,0.87,2.97,2.01,2.87,0.99,0,7.79,0,1.8,-0.0232609,-0.0232609,-0.013990,-0.019731,-0.01466062,sell
2013-08-21,1.62,7.27,0,0,6.83,2.97,0.25,3.22,2.45,2.92,0,1.62,3.55,2.67,0.2,7.19,0,2.97,-0.0126563,-0.0394757,-0.013875, 0.015546,-0.00858493,sell
2013-08-22,1.31,6.18,0,0,7.49,2.56,0.27,3.26,4.42,2.95,0,1.41,1.2,2.97,0.52,8.51,0,2.56, 0.0034324, 0.0059663, 0.010658, 0.080549, 0.03741479,buy
2013-08-23,0,2.37,0,0.34,2.05,1.34,0.29,4.02,3.5,0,0.19,0.31,2.58,0,1.31,4.25,0,1.34,-0.0048415,-0.0049129,-0.004913, 0.048424,-0.12143052,sell
2013-08-24,0,1.92,0,1.41,2.99,0,0.31,4.8,2.04,0,0.97,0.95,3.99,0,3,3.48,0,0,-0.0097737,-0.0173447,-0.007420, 0.020639,-0.01734465,sell
2013-08-25,0,1.04,0,5.36,5.24,0.23,0.6,3.09,2.65,0,4.07,2.82,2.98,0.27,2.67,2.77,0,0, 0.0272667,-0.0148769,-0.004520,-0.012716, 0.03390743,sell
2013-08-26,0.17,1.71,0,8.54,5.82,0.43,2.02,1.23,3.3,0,5.54,2.95,2.11,1.66,0,4.36,0,0, 0.0406398, 0.0359789, 0.053450, 0.029823, 0.03445035,buy
2013-08-27,0.97,2.61,0,5.23,3,0.82,4.03,0,3.82,0,2.95,0.19,3.76,3.45,0,2.49,0,0,-0.0051512,-0.0197051,-0.019793,-0.005151,-0.00562219,sell
2013-08-28,2.97,3.29,0.62,1.43,2.65,1.56,2.64,0,4.21,0,1.58,1.11,6.36,1.11,0,0.79,0,0, 0.0293426, 0.0085520, 0.028484, 0.032709, 0.02864243,buy
2013-08-29,1.95,3.09,2.89,0.17,2.26,2.95,5.84,0,5.21,0,0.61,2.97,4.82,2.42,0,3.12,0,0, 0.0115226, 0.0195810, 0.013769, 0.011523, 0.01040362,buy
2013-08-30,0.88,2.87,3.5,0.27,1.92,3.13,5.02,0,4.89,0.16,1.27,1.56,2.96,2.97,0,3.78,0,0,-0.0485270,-0.0462250,-0.057963,-0.048766,-0.05952468,sell
2013-08-31,2.1,2.67,1.1,0.41,1.9,2.02,2.64,0,3.18,0.46,2.77,0.49,2.63,1.62,0,1.41,0.28,0,-0.0479118,-0.0449676,-0.041043,-0.038644, 0.01500813,sell
2013-09-01,2.97,4.84,2.1,0.64,1.89,1.33,1.79,0,1.38,1.33,5.23,1.21,3.55,0,0,2.35,0.51,0,-0.0648717,-0.0568404,-0.048541,-0.064279,-0.05684037,sell
2013-09-02,1.73,4.93,4.08,0.98,0.91,2.95,3.59,0.13,0,2.95,5.94,2.97,2.35,0.13,0,4.05,0.91,0, 0.0366862, 0.0187869, 0.050377, 0.050377, 0.01878686,buy
2013-09-03,0,3,5.82,1.51,1.58,3.01,3.55,0.2,0,2.28,4.51,2.87,0.68,0.93,0,5.82,1.58,0, 0.0108513, 0.0248404, 0.021920, 0.024840, 0.02351498,buy
2013-09-04,0,1.96,4.62,2.32,2.7,3.17,0.74,0.33,0,0,3.99,0.22,0.74,3.28,0,4.91,2.7,0, 0.0040616, 0.0459932, 0.048614, 0.049848, 0.05894550,buy
2013-09-05,0,1.36,1.4,2.97,3,3.67,0.91,0.55,0,0,3.07,1.07,0.95,3.26,0,2.51,3,0,-0.0001671,-0.0261924,-0.040685,-0.037551, 0.01425029,sell
2013-09-06,0,0.11,0.35,2.47,2.29,2.89,1.03,0.89,0,0,2.58,2.89,1.13,1.05,0,0.09,1.96,0.33,-0.0701722,-0.0773401,-0.067788,-0.061141,-0.04686403,sell
2013-09-07,0,0.13,0.56,1.61,1.02,1.61,1.41,1.6,0,0,1.74,1.75,1.4,1.68,0,0.1,0,1.27, 0.0067254, 0.0248056, 0.007033,-0.009283, 0.02666561,buy
2013-09-08,0,0.16,0.92,0,2.97,0,1.81,2.62,0,0,0.16,0.26,1.84,2.67,0,0.11,0,3.44,-0.0121959,-0.0080207, 0.005879,-0.008065, 0.00587924,sell
2013-09-09,0.32,0.19,1.88,0.11,2.84,0.09,2.41,3.47,0,0,0.63,0.47,2.7,3.42,0.09,0.29,0,3.71, 0.0239478, 0.0195327, 0.028443, 0.014868, 0.02536952,buy
2013-09-10,0.54,0.22,4.11,0.17,0,0.11,3.43,3.19,0,0,1.85,0.87,3.97,2.91,0.11,0.44,0,1.62, 0.0000578,-0.0096764,-0.010030,-0.008587, 0.00208820,sell
2013-09-11,1.15,0.26,6.08,0.26,0.41,0.13,5.26,3.02,0.41,0,3.73,1.72,4.66,2.23,0.13,0.69,0,3,-0.0088463,-0.0041682,-0.015015,-0.021664, 0.00599505,sell
2013-09-12,2.26,0.31,3.49,0.41,1.56,0.39,5.73,2.92,1.14,0,2.79,3.12,3.99,1.78,0.15,1.15,0,2.95,-0.0068667, 0.0203640,-0.017890,-0.002973,-0.01831090,sell
2013-09-13,4.73,0.36,0.3,0.63,4.96,0.69,5.21,3.85,3,0.19,3.15,3.66,3.24,3.68,0.17,2.06,0,1.58, 0.1069429, 0.0036165, 0.099477, 0.071238, 0.00938610,buy
2013-09-14,7.17,0.42,0.39,1.43,7.14,1.6,4.79,4.56,2.74,0.44,4.34,3.84,5.87,6.22,0.2,3.85,0,0,-0.0615360,-0.0615360,-0.090798,-0.063974,-0.06994643,sell
2013-09-15,6,0.49,0.51,3.4,4.36,3.51,6.9,2.44,0.2,1.11,3.4,4.41,6.25,7.02,0.24,5.18,0,0,-0.0089247,-0.0100874,-0.052577,-0.009659,-0.02364173,sell
2013-09-16,4.32,0.57,0.68,5.22,1.41,5.11,9.3,0,0.37,2.43,2.87,4.34,5.17,6.5,0.28,5.15,0,0,-0.0185192,-0.0085142,-0.061404, 0.029964, 0.03919995,buy
2013-09-17,3,0.66,1.07,2.97,0,5.11,11.05,0,0.7,3.18,3.63,5.38,6.22,5.08,0.32,1.07,0,0, 0.0021367,-0.0060613, 0.002989, 0.029783,-0.02374150,sell
2013-09-18,2.14,0.95,1.7,2.49,0,2.73,12.69,0,1.29,2.02,3.44,6.34,7.23,4.58,0.38,1.7,0,0,-0.0095413,-0.0057110,-0.007931,-0.027680,-0.03736477,sell
2013-09-19,1.43,1.63,3.04,1.62,0,1.09,10.91,0,2.38,0.39,3.25,5.84,7.07,2.67,0.44,3.04,0,0.26, 0.0338713, 0.0444481, 0.030047, 0.018361, 0.00407081,buy
2013-09-20,0,3.83,5.73,0,0,1.69,7.74,0.09,3,0.63,3.83,4.06,2.92,0,0.5,5.73,0,0.65, 0.0655419, 0.0695514, 0.084726, 0.075867, 0.02182062,buy
2013-09-21,0.12,4.15,6.13,0,0,2.89,5.11,0.14,1.99,0.88,4.15,0,3.12,0.12,0.59,6.13,0,1.56, 0.0564696, 0.0315457, 0.066206, 0.029058, 0.05394687,buy
2013-09-22,0.19,1.34,3.31,0,0,4.67,3.06,0.23,0,1.25,1.52,0.11,2.98,0.16,0.68,3.13,0,2.97, 0.1271018, 0.1300843, 0.129887, 0.105374, 0.13222975,buy
2013-09-23,0.28,1.54,2.76,0,0,4.52,2.96,0.36,0,1.77,1.97,0.18,2.84,0.22,0.77,2.33,0,2.34, 0.1104739, 0.0957566, 0.110059, 0.078157, 0.11323636,buy
2013-09-24,0.43,1.77,1.85,0,0,2.83,2.92,0.58,0,2.52,2.84,0.28,2.77,0.3,0.89,0.78,0,0, 0.0190419, 0.0183069, 0.030024, 0.030024, 0.01813163,buy
2013-09-25,0.64,2.01,3.6,0,0,4,3,0.92,0.28,3.62,4.61,0.44,2.78,0.42,1.02,1,0,0, 0.0216697,-0.0087900,-0.000748,-0.009150,-0.00846435,sell
2013-09-26,0.96,2.28,4.2,0,0.11,4.8,3.23,1.44,0.63,4.44,5.28,0.7,2.92,0.57,1.17,1.2,0,0.11, 0.0351545, 0.0250204, 0.032105, 0.011179, 0.01160000,buy
2013-09-27,1.44,2.6,2.82,0,0.17,5.11,3.69,2.28,1.38,4.68,3.97,1.11,3.23,0.79,1.33,1.45,0,0.17,-0.0346170, 0.0119777, 0.037521, 0.029102, 0.01598154,buy
2013-09-28,2.16,2.95,1.78,0,0.28,6.31,4.44,3.17,2.97,4.7,2.95,1.74,4.08,1.08,1.51,1.78,0,0.28, 0.0458593, 0.0689283, 0.070695, 0.071964, 0.07639719,buy
2013-09-29,3.3,3.14,2.23,0.11,1.08,6.16,5.71,2.95,2.92,3.72,3.33,3.15,5.37,1.69,1.71,2.34,0,0.45, 0.0273812, 0.0556836, 0.057635, 0.016428, 0.00836405,buy
2013-09-30,3.75,2.95,2.85,0.27,2.22,4.06,6.36,2.71,1.38,1.56,3.73,4,6.22,2.51,1.94,3.12,0,0.71,-0.0368862,-0.0062009, 0.001569, 0.022086,-0.01850591,buy
2013-10-01,4.79,3.3,3.73,0.67,4.75,4.21,6.04,2.74,0,0,5.35,4.61,8.24,3.81,2.2,4.89,0,1.13,-0.0221466, 0.0059490, 0.010163,-0.005291,-0.00271286,buy
2013-10-02,2.7,4.41,5.01,1.68,7.05,5.44,4.26,2.95,0,0,4.82,4.26,6.68,5.25,2.44,8.25,0,1.8,-0.0433650,-0.0371156,-0.050175,-0.050727,-0.07197038,sell
2013-10-03,0,6.45,5.53,2.97,7.14,4.38,2.34,1.32,0,0,1.9,1.46,4.18,5.29,2.77,11.8,0,2.87,-0.0625334, 0.0335349, 0.010304, 0.010304, 0.00964147,buy
2013-10-04,0,6.68,4.95,2.06,4.76,3,2.1,0,0,0,1.7,0.41,2.53,3.49,3,9.83,0,3, 0.0094280, 0.0182952, 0.022385, 0.019556, 0.00668971,buy
2013-10-05,0,5.6,4.57,0,1.9,2.89,2.27,0,0,0,1.52,1.18,4.01,1.53,2.89,5.65,0,1.9, 0.0164672,-0.0238533,-0.004750, 0.023798, 0.00808753,buy
2013-10-06,0,5.67,3.52,0,0,2.6,2.67,0,0,0,1.37,2.97,5.07,0.64,2.6,5.42,0,0, 0.0156518, 0.0073651, 0.000072, 0.011920, 0.01219425,buy
2013-10-07,0,5.83,4.52,0,0.13,2.32,3.25,0.27,0.13,0,1.69,2.62,4.41,1.5,2.32,7.52,0,0.25, 0.0035592,-0.0071138,-0.017939, 0.023534, 0.01314060,sell
2013-10-08,0,3.06,5.01,0,0.21,2.1,1.69,0.73,0.21,0,1.19,0,1.27,2.97,2.1,7.61,0,0.42, 0.0232044, 0.0068555, 0.016148, 0.006577, 0.02803106,buy
2013-10-09,0,2.6,3.34,0,0.34,1.9,0.66,1.99,0.34,0,3.13,0,0,2.6,1.9,4.8,0,0.66, 0.0029740, 0.0051045, 0.001642, 0.008753, 0.03642283,sell
2013-10-10,0,2.77,1.56,0,0.55,1.8,1.01,2.97,0.55,0,5.74,0.09,0,0,1.71,1.56,0,1.01, 0.0081946, 0.0088432,-0.001733,-0.009638,-0.00885611,buy
2013-10-11,0,2.97,1.36,0,0.9,1.69,1.48,1.62,0.9,0,4.59,0.14,0,0,1.55,1.36,0,1.48, 0.0281298, 0.0275939, 0.022994, 0.004833, 0.01957086,buy
2013-10-12,0,1.27,0,0,1.71,1.64,2.04,0,1.46,0,1.27,0.47,0,0,1.42,0,0,2.04,-0.0292866,-0.0372709,-0.036775,-0.032581,-0.03767446,sell
2013-10-13,0.16,0,0,0.11,3.45,1.65,2.7,0,2.38,0,0.11,1.04,0.38,0,1.3,0.16,0,2.7,-0.0345878,-0.0058134,-0.025523, 0.000843,-0.04034147,sell
2013-10-14,0.42,0,0,0.19,5.84,0.54,3,0,2.97,0,0.19,2.43,0.98,0,0,0.42,0,3,-0.0024395,-0.0020547,-0.063634,-0.001542,-0.00154161,buy
2013-10-15,1.15,0,0,0.32,8.08,0.83,2.7,0,2.28,0,0.32,3.83,2.53,0.27,0,1.15,0,2.7,-0.0691438,-0.0774800,-0.054023,-0.069746,-0.07188852,sell
2013-10-16,3,0,0,0.55,6.63,1.3,2.34,0,1.39,0,0.55,2.97,2.95,0.62,0,3,0,2.34, 0.0397572, 0.0415825, 0.025232, 0.041303, 0.04158246,buy
2013-10-17,2.79,0,0,0.95,2.79,2.01,2.2,0,0,0,0.95,2.01,1.33,1.46,0,2.79,0,2.2, 0.0134122, 0.0153428, 0.043760, 0.019674,-0.01302956,sell
2013-10-18,0,0,0,1.64,2.97,3.07,2.4,0,0,0,1.64,2.97,0,3.07,0,0,0,2.4,-0.0270286,-0.0244150,-0.028801,-0.024415,-0.04295078,sell
2013-10-19,0,0,0,2.82,2.56,2.97,2.89,0,0,0,2.82,2.84,0,2.69,0,0,0,2.89, 0.0409596, 0.0098272, 0.033833, 0.047179, 0.05368654,buy
2013-10-20,0,0,0,3,0,2,3,0,0,0,3,1.82,0,0.18,0,0,0,3, 0.0107508,-0.0053320,-0.005203,-0.019477, 0.01303823,sell
2013-10-21,0,0,0,1.82,0.2,0.33,2.28,0,0,0,1.82,0.09,0,0.24,0,0,0.2,2.28, 0.0296694, 0.0298701, 0.018252, 0.007201, 0.02567515,buy
2013-10-22,0.2,0,0,0,0.59,0.46,1.64,0.18,0,0,0.2,0.27,0,0.32,0,0,0.59,1.69,-0.0005325,-0.0106962, 0.004733,-0.012447,-0.01158394,sell
2013-10-23,0.5,0,0,0,1.92,0.65,0.23,0.3,0,0,0.5,0.46,0,0.42,0,0,1.92,0.3,-0.0170580,-0.0180225,-0.064471,-0.018024,-0.01859360,sell
2013-10-24,1.34,0,0,0,2.95,1.01,0.41,0.52,0,0,1.23,0.76,0.11,0.56,0,0,2.95,0.62,-0.0105929, 0.0157720,-0.026477, 0.002497, 0.00556167,sell
2013-10-25,3.16,0,0,0,0,1.62,0.84,0.88,0,0.13,2.97,1.42,0.19,0.74,0,0,0,1.05,-0.0138981,-0.0141846,-0.052381,-0.032790,-0.01418462,sell
2013-10-26,3.18,0,0.24,0,0,2.54,1.45,1.47,0,0.19,2.87,2.54,0.31,1.15,0,0.24,0,1.75, 0.0107967,-0.0633022, 0.004287, 0.013946,-0.05817726,buy
2013-10-27,0.52,0,0.42,0,0,4.39,2.51,2.47,0.17,0.27,0,4.92,0.52,1.69,0,0.42,0,2.92, 0.0286811, 0.0288575, 0.019637,-0.001303, 0.00473771,buy
2013-10-28,0.86,0,0.83,0,0,8.1,3.35,2.97,0.63,0.4,0,8.48,0.86,2.83,0,0.83,0,3.7,-0.0093071, 0.0531577,-0.019442,-0.046732, 0.00601856,sell
2013-10-29,1.43,0,1.5,0,0,11.99,3.18,2.14,2.51,0.57,0,9.55,1.8,5.25,0,1.5,0,3.34,-0.0191015,-0.0292019,-0.026923,-0.002382,-0.03334518,sell
2013-10-30,2.36,0,3.12,0,0,11.1,3.26,1.29,3,1.05,0,6.93,3.31,5.58,0,3.12,0.37,3.35, 0.0520665,-0.0232708,-0.008393, 0.000630,-0.03888166,sell
2013-10-31,2.97,0,5.55,0,0,11.14,4.99,0.17,0.17,2.41,0.11,4.44,5.45,3.32,0.48,5.44,2.79,3.42, 0.0094151,-0.0286362, 0.018532, 0.010956, 0.06478654,buy
2013-11-01,2.28,0,8.44,0,0,11.1,10.85,0.28,0.28,4.77,0.16,0.51,8.22,2.91,3.44,8.28,2.95,4.86,-0.0165409, 0.0303552, 0.001821, 0.003057, 0.05128593,sell
2013-11-02,1.38,0,6.72,0,0,7.92,9.24,0.47,0.47,3.88,0.23,1.52,6.52,3.2,2.71,6.49,0,4.6, 0.0549570, 0.0726557, 0.026191, 0.088750, 0.09766738,buy
2013-11-03,0,0,0.34,0,0,4.28,3.33,0.77,0.91,3,0.34,2.95,0,4.35,0.53,0,0,0,-0.0579298,-0.0597847,-0.065430,-0.065364,-0.05073021,sell
2013-11-04,0.17,0,0.5,0,0,3.86,3.06,1.26,1.49,2.36,0.88,1.99,0,4.46,0.55,0,0,0,-0.0059511,-0.0438766,-0.057056,-0.050196,-0.00732894,sell
2013-11-05,0.42,0,0.72,0,0,2.86,2.84,2.06,2.44,1.61,1.64,0,0,4.61,0.56,0,0,0, 0.0167535, 0.0120319,-0.029412, 0.011392, 0.01675351,buy
2013-11-06,0.88,0,1.07,0,0.31,1.42,2.61,3,3.95,0,3.13,0,0,4.29,0.58,0,0.34,0,-0.0266501,-0.0103049,-0.035433,-0.029732,-0.02665008,sell
2013-11-07,1.58,0,1.55,0,0.82,1.95,5.85,2.65,4.55,0,5.9,0,0,3.92,0.6,0,1.46,0,-0.0544445,-0.0295437,-0.061953,-0.066520,-0.02022206,sell
2013-11-08,2.38,0.22,2.26,0,1.79,2.94,8.43,1.64,5.25,0.13,7.83,0.12,0,2.77,0.64,0,2.92,0,-0.0359878,-0.0094187,-0.030848,-0.039987,-0.01929746,sell
2013-11-09,3,0.22,3,0,2.97,4.41,6.3,0,5.97,0.27,7.56,0.29,0,3.47,0.67,0,1.67,0,-0.0755055,-0.0372771,-0.072710,-0.078879,-0.05034025,sell
2013-11-10,2.97,0.22,2.7,0,2.67,4.68,3.16,0,5.54,0.47,5.89,0.69,0,3.09,0.72,0,0,0, 0.0125080,-0.0017452, 0.014102, 0.013157,-0.00056663,buy
2013-11-11,3,0.23,1.85,0,1.85,4,3.29,0.23,3.41,0.71,5.08,1.78,0.14,2.47,0.77,0.23,0,0,-0.0012753,-0.0021649,-0.007106, 0.017985, 0.00138363,sell
2013-11-12,2.92,0.23,1.38,0,1.53,2.86,2.97,0.54,1.31,0.92,4.53,3.19,0.31,1.09,0.85,0.54,0,0, 0.0077625, 0.0260148, 0.051926, 0.043045, 0.02601478,buy
2013-11-13,2.28,0.62,0.16,0,0.33,3.58,2.24,1.22,0,1.02,2.68,2.7,0.89,1.43,0.92,1.6,0,0,-0.0561750,-0.0308971,-0.029804,-0.019019,-0.03084964,sell
2013-11-14,1.52,1.19,0.24,0,1.91,4.45,0,2.79,1.41,1.03,2,0.74,1.97,1.9,1.02,3.74,0,0,-0.0048779, 0.0046211, 0.005674, 0.032094, 0.01952426,sell
2013-11-15,0,2.65,0.35,0.1,2.63,4.99,0,2.97,1.87,0,0.6,1.36,4.15,2.51,1.15,5.47,0,0,-0.0006169, 0.0401741, 0.019966, 0.032755, 0.02915690,buy
2013-11-16,0,3.25,0.64,0.14,3.9,7.39,0,1.39,2.74,0,0.76,2.45,5.66,3,1.29,4.66,0,0, 0.0138416, 0.0413617, 0.016458, 0.032164, 0.03216432,buy
2013-11-17,0,1.7,1.06,0.21,4.71,7.57,0.14,0.1,2.97,0,1.01,4.7,4.55,2.7,1.47,1.96,0,0, 0.0191299,-0.0266490, 0.019530, 0.000720, 0.00150059,buy
2013-11-18,0,0.27,1.9,0.31,4.59,5.69,0.5,0.14,1.99,0,1.36,6.28,1.75,2.19,1.71,1.12,0,0, 0.0274565, 0.0245145, 0.027059, 0.021530, 0.02511002,buy
2013-11-19,0,0.28,3.81,0.46,3,4.74,1.22,0.19,0,0,1.87,5.45,1.12,1.84,2.01,2.68,0,0, 0.0243481, 0.0217864,-0.005106, 0.019726, 0.00155198,sell
2013-11-20,0,0.29,5.29,0.66,2.24,4.5,3.3,0.27,0,0,2.74,4.25,2.89,0.55,2.36,3.63,0,0.13, 0.0693613, 0.0539058, 0.048858, 0.062594, 0.05356106,buy
2013-11-21,0,0.31,4.32,0.98,1.61,6.1,4.2,0.63,0,0,3.82,4.61,3.35,1.01,2.84,2.3,0,0.22, 0.0804675, 0.0085800, 0.008229, 0.079955, 0.00256304,buy
2013-11-22,0,0.32,2.65,1.42,0.17,6.11,2.36,1.13,0,0,4.11,2.75,0.52,1.84,3,1.42,0.15,0.37, 0.0039921,-0.0078651,-0.010796,-0.007358,-0.00759368,sell
2013-11-23,0.11,0.34,1.8,2.06,0.27,5.15,3.87,2.21,0,0,4.67,1.77,0.73,3.38,2.6,2.06,0.24,0.63,-0.0233198, 0.0354491,-0.022710, 0.015168, 0.00157444,sell
2013-11-24,0.13,0.36,1.25,2.97,0.41,4.16,4.14,3.97,0,0,6.64,0.41,1,3.61,2.1,2.97,0.42,1.07, 0.0146849, 0.0139452, 0.002076, 0.021114, 0.02370519,buy
2013-11-25,0.15,0.38,0,2.97,0.99,4.87,4.03,3.79,0,0,5.75,0.99,1.39,4.23,1.7,2.97,0.75,2, 0.0181221, 0.0647889, 0.025183, 0.054036, 0.06195335,buy
2013-11-26,0.17,0.41,0,2.06,1.91,4.03,4.41,1.92,0,0,2.61,1.91,1.92,3.17,1.33,2.06,1.41,3.5, 0.0417080, 0.0154159, 0.031215, 0.034661, 0.04170795,buy
2013-11-27,0.43,0.44,0,1.55,3.94,1.26,5.56,2.65,0,0,0.44,3.94,2.65,0.2,0,1.78,2.72,4.1, 0.0561278, 0.0375637, 0.031509, 0.029932, 0.02870695,buy
2013-11-28,0.81,0.67,0,0.19,5.27,2.97,4.78,3,0.13,0,0.47,5.11,3.16,0.24,0,0.96,2.97,4.65, 0.0184153, 0.0360505, 0.013558, 0.012627, 0.01496750,buy
2013-11-29,1.71,1.28,0,0.28,4.73,2.91,1.87,2.42,0.23,0,0.5,4.34,3.02,0.28,0,2.49,1.64,2.7,-0.0732708,-0.0630664,-0.084880,-0.071779,-0.07997621,sell
2013-11-30,3.29,3.54,0,0.41,3.64,1.13,0.69,1.76,0.75,0.28,0.54,2.7,3.49,0.34,0,6.36,0,0,-0.0116062,-0.0083677, 0.005691,-0.007704,-0.00836765,sell
2013-12-01,2.82,3.42,0,0.6,4.05,3.84,1.36,1.42,1.63,0.65,0.58,1.79,6.6,0.4,0,5.86,0,0,-0.0206155,-0.0214675,-0.011729,-0.013214, 0.00625828,sell
2013-12-02,0.47,0.63,0,0.87,2.97,5.43,2.8,0.21,3.75,1.56,0.63,0,6.1,0.47,0,0.87,0,0,-0.0258366,-0.0325425,-0.004520,-0.008429,-0.00826500,sell
2013-12-03,0.57,0.7,0,1.26,1.59,2.97,5.15,0.3,5.17,2.95,0.7,0,1.89,0.57,0,1.26,0,0,-0.0200271,-0.0102788,-0.032793,-0.024952,-0.03473124,sell
2013-12-04,0.67,0.75,0,1.82,0,1.25,5.25,0.63,4.22,2.28,0.97,0,0.41,0.67,0,1.82,0,0,-0.0107088, 0.0045501,-0.003202,-0.012176, 0.00313765,sell
2013-12-05,0.8,0.82,0.11,2.62,0,0,2.26,1.41,2.26,0,1.77,0,0.57,0.8,0,2.62,0,0, 0.0393102, 0.0354077, 0.044990, 0.040061, 0.04053807,buy
2013-12-06,0.98,0.91,0.17,2.97,0.24,0.16,1.29,3.71,1.29,0,4,0,0.79,1.38,0,2.97,0,0, 0.0308892, 0.0561187, 0.039670, 0.019424, 0.03088924,buy
2013-12-07,1.17,1,0.27,2.34,1.6,0.23,0,3.7,0,0,3.87,1.05,1.1,1.95,0,2.34,0,0, 0.0719358, 0.0772858, 0.077168, 0.041901, 0.06037955,buy
2013-12-08,1.68,1.23,0.42,1.62,4.28,0.47,0,1.52,0,0,1.65,3.09,1.52,3.07,0,1.89,0,0, 0.0446996, 0.0668732, 0.044700, 0.064097, 0.02561530,buy
2013-12-09,2.76,1.4,0.65,0,4.82,0.82,0.29,2.08,0,0,2.05,2.31,2.08,5.03,0,1.06,0,0.29, 0.0200749, 0.0134305, 0.014678, 0.043735,-0.00679640,buy
2013-12-10,5.04,1.59,1.02,0,3.96,1.87,0.79,2.89,0,0,2.61,1.02,3.65,5.82,0,3,0.27,0.79, 0.0276301, 0.0294930, 0.038833, 0.019584, 0.02056812,buy
2013-12-11,4.45,1.82,1.58,0,4.72,4.11,2.22,2.97,0,0,3.4,2.55,5.92,5.02,0,2.01,0.75,2.22, 0.0170508, 0.0083651, 0.014995, 0.011277, 0.01164221,buy
2013-12-12,2.97,2.11,2.44,0,3.43,6.55,3,2.26,0,0,4.55,3.24,5.18,4.59,0,0,2.2,3,-0.0119490, 0.0002634, 0.011295, 0.004398, 0.01490647,buy
2013-12-13,3,2.47,2.97,0,0.75,6.32,1.75,1.64,0.37,0,5.44,1.84,1.64,5.26,0,0,2.97,1.38, 0.0095045, 0.0058377,-0.015863,-0.022712, 0.00997217,buy
2013-12-14,2.49,2.9,2.36,0,1.24,4.08,1.07,0,1.07,0,5.26,0.73,0,5.77,0,0,1.31,0, 0.0474298, 0.0393714, 0.047430, 0.028784, 0.03987368,buy
2013-12-15,2.04,3.42,1.54,0,2.16,3,2.97,0,2.97,0,4.96,1.2,0,6,0,0,0,0, 0.0158078, 0.0118477, 0.013830, 0.033086, 0.01796613,buy
2013-12-16,1.68,4.09,0,0,4.46,2.86,2.77,0,2.77,0,4.09,2.58,0,6.27,0.15,0,0,0, 0.0409957, 0.0424408, 0.048624, 0.051728, 0.03712544,buy
2013-12-17,1.38,4.9,0,0.13,6.98,4.21,0,0,0,0,4.9,5.59,0,6.65,0.33,0.13,0,0, 0.0372017,-0.0158462, 0.040769, 0.039012, 0.03901237,buy
2013-12-18,0,5.53,0,0.2,5.72,2.95,0,0,0,0,5.53,5.74,0,2.22,0.71,0.2,0,0, 0.0242663, 0.0112129, 0.012745, 0.023751,-0.00472103,buy
2013-12-19,0,5.62,0,0.31,4.46,0,0,0,0,0,5.62,1.73,0,1.12,1.61,0.31,0,0, 0.0178041, 0.0115398, 0.014131, 0.013190, 0.00971923,buy
2013-12-20,0,5.03,0,0.48,4.34,0,0.11,0,0,0,5.14,0,0,1.39,2.95,0.48,0,0, 0.0016051, 0.0013872, 0.001561,-0.019687, 0.00464302,buy
2013-12-21,0,4.15,0,0.73,4.01,0,0.26,0,0,0,4.41,0,0,1.71,2.3,0.73,0,0, 0.0023648, 0.0004148, 0.003037,-0.026388,-0.00487794,buy
2013-12-22,0,3.48,0,1.11,3.09,0.17,0.64,0.14,0,0,4.12,0,0.14,2.29,0,1.11,0.97,0, 0.0349639, 0.0268486, 0.031773, 0.038105, 0.02160053,buy
2013-12-23,0,1.87,0,1.68,5.55,0.38,1.89,0.2,0,0,3.41,0.35,0.2,2.98,0.2,1.68,2.95,0, 0.0337444, 0.0369105, 0.001777, 0.018459, 0.02252787,buy
