Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,0,0,1,0,0,1,0,2,1,3,0,3,3,6, 0.0112969,-0.0104228,-0.017678,-0.0089366,-0.01191147,sell
2012-10-20,0,0,1,0,1,0,1,3,0,6,3,3,3,3, 0.0215391,-0.0013389,-0.000607,-0.0006074, 0.00263889,sell
2012-10-21,0,1,1,0,0,0,1,2,1,3,3,3,3,6, 0.0395065, 0.0411177, 0.031453, 0.0523372, 0.04070517,buy
2012-10-22,0,0,1,1,0,1,0,1,1,3,3,0,3,6,-0.0179485, 0.0051944, 0.009415, 0.0182384, 0.00670395,sell
2012-10-23,0,0,2,1,0,0,0,1,1,3,0,3,0,9, 0.0071447, 0.0049041, 0.002827, 0.0074954, 0.01547393,buy
2012-10-24,1,2,0,1,0,0,0,1,1,3,3,3,3,6, 0.0074650, 0.0143303, 0.014491, 0.0113368, 0.01200630,buy
2012-10-25,1,0,1,0,0,0,0,1,0,0,3,0,3,3,-0.0369302,-0.0476139,-0.026516,-0.0308783,-0.03648345,sell
2012-10-26,0,1,1,1,1,0,0,1,1,3,0,3,6,6, 0.0232184, 0.0175281,-0.008845, 0.0128271, 0.03040726,buy
2012-10-27,0,0,1,1,0,1,0,1,1,3,3,3,3,3,-0.0321920,-0.0429821,-0.023882,-0.0127019,-0.03986167,sell
2012-10-28,0,0,1,0,0,0,1,1,0,0,3,3,0,3,-0.0268966,-0.0084448, 0.010707, 0.0009270,-0.00318790,sell
2012-10-29,0,0,0,2,1,0,0,3,1,6,3,3,3,6,-0.0103900,-0.0166303, 0.005029, 0.0118359,-0.00168015,sell
2012-10-30,0,0,1,2,1,0,1,1,1,9,3,0,3,6,-0.0025695,-0.0041534, 0.043766,-0.0006734, 0.01103251,buy
2012-10-31,0,1,1,2,1,1,1,1,3,12,9,3,0,9,-0.0037801,-0.0054036,-0.008161,-0.0083022,-0.00519880,sell
2012-11-01,0,1,0,3,1,1,0,1,3,9,9,3,3,6,-0.0092724,-0.0119093,-0.014648,-0.0162297,-0.01190932,sell
2012-11-02,0,0,1,2,0,0,0,1,2,6,6,0,3,3, 0.0159679, 0.0301238, 0.036627, 0.0334596, 0.04428310,buy
2012-11-03,1,1,1,3,0,0,0,0,3,9,9,3,3,3, 0.0019149, 0.0045462, 0.005590, 0.0038375, 0.00186795,sell
2012-11-04,0,1,2,2,0,0,0,0,2,3,9,3,3,3, 0.0062312, 0.0066664, 0.002786, 0.0056448, 0.00278649,sell
2012-11-05,0,1,2,1,0,1,0,0,1,6,6,6,0,0, 0.0254824, 0.0144204, 0.029168, 0.0205028, 0.03339141,buy
2012-11-06,0,1,0,2,0,1,0,1,2,6,6,3,3,3,-0.0312288,-0.0324936,-0.020751,-0.0207512,-0.03089219,sell
2012-11-07,0,0,0,1,0,0,2,0,2,6,3,0,3,3, 0.0432568, 0.0170427, 0.015747, 0.0325713, 0.05457786,buy
2012-11-08,0,0,0,1,1,0,1,1,2,6,6,3,0,3, 0.0276106, 0.0258633, 0.025863, 0.0011131, 0.02850360,buy
2012-11-09,0,0,0,1,0,2,0,1,1,3,3,0,6,3, 0.0192158, 0.0113570, 0.009749, 0.0345988, 0.03284154,buy
2012-11-10,0,0,0,2,0,1,2,1,2,6,6,3,6,3,-0.0368869,-0.0363054,-0.033056,-0.0564776,-0.04887567,sell
2012-11-11,1,0,2,1,0,2,2,0,1,3,9,3,6,6, 0.0217696, 0.0008654, 0.020386, 0.0198782,-0.00352195,buy
2012-11-12,0,2,1,1,0,2,1,0,1,6,9,3,3,3, 0.0019879,-0.0303577, 0.007555, 0.0037810, 0.00408907,sell
2012-11-13,1,0,2,1,0,2,1,0,0,6,3,0,6,6,-0.0022771,-0.0025334,-0.007725,-0.0036507,-0.00544695,sell
2012-11-14,2,0,1,2,0,1,1,0,1,6,6,3,6,3, 0.0216342, 0.0411089, 0.021692, 0.0219441, 0.01848033,buy
2012-11-15,1,0,1,0,0,2,1,1,0,0,3,0,9,6,-0.0128230,-0.0162348,-0.005820, 0.0151570,-0.00263372,sell
2012-11-16,1,0,1,0,1,4,1,2,0,3,6,3,12,6, 0.0034005, 0.0022501, 0.004406,-0.0121338, 0.00557485,sell
2012-11-17,1,0,0,0,0,2,3,0,1,0,3,3,9,6, 0.0133864, 0.0369449, 0.028663, 0.0241822, 0.02866285,buy
2012-11-18,1,0,0,1,0,3,1,2,1,3,6,3,9,6, 0.0101830, 0.0101830, 0.010183,-0.0087469, 0.02585222,buy
2012-11-19,1,0,1,0,0,3,0,0,1,3,3,3,6,3,-0.0287547,-0.0149428, 0.000815,-0.0097189,-0.00770019,sell
2012-11-20,1,2,0,0,0,1,0,0,2,3,3,3,6,3, 0.0001340, 0.0105321,-0.008115, 0.0198906, 0.00990983,buy
2012-11-21,1,2,1,0,0,1,0,0,0,6,3,0,3,3, 0.0025037, 0.0039705, 0.019855, 0.0003084,-0.00566229,sell
2012-11-22,0,3,2,1,0,1,0,0,0,6,0,3,6,6, 0.0030603, 0.0071389, 0.007473, 0.0048532, 0.00359266,sell
2012-11-23,0,3,2,1,0,2,0,0,1,9,6,3,6,3, 0.0149076, 0.0265936, 0.019982, 0.0251516, 0.02600620,buy
2012-11-24,0,2,2,1,0,1,1,0,0,6,6,3,6,0, 0.0029839,-0.0130366, 0.007836, 0.0183910, 0.00129552,sell
2012-11-25,0,2,1,1,1,1,0,2,0,9,6,0,6,3, 0.0337666, 0.0295697, 0.045312, 0.0328989, 0.02654939,buy
2012-11-26,0,1,1,1,2,1,1,1,0,6,6,3,6,3, 0.0589459, 0.0275800, 0.055444, 0.0551966, 0.02907453,buy
2012-11-27,0,1,1,0,1,2,1,0,0,9,3,3,3,0, 0.0269243, 0.0175861, 0.013316, 0.0159110, 0.02394913,buy
2012-11-28,0,1,1,1,1,2,0,0,1,6,6,0,6,3,-0.0046705,-0.0096640,-0.007972,-0.0216508,-0.00402370,sell
2012-11-29,0,0,2,2,0,1,0,0,0,3,0,3,3,6, 0.0392762, 0.0393490, 0.039276, 0.0455346, 0.03906007,buy
2012-11-30,1,1,2,0,0,1,0,0,0,3,3,3,3,3,-0.0360332,-0.0310088,-0.032000,-0.0180569,-0.02538521,sell
2012-12-01,0,2,1,1,0,1,0,0,0,0,3,3,6,3,-0.0209969,-0.0148921,-0.014013,-0.0278814,-0.02079473,sell
2012-12-02,0,1,3,0,0,2,0,0,0,6,3,3,6,0, 0.0222144, 0.0319950, 0.032509, 0.0328413, 0.03149509,buy
2012-12-03,0,1,2,1,0,2,0,0,0,6,3,0,9,0, 0.0238776, 0.0246477, 0.021857, 0.0223197, 0.00468971,buy
2012-12-04,0,1,1,0,0,1,1,0,2,6,0,3,6,3,-0.0215615, 0.0127000,-0.004940,-0.0024518,-0.00087666,sell
2012-12-05,0,0,1,0,1,1,0,1,1,6,3,3,3,0, 0.0495600, 0.0309076, 0.014315, 0.0375065, 0.05067067,buy
2012-12-06,0,0,1,0,1,0,0,1,1,3,3,0,3,3,-0.0280995,-0.0199315, 0.004530,-0.0161552,-0.02196848,sell
2012-12-07,0,0,0,1,0,0,1,2,1,3,3,3,0,6, 0.0252142,-0.0050336,-0.008307,-0.0113427,-0.00712502,sell
2012-12-08,0,0,0,2,0,0,2,1,0,3,3,3,3,3,-0.0063809,-0.0199188,-0.008519,-0.0170274,-0.00707177,sell
2012-12-09,0,1,1,1,0,2,1,1,0,6,3,3,6,3, 0.0148160, 0.0182659, 0.010431, 0.0175027, 0.00166513,buy
2012-12-10,0,2,1,1,0,1,1,0,0,9,3,3,3,0, 0.0274038, 0.0263092, 0.026676, 0.0249860, 0.02684501,buy
2012-12-11,2,0,1,2,0,1,0,0,0,9,0,3,3,3, 0.0384936, 0.0560180, 0.033770, 0.0440726, 0.05607225,buy
2012-12-12,1,0,0,3,0,0,0,0,2,9,6,3,0,0,-0.0208133,-0.0151458,-0.015270,-0.0204261,-0.00798628,sell
2012-12-13,1,0,0,1,1,1,0,0,1,6,3,0,3,3,-0.0157674,-0.0093604,-0.003976,-0.0114375,-0.01592789,sell
2012-12-14,0,0,0,1,1,1,1,1,1,6,6,3,0,3, 0.0034295,-0.0092090, 0.003853, 0.0121793, 0.01347203,buy
2012-12-15,0,0,0,2,0,1,2,1,1,6,6,3,3,3,-0.0670961,-0.0703601,-0.061739,-0.0748195,-0.06126767,sell
2012-12-16,0,0,1,1,0,1,1,2,1,6,6,3,3,3,-0.0366038, 0.0060140,-0.016160, 0.0022439,-0.01150599,sell
2012-12-17,0,1,0,0,0,0,0,1,1,3,3,0,3,0,-0.0239527,-0.0235446,-0.022825,-0.0100323,-0.00375123,sell
2012-12-18,1,1,0,0,0,0,0,0,3,3,6,3,0,3, 0.0023886,-0.0020647, 0.006026,-0.0003615, 0.00424882,sell
2012-12-19,0,0,0,0,0,0,0,0,3,3,3,3,0,0,-0.0021658,-0.0012350,-0.003753,-0.0029902,-0.00287418,sell
2012-12-20,0,1,0,0,0,1,0,0,3,3,6,0,3,3,-0.0075398,-0.0079861,-0.012201, 0.0128241,-0.00911738,sell
2012-12-21,0,2,1,0,0,1,1,0,1,0,9,3,0,6, 0.0217658, 0.0320680, 0.030377, 0.0321010, 0.03210103,buy
2012-12-22,0,1,2,0,0,0,1,1,1,3,6,3,3,3, 0.0160450, 0.0151184, 0.014039, 0.0180898, 0.01544742,buy
2012-12-23,0,1,1,1,0,0,1,1,1,3,6,3,3,3, 0.0005173,-0.0030473,-0.007079,-0.0032032,-0.00053789,sell
2012-12-24,0,0,1,1,0,1,0,0,0,3,0,3,3,0,-0.0224490,-0.0262059,-0.012532,-0.0228522,-0.01800175,sell
2012-12-25,0,0,0,1,1,1,0,0,1,6,3,0,3,0, 0.0389018, 0.0452538, 0.014873, 0.0382627, 0.03561631,buy
2012-12-26,0,0,0,0,3,0,0,0,1,3,3,3,0,3,-0.0049626,-0.0003696, 0.011055,-0.0057375,-0.00854954,sell
2012-12-27,1,0,0,0,2,0,0,0,0,6,0,3,0,0, 0.0484547, 0.0478464, 0.042807, 0.0496216, 0.05010547,buy
2012-12-28,0,1,0,1,2,0,0,0,0,3,3,0,3,3,-0.0114236,-0.0124485, 0.016966,-0.0050563,-0.00898131,sell
2012-12-29,0,0,1,2,1,1,0,0,0,6,3,3,0,3,-0.0161058,-0.0016020,-0.000717,-0.0023669,-0.00538425,sell
2012-12-30,0,0,1,3,1,1,1,0,0,9,3,3,3,3,-0.0340744,-0.0214823,-0.028848,-0.0279715,-0.02056651,sell
2012-12-31,0,1,1,2,0,0,1,0,0,3,3,3,3,3,-0.0252758,-0.0027147,-0.014800,-0.0274837,-0.02631446,sell
2013-01-01,0,2,1,0,2,0,0,1,0,6,3,3,3,3, 0.0143227,-0.0067098, 0.001219,-0.0051674,-0.00096196,sell
2013-01-02,0,2,0,0,2,0,0,1,0,3,6,3,3,0, 0.0292958, 0.0091266,-0.001192, 0.0139054, 0.01149004,buy
2013-01-03,0,0,0,0,1,0,0,1,2,6,3,0,0,3, 0.0257902, 0.0189206, 0.009879, 0.0076694, 0.00401760,buy
2013-01-04,0,0,0,1,1,0,0,1,2,3,6,3,3,0,-0.0026433,-0.0175793, 0.001015, 0.0055440, 0.00835541,buy
2013-01-05,0,1,1,0,1,0,0,2,1,6,6,0,3,3, 0.0576536, 0.0339419, 0.042681, 0.0503834, 0.04465698,buy
2013-01-06,0,1,1,0,1,0,1,3,0,6,6,3,0,6, 0.0179688, 0.0218423, 0.018437, 0.0174352, 0.01792247,buy
2013-01-07,0,0,1,1,0,0,2,2,0,6,0,6,3,3, 0.0043591, 0.0050024, 0.012528,-0.0035056,-0.00755491,sell
2013-01-08,0,0,0,1,0,1,2,0,1,3,3,3,3,3,-0.0610121,-0.0615569,-0.061557,-0.0563509,-0.06177259,sell
2013-01-09,0,0,0,0,1,2,0,0,0,3,0,3,3,0, 0.0514986, 0.0379099,-0.001538, 0.0432686, 0.04295487,buy
2013-01-10,1,0,0,0,1,0,0,1,0,3,3,0,0,3,-0.0535957,-0.0613738,-0.040728,-0.0504605,-0.05368719,sell
2013-01-11,3,0,0,1,0,0,1,1,0,3,6,3,6,0, 0.0014833, 0.0161432, 0.005334,-0.0113321, 0.00185146,sell
2013-01-12,2,0,1,2,0,2,2,1,0,9,12,0,6,3, 0.0054219, 0.0089411, 0.001813, 0.0044124, 0.00658482,buy
2013-01-13,1,1,1,1,0,3,2,1,0,9,9,3,6,3,-0.0073859, 0.0034387, 0.005429,-0.0093358,-0.00600746,sell
2013-01-14,2,1,0,1,0,2,4,2,0,6,9,6,9,6, 0.0025366, 0.0193847, 0.020763, 0.0193133, 0.01593624,buy
2013-01-15,2,0,0,1,0,0,3,2,1,6,9,3,6,3,-0.0315837,-0.0321028,-0.028895,-0.0351745,-0.01025482,sell
2013-01-16,1,0,0,0,0,0,1,3,1,3,6,3,6,0, 0.0079526,-0.0362080,-0.039220,-0.0238867,-0.02812242,sell
2013-01-17,1,0,0,0,0,1,0,1,1,0,6,0,3,3,-0.0123598,-0.0123598,-0.012360,-0.0124573,-0.01235983,sell
2013-01-18,1,0,0,0,0,0,1,1,2,3,3,3,6,0,-0.0042603,-0.0010932,-0.010309,-0.0143723,-0.01523896,sell
2013-01-19,1,1,0,0,0,0,1,1,2,3,3,3,6,3, 0.0126827, 0.0128729, 0.012916, 0.0136107, 0.01045918,buy
2013-01-20,1,1,1,0,0,1,0,0,0,6,0,0,3,3, 0.0278520, 0.0213964, 0.047806, 0.0210212, 0.00230454,buy
2013-01-21,1,2,2,0,0,2,0,0,1,6,6,3,6,3, 0.0037324,-0.0171041,-0.014707, 0.0012599, 0.00690007,sell
2013-01-22,1,2,2,1,0,1,0,0,1,3,6,3,9,3,-0.0124340,-0.0026171, 0.013316,-0.0109244,-0.00918183,sell
2013-01-23,2,0,3,2,0,1,0,0,0,9,3,3,6,3, 0.0359498, 0.0468885, 0.045423, 0.0344996, 0.01778083,buy
2013-01-24,1,1,1,3,0,1,1,0,0,6,9,3,6,0, 0.0137465, 0.0168032, 0.000202, 0.0282342, 0.02590039,buy
2013-01-25,0,0,1,2,1,2,1,0,0,6,9,3,0,3,-0.0126952,-0.0026553,-0.003914,-0.0025730,-0.00081860,sell
2013-01-26,0,0,1,2,2,1,2,0,0,9,9,0,3,3,-0.0271911,-0.0323568,-0.023344,-0.0277158,-0.00665079,sell
2013-01-27,0,0,0,2,2,0,2,1,0,9,6,3,3,0,-0.0151337,-0.0243466,-0.010840,-0.0144992,-0.02651503,sell
2013-01-28,0,0,0,1,1,0,1,1,0,3,3,3,0,3,-0.0197446,-0.0238098,-0.020221, 0.0011653, 0.01417702,sell
2013-01-29,0,1,1,1,1,0,1,0,0,3,6,0,3,3, 0.0516449, 0.0257490, 0.051185, 0.0265517, 0.04729209,buy
2013-01-30,0,2,2,2,0,0,0,0,1,6,0,3,6,6, 0.0135059, 0.0195764, 0.006162, 0.0130127, 0.01802580,buy
2013-01-31,0,2,2,1,0,0,0,0,0,3,3,3,3,3, 0.0003807,-0.0164704, 0.000425,-0.0087007,-0.00349757,sell
2013-02-01,0,4,2,1,0,0,0,0,0,6,6,6,3,0, 0.0369327, 0.0233227,-0.000663, 0.0175986, 0.02328658,buy
2013-02-02,0,2,2,0,0,0,0,0,1,3,6,3,0,3, 0.0049957, 0.0218865,-0.003391,-0.0017122, 0.01039506,buy
2013-02-03,0,1,2,1,0,0,0,0,1,9,3,0,3,0,-0.0000343, 0.0028923, 0.002118, 0.0028923, 0.00289227,sell
2013-02-04,0,0,1,1,0,0,0,1,1,6,0,3,0,3,-0.0204932,-0.0145668, 0.002506,-0.0127447,-0.00337884,sell
2013-02-05,0,0,1,0,1,0,1,2,1,6,3,0,3,6, 0.0331406, 0.0234843, 0.020982, 0.0208966, 0.02810324,buy
2013-02-06,0,0,1,0,1,2,2,2,0,6,3,3,6,6, 0.0315270, 0.0144199,-0.021855, 0.0055316, 0.00491945,sell
2013-02-07,0,0,1,1,0,3,2,2,0,6,6,6,6,3,-0.0066534, 0.0008871,-0.004965,-0.0017747,-0.00177465,sell
2013-02-08,1,0,2,1,0,3,2,0,0,9,9,3,3,3,-0.0116862,-0.0066743,-0.015267,-0.0144706,-0.01495782,sell
2013-02-09,2,0,1,0,0,4,0,0,0,3,9,3,0,6, 0.0009747,-0.0114733,-0.004827, 0.0008732, 0.00021206,sell
2013-02-10,2,1,0,0,0,2,0,0,0,3,6,0,3,3,-0.0143580,-0.0135897,-0.018423,-0.0077060,-0.01842298,sell
2013-02-11,3,0,0,0,0,3,0,0,0,0,9,3,0,6, 0.0200652, 0.0184181, 0.019690, 0.0115845,-0.00030402,buy
2013-02-12,1,0,0,0,0,2,1,0,1,3,3,0,3,6, 0.0199226, 0.0228122, 0.027454, 0.0228122, 0.02766983,buy
2013-02-13,1,0,0,0,0,3,2,0,0,0,6,3,3,6, 0.0338744, 0.0338744, 0.033370, 0.0409613, 0.04425193,buy
2013-02-14,0,0,0,0,0,2,2,3,0,3,3,3,6,6, 0.0014002, 0.0009921, 0.001934, 0.0002086, 0.01410834,buy
2013-02-15,0,1,0,0,0,1,3,2,0,6,6,3,3,3, 0.0013030, 0.0054536, 0.002590, 0.0036376, 0.01759892,buy
2013-02-16,0,1,0,0,0,2,1,2,1,9,3,3,0,6,-0.0287710,-0.0227177,-0.021535,-0.0241166,-0.01894555,sell
2013-02-17,0,1,0,0,0,2,0,1,3,9,0,3,3,6, 0.0018615, 0.0205116, 0.000653, 0.0018615, 0.00454362,buy
2013-02-18,0,1,0,0,0,1,0,0,3,6,3,0,3,3,-0.0131267,-0.0143950,-0.010163,-0.0037840,-0.01822591,sell
2013-02-19,1,2,0,0,0,1,0,0,2,9,0,3,0,6, 0.0131754, 0.0194369, 0.013024, 0.0130239, 0.00812967,buy
2013-02-20,0,4,1,0,0,0,0,0,1,6,3,0,3,6,-0.0228337,-0.0262248,-0.018908,-0.0262248,-0.02319435,sell
2013-02-21,0,3,2,0,0,1,0,0,1,9,3,3,3,3, 0.0242161, 0.0283287, 0.027016, 0.0235982, 0.01588441,buy
2013-02-22,0,1,2,1,0,1,0,0,1,6,3,3,3,3,-0.0252587,-0.0225728,-0.027323,-0.0119210,-0.02760893,sell
2013-02-23,0,0,1,2,0,0,1,0,1,6,3,3,3,0,-0.0044760,-0.0056822,-0.028040,-0.0106240, 0.01453308,sell
2013-02-24,0,0,0,1,1,0,0,1,1,6,0,3,0,3,-0.0046404,-0.0073690,-0.003931, 0.0114657, 0.00479731,sell
2013-02-25,0,0,0,0,3,0,0,0,1,3,3,0,3,3,-0.0259372,-0.0259372, 0.003471,-0.0236154,-0.02593725,sell
2013-02-26,0,0,0,0,3,0,0,0,2,6,3,3,3,0, 0.0273353, 0.0313535, 0.025965, 0.0299154, 0.02683519,buy
2013-02-27,0,0,0,1,1,0,0,0,2,6,0,3,0,3,-0.0042591,-0.0042591,-0.004760, 0.0060258, 0.00950462,buy
2013-02-28,0,1,1,3,0,0,0,0,0,3,3,3,3,3,-0.0200059, 0.0057130, 0.002931,-0.0221423,-0.01813902,sell
2013-03-01,0,2,4,1,0,0,0,0,0,3,3,6,3,6, 0.0105690, 0.0011123,-0.027857, 0.0109144,-0.00527490,sell
2013-03-02,2,4,2,0,0,0,0,0,0,3,6,6,6,3,-0.0288124,-0.0261750,-0.036977,-0.0297161,-0.03361050,sell
2013-03-03,2,1,0,1,0,0,0,0,0,3,3,3,3,0,-0.0358470,-0.0339765,-0.031593,-0.0369430,-0.03665563,sell
2013-03-04,3,0,0,0,0,0,0,0,4,0,9,3,6,3,-0.0052400,-0.0043889, 0.008971, 0.0020259, 0.00056955,sell
2013-03-05,4,0,0,0,1,0,0,0,2,3,6,3,6,3, 0.0185845, 0.0260709, 0.029328,-0.0030789, 0.02579078,buy
2013-03-06,4,0,0,0,0,0,0,3,0,0,9,3,3,6, 0.0158264, 0.0068987, 0.016095, 0.0109784, 0.02032461,buy
2013-03-07,3,0,0,1,0,0,3,3,0,3,9,6,3,9,-0.0030407,-0.0023154,-0.005521,-0.0030407,-0.00379682,sell
2013-03-08,3,0,1,0,0,3,3,0,0,3,9,6,3,9, 0.0000719, 0.0042638, 0.004804, 0.0005179, 0.00545640,buy
2013-03-09,3,1,0,0,0,4,0,0,0,3,9,3,3,6, 0.0051568, 0.0012786,-0.002216,-0.0097175,-0.01648406,sell
2013-03-10,3,1,0,0,0,0,0,0,0,3,6,3,0,0,-0.0016924,-0.0089404, 0.024907,-0.0165824,-0.00389056,sell
2013-03-11,5,0,0,0,0,0,0,0,1,3,6,3,3,3, 0.0051797, 0.0118122, 0.008602,-0.0280629, 0.00214675,sell
2013-03-12,3,0,0,0,0,1,0,0,1,3,3,3,6,0,-0.0106152,-0.0113467,-0.007276,-0.0121011,-0.01090729,sell
2013-03-13,2,0,0,0,0,3,1,0,0,0,6,6,3,3, 0.0012537,-0.0056468,-0.003057, 0.0162339, 0.00669269,sell
2013-03-14,2,0,0,0,0,2,2,1,0,3,6,3,6,3, 0.0048544, 0.0142351, 0.006681,-0.0176189, 0.01066367,buy
2013-03-15,1,0,0,0,0,0,3,2,1,6,3,3,6,3,-0.0199685,-0.0204259,-0.024774,-0.0252697,-0.00291684,sell
2013-03-16,1,0,0,0,0,1,0,2,1,6,0,0,6,3, 0.0139717,-0.0160958,-0.014939,-0.0121356,-0.01359111,sell
2013-03-17,1,0,0,0,0,1,0,1,3,6,3,3,6,0, 0.0131944, 0.0088465, 0.004293, 0.0003322,-0.00419349,buy
2013-03-18,1,0,0,0,0,0,0,0,2,3,3,0,3,0, 0.0154948, 0.0128612, 0.014271, 0.0146854, 0.00517944,buy
2013-03-19,2,0,0,0,0,0,0,0,3,6,0,0,6,3, 0.0443498, 0.0430278, 0.040421, 0.0422330,-0.00793102,buy
2013-03-20,1,2,0,0,0,0,0,0,2,3,3,3,6,0,-0.0132689,-0.0027288,-0.010858,-0.0031102,-0.01362022,sell
2013-03-21,1,0,2,0,0,1,0,0,1,6,3,3,3,0,-0.0201104, 0.0150858,-0.026002,-0.0214786,-0.01872924,sell
2013-03-22,2,2,1,2,0,1,0,0,0,3,9,3,6,3, 0.0158680, 0.0068417, 0.012461, 0.0004174, 0.00715948,buy
2013-03-23,2,0,2,2,0,0,1,0,0,3,6,3,6,3, 0.0215289, 0.0208792, 0.022258, 0.0136532, 0.01883525,buy
2013-03-24,2,0,1,2,1,0,0,1,0,3,3,3,9,3, 0.0382449, 0.0285143, 0.045817, 0.0236299, 0.02342374,buy
2013-03-25,2,0,0,2,2,0,0,0,0,0,6,3,6,3, 0.0133969, 0.0119958, 0.017712, 0.0142223, 0.01446371,buy
2013-03-26,2,0,0,0,0,1,0,0,1,3,3,0,6,0, 0.0035574, 0.0063498,-0.000784, 0.0035574, 0.00355735,sell
2013-03-27,2,0,0,2,2,2,0,0,0,0,6,3,9,6, 0.0077764, 0.0088370, 0.011559, 0.0186270, 0.01332064,buy
2013-03-28,2,1,2,0,0,3,0,0,0,3,9,3,6,3,-0.0142141,-0.0205033,-0.002874,-0.0154861,-0.01352897,sell
2013-03-29,2,3,1,2,0,3,0,0,0,6,9,3,9,6,-0.0001000,-0.0004990, 0.011086,-0.0017813,-0.00037922,sell
2013-03-30,2,2,3,1,0,3,0,0,0,6,9,3,9,6, 0.0058202, 0.0040861, 0.009299,-0.0039628, 0.00922274,buy
2013-03-31,2,2,2,1,0,3,0,0,2,3,9,3,12,9,-0.0036740,-0.0091357, 0.000214,-0.0070210,-0.00893790,sell
2013-04-01,2,2,0,0,1,3,0,0,2,3,9,3,9,6, 0.0171775, 0.0110993, 0.025998, 0.0384901, 0.02846617,buy
2013-04-02,2,0,0,0,1,3,0,1,0,3,9,0,6,3, 0.0266737, 0.0242725, 0.032681, 0.0200218, 0.03111148,buy
2013-04-03,1,0,0,0,0,2,1,2,2,0,6,3,9,6, 0.0154381, 0.0154935, 0.014643, 0.0017776, 0.01672249,buy
2013-04-04,1,0,0,1,0,2,2,0,0,3,3,3,6,3, 0.0203070, 0.0472840, 0.028522, 0.0277776, 0.05306741,buy
2013-04-05,1,0,1,0,0,4,0,2,0,3,3,3,9,6, 0.0063317,-0.0084617, 0.007471, 0.0034157, 0.00309258,sell
2013-04-06,1,1,0,0,0,2,2,0,0,3,0,0,9,6,-0.0033182, 0.0170976, 0.043842, 0.0485114, 0.00328817,buy
2013-04-07,3,0,0,0,0,3,1,0,0,0,3,3,6,9, 0.0353734, 0.0424020, 0.037698, 0.0146360, 0.04051558,buy
2013-04-08,2,0,0,0,0,3,0,0,1,3,0,3,6,6, 0.0078673, 0.0187698, 0.018224, 0.0019256, 0.00184986,buy
2013-04-09,1,0,0,0,0,2,0,0,1,3,3,0,3,3, 0.0167217, 0.0186683, 0.021726, 0.0172267, 0.01904531,buy
2013-04-10,3,0,0,0,0,2,2,0,0,0,6,3,6,6, 0.0101680, 0.0315011, 0.028188, 0.0056977, 0.02780692,buy
2013-04-11,2,0,0,0,0,2,3,2,0,3,9,6,3,6, 0.0387852, 0.0387092, 0.039130, 0.0391298, 0.04105409,buy
2013-04-12,1,0,0,0,0,2,3,1,0,3,6,3,6,3,-0.0031828,-0.0000026,-0.003183,-0.0181680, 0.00850315,buy
2013-04-13,1,0,0,0,0,4,1,1,0,3,3,3,6,6, 0.0205912, 0.0120258, 0.031457, 0.0307411, 0.02415069,buy
2013-04-14,0,0,0,0,0,2,3,0,2,6,6,0,3,6,-0.0155670,-0.0110033,-0.009691,-0.0155670,-0.02115894,sell
2013-04-15,0,0,0,0,0,1,2,3,1,6,3,0,3,9, 0.0282118, 0.0271453, 0.018632, 0.0277159, 0.01386687,buy
2013-04-16,1,1,0,0,0,1,0,3,2,9,3,3,3,6,-0.0240446,-0.0205756,-0.023639,-0.0265985,-0.02391916,sell
2013-04-17,0,1,0,0,0,1,0,1,1,6,3,0,0,3, 0.0239083, 0.0222582, 0.017252, 0.0219548, 0.00924805,buy
2013-04-18,0,0,1,0,0,2,0,1,3,9,3,0,3,6, 0.0037106, 0.0154228,-0.007931,-0.0038595,-0.00883777,sell
2013-04-19,0,1,0,1,0,2,0,1,2,9,3,3,0,6,-0.0056154, 0.0026132, 0.007112, 0.0068399, 0.00138552,buy
2013-04-20,0,1,1,0,0,1,1,1,0,6,3,3,3,0, 0.0004899,-0.0045604,-0.001210, 0.0060368, 0.00243119,sell
2013-04-21,0,2,0,1,1,1,0,2,0,6,6,3,3,3, 0.0142096, 0.0168818, 0.015861, 0.0168818, 0.01533698,buy
2013-04-22,0,0,2,1,1,1,0,1,0,3,6,3,3,3, 0.0321841, 0.0401130, 0.034285, 0.0338994,-0.00055273,buy
2013-04-23,0,0,1,2,0,1,0,1,1,3,6,0,3,6,-0.0061628, 0.0011718, 0.006130, 0.0011718, 0.00954905,buy
2013-04-24,0,0,0,2,1,0,0,1,0,0,6,3,0,3,-0.0306021,-0.0306021,-0.029664,-0.0295448, 0.01704413,sell
2013-04-25,0,1,1,0,1,0,0,1,0,3,6,0,3,0,-0.0050583,-0.0132049,-0.011995, 0.0109267,-0.01080955,sell
2013-04-26,0,2,1,1,2,0,0,1,0,6,6,3,3,3, 0.0326682, 0.0233183, 0.044942, 0.0326682, 0.01708130,buy
2013-04-27,0,0,2,3,0,0,0,1,0,6,3,6,3,0, 0.0177993, 0.0093211, 0.028623, 0.0204488, 0.00566057,buy
2013-04-28,0,1,2,3,0,0,1,1,1,3,9,6,6,3, 0.0305131,-0.0002514,-0.004111, 0.0220559, 0.00154492,buy
2013-04-29,0,1,2,0,1,0,1,0,0,3,3,3,3,3, 0.0331706, 0.0242289, 0.022130, 0.0209225, 0.01210523,buy
