Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-12,0,2,1,0,0,2,0,0,1,0,6,0,0,2,4,-0.00031453, 0.0025252, 0.0012718, 0.0021114, 0.002479741,buy
2013-09-13,1,1,1,1,1,1,0,0,2,4,6,2,2,0,2, 0.00143755, 0.0016365, 0.0024166,-0.0017678, 0.001872974,buy
2013-09-14,1,2,1,1,1,1,0,1,3,6,7,2,2,4,4, 0.01252802, 0.0041527, 0.0017436, 0.0002346, 0.000234565,buy
2013-09-15,0,1,2,1,1,2,1,1,1,6,3,0,2,8,2, 0.00473597, 0.0032316, 0.0047360, 0.0005930, 0.004713999,buy
2013-09-16,0,1,1,1,2,2,2,4,1,7,5,4,7,4,5, 0.00406207, 0.0021199, 0.0018947, 0.0061235, 0.002119878,buy
2013-09-17,0,0,1,1,2,0,3,3,0,5,3,2,5,6,4,-0.00189159, 0.0025310, 0.0011897, 0.0039675, 0.001376904,buy
2013-09-18,0,0,0,3,2,1,1,4,0,5,7,4,6,2,6,-0.00276702, 0.0034715, 0.0034715, 0.0041284, 0.003398006,buy
2013-09-19,0,0,1,1,1,0,1,3,0,3,5,0,3,4,4,-0.00738434, 0.0019559, 0.0018277, 0.0028289, 0.001668404,buy
2013-09-20,1,1,0,2,1,0,1,3,1,7,7,2,5,2,4,-0.00456040,-0.0042924,-0.0027225,-0.0041873,-0.004292445,sell
2013-09-21,0,1,1,2,1,0,1,2,0,5,4,2,3,6,4, 0.00256092, 0.0035613, 0.0034186, 0.0047298, 0.001959717,buy
2013-09-22,0,2,1,2,0,1,1,1,1,7,2,0,4,8,4, 0.00209443, 0.0021140, 0.0029463, 0.0028704, 0.001667516,buy
2013-09-23,0,1,2,2,0,1,2,1,2,7,4,4,2,4,6,-0.00643616,-0.0056247,-0.0053991,-0.0064362,-0.006436163,sell
2013-09-24,0,1,2,1,0,0,2,1,1,3,2,2,6,6,2, 0.00095556,-0.0028206,-0.0026750,-0.0028215,-0.002692287,sell
2013-09-25,0,0,1,1,0,0,2,2,2,4,5,2,4,2,3,-0.00850137,-0.0069944,-0.0081966,-0.0084303,-0.008196626,sell
2013-09-26,0,1,0,0,0,0,3,1,2,2,7,4,0,4,0,-0.00357661,-0.0032311,-0.0071391,-0.0083821,-0.004375815,sell
2013-09-27,0,0,0,0,1,0,3,1,3,5,4,0,2,4,2,-0.00530262,-0.0038295,-0.0038295,-0.0048998,-0.004899794,sell
2013-09-28,0,0,0,0,0,1,2,1,1,5,2,0,0,2,0,-0.00301545, 0.0024218,-0.0006052,-0.0030343,-0.001875179,sell
2013-09-29,0,0,0,1,0,0,4,1,2,4,2,2,6,5,0,-0.00270993,-0.0011061,-0.0017647,-0.0005283,-0.002763106,sell
2013-09-30,1,1,0,1,0,1,3,1,1,2,2,0,6,5,4,-0.00144268,-0.0014427, 0.0051028,-0.0014427,-0.001442682,sell
2013-10-01,1,0,3,0,0,0,4,1,1,2,2,3,4,4,4, 0.00616895, 0.0011347, 0.0073713, 0.0005893, 0.006947246,buy
2013-10-02,1,1,1,1,0,1,3,1,1,2,2,3,6,2,6, 0.00919059,-0.0027352, 0.0005952,-0.0028871, 0.002438859,sell
2013-10-03,1,0,1,0,0,1,3,0,1,0,2,2,2,2,2,-0.00948044,-0.0047731,-0.0080557,-0.0072420,-0.007700413,sell
2013-10-04,1,0,1,0,1,1,3,1,2,0,4,0,7,2,4, 0.00123429,-0.0003009,-0.0006996,-0.0003102, 0.001817339,buy
2013-10-05,1,0,1,1,1,1,3,2,1,0,5,0,7,2,8, 0.00146201,-0.0054282,-0.0077867,-0.0054282,-0.001696532,sell
2013-10-06,1,0,1,2,0,0,2,3,0,2,3,0,6,2,10,-0.00484339,-0.0057466,-0.0056412,-0.0060623,-0.005641171,sell
2013-10-07,1,0,0,2,0,1,2,3,0,3,0,0,8,2,8,-0.00287754,-0.0073232,-0.0035758,-0.0073232,-0.007551547,sell
2013-10-08,0,0,1,1,0,1,3,1,1,0,2,0,5,4,6,-0.00342253,-0.0047481,-0.0033837,-0.0047481,-0.003583512,sell
2013-10-09,0,1,0,1,0,2,1,2,1,2,0,0,3,5,8,-0.00496971,-0.0026255,-0.0012509,-0.0028519,-0.002625473,sell
2013-10-10,0,1,0,1,0,0,2,1,1,2,4,2,3,2,4,-0.00463996, 0.0030411, 0.0043605,-0.0092237, 0.004968676,buy
2013-10-11,1,1,1,1,0,0,1,1,2,4,2,3,0,4,6,-0.00630411, 0.0027332, 0.0011621, 0.0026986, 0.002695642,buy
2013-10-12,0,1,1,1,0,0,1,0,1,6,4,0,0,4,0,-0.00135681,-0.0016935,-0.0018706,-0.0111747,-0.002107120,sell
2013-10-13,0,0,1,0,0,2,1,1,1,2,0,2,0,2,3,-0.00805147,-0.0070881,-0.0126620,-0.0123740,-0.010888389,sell
2013-10-14,0,2,0,1,1,1,3,0,1,4,2,2,2,6,6,-0.00380832, 0.0028678, 0.0008006, 0.0054455, 0.002777640,buy
2013-10-15,0,2,1,0,1,2,1,1,0,0,2,4,3,4,4, 0.00281170, 0.0032398, 0.0040646, 0.0017610, 0.002640462,buy
2013-10-16,0,2,0,2,1,1,1,0,0,2,4,4,0,6,4, 0.00428519, 0.0037274, 0.0039195, 0.0074297, 0.005066934,buy
2013-10-17,1,1,1,1,0,1,1,0,1,0,4,2,2,2,4, 0.00589303, 0.0082102, 0.0084193, 0.0061649, 0.005891230,buy
2013-10-18,1,1,1,2,1,1,1,0,0,4,2,4,0,4,4, 0.00612708, 0.0054979, 0.0013990, 0.0014698, 0.006455719,buy
2013-10-19,0,3,1,1,1,1,1,0,0,6,4,0,4,4,4, 0.00073213, 0.0006388, 0.0005509, 0.0009816, 0.000428862,buy
2013-10-20,0,1,1,0,1,1,1,0,0,2,0,2,4,2,0, 0.00240726,-0.0027225,-0.0024531, 0.0000130,-0.002220337,sell
2013-10-21,0,1,1,1,1,0,2,0,1,4,2,2,2,6,2,-0.00802479, 0.0002048,-0.0019238,-0.0012405, 0.000464431,buy
2013-10-22,0,0,1,2,0,0,1,1,1,0,2,4,4,4,3,-0.00391379,-0.0030563,-0.0002274,-0.0030563,-0.002229677,sell
2013-10-23,0,1,1,1,0,0,1,0,1,2,0,4,0,8,0,-0.00248855,-0.0027421,-0.0027719,-0.0027905,-0.003366483,sell
2013-10-24,0,1,1,0,1,0,1,1,2,2,3,2,2,6,2,-0.00010371,-0.0000291, 0.0013603, 0.0015313, 0.001386474,buy
2013-10-25,0,1,0,0,1,0,2,0,1,0,2,4,2,2,2,-0.00217962, 0.0020996,-0.0037550, 0.0012553,-0.001170761,buy
2013-10-26,0,0,0,0,0,0,2,1,1,3,2,0,0,4,0, 0.00141684,-0.0021830, 0.0047221, 0.0013471, 0.004889720,buy
2013-10-27,0,1,0,1,0,1,2,0,2,2,0,2,4,4,4, 0.00182854, 0.0027598, 0.0003879, 0.0022561,-0.000556853,buy
2013-10-28,0,0,2,0,0,1,2,0,1,2,0,2,2,2,2,-0.00313862, 0.0051103,-0.0029669, 0.0025082, 0.002553384,buy
2013-10-29,1,1,0,1,0,1,2,1,0,2,0,0,4,5,4, 0.00319999, 0.0032000, 0.0060123, 0.0032000, 0.002936952,buy
2013-10-30,1,1,0,2,0,0,3,3,0,2,3,3,7,4,8,-0.00179345,-0.0024130,-0.0008525,-0.0024004,-0.002400393,sell
2013-10-31,2,0,0,1,1,1,4,2,0,2,3,2,3,4,6,-0.00153275,-0.0018115,-0.0015327,-0.0030728,-0.001544556,sell
2013-11-01,1,0,0,1,1,3,1,2,2,2,3,0,5,2,6, 0.00151166, 0.0008718,-0.0050929,-0.0029631, 0.003906097,sell
2013-11-02,1,0,0,1,0,1,2,2,1,2,5,0,3,2,4,-0.00248168,-0.0063665,-0.0089356,-0.0089356,-0.008480054,sell
2013-11-03,3,0,0,2,0,0,2,4,1,4,6,0,6,2,8,-0.00684931,-0.0068493,-0.0068493,-0.0046601,-0.007244503,sell
2013-11-04,0,0,1,1,0,0,3,2,1,7,0,0,5,2,6, 0.00092367,-0.0009490,-0.0002516, 0.0013463,-0.001626107,buy
2013-11-05,0,1,0,0,0,3,1,1,2,5,2,0,0,2,4,-0.00440976, 0.0004064, 0.0001623, 0.0005725, 0.000120740,sell
2013-11-06,0,0,0,0,0,1,3,0,2,4,0,2,0,4,0, 0.00164173, 0.0034173, 0.0000655,-0.0002968,-0.002149080,buy
2013-11-07,1,1,0,0,0,1,2,2,3,4,4,3,0,7,2,-0.00350414,-0.0028717, 0.0000107,-0.0015270,-0.003305749,sell
2013-11-08,0,2,1,0,0,1,1,1,1,6,6,0,0,5,0, 0.00489515, 0.0055714, 0.0004145, 0.0035295, 0.005988270,buy
2013-11-09,0,1,1,1,0,2,2,1,2,6,8,2,0,2,3, 0.00406200, 0.0067526,-0.0040776, 0.0039232, 0.003541273,buy
2013-11-10,0,0,1,1,0,1,4,0,2,4,6,0,2,4,2,-0.00555399,-0.0051593,-0.0072524,-0.0043006,-0.007252405,sell
2013-11-11,1,1,0,1,0,2,2,1,2,6,2,4,3,2,2,-0.00506900,-0.0050583,-0.0029270, 0.0010942,-0.003879259,sell
2013-11-12,1,1,1,0,1,1,2,1,2,2,4,2,3,6,2,-0.00163747,-0.0037174,-0.0025359,-0.0017102,-0.003442214,sell
2013-11-13,2,0,1,1,1,1,2,0,2,2,2,4,2,4,2,-0.00536915,-0.0036354,-0.0050309,-0.0033107,-0.005030883,sell
2013-11-14,2,0,1,2,0,1,2,0,2,0,6,0,2,8,2, 0.00478254,-0.0040644, 0.0044732, 0.0021205, 0.006529885,buy
2013-11-15,1,0,1,2,1,1,2,0,1,4,4,2,0,6,2, 0.00713318, 0.0024013, 0.0008185, 0.0060993, 0.007108581,buy
2013-11-16,1,2,1,1,1,2,2,0,1,4,8,2,4,2,2, 0.00272583, 0.0024454, 0.0030272,-0.0001805, 0.001804906,buy
2013-11-17,1,1,2,1,1,1,3,0,1,2,6,0,2,4,8,-0.00307729, 0.0002907,-0.0076750,-0.0030773,-0.003969016,sell
2013-11-18,1,1,0,3,0,1,2,2,1,4,2,4,7,2,9, 0.00625876, 0.0082607, 0.0028401, 0.0061085, 0.003451977,buy
2013-11-19,1,0,1,2,0,1,2,1,1,0,4,2,7,2,4, 0.00341374,-0.0009399, 0.0023869,-0.0001408,-0.000226505,sell
2013-11-20,1,0,1,2,0,1,1,1,1,2,0,2,3,6,4, 0.00633450, 0.0039220, 0.0062610, 0.0040641, 0.005529013,buy
2013-11-21,0,1,1,1,1,1,1,1,2,2,0,4,5,4,6, 0.00446348, 0.0040568,-0.0060464, 0.0018375,-0.002250342,buy
2013-11-22,0,1,0,1,0,0,1,2,0,0,3,0,3,6,4, 0.00223413, 0.0008963, 0.0021334, 0.0009450, 0.003468840,buy
2013-11-23,0,2,0,1,0,0,2,2,1,3,2,2,7,6,4,-0.00099055,-0.0001264, 0.0011423, 0.0020364,-0.007285738,buy
2013-11-24,0,0,2,1,0,1,2,0,1,2,0,2,6,2,2, 0.00343917, 0.0037387, 0.0022666, 0.0037932, 0.003790384,buy
2013-11-25,0,0,2,0,0,1,2,0,1,2,0,0,2,4,2, 0.00029489, 0.0039255,-0.0004078, 0.0039124, 0.003498230,buy
2013-11-26,0,1,0,1,0,1,1,1,1,0,0,3,4,4,4, 0.00087022, 0.0008702,-0.0019379, 0.0009949,-0.003246962,buy
2013-11-27,1,0,0,0,0,0,1,1,0,0,0,3,0,2,0,-0.00034104, 0.0011871, 0.0013245, 0.0013291, 0.001329115,buy
2013-11-28,1,0,0,0,1,0,2,1,1,0,0,2,2,5,2,-0.00543835,-0.0057270,-0.0000378, 0.0006443, 0.001531067,sell
2013-11-29,1,0,1,0,0,2,3,0,0,0,0,0,2,4,2,-0.00161210,-0.0063694, 0.0026956, 0.0021341, 0.002134145,buy
2013-11-30,0,0,1,1,0,3,4,2,0,2,5,0,5,2,6, 0.00228686, 0.0018884, 0.0012998, 0.0030501, 0.002286865,buy
2013-12-01,1,0,2,1,0,2,6,3,0,4,8,0,7,2,8,-0.00039530,-0.0000921,-0.0010785, 0.0007300,-0.000074230,sell
2013-12-02,2,1,2,0,0,1,5,3,0,7,6,0,4,2,8,-0.00372577,-0.0052604,-0.0037258,-0.0042744,-0.003039125,sell
2013-12-03,1,1,0,0,0,1,2,2,1,5,5,0,2,0,4,-0.00763196,-0.0027010,-0.0011294,-0.0067266,-0.005525835,sell
2013-12-04,1,0,0,0,0,2,2,1,3,4,5,0,2,0,2,-0.00425570,-0.0063911,-0.0018545,-0.0040386,-0.011020234,sell
2013-12-05,1,0,0,0,0,1,2,1,2,4,3,2,0,0,2,-0.00319451,-0.0066743,-0.0037328,-0.0046575,-0.005605306,sell
2013-12-06,0,1,0,0,0,1,1,3,0,0,7,3,0,2,3, 0.00280719, 0.0025190, 0.0034215, 0.0015059, 0.000790816,buy
2013-12-07,0,1,1,0,0,1,2,2,0,4,2,0,2,3,5,-0.00340516,-0.0017154,-0.0017827,-0.0028702,-0.001845610,sell
2013-12-08,0,1,1,1,0,1,2,1,1,2,4,2,5,0,6,-0.00638277,-0.0016099, 0.0058624,-0.0054415,-0.001609852,sell
2013-12-09,0,1,0,1,0,1,0,1,1,4,0,0,3,2,4,-0.00006233, 0.0020645,-0.0003057,-0.0003057,-0.001876880,buy
2013-12-10,1,1,0,0,1,1,0,0,0,0,2,0,0,0,4, 0.00405582,-0.0036505,-0.0032380,-0.0034860,-0.003091130,sell
2013-12-11,1,3,0,0,1,1,0,0,1,2,0,4,2,4,4,-0.00147936, 0.0025458,-0.0025403,-0.0015619, 0.002516966,sell
2013-12-12,0,2,1,1,1,1,0,0,0,2,4,2,0,4,4,-0.00438915,-0.0017547,-0.0035270, 0.0013570,-0.003051697,sell
2013-12-13,0,1,1,3,0,2,0,1,0,7,4,4,4,2,0,-0.00411713,-0.0017177,-0.0041171,-0.0041416,-0.009134791,sell
2013-12-14,0,0,2,3,0,0,1,1,0,7,2,4,2,4,2, 0.00538460, 0.0036113, 0.0053846, 0.0036113, 0.003347147,buy
2013-12-15,0,1,2,1,0,0,0,2,0,5,4,0,6,0,3, 0.00229560, 0.0027048, 0.0022471, 0.0017709,-0.000514234,buy
2013-12-16,0,1,0,1,1,0,0,2,0,7,0,2,4,0,3,-0.00971380,-0.0003669,-0.0007805,-0.0003669,-0.000366934,buy
2013-12-17,0,0,0,0,2,1,0,1,1,3,2,2,0,2,0, 0.00077355, 0.0015376, 0.0013496, 0.0014163, 0.001888104,buy
2013-12-18,0,0,0,0,1,1,0,1,2,3,2,0,2,0,2, 0.00288557, 0.0023636, 0.0023636, 0.0023682,-0.007702661,buy
2013-12-19,0,0,0,2,1,1,0,0,1,2,0,4,2,4,0,-0.00391260, 0.0029092,-0.0037010, 0.0032962, 0.007407669,buy
2013-12-20,0,1,1,2,0,1,0,1,0,0,3,2,4,4,4, 0.00215872, 0.0038793, 0.0074757, 0.0053386, 0.003879287,buy
2013-12-21,0,1,2,1,0,1,1,2,0,3,5,2,4,2,4, 0.00227089, 0.0024071, 0.0022081, 0.0022709, 0.000278295,buy
2013-12-22,1,2,2,0,0,1,2,1,0,5,2,4,2,4,2, 0.00390558,-0.0055664, 0.0039056, 0.0062750, 0.000974494,buy
2013-12-23,1,2,0,1,0,2,1,0,0,2,0,0,4,4,4, 0.00684367, 0.0067872, 0.0068437, 0.0068437, 0.003806024,buy
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00072585, 0.0014127, 0.0015822,-0.0011041, 0.000224075,buy
2013-12-25,2,0,0,0,1,0,0,0,3,0,0,2,2,2,2,-0.00750466,-0.0072312,-0.0018372,-0.0074078,-0.001969134,sell
2013-12-26,3,0,0,0,1,0,0,0,1,0,0,0,2,0,2, 0.00203773, 0.0024321, 0.0016214, 0.0008508, 0.003971150,buy
2013-12-27,2,0,0,0,0,0,0,2,0,0,0,3,0,3,0,-0.00032843, 0.0008539, 0.0006305, 0.0008539, 0.000853888,buy
2013-12-28,2,0,0,1,0,2,0,3,1,0,0,3,3,3,6, 0.00545950, 0.0038389, 0.0043587, 0.0006902, 0.005254214,buy
2013-12-29,2,0,1,0,0,1,4,0,2,0,4,2,2,2,4,-0.00066263,-0.0009386,-0.0029433,-0.0029433,-0.002234346,sell
2013-12-30,2,1,0,0,0,3,1,1,2,2,5,0,0,0,6,-0.00489400, 0.0026345,-0.0045887,-0.0089751,-0.004588662,sell
2013-12-31,2,0,0,0,0,0,0,1,2,3,2,0,0,0,2, 0.00408746, 0.0017038, 0.0013863, 0.0013863, 0.001193825,buy
2014-01-01,5,0,0,0,0,0,0,0,3,0,4,0,0,0,2, 0.00136922, 0.0020197, 0.0002597, 0.0005695, 0.001981228,buy
2014-01-02,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0, 0.00289239, 0.0025756, 0.0014280, 0.0007992, 0.002665869,buy
2014-01-03,2,1,0,0,0,3,0,1,2,2,6,0,0,0,3,-0.00623115, 0.0043466,-0.0064889,-0.0086935,-0.006608353,sell
2014-01-04,1,1,1,0,0,1,4,0,1,6,2,2,2,2,2,-0.01484913,-0.0099027,-0.0104750,-0.0065738,-0.010475041,sell
2014-01-05,0,0,1,1,0,1,1,3,1,4,4,5,3,3,0,-0.00052701,-0.0018812,-0.0006846,-0.0024989,-0.002515339,sell
2014-01-06,0,0,0,1,0,0,0,2,2,8,0,3,0,3,0, 0.00557138, 0.0042765, 0.0021494, 0.0023166, 0.003097038,buy
2014-01-07,1,0,0,0,1,0,0,0,4,4,2,0,2,2,0,-0.00015633,-0.0003159, 0.0004392,-0.0026906,-0.002522794,buy
2014-01-08,0,0,0,0,2,0,0,0,4,6,2,2,0,2,0,-0.00279360, 0.0039867, 0.0034389,-0.0001830,-0.000248562,buy
2014-01-09,1,1,0,0,0,1,0,0,2,4,0,0,4,0,0, 0.00388941, 0.0067236, 0.0043413, 0.0066213, 0.008013126,buy
2014-01-10,1,2,0,2,0,1,1,0,2,8,4,0,4,4,2, 0.00145354, 0.0022690, 0.0023184,-0.0030739, 0.001326598,buy
2014-01-11,1,1,3,1,0,0,1,0,0,4,2,4,2,2,2, 0.00608544, 0.0048173, 0.0075514, 0.0048173, 0.004508466,buy
2014-01-12,1,1,3,1,0,0,0,1,0,2,4,2,4,2,3,-0.00278402,-0.0026180,-0.0025096, 0.0024966,-0.003245522,sell
2014-01-13,1,2,1,1,0,0,0,0,1,4,6,2,0,4,0,-0.00186143,-0.0034423,-0.0006523,-0.0023640, 0.004298516,sell
2014-01-14,0,0,0,1,1,0,0,0,2,0,2,4,2,0,2,-0.00437518,-0.0038742,-0.0024207,-0.0063032,-0.005718561,sell
2014-01-15,0,0,0,0,2,0,0,1,3,0,4,0,2,2,5, 0.00500520, 0.0050052, 0.0051364, 0.0068279, 0.002185308,buy
2014-01-16,0,0,0,0,2,0,0,1,2,2,2,2,0,2,3, 0.00178954, 0.0012649, 0.0028630, 0.0030449, 0.000764000,buy
2014-01-17,0,1,0,1,1,1,0,2,1,0,5,2,4,0,7, 0.00195693,-0.0001903, 0.0020183, 0.0024062, 0.002306330,buy
2014-01-18,0,0,2,1,0,1,0,3,1,3,5,0,2,4,5,-0.00246803,-0.0009070,-0.0013023,-0.0022025,-0.000559445,sell
2014-01-19,0,1,1,3,0,1,2,2,1,5,4,4,6,4,7, 0.00452820, 0.0069511, 0.0074916, 0.0068958, 0.007491550,buy
2014-01-20,0,1,1,2,0,2,1,0,1,2,2,4,4,2,4,-0.00472970, 0.0005899, 0.0002790,-0.0054054,-0.000489167,sell
2014-01-21,1,1,1,0,1,1,0,0,0,0,0,2,0,4,2,-0.00339595,-0.0015336,-0.0019511,-0.0011715,-0.001142226,sell
2014-01-22,2,2,0,0,1,0,0,0,1,0,4,4,2,0,2, 0.00368952,-0.0050220,-0.0050427,-0.0069349,-0.004527718,sell
2014-01-23,3,2,0,0,0,0,0,0,0,0,4,4,0,0,0, 0.00855993,-0.0012114,-0.0019468, 0.0007521,-0.001880120,sell
2014-01-24,2,1,0,1,0,0,1,1,1,0,4,0,3,2,6,-0.00647692,-0.0071911,-0.0065099,-0.0065099, 0.002695483,sell
2014-01-25,1,1,1,0,0,2,2,1,1,0,4,2,5,0,4, 0.00391176, 0.0035791, 0.0077264, 0.0059408, 0.003122852,buy
2014-01-26,1,2,0,0,0,2,5,1,0,2,6,0,4,3,6,-0.00891558,-0.0099145,-0.0089156,-0.0083118,-0.008915584,sell
2014-01-27,1,2,0,0,0,1,4,3,0,5,7,3,2,2,6,-0.00768089,-0.0082108,-0.0064674,-0.0090953,-0.005230752,sell
2014-01-28,2,1,0,0,0,1,3,2,1,7,0,5,2,0,4, 0.00284833, 0.0025967, 0.0004162, 0.0034258, 0.003425844,buy
2014-01-29,2,1,0,0,0,2,3,0,3,6,2,2,2,0,4,-0.00212199,-0.0030586,-0.0016425,-0.0020792,-0.002121994,sell
2014-01-30,2,1,0,0,0,3,1,1,1,6,0,0,2,0,3, 0.00143708, 0.0012208, 0.0007913, 0.0014371,-0.000409961,buy
2014-01-31,3,3,0,0,0,2,3,0,0,8,4,0,4,0,2,-0.00498754,-0.0037413,-0.0072156,-0.0071661,-0.005782548,sell
2014-02-01,2,2,2,0,0,3,1,1,0,10,2,0,5,0,0, 0.00259222, 0.0006622, 0.0006026,-0.0006042,-0.000701544,buy
2014-02-02,1,1,1,1,0,2,1,1,0,6,4,0,3,2,0,-0.00309435, 0.0014094, 0.0014094, 0.0008386, 0.000173548,buy
2014-02-03,2,1,0,1,0,2,1,0,1,8,0,0,2,2,0,-0.00404912,-0.0088222,-0.0106530,-0.0086351,-0.011082143,sell
2014-02-04,2,1,0,0,1,1,1,1,1,4,2,2,2,3,0, 0.00131283, 0.0001604, 0.0008688,-0.0013007,-0.001222573,sell
2014-02-05,1,1,0,0,2,2,0,1,0,6,2,3,0,0,0, 0.00175105, 0.0011059, 0.0013198, 0.0017197, 0.001735232,buy
2014-02-06,1,2,0,0,0,1,0,0,1,4,0,0,4,2,0, 0.00009018, 0.0017414, 0.0017379, 0.0072794, 0.006548501,buy
2014-02-07,1,1,1,2,0,0,1,0,2,8,4,2,2,2,2, 0.00371203, 0.0073239, 0.0073239,-0.0027045, 0.005177309,buy
2014-02-08,1,1,2,2,0,0,0,1,1,10,2,2,4,0,3, 0.00306672, 0.0018093, 0.0026609,-0.0027180, 0.003385180,buy
2014-02-09,1,3,1,1,0,0,0,0,0,6,4,0,4,4,0, 0.00121505, 0.0016083,-0.0008849, 0.0012899,-0.002383412,buy
2014-02-10,1,4,1,0,0,0,0,0,1,8,4,4,0,2,2, 0.00761989, 0.0059647, 0.0077329, 0.0067624,-0.002528135,buy
2014-02-11,1,1,2,0,1,0,0,0,1,4,0,2,2,2,2, 0.00568201, 0.0033768, 0.0064608, 0.0064608, 0.006010461,buy
2014-02-12,1,1,0,2,0,0,1,0,2,6,2,4,2,4,0, 0.00538011, 0.0033253, 0.0037534, 0.0002791, 0.005958074,buy
2014-02-13,1,2,0,2,0,0,1,0,1,6,0,4,6,0,4,-0.00162596, 0.0031678,-0.0011146, 0.0041837,-0.000719927,sell
2014-02-14,1,2,2,1,2,0,1,1,0,4,7,2,8,2,2,-0.00004764, 0.0028270, 0.0020482, 0.0005137,-0.003890390,buy
2014-02-15,1,1,2,1,2,0,2,2,0,3,7,2,4,2,8,-0.00800578, 0.0055703,-0.0099790,-0.0108380, 0.003616862,buy
2014-02-16,1,2,0,1,0,0,4,0,0,2,6,0,6,0,6,-0.00520819, 0.0062667,-0.0041101,-0.0041101, 0.002249494,sell
2014-02-17,1,1,0,2,0,2,2,0,0,0,4,4,2,4,2,-0.00135518, 0.0022316, 0.0044216, 0.0015226,-0.001300950,buy
2014-02-18,0,1,2,0,1,1,1,0,1,0,4,2,2,2,4,-0.00124661,-0.0014019,-0.0020624,-0.0023302,-0.001284798,sell
2014-02-19,1,1,1,0,0,0,1,0,1,0,0,4,2,2,2,-0.00340452,-0.0027443,-0.0020829,-0.0020829,-0.002978730,sell
2014-02-20,2,1,0,1,0,0,1,1,0,0,0,0,3,4,6,-0.00175299,-0.0018341,-0.0043563,-0.0015391,-0.000191292,sell
2014-02-21,0,0,1,1,0,0,1,1,1,0,0,2,3,2,6,-0.00085948,-0.0004530, 0.0007021,-0.0009781,-0.000978123,buy
2014-02-22,0,0,1,0,0,2,2,0,1,0,0,0,2,4,2, 0.00837583, 0.0058953, 0.0072724, 0.0043598, 0.007331835,buy
2014-02-23,0,1,0,0,0,1,3,1,0,2,2,3,0,2,4, 0.00312160, 0.0034843, 0.0040751,-0.0032321, 0.005118015,buy
2014-02-24,0,0,0,0,0,0,2,4,0,3,3,5,0,5,0, 0.00759880, 0.0076420, 0.0035346, 0.0038368, 0.007330624,buy
2014-02-25,1,0,0,0,0,1,3,1,1,0,0,2,0,7,2, 0.00306808, 0.0043730, 0.0026590, 0.0039524, 0.003631470,buy
2014-02-26,0,0,0,0,0,1,2,0,3,2,4,0,0,4,0, 0.00150610,-0.0000689, 0.0015430, 0.0002138,-0.001485754,buy
2014-02-27,1,0,0,0,0,2,1,1,1,0,2,0,0,2,3, 0.00079056, 0.0031713, 0.0009299, 0.0064800, 0.001993516,buy
2014-02-28,1,2,0,0,0,0,3,0,1,4,6,0,2,2,2, 0.00423647, 0.0029855, 0.0003229, 0.0003229,-0.005647421,buy
2014-03-01,1,0,2,0,0,2,1,1,1,2,4,0,3,2,0,-0.00187003,-0.0010314,-0.0008128,-0.0026367,-0.001611483,sell
2014-03-02,0,0,0,2,0,1,2,0,1,4,6,2,0,2,0,-0.00598209, 0.0021421,-0.0035409,-0.0043364,-0.005982090,sell
2014-03-03,1,0,0,0,0,1,2,1,2,0,2,5,2,2,0,-0.00872930,-0.0043055,-0.0076935,-0.0086220,-0.007956689,sell
2014-03-04,0,0,0,0,2,0,2,1,2,4,4,3,0,4,0, 0.00755306, 0.0068640, 0.0075201, 0.0002635, 0.007553059,buy
2014-03-05,0,1,0,0,1,1,1,1,2,4,2,0,4,5,0,-0.00163021,-0.0059531,-0.0019151,-0.0017857, 0.000393716,sell
2014-03-06,0,1,1,1,0,0,2,1,3,2,6,2,6,5,2, 0.00999638, 0.0097559, 0.0050664, 0.0083170, 0.009468869,buy
2014-03-07,0,0,2,3,0,0,2,1,1,6,6,0,6,2,5, 0.00704678, 0.0053422, 0.0074063, 0.0054260, 0.007649696,buy
2014-03-08,0,1,2,1,0,0,1,1,2,4,2,4,4,4,3, 0.00400402, 0.0046862,-0.0005425, 0.0038288, 0.003653836,buy
2014-03-09,0,3,1,0,0,1,1,0,1,6,4,6,0,2,0, 0.01040476, 0.0024346, 0.0167392, 0.0039417, 0.000076862,sell
2014-03-10,0,0,1,0,1,1,1,0,2,2,0,2,2,2,2,-0.00543163,-0.0047180,-0.0053030,-0.0053885, 0.001567430,sell
2014-03-11,0,2,0,1,1,1,2,0,2,2,6,4,2,6,2, 0.00680158, 0.0010732,-0.0009370,-0.0001488, 0.004921470,buy
2014-03-12,0,2,1,1,0,1,2,0,2,2,6,0,4,4,6,-0.00483335,-0.0038348,-0.0024502,-0.0046734,-0.002544344,sell
2014-03-13,0,2,0,2,1,1,3,0,0,0,4,2,6,6,6,-0.00185418,-0.0021884,-0.0022944,-0.0022274,-0.002227368,sell
2014-03-14,0,1,2,1,1,1,3,2,0,3,7,2,4,6,4,-0.00731403,-0.0082206,-0.0093214,-0.0080516,-0.006777076,sell
2014-03-15,0,2,0,1,0,1,5,1,0,2,6,0,6,2,9,-0.00814287,-0.0074215,-0.0065109,-0.0078876,-0.007567171,sell
