Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,2.92,2.14,0,0,3,4.29,0,4.92,3,0,0,7.32,1.26,2.77,2.92, 0.024736, 0.025175, 0.0277846789, 0.0434084, 0.038059,buy
2011-08-23,2.7,2.49,0,0,2.65,2.34,2.42,1.44,0,2.65,2.42,6.48,0,0,2.49,-0.003701,-0.041426,-0.1225468444,-0.0163682,-0.061981,sell
2011-08-24,0,1.39,0,0,0,5.49,5.37,2.36,2.62,0,2.87,2.36,2.53,2.84,1.39, 0.021845, 0.054932, 0.0149211638, 0.0243522, 0.022172,buy
2011-08-25,0,0,2.72,0,2.38,5.27,2.44,5.97,2.44,2.89,2.38,5.97,2.67,2.6,2.72,-0.027094,-0.001079,-0.0270942036, 0.0292197, 0.007455,sell
2011-08-26,0,0,0,0,2.77,1.64,0,2.3,0,0,0,2.3,2.77,1.64,0, 0.076399, 0.091790, 0.0945517362, 0.1015995, 0.074196,buy
2011-08-27,0,0,2.16,2.58,5.44,0,2.84,4.03,2.62,2.67,1.96,4.25,0,2.77,4.74,-0.036595,-0.049719,-0.0282997142,-0.0608034,-0.044295,sell
2011-08-28,0,0,2.95,0,0,5.95,0,0,0,3,2.7,2.95,0,0,2.95, 0.038335,-0.001442, 0.0313156527, 0.0456405, 0.033724,buy
2011-08-29,5,0,3.35,0,3.82,0,2.62,0,5,3.16,0.81,2.47,2.92,2.74,3.35,-0.019210, 0.029824, 0.0306359947, 0.0004803, 0.028008,buy
2011-08-30,2.97,5.38,2.6,0,3.02,0,0,0,5.97,0.62,2.4,0,0,0,4.98,-0.118110,-0.104794,-0.1012627281,-0.1023589,-0.112568,sell
2011-08-31,4.06,0,5.92,0,5.41,2.67,0,1.38,4.31,2.03,2.67,2.58,2.36,2.4,5.67, 0.000021,-0.028332,-0.0548160518,-0.0289052,-0.015929,sell
2011-09-01,0,0,1.25,0,0,5.48,2.42,2.34,0,2.34,2.42,0,2.53,2.95,1.25, 0.043078, 0.052420, 0.0406783021, 0.0490985, 0.041476,buy
2011-09-02,2.51,0,0,2.77,4.59,0,5.35,2.34,5.28,0,0,4.59,2.56,2.79,2.34,-0.043828, 0.012819,-0.0232295037,-0.0140401,-0.013183,sell
2011-09-03,5.77,0,0,0,2.97,2.84,0,2.92,3,2.77,2.92,5.81,0,0,0, 0.031680, 0.045740, 0.0064372220, 0.0024526, 0.006437,buy
2011-09-04,1.44,2.89,2.92,0,1.59,0,4.45,2.56,4.36,2.89,0,3.17,2.56,0,2.87, 0.050368, 0.051227, 0.0503675471, 0.0419362, 0.041092,buy
2011-09-05,2.87,2.4,2.72,0,0,2.74,2.6,2.84,2.4,2.72,2.87,2.6,0,2.84,2.74,-0.008142, 0.055962,-0.0418375495, 0.0462727, 0.006301,sell
2011-09-06,2.74,2.47,0,0,2.77,0,0,0,2.74,0,2.47,0,0,0,2.77,-0.096950,-0.039649, 0.0001293219,-0.0396660,-0.070012,sell
2011-09-07,5.42,4.44,0,2.49,1.27,0,0,2.74,0,2.49,2.34,4.01,2.84,2.58,2.1, 0.045408,-0.064809,-0.0293971026,-0.0218171, 0.050283,sell
2011-09-08,0,7.57,2.95,0,2.74,0,0.88,0,0,0.88,2.95,2.74,2.44,2.18,5.9,-0.068898,-0.067446,-0.0697014426,-0.0715232,-0.068944,sell
2011-09-09,2.4,4.73,2.56,0,2.97,2.89,1.52,2.84,3.58,1.52,0,8.26,2.56,2.72,1.27, 0.000344, 0.005359, 0.0070286259, 0.0108293, 0.028001,buy
2011-09-10,0,5.21,5.79,1.31,1.47,2.95,2.65,0,2.32,5.6,1.31,7.31,0,2.84,0,-0.023479,-0.023424,-0.0234792875,-0.0248517,-0.023593,sell
2011-09-11,0,5.82,0,2.89,2.74,0,5.62,0,5.6,5.84,2.89,0,0,0,2.74,-0.053671,-0.034251,-0.0813456020,-0.0318776,-0.061291,sell
2011-09-12,2.65,0.86,5.49,2.49,0,5.45,1.9,0,2.89,4.55,0,2.67,2.49,0,6.24, 0.018698,-0.081659,-0.0563850854,-0.0419465,-0.040600,sell
2011-09-13,2.22,2.12,5.69,2.72,0,0,2.67,0,0,2.22,2.72,0,0,2.72,7.76, 0.077699, 0.095369, 0.0890137419, 0.0604030, 0.089014,buy
2011-09-14,2.49,2.95,1.85,2.49,2.87,0,0,0,5.36,0,1.85,2.49,0,0,2.95,-0.076805,-0.059494,-0.0771761658,-0.0718823,-0.089395,sell
2011-09-15,2.95,4.17,5.5,0,0,0.78,0,2.87,2.95,3.65,2.49,0,2.92,2.58,1.68, 0.068241, 0.058584, 0.0726264131, 0.0817667, 0.054407,buy
2011-09-16,2.58,3.84,0,0,0,2.34,0,2.87,3.61,2.34,2.58,0,2.72,0,2.87,-0.001566,-0.020252,-0.0097654954,-0.0183614,-0.025806,sell
2011-09-17,4.39,5.37,2.84,0,0.61,2.92,0,0,2.79,2.92,1.77,3.45,2.62,2.58,0,-0.002731,-0.024622,-0.0246579892,-0.0224218,-0.045621,sell
2011-09-18,6.4,5.53,0,0,2.87,0,2.82,0,2.97,2.82,0,5.43,0,2.95,3.45, 0.018405, 0.011193, 0.0283113315, 0.0076612,-0.015903,buy
2011-09-19,5.25,1.23,0,0,5.36,2.44,0,2.47,3.67,2.44,2.47,5.5,0,0,2.67,-0.063132,-0.001638,-0.0072155657,-0.0546673,-0.057895,sell
2011-09-20,2.95,5.16,0,0,2.97,2.49,0,2.58,2.49,2.97,0,0,2.58,0,8.11,-0.017108,-0.022669,-0.0190606781,-0.0186319,-0.007717,sell
2011-09-21,0,2.95,3.66,0,0,0,2.82,2.56,4.04,0,0,0,0,2.56,5.39,-0.057087,-0.076294,-0.0928279394,-0.0846580,-0.039567,sell
2011-09-22,0,2.97,2.95,0,0,0,2.65,2.49,5.92,0,2.65,2.49,0,0,0,-0.046864,-0.043524,-0.1157201519,-0.0525917,-0.114088,sell
2011-09-23,0,2.4,2.18,2.79,0,2.56,5.3,2.65,7.23,2.47,2.56,0,2.53,2.77,2.79, 0.012258, 0.009624, 0.0124713031, 0.0087081, 0.032147,buy
2011-09-24,0,0,0,0,0,4.17,2.42,0,0,0,0,2.42,2.67,1.5,0, 0.069847, 0.074733, 0.0482275333, 0.0674762, 0.058342,buy
2011-09-25,2.65,0,2.72,0,8.04,4.94,0.69,0,2.65,3.43,2.38,2.47,2.92,2.47,2.72, 0.065483, 0.068632, 0.0551193253,-0.0149342,-0.012094,buy
2011-09-26,0,4.89,0,0.68,5.92,2.6,0.97,0,2.36,3.57,0,2.95,0.75,2.97,3.21, 0.064965,-0.016593, 0.0070013128, 0.0017864,-0.017269,buy
2011-09-27,2.92,0,2.89,1.09,0,0,4.94,0,2.89,4.94,2.79,0,4.35,0,4.01,-0.001650,-0.027081,-0.0235291041, 0.0062915,-0.073250,sell
2011-09-28,1.1,0,0,1.73,0,0,3.96,0,0,3.96,0,3.49,2.97,2.38,2.83,-0.043842,-0.050107,-0.0155519672,-0.0596459,-0.050313,sell
2011-09-29,5.34,0,0.79,5.39,5.34,0,5.62,5.21,3.46,8.32,2.72,2.89,5.29,0,10.57,-0.004223, 0.064369, 0.0688363784, 0.1026225, 0.103089,buy
2011-09-30,4.53,0,3.89,3,5.35,5.09,4.44,0.74,4.63,4.44,2.49,5.74,3.91,2.58,7.53,-0.130837,-0.058398,-0.0974918195,-0.1091289,-0.091197,sell
2011-10-01,3.95,0,7.15,2.06,0,5.49,10.41,1.38,8.53,4.68,2.95,2.72,2.38,2.77,6.41, 0.046851, 0.062178, 0.0488245889, 0.0349569, 0.056728,buy
2011-10-02,0,5.26,3,1.33,0,2.84,8.86,2.56,8.38,4.09,1.85,2.44,0,2.92,4.17, 0.053323, 0.024293, 0.0192157596, 0.0082731, 0.032920,buy
2011-10-03,2.47,0,2.9,0,2.95,0,0,2.97,6.78,1.56,0,0,0,0,2.95, 0.033244, 0.040701, 0.0332437715, 0.0332438, 0.020752,buy
2011-10-04,2.22,0,2.51,0,0,0,0,10.1,4.07,2.51,2.74,2.84,2.67,0,0, 0.049708, 0.037595, 0.0589371390, 0.0406134, 0.009678,buy
2011-10-05,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.106990, 0.122542, 0.1017463167, 0.1225416, 0.106880,buy
2011-10-06,2.7,0,0,2.82,0,0,0,2.82,2.82,2.82,0,3,2.7,0,2.58, 0.065933, 0.065262, 0.0596542777, 0.0659331, 0.059654,buy
2011-10-07,8.06,1.99,0,0,0,0,0,0,0,0,2.6,5.16,1.99,2.97,0,-0.004832,-0.017026, 0.0071231236,-0.0258823,-0.071481,sell
2011-10-08,1.31,8.32,1.41,0,2.42,0,2.79,0,2.79,1.41,2.53,2.82,2.97,1.31,2.42, 0.013376, 0.013376,-0.0198347499, 0.0133764,-0.019835,buy
2011-10-09,0,2.95,8.06,0,0,5.14,0,0,2.47,2.74,0,2.7,2.62,2.95,2.67, 0.053766, 0.035402, 0.0322478845, 0.0322479, 0.062987,buy
2011-10-10,0,2.67,5.45,0,0,3.21,0,0,1.48,2.67,2.92,0,0,2.53,1.73, 0.067196,-0.042229, 0.0594592615, 0.0091890,-0.003083,buy
2011-10-11,2.95,0,0,0,2.62,0,2.62,0,2.62,2.95,0,0.68,0,0,2.62,-0.099724,-0.101228,-0.1012277103,-0.1173291,-0.099724,sell
2011-10-12,0,0,0,7.5,0,0,0,0,0,0,1.96,4.12,2.89,0,0,-0.028521,-0.036941,-0.0375564495,-0.0382847,-0.027159,sell
2011-10-13,0,0,0,5.46,0,0,0,2.95,2.49,0,2.84,3,0,2.62,2.95, 0.015910, 0.033192, 0.0365135709, 0.0385644, 0.039153,buy
2011-10-14,0,0,5.16,2.87,0,0,0,2.89,2.87,2.89,0,5.34,2.56,0,0,-0.010033,-0.010239,-0.0090328600, 0.0604090,-0.010239,sell
2011-10-15,0,0,2.92,2.97,0,0,0,1.73,2.97,0,2.92,1.26,0,0,1.73,-0.024508,-0.017277,-0.0684233178,-0.0121229,-0.031455,sell
2011-10-16,2.56,5.44,4.31,0.87,2.65,0,2.87,3,3.52,2.87,1.42,2.77,2.67,2.89,5.56,-0.025802,-0.026067,-0.0269899636,-0.0269900,-0.026990,sell
2011-10-17,5.23,8.01,0,3,0,2.62,2.03,1.96,5.62,2.03,2.7,2.67,2.56,2.89,4.38,-0.078555,-0.072206,-0.0821699407,-0.0888496,-0.061300,sell
2011-10-18,3.73,0,2.97,2.2,0,2.82,2.4,1.25,4.6,2.82,2.44,0,0,1.29,4.22, 0.002259, 0.066772,-0.0300168371,-0.0089344, 0.016719,sell
2011-10-19,2.97,0,0,0,2.65,0,0,5.51,0,2.65,0,2.56,0,2.97,2.95, 0.057901, 0.025622, 0.0360234188, 0.0362486, 0.036456,buy
2011-10-20,0,0,0,0,0,0,0,7.01,2.49,0,0,0,2.4,0,2.12, 0.063588, 0.157110, 0.1647711708, 0.0864963, 0.099215,buy
2011-10-21,0,0,0,2.79,0,0,2.2,5.39,0,2.74,2.92,2.2,0,2.47,2.79,-0.028616,-0.017116,-0.0196749967,-0.0165220,-0.034243,sell
2011-10-22,0,0,0,0,0,0,5.69,0,0,0,0,3.25,2.44,0,0, 0.075645, 0.063158, 0.0604304438, 0.0883560, 0.059167,buy
2011-10-23,2.84,0.84,2.62,0,1.44,5.14,6.61,0,3.68,1.44,2.72,3.84,2.49,2.7,2.62, 0.055234, 0.095307, 0.0624557578, 0.0533829, 0.094960,buy
2011-10-24,0,5.45,0,0,7.89,5.41,1.74,0.88,2.53,3.32,2.49,4.66,2.53,2.92,2.92,-0.038058,-0.015160,-0.0529928610,-0.0204553,-0.071046,sell
2011-10-25,2.56,0,2.84,0,4.18,4.37,2.56,1.64,2.84,4.17,2.79,3.95,0,2.48,2.56, 0.065781, 0.081453, 0.0182636514, 0.0153899, 0.011912,buy
2011-10-26,0,0,0,1.8,6.67,0,5.71,3.76,1.8,6.5,0,9.79,2.89,3.51,0, 0.127227, 0.112847, 0.1127161205,-0.0261626, 0.034191,buy
2011-10-27,0,0,0,3.8,5.27,0,2.4,7.25,3.8,4.63,0,7.67,0,0.92,2.62,-0.045476,-0.034382,-0.0460203716,-0.0424934,-0.010453,sell
2011-10-28,0,0,2.47,2.67,8.11,0,1.64,7.44,5.14,7.44,2.82,6.98,2.77,3.57,0,-0.074668,-0.019618,-0.0668167987,-0.0690099,-0.058052,sell
2011-10-29,0,1.82,2.1,2.95,1.96,2.72,2.44,2.26,6.87,2.26,0,2.72,1.96,1.27,2.44, 0.070475, 0.038240, 0.0091316325, 0.0794198, 0.003967,buy
2011-10-30,2.92,2.89,0,0,5.12,5.74,2.56,0,2.89,2.92,2.65,2.56,2.77,3.95,2.97,-0.032025, 0.011745,-0.0165986742,-0.0448816,-0.044882,sell
2011-10-31,2.53,2.95,0,0,2.49,5.55,2.42,0,2.53,2.95,2.6,0,2.42,4.65,2.49,-0.010003, 0.048098, 0.0399993784, 0.0303752,-0.000829,buy
2011-11-01,0,0,2.95,0,0,0,5.89,2.65,0,2.95,2.89,2.65,0,4.9,0, 0.061596,-0.010895,-0.0137497141,-0.0137497,-0.013750,sell
2011-11-02,0,0,0,0,0,0,0,5.38,2.82,0,0,0,2.56,2.12,2.92,-0.045126,-0.084083,-0.0933725230,-0.0807605,-0.080760,sell
2011-11-03,2.87,0,0,1.85,0,0,0,0,0,1.85,0,2.87,0,2.34,1.87,-0.082011,-0.095459,-0.0444673092,-0.1001687,-0.053846,sell
2011-11-04,0,2.67,1.09,2.87,0,0,2.92,6.16,4.01,2.87,2.97,2.67,0,5,0.7, 0.019216, 0.014954, 0.0356258208, 0.0091366, 0.011026,buy
2011-11-05,2.92,1.7,5.95,0,2.84,2.49,0,1.32,8.44,0,0,1.7,2.92,2.67,4.16,-0.063365,-0.057396,-0.0617984111,-0.0390204,-0.068116,sell
2011-11-06,0,2.84,10.46,0,0,2.6,0,2.49,4.92,2.62,0,2.92,2.84,2.79,5.09, 0.009803,-0.016939,-0.0138630283, 0.0077710, 0.016814,buy
2011-11-07,5.25,3,0.9,0,2.7,0.92,1.39,2.97,2.7,3,2.72,0.92,0.9,5.37,4.36,-0.057362, 0.009020,-0.0565660179,-0.0546078,-0.019439,sell
2011-11-08,0,6.63,3,2.79,0,5.18,2.74,1.87,0,1.29,2.74,7.97,3,5.44,4.61, 0.052273, 0.057855, 0.0522728361, 0.0403152, 0.058863,buy
2011-11-09,2.72,0,0,0,0,5.97,0,0,2.58,2.72,0,5.97,0,2.84,0,-0.014343,-0.007949,-0.0597754251,-0.0266386,-0.000061,sell
2011-11-10,0,0,5.67,2.7,0,1.3,0,2.92,0,0,2.97,1.3,2.7,5.44,2.92, 0.000935, 0.031369, 0.0144560982, 0.0131980, 0.009273,buy
2011-11-11,0,0,2.6,0,0,0,0,2.82,0,2.82,0,2.6,0,2.58,0,-0.036980, 0.036686, 0.0520568824, 0.0366864, 0.082895,buy
2011-11-12,0,2.44,0,5.3,3,0,0,0,3,0,2.58,2.44,0,5.08,0,-0.011211, 0.034002, 0.0044268178, 0.0019023,-0.008453,sell
2011-11-13,4.95,0,2.58,1.47,0,2.49,0,0,2.49,0,0,2.53,2.58,3.55,2.42, 0.014079,-0.053953,-0.0241635596, 0.0116442,-0.040873,sell
2011-11-14,1.04,5.4,0,0,0,0,5.97,0,3.57,2.44,0,0,2.87,1.76,3.53, 0.023375, 0.022498, 0.0270425667, 0.0539584, 0.008102,buy
2011-11-15,1.79,0,8.5,0,1.37,2.53,2.26,0,1.79,2.53,2.77,1.37,0,4.31,5.1,-0.013551, 0.002474,-0.0135508421,-0.0054900, 0.002474,sell
2011-11-16,5.89,8.9,0,0,5.37,0,4.31,4.93,8.39,2.4,2.95,5.48,2.92,2.95,4.31,-0.018797,-0.025941,-0.0259405702,-0.0238807,-0.041657,sell
2011-11-17,4.65,5.77,0,0,2.87,0,3.76,0,7.43,0,1.76,2.87,0,1.23,3.76,-0.057162,-0.039404,-0.0529898504,-0.0436001,-0.059699,sell
2011-11-18,7.5,3,0,2.84,1.3,0,5.3,2.79,4.68,0,2.82,3.68,2.79,3,5.76, 0.048113, 0.015290,-0.0132510328, 0.0229386, 0.041756,buy
2011-11-19,2.74,1.8,0,0,0,2.7,2.97,0,4.54,2.72,0,2.7,0,0,2.97,-0.116189,-0.106279,-0.1080001237,-0.1076388,-0.099250,sell
2011-11-20,0,2.51,2.58,0,2.49,0,4.87,5.63,2.51,0,2.79,2.49,2.51,2.84,4.94, 0.059771,-0.025333,-0.0107758137, 0.0483849,-0.018915,buy
2011-11-21,0,2.79,2.74,0,2.32,0,5.39,0,2.74,2.32,0,2.03,1.32,0,4.83, 0.016237,-0.019224,-0.0177569985,-0.0242126,-0.018019,sell
2011-11-22,2.79,0,0.56,0,0,5.18,9.86,0,0.56,2.53,2.49,5.55,2.65,2.34,4.85, 0.001652, 0.022899,-0.0395918145, 0.0023928,-0.040871,sell
2011-11-23,0,0,1.51,2.38,2.56,5.4,6.35,0,3.89,2.3,2.89,1.54,2.56,2.51,2.51, 0.030216, 0.023628, 0.0238018304, 0.0166510, 0.023628,buy
2011-11-24,0,0,2.95,0,8.48,0,3,2.95,2.95,0,2.82,2.92,0,2.74,5.95, 0.040770,-0.012259, 0.0181601620, 0.0046740,-0.012259,buy
2011-11-25,0,0,4.98,0,1.65,2.4,2.51,2.84,4.98,2.84,0,2.4,2.74,1.65,2.51,-0.072209,-0.089469,-0.0783214545,-0.0731685,-0.061335,sell
2011-11-26,0,2.58,0,0,0,0,6.92,0,2.58,0,2.92,2.7,0,0,4.22,-0.047734,-0.054651,-0.0364878425,-0.0350485,-0.010836,sell
2011-11-27,8.36,0,0,0,2.67,2.34,0,0,5.89,2.47,0,0,2.67,2.4,2.34, 0.017819, 0.008241, 0.0240571409,-0.0069949, 0.024960,buy
2011-11-28,2.62,3.36,0,0,5.69,2.84,0,2.97,3.31,2.67,2.87,2.97,2.84,0,2.82,-0.036695,-0.093235,-0.0370017062,-0.0270570,-0.027057,sell
2011-11-29,0,1.43,2.84,0,2.79,3.61,2.79,5.36,4.17,3.62,2.97,2.48,2.79,2.79,0,-0.056669,-0.026811,-0.0335616182,-0.0249933,-0.050389,sell
2011-11-30,0,2.95,1.99,0,0,3.36,2.42,1.31,2.95,3.3,2.42,0.87,0,2.49,1.58, 0.008206,-0.018396,-0.0015886857,-0.0082647,-0.023751,sell
2011-12-01,2.51,2.53,0,0,0,2.33,2.51,2.2,5.04,2.2,0,3.68,0,0,3.67,-0.041103,-0.028163,-0.0917862025,-0.0411028,-0.069369,sell
2011-12-02,0,2.77,0,2.97,0,8.4,2.62,8.65,2.42,5.94,2.84,6.24,2.84,2.62,2.51, 0.040153, 0.044900, 0.0379342267, 0.0428964, 0.029436,buy
2011-12-03,0.88,0,2.77,0,2.56,9.53,0,2.36,1.5,3.24,0,7.83,1.25,0,5.53, 0.039976, 0.000970, 0.0328921583, 0.0348715, 0.051849,buy
2011-12-04,3.68,0,1.87,0,4.52,12.06,0,7.29,2.72,8.05,1.84,7.73,2.97,4.75,4.33,-0.023889,-0.032958,-0.0293992274,-0.0419854,-0.047573,sell
2011-12-05,8.59,0,2.87,0,3.51,5.67,0,4.84,0,8.71,3,5.67,3.24,4.86,0,-0.055254,-0.118774,-0.1572953664,-0.0468615,-0.059605,sell
2011-12-06,2.28,7.72,0,2.92,0.76,2.42,2.77,0,2.51,4.84,2.58,5.34,3.34,0,2.77,-0.027737,-0.018781,-0.0394701366,-0.0440082,-0.027737,sell
2011-12-07,5.69,2.04,5.44,0,0.92,1.84,0,0,2.04,2.95,2.74,1.84,3.62,2.74,0,-0.074195,-0.114211,-0.0900975312,-0.1175103,-0.157128,sell
2011-12-08,0,2.97,2.82,0,1.14,1.39,0,2.62,2.97,0,0,4.21,1.14,0,2.62, 0.015804, 0.012027,-0.0032996487,-0.0143328, 0.002253,sell
2011-12-09,0,4.38,0,2.84,3.85,0,0,0,4.11,0,2.84,0,1.38,2.74,0, 0.009037, 0.060071, 0.0162966824, 0.0387123, 0.002041,buy
2011-12-10,0,2.67,2.95,2.56,1.68,2.92,0,2.67,2.92,2.67,0,2.67,4.24,2.95,0, 0.014941, 0.013029, 0.0278776736, 0.0299896, 0.029281,buy
2011-12-11,5.33,0.55,2.47,0,2.04,2.67,2.74,0,3.29,0,2.47,2.89,2.04,2.67,2.44,-0.034587,-0.036867, 0.0112233406,-0.0477318,-0.060529,sell
2011-12-12,0,3.76,0,0,2.49,3,2.82,0,0.79,2.82,0,0,2.49,3,2.97,-0.032035,-0.049908,-0.0385822888, 0.0174961,-0.052866,sell
2011-12-13,0,3.76,5.54,2.49,3,2.84,0,5.78,4.05,2.84,2.6,2.89,5.72,2.49,2.82, 0.012531,-0.125391,-0.0780316896, 0.0137168,-0.070814,buy
2011-12-14,2.84,4.37,0,0,2.95,0,0,1.77,3.42,0,2.84,0,5.67,0,0, 0.025435, 0.030974, 0.0348710550, 0.0216914, 0.029236,buy
2011-12-15,2.87,2.34,2.79,0,5.37,0,2.74,0,2.34,2.95,0,2.74,5.29,2.79,0,-0.005249,-0.024031, 0.0481626606,-0.0003460,-0.011311,sell
2011-12-16,2.87,6,0,2.87,2.01,0,1.67,3,5.87,0,2.44,2.23,2.01,3,2.87,-0.019703,-0.021769,-0.0261171390,-0.0145377,-0.007239,sell
2011-12-17,0,5.44,0,0,1.65,2.47,0,2.81,5.44,2.42,0,4.02,2.91,0,0, 0.054252, 0.000371, 0.0420620330,-0.0161139, 0.017571,buy
2011-12-18,2.38,1.9,5.38,0,3.72,0,4.08,5.67,4.72,0,2.44,6.95,4.08,2.38,2.56, 0.056338, 0.056747, 0.0573694710, 0.0563104, 0.054634,buy
2011-12-19,0,4.15,0,0,4.41,2.92,2.95,1.97,1.38,3,2.92,4.92,0,0,4.18,-0.027761,-0.077450,-0.0289497623,-0.0454982,-0.051078,sell
2011-12-20,3.15,0.64,0,2.62,5.43,2.44,5.65,5.3,5.84,3.08,2.51,4.83,2.6,2.74,6.16,-0.050045,-0.056347,-0.0604969330,-0.0500447,-0.095568,sell
2011-12-21,1.65,1.44,0,0,4.27,2.97,4.18,2.95,4.6,4.33,1.3,0,2.97,0,4.26,-0.006198, 0.000630,-0.0061977944, 0.0147604,-0.063052,sell
2011-12-22,2.95,2.95,2.51,0,6.63,0,5.06,2.38,5.46,2.95,0,2.82,2.38,2.84,6.03, 0.057091, 0.068695, 0.0665852065, 0.0690733, 0.078484,buy
2011-12-23,2.08,5.07,0,0,0,5.92,2.97,2.32,4.48,4.99,2.77,2.95,0,2.97,2.97,-0.065337,-0.051463,-0.0695457021,-0.0844394,-0.034751,sell
2011-12-24,2.42,0,0,0,2.44,0,7.98,0,2.42,0,0,2.92,2.84,2.44,5.06, 0.002820, 0.028234,-0.0124788647, 0.0282338, 0.010543,buy
2011-12-25,2.74,0,0,0,3.9,4.57,1.36,0,0,2.74,2.49,1.7,0,1.41,4.23, 0.159343, 0.132105, 0.0602940038, 0.0843115, 0.076472,buy
2011-12-26,0,1.87,0,0,2.92,5.53,0,5.28,2.84,1.87,2.53,5.44,0,0,2.92, 0.060414,-0.088310,-0.0137494070,-0.0137494,-0.013749,sell
2011-12-27,0,4.47,0,0,3,1.9,2.97,0,1.55,2.92,2.97,1.9,3,2.44,0, 0.041688, 0.094118, 0.0792879882, 0.0406195, 0.039591,buy
2011-12-28,2.79,2.95,2.47,0,0,2.53,1.5,0,4.45,2.47,0,2.79,2.53,0,0, 0.026003, 0.006073, 0.0510051717, 0.0368263, 0.014669,buy
2011-12-29,0,3.14,0,0,2.92,0,5.32,0,4.24,0,0,1.3,2.92,2.92,2.72, 0.058249, 0.058249, 0.0464578572, 0.0582487, 0.040418,buy
2011-12-30,0,2.74,0,2.53,0,2.82,0,3.45,2.82,3.38,2.6,2.74,0,0,0,-0.064452,-0.079449,-0.0971714793,-0.0838499,-0.080262,sell
2011-12-31,0,0,2.6,0,5.14,2.56,0,2.26,2.56,2.26,0,2.6,0,2.56,2.58, 0.008243,-0.019504,-0.0069461854, 0.0345604,-0.005613,buy
2012-01-01,0,0,0,0,0,0,2.95,5.72,0,3,0,0,2.72,2.95,0,-0.022306, 0.047939, 0.0432849102, 0.0922288,-0.006686,buy
2012-01-02,2.92,0,2.7,2.97,0,2.65,0,1.43,2.7,4.13,2.92,2.97,0,0,2.65,-0.051873, 0.006477,-0.0446050050,-0.0478324, 0.007757,sell
2012-01-03,1.51,5.32,0,0,0,0,2.65,0,2.16,2.72,2.6,0,1.51,0,2.65,-0.058149,-0.058160,-0.0222358923,-0.0102805,-0.099225,sell
2012-01-04,5.23,0,1.08,0,0,0,0,2.79,0,2.56,1.08,0,2.67,2.79,0, 0.002636, 0.002636,-0.0063522557, 0.0039395, 0.070643,buy
2012-01-05,0,2.58,5.4,0,2.79,0,0,1.44,2.79,0,2.58,2.82,2.58,0,1.44,-0.078436, 0.012364,-0.0044951987,-0.0754680,-0.078622,sell
2012-01-06,0,2.47,5.13,0,0,2.44,1.87,2.6,2.44,2.34,0,4.34,2.79,0,2.6, 0.006313,-0.010337, 0.0282441483,-0.0352826,-0.029994,sell
2012-01-07,6.2,0,2.95,2.82,0,0,5.53,2.67,3.67,5.62,2.82,5.44,0,2.62,0,-0.036739,-0.067294,-0.0010225749, 0.0220659,-0.042726,sell
2012-01-08,5.5,2.79,1.47,0,0,0,2.7,0,4.34,1.47,0,1.33,0,2.79,2.53, 0.044280, 0.008453, 0.0537075717, 0.0315217, 0.024500,buy
2012-01-09,2.22,2.95,2.67,2.4,0,0,2.72,0,2.22,2.72,0,0,2.4,2.67,2.95, 0.006499, 0.002073,-0.0269070898, 0.0521332,-0.023480,buy
2012-01-10,0,0,5.7,0,0,2.67,0,5.41,2.97,2.67,2.7,2.44,0,0,3, 0.047072, 0.103022,-0.0161492988, 0.0470715, 0.060963,buy
2012-01-11,1.13,2.74,2.74,0,2.87,0,0,0,0,4,2.74,0,2.74,0,0, 0.071424, 0.016701, 0.0198946887, 0.0354228, 0.029612,buy
2012-01-12,9.45,2.89,0,2.42,0,0,2.74,0,2.6,2.47,2.44,4.68,2.89,2.42,0, 0.009446, 0.009120, 0.0310348302, 0.0168098,-0.002402,buy
2012-01-13,5.97,2.47,0,2.53,0,2.87,0.92,0,3.39,4.29,0,5.87,0,0,2.53,-0.114738,-0.078613,-0.1001349669,-0.0899834,-0.100408,sell
2012-01-14,6.12,0,5.39,0,2.65,0.62,3.74,0,5.23,4.03,0,4.21,2.97,2.72,1.8,-0.062435,-0.007043,-0.0145230571,-0.0376747,-0.029707,sell
2012-01-15,0,2.74,2.4,0,0,1.04,5.92,2.67,2.97,0,2.67,0,0,2.74,6.39, 0.043436, 0.043152, 0.0361021135, 0.0578329, 0.038227,buy
2012-01-16,2.89,2.7,0,2.38,2.72,1.74,2.82,2.82,2.38,2.72,0,3,2.82,2.89,7.26, 0.101080, 0.094585, 0.0877901073, 0.0727086, 0.087168,buy
2012-01-17,2.87,0,0,0,0,5.61,2.49,0,0,2.72,2.49,0,0,0,5.76, 0.066937, 0.045302, 0.0722717800, 0.1071408, 0.071095,buy
2012-01-18,0,0,2.65,0,2.92,5.94,5.39,1.32,2.65,2.42,2.97,4.24,2.97,0,2.97, 0.098730, 0.017239, 0.0612705860, 0.0467955, 0.061271,buy
2012-01-19,0,2.38,0,0,0,6.67,0,8.27,2.38,0,0,5.46,2.36,2.72,4.4, 0.023601,-0.021627, 0.0006694752,-0.0175984,-0.017598,sell
