Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-24,0,2.41,0,0,2.49,4.8,2.12,2.56,0,5.42,3.42,2.85,0,5.47,2.22,0.03,0.16, 0.00727492, 0.0043722, 0.0092356, 0.00926170, 0.00837123,buy
2011-02-25,0,2.67,0,0,6,5.96,5.96,3,0,4.85,6.94,3.36,0.07,10.03,2.97,0.08,0.29, 0.00357956, 0.0020865, 0.0073609, 0.00040648, 0.00202806,buy
2011-02-26,0,2.96,0,0,5.53,6.38,5.14,2.92,0,3.32,6.26,2.96,0.2,9.44,1.85,0.21,0.54, 0.00448018,-0.0019921, 0.0017930,-0.00199213,-0.00262497,buy
2011-02-27,0,3.28,0,0,3.3,7.15,1.99,2.42,0,3.96,3.15,2.79,0.61,6.04,0,0.57,1.02, 0.00032132,-0.0036024, 0.0083320, 0.00082146, 0.00082146,sell
2011-02-28,0,3.34,0,0,4.85,7.92,1.89,2.03,0,4.53,1.92,2.9,1.84,5.37,0,1.55,1.92,-0.00220835,-0.0031347, 0.0069108,-0.00137337,-0.00345744,sell
2011-03-01,0,3.09,0,0,6.95,9.74,3.65,1.7,0,5.27,2.31,3.36,2.95,5.3,0,2.97,2.97,-0.00441438, 0.0047173, 0.0030791,-0.00441438,-0.00357211,sell
2011-03-02,0,2.82,0,0,3.98,9.45,3.4,1.41,0,6.97,2.81,0.43,1.55,4.89,0,2.04,2.38, 0.00889916, 0.0036201, 0.0020520, 0.00688092, 0.00221782,buy
2011-03-03,0,2.6,0,0,3.97,8.38,2.72,0,0.06,8.16,3.49,0.48,0.02,4.25,0,0,1.23, 0.01300428,-0.0004772, 0.0024903, 0.00654602, 0.00187986,buy
2011-03-04,0,2.42,0,0,3.47,5.37,3.03,0,0.24,5.96,4.43,0.54,0.03,3.1,0,0.02,0, 0.01765278,-0.0104664,-0.0104664, 0.00032544,-0.00010448,sell
2011-03-05,0,2.26,0,0,3.58,4.62,1.74,0,0.94,3.36,5.37,0.59,0.04,1.92,0,0.02,0, 0.01588748,-0.0091406,-0.0098698,-0.00352128,-0.00570399,sell
2011-03-06,0,2.12,0,0,6.86,2.66,0.21,0.07,2.97,1.55,5.77,0.72,0.13,0.8,0,0.06,0, 0.01374515, 0.0114650, 0.0131189, 0.01190493, 0.00673452,buy
2011-03-07,0,2,0,0,7.23,2.32,0.42,0.42,2.28,1.38,4.92,1.06,0.5,2.28,0,0.22,0, 0.02329187, 0.0232919, 0.0232919, 0.02033342, 0.01776424,buy
2011-03-08,0,1.91,0,0,6.29,2.04,0.92,2.4,0,1.37,4.17,2.58,2.53,2.95,0,0.97,0, 0.01939875, 0.0145854, 0.0212701, 0.00802614, 0.00592832,buy
2011-03-09,0,0.74,0,0,5.09,1.88,2.05,2.97,0,0.75,3.63,3.87,3.21,1.33,0,3.03,0, 0.00081407,-0.0052944, 0.0125647,-0.00564683,-0.00053415,sell
2011-03-10,0,0.82,0,0,3.04,1.86,3.22,0,0,2.95,4.49,1.07,0.45,0,0,1.89,0,-0.00112069,-0.0012304, 0.0095416, 0.00057113,-0.01266893,buy
2011-03-11,0,0.88,0,0,2.4,2.12,2.39,0.18,0.03,2.28,3.33,1.2,0.94,0.18,0,0.26,0, 0.00575426, 0.0037464, 0.0091630, 0.00473222,-0.00333709,buy
2011-03-12,0,0.98,0,0,0.2,2.2,0.59,0.89,0.07,0.02,0.05,1.4,2.23,0.89,0,0.58,0,-0.01525943,-0.0162271,-0.0208731,-0.00407006,-0.00953611,sell
2011-03-13,0,1.07,0,0,0.28,4.34,0.86,2.91,0.14,0.03,0.2,1.63,3.85,2.89,0,1.38,0,-0.02100490,-0.0175121,-0.0079964,-0.01951758,-0.02093052,sell
2011-03-14,0,1.18,0,0,0.41,5.11,1.26,2.05,0.34,0.04,0.74,1.95,3.06,1.99,0,3.24,0,-0.02078984,-0.0250562,-0.0149286,-0.01455669,-0.02201073,sell
2011-03-15,0,1.3,0,0,0.66,3.66,1.88,0.15,0.88,0.05,2.65,2.48,2,0,0,3.06,0.03,-0.01942835,-0.0008490,-0.0021191, 0.00067933, 0.01052113,buy
2011-03-16,0,1.42,0,0,1.06,2.84,2.76,0.38,2.28,0.12,2.92,3.51,3.12,0.04,0,0.55,0.04,-0.00602018,-0.0016678,-0.0118941,-0.00583847,-0.00166777,sell
2011-03-17,0,1.55,0,0,1.76,6.04,3.02,0.95,3.69,0.29,0,6.08,3.96,0.13,0,0.79,0.05, 0.00724786, 0.0089378, 0.0080505, 0.00977160, 0.01074965,buy
2011-03-18,0,1.71,0,0,3.03,5.85,2.28,2.44,2.92,0.75,0,7.72,4.71,0.36,0,1.21,0.06,-0.00072949, 0.0001378, 0.0001378, 0.00133374, 0.00266932,buy
2011-03-19,0,1.87,0,0,5.45,3.2,1.59,2.97,2.18,2.04,0,6.81,4.58,1.05,0,1.95,0.07,-0.00572692, 0.0037005, 0.0026317, 0.00263167, 0.00424290,buy
2011-03-20,0,2.08,0,0,7.91,6.52,0.09,1.41,3,3.52,0.03,8.55,1.54,3,0,3.41,0.07,-0.01426035,-0.0100509,-0.0089313,-0.00761685,-0.01179371,sell
2011-03-21,0,2.28,0,0,7.11,5.25,0.15,0,2.32,2.65,0.08,7.34,0.27,2.87,0,4.94,0.07,-0.00670706,-0.0053891, 0.0003376,-0.00405471,-0.00670706,sell
2011-03-22,0,2.51,0,0,5.78,0.9,0.2,0.02,1.35,1.85,0.19,5.15,0.49,0.02,0,4.66,0, 0.01187844, 0.0112026, 0.0135361, 0.01435995, 0.01083095,buy
2011-03-23,0,2.77,0,0,6.58,1.29,0.56,0.09,0.04,3.5,0.44,5.17,1.05,0.06,0,3.06,0,-0.00922638,-0.0024298, 0.0004783,-0.00095129, 0.00047834,buy
2011-03-24,0,2.97,0,0,6.29,2.06,1.67,0.19,0.08,3.39,1.04,4.43,2.44,0.13,0,2.75,0,-0.01531475,-0.0099878,-0.0104018,-0.00986772,-0.00966344,sell
2011-03-25,0.03,2.95,0,0,3.74,3.67,3.03,0.45,0.18,0.96,2.44,5.33,4.26,0.34,0,2.39,0,-0.01228609,-0.0155816,-0.0153652,-0.01433358,-0.01598327,sell
2011-03-26,0.06,2.7,0,0,4.66,4.43,1.9,1.04,0.37,1.36,2.97,7.13,3.89,0.79,0,2.61,0,-0.01031218,-0.0130951,-0.0113182,-0.01309506,-0.00998577,sell
2011-03-27,0.09,2.42,0,0,6.09,3.28,0.2,2.43,0.79,1.98,1.51,7.61,3.44,1.88,0,2.94,0,-0.00336808,-0.0019634, 0.0005367,-0.00117971, 0.00265638,sell
2011-03-28,0.12,2.2,0,0,6.85,2.13,0.31,4.19,1.65,3.17,0,5.1,4.31,3.03,0,3.3,0,-0.00649920,-0.0005043,-0.0018553,-0.00054545,-0.00095556,sell
2011-03-29,0.15,2.01,0,0,3.49,2.56,0.47,4.5,2.99,5.74,0.02,5.77,4.79,2.07,0.02,0.45,0,-0.00272286,-0.0003364, 0.0017542,-0.00494902,-0.00916211,sell
2011-03-30,0.17,1.82,0,0,3.53,3.2,0.74,2.97,2.55,6.12,0.04,6.88,4.5,0.27,0.02,0.69,0.04,-0.00196639,-0.0008074,-0.0009693,-0.00608427,-0.00866606,sell
2011-03-31,0.17,1.65,0,0,3.48,3.4,1.29,1.62,0.06,2.99,0.07,7.99,1.79,0.68,0.03,1.07,0.11,-0.01580441,-0.0167558,-0.0172048,-0.01720483,-0.01296801,sell
2011-04-01,0,1.5,0,0,5.67,3.34,2.65,0,0.1,2.47,0.14,9.53,0,1.8,0.03,1.73,0.39,-0.00436205,-0.0080626,-0.0080626,-0.00902468,-0.00465094,sell
2011-04-02,0,1.37,0,0,6.49,4.35,4.33,0,0.15,2.19,0.27,9.87,0,3.16,0.04,2.84,1.5,-0.01409670,-0.0127785,-0.0136502,-0.01403382,-0.01385486,sell
2011-04-03,0,1.24,0,0,4.9,6.26,3.69,0,0.26,1.03,0.52,8.09,0,2.08,0.05,4.61,2.97,-0.00844651,-0.0056553,-0.0056518,-0.00566187,-0.00464888,sell
2011-04-04,0,0,0,0,3.13,6.1,2.57,0.03,0.49,1.65,1,5.69,0,0.42,0.06,4.95,1.34,-0.00432979,-0.0065954,-0.0090689,-0.00232912,-0.00881575,sell
2011-04-05,0,0,0,0,2.43,4.36,3.51,0.05,0.94,2.76,1.99,2.97,0,0.59,0.07,4.41,0,-0.00227369, 0.0009552, 0.0015471,-0.01188023,-0.02195151,buy
2011-04-06,0,0,0,0,4.18,4.27,3.7,0.1,2,4.79,3.11,1.46,0,0.83,0.13,2.97,0, 0.00270690, 0.0027069, 0.0016108,-0.00715767,-0.01289274,buy
2011-04-07,0,0,0,0,4.62,5.32,3.18,0.2,3.7,5.84,2.65,0,0,1.23,0.28,2.18,0,-0.00421152,-0.0032279,-0.0056297,-0.01043364,-0.00050370,sell
2011-04-08,0,0,0,0,4.26,6.87,2.99,0.41,3.35,6.93,0.79,0.03,0,1.83,0.92,1.61,0.03,-0.00833798,-0.0057748,-0.0091539,-0.01067691,-0.00089127,sell
2011-04-09,0,0,0,0,4.57,5.79,1.89,0.82,1.68,6.75,1.87,0.06,0,2.76,3.11,0,0.2, 0.00005784, 0.0081617,-0.0003335,-0.00042478,-0.00031717,sell
2011-04-10,0,0,0,0,8.21,5.96,2.58,1.63,2.58,7.06,3.98,0.13,0,4.29,2.45,0,1.16,-0.00001279,-0.0002617,-0.0029449, 0.00732585, 0.00238139,sell
2011-04-11,0.03,0,0,0,11.19,5.09,3,2.99,3.97,6.2,5.02,0.26,0.03,6.1,0.24,0,2.97, 0.00035395,-0.0046370,-0.0092692, 0.00351281,-0.01007844,buy
2011-04-12,0.07,0,0,0,7.62,5.18,2.53,2.76,5.17,5.44,3,0.51,0.07,5.44,0.29,0,1.24,-0.00341486,-0.0074478,-0.0119059,-0.00429663, 0.00212819,sell
2011-04-13,0.17,0,0,0,5.31,5.44,1.84,1.38,5.19,3.98,1.44,1,0.17,3.44,0.36,0,0,-0.01187425,-0.0123399,-0.0150563,-0.01155428,-0.00917149,sell
2011-04-14,0.44,0,0,0,4.13,5.91,1.34,0.08,3.8,3.61,0,1.89,0.5,1.66,0.44,0,0,-0.00461962,-0.0041642,-0.0056066,-0.00806765, 0.00163155,sell
2011-04-15,1.11,0,0,0,2.35,6.38,0.05,0.22,1.3,3.45,0,3.07,1.31,0.44,0.54,0,0, 0.00637515, 0.0112041, 0.0135414, 0.00594469, 0.01120411,buy
2011-04-16,2.77,0,0,0,1.29,5.18,0.11,0.63,0,2.47,0,2.84,3.38,0.61,0.66,0.02,0,-0.00250826,-0.0014945, 0.0007163,-0.00143446,-0.00084341,sell
2011-04-17,3,0,0,0,1.82,4.7,0.25,1.92,0.06,2.92,0,2.08,4.91,0.85,0.81,0.06,0,-0.01598287,-0.0141459,-0.0032997,-0.01282019,-0.01138906,sell
2011-04-18,1.24,0,0,0,2.6,3.38,0.61,3.03,0.12,3.02,0,1.14,4.27,1.19,0.99,0.17,0, 0.00086671, 0.0008667, 0.0112660, 0.01159597,-0.00136238,buy
2011-04-19,0,0,0,0,3.89,3.33,1.43,1.53,0.22,2.64,0.02,2.65,1.54,1.62,1.22,0.41,0, 0.00505528, 0.0150615, 0.0180633, 0.01290311, 0.00919507,buy
2011-04-20,0,0,0,0,6.41,3.59,3.05,0.05,0.37,2.35,0.02,5.9,0.06,2.27,1.5,0.98,0, 0.01644776, 0.0222373, 0.0160085, 0.00928321, 0.01644776,buy
2011-04-21,0,0,0,0,10.01,4.59,2.89,0.05,0.57,2.26,0.04,8.24,0.09,3.05,1.85,2.4,0,-0.00903510, 0.0085747,-0.0090351,-0.00979384,-0.00856711,sell
2011-04-22,0.05,0,0,0,11.22,4.8,0.52,0.09,0.82,2.58,0.06,4.84,0.14,3.05,2.28,5.55,0,-0.01816453, 0.0058905,-0.0080558,-0.01027424,-0.01188703,sell
2011-04-23,0.1,0,0,0,9.72,3.48,1.18,0.14,1.11,3.86,0.1,1.73,0.2,2.34,2.82,5.51,0, 0.00351686, 0.0101148, 0.0129806, 0.01024642, 0.01203254,buy
2011-04-24,0.22,0,0,0,8.91,1.11,2.72,0.27,1.37,6.25,0.16,0.32,0.28,2.01,3,0,0, 0.01213559, 0.0112594, 0.0108534, 0.01133100, 0.00901934,buy
2011-04-25,0.51,0,0,0,6.91,1.75,2.97,0.73,1.59,6.73,0.26,0.36,0.4,1.21,2.58,0,0, 0.00469072, 0.0061342, 0.0069433, 0.00741246, 0.00760404,buy
2011-04-26,1.2,0.04,0,0,3.79,2.9,1.39,2.08,1.71,3.33,0.41,0.44,0.6,3.24,2.08,0,0, 0.00472521, 0.0057996, 0.0079521, 0.00579960, 0.00648037,buy
2011-04-27,2.84,0.1,0,0,3.47,4.34,0,3,1.77,3.02,0.66,0.58,0.89,5.79,1.7,0,0,-0.00282698,-0.0005664, 0.0057626,-0.00567196, 0.00911860,buy
2011-04-28,3.09,0.26,0,0,3.16,4.24,0.03,1.46,1.83,2.38,1.06,0.82,1.39,4.46,1.36,0,0.05,-0.00149303,-0.0006657, 0.0082499, 0.00330932, 0.01241253,buy
2011-04-29,1.44,0.64,0,0,1.81,3.97,0.06,0.05,1.84,1.27,1.68,1.26,2.22,1.35,0.03,0,0.09, 0.00976166, 0.0077922, 0.0101684, 0.01340758, 0.01098674,buy
2011-04-30,0.21,1.61,0,0,1.85,4.13,0.1,0.05,1.91,0.05,2.7,2.04,3.86,0.05,0.04,0,0.16, 0.00787445, 0.0088480, 0.0029165, 0.00155687, 0.00884802,buy
2011-05-01,0.36,2.95,0,0,0.97,6.2,0.18,0.06,1.1,0.08,2.97,3.3,6.13,0.06,0.05,0,0.27, 0.00185927,-0.0030887,-0.0158039, 0.00246592,-0.00308866,buy
2011-05-02,0.63,2.16,0,0,2.11,6.7,0.32,0.06,2.36,0.16,2.06,3.54,5.79,0.06,0.07,0,0.44, 0.00696704, 0.0049860, 0.0028395, 0.00333068, 0.00654687,buy
2011-05-03,1.15,0,0,0,3.06,6.69,0.58,0.06,3.57,0.33,1.27,4.01,3.43,0.06,0.09,0.05,0.68, 0.01011842, 0.0047334, 0.0041183, 0.00695403, 0.00945717,buy
2011-05-04,2.19,0,0,0,2,5.44,1.04,0.06,2.97,0.7,0.03,2.97,3.83,0.06,0.1,0.1,0.98, 0.00628393,-0.0029540,-0.0027955, 0.00450555, 0.00364386,buy
2011-05-05,3.38,0,0,0,0.11,1.91,1.91,0.07,1.92,1.6,0.07,0.04,3.38,0.07,0.11,0.26,1.36, 0.01377394, 0.0131773, 0.0101313, 0.01238357, 0.01377394,buy
2011-05-06,2.81,0,0,0,0.12,4.42,3.05,0.07,3.04,3.8,0.14,0.08,2.81,0.07,0.12,0.55,1.79, 0.00979198, 0.0163345, 0.0130495, 0.01930953, 0.01908529,buy
2011-05-07,0.76,0,0,0,0.12,7.31,2.78,0.07,2.72,5.97,0.28,0.16,0.76,0.07,0.12,1.24,2.26, 0.00302615, 0.0114373, 0.0081746, 0.01036872, 0.00996052,buy
2011-05-08,1.07,0.07,0,0,0.04,6.65,1.78,0.07,1.62,3.69,0.61,0.32,1.07,0.14,0,2.84,2.72, 0.00697316, 0.0132605, 0.0132605, 0.01306541, 0.01090407,buy
2011-05-09,1.67,0.16,0,0,0.07,3.24,0.61,0.08,0.23,0,1.38,0.61,1.67,0.24,0,3.08,3,-0.00836459,-0.0032380,-0.0037032,-0.00323804,-0.01122108,sell
2011-05-10,2.99,0.38,0,0,0.19,1.77,1.23,0.08,0.35,0.03,3.2,1.2,2.99,0.46,0,1.56,2.87,-0.01221168,-0.0049393,-0.0046852,-0.00493926,-0.00912004,sell
2011-05-11,6.55,0.92,0.06,0,0.35,0.58,2.41,0.08,0.52,0.05,6.06,2.36,6.61,1,0,0.32,2.62,-0.00761618,-0.0080835,-0.0093162,-0.00931624,-0.00803720,sell
2011-05-12,8.29,2.2,0.14,0,0.67,0.84,3.19,0.08,0.77,0.09,4.93,3.1,8.43,2.28,0,0.57,2.44,-0.01124965,-0.0110988,-0.0113256,-0.01094663,-0.01027333,sell
2011-05-13,4.39,2.95,0.34,0,1.26,1.27,2.47,0.09,1.19,0.18,0.33,2.29,4.7,3.07,0,1.01,2.47,-0.01383311,-0.0112839,-0.0108303,-0.01116852,-0.01089021,sell
2011-05-14,2.93,1.65,0.87,0,2.51,1.96,1.31,0.09,1.86,0.35,0.65,0.97,3.73,1.8,0,1.96,2.6,-0.01521080,-0.0132803,-0.0117874,-0.01012954,-0.01060081,sell
2011-05-15,2.35,0,2.14,0,4.51,3,3.6,0.09,2.88,0.73,1.25,2.89,4.36,0.2,0,3.38,2.84,-0.00389909, 0.0080001,-0.0058278, 0.00011096, 0.00693373,buy
2011-05-16,2,0,2.99,0,5.95,3.7,7.41,0.12,3.55,1.45,2.4,6.01,4.73,0.33,0,3.7,3, 0.01398454, 0.0177827, 0.0175608, 0.01464671, 0.01852480,buy
2011-05-17,1.92,0.03,1.69,0,7.17,3.82,6.87,0.19,3.65,2.99,2.97,3.97,3.09,0.65,0,4.37,2.74, 0.00775459, 0.0113338, 0.0093485, 0.01520024, 0.01125212,buy
2011-05-18,1.23,0.09,0.02,0,7.77,5.36,4.91,0.29,5.15,4.85,1.87,0.23,0.11,1.33,0,6.13,2.34,-0.00377665, 0.0039180, 0.0084005,-0.00026576, 0.00817277,buy
2011-05-19,2.97,0.23,0.02,0,4.05,6.17,7.1,0.53,5.92,7.01,0,0.47,0.26,3.07,0,4.34,1.92,-0.00329395,-0.0041682, 0.0032571,-0.00388121, 0.00409193,sell
2011-05-20,7.19,0.64,0.02,0,0,4.21,5.22,1.09,3.92,5.08,0,1.03,0.68,7.29,0,0.37,1.52, 0.00783497,-0.0024851,-0.0003690,-0.00356621,-0.00305022,sell
2011-05-21,8.18,1.99,0.02,0,0,0.36,1.7,2.41,0,1.47,0,2.32,2.04,8.3,0,0.53,0, 0.00575791, 0.0067561, 0.0012849, 0.00426225, 0.00447554,buy
2011-05-22,3.58,5.1,0.02,0,0,0.42,0.56,3.22,0,0.12,0,3.07,5.17,3.7,0,0.84,0, 0.00625924,-0.0028302, 0.0127746, 0.01121162,-0.00300639,buy
2011-05-23,0,7.1,0.07,0,0,0.49,1.15,2.11,0,0.25,0,1.82,7.2,0.18,0,1.47,0,-0.00485666,-0.0041009,-0.0041102,-0.00381586,-0.00266784,sell
2011-05-24,0,5.79,0.14,0,0.01,0.6,2.48,0.77,0,0.55,0,0.18,5.92,0.26,0,2.88,0,-0.00938654,-0.0029875, 0.0153364,-0.00267019, 0.00587582,buy
2011-05-25,0,1.82,0.33,0,0.02,0.8,3.19,1.51,0,1.26,0,0.22,1.99,0.45,0,3.75,0,-0.01344003,-0.0023856,-0.0021829,-0.00504846,-0.00277072,sell
2011-05-26,0,0,0.74,0,0.02,1.4,1.98,3.21,0.05,2.9,0,0.26,0.23,0.86,0,3.05,0,-0.00188382, 0.0085326, 0.0103627, 0.00883787, 0.00984610,buy
2011-05-27,0,0.18,1.73,0,0.02,3.89,0.5,3.38,0.18,3,0,0.32,0.3,2.04,0,3.86,0,-0.00555124, 0.0010523, 0.0052309, 0.00689622,-0.00133752,buy
2011-05-28,0,0.94,3.1,0,0.03,4.03,1.12,1.82,0.74,1.34,0,0.38,0.5,4.08,0,4,0, 0.00184973, 0.0022099, 0.0023215, 0.00659531, 0.00184973,buy
2011-05-29,0,2.99,2.7,0,0.03,1.75,3.43,0.63,2.97,0.03,0,0.46,1.05,5.31,0,1.71,0, 0.01615856, 0.0081456, 0.0089986, 0.00867786, 0.00721081,buy
2011-05-30,0,1.8,3.03,0,0.09,3.05,3.39,0.79,2.83,0.03,0.09,0.56,3.68,1.99,0,2.97,0, 0.00054880, 0.0055113, 0.0067820, 0.00303986,-0.00030778,buy
2011-05-31,0,0.36,2.8,0,0.26,4.55,0.8,1.06,0.13,0.03,0.29,0.72,3.67,0.57,0,4.42,0,-0.00447531,-0.0091178,-0.0022596,-0.00483500,-0.00911777,sell
2011-06-01,0,1.09,0.16,0,1.07,3.78,1.14,1.56,0.32,0.04,1.17,1.09,1.3,1.32,0,3.56,0,-0.02479574,-0.0247192,-0.0244870,-0.01631278,-0.02589932,sell
2011-06-02,0,3.01,0.42,0,3.01,2.5,1.88,3.3,0.77,0.08,3.25,2.61,1.93,3.25,0,2.23,0, 0.00411100,-0.0102948,-0.0120367,-0.00576776,-0.01032780,sell
2011-06-03,0,2.69,1.24,0,1.74,3.35,3.65,5.13,1.82,0.22,2.25,4.14,3.22,2.85,0,3.3,0,-0.00357435,-0.0050065, 0.0003430,-0.00526136,-0.00759243,sell
2011-06-04,0,0.14,3.34,0,0.11,4.8,7.39,3.77,2.97,1.13,1.15,1.41,5.57,0.77,0,6.55,0, 0.01134478, 0.0089397, 0.0155469, 0.01468000, 0.01576204,buy
2011-06-05,0,0.27,4.6,0,0.15,7.42,5.98,5.98,2.02,3.01,2.27,1.71,5.36,2.71,0,7.32,0,-0.00256455,-0.0015855,-0.0011697,-0.00097901,-0.00116968,sell
2011-06-06,0,0.52,3.05,0,0.23,8.55,2.16,2.77,0.05,0.07,3.11,2.11,2.8,3.7,0,5.44,0,-0.01540056,-0.0151848,-0.0143432,-0.01642694,-0.01716146,sell
2011-06-07,0,1.04,0.18,0,0.41,6.46,2.6,2.3,0.08,0.08,2.31,2.68,2.26,1.28,0,4.3,0,-0.01451918,-0.0176350,-0.0115915,-0.01042444,-0.01835831,sell
2011-06-08,0.02,2.01,0.32,0,0.84,3.16,3.13,2.28,0.12,0.09,0.88,3.58,1.94,2.32,0.04,2.83,0,-0.00464231,-0.0030033,-0.0130751, 0.00243823,-0.01354740,sell
2011-06-09,0.02,2.97,0.6,0.03,1.87,4.31,3.4,3.26,0.19,0.13,2.83,4.96,1.91,3.31,0.1,3.13,0,-0.00453272,-0.0001623,-0.0007736,-0.00404310,-0.00601911,sell
2011-06-10,0.03,2.26,1.21,0.08,3.22,6.32,3.28,3.05,0.3,0.21,5.95,5.55,1.26,2.66,0.31,3.52,0,-0.00493666,-0.0104468, 0.0078742,-0.01224997,-0.01116305,sell
2011-06-11,0.03,0.02,2.41,0.26,2.34,4.62,3.63,1.8,0.51,0.41,3.3,3.65,2.58,0.53,0.96,4.13,0,-0.00112570,-0.0019503,-0.0018381,-0.00624064,-0.00505665,sell
2011-06-12,0.04,0.02,3.36,0.96,0.34,3.26,5.24,1.03,0.89,1.01,0.01,1.84,4.02,0.78,2.89,5.7,0, 0.00448888, 0.0095086, 0.0100910, 0.01014128, 0.01034427,buy
2011-06-13,0.05,0.02,2.98,4.14,0.4,3.17,5.81,3.22,1.79,2.76,0.01,1.56,6.17,1.48,2.97,6.02,0, 0.01649849, 0.0140629, 0.0122683, 0.01592429, 0.01592429,buy
2011-06-14,0.1,0.02,2.97,5.31,0.46,3.09,3.31,5.94,4.81,3.11,0.02,1.35,5.39,3.52,0,3,0, 0.00873225, 0.0078027,-0.0018609, 0.01514672, 0.00234960,buy
2011-06-15,0.34,0.02,2.89,2.95,0.54,3.05,3.29,3.53,6.43,0.17,0.1,0.39,3.04,3.48,0,3,0,-0.00209809,-0.0021531,-0.0075080, 0.01037727,-0.00215309,sell
2011-06-16,2,0.02,0,0,0.65,3.02,3.73,1.36,4.15,0.23,0.51,2.07,0.09,0.63,0,3.1,0, 0.00953627, 0.0075236, 0.0107931, 0.01003416, 0.01129098,buy
2011-06-17,3.35,0.04,0,0.09,0.77,3,4.88,3.05,4.17,0.46,2.73,3.3,0.12,0.77,0,3.63,0, 0.00970703, 0.0077178, 0.0077178, 0.01258682, 0.00673398,buy
2011-06-18,1.71,0.04,0,0.6,0.91,3.01,3.34,6.29,2.97,1.75,3.02,0.59,0.13,1.33,0,6.11,0,-0.00468829,-0.0080568,-0.0042652, 0.00316575,-0.00795577,sell
2011-06-19,3.45,0.05,0,2.92,1.08,3.03,0.55,4.83,1.92,3.35,0.19,1.1,0.15,3.69,0,5.51,0,-0.01371633, 0.0024838, 0.0026404, 0.00696099, 0.00597967,buy
2011-06-20,0.91,0.06,0,2.06,1.32,3.11,0.67,1.34,0,0.43,0.33,2.18,0.15,2.88,0,3.47,0.03,-0.00559147,-0.0035677, 0.0002033, 0.00993846,-0.00342802,sell
2011-06-21,2,0.11,0.02,0,1.66,3.24,0.9,2.55,0,0.56,0.62,4.42,0.17,0.89,0,3.75,0.07, 0.00347904,-0.0049231,-0.0049151, 0.00700832,-0.00491513,sell
2011-06-22,3.29,0.3,0.03,0,2.07,3.55,1.26,3.21,0,0.73,1.2,6.36,0.18,0.96,0,4.14,0.14, 0.00597761, 0.0048449, 0.0018728, 0.00556403, 0.00150206,buy
2011-06-23,2.57,1.4,0.07,0.07,2.7,4.23,1.9,2.42,0,1.01,2.41,5.53,0.2,1.12,0,4.8,0.29, 0.00103848,-0.0018863,-0.0033683, 0.00085010,-0.00336829,sell
2011-06-24,0.76,3.15,0.13,0.23,3.66,5.87,3.06,1.17,0,1.64,5.11,3.18,0.27,1.35,0,5.92,0.56,-0.00772143, 0.0006939, 0.0126995,-0.00913241,-0.00913241,sell
2011-06-25,1.37,0.85,0.24,0.61,5.12,6.41,5.24,2.59,0,3.2,7.65,0.3,0.44,1.77,0,8.03,1.04,-0.01486142,-0.0079606,-0.0091312,-0.01463728,-0.01480958,sell
2011-06-26,2.75,3.14,0.86,1.62,7.36,4.19,6.52,4.03,0,7.45,7.09,0.35,1.27,1.98,0,10.46,1.87,-0.01613369,-0.0161337, 0.0019816, 0.00145539, 0.00124774,buy
2011-06-27,3.61,2.29,3.03,4.32,9.11,3,5.96,3.88,0,8.51,4.45,0.4,4.35,3.9,0,10.59,3, 0.00762071, 0.0074257, 0.0192439, 0.01392026, 0.01623829,buy
2011-06-28,2.44,0.2,4.76,5.94,8.06,2.97,3.88,3.01,0.11,6.22,1.96,0.46,6.29,5.46,0,8.1,2.67, 0.01439165, 0.0143917, 0.0161480, 0.01221005, 0.01723843,buy
2011-06-29,1.14,0.23,2.97,2.93,4.9,2.82,1.89,2.36,0.39,4.15,0,0.52,1.62,5.33,0,5.66,1.59, 0.01659064, 0.0152517, 0.0116123, 0.00084161, 0.01538107,buy
2011-06-30,2.29,0.27,2.83,0,2.98,2.65,2.24,0.25,1.47,2.24,0,0.87,0.24,3.62,0,5.09,0, 0.01875248, 0.0182994, 0.0183790, 0.01742156, 0.01745643,buy
2011-07-01,4.26,0.34,2.44,0,2.74,2.47,2.62,0.66,3.58,2.64,0,1.88,0.3,2.56,0,4.59,0, 0.01303424, 0.0104363, 0.0117493, 0.01043633, 0.00924570,buy
2011-07-02,3.71,0.44,3.03,0,2.56,2.28,3,1.85,3.48,3.08,0.08,4.18,0.36,1.42,0,4.29,0, 0.01266035, 0.0103146, 0.0102906, 0.01031464, 0.01031464,buy
2011-07-03,3.63,0.59,2.34,0,2.41,2.1,2.89,3.35,3,3.28,0.31,4.03,0.47,1.84,0,4.41,0, 0.01344477, 0.0118171, 0.0127851, 0.01278510, 0.01181709,buy
2011-07-04,7.71,0.96,2.31,0.03,2.33,1.92,2.49,3.07,1.84,4.11,1.16,4.11,0.72,2.73,0,6.18,0,-0.00356681, 0.0056900,-0.0033787,-0.00558669,-0.00561071,sell
2011-07-05,7.7,1.97,5.94,0.1,1.06,1.74,2.21,3.36,0,5.28,3.13,3.77,1.46,5.39,0,5.08,0,-0.00614150, 0.0106945, 0.0074455, 0.00833996, 0.00557026,buy
