Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057920, 0.0047881, 0.00018713,-0.0005889,-0.00733075,sell
2011-01-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057920, 0.0047881, 0.00018713,-0.0005889,-0.00733075,sell
2011-01-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0057920, 0.0047881, 0.00018713,-0.0005889,-0.00733075,sell
2011-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004985,-0.0035404,-0.00333323,-0.0027810,-0.00333323,sell
2011-01-22,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135632, 0.0099475, 0.00935310, 0.0100497,-0.00112249,buy
2011-01-23,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135632, 0.0099475, 0.00935310, 0.0100497,-0.00112249,buy
2011-01-24,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0102902, 0.0076832, 0.00408416, 0.0070402, 0.00572773,buy
2011-01-25,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028334,-0.0027869, 0.00538478, 0.0041959, 0.00051057,buy
2011-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016233,-0.0049597, 0.00276772, 0.0044521, 0.00239594,buy
2011-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016233,-0.0049597, 0.00276772, 0.0044521, 0.00239594,buy
2011-01-28,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0109950,-0.0123271,-0.00846323,-0.0073800, 0.00002446,sell
2011-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0078889, 0.0055533, 0.00879454, 0.0082647, 0.00345346,buy
2011-01-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0078889, 0.0055533, 0.00879454, 0.0082647, 0.00345346,buy
2011-01-31,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0048712,-0.0010158,-0.00102463,-0.0029943,-0.00081823,sell
2011-02-01,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0000764, 0.0043720, 0.00437200, 0.0043720, 0.00466663,buy
2011-02-02,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0000764, 0.0043720, 0.00437200, 0.0043720, 0.00466663,buy
2011-02-03,0,0,0,0,2,2,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0000764, 0.0043720, 0.00437200, 0.0043720, 0.00466663,buy
2011-02-04,1,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.0057430, 0.0057092, 0.00570919, 0.0029895, 0.00466663,buy
2011-02-05,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0018876, 0.0050720, 0.00178458, 0.0024511, 0.00508703,buy
2011-02-06,1,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0047185, 0.0059766, 0.00469815, 0.0052472, 0.00485925,buy
2011-02-07,1,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0047185, 0.0059766, 0.00469815, 0.0052472, 0.00485925,buy
2011-02-08,1,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1, 0.0030953, 0.0079521, 0.00509349, 0.0050935, 0.00517756,buy
2011-02-09,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0030365, 0.0093336, 0.00324116, 0.0029689, 0.00214991,buy
2011-02-10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0068146, 0.0107724, 0.00716362, 0.0065380, 0.00322712,buy
2011-02-11,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0077393, 0.0100036, 0.00767696, 0.0083335, 0.00739181,buy
2011-02-12,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0094977, 0.0103898, 0.01019054, 0.0103338, 0.01045506,buy
2011-02-13,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0012948,-0.0012556, 0.00114100,-0.0028777,-0.00104686,sell
2011-02-14,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0061354, 0.0025416,-0.00051173,-0.0022245, 0.00072188,sell
2011-02-15,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0036463, 0.0010140, 0.00277214,-0.0009731,-0.00605788,sell
2011-02-16,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0040154, 0.0064002, 0.00026389, 0.0022594,-0.00401544,sell
2011-02-17,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0019736, 0.0023204, 0.00055751, 0.0026843, 0.00197357,buy
2011-02-18,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0026011,-0.0005838,-0.00372098,-0.0016378,-0.00266528,sell
2011-02-19,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0026100, 0.0018663, 0.00047135,-0.0021310,-0.00354755,sell
2011-02-20,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001920,-0.0006767,-0.00094387, 0.0007829,-0.00027791,sell
2011-02-21,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033950,-0.0039915,-0.00312093,-0.0035756,-0.00493800,sell
2011-02-22,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036719,-0.0048230,-0.00380666,-0.0039269,-0.00826043,sell
2011-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019025, 0.0038856,-0.00625031,-0.0084069,-0.00298157,sell
2011-02-24,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032293,-0.0029505, 0.00515764,-0.0028762,-0.00599419,sell
2011-02-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032293,-0.0029505, 0.00515764,-0.0028762,-0.00599419,sell
2011-02-26,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012797, 0.0017651, 0.00647577, 0.0017651,-0.00440674,buy
2011-02-27,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0053496,-0.0008853,-0.00183621, 0.0066019,-0.00064747,sell
2011-02-28,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0053496,-0.0008853,-0.00183621, 0.0066019,-0.00064747,sell
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028304,-0.0061840,-0.00618397,-0.0065158,-0.00621190,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028304,-0.0061840,-0.00618397,-0.0065158,-0.00621190,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056792, 0.0001635, 0.00170718, 0.0007345, 0.00010756,buy
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084098,-0.0094666,-0.00799396,-0.0069486, 0.00118411,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0097979, 0.0027359, 0.00170015, 0.0094451, 0.00663579,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011151,-0.0021717,-0.00224808,-0.0039744,-0.00510713,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0091757,-0.0112489,-0.00917568,-0.0108859,-0.01070061,sell
2011-03-08,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0035397, 0.0034776, 0.00486123,-0.0018190, 0.00402823,buy
2011-03-09,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0055682,-0.0018158,-0.00469327,-0.0095256,-0.00400822,sell
2011-03-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050429,-0.0047276,-0.00389246, 0.0010131, 0.00339258,sell
2011-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0095990, 0.0092678, 0.00849853, 0.0088394, 0.00953645,buy
2011-03-12,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044128, 0.0056783, 0.00624208, 0.0050988, 0.00444465,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0055938, 0.0067872, 0.00694512, 0.0119910, 0.00773455,buy
2011-03-14,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0055938, 0.0067872, 0.00694512, 0.0119910, 0.00773455,buy
2011-03-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0035718, 0.0109617, 0.00330377, 0.0113755, 0.00509571,buy
2011-03-16,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0068102, 0.0086016,-0.00648662, 0.0083391,-0.00605168,sell
2011-03-17,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0055993,-0.0037608,-0.00799076,-0.0073491,-0.00483674,sell
2011-03-18,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0027251, 0.0017905,-0.00521633,-0.0023566,-0.00277488,sell
2011-03-19,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0005935, 0.0011036,-0.00324537,-0.0013082,-0.00296627,sell
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0035008,-0.0029784,-0.00407593,-0.0047820,-0.00193476,sell
2011-03-21,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0032212, 0.0061158, 0.00571417, 0.0061158, 0.00611576,buy
2011-03-22,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0032212, 0.0061158, 0.00571417, 0.0061158, 0.00611576,buy
2011-03-23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0062272, 0.0037443,-0.00486874, 0.0046680, 0.00396788,buy
2011-03-24,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050768, 0.0090207, 0.00756056, 0.0095213, 0.00958086,buy
2011-03-25,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0058954, 0.0052286, 0.00602816, 0.0076876, 0.00925013,buy
2011-03-26,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0055014,-0.0012452, 0.00269320, 0.0040040, 0.00798397,buy
2011-03-27,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0012318,-0.0022917, 0.00143434,-0.0000941,-0.00265925,sell
2011-03-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0080021,-0.0052984,-0.00183353,-0.0027290,-0.00511567,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0001903, 0.0076334, 0.00434998, 0.0060602, 0.00457276,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0072756, 0.0065617,-0.00033996, 0.0039713, 0.00174131,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002717,-0.0000108, 0.00062000,-0.0027491, 0.00262826,buy
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002717,-0.0000108, 0.00062000,-0.0027491, 0.00262826,buy
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0066938,-0.0053470,-0.00573637,-0.0037625,-0.00600346,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0052719,-0.0018159,-0.00161601, 0.0019365,-0.00249601,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0052719,-0.0018159,-0.00161601, 0.0019365,-0.00249601,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008103, 0.0003914, 0.00310041, 0.0038155, 0.00276841,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051707,-0.0039686, 0.00162473, 0.0008802,-0.00426422,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0051707,-0.0039686, 0.00162473, 0.0008802,-0.00426422,sell
2011-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002320,-0.0027685,-0.00143130,-0.0010445,-0.00286877,sell
2011-04-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0140263,-0.0117517,-0.01166122,-0.0122736,-0.01118634,sell
2011-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104840,-0.0069861,-0.01001708,-0.0073041, 0.00401804,sell
2011-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0104840,-0.0069861,-0.01001708,-0.0073041, 0.00401804,sell
2011-04-12,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035080,-0.0045060,-0.00486709,-0.0089594,-0.00039323,sell
2011-04-13,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026265, 0.0012854,-0.00343568,-0.0051296, 0.00049803,sell
2011-04-14,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0026265, 0.0012854,-0.00343568,-0.0051296, 0.00049803,sell
2011-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004985,-0.0035404,-0.00333323,-0.0027810,-0.00333323,sell
2011-04-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033313, 0.0032495, 0.00324952, 0.0025908, 0.00239834,buy
2011-04-17,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020207,-0.0004785,-0.00303553,-0.0037094,-0.00169665,sell
2011-04-18,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029501,-0.0083496,-0.01024858,-0.0120819,-0.00812916,sell
2011-04-19,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0003263,-0.0045638,-0.00364857,-0.0038388,-0.00382619,sell
2011-04-20,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0028992, 0.0013914, 0.00289921, 0.0011773, 0.00105104,buy
2011-04-21,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0015666, 0.0015459, 0.00156664, 0.0076746, 0.00293793,buy
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0011848,-0.0025175,-0.00141839,-0.0023855,-0.00349178,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0004263,-0.0003374,-0.00100230, 0.0005022,-0.00056219,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0074617,-0.0058797,-0.00998124, 0.0037664,-0.00532595,sell
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020839, 0.0012647,-0.00462152,-0.0049620, 0.00153102,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0039625, 0.0027188,-0.00159150,-0.0025139, 0.00154951,buy
2011-04-27,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0059960, 0.0074330, 0.00639175, 0.0061384, 0.00781617,buy
2011-04-28,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0047466, 0.0051995, 0.00285114, 0.0007030, 0.00377169,buy
2011-04-29,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0030439, 0.0000240,-0.00355966,-0.0087367,-0.00170136,sell
2011-04-30,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0049788,-0.0022622,-0.00582803,-0.0128236,-0.00986922,sell
2011-05-01,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0077709,-0.0038626,-0.00668435,-0.0113568,-0.01074373,sell
2011-05-02,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0081708,-0.0028662,-0.00974946,-0.0065419,-0.00845895,sell
2011-05-03,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0061943,-0.0023420,-0.00902796,-0.0043732,-0.00730804,sell
2011-05-04,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0061943,-0.0023420,-0.00902796,-0.0043732,-0.00730804,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0098057, 0.0130664, 0.01150963, 0.0109939, 0.01267191,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020623, 0.0000964,-0.00336054, 0.0003512,-0.00584809,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020623, 0.0000964,-0.00336054, 0.0003512,-0.00584809,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020623, 0.0000964,-0.00336054, 0.0003512,-0.00584809,sell
2011-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020623, 0.0000964,-0.00336054, 0.0003512,-0.00584809,sell
2011-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020623, 0.0000964,-0.00336054, 0.0003512,-0.00584809,sell
2011-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0072423,-0.0076610,-0.00966022,-0.0002942,-0.01062975,sell
2011-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029469, 0.0011937, 0.00593963, 0.0010796,-0.00344328,buy
2011-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029469, 0.0011937, 0.00593963, 0.0010796,-0.00344328,buy
2011-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0040580,-0.0039913, 0.00361918, 0.0076538, 0.00411817,buy
2011-05-15,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0094543,-0.0075341,-0.00838790,-0.0038795,-0.01150729,sell
2011-05-16,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0096724,-0.0087220,-0.00649047,-0.0092458,-0.00924579,sell
2011-05-17,0,1,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0056072, 0.0004410,-0.00391675, 0.0024771, 0.00044098,sell
2011-05-18,0,1,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0013680, 0.0058294, 0.00223819, 0.0058294, 0.00588797,buy
2011-05-19,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0032064, 0.0016582,-0.00147621, 0.0019881,-0.00058365,sell
2011-05-20,2,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0010956, 0.0033062,-0.00116041, 0.0081329, 0.00085868,buy
2011-05-21,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0009565,-0.0005494,-0.00045978, 0.0072127,-0.00071690,sell
2011-05-22,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0030204,-0.0004673,-0.00265611, 0.0014598,-0.00265611,sell
2011-05-23,1,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0070205,-0.0036679,-0.00521867,-0.0045092,-0.00272746,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0035928, 0.0011088, 0.00208903,-0.0005860, 0.00641448,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0119673, 0.0061855,-0.00724455, 0.0016467, 0.00490544,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0012303, 0.0069425,-0.00165317, 0.0053985, 0.00648551,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0036257, 0.0066722, 0.00264239, 0.0063688, 0.00646971,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0036115,-0.0029792,-0.00470804,-0.0005332, 0.00321275,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0132257,-0.0067099, 0.00063561, 0.0164189, 0.01079990,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0127374,-0.0181783,-0.01349613,-0.0148075,-0.01808736,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0070450,-0.0065965,-0.00297438,-0.0076180,-0.00910347,sell
2011-06-01,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0108079,-0.0024606,-0.00209127,-0.0102983,-0.00329957,sell
2011-06-02,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0009373, 0.0048207,-0.00093727, 0.0020282, 0.00462136,buy
2011-06-03,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0044894, 0.0039740, 0.00706025, 0.0098751, 0.00847247,buy
2011-06-04,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0006965,-0.0020982, 0.00209838, 0.0018918,-0.00211685,buy
2011-06-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006177, 0.0053928,-0.00527521,-0.0010559, 0.00193737,buy
