Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,0,2,0,0,2,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00040759, 0.0060402, 0.00346274, 0.0060515, 0.0065895,buy
2012-09-18,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.00285207, 0.0044987, 0.00146756, 0.0044798, 0.0053360,buy
2012-09-19,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0, 0.00219679, 0.0020674, 0.00076632, 0.0004067, 0.0009574,buy
2012-09-20,0,1,0,0,1,0,0,0,0,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00569766,-0.0008911, 0.00423496,-0.0008911, 0.0064408,buy
2012-09-21,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00180097,-0.0037944,-0.00026144,-0.0038756, 0.0021438,sell
2012-09-22,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,-0.00082956,-0.0023990, 0.00026689,-0.0024060,-0.0002033,sell
2012-09-23,0,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,1,2,0,0,0,1,2,1,0,0,0,0,0,-0.00306812,-0.0027407,-0.00802430,-0.0033919,-0.0040983,sell
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,3,0,0,0,1,2,1,0,0,0,0,0,-0.01388302,-0.0140397,-0.01233675,-0.0085687,-0.0123368,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.01206664,-0.0109552,-0.01126834,-0.0078545,-0.0110516,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.01225000,-0.0133255,-0.01177737,-0.0103412,-0.0137086,sell
2012-09-27,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.01381137,-0.0138114,-0.01540211,-0.0102943,-0.0139420,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,0,0,2,2,1,0,2,0,0,0,1,1,1,0,0,0,0,0,-0.01088164,-0.0108816,-0.01146825,-0.0078702,-0.0114682,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,-0.01254385,-0.0095645,-0.00902234,-0.0100280,-0.0098182,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,1, 0.00218780, 0.0004524, 0.00019284,-0.0024595, 0.0008451,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00462479,-0.0067942,-0.00379824,-0.0108539,-0.0077564,sell
2012-10-02,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,-0.00700092,-0.0106654,-0.00700092,-0.0119756,-0.0117004,sell
2012-10-03,1,0,1,0,0,2,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00835224,-0.0131208,-0.01065432,-0.0117633,-0.0118886,sell
2012-10-04,1,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00618999,-0.0127680,-0.00856099,-0.0085610,-0.0090282,sell
2012-10-05,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00604982,-0.0119899,-0.00914166,-0.0095894,-0.0107648,sell
2012-10-06,1,0,1,0,0,1,1,0,0,2,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00386048,-0.0022974,-0.00473365,-0.0052743,-0.0052204,sell
2012-10-07,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00684837,-0.0075519,-0.00744746,-0.0089794,-0.0089794,sell
2012-10-08,1,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00073614, 0.0001404,-0.00074375, 0.0002132,-0.0001887,sell
2012-10-09,1,0,1,0,0,0,2,0,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01305756,-0.0119979,-0.01206397,-0.0119979,-0.0118884,sell
2012-10-10,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00795872,-0.0070570,-0.00496972,-0.0051536,-0.0088946,sell
2012-10-11,0,0,1,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00806529,-0.0099270,-0.01241774,-0.0078322,-0.0099270,sell
2012-10-12,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00977490,-0.0099710,-0.01276680,-0.0064339,-0.0069671,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00373954,-0.0039082, 0.00035152,-0.0044082,-0.0037756,sell
2012-10-14,0,0,1,0,0,0,1,1,0,0,2,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00537843, 0.0071015, 0.00719186, 0.0027011, 0.0070741,buy
2012-10-15,0,0,1,0,1,0,1,1,0,1,2,2,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.00202764, 0.0040623,-0.00370402, 0.0002072, 0.0016195,buy
2012-10-16,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00887258, 0.0100204, 0.00700148, 0.0078646, 0.0079187,buy
2012-10-17,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00666275, 0.0090596, 0.00626927, 0.0076950, 0.0043775,buy
2012-10-18,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01045507, 0.0104817, 0.00477209, 0.0103654, 0.0046095,buy
2012-10-19,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00814895, 0.0110838, 0.00550055, 0.0077774, 0.0050746,buy
2012-10-20,0,0,1,0,1,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00461282, 0.0014953, 0.00205292, 0.0057353, 0.0031067,buy
2012-10-21,0,0,1,0,1,0,0,1,0,0,2,2,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00637592, 0.0084219, 0.00592196, 0.0075797, 0.0052386,buy
2012-10-22,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0, 0.00541179, 0.0065753, 0.00738999, 0.0010706, 0.0073018,buy
2012-10-23,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00345180, 0.0051497, 0.00475285, 0.0001669, 0.0051348,buy
2012-10-24,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00134988, 0.0021921, 0.00120956, 0.0017070, 0.0003233,buy
2012-10-25,0,0,1,1,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00530687,-0.0092886,-0.00861495,-0.0076868,-0.0033023,sell
2012-10-26,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.00224170,-0.0087896,-0.00542433,-0.0060485, 0.0004960,sell
2012-10-27,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00161664,-0.0079049,-0.00471853,-0.0078320, 0.0051304,sell
2012-10-28,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00312381,-0.0066872,-0.00619454,-0.0079602, 0.0046733,sell
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.00570850, 0.0057604, 0.00868110, 0.0048367, 0.0071315,buy
2012-10-30,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00190196, 0.0055799, 0.00559322, 0.0031494, 0.0046066,buy
2012-10-31,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00382638, 0.0050800, 0.00615927, 0.0045196, 0.0054397,buy
2012-11-01,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00425652, 0.0011861, 0.00217728, 0.0003955, 0.0047268,buy
2012-11-02,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00257703, 0.0077496, 0.00238139, 0.0030731, 0.0018949,buy
2012-11-03,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00114768, 0.0035141, 0.00007522, 0.0006723,-0.0012527,buy
2012-11-04,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.00148568, 0.0009127,-0.00102372,-0.0013658, 0.0027219,sell
2012-11-05,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.00663230, 0.0010812, 0.00425683, 0.0028457,-0.0008207,buy
2012-11-06,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.00465445,-0.0016810,-0.00776214,-0.0046544,-0.0045028,sell
2012-11-07,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.00361218,-0.0018220,-0.00692208,-0.0035777,-0.0040827,sell
2012-11-08,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00888748,-0.0069655,-0.01361855,-0.0086026,-0.0094314,sell
2012-11-09,0,1,0,1,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00953427,-0.0110552,-0.01425320,-0.0095812,-0.0107456,sell
2012-11-10,0,1,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00655173,-0.0073042,-0.00957064,-0.0075029,-0.0068246,sell
2012-11-11,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.00144658,-0.0045795,-0.00467141,-0.0043070,-0.0063645,sell
2012-11-12,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0, 0.00303835, 0.0030384,-0.00142900, 0.0028212, 0.0048324,buy
2012-11-13,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,-0.00310097,-0.0070381,-0.00832179,-0.0077662,-0.0082602,sell
2012-11-14,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00464434,-0.0006569, 0.00501301,-0.0064659,-0.0099992,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,-0.00795655,-0.0115506,-0.00795655,-0.0126212,-0.0115506,sell
2012-11-16,2,0,0,1,0,0,0,1,0,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00571925,-0.0058000,-0.00371756,-0.0040809,-0.0078145,sell
2012-11-17,2,0,0,1,0,0,0,1,0,0,0,3,2,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.00421158, 0.0038892, 0.00417703,-0.0014071, 0.0032594,buy
2012-11-18,1,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0, 0.00911085, 0.0079526, 0.00934661, 0.0096184, 0.0101172,buy
2012-11-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.00697227,-0.0127217,-0.00569879,-0.0058141,-0.0065105,sell
2012-11-20,0,1,0,0,0,0,0,1,0,1,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00848016,-0.0087317,-0.00802834,-0.0096736,-0.0090237,sell
2012-11-21,0,1,0,0,1,0,0,1,0,1,0,0,1,1,4,0,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.00338248,-0.0057840,-0.00266087,-0.0067621,-0.0035689,sell
2012-11-22,0,1,0,0,1,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00585426,-0.0097036,-0.00209805,-0.0121664,-0.0034535,sell
2012-11-23,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00788623,-0.0019068, 0.00081459,-0.0125479, 0.0006105,sell
2012-11-24,0,1,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.00393624,-0.0060983,-0.00310494,-0.0080394,-0.0006723,sell
2012-11-25,0,1,0,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.00338555, 0.0113080, 0.00882209, 0.0007920, 0.0075607,buy
2012-11-26,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0, 0.00369797, 0.0069960, 0.00878803, 0.0053747, 0.0063881,buy
2012-11-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00338054, 0.0098258, 0.00880320, 0.0052937, 0.0039687,buy
2012-11-28,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,0, 0.01319246, 0.0135193, 0.01337937, 0.0129231, 0.0085248,buy
2012-11-29,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,3,0,0,1,0,1,0,0,0,1,1,0, 0.00887590, 0.0093046, 0.00861350, 0.0088881, 0.0051508,buy
2012-11-30,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0, 0.00407277, 0.0071145, 0.00426446, 0.0041970,-0.0002962,buy
2012-12-01,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,-0.00204249, 0.0064853,-0.00222914,-0.0020242,-0.0023279,buy
2012-12-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,-0.00204661,-0.0024952,-0.00184085,-0.0029476,-0.0103591,sell
2012-12-03,0,0,0,0,1,0,0,1,0,0,0,2,1,1,2,1,1,2,0,0,1,0,1,0,1,0,0,1,0, 0.00188625,-0.0006915,-0.00174389,-0.0006915,-0.0025911,sell
2012-12-04,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,2,0,-0.00232913, 0.0007210,-0.00124042, 0.0007210,-0.0012526,sell
2012-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00366653, 0.0055903, 0.00566007, 0.0051443, 0.0007041,buy
2012-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00048410, 0.0052939, 0.00510180, 0.0053939, 0.0041843,buy
2012-12-07,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.00243771, 0.0032152, 0.00622402, 0.0034462, 0.0040159,buy
2012-12-08,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,2,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00818701, 0.0082524, 0.00572022, 0.0076670, 0.0051624,buy
2012-12-09,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,2,3,0,0,0,1,0,0,0,1,0,0,1,0, 0.00209101, 0.0102063, 0.00207127, 0.0024947,-0.0016137,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.00599313, 0.0045022, 0.00515960, 0.0061984, 0.0049098,buy
2012-12-11,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01156112, 0.0121399, 0.01219779, 0.0109855, 0.0115611,buy
2012-12-12,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.01107417, 0.0099336, 0.00552403, 0.0100233, 0.0119476,buy
2012-12-13,0,1,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00755502, 0.0066273, 0.00774010, 0.0093679, 0.0077401,buy
2012-12-14,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.00000222,-0.0003426, 0.00898781, 0.0059578, 0.0058410,buy
2012-12-15,0,1,0,0,0,0,0,0,1,1,2,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00500882, 0.0065406, 0.00498254, 0.0101734, 0.0041454,buy
2012-12-16,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00489206, 0.0060856, 0.00489206, 0.0057010, 0.0056249,buy
2012-12-17,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00569739, 0.0122528, 0.00664394, 0.0056974, 0.0055003,buy
2012-12-18,0,1,0,0,0,0,0,0,1,1,0,1,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01216410, 0.0120796, 0.01228693, 0.0121641, 0.0120387,buy
2012-12-19,0,1,0,0,0,0,0,0,2,0,0,1,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01181021, 0.0118043, 0.01168974, 0.0118102, 0.0116897,buy
2012-12-20,0,1,0,0,0,0,0,0,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00373957, 0.0011028,-0.00123514, 0.0010446,-0.0009844,buy
2012-12-21,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00250391,-0.0029009,-0.00572843,-0.0029658,-0.0029541,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.00285282,-0.0029823,-0.00651073,-0.0032326,-0.0032326,sell
2012-12-23,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.00115511,-0.0020188,-0.00275691,-0.0011551,-0.0017032,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,2,-0.00704768,-0.0070530,-0.00519609,-0.0007863,-0.0066801,sell
2012-12-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,-0.00719430,-0.0078858,-0.00556495,-0.0031636,-0.0071943,sell
2012-12-26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,2,-0.00704005,-0.0072547,-0.00367579,-0.0037568,-0.0063012,sell
2012-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00009284, 0.0012340, 0.00466016, 0.0008821,-0.0000928,buy
2012-12-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.00020554,-0.0012883, 0.00102910,-0.0001094,-0.0003758,sell
2012-12-29,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.00104030,-0.0021145,-0.00043356,-0.0003901,-0.0010661,sell
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0, 0.01019562, 0.0065447, 0.00867547, 0.0071996, 0.0070491,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00848052, 0.0084805, 0.01155124, 0.0041158, 0.0025191,buy
2013-01-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00344220, 0.0042846, 0.00412587, 0.0043426, 0.0033177,buy
2013-01-02,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01370128, 0.0137659, 0.01413545, 0.0114265, 0.0137659,buy
2013-01-03,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01271721, 0.0130077, 0.01136386, 0.0068660, 0.0128830,buy
2013-01-04,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01110866, 0.0121754, 0.01235073, 0.0073592, 0.0123507,buy
2013-01-05,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.00078958,-0.0031499,-0.00635266,-0.0009871,-0.0004901,sell
2013-01-06,1,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00369752, 0.0034890, 0.00392668, 0.0020412, 0.0026319,buy
2013-01-07,1,0,0,0,0,0,0,2,0,0,0,2,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.00396681, 0.0021512, 0.00289513, 0.0030015, 0.0030255,buy
2013-01-08,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.00261884,-0.0024048,-0.00389646,-0.0026188,-0.0024048,sell
2013-01-09,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.00346522,-0.0014616,-0.00346522,-0.0031045,-0.0010981,sell
2013-01-10,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.00157861,-0.0022194,-0.00415234,-0.0016587,-0.0034659,sell
2013-01-11,1,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,-0.00581680,-0.0059324,-0.00627769,-0.0145729,-0.0124359,sell
2013-01-12,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.00374669,-0.0039498,-0.00374669,-0.0079842,-0.0073428,sell
2013-01-13,0,1,0,0,0,0,1,0,0,1,2,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00609544,-0.0031873,-0.00373310,-0.0071359,-0.0077972,sell
2013-01-14,0,0,0,0,0,0,2,0,0,1,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00002844,-0.0010120,-0.00067051, 0.0007452,-0.0006439,sell
2013-01-15,0,0,0,0,0,0,2,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00159335, 0.0028863, 0.00169566, 0.0032504, 0.0016630,buy
2013-01-16,0,0,0,0,0,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00145341, 0.0031299, 0.00212798, 0.0033883, 0.0023576,buy
2013-01-17,1,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.00251630, 0.0032502, 0.00301113, 0.0038242, 0.0029529,buy
2013-01-18,1,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00021981,-0.0017620, 0.00049381, 0.0003892, 0.0006287,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,2,0,1,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00028444,-0.0026454,-0.00221335, 0.0013730,-0.0012267,sell
2013-01-20,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00142594,-0.0050332,-0.00387077,-0.0047089,-0.0058253,sell
2013-01-21,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00222592, 0.0019681, 0.00178213, 0.0017151, 0.0033703,buy
2013-01-22,1,0,0,0,0,2,0,0,0,2,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.00733696, 0.0073370, 0.00743703, 0.0073370, 0.0059525,buy
2013-01-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.00329430, 0.0011819, 0.00058149, 0.0032728, 0.0042036,buy
2013-01-24,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0, 0.00190883, 0.0007178, 0.00497381, 0.0046859, 0.0053219,buy
2013-01-25,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,2,2,1,0,1,1,0,0,0,0,2,0,0, 0.00236762, 0.0021158, 0.00700741, 0.0032570, 0.0032570,buy
2013-01-26,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,2,0,1,0,0,0,0,0,2,0,0,-0.00391560,-0.0039586, 0.00120439,-0.0039778,-0.0038684,sell
2013-01-27,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,-0.00553240,-0.0057252, 0.00183322,-0.0044858,-0.0055324,sell
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,2,0,0,-0.00676450,-0.0066881,-0.00364415,-0.0056199,-0.0058742,sell
