Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a60,none,36.0629166666667,189.675,206.387916666667,15.8566666666667, 0.001927027, 0.00166923, 0.00210990, 0.00123723, 0.00268479,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,48.0216666666667,190.659166666667,217.3625,16.395,-0.004565546,-0.00401495,-0.00152673,-0.00336656,-0.00070954,sell
2012-10-04,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a180,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,-0.002901639,-0.00293102, 0.00103711,-0.00336017,-0.00085269,sell
2012-10-05,none,a30,a135,a120,a0,none,a0,none,none,a120,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,-0.003554717,-0.00355533,-0.00016494,-0.00238507,-0.00185192,sell
2012-10-06,a90,a30,a135,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,-0.001144117,-0.00101933,-0.00054953,-0.00045431,-0.00193220,sell
2012-10-07,a90,a30,a135,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,95.3525,194.60125,260.75125,18.40125, 0.004078142, 0.00383188, 0.00375434, 0.00423083, 0.00312310,buy
2012-10-08,a90,a30,none,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,none,107.439583333333,195.58875,271.850833333333,18.8658333333333, 0.002374032, 0.00145333, 0.00226963, 0.00321131, 0.00135399,buy
2012-10-09,a90,a30,none,none,none,none,none,a150,a90,none,a120,a135,none,none,none,none,none,119.7975,196.576666666667,283.220833333333,19.3145833333333, 0.002470145, 0.00355058, 0.00255514, 0.00359874, 0.00163854,buy
2012-10-10,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667, 0.001757078, 0.00110785, 0.00176946, 0.00235911,-0.00189178,buy
2012-10-11,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,-0.002621308,-0.00176645,-0.00419334,-0.00437635,-0.00437392,sell
2012-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333, 0.005513513, 0.00526931, 0.00542787, 0.00423440, 0.00550971,buy
2012-10-13,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667, 0.004309161, 0.00342907, 0.00364056, 0.00557742, 0.00344660,buy
2012-10-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,-0.002015533, 0.00037157,-0.00004802,-0.00272729,-0.00332488,sell
2012-10-15,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333, 0.000942694, 0.00009514,-0.00007210,-0.00281319,-0.00126672,buy
2012-10-16,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,a90,none,a45,none,217.075833333333,203.508333333333,13.5675,22.00875, 0.001835972,-0.00327394, 0.00144430,-0.00257481, 0.00130192,buy
2012-10-17,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,a45,none,231.9875,204.501666666667,27.4858333333333,22.31875,-0.000184104,-0.00248175,-0.00037249,-0.00027249,-0.00039880,sell
2012-10-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,-0.000073103,-0.00052551,-0.00018237, 0.00065846,-0.00248447,buy
2012-10-19,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625, 0.002793988, 0.00157288, 0.00567497, 0.00725539, 0.00324728,buy
2012-10-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667, 0.000712871, 0.00218398, 0.00052573,-0.00250060, 0.00189069,buy
2012-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375, 0.001966799, 0.00071050, 0.00071050, 0.00195847, 0.00195847,buy
2012-10-22,none,none,none,none,none,none,none,none,a90,a90,a135,a120,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,-0.001797152,-0.00346440,-0.00147637,-0.00117130, 0.00000192,sell
2012-10-23,none,none,none,none,none,none,a120,none,none,none,a135,a120,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667, 0.003812333,-0.00053451, 0.00123064, 0.00356810, 0.00338621,buy
2012-10-24,none,none,none,none,none,none,none,a0,a120,a120,a135,a120,a0,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333, 0.000208991,-0.00357124,-0.00207247, 0.00215711, 0.00176710,sell
2012-10-25,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333, 0.001539482, 0.00207280, 0.00250416, 0.00082087, 0.00084909,buy
2012-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,-0.001733471, 0.00002833,-0.00279901,-0.00168695,-0.00014456,sell
2012-10-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905, 0.000049894, 0.00188838, 0.00296161, 0.00298376, 0.00331462,buy
2012-10-28,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,-0.000137419,-0.00292717, 0.00093136,-0.00069814,-0.00054606,sell
2012-10-29,none,none,none,a90,none,none,none,a60,a180,a180,none,none,none,none,a150,none,none,32.6275,216.451666666667,176.175833333333,23.73125,-0.001140839,-0.00419386,-0.00008636,-0.00266322,-0.00177676,sell
2012-10-30,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,44.5970833333333,217.45,187.147083333333,23.5525,-0.001645562, 0.00182687,-0.00067260, 0.00059736,-0.00311467,sell
2012-10-31,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,-0.002172746, 0.00194661,-0.00084631, 0.00023130,-0.00325648,sell
2012-11-01,none,a45,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,-0.000843636,-0.00142341, 0.00153423,-0.00032140,-0.00265408,sell
2012-11-02,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667, 0.001908649, 0.00015379, 0.00899211, 0.00448056,-0.00006760,sell
2012-11-03,none,none,none,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045, 0.003941306, 0.00351206, 0.00387929, 0.00421949, 0.00543333,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333, 0.001540529, 0.00131938, 0.00138885, 0.00073849, 0.00277660,buy
2012-11-05,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625, 0.002496679, 0.00099373, 0.00077491, 0.00213218,-0.00141266,buy
2012-11-06,none,none,none,none,a30,none,a60,none,a90,a90,a150,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333, 0.000550924,-0.00077335,-0.00027378,-0.00022946,-0.00037717,sell
2012-11-07,none,none,none,none,a30,none,a60,none,none,a90,a150,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333, 0.001303910,-0.00112394,-0.00096995,-0.00075436, 0.00026221,sell
2012-11-08,none,none,none,none,a30,none,none,a180,a60,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,-0.003584109, 0.00188934,-0.00193446,-0.00064110,-0.00009795,sell
2012-11-09,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,a120,a135,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333, 0.004323777, 0.00593324, 0.00494268, 0.00616348, 0.00395627,buy
2012-11-10,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,a135,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.002662837, 0.00376090, 0.00272662, 0.00426646, 0.00153719,buy
2012-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075, 0.001139302,-0.00040285, 0.00132430,-0.00259495,-0.00104142,buy
2012-11-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667, 0.002849549, 0.00049898,-0.00003836, 0.00069046, 0.00067990,buy
2012-11-13,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667, 0.002569607,-0.00014762, 0.00080230, 0.00132521,-0.00011209,buy
2012-11-14,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31, 0.000562837,-0.00072774, 0.00149005, 0.00101459,-0.00104777,sell
2012-11-15,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,-0.000212112, 0.00095317, 0.00241611, 0.00441175, 0.00094297,sell
2012-11-16,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333, 0.002283038, 0.00265443, 0.00156774, 0.00229237, 0.00163968,buy
2012-11-17,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125, 0.001588417,-0.00177197, 0.00065708, 0.00205622,-0.00078191,sell
2012-11-18,a60,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a30,299.58875,236.536666666667,63.0520833333333,358.067083333333, 0.002192947, 0.00258427,-0.00001710, 0.00314692, 0.00074098,buy
2012-11-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,-0.001975996,-0.00388474,-0.00361128,-0.00326972,-0.00209586,sell
2012-11-20,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,a30,326.994583333333,238.555,88.4395833333334,353.53875,-0.001602008,-0.00221894,-0.00208241,-0.00150451, 0.00003036,sell
2012-11-21,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a135,a120,none,a30,340.094166666667,239.565,100.529166666667,351.440416666667, 0.001472045,-0.00231015,-0.00120280, 0.00086958, 0.00087892,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,352.8475,240.575416666667,112.272083333333,349.4975, 0.002222482, 0.00067592, 0.00032579, 0.00232208,-0.00078094,buy
2012-11-23,none,a60,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,a30,35.3091666666667,241.585833333333,123.723333333333,347.7325,-0.000818584,-0.00224708,-0.00255500, 0.00079851,-0.00289161,sell
2012-11-24,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,17.5395833333333,242.59625,134.943333333333,346.154583333333, 0.002066252, 0.00067983, 0.00049762, 0.00077647,-0.00218040,sell
2012-11-25,none,a60,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a30,29.59375,243.607916666667,145.985833333333,344.770416666667, 0.001421464, 0.00012702, 0.00029027, 0.00000975, 0.00025467,buy
2012-11-26,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.002233932, 0.00100686, 0.00130121, 0.00060300,-0.00000300,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,53.3691666666667,245.63125,167.737916666667,342.57125,-0.002329605,-0.00376048,-0.00231899,-0.00149910,-0.00056061,sell
2012-11-28,none,none,none,none,none,none,none,a90,a150,a180,none,none,a30,none,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667, 0.000166626,-0.00099724, 0.00023145, 0.00006245, 0.00167054,buy
2012-11-29,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,-0.001384903,-0.00437565,-0.00202882,-0.00030676,-0.00009174,sell
2012-11-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,88.81,248.66875,200.14125,340.535, 0.000058959,-0.00015228, 0.00008315,-0.00015798,-0.00026885,buy
2012-12-01,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,100.7075,249.6825,211.025,340.137083333333,-0.006175366,-0.00566327,-0.00479954,-0.00583786,-0.00384310,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333, 0.000118470,-0.00238367,-0.00180620,-0.00391882, 0.00216018,sell
2012-12-03,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,-0.001210325,-0.00168980, 0.00179029,-0.00395863, 0.00228305,sell
2012-12-04,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,-0.003439743,-0.00279977,-0.00093101,-0.00009402,-0.00038749,sell
2012-12-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667, 0.000997093, 0.00094370,-0.00191217,-0.00315638,-0.00174762,sell
2012-12-06,a45,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,-0.004529753,-0.00434084,-0.00406187,-0.00407762,-0.00406650,sell
2012-12-07,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,-0.004154764,-0.00369897,-0.00292881,-0.00276729,-0.00407652,sell
2012-12-08,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,-0.001711915,-0.00031699,-0.00060147,-0.00098511,-0.00077601,sell
2012-12-09,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333, 0.000459148,-0.00223450, 0.00027058,-0.00015927,-0.00147477,sell
2012-12-10,none,none,none,a90,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333, 0.003117178, 0.00139402, 0.00176737, 0.00206349, 0.00082599,buy
2012-12-11,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625, 0.000626577,-0.00001034, 0.00215803, 0.00085473, 0.00010030,buy
2012-12-12,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.000629109, 0.00030442, 0.00144335, 0.00077876,-0.00004963,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,-0.000002037, 0.00157651, 0.00235437, 0.00103608, 0.00101493,buy
2012-12-14,none,none,none,none,none,none,a150,a60,a60,none,none,none,a45,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.000721904, 0.00076823, 0.00218037, 0.00088727, 0.00175834,buy
2012-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667, 0.000299653, 0.00223284, 0.00498143, 0.00117891, 0.00178642,buy
2012-12-16,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,a90,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333, 0.002493325, 0.00403200, 0.00640373, 0.00236739, 0.00428736,buy
2012-12-17,none,none,a180,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,322.3475,265.94,56.4075,342.930416666667, 0.002638845, 0.00044925,-0.00093331, 0.00167817, 0.00083398,buy
2012-12-18,none,none,a180,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333, 0.001437163, 0.00015891,-0.00030756, 0.00095628,-0.00020101,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667, 0.002028449, 0.00253319, 0.00223441, 0.00280737, 0.00102928,buy
2012-12-20,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,-0.002569905,-0.00175122,-0.00025742,-0.00021607,-0.00033982,sell
2012-12-21,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667, 0.002009048, 0.00312481,-0.00020716, 0.00227199, 0.00022509,buy
2012-12-22,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667, 0.002624207,-0.00337107,-0.00019227,-0.00047480, 0.00005920,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425, 0.000993353,-0.00364516,-0.00057953,-0.00127329,-0.00093875,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333, 0.000036985, 0.00070549,-0.00088007, 0.00334312,-0.00072362,sell
2012-12-25,a30,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,-0.002834107,-0.00241833,-0.00317111,-0.00284043,-0.00332614,sell
2012-12-26,a30,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,-0.000000198,-0.00120256,-0.00196279,-0.00098152,-0.00186460,sell
2012-12-27,a30,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,-0.000303847,-0.00110711,-0.00150349,-0.00116565,-0.00044598,sell
2012-12-28,a30,none,none,none,a45,none,none,a120,a120,a180,a150,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667, 0.001600654, 0.00164131, 0.00140735, 0.00152890, 0.00145427,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667, 0.004426347,-0.00420711, 0.00462963, 0.00371077, 0.00034004,buy
2012-12-30,none,none,none,none,none,none,a60,a150,none,none,a150,none,a60,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12, 0.003077479,-0.00290518, 0.00500502, 0.00467602, 0.00149380,buy
2012-12-31,none,none,none,a60,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,134.27125,280.2,214.07125,349.637083333333, 0.000005811, 0.00034446, 0.00025988, 0.00327856,-0.00170477,sell
2013-01-01,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,-0.001924059, 0.00028007, 0.00011336,-0.00297872,-0.00206499,sell
2013-01-02,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,-0.002134931,-0.00275770,-0.00311188,-0.00390720,-0.00329437,sell
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333, 0.001079634, 0.00065244,-0.00021275, 0.00055648, 0.00075230,buy
2013-01-04,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,185.738333333333,284.275,261.463333333333,351.767083333333, 0.002290939, 0.00014236, 0.00203161, 0.00091772, 0.00255915,buy
2013-01-05,none,none,a150,none,none,none,none,none,none,a90,none,a45,none,none,none,a45,none,199.2725,285.295,273.9775,352.313333333333, 0.004440446, 0.00142690, 0.00339682, 0.00277122, 0.00338972,buy
2013-01-06,none,a90,none,none,a60,none,a150,a120,a0,none,none,a45,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333, 0.000908161, 0.00104757, 0.00171670, 0.00197887, 0.00225604,buy
2013-01-07,none,a90,none,none,a60,none,none,none,a0,a60,none,a45,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333, 0.001592258, 0.00155865, 0.00154551, 0.00258993, 0.00312963,buy
2013-01-08,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333, 0.000336660, 0.00080741,-0.00185976, 0.00080741, 0.00116547,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,-0.000671517, 0.00044134,-0.00141048, 0.00037693, 0.00032942,buy
2013-01-10,none,none,none,a45,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,271.62375,290.3925,341.23125,355.144166666667,-0.001477289,-0.00064359,-0.00061730,-0.00044847,-0.00034141,sell
2013-01-11,none,none,none,a45,none,none,none,none,a60,a0,a135,none,none,none,a60,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,-0.001528677,-0.00131687,-0.00028586,-0.00229499, 0.00024564,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333, 0.002250518, 0.00323730, 0.00314220, 0.00304762, 0.00182040,buy
2013-01-13,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,-0.000455084,-0.00125881,-0.00240865,-0.00067007, 0.00054167,sell
2013-01-14,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54, 0.001705237, 0.00078896, 0.00182472, 0.00171184, 0.00043697,buy
2013-01-15,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333, 0.002616971, 0.00014534, 0.00103497, 0.00223274, 0.00073279,buy
2013-01-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,252.47375,296.505833333333,60.9679166666667,358.787083333333, 0.004059732, 0.00339345, 0.00224927, 0.00323782, 0.00438023,buy
2013-01-17,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a60,none,10.3358333333333,297.525,72.8108333333334,359.423333333333, 0.002856374, 0.00269974,-0.00057205, 0.00336872, 0.00298178,buy
2013-01-18,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333, 0.003330621, 0.00287544, 0.00071466, 0.00372371, 0.00372371,buy
2013-01-19,none,none,none,a30,none,a0,none,a60,a180,a90,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333, 0.003962815, 0.00425749, 0.00369728, 0.00337274, 0.00437675,buy
2013-01-20,none,none,none,a30,none,none,none,none,a180,none,none,a30,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666, 0.002954325, 0.00426815, 0.00209073, 0.00622298, 0.00712293,buy
2013-01-21,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667, 0.003031757, 0.00193461, 0.00411896, 0.00208429, 0.00307608,buy
2013-01-22,none,none,a120,none,none,none,a0,none,a150,none,none,a30,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333, 0.000291766, 0.00090066, 0.00189044, 0.00313951, 0.00144539,buy
2013-01-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375, 0.002828591, 0.00283713, 0.00446339, 0.00227221, 0.00208014,buy
2013-01-24,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.001008736, 0.00097147, 0.00047571, 0.00028294, 0.00088631,buy
2013-01-25,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475, 0.004869053, 0.00567269, 0.00499719, 0.00544644, 0.00234205,buy
2013-01-26,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625, 0.004068935, 0.00494062, 0.00424815, 0.00580363, 0.00115031,buy
2013-01-27,none,none,none,none,none,none,a60,none,a90,a180,a120,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,-0.001774931,-0.00280539,-0.00150453,-0.00177109,-0.00127555,sell
2013-01-29,none,none,none,none,none,none,a90,a180,a60,a150,none,none,a90,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.000613454,-0.00036772, 0.00027554, 0.00176010, 0.00087229,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125, 0.001392608, 0.00134008, 0.00362682, 0.00372019, 0.00191345,buy
2013-01-31,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,-0.000381529,-0.00066609, 0.00108104, 0.00108104,-0.00005104,sell
2013-02-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666, 0.000376643, 0.00008180,-0.00219408,-0.00000573,-0.00015757,buy
2013-02-02,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625, 0.003770258, 0.00318769, 0.00387614, 0.00403766,-0.00004426,buy
2013-02-03,a0,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,-0.002719172,-0.00272287,-0.00285432,-0.00273159,-0.00324078,sell
2013-02-04,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,-0.001828262,-0.00185483,-0.00129049,-0.00122459,-0.00284109,sell
2013-02-05,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667, 0.001545974, 0.00439462, 0.00627079, 0.00920310, 0.00566004,buy
2013-02-06,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.001136429, 0.00336868, 0.00276069, 0.00365889, 0.00278786,buy
2013-02-07,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,-0.002983317,-0.00249736,-0.00082584,-0.00111360,-0.00276642,sell
