Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,1,2,3,4,0,0,0,3,2,3,-1,-2,1,-3,-1,0,-1,-6,-0.00227042, 0.00238524,-0.00243888, 0.0005447, 0.0003255,buy
2011-07-08,1,2,4,0,0,0,0,4,1,-4,-2,-2,-3,-5,-1,-1,0,-4,-0.00279426,-0.00167747,-0.00103756,-0.0008641,-0.0018211,sell
2011-07-09,0,4,1,0,1,1,1,2,1,-2,-5,-1,-1,-1,0,0,-1,-3, 0.00100704,-0.00290133,-0.00095250,-0.0024126,-0.0024325,sell
2011-07-10,0,2,1,0,1,2,1,2,3,-1,-5,-1,0,2,-2,-1,-3,-1,-0.00008229, 0.00062315, 0.00018607, 0.0006231, 0.0006231,buy
2011-07-11,0,0,2,2,1,1,1,2,3,-1,0,0,-1,2,-4,-3,-1,-3,-0.00515009,-0.00079903,-0.00105147,-0.0025549,-0.0036077,sell
2011-07-12,1,1,1,3,1,0,0,3,1,0,-3,-1,0,1,-3,2,2,-5,-0.00735168,-0.00817965,-0.00752797,-0.0070010,-0.0044898,sell
2011-07-13,1,1,2,1,1,0,1,2,1,-2,-4,-3,-2,1,-1,2,0,-4,-0.00130623, 0.00209561, 0.00262252, 0.0017844, 0.0020828,buy
2011-07-14,0,1,1,1,3,1,3,1,2,-3,-1,2,-4,0,-2,-3,-3,-2, 0.00194767, 0.00040680, 0.00152679, 0.0015268,-0.0002315,buy
2011-07-15,0,1,1,2,2,3,1,0,1,-1,0,2,-1,1,-1,-3,0,1, 0.00486255,-0.00215126,-0.00071135, 0.0001739,-0.0039456,sell
2011-07-16,1,2,1,2,1,2,1,0,1,2,-1,0,-1,-2,-1,0,2,0, 0.00387172, 0.00191903, 0.00532664, 0.0039317, 0.0033252,buy
2011-07-17,2,1,3,3,2,0,0,1,0,-3,0,-3,-2,-3,-3,2,2,0, 0.00364582, 0.00464915, 0.00115631, 0.0022509, 0.0020792,buy
2011-07-18,2,1,5,3,0,0,0,1,0,-2,-2,0,-2,-1,-1,-1,-3,2,-0.00245241,-0.00145165,-0.00186290,-0.0022720,-0.0017273,sell
2011-07-19,0,2,3,4,0,1,2,1,1,-3,-3,2,-3,0,1,-3,-1,4, 0.00116450,-0.00053477,-0.00329051, 0.0017704,-0.0024391,sell
2011-07-20,0,3,1,3,0,2,3,0,1,-1,-1,2,2,0,-1,-1,-1,1, 0.00372742, 0.00391010, 0.00455413, 0.0033158, 0.0035558,buy
2011-07-21,0,0,2,1,1,2,3,1,0,-1,2,-3,-1,2,-4,0,0,-3, 0.00235264,-0.00725180, 0.00127624,-0.0027937, 0.0015059,buy
2011-07-22,0,2,1,1,2,0,3,1,2,-4,0,-1,-4,1,-4,-1,-1,-2, 0.00388095, 0.00300284, 0.00440048, 0.0029347, 0.0018601,buy
2011-07-23,1,1,1,2,1,1,1,2,1,-2,1,-1,-5,-1,1,-1,2,0,-0.00045685, 0.00095284, 0.00101410, 0.0011485, 0.0030078,buy
2011-07-24,1,0,1,3,1,1,1,0,1,0,1,0,-3,1,1,0,2,-1,-0.00225742,-0.00143025,-0.00502601,-0.0020752,-0.0043265,sell
2011-07-25,0,0,1,1,1,1,1,2,3,-1,0,-1,-4,2,-4,-2,0,0,-0.00358119,-0.00020687,-0.00006459,-0.0019806,-0.0010993,sell
2011-07-26,0,2,0,1,1,2,3,1,1,-1,2,0,-1,0,-2,-3,1,-1, 0.00212076, 0.00241701, 0.00267372, 0.0023147, 0.0014640,buy
2011-07-27,0,2,1,1,2,2,3,1,0,0,-1,-2,-2,-3,-1,-1,4,-4, 0.00127733, 0.00312783,-0.00046470, 0.0002620, 0.0029413,buy
2011-07-28,0,2,1,2,1,3,2,2,1,-1,-2,-3,-2,0,-2,2,4,-1,-0.00064889,-0.00064889,-0.00064203, 0.0034701,-0.0029579,sell
2011-07-29,0,0,2,4,2,1,2,0,1,-4,0,-1,-4,2,-2,0,2,2,-0.00142234,-0.00142234,-0.00032132,-0.0048100,-0.0035915,sell
2011-07-30,2,0,1,4,2,2,0,1,1,1,-1,2,1,-3,-2,1,3,0, 0.00325321, 0.00269765,-0.00201154,-0.0010877,-0.0012084,buy
2011-07-31,1,1,1,2,3,1,0,1,1,-1,-1,0,-1,-4,-2,1,2,-3, 0.00669029, 0.00761184, 0.00452668, 0.0009035, 0.0053442,buy
2011-08-01,1,1,1,1,4,2,1,0,0,-4,-1,1,-6,-3,-1,2,2,0, 0.00122787, 0.00149264, 0.00064534,-0.0001141, 0.0004695,buy
2011-08-02,1,1,2,2,2,2,2,0,2,-1,-5,0,-3,-4,2,2,-1,2,-0.00457559,-0.00519650,-0.00447464,-0.0051668,-0.0051668,sell
2011-08-03,1,0,3,4,2,1,2,1,2,1,-2,2,-1,-4,0,0,-3,-3,-0.00067714,-0.00027612,-0.00048943,-0.0016585,-0.0008435,sell
2011-08-04,2,1,3,1,3,0,1,3,1,-6,1,-1,-6,-5,1,-1,-2,-4,-0.00670341,-0.00514727,-0.00613886,-0.0015497,-0.0052015,sell
2011-08-05,1,2,0,0,4,0,1,3,1,-4,-4,-2,-4,-3,-2,1,0,-3, 0.00076267, 0.00054425, 0.00093489, 0.0011412,-0.0003759,buy
2011-08-06,1,0,0,0,4,2,2,1,4,-3,-4,0,-3,1,-1,0,-1,-4, 0.00344410, 0.00167689, 0.00289788, 0.0029293, 0.0036940,buy
2011-08-07,1,0,0,0,3,1,2,1,4,-4,-1,-1,-4,2,-4,1,0,-3, 0.00283575, 0.00315242, 0.00344525, 0.0029481, 0.0035709,buy
2011-08-08,2,2,0,1,3,0,1,3,1,-4,2,0,-3,1,-5,0,-1,-5, 0.00348207, 0.00345086, 0.00273562, 0.0034821, 0.0026761,buy
2011-08-09,2,2,3,0,2,0,2,3,0,-2,-3,-1,-5,1,-3,-3,-3,-4,-0.00369695, 0.00298169, 0.00298169,-0.0024021, 0.0028738,buy
2011-08-10,1,2,3,1,2,1,2,3,1,-2,-1,-4,-6,0,-4,-2,-1,-1, 0.00384263, 0.00481320, 0.00481320, 0.0035475, 0.0050916,buy
2011-08-11,1,1,1,3,1,2,3,0,1,-1,0,-1,-2,1,-2,3,2,0, 0.00068902,-0.00144852,-0.00144852, 0.0020707,-0.0067647,sell
2011-08-12,2,1,0,1,1,2,2,0,1,2,-1,2,-1,-2,-1,1,0,1, 0.00336981, 0.00336981, 0.00440017, 0.0034386, 0.0030352,buy
2011-08-13,2,2,0,0,4,0,1,1,1,0,-1,-3,-3,-3,-2,-2,-3,1, 0.00088524, 0.00172568, 0.00083885, 0.0017257, 0.0010688,buy
2011-08-14,4,1,1,0,4,0,1,1,0,1,0,-3,-2,-3,-4,-1,-3,0,-0.00098267,-0.00058367,-0.00115336, 0.0004797,-0.0009970,sell
2011-08-15,4,1,0,1,0,1,1,1,1,1,-2,0,0,-2,1,2,1,2, 0.00289324, 0.00230692, 0.00330774, 0.0029199, 0.0027136,buy
2011-08-16,3,1,0,3,0,1,2,0,1,0,-1,2,2,-2,0,4,3,-1,-0.00088310,-0.00141593,-0.00101477,-0.0010148,-0.0013791,sell
2011-08-17,3,1,3,0,1,3,0,1,0,2,2,-3,2,-1,-3,-1,-2,-2,-0.00021619, 0.00091078,-0.00015819, 0.0003334, 0.0006246,buy
2011-08-18,3,4,2,0,2,1,3,1,0,-1,2,-1,-4,-2,-4,-2,-2,-2,-0.00111466,-0.00128017, 0.00017095,-0.0009107,-0.0012554,sell
2011-08-19,2,4,1,0,1,0,1,2,0,-2,0,-1,-5,-4,-1,1,-1,0, 0.00084583, 0.00004953, 0.00321449,-0.0036921, 0.0010820,buy
2011-08-20,2,1,1,2,1,0,1,1,1,-2,1,0,-3,-2,1,1,0,-1, 0.00171748,-0.00040695, 0.00018972, 0.0003215,-0.0005015,buy
2011-08-21,1,1,1,1,2,0,1,0,4,-3,0,-1,-4,1,-4,0,-1,0, 0.00215512, 0.00496887,-0.00102726, 0.0014711, 0.0025480,buy
2011-08-22,1,3,1,0,2,1,1,0,4,-4,2,0,-4,-1,-5,0,-1,-1, 0.00478546, 0.00483468, 0.00250692, 0.0033752, 0.0054927,buy
2011-08-23,1,2,1,0,3,1,2,1,0,-3,1,-2,-3,-4,-2,1,0,-3, 0.00308977, 0.00297038, 0.00323989, 0.0034521,-0.0015330,buy
2011-08-24,1,3,1,1,2,0,2,2,0,-4,-1,-1,-4,-1,0,-1,-2,-1, 0.00417343, 0.00384356, 0.00378848, 0.0012076, 0.0035646,buy
2011-08-25,1,1,2,2,1,1,2,1,1,-6,-2,2,-3,1,-1,0,-1,2, 0.00297450, 0.00307222, 0.00144458, 0.0029745, 0.0029745,buy
2011-08-26,1,1,2,4,2,3,1,0,0,-4,0,2,2,-2,0,3,1,-1,-0.00575030,-0.00517061,-0.00524047,-0.0049121, 0.0001414,sell
2011-08-27,2,3,1,2,2,2,0,1,1,-1,-2,1,0,-5,-2,3,2,-1, 0.00028490, 0.00120072, 0.00144837, 0.0012007, 0.0014484,buy
2011-08-28,3,3,0,1,2,0,1,0,0,-3,-1,1,-3,-2,-1,2,0,2, 0.00292342, 0.00230231,-0.00031155, 0.0002976, 0.0006543,buy
2011-08-29,3,3,0,2,1,2,0,0,1,-3,-2,2,0,-2,2,2,1,4, 0.00398811, 0.00560705, 0.00619445, 0.0056424, 0.0061945,buy
2011-08-30,1,2,2,3,0,1,1,0,1,2,-4,1,2,-2,0,1,0,-1,-0.00059655,-0.00089630,-0.00079269, 0.0007759,-0.0018056,sell
2011-08-31,2,3,2,2,0,3,1,2,0,-1,1,-3,-3,-3,3,3,2,-1, 0.00135496, 0.00115802, 0.00059230, 0.0010401, 0.0009763,buy
2011-09-01,1,4,1,0,0,1,3,2,0,-4,-1,-2,-1,-4,3,-1,-1,0, 0.00460159, 0.00509972, 0.00489361, 0.0046433, 0.0049564,buy
2011-09-02,0,2,0,0,1,3,1,2,1,-1,-3,0,0,0,4,-2,-2,-1,-0.00572826,-0.00227206,-0.00505382,-0.0048351,-0.0057602,sell
2011-09-03,0,1,0,0,0,3,1,1,3,-1,0,-1,-1,1,3,0,-2,0, 0.00007386, 0.00009149, 0.00016843, 0.0001684,-0.0000362,buy
2011-09-04,0,0,0,1,0,1,1,2,5,-1,2,0,-1,-1,-1,-1,-1,-2,-0.00016115, 0.00012137,-0.00066451, 0.0006315,-0.0006645,buy
2011-09-05,1,1,1,0,1,1,1,2,2,0,-3,-1,-5,0,0,0,-1,-1, 0.00088007, 0.00139387, 0.00087062,-0.0006948, 0.0021881,buy
2011-09-06,0,2,2,0,1,2,1,2,1,-2,-1,-3,-6,-1,2,-1,0,-1,-0.00055552,-0.00431430,-0.00475683,-0.0042517,-0.0032195,sell
2011-09-07,0,3,2,0,1,1,3,0,2,-1,-1,-3,-4,1,-2,-1,-1,-3,-0.00305301,-0.00583952,-0.00357427,-0.0082764,-0.0050935,sell
2011-09-08,1,0,4,1,2,2,2,0,1,-1,-3,2,-1,-2,-1,-3,-3,-2, 0.00703449, 0.00555732, 0.00624845, 0.0049034, 0.0058203,buy
2011-09-09,1,1,3,1,2,0,1,1,1,-3,-4,0,-3,-2,-2,2,-3,-2,-0.00257160,-0.00312291,-0.00228131,-0.0020676,-0.0021925,sell
2011-09-10,2,0,3,1,3,0,1,1,0,-2,-3,-3,-2,-2,-4,0,2,-3, 0.00126096, 0.00129051, 0.00011988, 0.0012421, 0.0008824,buy
2011-09-11,2,0,2,3,3,1,1,1,0,-2,-5,-3,0,0,-2,0,0,4, 0.00316207, 0.00225799, 0.00334306, 0.0025342, 0.0040752,buy
2011-09-12,0,0,1,3,3,1,2,0,1,-3,-4,0,4,-1,2,-3,-3,1,-0.00571440,-0.00579063,-0.00314015,-0.0065060,-0.0060358,sell
2011-09-13,0,1,1,3,1,3,1,1,0,2,-3,2,4,0,0,0,-3,0, 0.00338142, 0.00077385, 0.00096277, 0.0015657, 0.0005464,buy
2011-09-14,0,2,0,5,1,1,2,1,0,1,1,2,1,-1,-3,2,0,0, 0.00573095, 0.00511996, 0.00568647, 0.0013823, 0.0053985,buy
2011-09-15,0,2,2,4,1,0,0,2,0,0,-1,-3,0,-4,-3,2,2,0, 0.00929339, 0.00463677, 0.00972635, 0.0091614, 0.0096373,buy
2011-09-16,1,2,2,3,0,0,0,1,1,0,0,-1,2,-3,0,-3,2,-1, 0.00362420,-0.00672306, 0.00249916,-0.0024983, 0.0036242,buy
2011-09-17,0,3,1,3,0,1,0,0,0,2,0,-1,0,2,4,-1,-3,-1, 0.00090184, 0.00354682, 0.00090764, 0.0002702, 0.0009076,buy
2011-09-18,0,4,1,1,0,2,0,0,3,1,2,0,-1,-1,-1,-1,-1,-2, 0.00185016, 0.00660762, 0.00309852, 0.0027702, 0.0031637,buy
2011-09-19,0,3,2,1,1,2,0,0,2,2,2,-1,0,-4,1,0,0,-8,-0.00334230,-0.00572109,-0.00480976,-0.0048125,-0.0035415,sell
2011-09-20,0,4,2,1,1,1,1,0,3,-1,1,-1,-1,-4,1,-1,0,-7,-0.00133204,-0.00552468,-0.00341921,-0.0034192,-0.0024875,sell
2011-09-21,0,2,4,2,0,0,0,1,3,-4,-3,0,-3,-1,-1,0,-1,-2, 0.00127140, 0.00095132, 0.00083308, 0.0014505,-0.0006025,buy
2011-09-22,0,1,4,3,0,0,0,2,1,-3,-1,-2,-1,2,-1,-2,0,-4,-0.00025711, 0.00005254, 0.00002344,-0.0000352, 0.0005515,buy
2011-09-23,0,0,3,4,1,0,1,2,1,2,-2,-1,1,-3,0,-2,-2,-3, 0.00263564, 0.00460722, 0.00267908, 0.0039211, 0.0039211,buy
2011-09-24,1,1,2,2,1,1,3,2,0,0,-1,1,-4,-1,-2,0,-3,0, 0.00084330, 0.00179395, 0.00034713, 0.0026391, 0.0010454,buy
2011-09-25,1,1,1,3,2,3,2,0,0,-1,-1,2,-4,0,-1,3,1,2,-0.00101785, 0.00050747,-0.00075373, 0.0010892,-0.0006710,buy
2011-09-26,2,1,4,3,0,2,0,0,1,-1,-4,0,1,-1,3,1,2,-3, 0.00350399, 0.00350399, 0.00364179, 0.0043872, 0.0041699,buy
2011-09-27,4,2,4,4,0,0,0,1,0,1,-1,1,-4,-2,1,2,0,-2, 0.00071787, 0.00206390, 0.00203896, 0.0029818, 0.0016768,buy
2011-09-28,4,2,4,1,0,0,0,2,0,-4,0,0,-7,-4,2,1,1,-1, 0.00313176, 0.00324913, 0.00364629, 0.0020773, 0.0020525,buy
2011-09-29,2,3,1,1,1,2,1,1,1,-4,-1,2,-1,-3,1,3,0,-2,-0.00194612,-0.00184262,-0.00212009,-0.0018911,-0.0018977,sell
2011-09-30,2,1,1,1,1,3,2,1,1,-3,-1,-1,-1,0,3,0,2,-1,-0.00511176,-0.00237503, 0.00209418,-0.0033408,-0.0057150,sell
2011-10-01,2,1,1,2,0,0,3,4,2,-1,4,-3,-4,-2,0,-1,-1,-3, 0.00091426, 0.00113402, 0.00095991, 0.0021922, 0.0008990,buy
2011-10-02,3,0,2,2,0,0,1,3,0,0,1,-2,-3,1,-1,1,-2,-1, 0.00158898, 0.00110653, 0.00045970, 0.0019225, 0.0011065,buy
2011-10-03,2,1,3,0,0,1,0,2,1,-5,-4,0,-5,0,1,0,0,2,-0.00089868,-0.00552956,-0.00519587,-0.0046203,-0.0052713,sell
2011-10-04,2,1,2,0,0,2,2,1,3,-4,-1,-1,-4,0,0,0,0,2, 0.00107731, 0.00313982, 0.00223774, 0.0023793, 0.0015532,buy
2011-10-05,2,1,2,0,0,2,1,1,2,-1,0,0,-2,-3,0,0,-1,1, 0.00291447, 0.00686486, 0.00569451, 0.0034406, 0.0018838,buy
2011-10-06,2,4,1,0,0,0,1,2,1,-3,-1,-1,-1,-5,0,-1,0,1, 0.00397377,-0.00005279,-0.00058308, 0.0008897,-0.0006557,buy
2011-10-07,3,5,1,0,0,0,0,2,0,0,0,-1,0,-4,0,-3,-1,0,-0.00013418,-0.00406937,-0.00316726, 0.0007253,-0.0037258,sell
2011-10-08,3,3,3,0,0,1,1,1,0,0,-2,-3,0,-1,-2,-3,-1,2,-0.00330065,-0.00318117,-0.00612575,-0.0035465,-0.0034865,sell
2011-10-09,1,2,1,3,0,0,3,0,1,-1,-1,2,-1,-2,3,2,-3,-1, 0.00140299, 0.00189722, 0.00199200,-0.0001087,-0.0004265,buy
2011-10-10,0,3,0,2,0,3,3,0,0,1,1,2,0,-1,0,0,2,-1, 0.00286178,-0.00120161, 0.00277704, 0.0029214, 0.0032502,buy
2011-10-11,0,3,0,0,2,1,3,1,0,-2,2,0,-2,-2,-3,-3,0,-2,-0.00147267,-0.00099417, 0.00255640, 0.0001178,-0.0005129,sell
2011-10-12,0,4,0,0,4,0,2,2,0,-5,-3,-3,-3,-2,-3,-3,0,0, 0.00283801, 0.00092759,-0.00019565, 0.0005482, 0.0013041,buy
2011-10-13,1,2,1,0,3,0,2,2,2,-3,-2,-3,-3,-5,0,0,-3,-2, 0.00104890, 0.00260972, 0.00116001, 0.0025184,-0.0000185,buy
2011-10-14,1,2,0,3,1,0,1,0,2,-1,-2,0,-1,1,2,2,0,-2,-0.00439120, 0.00103534,-0.00036880, 0.0008682,-0.0000415,buy
2011-10-15,0,1,2,3,2,1,1,0,3,-2,-4,2,-1,-1,-1,-1,0,-1,-0.00183280,-0.00005740,-0.00091771,-0.0008888,-0.0017680,sell
2011-10-16,0,1,2,2,3,1,1,0,1,0,-4,2,0,-4,-3,-3,2,-2, 0.00468151, 0.00384652, 0.00469768, 0.0043149, 0.0028901,buy
2011-10-17,1,4,3,0,3,0,1,0,2,-1,-7,-3,-1,-3,-1,-1,-2,-5, 0.00017873, 0.00086406, 0.00086406, 0.0008641,-0.0009416,buy
2011-10-18,1,4,1,1,1,0,0,1,2,-1,-5,-1,-4,0,0,0,0,0, 0.00039020,-0.00662701,-0.00641568,-0.0064157,-0.0064157,sell
2011-10-19,1,2,2,2,1,0,0,0,4,-3,-3,-1,-3,2,-1,-1,0,0,-0.00197068,-0.00197068, 0.00141791,-0.0019707, 0.0013544,sell
2011-10-20,1,0,1,2,2,1,0,0,3,2,-4,0,2,-1,0,-1,1,-4, 0.00150527,-0.00077219,-0.00124583,-0.0011266, 0.0011185,buy
2011-10-21,1,1,0,0,1,1,0,1,4,0,-1,-1,0,1,-2,0,0,-4, 0.00326612, 0.00355962, 0.00310577, 0.0029891, 0.0019200,buy
2011-10-22,1,1,0,0,2,2,1,2,1,-3,-1,0,-3,4,-3,-2,1,-1, 0.00203544, 0.00317960, 0.00180339, 0.0022529,-0.0023389,buy
2011-10-23,1,1,1,1,0,3,2,2,1,0,-4,-2,0,3,1,-1,-1,2, 0.00550620, 0.00334485, 0.00093277, 0.0046077, 0.0032640,buy
2011-10-24,1,0,2,3,0,5,2,1,0,2,-1,-1,2,4,4,2,-2,-3, 0.00680242, 0.00599740, 0.00632439, 0.0068024, 0.0078774,buy
2011-10-25,2,1,2,1,0,5,2,1,0,-3,2,1,-3,0,5,0,2,-1,-0.00430599, 0.00100708,-0.00033971,-0.0043060,-0.0019232,sell
2011-10-26,3,2,0,0,1,5,1,0,0,-1,-3,2,-1,1,5,1,3,0, 0.00068515, 0.00163870, 0.00043273,-0.0017633, 0.0009683,buy
2011-10-27,4,0,0,0,1,4,0,0,1,0,-3,1,0,2,6,1,2,-1, 0.00366766, 0.00650551, 0.00465293, 0.0031287, 0.0052522,buy
2011-10-28,3,0,0,1,0,4,1,0,2,-1,2,1,-1,0,5,2,2,0, 0.00398206, 0.00407095, 0.00397383, 0.0024890, 0.0039759,buy
2011-10-29,2,0,1,1,0,3,2,2,1,0,-1,0,-1,1,1,1,1,-2, 0.00065231, 0.00230093, 0.00306963, 0.0001198, 0.0002578,buy
2011-10-30,2,1,1,0,0,3,2,3,2,-2,-4,2,-4,1,0,-1,3,-1, 0.00070381, 0.00065478, 0.00021078,-0.0016895,-0.0022968,sell
2011-10-31,1,1,0,0,0,2,4,1,3,-2,-1,-1,-3,2,0,-2,0,2,-0.00700671,-0.00724559,-0.00781559,-0.0051174,-0.0018584,sell
2011-11-01,1,0,0,0,0,3,2,2,5,-1,0,-2,0,1,-1,0,-1,0,-0.00256189,-0.00194838,-0.00174279,-0.0025619,-0.0013583,sell
2011-11-02,2,0,0,0,0,2,1,3,6,0,-1,-2,0,-3,0,-1,-1,1,-0.00117093,-0.00071377,-0.00132828,-0.0016377,-0.0000494,sell
2011-11-03,3,1,0,2,0,0,0,1,4,-2,4,0,-1,-2,-1,0,1,1, 0.00218653, 0.00213648, 0.00277357, 0.0044726, 0.0030650,buy
2011-11-04,3,0,1,2,0,0,0,1,4,-1,2,-1,1,0,-3,0,0,0, 0.00345355, 0.00261785, 0.00367476, 0.0049969, 0.0023272,buy
2011-11-05,1,1,1,3,0,1,1,0,3,-2,3,0,0,-1,-1,-1,1,2, 0.00240640, 0.00056804, 0.00111459, 0.0021589, 0.0011146,buy
2011-11-06,1,0,1,3,0,3,4,0,0,2,5,0,2,0,0,-3,1,-1, 0.00014831, 0.00325663, 0.00201354, 0.0038896, 0.0069873,buy
2011-11-07,1,3,0,3,0,2,4,1,0,1,6,-1,-1,-1,-2,2,0,-2,-0.00049623,-0.00212979, 0.00082800, 0.0009363,-0.0013923,sell
2011-11-08,1,1,2,2,1,0,4,2,0,-1,2,-3,-3,-1,-5,2,-2,-2, 0.00018119, 0.00018119,-0.00496576,-0.0002813, 0.0001097,sell
2011-11-09,2,0,3,2,1,0,2,2,0,-2,1,-1,-2,-3,-5,0,0,0,-0.00081339, 0.00095666,-0.00123843,-0.0006669,-0.0007992,sell
2011-11-10,1,0,0,3,1,0,2,0,1,0,0,2,0,2,-2,-3,3,-1,-0.00536411, 0.00119779,-0.00589952,-0.0067140,-0.0045673,sell
2011-11-11,3,0,0,1,1,1,2,0,2,-1,2,0,-1,2,0,-3,1,0, 0.00526826, 0.00507310, 0.00493248, 0.0052683, 0.0062018,buy
2011-11-12,3,1,1,0,3,1,0,0,1,-1,2,-3,0,-1,-3,0,-2,-1, 0.00024886, 0.00005221, 0.00020864, 0.0002086, 0.0003798,buy
2011-11-13,3,3,0,1,3,0,1,2,0,0,-1,-3,-1,-1,-1,2,-2,-5,-0.00262423,-0.00135399,-0.00267941,-0.0030290,-0.0028224,sell
2011-11-14,3,3,3,0,0,0,0,3,0,-1,-5,0,-1,2,-1,-3,1,-7, 0.00262076, 0.00265739,-0.00067872, 0.0024245, 0.0022390,buy
2011-11-15,3,1,5,4,0,0,0,2,0,-3,-6,2,-3,4,0,-4,3,-2,-0.00007713,-0.00439245,-0.00410718, 0.0045215,-0.0026291,sell
2011-11-16,3,1,5,2,0,0,0,2,2,2,-7,-3,2,-1,-1,-1,-2,-4,-0.00132319,-0.00255698, 0.00101369,-0.0023568,-0.0021733,sell
2011-11-17,3,3,4,0,1,0,0,2,1,0,-7,-4,0,1,0,0,-3,-7,-0.00336733,-0.00328436, 0.00016047,-0.0033786,-0.0043540,sell
2011-11-18,2,4,2,0,3,0,0,3,1,-3,-7,-1,-3,0,-2,-1,0,-7,-0.00441451,-0.00447442,-0.00459676,-0.0040060,-0.0039687,sell
2011-11-19,2,1,1,0,2,0,1,3,1,-3,-4,0,-3,0,-3,0,1,-4, 0.00144934, 0.00123560,-0.00059675, 0.0015236, 0.0016263,buy
2011-11-20,2,0,2,3,0,1,0,3,3,2,-6,-1,2,0,0,-2,0,0,-0.00114684,-0.00053908,-0.00137458,-0.0012591, 0.0002583,sell
2011-11-21,1,0,4,3,0,0,1,4,0,-1,-1,0,-1,-2,-2,-3,1,-5, 0.00049398,-0.00192236,-0.00037343, 0.0009235,-0.0025940,sell
2011-11-22,1,3,3,0,0,1,2,6,0,-4,-3,-2,-6,-3,-1,1,-2,-3,-0.00339320,-0.00218531,-0.00223270, 0.0036230,-0.0036894,sell
2011-11-23,1,2,1,0,1,2,3,3,0,-1,-6,-1,-3,1,-1,2,-1,-2, 0.00646751,-0.00200865, 0.00041335,-0.0015948, 0.0048222,buy
2011-11-24,0,0,0,0,0,4,1,4,3,-3,0,2,-3,2,0,0,1,-3,-0.00140202,-0.00267854,-0.00306595,-0.0030719,-0.0036861,sell
2011-11-25,2,1,0,1,0,1,1,3,2,-3,1,0,-3,1,-1,1,2,-2, 0.00031664,-0.00026605,-0.00057816,-0.0011734, 0.0002464,sell
2011-11-26,3,1,2,0,0,0,0,6,0,-2,-7,1,-4,1,-2,0,1,-4, 0.00357262, 0.00209783, 0.00097657, 0.0036352, 0.0029532,buy
2011-11-27,1,2,1,0,0,1,2,6,0,-4,-5,0,-5,0,-2,2,1,-3,-0.00096082,-0.00626807,-0.00329955,-0.0009861,-0.0007141,sell
2011-11-28,1,1,1,0,0,4,3,2,1,-3,-4,2,1,3,-1,-1,0,0,-0.00341777, 0.00164599,-0.00164774,-0.0016477, 0.0021267,buy
2011-11-29,1,1,1,0,0,3,3,2,2,0,-5,-1,2,0,-1,-2,2,-1, 0.00430000, 0.00670430, 0.00663292, 0.0067227, 0.0069686,buy
2011-11-30,2,1,1,0,0,1,2,3,0,0,-4,-2,0,-1,0,0,-1,0,-0.00194299,-0.00146410,-0.00215167,-0.0041185, 0.0002495,sell
2011-12-01,4,1,1,0,0,1,2,2,0,1,-5,0,1,1,-1,2,-3,0,-0.00068964, 0.00144235, 0.00458038, 0.0010477, 0.0029490,buy
2011-12-02,3,0,2,0,0,1,3,1,3,1,-4,-1,0,0,-4,2,-2,-1,-0.00004470,-0.00002426,-0.00071771,-0.0000447,-0.0003318,sell
2011-12-03,2,0,1,1,0,5,3,0,1,2,-2,0,2,0,1,3,0,1, 0.00010810, 0.00337845, 0.00155319, 0.0012602,-0.0003296,buy
2011-12-04,2,2,0,0,0,5,5,0,1,2,2,-1,0,1,-1,2,1,-2,-0.00193740, 0.00006930, 0.00252983,-0.0016829, 0.0003950,buy
2011-12-05,2,3,1,0,1,3,6,1,1,-1,0,-4,-2,2,-4,2,1,-4, 0.00356921, 0.00320795, 0.00214403, 0.0034125, 0.0019024,buy
2011-12-06,2,0,3,0,1,3,3,3,0,-2,1,-3,-3,-1,-4,0,2,-3, 0.00161711,-0.00489535,-0.00295113,-0.0054671,-0.0022828,sell
2011-12-07,1,1,0,3,0,2,3,0,0,-1,1,2,-1,4,-1,4,-1,0, 0.00279206, 0.00280759, 0.00211618, 0.0021962, 0.0002714,buy
2011-12-08,0,1,1,3,0,3,2,0,3,-2,2,0,-2,4,2,4,-4,-1, 0.00359134,-0.00013738,-0.00333182, 0.0036855,-0.0000356,buy
2011-12-09,0,0,2,1,2,3,2,0,2,-2,2,-3,-2,-1,-1,2,-3,0,-0.00257159,-0.00322410,-0.00225831,-0.0042278,-0.0028886,sell
2011-12-10,0,0,1,1,2,2,3,0,0,-1,-1,0,0,-1,-3,-1,1,0, 0.00517672, 0.00352210, 0.00716543, 0.0047980, 0.0029841,buy
2011-12-11,0,4,0,1,0,1,2,1,0,-2,-2,2,-1,0,-1,2,-1,-1, 0.00184101, 0.00183999, 0.00101187, 0.0018410, 0.0013480,buy
2011-12-12,0,0,4,3,1,1,1,0,1,-4,0,-1,-3,2,0,4,-4,-3, 0.00293899, 0.00168335, 0.00043784, 0.0029763, 0.0057155,buy
2011-12-13,0,0,3,4,1,1,1,0,3,-2,-1,-3,2,-3,-1,4,-4,2, 0.00023726,-0.00223819,-0.00038763,-0.0000726,-0.0020876,sell
2011-12-14,0,2,2,2,0,1,1,0,2,1,-1,-1,2,-4,0,-1,-1,0,-0.00201103,-0.00345097,-0.00361489,-0.0040060,-0.0038918,sell
