Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,209.725,132.72,58.76125,80.0445833333333,77.005,-0.01612670,-0.0141882,-0.01458646,-0.0147784,-0.0144455,sell
2011-08-06,none,none,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875,-0.00452807,-0.0055850,-0.00545927,-0.0060411,-0.0054053,sell
2011-08-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667,-0.00313988,-0.0045088, 0.00022058,-0.0001534, 0.0000465,sell
2011-08-08,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a60,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333,-0.01807527,-0.0091203,-0.01717358,-0.0171736,-0.0087349,sell
2011-08-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,-0.00245618,-0.0092206,-0.01794163,-0.0146917,-0.0184705,buy
2011-08-10,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725,-0.01259986,-0.0033276,-0.01271152,-0.0140969, 0.0010424,sell
2011-08-11,none,none,a45,none,none,none,a150,none,a150,a150,none,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.01863315, 0.0168825, 0.01879218, 0.0183310, 0.0010249,buy
2011-08-12,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,a0,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333, 0.01321296, 0.0120345, 0.01205890, 0.0106718, 0.0106079,buy
2011-08-13,none,none,none,none,none,a90,none,a120,a180,a180,none,none,none,none,a0,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667, 0.00236734, 0.0011026, 0.00370185, 0.0022870, 0.0012900,buy
2011-08-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,329.27,141.35,183.312083333333,188.478333333333,187.92, 0.00489520, 0.0126247, 0.00893389, 0.0097894, 0.0043857,buy
2011-08-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,341.578333333333,142.31,196.448333333333,199.55,199.268333333333, 0.00543566, 0.0064584, 0.00313862, 0.0047716,-0.0012676,buy
2011-08-16,none,none,none,a0,a0,none,a150,none,a150,a150,none,none,none,none,a0,353.71875,143.27,209.42875,210.455,210.44875, 0.01089789, 0.0100146, 0.00789503, 0.0103123, 0.0065018,buy
2011-08-17,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,20.71625,144.23,222.262916666667,221.215833333333,221.48625,-0.00414996, 0.0037451, 0.00308507, 0.0048441, 0.0044649,buy
2011-08-18,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,17.61125,145.19,234.972916666667,231.87375,232.42125, 0.00366366,-0.0029379, 0.00381975,-0.0087654,-0.0067360,buy
2011-08-19,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,29.4566666666667,146.155,247.59375,242.4825,243.301666666667, 0.00395880, 0.0056468, 0.00497435, 0.0054911, 0.0051937,buy
2011-08-20,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,a0,41.3175,147.12,260.176666666667,253.10625,254.1975,-0.00367201,-0.0043121,-0.00298339,-0.0022242,-0.0025722,sell
2011-08-21,none,none,none,none,none,none,a90,none,a90,a90,none,a45,none,a45,none,53.27125,148.08,272.783333333333,263.821666666667,265.19125,-0.00850991,-0.0005123,-0.00931324,-0.0087532,-0.0077502,sell
2011-08-22,none,none,none,none,none,none,none,none,a90,a90,none,a45,none,a45,none,65.4041666666667,149.04,285.484166666667,274.716666666667,276.364166666667,-0.00957089,-0.0006353,-0.00913142,-0.0097088,-0.0089637,sell
2011-08-23,a90,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,77.8029166666667,150.008333333333,298.355833333333,285.8775,287.794583333333, 0.00313261, 0.0073763, 0.00170849, 0.0023033, 0.0009156,buy
2011-08-24,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,90.54875,150.97,311.465833333333,297.385,299.57875,-0.00157969, 0.0034406, 0.00462561, 0.0046256, 0.0046256,buy
2011-08-25,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,103.710833333333,151.934583333333,324.874166666667,309.308333333333,311.77625,-0.01290449, 0.0027283,-0.01248905,-0.0124131,-0.0124890,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,338.612083333333,321.685833333333,324.4275,-0.00994840, 0.0012505,-0.00826363,-0.0083413,-0.0082636,sell
2011-08-27,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,131.405833333333,153.865,352.6825,334.525,337.540833333333,-0.01002259,-0.0019637,-0.00898068,-0.0085397,-0.0085397,sell
2011-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,145.893333333333,154.83,7.02875,347.773333333333,351.063333333333,-0.00603505,-0.0019723,-0.00562316,-0.0141270,-0.0068591,sell
2011-08-29,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,none,none,160.694583333333,155.798333333333,21.5516666666667,151.334583333333,64.89625, 0.00741081, 0.0070063, 0.00614932, 0.0082208, 0.0087405,buy
2011-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,36.11375,15.0704166666667,18.9070833333333, 0.00364014, 0.0056136, 0.00209000, 0.0068679, 0.0035376,buy
2011-08-31,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,190.660833333333,157.73,50.5554166666667,28.8208333333333,32.9308333333333, 0.00686567, 0.0056862, 0.00546218, 0.0080236, 0.0053071,buy
2011-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,64.7291666666667,42.4358333333333,46.81625, 0.00250091, 0.0020778, 0.00254894, 0.0011811, 0.0026812,buy
2011-09-02,none,none,none,none,none,a180,none,none,a60,a60,a120,none,none,a30,none,220.12,159.666666666667,78.5216666666667,55.7995833333333,60.4533333333333, 0.00813353, 0.0064156, 0.00874258, 0.0081579, 0.0051835,buy
2011-09-03,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,234.396666666667,160.634583333333,91.8654166666667,68.835,73.7620833333333, 0.01106443, 0.0117183, 0.01222846, 0.0113137, 0.0065005,buy
2011-09-04,none,none,none,none,none,a150,none,a60,a90,none,a120,none,none,a30,none,248.32375,161.603333333333,104.739583333333,81.5220833333333,86.7204166666667, 0.00811350, 0.0081063, 0.00857140, 0.0079507, 0.0060157,buy
2011-09-05,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,261.905,162.5725,117.15625,93.8620833333333,99.3325, 0.00294485, 0.0032029,-0.00254473,-0.0006777,-0.0026063,buy
2011-09-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,129.15625,105.890833333333,111.632083333333, 0.00706354,-0.0057138, 0.01042109, 0.0075865, 0.0066293,buy
2011-09-07,none,none,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,288.173333333333,164.512083333333,140.793333333333,117.648333333333,123.66125, 0.00459672, 0.0080830, 0.00611436, 0.0037221, 0.0058322,buy
2011-09-08,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,300.94125,165.4825,152.109166666667,129.175416666667,135.45875, 0.00088335, 0.0028750, 0.00402404,-0.0067086, 0.0056049,buy
2011-09-09,none,none,a45,none,none,a90,none,a120,a150,none,none,a30,none,none,none,313.515,166.453333333333,163.152916666667,140.507916666667,147.061666666667,-0.00196192, 0.0006347,-0.00257860,-0.0023304, 0.0118855,sell
2011-09-10,none,none,a45,none,none,none,a180,none,none,a150,none,a30,a135,none,none,325.9225,167.424583333333,173.962083333333,151.674166666667,158.497916666667,-0.00477809,-0.0030728,-0.00489965,-0.0055656,-0.0006476,sell
2011-09-11,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,184.565,162.693333333333,169.7875,-0.00859810,-0.0033491,-0.00391251,-0.0035403,-0.0071395,sell
2011-09-12,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,350.314583333333,169.3675,194.984166666667,173.582916666667,180.947083333333, 0.00785436, 0.0046594, 0.00768529, 0.0072113, 0.0070006,buy
2011-09-13,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,107.329166666667,170.34125,205.245,184.355833333333,191.987916666667, 0.00011320,-0.0005782, 0.00051559, 0.0057087,-0.0017481,sell
2011-09-14,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,215.374166666667,195.032916666667,202.934166666667, 0.01009127, 0.0101069, 0.01025464, 0.0147404, 0.0119385,buy
2011-09-15,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,26.1004166666667,172.286666666667,225.409166666667,205.643333333333,213.81375, 0.00792534, 0.0068522, 0.00650879, 0.0097929, 0.0083698,buy
2011-09-16,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,235.393333333333,216.224166666667,224.660833333333,-0.00890586,-0.0107556,-0.01120890,-0.0072264,-0.0103722,sell
2011-09-17,none,none,none,none,none,none,a120,a150,a120,none,a135,none,none,none,none,49.7691666666667,174.23625,245.38625,226.827083333333,235.532916666667, 0.01237545, 0.0078269, 0.00825244, 0.0086579, 0.0041650,buy
2011-09-18,none,none,a30,none,none,none,none,none,none,a120,a135,none,none,none,none,61.70375,175.212916666667,255.456666666667,237.519583333333,246.490833333333, 0.01583827, 0.0180044, 0.01708233, 0.0219152, 0.0203762,buy
2011-09-19,none,none,a30,none,none,none,a90,a120,none,none,a135,none,none,none,none,73.8016666666667,176.187916666667,265.684583333333,248.375416666667,257.61375, 0.01328750, 0.0095038, 0.00883571, 0.0144860, 0.0078515,buy
2011-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,86.1491666666667,177.165,276.162083333333,259.48,268.984166666667, 0.00121522, 0.0015727, 0.00165211, 0.0022198, 0.0023705,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,98.8308333333333,178.1425,286.974166666667,270.918333333333,280.688333333333,-0.00272621,-0.0031941,-0.00840983, 0.0070367,-0.0044606,sell
2011-09-22,none,a135,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,298.206666666667,282.771666666667,292.80625, 0.01014241, 0.0108256, 0.00908420, 0.0045530, 0.0070080,buy
2011-09-23,none,a135,none,none,none,a90,none,none,a60,a60,none,none,a150,none,none,125.495,180.09875,309.916666666667,295.0975,305.39625, 0.00781795, 0.0018070, 0.00010832,-0.0005884, 0.0039594,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.565,181.077916666667,322.138333333333,307.923333333333,318.487083333333, 0.00663753, 0.0046971, 0.00525686, 0.0060778, 0.0053973,buy
2011-09-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,334.845,321.225416666667,332.052083333333,-0.00621769,-0.0076020,-0.00095168,-0.0054552,-0.0072912,sell
2011-09-27,none,none,none,a0,none,a150,a0,none,a0,none,none,none,none,none,none,184.233333333333,184.01875,151.329583333333,348.861666666667,180.214583333333,-0.00542824,-0.0055372, 0.00204030,-0.0037572,-0.0065313,sell
2011-09-28,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,199.497083333333,185.000416666667,14.7933333333333,107.882083333333,14.4966666666667,-0.00491614, 0.0048195, 0.00838224,-0.0072537,-0.0063870,sell
2011-09-29,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.1625,16.7954166666667,28.67125, 0.00258934, 0.0039356, 0.00550816,-0.0069873,-0.0008073,buy
2011-09-30,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,41.2779166666667,30.44,42.5766666666667,-0.00288040,-0.0042902,-0.00680458,-0.0033537,-0.0098075,sell
2011-10-01,none,a150,none,none,none,a150,a60,none,a60,none,a150,none,none,none,none,244.055416666667,187.948333333333,54.0341666666667,43.7104166666667,56.1070833333333, 0.00262458,-0.0082579, 0.00013778,-0.0110352,-0.0080473,buy
2011-10-02,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,258.145833333333,188.931666666667,66.38,56.5575,69.2141666666667,-0.00049146,-0.0111809,-0.00913400,-0.0182647,-0.0135303,sell
2011-10-03,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,271.803333333333,189.91625,78.3083333333334,68.9708333333333,81.8870833333333,-0.00504632,-0.0136597,-0.00815401,-0.0142855,-0.0132708,sell
2011-10-04,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,285.06,190.9,89.8495833333333,80.9841666666667,94.16,-0.01255698,-0.0135128,-0.01324993,-0.0012027,-0.0107801,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,297.972083333333,191.885416666667,101.060833333333,92.6525,106.086666666667,-0.00857355,-0.0096504,-0.00847200, 0.0032380,-0.0048926,sell
2011-10-06,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,310.596666666667,192.870416666667,112.001666666667,104.033333333333,117.72625,-0.00644812,-0.0026053,-0.00774051,-0.0059215,-0.0086423,sell
2011-10-07,none,none,a0,none,none,none,a120,a120,none,a120,none,none,none,none,none,322.990833333333,193.856666666667,122.71875,115.184166666667,129.134166666667,-0.00209900, 0.0079870,-0.00799564,-0.0042822,-0.0034472,sell
2011-10-08,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,335.207916666667,194.8425,133.275833333333,126.1575,140.365416666667, 0.00196129,-0.0000251,-0.00102923,-0.0020751, 0.0014431,buy
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,347.292083333333,195.83,143.7125,136.997916666667,151.462083333333,-0.00988265,-0.0178818,-0.01073194,-0.0137791,-0.0094926,sell
2011-10-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,194.275,196.817916666667,154.062083333333,147.7375,162.457083333333,-0.00030476,-0.0021143, 0.00440576,-0.0039574, 0.0001150,buy
2011-10-12,none,none,none,none,none,none,a180,a180,a180,none,none,a0,none,none,none,23.0508333333333,198.794166666667,174.605833333333,169.026666666667,184.256666666667, 0.01015784, 0.0075287, 0.01074773, 0.0106231, 0.0106331,buy
2011-10-13,none,none,none,none,none,a0,a180,none,none,a180,none,a0,none,none,none,34.8933333333333,199.78375,184.85125,179.625833333333,195.109583333333,-0.00593717, 0.0038187,-0.00237861,-0.0034919,-0.0055670,sell
2011-10-14,none,none,none,none,none,none,none,a150,a150,none,none,a0,a180,none,none,46.7416666666667,200.77375,195.11375,190.230416666667,205.967916666667,-0.00249150,-0.0035525,-0.00147844,-0.0067980,-0.0078406,sell
2011-10-15,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333,-0.00295883,-0.0032300,-0.00082959,-0.0066190,-0.0074635,sell
2011-10-16,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,-0.00093761,-0.0016180, 0.00577489,-0.0064344,-0.0006949,buy
2011-10-17,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,-0.01172504,-0.0129714,-0.01113530,-0.0123404,-0.0092818,sell
2011-10-18,none,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,-0.01082414,-0.0131739,-0.01087524,-0.0112821,-0.0109324,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667, 0.00717828, 0.0059654, 0.00414444,-0.0016748, 0.0070287,buy
2011-10-20,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,-0.00643180,-0.0053982,-0.00483817, 0.0007907,-0.0052863,sell
2011-10-21,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333, 0.00486103, 0.0041342, 0.00689567, 0.0010687, 0.0046630,buy
2011-10-22,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,-0.00650363,-0.0053543,-0.00461711,-0.0063615,-0.0065036,sell
2011-10-23,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667, 0.00969088, 0.0074814, 0.00922431, 0.0060799, 0.0032423,buy
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875,-0.00603345,-0.0054831,-0.00568740,-0.0087365,-0.0081612,sell
2011-10-25,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,-0.01308236,-0.0116918,-0.01264398,-0.0144611,-0.0135273,sell
2011-10-26,a60,none,none,none,none,a180,none,a0,a0,none,none,none,none,a30,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,-0.01204923,-0.0103343,-0.01206924,-0.0133628,-0.0121853,sell
2011-10-27,a60,none,a30,none,none,a180,none,none,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333,-0.01072861,-0.0125654,-0.01059582,-0.0122495,-0.0126133,sell
2011-10-28,a60,none,a30,none,none,a150,a0,none,none,a0,a180,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667, 0.01359427, 0.0090249, 0.00918199, 0.0103925, 0.0083779,buy
2011-10-29,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875, 0.01257408, 0.0098630, 0.00905625, 0.0104177, 0.0113488,buy
2011-10-30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,-0.00081837,-0.0083515,-0.00800428,-0.0050199,-0.0036531,sell
2011-10-31,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,-0.00085158,-0.0004705, 0.01369061,-0.0036443,-0.0022488,sell
2011-11-01,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333, 0.00198000, 0.0057453, 0.00482591, 0.0030282, 0.0052473,buy
2011-11-02,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125, 0.00201921, 0.0022389, 0.00139928, 0.0055557, 0.0012206,buy
2011-11-03,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,-0.00137080,-0.0073241, 0.00108839,-0.0008788,-0.0043129,sell
2011-11-04,none,none,none,none,a0,a60,a90,none,none,a90,none,none,none,none,none,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,-0.00640222,-0.0075817, 0.00106506,-0.0048115,-0.0063757,sell
2011-11-05,none,a150,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,-0.00278103, 0.0038658,-0.00578028,-0.0018706,-0.0047239,sell
2011-11-06,none,a150,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667, 0.00490395, 0.0044141,-0.00074828, 0.0037310, 0.0032414,buy
2011-11-07,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,-0.00346388, 0.0021389,-0.00319240,-0.0034610,-0.0036909,sell
2011-11-08,none,none,a45,none,a0,none,none,a180,a150,none,none,none,none,a45,none,20.0025,225.7075,132.470833333333,132.40875,154.295,-0.00637685,-0.0055636,-0.00682147,-0.0046718,-0.0076344,sell
2011-11-09,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,-0.00979440,-0.0070692,-0.00647809,-0.0057730,-0.0085749,sell
2011-11-10,none,none,a45,none,a0,none,a150,none,a180,a150,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625, 0.00699182, 0.0085449, 0.01946876, 0.0194037,-0.0011543,sell
2011-11-11,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,-0.00452641,-0.0045149,-0.00459259,-0.0039444,-0.0042917,sell
2011-11-12,none,none,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,-0.00473839, 0.0083755,-0.00345412,-0.0032340,-0.0069409,sell
2011-11-13,none,none,none,none,a0,none,none,a120,a150,a180,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,-0.00431561,-0.0052926,-0.00086932,-0.0023134,-0.0042950,sell
2011-11-14,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667, 0.00817814,-0.0008203,-0.00206027,-0.0011615,-0.0007731,sell
2011-11-15,none,none,none,none,a0,none,a150,none,none,a150,none,a30,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,-0.00366772, 0.0034719, 0.00711113,-0.0039053, 0.0080806,buy
2011-11-16,none,none,none,none,none,a90,none,a90,a120,none,none,a30,a135,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,-0.01092384,-0.0075102,-0.00865316,-0.0005341,-0.0091989,sell
2011-11-17,none,a135,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,-0.01079089,-0.0054641,-0.00693906,-0.0055163,-0.0070267,sell
2011-11-18,none,a135,none,none,none,none,a120,a60,a90,a120,none,a30,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,-0.00903241, 0.0050952, 0.00097642, 0.0025286, 0.0001347,buy
2011-11-19,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333, 0.00239481, 0.0014919, 0.00223602, 0.0017548, 0.0018596,buy
2011-11-20,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96, 0.00220002, 0.0013666, 0.00426062, 0.0021066, 0.0020664,buy
2011-11-21,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,-0.00832269,-0.0061443,-0.00541087,-0.0061495,-0.0046502,sell
2011-11-22,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a60,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,-0.00007864, 0.0036372, 0.00358368, 0.0031655, 0.0012810,buy
2011-11-23,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,-0.00430516, 0.0003407,-0.00074094,-0.0021357,-0.0018396,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,-0.00827022,-0.0059341,-0.01035003,-0.0082807,-0.0077404,sell
2011-11-25,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,-0.00567039,-0.0055752,-0.00795373,-0.0059123,-0.0067286,sell
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,-0.00639918,-0.0101050,-0.00961333,-0.0025886,-0.0067507,sell
2011-11-27,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125, 0.00592839, 0.0031947, 0.00458263, 0.0060103, 0.0063540,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,-0.00512175,-0.0042746,-0.00459059,-0.0041027,-0.0039860,sell
2011-11-29,none,a135,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667, 0.00876981, 0.0088275, 0.00871586, 0.0073823, 0.0046416,buy
2011-11-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333, 0.00880229, 0.0094184, 0.00911767, 0.0080083, 0.0083619,buy
2011-12-01,none,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375, 0.01118082, 0.0048422, 0.00100961, 0.0006895, 0.0043284,buy
2011-12-02,a45,none,none,none,none,none,a90,none,a90,a60,none,a45,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,-0.00524451,-0.0045433,-0.00058929,-0.0049063,-0.0014023,sell
2011-12-03,a45,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,-0.00282297,-0.0052394,-0.00021618,-0.0029442, 0.0030352,sell
2011-12-04,a45,none,a45,a0,a30,none,a120,none,none,a90,none,a45,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,-0.01300367, 0.0000782,-0.00814296,-0.0094529,-0.0070548,sell
2011-12-05,a45,none,a45,none,a30,none,a120,none,a120,a90,none,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333, 0.00073892, 0.0097568,-0.00135634, 0.0018785, 0.0003199,sell
2011-12-06,a45,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875, 0.00686107, 0.0031132,-0.00052488, 0.0066910, 0.0054127,buy
2011-12-07,a45,none,none,none,none,none,a150,none,a150,a120,a135,none,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333, 0.01039809, 0.0090992, 0.01077838, 0.0098812, 0.0054016,buy
2011-12-08,a45,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667, 0.01117685, 0.0105252, 0.00961868, 0.0109659, 0.0091948,buy
2011-12-09,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a30,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667, 0.01199621, 0.0098129, 0.00932810, 0.0099404, 0.0093743,buy
2011-12-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,-0.00592289,-0.0052637,-0.00680836,-0.0065673,-0.0047590,sell
