Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-14,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,-0.0146951,-0.040742,-0.015551,-0.043557,-0.04056667,sell
2010-11-15,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,-0.1193145,-0.029510,-0.118106,-0.119345,-0.12862478,sell
2010-11-16,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,-0.0431253, 0.024211,-0.049902,-0.049973,-0.04919198,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,-0.0106179, 0.016447, 0.004608,-0.012583, 0.00978282,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,-0.0006900, 0.039122, 0.044442,-0.006504, 0.03711202,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,-0.0167262,-0.005715,-0.002939,-0.008589,-0.00945362,sell
2010-11-20,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,-0.0411451, 0.054716, 0.054716,-0.059120,-0.01478668,buy
2010-11-21,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150, 0.0132309, 0.006618,-0.000795, 0.012853, 0.01181892,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.0224072,-0.027292,-0.011754,-0.025152,-0.02338751,sell
2010-11-23,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,-0.0285055,-0.013260,-0.014151,-0.008818, 0.00567512,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120, 0.0195627, 0.047339, 0.035417, 0.042046, 0.04382472,buy
2010-11-25,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none, 0.0085248, 0.010189, 0.001882,-0.014304,-0.01454096,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90, 0.0212932, 0.026651, 0.026651, 0.016105, 0.02279243,buy
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none, 0.0037267, 0.020980, 0.004008, 0.026161, 0.00400779,buy
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60, 0.0149043, 0.009045, 0.003898, 0.013789, 0.01468124,buy
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,-0.0573668,-0.013015,-0.054776,-0.017866,-0.05174957,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none, 0.0189842, 0.017010, 0.016489, 0.050645, 0.01570627,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,-0.0319728,-0.040896,-0.033089,-0.008498,-0.04546686,sell
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0, 0.0871213, 0.094858, 0.123848, 0.084190, 0.10194502,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0925727, 0.074868, 0.086362, 0.096578, 0.08665488,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,-0.0423484,-0.040978,-0.007322, 0.004488,-0.00867965,sell
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,-0.0698663,-0.066186,-0.061753,-0.056313,-0.12466792,sell
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,-0.0022166, 0.011723,-0.030927,-0.029709,-0.02639431,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60, 0.0099673,-0.004400, 0.010847,-0.003616, 0.04281914,buy
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none, 0.0087760, 0.023219, 0.000353, 0.010658, 0.02347094,buy
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90, 0.0219239, 0.047196, 0.022986, 0.022986, 0.03971647,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,-0.0024792,-0.015621,-0.002898, 0.005282,-0.00498730,sell
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,-0.0932994,-0.085838,-0.089858,-0.071602,-0.04311236,sell
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120, 0.0190825,-0.010002, 0.004510, 0.006290, 0.01623825,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none, 0.0052115, 0.000980, 0.008028, 0.005212, 0.01404006,buy
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,-0.0723625,-0.077844, 0.024092,-0.085415, 0.02215960,buy
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,-0.0035355,-0.026636,-0.037732,-0.033041,-0.01776656,sell
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,-0.0128313, 0.018362, 0.017647, 0.009273, 0.02579287,buy
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,-0.0262410,-0.013874,-0.013363,-0.033400,-0.01279714,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none, 0.0084182, 0.003710, 0.005126,-0.002963, 0.01029585,buy
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none, 0.0059309, 0.001707, 0.001333, 0.002062, 0.01097784,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,-0.0638234, 0.028038,-0.062926, 0.079139,-0.03540624,sell
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,-0.0162577, 0.028878,-0.006206,-0.000760, 0.01731741,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120, 0.0181324, 0.033778, 0.024445, 0.029178, 0.02729634,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,-0.0274421,-0.033857,-0.033857,-0.032905,-0.04242880,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,-0.0402281, 0.002137, 0.015677,-0.025573, 0.01477731,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,-0.0303033,-0.037532,-0.018942,-0.022025,-0.02188796,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60, 0.0446884, 0.020823, 0.035484,-0.008693, 0.04812188,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60, 0.0404410, 0.015266, 0.039938, 0.056336, 0.04329404,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,-0.0226871,-0.031661,-0.021075,-0.024315, 0.02599304,sell
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none, 0.0680346, 0.076417, 0.080263,-0.006144, 0.05449830,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.0175442,-0.020500,-0.015386,-0.014210,-0.01002097,sell
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,-0.0110142, 0.004653, 0.009847, 0.032305, 0.00494986,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021338, 0.011153, 0.000365, 0.025610,-0.02125242,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none, 0.0183268, 0.004423,-0.001992,-0.010927,-0.01619455,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none, 0.0240227, 0.005611, 0.009086, 0.004751,-0.00004141,buy
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,-0.0029067, 0.008856,-0.010449,-0.003898,-0.01538035,sell
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,-0.0025693, 0.012645,-0.014292,-0.021118, 0.01139939,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0060326, 0.001712,-0.006920, 0.007742,-0.02524145,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none, 0.0149828, 0.017765, 0.021057, 0.041161,-0.00423167,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,-0.0362830, 0.010489, 0.007856, 0.003776,-0.00709066,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none, 0.0080311, 0.027776, 0.008164, 0.033568, 0.01181131,buy
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120, 0.0244205, 0.047845, 0.047289, 0.046101, 0.04567854,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120, 0.0091250, 0.034662, 0.022613, 0.034662, 0.02261290,buy
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none, 0.0213771, 0.034202, 0.034202, 0.029392, 0.03420150,buy
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,-0.0443108,-0.022458,-0.018008,-0.024640,-0.00811974,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0006668, 0.015113,-0.017767,-0.027536,-0.01776650,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none, 0.0086538, 0.014646, 0.014477, 0.007389, 0.01431015,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,-0.0180007,-0.009608, 0.002033,-0.021152,-0.00737348,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none, 0.0028550,-0.001814,-0.001186, 0.016098,-0.00181389,sell
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150, 0.0034768, 0.018532,-0.002070, 0.010085,-0.00017810,sell
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,-0.0187454,-0.032137, 0.027815, 0.009759, 0.01991533,buy
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120, 0.0159190, 0.034870, 0.019377, 0.024572, 0.01944269,buy
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,-0.0066517, 0.007691, 0.010118,-0.024729,-0.01122773,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90, 0.0491608,-0.009382, 0.030802, 0.048077, 0.01457232,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,-0.0342366,-0.035967,-0.035967,-0.030835,-0.03562433,sell
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,-0.0062024,-0.030718,-0.027758, 0.100865, 0.00344178,sell
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60, 0.0179056, 0.018757, 0.023578, 0.022792, 0.02180525,buy
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,-0.0113107,-0.014165, 0.030214,-0.046586,-0.02016820,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0018680,-0.009826, 0.031202, 0.024196, 0.00532331,buy
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,-0.0955325,-0.099476,-0.094728,-0.088603,-0.03230148,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,-0.0244176,-0.032770,-0.031118,-0.029690,-0.03984643,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0, 0.0242266, 0.022158, 0.002615, 0.002355, 0.00421645,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none, 0.1831445, 0.160499, 0.083725,-0.005411, 0.08230161,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none, 0.0112652,-0.079468,-0.097310,-0.079605,-0.07687552,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,-0.0168137,-0.014786,-0.027864,-0.017446,-0.01316183,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,-0.0269430,-0.031725,-0.082359,-0.038708,-0.05614946,sell
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60, 0.0142169,-0.000990, 0.007369, 0.000252, 0.01052256,buy
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none, 0.0240060, 0.010143, 0.013343, 0.030537, 0.00952099,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none, 0.0231071, 0.031248, 0.030740, 0.000815, 0.03296410,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,-0.0201905,-0.010777,-0.011024,-0.009924,-0.01930489,sell
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none, 0.0450357, 0.042532, 0.053481,-0.013529, 0.05406935,buy
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120, 0.0200928, 0.014382, 0.019969, 0.008390, 0.04750620,buy
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,-0.0076418,-0.025392,-0.024361,-0.017174,-0.04064852,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none, 0.0496918, 0.079261, 0.042419, 0.069433, 0.08358968,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150, 0.0608911, 0.067751, 0.014043, 0.065157, 0.03105409,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none, 0.0144754,-0.045894,-0.003748, 0.015363,-0.01134770,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none, 0.0479691, 0.011014, 0.027525, 0.012588, 0.02385330,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,-0.0132243,-0.007113,-0.019788, 0.063959,-0.00858313,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none, 0.0603977, 0.062046, 0.064146, 0.037018, 0.06204631,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150, 0.0263193, 0.026365, 0.026648, 0.032243, 0.02714644,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none, 0.0260880, 0.058105, 0.053420, 0.054219, 0.03166326,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0260805,-0.023156,-0.027662,-0.022036,-0.04084608,sell
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none, 0.0629932, 0.052657, 0.082554, 0.062575, 0.04253461,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,-0.0607211,-0.051585,-0.054543,-0.026380,-0.11314400,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,-0.0264353,-0.018550,-0.033056,-0.012414,-0.00492759,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,-0.0822195,-0.085372,-0.058528,-0.025959,-0.13252675,sell
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,-0.0268628,-0.016224,-0.029268,-0.004145, 0.00159286,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,-0.0386276,-0.029724,-0.035224,-0.065523,-0.03603703,sell
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none, 0.0196400, 0.021324, 0.019640, 0.044338, 0.01964002,buy
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none, 0.0446760, 0.089522, 0.109036, 0.044782, 0.00496756,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0, 0.0379205, 0.011729, 0.010894, 0.004863,-0.00666829,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0, 0.0167758, 0.037617, 0.016760, 0.044413, 0.07298429,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none, 0.0176390, 0.000240, 0.017533, 0.020016, 0.11845581,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,-0.0196545, 0.001445,-0.018434, 0.006297, 0.02947777,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,-0.0515684,-0.025858,-0.038155,-0.045937,-0.04867202,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,-0.0168135, 0.022522, 0.016919,-0.028937,-0.00878823,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60, 0.0097236, 0.009319, 0.001037, 0.007340, 0.00659171,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,-0.0065679, 0.002517,-0.019015,-0.018624,-0.02078253,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0358182, 0.036355,-0.007460, 0.033169, 0.01005507,buy
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90, 0.0216706, 0.006559, 0.002675,-0.017647, 0.00702139,buy
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none, 0.0037409,-0.043046,-0.116030,-0.020096,-0.02430642,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none, 0.0102766,-0.001028,-0.007484, 0.008066, 0.01927424,buy
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,-0.0234257,-0.020859,-0.022590,-0.030406,-0.03359657,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,-0.0275302, 0.006160,-0.027321,-0.009658,-0.01662881,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150, 0.0360927, 0.019795, 0.025025, 0.032413, 0.01540704,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none, 0.0039858, 0.003986, 0.008322,-0.037581,-0.03758104,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180, 0.0428406, 0.012231, 0.057159,-0.016027, 0.02102212,buy
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,-0.0136999, 0.023490, 0.043197, 0.015926, 0.03691550,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,-0.0505404, 0.000016,-0.014296,-0.014350, 0.00627141,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,-0.0305288, 0.042322, 0.032683, 0.001609, 0.04280524,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,-0.0259195, 0.042773, 0.042773, 0.039895, 0.03542600,buy
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,-0.0252142,-0.027769, 0.007406, 0.005525,-0.00544789,sell
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,-0.0305229, 0.006728,-0.001231,-0.019777,-0.03071071,sell
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,-0.0318637,-0.042114,-0.030266,-0.047668,-0.04294077,sell
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none, 0.0056557, 0.018264, 0.007038, 0.018621,-0.03508957,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,-0.0395223,-0.003891,-0.022329,-0.011638,-0.01039829,sell
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,-0.0179879,-0.013219,-0.018261,-0.016083,-0.00918391,sell
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none, 0.0124498, 0.005536, 0.024895, 0.034094, 0.01703437,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,-0.0340187,-0.037038,-0.000820,-0.008949,-0.02055415,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none, 0.0088303, 0.010657, 0.007978, 0.006801, 0.00988248,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.0221857,-0.004647, 0.018552,-0.013401, 0.00124605,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,-0.0128637,-0.011858, 0.003934,-0.018827,-0.03022901,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0006668, 0.015113,-0.017767,-0.027536,-0.01776650,sell
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,-0.0544908, 0.007756,-0.018589, 0.018025, 0.00730822,buy
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,-0.0366093,-0.027621,-0.031268,-0.020794, 0.00733955,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,-0.0024190,-0.000522, 0.014889, 0.020088, 0.00042285,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,-0.0343508,-0.045188,-0.051854,-0.043028,-0.04217882,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0413950,-0.033926, 0.041775,-0.032383, 0.03794543,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none, 0.0087972,-0.002472,-0.002762,-0.000517, 0.01842671,buy
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,-0.0416679,-0.025283,-0.023820,-0.041025,-0.04415581,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none, 0.0849318, 0.068727, 0.096670, 0.094042, 0.09524159,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none, 0.0637890, 0.040271, 0.026264, 0.005106, 0.01618192,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120, 0.0545754, 0.062442, 0.047032, 0.047789, 0.04588439,buy
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,-0.0239057,-0.028383,-0.028853,-0.023507,-0.02312948,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,-0.0134677, 0.003770, 0.012882,-0.010247,-0.00913126,sell
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,-0.0104848,-0.021875,-0.003083,-0.000327, 0.00091150,sell
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,-0.0082268, 0.002885, 0.002217, 0.029298, 0.00237469,buy
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,-0.0399751,-0.015749, 0.038958,-0.002913, 0.00398076,buy
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,-0.0414334,-0.005099, 0.021636, 0.006075, 0.02901988,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,-0.0253029, 0.032328, 0.036753,-0.003666, 0.05186087,buy
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,-0.0473224, 0.003766,-0.016506,-0.005470,-0.00443366,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,-0.0334827, 0.046270, 0.004089, 0.009975, 0.00698970,buy
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,-0.0347857,-0.000126,-0.001174, 0.006530, 0.03668117,buy
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,-0.0312690, 0.041704, 0.040551, 0.019284, 0.07106035,buy
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,-0.0141222, 0.028056, 0.035022, 0.022691, 0.04668061,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,-0.0322119, 0.039397, 0.047706, 0.014145, 0.05589812,buy
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60, 0.0027608, 0.045647, 0.049704, 0.031611, 0.05354986,buy
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0323999, 0.017572, 0.029331, 0.014401, 0.04029683,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,-0.0116990, 0.012043, 0.016436, 0.016682, 0.06110655,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0331783, 0.009854, 0.035071, 0.008802, 0.05578235,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0106658,-0.000283, 0.028856,-0.012241,-0.01089215,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,-0.0391828,-0.045000,-0.046371,-0.039352,-0.05018004,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,-0.0066898, 0.025616, 0.025911,-0.010242, 0.00674815,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0344904, 0.011151, 0.009208, 0.049000, 0.01548044,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,-0.0484422,-0.034368,-0.025823,-0.038637,-0.05431812,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,-0.0231097,-0.015426,-0.025445,-0.026282,-0.02310965,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,-0.0431741,-0.030822,-0.024947,-0.028626,-0.03502158,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,-0.0292284,-0.038828,-0.020891,-0.024860,-0.02381849,sell
