Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,1,2,1,2,0,5,1,1,2,2.06,1.69,2.85,3.27,1.7,3.76,2.7, 0.0000323373,-0.0025343, 0.00041313,-0.002757459,-0.00269860,sell
2012-03-06,1,3,0,2,0,1,6,0,1,0,0.68,1.84,0.88,2.22,1.56,3.55,1.62,-0.0021354134,-0.0007413,-0.00096085,-0.001148220,-0.00063405,sell
2012-03-07,2,1,2,0,1,2,5,0,2,1,2.91,1.87,1.54,2.89,2.33,3.29,2.05,-0.0049655848,-0.0036704,-0.00399512,-0.004364732,-0.00399512,sell
2012-03-08,2,0,2,2,0,0,4,0,2,1,2.19,2.02,1.5,0.49,0.25,2.35,2.05, 0.0012477003,-0.0000805, 0.00083352,-0.000445761, 0.00127110,buy
2012-03-09,2,0,1,1,4,1,5,0,3,0,4.38,2.3,1.93,2.14,2.08,3.51,2.47,-0.0011952799,-0.0049167,-0.00103185,-0.002212326,-0.00131287,sell
2012-03-10,2,0,1,2,2,0,5,2,3,0,5.22,0.55,2.87,1.81,2.4,0.78,1.12, 0.0014120523, 0.0026980, 0.00392157, 0.002957245, 0.00224743,buy
2012-03-11,2,0,4,0,3,2,5,2,2,0,4.81,2.4,2.69,1.63,2.32,1.93,3.55,-0.0017278117,-0.0028645,-0.00093889,-0.000170913,-0.00107271,sell
2012-03-12,2,2,2,1,2,1,5,0,2,0,3.88,1.26,1.34,1.59,1.36,2.01,1.46,-0.0047117608,-0.0052311,-0.00473080,-0.004730802,-0.00473080,sell
2012-03-13,3,1,3,0,4,0,3,0,1,3,3.8,3.77,3.03,1.69,3.94,1.79,2.12,-0.0013381723,-0.0008876,-0.00136974,-0.001610144,-0.00114743,sell
2012-03-14,3,2,2,2,4,0,3,0,1,2,2.22,3.97,5.33,0,2.73,1.87,1.54,-0.0040573462,-0.0020715,-0.00348612,-0.003720407,-0.00364325,sell
2012-03-15,2,2,4,2,2,0,3,0,3,1,3.72,3.24,1.77,1.93,1.18,2.1,1.6,-0.0044690334,-0.0055445,-0.00427213,-0.004568142,-0.00433032,sell
2012-03-16,2,0,5,1,2,0,3,3,1,1,2.65,2.51,2.2,1.9,2.17,0.7,1.85,-0.0019107431, 0.0008155, 0.00225087, 0.001020017, 0.00077091,buy
2012-03-17,2,2,2,1,2,0,4,2,1,0,2.68,2.15,1.78,2,2.03,2.56,1.64, 0.0008443659,-0.0004050, 0.00026534,-0.000546643,-0.00011287,sell
2012-03-18,2,1,0,0,2,0,4,1,2,2,2.01,1.79,1.74,0.44,1.59,3.97,1.79, 0.0011312432, 0.0012964, 0.00000345,-0.000463857,-0.00115063,buy
2012-03-19,2,0,0,0,0,0,2,3,0,1,0.18,0,0,0.8,0,3.47,0.38, 0.0051685939, 0.0061202, 0.00632101, 0.006076015, 0.00610055,buy
2012-03-20,3,0,0,0,0,1,3,2,1,1,2.06,1.93,1.64,2.92,1.81,2.77,1.03, 0.0022378850, 0.0039173, 0.00236874, 0.002850524, 0.00212424,buy
2012-03-21,1,1,0,0,0,0,1,3,2,1,0,0.91,0,1.98,1.85,0.76,3.68, 0.0016665140, 0.0017782, 0.00134037, 0.001804070, 0.00032740,buy
2012-03-22,2,1,1,0,1,0,3,4,0,0,1.52,1.61,1.67,3.12,0.44,2.82,2.32, 0.0012073943, 0.0016468, 0.00150810, 0.001212279, 0.00121228,buy
2012-03-23,2,1,1,1,1,0,4,6,0,0,1.8,1.77,1.74,2.45,1.96,2.22,1.07,-0.0009783727,-0.0024137,-0.00101840,-0.000746670, 0.00019033,sell
2012-03-24,0,1,0,2,0,0,3,4,1,0,1.72,0.34,1.86,1.2,1.8,1.7,1.95,-0.0015891578,-0.0012396, 0.00029576,-0.002103213,-0.00185252,sell
2012-03-25,1,1,1,0,1,0,2,2,2,0,1.93,2.85,2.41,1.75,1.95,2.61,0,-0.0014650583,-0.0012689,-0.00138283,-0.001465058,-0.00314919,sell
2012-03-26,2,2,0,0,0,0,1,3,0,0,0,2.84,3.66,0.06,0,1.96,1.69, 0.0017794972, 0.0025083, 0.00265776, 0.000870263, 0.00261089,buy
2012-03-27,1,2,0,0,0,1,0,2,2,3,0.69,1.83,4.28,1.72,0.25,1.91,0.48, 0.0044032100, 0.0042247, 0.00365606, 0.003466881, 0.00339622,buy
2012-03-28,0,3,0,0,0,1,1,2,2,2,1.88,2.63,1.58,1.93,1.77,0.45,0.69, 0.0016024625, 0.0010564, 0.00033218, 0.001153167, 0.00269574,buy
2012-03-29,0,4,1,0,0,0,1,2,1,0,1.85,2.22,0.26,0.41,0.06,0,3.65,-0.0001002673,-0.0007811,-0.00082931,-0.004397213,-0.00412073,sell
2012-03-30,0,2,2,0,1,0,0,3,3,1,1.69,1.32,2,1.93,1.86,1.69,3.07, 0.0009863615, 0.0010905, 0.00081362, 0.001544500, 0.00108471,buy
2012-03-31,0,2,0,3,0,0,0,3,3,0,1.6,1.83,1.64,1.77,1.97,1.88,1.3, 0.0036551834, 0.0029575, 0.00208281, 0.003216557, 0.00515136,buy
2012-04-01,0,1,2,2,2,0,1,1,2,1,1.82,0.06,1.85,1.69,2.05,1.73,1.84,-0.0010316923,-0.0021520,-0.00243501,-0.000471306,-0.00279358,sell
2012-04-02,0,2,2,1,1,0,1,0,0,2,0.9,1.72,0.07,0.17,1.73,1.75,0, 0.0022274125, 0.0031700, 0.00131387, 0.003492533, 0.00235669,buy
2012-04-03,1,3,0,1,1,2,0,0,0,3,0.26,1.59,1.73,1.95,2.01,1.92,1.8,-0.0035357845,-0.0022272,-0.00306092,-0.003098976,-0.00312247,sell
2012-04-04,1,2,1,0,1,2,0,0,1,3,1.83,1.61,0.61,0.9,1.77,0.99,1.86,-0.0016873794,-0.0027191,-0.00264458,-0.002584831,-0.00274990,sell
2012-04-05,0,1,1,1,2,1,1,0,2,2,0.12,1.56,2.19,3.71,0.26,1.33,1.7,-0.0022422030,-0.0015716,-0.00147433,-0.001457900, 0.00200965,sell
2012-04-06,0,1,1,3,3,1,1,2,2,2,2.11,1.81,3.4,4.02,2.05,2.17,1.98,-0.0012714962,-0.0019588,-0.00045584,-0.001675194,-0.00168471,sell
2012-04-07,0,1,2,3,2,1,1,2,2,3,2.11,0,4.09,2.99,2.25,1.9,1.89, 0.0012045133, 0.0001831, 0.00038198, 0.000183096, 0.00012720,buy
2012-04-08,0,2,2,1,2,2,1,0,2,3,1.87,1.86,2.45,2.55,1.83,4.23,0.5, 0.0017210530, 0.0012610, 0.00029517, 0.001937945, 0.00102133,buy
2012-04-09,1,2,1,1,0,2,0,0,1,6,2.35,0,2.48,2.86,0.47,4.83,0.95, 0.0001429685, 0.0001594, 0.00015942, 0.000133080,-0.00000696,sell
2012-04-10,1,2,1,0,1,2,0,0,1,6,2.29,1.61,2.54,0.23,2.42,3.69,1.59,-0.0000537740, 0.0005488, 0.00123461,-0.000586370,-0.00000498,sell
2012-04-11,0,2,1,1,1,1,0,0,2,3,1.02,1.75,1.93,1.88,1.59,2.81,0.07, 0.0041615217, 0.0041615, 0.00170904, 0.003883306, 0.00416152,buy
2012-04-12,0,0,2,2,1,1,1,1,3,3,3.95,1.86,2.09,2.18,3.94,1.98,1.95, 0.0012564857, 0.0013235, 0.00132348, 0.001838279, 0.00183828,buy
2012-04-13,0,1,1,2,1,1,1,4,1,1,3.5,0.67,1.71,1.8,2.81,0.2,1.88, 0.0003076492, 0.0006054, 0.00052939,-0.002643029,-0.00180983,buy
2012-04-14,0,1,1,0,1,1,2,1,3,2,2.73,2.08,1.57,1.78,2.17,1.98,1.85, 0.0013383348, 0.0011291, 0.00253664, 0.001338335, 0.00285128,buy
2012-04-15,0,1,0,0,0,1,1,2,0,2,0.49,2.06,0,0.1,0.24,1.93,0.8, 0.0028992544, 0.0028307, 0.00300308, 0.003445859, 0.00326570,buy
2012-04-16,2,1,0,0,1,2,2,1,0,3,1.92,0.36,1.85,1.85,1.83,1.77,2.19,-0.0028249826,-0.0030969,-0.00401630,-0.003277895,-0.00324025,sell
2012-04-17,1,2,0,0,1,0,2,1,1,3,0.79,2.31,0.16,0.57,2.12,0.07,1.75,-0.0016447982, 0.0014835, 0.00094056, 0.001483482, 0.00148348,buy
2012-04-18,1,2,1,0,2,0,2,2,0,1,0.07,3.04,1.92,3.21,0.55,0.24,0,-0.0020054393,-0.0016265,-0.00166297,-0.000815600,-0.00198555,sell
2012-04-19,2,1,1,1,2,0,4,3,1,0,1.77,2.76,2.59,3.18,1.78,1.91,1.75, 0.0008498253, 0.0008498, 0.00097322, 0.000843359, 0.00136824,buy
2012-04-20,1,1,1,2,1,0,3,4,1,0,1.95,3.41,3.73,3.94,1.95,0.32,0.64, 0.0008518893, 0.0029898, 0.00286667, 0.001671522, 0.00180343,buy
2012-04-21,1,1,2,0,2,0,4,2,2,0,1.75,0.82,3.71,3.31,2.02,2.52,1.83, 0.0014049054, 0.0019925, 0.00290304, 0.001498983, 0.00304567,buy
2012-04-22,2,2,1,0,2,0,5,2,1,0,0.89,2.35,2.71,2.11,1.19,4.01,1.93, 0.0005913055,-0.0009707, 0.00106353,-0.000420300,-0.00038637,sell
2012-04-23,2,2,1,0,1,0,3,2,1,2,0.69,0.51,2.23,3.71,1.95,3.16,0, 0.0015505473,-0.0008908, 0.00190739, 0.001452848,-0.00062917,buy
2012-04-24,2,2,1,0,1,1,2,1,1,3,3.73,0.43,1.91,3.06,3.07,2.38,0.29,-0.0000641534,-0.0028091, 0.00012670,-0.002809082,-0.00283873,sell
2012-04-25,2,3,1,0,0,0,3,0,0,0,3.86,2.24,0,2.67,0.39,0.22,1.7, 0.0003128825, 0.0005427,-0.00043634, 0.000312882, 0.00000738,buy
2012-04-26,1,2,3,0,1,0,2,1,1,1,2.64,2.69,1.86,2.27,1.95,1.84,0,-0.0004042403,-0.0003774,-0.00024373,-0.000583782,-0.00040331,sell
2012-04-27,0,3,1,3,1,0,3,1,1,1,1.83,2.93,1.67,1.97,1.29,2,1.83, 0.0000682862, 0.0025748, 0.00075896, 0.002503671, 0.00159512,buy
2012-04-28,0,3,2,3,1,0,4,3,1,0,1.95,1.58,1.03,1.93,1.82,0.45,1.35, 0.0017353897,-0.0011671,-0.00167997, 0.000584612, 0.00224125,buy
2012-04-29,0,2,2,0,2,0,2,2,1,1,2.1,1.71,1.6,0.91,1.75,1.73,2,-0.0013125476,-0.0013125,-0.00374341,-0.001215081,-0.00139287,sell
2012-04-30,0,4,0,2,0,1,2,1,2,1,0.44,3.99,0.09,1.04,1.7,1.91,2.03,-0.0022826758, 0.0008198,-0.00027016,-0.002458357, 0.00094012,buy
2012-05-01,1,2,0,2,1,2,2,1,1,1,2.3,3.98,1.88,3.96,1.67,1.56,0.24, 0.0027290474, 0.0021957, 0.00268589, 0.002472983, 0.00258546,buy
2012-05-02,0,1,1,2,0,0,2,1,1,1,0.92,4.17,0.91,1.26,0.46,0,2.58,-0.0028295776,-0.0033747,-0.00261286,-0.002053177,-0.00314686,sell
2012-05-03,0,2,0,3,2,1,3,2,2,0,3.27,4.87,3.55,2.1,3.5,1.96,3.57,-0.0011011577,-0.0020526,-0.00026483,-0.002603690,-0.00321114,sell
2012-05-04,0,1,1,4,1,0,2,4,1,0,4.39,4.31,3.22,2.04,3.64,0,3.72,-0.0009716669,-0.0012180,-0.00062405,-0.001033441,-0.00105709,sell
2012-05-05,0,1,2,3,1,0,3,1,2,0,5.62,1.38,2.21,1.9,2.14,2,2.39, 0.0019143193, 0.0047400, 0.00534510, 0.004347574, 0.00527096,buy
2012-05-06,0,3,0,3,1,1,2,1,1,0,4.51,2.75,0.11,1.72,0.11,1.7,2.03,-0.0004713953, 0.0005149,-0.00034293,-0.000309628,-0.00032046,sell
2012-05-07,1,2,1,0,0,0,1,1,1,3,3.54,0.82,1.7,1.69,1.54,1.56,0.08, 0.0017461791,-0.0042479, 0.00188360,-0.003622899,-0.00421255,sell
2012-05-08,0,3,0,0,1,1,1,1,1,0,1.1,2.66,1.54,0.1,0,1.98,1.66, 0.0017549889, 0.0015115, 0.00162271,-0.000291805, 0.00168275,buy
2012-05-09,0,1,1,1,0,0,2,0,3,1,2.5,2.76,1.98,2.35,1.85,1.56,0,-0.0020576357,-0.0020320,-0.00107192, 0.000354671,-0.00203197,sell
2012-05-10,0,1,1,1,2,0,2,3,2,0,2.74,2.76,1.98,3.81,1.68,0.06,1.77, 0.0005853991, 0.0021410, 0.00220610, 0.000622402, 0.00376512,buy
2012-05-11,0,2,1,1,3,0,4,2,3,0,2.39,2.46,2.05,3.45,2.45,1.88,1.76,-0.0001432149,-0.0008783,-0.00017492,-0.000921119,-0.00009062,sell
2012-05-12,0,2,2,1,2,0,3,2,3,1,1.34,3.63,0.72,0.35,1.95,3.43,1.78, 0.0027185375, 0.0023111, 0.00231113, 0.002311126, 0.00237685,buy
2012-05-13,2,1,2,0,1,1,3,2,2,2,1.6,2.17,2.21,1.73,2.81,3.11,3.24,-0.0010915281, 0.0018448, 0.00095140, 0.000617359, 0.00037985,buy
2012-05-14,2,3,1,0,1,1,3,1,1,1,4.06,1.32,3.52,0.09,2.72,2.31,3.61,-0.0017615907,-0.0035787,-0.00100407,-0.001751461,-0.00176159,sell
2012-05-15,0,2,1,0,0,0,3,1,2,1,1.19,3.47,0.4,0.23,1.83,0.1,2.41,-0.0035051631,-0.0055833,-0.00428768,-0.001307426,-0.00265389,sell
2012-05-16,1,1,2,0,1,0,3,2,1,0,2.25,3.61,1.95,1.83,1.83,1.85,0.09,-0.0014759896,-0.0015451,-0.00165594,-0.001256580,-0.00306226,sell
2012-05-17,0,1,0,2,1,0,3,2,1,0,2.46,3.66,1.9,1.9,1.83,0,1.73,-0.0023781242, 0.0002239, 0.00082323,-0.000059137, 0.00078594,sell
2012-05-18,0,1,1,1,1,0,3,3,3,0,1.94,2.43,1.51,1.77,1.63,0.89,0.95,-0.0019818095,-0.0018058, 0.00069822,-0.001825257,-0.00241446,sell
2012-05-19,0,1,1,0,1,0,3,2,2,0,2.47,1.06,1.64,0.07,0.66,2.33,1.97, 0.0026212015, 0.0023970, 0.00268687, 0.002254367, 0.00262120,buy
2012-05-20,2,2,0,0,0,0,3,2,0,1,0.9,2.65,1.88,0.12,0,3.72,2.84, 0.0006664261, 0.0030979, 0.00145486,-0.001888779, 0.00159843,buy
2012-05-21,1,3,0,0,0,1,2,1,1,3,2.79,1.73,2.03,1.7,1.81,3.54,1.93, 0.0020857028, 0.0031225, 0.00236916, 0.000045233, 0.00236916,buy
2012-05-22,2,4,0,0,0,0,3,1,0,2,3.35,2.79,1.11,1.73,0,0.27,2.17, 0.0012723187, 0.0001392, 0.00091660, 0.001320838, 0.00061272,buy
2012-05-23,2,3,2,0,1,0,3,0,0,1,2.48,2.44,1.98,1.75,1.86,0.41,0.67,-0.0059816022,-0.0031547,-0.00358671,-0.006544278,-0.00598160,sell
2012-05-24,1,3,2,2,1,0,1,1,1,2,3.58,2.04,3.52,2.24,1.13,1.8,0,-0.0021649786,-0.0036964,-0.00212292,-0.002630205,-0.00259056,sell
2012-05-25,0,3,0,3,1,1,2,1,1,1,3.27,1.71,2.27,3.52,1.95,1.95,1.98,-0.0030515186,-0.0026350,-0.00113541,-0.002635001,-0.00299399,sell
2012-05-26,0,2,2,0,2,1,1,2,1,1,2.63,0,1.82,3.51,3.81,2.05,1.86, 0.0027619007, 0.0021458, 0.00264407, 0.002288450, 0.00262510,buy
2012-05-27,0,2,0,1,0,1,1,0,2,3,1.02,1.29,0.95,0.24,3.29,3.7,1.96,-0.0030808586,-0.0034905,-0.00487473,-0.003989336,-0.00355417,sell
2012-05-28,0,2,0,1,1,3,0,0,1,4,4.08,3.34,0.07,1.78,1.92,3.99,0, 0.0015542144, 0.0015143, 0.00006594, 0.000701052, 0.00093066,buy
2012-05-29,1,3,1,0,1,1,0,0,1,3,3.34,1.78,1.94,0.07,0,0.55,1.72,-0.0031763523,-0.0031779,-0.00295146,-0.003176352,-0.00317635,sell
2012-05-30,0,4,1,0,2,1,0,0,1,3,0.63,1.85,1.83,2.38,1.78,1.21,1.87,-0.0018881997,-0.0012279, 0.00087461,-0.002377862,-0.00189102,sell
2012-05-31,1,3,1,3,1,1,1,1,1,1,2.15,1.6,3.81,3.99,2.06,1.95,1.74,-0.0028833691,-0.0028834,-0.00278619,-0.002467684,-0.00279912,sell
2012-06-01,1,3,3,2,2,0,1,2,0,2,2.07,1.64,2.13,3.39,1.83,0.59,3.98,-0.0007388924,-0.0016695,-0.00199693,-0.001669480,-0.00196040,sell
2012-06-02,1,4,2,2,2,0,1,0,1,2,2.14,0,2.16,2.66,0.27,2.34,3.31,-0.0009060695,-0.0013083,-0.00084976,-0.000906069,-0.00090607,sell
2012-06-03,2,4,1,1,0,1,0,0,0,3,3.77,1.52,0.74,2.8,1.85,2.36,0.12, 0.0006400728,-0.0033536, 0.00206355,-0.002380581,-0.00244729,sell
2012-06-04,1,3,1,0,0,1,1,0,0,3,3.7,0.08,3.54,1.56,0.23,1.95,1.96,-0.0004660407,-0.0004023,-0.00003385, 0.000285444,-0.00046604,sell
2012-06-05,0,4,0,0,1,0,2,0,2,2,0.38,2.26,3.82,3.61,1.9,2.12,0, 0.0017326376, 0.0017352, 0.00160738, 0.001759939, 0.00155076,buy
2012-06-06,0,1,1,1,1,0,2,3,2,2,1.68,3.93,2.39,3.2,1.99,1.54,1.73, 0.0008791331, 0.0015571, 0.00286314, 0.001625519, 0.00156135,buy
2012-06-07,0,1,2,2,1,0,2,3,2,1,1.66,3.43,2.01,2.9,2.33,0.14,1.9, 0.0018791358, 0.0038754, 0.00343174, 0.002785424, 0.00387719,buy
2012-06-08,0,2,2,1,2,0,3,0,2,1,1.9,2.09,2.06,2.31,1.23,1.85,1.83,-0.0017969999,-0.0023218,-0.00109416,-0.001214660,-0.00102334,sell
2012-06-09,1,3,1,0,2,0,1,1,0,4,0.08,1.84,0.68,2.96,2.17,1.89,1.91,-0.0021163111,-0.0022529,-0.00077248,-0.002336383,-0.00248388,sell
2012-06-10,2,3,2,0,1,0,1,0,0,5,1.87,0.15,0,2.43,3.14,2.23,2.05, 0.0006956371,-0.0000063,-0.00062249, 0.000383163,-0.00020008,sell
2012-06-11,0,2,2,0,1,1,1,0,1,3,0.91,0.17,1.78,0.17,2.19,1.96,0.28, 0.0039177676, 0.0045289, 0.00145652, 0.004903438, 0.00442706,buy
2012-06-12,1,1,2,0,0,0,3,0,3,2,3.88,1.64,0,1.67,1.86,3.02,0.93, 0.0021238369,-0.0027696,-0.00272016,-0.002318315,-0.00222154,sell
2012-06-13,1,1,1,1,1,0,2,4,2,2,3.48,1.99,1.84,1.7,1.69,0.83,3.77, 0.0026769996, 0.0022978, 0.00218943, 0.002804307, 0.00282319,buy
2012-06-14,0,1,1,2,2,0,2,4,2,2,2.93,2.16,0.86,1.82,1.06,0.3,2.71, 0.0022550552, 0.0022813, 0.00126534, 0.002281295, 0.00228129,buy
2012-06-15,0,1,0,3,1,0,4,1,3,1,3.26,1.43,2.1,1.32,1.98,2.28,1.81, 0.0033327861, 0.0028821, 0.00356670, 0.003085322, 0.00352989,buy
2012-06-16,0,1,1,2,0,0,0,2,1,1,1.98,1.96,2.7,0.81,0.34,2.29,0, 0.0023840062, 0.0018522, 0.00263678, 0.003056434, 0.00264027,buy
2012-06-17,2,3,0,2,0,1,0,1,3,3,2.72,2.81,3.17,3.73,3.17,2.85,1.15,-0.0005168112,-0.0011577,-0.00116378,-0.001220822,-0.00055756,sell
2012-06-18,1,5,0,2,0,0,0,2,3,3,3.59,0.25,4.5,3.01,2,2.77,1.88, 0.0012670405, 0.0005854, 0.00051403, 0.000015398, 0.00108910,buy
2012-06-19,0,3,1,3,1,0,1,2,2,2,3.02,1.91,3.45,1.77,1.32,3.48,0.37,-0.0005789342,-0.0029640, 0.00061425,-0.001928614, 0.00089980,sell
2012-06-20,0,2,2,5,1,0,2,2,2,2,2.99,0.9,1.86,1.92,1.97,5.21,3.48, 0.0015435459,-0.0010602,-0.00116006, 0.001543546, 0.00154355,buy
2012-06-21,0,3,0,4,0,0,0,3,3,1,4.14,1.95,3.99,1.93,1.64,4.16,3.76,-0.0018133361,-0.0019514,-0.00290334,-0.001283499,-0.00040831,sell
2012-06-22,0,2,2,2,2,0,0,2,5,1,4.43,1.73,3.4,1.67,1.98,3.37,2.35,-0.0034415226,-0.0033406,-0.00334062,-0.003340621,-0.00170778,sell
2012-06-23,0,2,1,2,1,0,1,2,3,1,1.84,0,1.74,0,1.7,3.08,0.29,-0.0011767587,-0.0011768,-0.00183830,-0.002226247,-0.00188699,sell
2012-06-24,0,1,0,2,1,3,1,0,2,4,0.62,1.98,2.18,1.77,1.87,3.05,0.57, 0.0008835586, 0.0005681, 0.00088356,-0.000621985, 0.00075566,buy
2012-06-25,0,2,1,1,2,3,0,0,3,4,2.16,1.95,0.14,0.19,0.25,2.96,2.45,-0.0032942809,-0.0031157,-0.00329428,-0.003392715,-0.00361086,sell
2012-06-26,1,2,2,0,2,1,0,0,4,1,0.3,2.15,1.95,1.9,1.86,0.91,1.66,-0.0008878368,-0.0009689,-0.00252552,-0.000876852,-0.00252552,sell
2012-06-27,1,0,3,2,3,2,0,1,3,1,2.25,2.5,0,2.89,2.82,2.77,1.75,-0.0000543413,-0.0003109, 0.00277678,-0.000054341, 0.00011329,buy
2012-06-28,1,0,2,4,2,1,2,1,2,1,1.85,3.19,1.7,4.19,3.95,0.87,1.91, 0.0030773128, 0.0016642, 0.00307731, 0.002788696, 0.00246716,buy
2012-06-29,1,0,3,0,4,0,1,1,3,1,1.9,4.06,1.77,3.13,3.66,2.57,1.97, 0.0004576149, 0.0005151, 0.00045761,-0.001265466,-0.00016623,buy
2012-06-30,2,2,2,1,1,1,0,1,4,2,1.9,1.73,1.87,2.51,1.04,2.73,0.23, 0.0006008823, 0.0016899, 0.00169082, 0.002841031, 0.00171314,buy
2012-07-01,2,0,3,0,2,2,0,0,4,3,2.19,2.79,0.21,2.15,1.88,3.24,2.16,-0.0041129772,-0.0029723,-0.00393192,-0.004112977,-0.00437538,sell
2012-07-02,1,1,2,0,2,0,1,0,4,2,0.73,0.51,1.67,0.27,0.26,3.4,0.87, 0.0030308461, 0.0041105, 0.00400794, 0.004984950, 0.00400794,buy
2012-07-03,1,1,2,0,3,0,1,2,5,3,2.67,1.94,2.44,1.76,2.03,4.46,3.36,-0.0015570082, 0.0027414,-0.00229755,-0.000826792,-0.00235257,sell
2012-07-04,1,1,2,2,1,0,1,3,4,1,3.51,1.89,0.79,1.79,1.73,3.93,3.67,-0.0001927934,-0.0001156,-0.00025028, 0.000262061, 0.00045863,sell
2012-07-05,1,0,4,1,1,0,2,0,5,1,4.43,1.99,1.94,1.67,1.7,5.59,3.5,-0.0035480757, 0.0007707,-0.00354808,-0.003899525,-0.00232499,sell
2012-07-06,1,2,1,1,1,0,0,1,2,1,3.37,2.04,1.56,0,0,4.47,2.76,-0.0036105437, 0.0001236,-0.00417408,-0.003880316,-0.00364666,sell
2012-07-07,3,1,1,0,2,0,1,1,2,4,4.78,1.78,1.9,1.69,1.88,3.73,3, 0.0015055917, 0.0019945,-0.00089903, 0.000809797, 0.00027872,buy
2012-07-08,2,1,1,0,1,0,1,0,2,2,3.31,0.07,0,0,1.67,1.5,1.31, 0.0014386406, 0.0018436,-0.00095080, 0.001791700, 0.00155142,buy
2012-07-09,2,0,2,0,1,1,2,0,3,1,1.96,1.27,1.73,1.75,1.81,0.99,0.62,-0.0010867679, 0.0013827,-0.00043282,-0.002346150,-0.00288384,sell
2012-07-10,1,0,2,1,1,1,2,2,4,1,2.93,1.99,0.19,2.02,2.04,2.43,2.41, 0.0016297382, 0.0006040, 0.00098045, 0.001599869, 0.00160901,buy
2012-07-11,0,0,1,1,2,0,0,4,3,1,2.73,1.81,0,1.47,1.47,0.42,2.54, 0.0001410459,-0.0000342, 0.00010006, 0.000010227,-0.00018627,sell
2012-07-12,0,0,1,0,3,0,3,0,4,1,2.28,1.96,1.88,1.88,1.95,2.12,2.83,-0.0020372466,-0.0022269,-0.00167356,-0.001076562,-0.00147549,sell
2012-07-13,0,1,1,1,1,0,2,1,3,1,0.58,0,1.9,0.07,0,2.05,2.56,-0.0020688576,-0.0017164,-0.00206886,-0.002054797,-0.00146762,sell
2012-07-14,1,1,2,1,1,1,0,1,3,2,0.29,0.36,0.94,2.1,1.78,1.73,1.98,-0.0006889776,-0.0011984,-0.00159416,-0.000786447,-0.00162873,sell
2012-07-15,2,2,2,0,1,1,0,0,2,3,2.07,1.95,1.93,2.18,0.12,1.83,3.56, 0.0004047881, 0.0006712, 0.00067120, 0.000060919, 0.00146846,buy
2012-07-16,0,4,2,0,2,0,0,0,1,1,2.06,0,1.83,0.78,0.11,0.06,1.16, 0.0017068319, 0.0019088, 0.00073222, 0.001121058, 0.00170683,buy
2012-07-17,0,1,3,0,2,0,2,0,1,2,1.74,1.6,1.66,2.41,1.67,1.91,0.81, 0.0027249080, 0.0026382, 0.00120277, 0.001872792, 0.00142401,buy
2012-07-18,0,2,2,3,1,0,1,1,2,1,2.17,1.81,0.09,2.84,1.7,2.02,1.94,-0.0000209385, 0.0009703, 0.00007781,-0.000162367, 0.00099754,buy
2012-07-19,0,2,3,1,3,0,0,2,5,0,1.82,1.2,0.49,3.6,1.69,0.71,1.75,-0.0007141904,-0.0005770,-0.00103368,-0.000434555,-0.00088801,sell
2012-07-20,0,2,2,1,2,0,0,0,6,0,2.11,1.82,2.29,1.98,1.96,2.15,1.92,-0.0002901859, 0.0027949,-0.00022615, 0.000833185,-0.00069777,sell
2012-07-21,0,2,1,1,1,1,0,1,2,1,0.46,0.27,3.2,3.13,2.34,1.98,0,-0.0006951386,-0.0006860,-0.00069514,-0.001340732,-0.00014485,sell
2012-07-22,0,1,1,0,2,2,1,0,2,3,2.35,2.3,3.86,1.43,0.55,2.16,0.87, 0.0003413394, 0.0032314,-0.00033322, 0.001563259, 0.00150082,buy
2012-07-23,0,4,1,0,2,0,0,0,3,1,1.27,2.95,1.15,0.6,0.36,0.79,2.6,-0.0022485850,-0.0028759,-0.00431621,-0.004672845,-0.00399566,sell
2012-07-24,1,3,2,1,3,1,0,1,3,0,3.9,3.75,2.26,2.18,1.8,3,1.85, 0.0011643278,-0.0037325,-0.00238335,-0.002383347, 0.00080360,sell
2012-07-25,1,2,2,3,1,0,0,2,2,0,4.1,3.29,0.31,2,1.75,1.98,2.01,-0.0003158228, 0.0003334,-0.00052482,-0.000829765,-0.00067195,sell
2012-07-26,0,1,3,1,3,0,2,1,1,0,3.21,2.39,0.83,1.77,1.9,3.45,2.26, 0.0025972294, 0.0023003, 0.00224233, 0.002468962, 0.00248546,buy
2012-07-27,0,3,2,1,3,0,1,2,1,0,3.46,0.47,2.01,1.59,0,2.53,3.07,-0.0001619343,-0.0015189, 0.00341112, 0.003677995, 0.00419428,buy
2012-07-28,1,2,2,1,2,1,0,2,2,2,5.05,1.79,1.91,1.69,1.56,2.09,1.96, 0.0021659847, 0.0021793, 0.00212937,-0.001062077, 0.00210645,buy
2012-07-29,0,2,3,0,2,2,0,1,2,1,2.11,0.64,1.66,0.15,0.09,1.68,2.74,-0.0045632728,-0.0046072,-0.00210463,-0.005778565,-0.00597443,sell
2012-07-30,0,2,2,0,3,1,1,1,2,1,2.86,0.96,0,1.8,1.71,3.56,0.39, 0.0026507225, 0.0024958, 0.00461503, 0.000456291, 0.00247425,buy
2012-07-31,0,1,2,1,3,0,0,4,1,2,2.9,2.07,1.73,2.09,1.8,0.62,1.06,-0.0030364617,-0.0030272,-0.00300991,-0.001999946,-0.00279698,sell
