Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.050551,-0.03982252,-0.065150,-0.021880,-0.03955463,sell
2012-06-21,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.043122,-0.03700761,-0.056054,-0.005634,-0.04024897,sell
2012-06-22,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.031420, 0.03401839, 0.025231, 0.014279,-0.03820163,buy
2012-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.036389, 0.04500943, 0.033707,-0.006910,-0.02912871,buy
2012-06-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.018287, 0.01279933, 0.018996,-0.001203,-0.02974379,sell
2012-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.018287, 0.01279933, 0.018996,-0.001203,-0.02974379,sell
2012-06-26,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.012164,-0.00000092, 0.019372, 0.013926,-0.00636010,buy
2012-06-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.075612,-0.09666511,-0.034142,-0.066388,-0.04013961,sell
2012-06-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.075612,-0.09666511,-0.034142,-0.066388,-0.04013961,sell
2012-06-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.075612,-0.09666511,-0.034142,-0.066388,-0.04013961,sell
2012-06-30,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.026441,-0.03718920, 0.019382,-0.050001, 0.01414617,buy
2012-07-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.078859,-0.04296268, 0.009838,-0.027099, 0.02666783,sell
2012-07-02,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.055553,-0.08587313,-0.058008,-0.063971,-0.05888316,sell
2012-07-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.071694,-0.07485134,-0.066156,-0.072015,-0.07360527,sell
2012-07-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.071694,-0.07485134,-0.066156,-0.072015,-0.07360527,sell
2012-07-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.071694,-0.07485134,-0.066156,-0.072015,-0.07360527,sell
2012-07-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.071694,-0.07485134,-0.066156,-0.072015,-0.07360527,sell
2012-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.060317,-0.04443601,-0.035543,-0.040416,-0.04358419,sell
2012-07-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.017602, 0.05020850,-0.027701, 0.033580, 0.07954976,buy
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.013469, 0.03125034,-0.039112, 0.027089, 0.04541334,buy
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.045081, 0.00952677, 0.041682, 0.049307, 0.04678876,buy
2012-07-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001881,-0.00659788,-0.005928, 0.011888, 0.01146969,buy
2012-07-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003212,-0.00230012, 0.024935, 0.017405, 0.01277060,buy
2012-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029722, 0.02483415, 0.008133, 0.045480,-0.05048215,buy
2012-07-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029722, 0.02483415, 0.008133, 0.045480,-0.05048215,buy
2012-07-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029722, 0.02483415, 0.008133, 0.045480,-0.05048215,buy
2012-07-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029722, 0.02483415, 0.008133, 0.045480,-0.05048215,buy
2012-07-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051504, 0.04431599, 0.042376, 0.050481, 0.03155112,buy
2012-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038294, 0.03722476, 0.052117, 0.044136, 0.04062521,buy
2012-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.038294, 0.03722476, 0.052117, 0.044136, 0.04062521,buy
2012-07-22,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038557,-0.04757998,-0.000214,-0.058137,-0.04113281,sell
2012-07-23,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041275,-0.04303910, 0.006306,-0.022064,-0.02226799,sell
2012-07-24,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041275,-0.04303910, 0.006306,-0.022064,-0.02226799,sell
2012-07-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.045134,-0.04837948,-0.038806,-0.047750,-0.05768466,sell
2012-07-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.041275,-0.04303910, 0.006306,-0.022064,-0.02226799,sell
2012-07-27,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.091187, 0.06143336, 0.084029, 0.043857, 0.08037973,buy
2012-07-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.068415, 0.05062523, 0.055693, 0.063441, 0.04918765,buy
2012-07-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.049629,-0.04172160, 0.015863,-0.027190,-0.05636272,sell
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.030663, 0.01034786,-0.014555,-0.034359,-0.02525525,sell
2012-07-31,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.008308,-0.02206114, 0.000732, 0.000252,-0.00568307,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.008308,-0.02206114, 0.000732, 0.000252,-0.00568307,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.022749, 0.02541937, 0.048765, 0.012522, 0.02810596,buy
2012-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.095694, 0.07763218, 0.101172, 0.068602, 0.09590182,buy
2012-08-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.095694, 0.07763218, 0.101172, 0.068602, 0.09590182,buy
2012-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008068, 0.02397902, 0.026229, 0.013430, 0.00357408,buy
2012-08-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008068, 0.02397902, 0.026229, 0.013430, 0.00357408,buy
2012-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007674, 0.03729100, 0.033411, 0.033338, 0.03650980,buy
2012-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007674, 0.03729100, 0.033411, 0.033338, 0.03650980,buy
2012-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007674, 0.03729100, 0.033411, 0.033338, 0.03650980,buy
2012-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007674, 0.03729100, 0.033411, 0.033338, 0.03650980,buy
2012-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.007674, 0.03729100, 0.033411, 0.033338, 0.03650980,buy
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011175, 0.03028034,-0.006626, 0.015928,-0.00036319,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.029603, 0.02237485,-0.005203, 0.031560,-0.00468948,buy
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.012718,-0.01733453,-0.010668, 0.002647,-0.01091269,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.074010,-0.08111399,-0.090385,-0.071249,-0.10059216,sell
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.055819,-0.06993562,-0.073645,-0.057674,-0.08307712,sell
2012-08-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.037286,-0.07727713,-0.098719,-0.054481,-0.08552355,sell
2012-08-18,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020195, 0.01570305, 0.066519, 0.029144, 0.02721245,buy
2012-08-19,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009674,-0.03219611,-0.005296,-0.026344,-0.01166565,sell
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.042600,-0.03207063,-0.040146,-0.045559,-0.05466501,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.072182,-0.01058824,-0.021695,-0.034239,-0.07388245,sell
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.024364, 0.01830344,-0.003869,-0.005916,-0.00543649,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.000492, 0.00748293,-0.000182, 0.000171,-0.00795013,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.019239,-0.01252299,-0.006106, 0.012019,-0.02421146,sell
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.003027,-0.01494678, 0.005978, 0.025218,-0.01631345,sell
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.023700,-0.00025177,-0.034778,-0.022952,-0.02696801,sell
2012-08-27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056726,-0.06394520,-0.041300,-0.030060,-0.06175732,sell
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.043660, 0.03468262, 0.063628, 0.047169, 0.05265315,buy
2012-08-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.043660, 0.03468262, 0.063628, 0.047169, 0.05265315,buy
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.018478,-0.00717177, 0.023328,-0.007573,-0.01295817,sell
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003624,-0.00596178, 0.003610,-0.004142,-0.00364240,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.020126,-0.01890751,-0.008724,-0.018719,-0.01931176,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026039,-0.04012302,-0.039552,-0.031764,-0.03180031,sell
2012-09-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.031634, 0.01809328, 0.030640, 0.029505,-0.04709867,buy
2012-09-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.030338, 0.01543293, 0.018304, 0.018284,-0.07139312,buy
2012-09-05,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006824, 0.04857730, 0.043138, 0.048577,-0.03499504,buy
2012-09-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.040592,-0.03693079,-0.040334,-0.041157,-0.04319875,sell
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.039263,-0.05046353,-0.065586,-0.024070,-0.05892424,sell
2012-09-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.039263,-0.05046353,-0.065586,-0.024070,-0.05892424,sell
2012-09-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.039263,-0.05046353,-0.065586,-0.024070,-0.05892424,sell
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018582,-0.05228216,-0.071076,-0.007504,-0.05314773,sell
2012-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.075687,-0.08652272,-0.065586,-0.051604,-0.07826954,sell
2012-09-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.075687,-0.08652272,-0.065586,-0.051604,-0.07826954,sell
2012-09-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.075687,-0.08652272,-0.065586,-0.051604,-0.07826954,sell
2012-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.021411, 0.02332810,-0.009145, 0.022044,-0.04431540,buy
2012-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056817,-0.00900864,-0.009009, 0.048452, 0.00295169,sell
2012-09-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.049437, 0.01049591, 0.022537,-0.013962, 0.01004667,sell
2012-09-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036493,-0.01007100, 0.001788,-0.002924,-0.00296203,sell
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038686,-0.02541696,-0.045609,-0.044261,-0.03794386,sell
2012-09-19,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010107,-0.01378213,-0.008753, 0.007083,-0.00780624,sell
2012-09-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008208,-0.00031856,-0.016993, 0.001965, 0.01039867,sell
2012-09-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.035920,-0.02734674,-0.024129,-0.024129,-0.02802351,sell
2012-09-22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.017288,-0.00765162, 0.008039,-0.017804,-0.01044441,sell
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.068496, 0.06666648, 0.061831, 0.073917, 0.06813635,buy
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0, 0.021848, 0.01971174, 0.019118, 0.021908, 0.01606359,buy
2012-09-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0, 0.012463, 0.02085923, 0.043661, 0.028184, 0.04653082,buy
2012-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.080093, 0.02900069, 0.072014, 0.064908, 0.04717113,buy
2012-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0, 0.025665, 0.00771399,-0.000169, 0.011346, 0.00365917,buy
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.041782, 0.05006793, 0.030381, 0.033268, 0.03129682,buy
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.025302, 0.03470186, 0.029291, 0.020570, 0.02190282,buy
2012-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002295, 0.02020357, 0.023473, 0.022776, 0.02277600,buy
2012-10-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.021956, 0.04036227, 0.033076, 0.023958, 0.02821506,buy
2012-10-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.003309,-0.00966688,-0.013139, 0.028073, 0.05197515,sell
2012-10-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000037,-0.00966688,-0.014256, 0.028047, 0.02286989,sell
2012-10-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000037,-0.00966688,-0.014256, 0.028047, 0.02286989,sell
2012-10-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.036367, 0.04661285, 0.037166, 0.034126, 0.03410107,buy
2012-10-06,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.079626,-0.09401426,-0.084453,-0.068084,-0.01142875,sell
2012-10-07,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.080288,-0.07727622,-0.087096,-0.059753,-0.07372660,sell
2012-10-08,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.024597, 0.03594473, 0.025687, 0.027387, 0.01714555,buy
2012-10-09,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.024597, 0.03594473, 0.025687, 0.027387, 0.01714555,buy
2012-10-10,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.024597, 0.03594473, 0.025687, 0.027387, 0.01714555,buy
2012-10-11,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.045080,-0.04508000,-0.034955, 0.071561,-0.01343529,sell
2012-10-12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047500,-0.03856037,-0.005417,-0.010160,-0.03007839,sell
2012-10-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047500,-0.03856037,-0.005417,-0.010160,-0.03007839,sell
2012-10-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047500,-0.03856037,-0.005417,-0.010160,-0.03007839,sell
2012-10-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.039745, 0.00979709, 0.009986, 0.009296,-0.10388073,buy
2012-10-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.001300, 0.00269414,-0.007392,-0.004807,-0.03272929,sell
2012-10-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.001300, 0.00269414,-0.007392,-0.004807,-0.03272929,sell
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.042863,-0.05579730,-0.055438,-0.040556,-0.05983918,sell
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.019527, 0.03213444, 0.033697, 0.073036, 0.02749047,buy
2012-10-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014879,-0.00389900, 0.008676, 0.045940, 0.01283371,buy
2012-10-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011631,-0.01869344,-0.011631, 0.008858, 0.01187433,sell
2012-10-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011631,-0.01869344,-0.011631, 0.008858, 0.01187433,sell
2012-10-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.029686, 0.02853842, 0.003327, 0.029514, 0.02143228,buy
2012-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016750, 0.02360993, 0.014212,-0.008968, 0.01549956,buy
2012-10-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.016750, 0.02360993, 0.014212,-0.008968, 0.01549956,buy
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003614,-0.02909816, 0.001952,-0.028224,-0.01591440,sell
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006274,-0.01263233, 0.008934,-0.020926,-0.01012348,sell
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.014843, 0.00968557, 0.015813,-0.033037,-0.01909412,sell
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.053283, 0.05245500, 0.061701, 0.004394, 0.00423680,buy
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.066209, 0.06682032, 0.068522, 0.054516, 0.05295161,buy
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.008803, 0.00880301, 0.032404, 0.053211, 0.00466278,buy
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.027078, 0.00587784, 0.039418, 0.071976,-0.00213005,buy
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.051681, 0.03386971, 0.033854, 0.077458, 0.04880136,buy
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.037832,-0.03945244,-0.042192,-0.028815,-0.00848208,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003390, 0.00172513,-0.021559,-0.015432,-0.01349494,sell
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003390, 0.00172513,-0.021559,-0.015432,-0.01349494,sell
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020644, 0.02500779, 0.029556, 0.034635, 0.01387636,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.033335, 0.01762348, 0.029742, 0.029742, 0.01908031,buy
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.029789, 0.01482927, 0.037087, 0.037087, 0.03784602,buy
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.013808, 0.00531339,-0.001511, 0.005313, 0.01853084,buy
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.013738,-0.01906837,-0.017317,-0.046479,-0.01621556,sell
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.032310, 0.10022151, 0.099848, 0.100788, 0.09628365,buy
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003191, 0.02994369, 0.107494, 0.046580, 0.05204675,buy
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001086,-0.01786747, 0.008720,-0.007116,-0.00169858,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020123,-0.01062487, 0.024300,-0.016153,-0.02097669,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019549, 0.00038771,-0.004388,-0.050276,-0.04231666,sell
