Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2017-09-03,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2017-09-04,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2017-09-05,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2017-09-06,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2017-09-07,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.019414,-0.01890,-0.004195,-0.025044,-0.01832,sell
2017-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-15,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-16,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-17,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-18,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-19,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-20,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-21,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018203, 0.00240, 0.029594,-0.003615, 0.02861,sell
2017-09-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2017-09-26,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-09-27,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-09-28,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-09-29,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.009477,-0.01368,-0.009016,-0.018334, 0.00501,sell
2017-09-30,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.009477,-0.01368,-0.009016,-0.018334, 0.00501,sell
2017-10-01,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.009477,-0.01368,-0.009016,-0.018334, 0.00501,sell
2017-10-02,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.009477,-0.01368,-0.009016,-0.018334, 0.00501,sell
2017-10-03,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.009477,-0.01368,-0.009016,-0.018334, 0.00501,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008937,-0.00615,-0.005220, 0.000666,-0.00751,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008937,-0.00615,-0.005220, 0.000666,-0.00751,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008937,-0.00615,-0.005220, 0.000666,-0.00751,sell
2017-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008937,-0.00615,-0.005220, 0.000666,-0.00751,sell
2017-10-08,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.007889,-0.00196,-0.005629,-0.001004, 0.00676,sell
2017-10-09,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.007889,-0.00196,-0.005629,-0.001004, 0.00676,sell
2017-10-10,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.007889,-0.00196,-0.005629,-0.001004, 0.00676,sell
2017-10-11,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.007889,-0.00196,-0.005629,-0.001004, 0.00676,sell
2017-10-12,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.007889,-0.00196,-0.005629,-0.001004, 0.00676,sell
2017-10-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2017-10-14,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2017-10-15,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2017-11-01,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-02,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-03,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-04,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-05,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003722,-0.00271,-0.010611,-0.000805,-0.00157,buy
2017-11-17,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-20,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.001476,-0.01468,-0.013045,-0.007242,-0.01116,buy
2017-11-24,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020113, 0.02432, 0.026683, 0.034708, 0.03492,buy
2017-11-25,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020113, 0.02432, 0.026683, 0.034708, 0.03492,buy
2017-11-26,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020113, 0.02432, 0.026683, 0.034708, 0.03492,buy
2017-11-27,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020113, 0.02432, 0.026683, 0.034708, 0.03492,buy
2017-11-28,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020113, 0.02432, 0.026683, 0.034708, 0.03492,buy
2017-11-29,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.020113, 0.02432, 0.026683, 0.034708, 0.03492,buy
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.041202, 0.04927, 0.028080, 0.039194, 0.04135,buy
2017-12-06,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-12-07,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-12-08,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-12-09,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.025429, 0.02407, 0.025784, 0.006475, 0.01375,buy
2017-12-10,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.008870, 0.00384, 0.005456,-0.000746,-0.00022,sell
2017-12-11,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.008870, 0.00384, 0.005456,-0.000746,-0.00022,sell
2017-12-12,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.008870, 0.00384, 0.005456,-0.000746,-0.00022,sell
2017-12-13,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-12-14,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-12-15,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-12-16,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.026286, 0.01785, 0.042752, 0.032942, 0.04472,buy
2017-12-17,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2017-12-18,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2017-12-19,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2017-12-20,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2017-12-21,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2017-12-22,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.014435, 0.01586, 0.032361,-0.006089, 0.03720,sell
2017-12-23,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.006156, 0.00132,-0.000423,-0.009683, 0.00018,sell
2017-12-24,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.000038,-0.01278,-0.008700,-0.013323,-0.00702,sell
2017-12-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-12-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-12-28,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-12-30,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2017-12-31,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2018-01-01,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2018-01-02,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.015199, 0.01647, 0.000856, 0.016421, 0.01055,sell
2018-01-03,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.002999, 0.01232, 0.022290,-0.017041, 0.00454,buy
2018-01-04,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.002999, 0.01232, 0.022290,-0.017041, 0.00454,buy
2018-01-05,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.002999, 0.01232, 0.022290,-0.017041, 0.00454,buy
2018-01-06,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.002999, 0.01232, 0.022290,-0.017041, 0.00454,buy
2018-01-07,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2018-01-08,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2018-01-09,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.012316,-0.00734,-0.016239, 0.006142, 0.01407,buy
2018-01-10,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-11,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-12,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-13,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-14,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-15,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-16,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.016575,-0.00677, 0.014386,-0.011632, 0.00031,sell
2018-01-17,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.013091, 0.00754, 0.006990, 0.015110, 0.01571,sell
2018-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003536,-0.01165, 0.012399, 0.005758, 0.00889,sell
2018-02-03,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-04,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-05,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-06,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-07,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.012500,-0.00941,-0.007622, 0.005233,-0.00828,sell
2018-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2018-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2018-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000230,-0.00185,-0.001057,-0.001125,-0.00181,sell
2018-02-19,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2018-02-20,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2018-02-21,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2018-02-22,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.003159,-0.01837,-0.024432,-0.017022,-0.01623,buy
2018-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-02-27,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006601, 0.01727, 0.018919, 0.018317, 0.00634,sell
2018-02-28,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.009547, 0.00166, 0.010160,-0.000664,-0.00518,sell
2018-03-01,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.009547, 0.00166, 0.010160,-0.000664,-0.00518,sell
2018-03-02,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.009547, 0.00166, 0.010160,-0.000664,-0.00518,sell
2018-03-03,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.009547, 0.00166, 0.010160,-0.000664,-0.00518,sell
2018-03-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-13,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-14,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-15,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-17,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.031904,-0.02852,-0.013869,-0.030140,-0.02852,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.043926,-0.05401,-0.054674,-0.044725,-0.04357,sell
2018-04-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002056,-0.00292,-0.004415,-0.027319,-0.01269,sell
2018-04-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-04-21,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-04-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-04-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-04-24,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-04-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.039447,-0.03434,-0.036678,-0.032868,-0.03697,sell
2018-04-26,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.001235, 0.03544,-0.000192, 0.000876,-0.01329,buy
2018-04-27,0,0,0,1,0,0,2,0,0,0,1,1,1,-0.001235, 0.03544,-0.000192, 0.000876,-0.01329,buy
2018-04-28,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.003519, 0.00705, 0.000983, 0.005721, 0.00967,sell
2018-04-29,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.003519, 0.00705, 0.000983, 0.005721, 0.00967,sell
2018-04-30,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.003519, 0.00705, 0.000983, 0.005721, 0.00967,sell
2018-05-01,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.003519, 0.00705, 0.000983, 0.005721, 0.00967,sell
2018-05-02,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.003519, 0.00705, 0.000983, 0.005721, 0.00967,sell
2018-05-03,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.014756, 0.02245, 0.019057, 0.022968, 0.00912,buy
2018-05-04,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.014756, 0.02245, 0.019057, 0.022968, 0.00912,buy
2018-05-05,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.014756, 0.02245, 0.019057, 0.022968, 0.00912,buy
2018-05-06,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.014756, 0.02245, 0.019057, 0.022968, 0.00912,buy
2018-05-07,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.014756, 0.02245, 0.019057, 0.022968, 0.00912,buy
2018-05-08,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2018-05-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2018-05-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003185,-0.00132,-0.002952,-0.004988, 0.00044,sell
2018-05-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.011363, 0.00191, 0.005467, 0.007780, 0.00154,sell
2018-05-16,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-17,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-18,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-19,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-20,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
2018-05-21,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.030054,-0.01380,-0.012971,-0.025326,-0.01140,sell
