Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-08,0,0,0,0,0,1,1,0,2,1,1,1,2,1,0, 0.03358809, 0.0163452, 0.0360596, 0.01895273, 0.03103556,buy
2012-04-09,1,0,0,0,0,0,1,1,0,2,0,1,2,1,1,-0.03064931,-0.0304511,-0.0131791,-0.04623483,-0.01305878,sell
2012-04-10,1,1,0,0,1,0,1,1,0,2,1,2,2,1,1,-0.03287479,-0.0335725,-0.0104746,-0.03309272,-0.02105743,sell
2012-04-11,0,1,1,1,0,0,0,0,1,1,1,2,1,0,1,-0.03277382,-0.0327738,-0.0327738,-0.04164721,-0.03126548,sell
2012-04-12,1,0,2,2,0,0,1,0,0,1,2,2,2,1,0,-0.00222815, 0.0011680,-0.0106560, 0.00181210,-0.01262969,sell
2012-04-13,0,1,1,1,1,0,0,1,0,2,2,2,2,0,1,-0.02593343,-0.0201064,-0.0211279,-0.01586750,-0.01935123,sell
2012-04-14,0,2,0,0,1,0,1,0,1,2,2,1,2,1,1,-0.01284048,-0.0148389,-0.0153701,-0.01284048,-0.01400434,sell
2012-04-15,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,-0.02208348,-0.0318884,-0.0228395,-0.02957250,-0.02796212,sell
2012-04-16,0,1,1,1,0,1,0,1,1,2,1,1,2,2,2, 0.00721182, 0.0098050, 0.0090051, 0.00900506, 0.00839559,buy
2012-04-17,0,2,0,1,0,0,0,0,2,2,2,0,3,1,1,-0.00656015,-0.0284610,-0.0250766,-0.02215729,-0.02495495,sell
2012-04-18,0,2,1,0,2,0,0,1,0,1,2,1,3,0,1, 0.02702033, 0.0296732, 0.0274707, 0.03130614, 0.02739785,buy
2012-04-19,0,1,1,1,1,0,1,1,0,2,3,2,2,1,0,-0.02106899,-0.0195880,-0.0184923,-0.00166669,-0.01958797,sell
2012-04-20,0,2,0,2,0,1,1,0,0,1,2,1,2,1,1,-0.04186354,-0.0367825,-0.0391304,-0.04129129,-0.03769827,sell
2012-04-21,0,1,2,0,1,1,0,0,0,1,1,1,2,1,1,-0.00141848,-0.0080973,-0.0055179,-0.00363647,-0.01209354,sell
2012-04-22,1,2,1,1,1,0,0,0,0,1,2,1,2,2,0,-0.02885665,-0.0206805,-0.0184588,-0.01684695,-0.01684695,sell
2012-04-23,1,2,0,1,1,0,0,0,0,2,2,2,1,1,1,-0.02460196,-0.0163031,-0.0208050,-0.02209527,-0.04337279,sell
2012-04-24,0,1,0,1,1,1,0,0,0,2,1,1,2,1,1,-0.01992692,-0.0212732,-0.0128661,-0.01748090,-0.03148619,sell
2012-04-25,0,1,1,0,0,0,1,0,0,1,2,0,1,0,1, 0.01944413, 0.0195642, 0.0298134, 0.03293458, 0.02979773,buy
2012-04-26,0,2,1,0,1,1,0,1,1,1,2,1,2,1,2, 0.01452026, 0.0297216, 0.0228189, 0.01409039,-0.00463165,buy
2012-04-27,0,2,0,1,1,1,0,1,1,1,2,1,3,1,1,-0.01047168, 0.0066934, 0.0066421,-0.01395999,-0.01883273,sell
2012-04-28,0,1,1,1,0,0,1,1,1,2,2,2,3,0,1,-0.01163719,-0.0166576,-0.0142239,-0.00011399,-0.01595349,sell
2012-04-29,0,1,1,0,1,0,1,0,0,2,2,1,2,1,0,-0.02558102,-0.0049431, 0.0054514, 0.00827721,-0.00365449,buy
2012-04-30,0,3,0,1,0,0,0,0,1,2,3,0,2,1,1, 0.01289758,-0.0040720, 0.0054259, 0.00247595, 0.01045678,buy
2012-05-01,1,2,2,0,0,0,0,1,0,2,2,1,2,2,1,-0.00825342,-0.0066898,-0.0167732, 0.01003139,-0.00423696,sell
2012-05-02,0,2,2,0,0,0,1,0,0,1,2,0,1,2,1,-0.01492122,-0.0056076, 0.0048249, 0.01438543, 0.01348299,buy
2012-05-03,0,2,1,1,0,0,2,1,1,2,2,1,2,3,2,-0.00872886, 0.0090197, 0.0114957, 0.01231104, 0.01058767,buy
2012-05-04,1,1,1,0,1,0,0,3,0,1,2,1,2,1,2, 0.01696320, 0.0124192, 0.0166720, 0.01727216, 0.03450585,buy
2012-05-05,1,1,1,0,0,0,1,1,2,1,1,1,2,2,2, 0.01775607, 0.0244448, 0.0251827, 0.01912320, 0.02518268,buy
2012-05-06,0,1,1,0,0,1,1,2,0,1,2,0,1,2,2, 0.05142166, 0.0480746, 0.0490102, 0.05756318, 0.04770516,buy
2012-05-07,1,1,1,0,0,0,1,2,0,2,1,1,2,2,2, 0.04247123, 0.0462115, 0.0419335, 0.04630271, 0.04270456,buy
2012-05-08,0,2,1,0,1,0,0,1,1,1,2,1,1,1,2, 0.00022193, 0.0036915, 0.0002219, 0.01018725, 0.00905582,buy
2012-05-09,1,1,2,1,0,0,1,1,0,1,2,1,2,2,1, 0.02313041, 0.0182606, 0.0232122, 0.01690001, 0.02062089,buy
2012-05-10,1,1,2,1,0,0,0,2,0,2,2,1,2,2,2, 0.04548783, 0.0531750, 0.0393635, 0.04214259, 0.04216300,buy
2012-05-11,0,3,1,0,1,0,1,1,1,2,2,1,2,2,3,-0.00504785,-0.0191325,-0.0156480, 0.00991789,-0.00545703,sell
2012-05-12,0,3,2,0,1,0,1,2,0,2,3,1,1,3,3,-0.01095613,-0.0077276,-0.0032522,-0.00033292, 0.00829693,sell
2012-05-13,0,1,2,1,0,1,0,2,1,3,2,1,2,3,3, 0.01336257, 0.0005518, 0.0084288, 0.01673804, 0.01241370,buy
2012-05-14,0,2,1,1,0,1,0,1,1,2,1,1,3,2,2, 0.01682757, 0.0305681, 0.0197616, 0.02164175, 0.01578991,buy
2012-05-15,0,2,1,0,1,0,0,1,1,1,2,0,2,1,2,-0.01725845,-0.0097692, 0.0030424,-0.00172539,-0.02010870,sell
2012-05-16,0,1,2,0,1,0,0,2,0,2,2,1,2,2,1, 0.01244000, 0.0061502, 0.0100719, 0.01259009, 0.00427028,buy
2012-05-17,0,2,1,2,1,1,1,1,0,2,2,2,2,3,2,-0.03990731,-0.0407064,-0.0407064,-0.03522692,-0.04328081,sell
2012-05-18,0,2,3,1,1,1,1,1,0,1,2,2,2,3,2,-0.01835423,-0.0151085,-0.0149012,-0.00397496,-0.02104542,sell
2012-05-19,0,1,3,0,1,0,0,1,0,0,1,1,1,2,1, 0.01554312, 0.0159128, 0.0139353, 0.01625669, 0.01266099,buy
2012-05-20,1,2,1,1,1,0,0,1,0,0,2,1,0,2,2,-0.02089808,-0.0217631,-0.0307690,-0.01776715, 0.01103991,sell
2012-05-21,0,2,1,1,1,1,0,1,0,1,1,2,1,2,2, 0.00818116, 0.0146541, 0.0052645, 0.00204234, 0.01355557,buy
2012-05-22,0,1,2,1,1,0,1,1,0,1,2,1,0,2,3, 0.00094641, 0.0307082,-0.0068852, 0.02796906, 0.02545983,buy
2012-05-23,0,1,2,0,1,1,1,1,0,0,2,0,1,2,2, 0.04945760, 0.0506894, 0.0457615, 0.05068935, 0.03799344,buy
2012-05-24,0,2,1,1,1,1,0,2,1,0,2,1,2,2,2, 0.01129435, 0.0076735, 0.0187408, 0.00800644,-0.01278749,buy
2012-05-25,0,1,1,1,0,0,0,2,1,1,2,1,1,1,2, 0.01991529, 0.0296176, 0.0027064, 0.02809953, 0.02372296,buy
2012-05-26,0,1,2,0,1,0,1,2,0,0,1,2,1,2,1,-0.02820299,-0.0330295,-0.0274765,-0.01031940,-0.03806821,sell
2012-05-27,0,2,1,1,0,0,1,0,1,1,2,1,1,2,1, 0.02280986, 0.0363907, 0.0412331, 0.02009468,-0.00414013,buy
2012-05-28,0,2,1,1,0,0,0,1,1,2,3,0,1,2,2, 0.01927368, 0.0133309, 0.0143879, 0.01921973, 0.01644071,buy
2012-05-29,1,3,2,0,0,0,1,1,0,0,3,1,0,2,2, 0.00126645,-0.0045564,-0.0356861,-0.03240484, 0.00106892,sell
2012-05-30,0,2,1,0,0,0,1,0,1,1,2,0,1,2,1,-0.00654315,-0.0063171, 0.0089218, 0.00521344, 0.01641914,buy
2012-05-31,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,-0.04249383,-0.0326253,-0.0390341,-0.04756405,-0.03421474,sell
2012-06-01,1,0,0,0,1,0,1,2,1,0,1,1,2,1,1,-0.00981819,-0.0298354, 0.0108826,-0.00611742, 0.00143571,buy
2012-06-02,0,0,0,0,0,0,2,1,2,0,0,1,1,2,1,-0.00402005,-0.0098872,-0.0000895,-0.01510194,-0.02994702,sell
2012-06-03,1,0,0,0,0,1,2,2,0,0,1,0,1,2,2, 0.02281624, 0.0306881, 0.0292203, 0.02500581, 0.03259747,buy
2012-06-04,1,0,0,0,0,0,1,1,1,1,0,1,1,1,2, 0.00940534,-0.0110169,-0.0013379,-0.00698145,-0.00189990,buy
2012-06-05,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,-0.00806338,-0.0345117,-0.0218365,-0.02232241,-0.01501513,sell
2012-06-06,1,0,1,1,0,0,1,1,0,1,1,1,2,1,1,-0.01382062,-0.0138206,-0.0093657, 0.00735090,-0.00244586,sell
2012-06-07,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,-0.02691833,-0.0233880,-0.0246554, 0.01900364, 0.00786641,sell
2012-06-08,0,2,0,1,1,0,1,0,1,0,1,2,1,1,1, 0.01191499, 0.0153840, 0.0148227, 0.01938632,-0.00180105,buy
2012-06-09,0,1,1,0,1,0,0,1,0,2,2,1,1,1,1, 0.03535279, 0.0266944, 0.0353528, 0.02680415, 0.01507327,buy
2012-06-10,0,1,0,1,0,0,1,0,1,2,1,0,2,1,2,-0.03305439,-0.0237390,-0.0016841,-0.02855153,-0.04160884,sell
2012-06-11,0,1,0,0,1,1,1,0,1,0,1,1,1,0,2, 0.02671297,-0.0115704, 0.0101506, 0.00398537, 0.00279480,buy
2012-06-12,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,-0.00635329,-0.0012973,-0.0161187,-0.02400413,-0.00196906,sell
2012-06-13,0,1,0,1,1,1,1,1,0,1,1,1,1,2,2, 0.00362866, 0.0071331,-0.0023500, 0.00257067,-0.01954217,sell
2012-06-14,0,1,0,2,2,1,2,0,0,0,1,2,2,1,2,-0.00279055, 0.0142996, 0.0204996,-0.01893527, 0.00696523,buy
2012-06-15,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1,-0.02779737,-0.0266437,-0.0257746,-0.02893212,-0.02577463,sell
2012-06-16,0,1,1,1,1,0,1,0,0,0,0,1,0,2,2,-0.04307409,-0.0136601,-0.0215790,-0.02840961,-0.02074991,sell
2012-06-17,1,2,0,2,1,1,1,0,0,0,1,1,1,3,2,-0.00381858,-0.0043262,-0.0092811,-0.02203988,-0.02156521,sell
2012-06-18,0,2,1,1,1,0,1,0,0,1,0,2,0,2,3, 0.00354587, 0.0022260,-0.0205212,-0.01717651,-0.01386501,sell
2012-06-19,0,1,1,0,1,0,2,0,0,1,1,1,1,1,2, 0.02813640, 0.0199071, 0.0171443, 0.00856723, 0.00137323,buy
2012-06-20,0,2,0,1,1,1,2,1,0,0,2,0,2,2,2,-0.01214786,-0.0059732,-0.0086464,-0.01524328,-0.01323430,sell
2012-06-21,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2,-0.02803183,-0.0229516,-0.0212360,-0.02639230,-0.03409031,sell
2012-06-22,0,1,1,0,1,0,1,1,2,0,1,2,1,2,1,-0.00580394,-0.0035420,-0.0001464, 0.00393334,-0.00488436,sell
2012-06-23,0,2,0,1,1,0,2,1,1,0,0,2,1,3,2, 0.00328678, 0.0053883, 0.0049109,-0.00578183, 0.00178089,buy
2012-06-24,0,2,1,1,0,0,2,1,1,2,1,1,2,3,3,-0.00402140, 0.0129862, 0.0191365, 0.01335554, 0.01529452,buy
2012-06-25,0,2,1,0,0,0,2,1,0,2,2,0,1,2,3, 0.02750816,-0.0043539, 0.0016538, 0.01999524, 0.01627078,buy
2012-06-26,1,3,1,0,0,0,2,0,1,0,2,1,1,2,2, 0.02101390, 0.0388832, 0.0306872, 0.03061177, 0.06164591,buy
2012-06-27,0,1,1,1,0,0,1,1,1,1,2,0,2,2,1,-0.00186951,-0.0001345, 0.0006402,-0.00368263, 0.00001011,sell
2012-06-28,1,1,0,1,1,0,2,1,0,0,2,1,2,1,1,-0.02364723,-0.0236670,-0.0476333,-0.01746668,-0.02184538,sell
2012-06-29,0,1,0,0,1,0,1,1,1,0,1,1,1,2,0,-0.02891289,-0.0345891,-0.0234686,-0.02976348,-0.02474863,sell
2012-06-30,1,1,0,0,0,1,1,2,1,0,1,2,1,2,1,-0.01716728,-0.0126660, 0.0093011, 0.00122142,-0.00906436,buy
2012-07-01,1,1,0,0,0,1,1,1,1,0,1,1,1,2,1,-0.00567762,-0.0132644,-0.0213422,-0.02810102, 0.00260958,sell
2012-07-02,0,1,0,0,0,0,1,0,2,1,0,1,2,1,1,-0.00491133,-0.0046590,-0.0032842,-0.00561191,-0.00808253,sell
2012-07-03,1,1,0,0,1,0,1,1,1,1,1,2,3,1,0, 0.00951407, 0.0112935, 0.0136040, 0.00710047, 0.02614250,buy
2012-07-04,0,1,1,1,0,0,0,1,2,1,1,2,3,0,1,-0.03487634,-0.0339537,-0.0383336,-0.03483398,-0.03573362,sell
2012-07-05,0,1,2,1,0,0,1,0,2,0,1,2,2,1,1,-0.00932886,-0.0161751,-0.0031843,-0.01859436,-0.01381224,sell
2012-07-06,0,1,2,1,0,0,0,1,1,0,2,1,1,1,1, 0.01024541, 0.0136522, 0.0137450, 0.01310352, 0.00358556,buy
2012-07-07,0,0,1,1,1,0,0,0,2,2,2,1,2,1,1,-0.00528737,-0.0008334, 0.0067114,-0.00980865,-0.00097468,buy
2012-07-08,0,1,1,1,1,0,0,0,2,0,1,0,2,1,2,-0.01452274,-0.0132378,-0.0268906,-0.01447435,-0.01501326,sell
2012-07-09,0,0,2,0,1,1,0,0,2,1,2,1,2,1,1, 0.00454284, 0.0060792,-0.0016743, 0.00263515, 0.01063761,buy
2012-07-10,0,1,2,1,0,1,0,1,2,2,3,1,3,3,0, 0.00122571,-0.0021537,-0.0000059, 0.00041313,-0.00174977,buy
2012-07-11,0,1,1,1,1,1,0,1,1,1,2,0,3,2,1,-0.00915594,-0.0110975,-0.0101418,-0.00381573,-0.01109754,sell
2012-07-12,0,0,2,0,2,0,1,0,1,1,2,1,2,2,0, 0.00521531,-0.0105464,-0.0111882,-0.01121041,-0.02119662,sell
2012-07-13,0,0,1,2,1,0,0,0,1,1,1,1,1,2,1,-0.03365099,-0.0352743,-0.0220457,-0.02846106,-0.03319949,sell
2012-07-14,1,0,2,3,2,1,0,0,1,1,2,2,2,3,2,-0.02154475, 0.0083196, 0.0083192, 0.00200510,-0.01029137,sell
2012-07-15,1,0,2,1,1,1,0,0,1,1,2,1,2,2,1,-0.00231116,-0.0069779,-0.0075089,-0.00378059,-0.00936175,sell
2012-07-16,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1, 0.01724788, 0.0242843, 0.0171794, 0.01473348, 0.01785179,buy
2012-07-17,0,1,1,0,1,1,1,0,0,2,2,1,1,2,1, 0.02295175, 0.0183935, 0.0081891, 0.00834724, 0.00667103,buy
2012-07-18,0,1,1,1,0,0,0,1,0,2,2,0,1,1,2,-0.01054356,-0.0062956,-0.0024517,-0.00442437,-0.00007290,sell
2012-07-19,0,0,2,0,1,0,0,1,2,2,3,1,1,2,1,-0.03388401,-0.0205428,-0.0207598,-0.02151094,-0.03278655,sell
2012-07-20,0,1,1,1,1,0,0,0,3,1,2,1,1,3,1,-0.00376974, 0.0186618, 0.0113954, 0.01222234,-0.00346074,buy
2012-07-21,0,1,1,1,0,0,0,1,1,2,1,1,2,2,1, 0.02798899, 0.0146711, 0.0240128, 0.01986799, 0.01263419,buy
2012-07-22,0,0,2,0,0,0,1,1,0,3,2,1,1,2,1, 0.00755462, 0.0064434, 0.0199697,-0.00270179, 0.01818940,buy
2012-07-23,0,2,1,0,0,0,1,0,1,1,2,0,1,2,1,-0.00654315,-0.0063171, 0.0089218, 0.00521344, 0.01641914,buy
2012-07-24,1,0,2,0,0,0,0,1,1,2,2,1,2,2,0, 0.00178012,-0.0041257,-0.0006271, 0.00330393, 0.00125021,sell
2012-07-25,2,0,1,1,0,0,0,1,0,0,2,1,1,0,1, 0.01133676, 0.0115845, 0.0135614, 0.03034154, 0.02057424,buy
2012-07-26,0,0,1,0,1,0,2,1,1,0,2,1,2,1,0, 0.00653159, 0.0009115,-0.0072112, 0.01283943,-0.00937400,sell
2012-07-27,0,0,1,0,1,0,2,3,0,0,2,2,1,1,1, 0.00633076, 0.0081404, 0.0137640, 0.01375727, 0.00288616,buy
2012-07-28,1,0,0,0,0,1,2,3,1,0,1,2,2,1,2, 0.00116516, 0.0011652, 0.0011652, 0.03052003, 0.00116516,buy
2012-07-29,0,0,0,0,0,1,1,2,2,0,1,1,1,1,2,-0.01274679,-0.0133395,-0.0166678,-0.01688485,-0.03155197,sell
2012-07-30,1,0,0,0,1,0,1,1,1,0,1,0,2,1,1, 0.01268399,-0.0289755,-0.0127113,-0.01243363,-0.01866935,sell
2012-07-31,1,0,0,1,1,0,0,2,0,2,2,1,2,1,1,-0.00416904,-0.0255908, 0.0127588,-0.02019620,-0.00373510,sell
2012-08-01,0,2,1,1,0,0,1,1,1,1,2,1,2,1,2,-0.02089042,-0.0101934,-0.0010640,-0.00216755,-0.00013098,sell
2012-08-02,0,1,3,0,0,0,1,2,0,0,1,1,1,2,2, 0.01378285, 0.0174054, 0.0123026, 0.01633679, 0.02017202,buy
2012-08-03,0,1,1,2,0,0,0,2,1,1,1,1,2,2,2, 0.01817851, 0.0181785, 0.0224389, 0.00920263, 0.01729992,buy
2012-08-04,0,1,0,2,1,0,0,1,1,1,1,2,2,1,1,-0.01429819,-0.0157821,-0.0149996,-0.00953854,-0.01603830,sell
2012-08-05,0,0,1,0,2,0,0,1,0,0,0,1,2,0,1,-0.00069538, 0.0001355,-0.0009895, 0.00382394,-0.00387137,sell
2012-08-06,0,0,1,1,0,0,0,1,1,1,1,0,3,1,0,-0.00602882,-0.0070860,-0.0070860,-0.00771040,-0.01020721,sell
2012-08-07,0,1,0,1,0,2,0,2,1,0,2,1,2,1,1,-0.02608570,-0.0181315,-0.0265772,-0.03256128,-0.03258092,sell
2012-08-08,1,0,1,0,1,1,1,2,0,0,2,0,2,1,2,-0.00418540,-0.0109431,-0.0127518, 0.00833766,-0.00775859,sell
2012-08-09,1,0,1,1,1,0,1,0,0,0,1,1,0,2,1,-0.03918875,-0.0580295,-0.0427647,-0.03918875,-0.05849616,sell
2012-08-10,1,0,0,1,2,1,0,0,0,0,0,1,1,1,2, 0.01625384, 0.0093503, 0.0143620, 0.00641656,-0.00757556,buy
2012-08-11,2,0,0,2,1,1,0,0,0,0,1,1,1,1,2,-0.01047916,-0.0104792, 0.0001966, 0.00171230, 0.00017550,sell
2012-08-12,2,0,2,1,0,0,0,0,0,0,2,1,0,0,2, 0.02709337, 0.0361004, 0.0198879, 0.02677675, 0.03428978,buy
2012-08-13,1,1,2,1,1,1,0,0,0,0,1,2,1,1,2,-0.02794786,-0.0075705,-0.0090582,-0.01426313,-0.01388491,sell
2012-08-14,1,2,0,2,0,1,1,0,0,0,2,1,1,1,2, 0.01551624, 0.0186909, 0.0140277, 0.01694514, 0.02739755,buy
2012-08-15,1,0,1,1,0,0,0,1,0,2,2,1,1,0,2,-0.00779075, 0.0120121, 0.0100102, 0.02317897, 0.03472433,buy
2012-08-16,1,1,1,1,1,0,0,0,1,0,2,0,2,1,1, 0.00303947,-0.0039065,-0.0033096, 0.00303947, 0.00256479,buy
2012-08-17,1,1,0,2,0,0,0,0,3,1,2,1,2,1,2, 0.01160678, 0.0135500, 0.0055037, 0.01812904, 0.01027506,buy
2012-08-18,1,0,1,1,0,0,1,2,1,2,2,2,2,1,2, 0.01281411, 0.0147790, 0.0099844, 0.01851031, 0.03631185,buy
2012-08-19,1,2,0,1,0,0,3,2,0,1,3,2,1,1,3,-0.01906850,-0.0123483,-0.0415670,-0.03697872,-0.04156703,sell
2012-08-20,1,2,1,1,0,0,3,0,1,1,3,1,2,2,2,-0.00183618, 0.0257447, 0.0026812, 0.02465087, 0.01964211,buy
2012-08-21,2,0,1,2,0,0,1,1,0,0,3,0,2,0,2, 0.00375658, 0.0062302,-0.0230046, 0.00759307, 0.01112210,buy
2012-08-22,3,0,0,2,0,0,2,0,1,0,2,1,2,1,2, 0.03031204, 0.0534220, 0.0492239, 0.05342200, 0.05813515,buy
2012-08-23,0,0,0,1,1,0,2,1,1,0,2,0,1,2,1, 0.02126547, 0.0158736, 0.0216450, 0.01869108, 0.02895302,buy
2012-08-24,1,0,0,1,0,0,4,2,0,0,1,1,2,2,2,-0.02523694,-0.0224477,-0.0206531,-0.02633506,-0.02108452,sell
2012-08-25,0,0,0,1,0,1,2,2,0,0,2,1,1,1,1,-0.03368703,-0.0195312,-0.0330912,-0.04390764,-0.03693133,sell
2012-08-26,1,0,0,1,0,0,2,0,2,0,1,1,2,1,1, 0.02062657, 0.0192518, 0.0198818, 0.00497097, 0.01741855,buy
2012-08-27,1,0,0,1,1,0,1,1,1,0,2,1,2,1,0, 0.01147432, 0.0114743, 0.0052525, 0.01068703, 0.01556706,buy
2012-08-28,0,0,0,2,0,0,2,0,2,2,2,1,2,2,1,-0.01608966,-0.0033535,-0.0047747,-0.00217821, 0.00705969,sell
2012-08-29,0,2,1,0,0,0,2,0,2,1,1,2,2,2,1,-0.00685461,-0.0039390, 0.0085759,-0.00259795, 0.00964077,buy
2012-08-30,0,2,2,0,0,0,1,1,1,1,2,1,2,2,1,-0.00380859, 0.0034024,-0.0043915,-0.00632900,-0.00818711,sell
2012-08-31,0,2,1,1,0,0,0,0,2,2,2,1,2,2,1,-0.00317103, 0.0056790, 0.0060617, 0.00482703,-0.00600375,buy
2012-09-01,0,1,1,2,1,0,0,0,1,1,1,1,2,1,2,-0.02118616,-0.0236562, 0.0207351,-0.01841631,-0.02239299,sell
2012-09-02,0,0,1,0,2,0,0,0,1,1,0,1,1,2,1, 0.01879191, 0.0168001, 0.0102427, 0.01680011, 0.01642528,buy
2012-09-03,0,1,0,1,1,0,0,0,2,1,1,1,1,3,0,-0.01375211,-0.0091390, 0.0028204,-0.00633692,-0.00961707,sell
2012-09-04,0,1,1,0,1,1,0,1,1,0,1,0,1,3,1,-0.02907437,-0.0297073,-0.0344686,-0.02977823,-0.02970730,sell
2012-09-05,0,0,1,0,0,1,1,0,1,0,1,1,0,2,0,-0.00559834,-0.0056740, 0.0066030,-0.00607078, 0.00477500,buy
2012-09-06,0,0,0,1,1,1,1,0,1,0,1,0,1,2,1,-0.04201793,-0.0419529,-0.0436082,-0.04081567,-0.04139992,sell
2012-09-07,0,0,0,1,3,1,0,0,1,0,0,1,1,2,2,-0.00409531,-0.0128566,-0.0065108,-0.01720982,-0.02248727,sell
2012-09-08,1,0,0,1,2,0,0,0,1,0,1,1,0,2,1,-0.00081635,-0.0066912, 0.0046865,-0.00596428,-0.00791663,sell
2012-09-09,0,0,1,1,1,1,0,0,1,0,0,1,1,2,1,-0.02711905,-0.0153942,-0.0181364,-0.01539417,-0.02836356,sell
2012-09-10,0,1,1,1,1,1,1,0,0,0,2,1,1,1,1, 0.00519357,-0.0143335,-0.0004776,-0.02000927,-0.02753026,sell
2012-09-11,0,2,2,1,1,0,1,1,0,1,3,2,2,0,2,-0.00609234,-0.0098787,-0.0050322,-0.00634286,-0.01250209,sell
2012-09-12,0,1,1,0,2,0,0,1,0,2,2,2,1,1,1, 0.03900983, 0.0167025, 0.0255819, 0.01733872, 0.02067035,buy
2012-09-13,0,1,0,1,1,0,0,0,2,1,2,1,1,1,1,-0.02187894,-0.0207935,-0.0207935,-0.01012384,-0.02292287,sell
2012-09-14,0,0,1,1,1,0,0,0,1,1,1,0,1,2,1, 0.02403466, 0.0022478, 0.0143656, 0.03172022, 0.01193465,buy
2012-09-15,0,1,1,0,1,0,0,1,1,1,2,1,0,2,1,-0.02845802, 0.0148495, 0.0018658, 0.01703328,-0.02130496,sell
2012-09-16,0,2,0,0,1,0,1,1,1,1,2,1,1,2,1,-0.00741485,-0.0069158,-0.0247023,-0.01556207,-0.01501848,sell
2012-09-17,0,0,1,0,1,0,1,1,0,1,2,1,1,1,0,-0.00936804,-0.0186853, 0.0102505,-0.00448597,-0.02703411,sell
2012-09-18,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.01715622,-0.0363186,-0.0272384,-0.03568335,-0.02986223,sell
2012-09-19,1,0,0,0,2,0,0,2,1,0,2,1,0,3,0,-0.01586319,-0.0131630, 0.0283811, 0.01359593, 0.02948217,buy
2012-09-20,2,0,0,0,1,0,2,2,0,0,1,1,1,3,1, 0.01800416, 0.0172895, 0.0107778, 0.00870679, 0.01089575,buy
2012-09-21,0,0,0,0,1,1,2,2,0,0,2,1,0,2,1,-0.00822527,-0.0085692,-0.0068855, 0.00811180,-0.01170911,sell
2012-09-22,0,0,0,0,1,1,2,2,1,0,2,2,1,1,1,-0.02103122,-0.0078491, 0.0000308, 0.00642709,-0.00909233,sell
2012-09-23,1,0,0,0,2,0,1,3,0,0,2,1,2,2,0, 0.00756051,-0.0171561, 0.0008678,-0.01715607,-0.00517580,sell
2012-09-24,0,0,0,1,1,0,0,2,2,1,2,1,2,1,1, 0.00371091,-0.0009631,-0.0066462, 0.00799474,-0.00897315,sell
2012-09-25,0,1,1,1,0,0,1,1,1,1,2,0,1,2,2, 0.01188890, 0.0371840, 0.0301152, 0.02372150, 0.02650098,buy
2012-09-26,0,1,2,0,0,0,0,2,0,2,1,1,1,2,2, 0.01736645, 0.0342872, 0.0279347, 0.04325962, 0.03896107,buy
2012-09-27,0,3,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.00453048, 0.0020639, 0.0011672,-0.00452840,-0.00943521,buy
2012-09-28,0,2,1,1,0,0,0,1,1,1,1,2,1,2,1, 0.01649298, 0.0180706, 0.0344418, 0.01599114, 0.00445028,buy
2012-09-29,1,0,2,0,1,0,0,1,0,1,0,1,2,2,1,-0.00157297, 0.0035883, 0.0448650, 0.00074661,-0.01568145,buy
2012-09-30,1,1,0,2,0,0,1,1,1,1,1,1,2,3,1,-0.03738551,-0.0373855,-0.0328976,-0.03917391,-0.01606614,sell
2012-10-01,1,1,0,0,2,1,1,2,1,0,2,1,2,2,2, 0.03593021, 0.0359302, 0.0287674, 0.03593021, 0.01587090,buy
2012-10-02,1,0,1,0,2,1,1,1,0,0,1,1,2,1,2,-0.03906906,-0.0353803,-0.0339806,-0.04106219,-0.03012471,sell
2012-10-03,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,-0.00096115,-0.0036772,-0.0032319,-0.00367722,-0.03584496,sell
2012-10-04,1,0,0,1,2,2,1,0,0,0,0,1,2,2,2, 0.00299778, 0.0019667, 0.0058757,-0.01979760,-0.01723347,sell
2012-10-05,2,0,0,1,1,0,1,0,0,0,1,0,1,1,2,-0.01009779, 0.0009666,-0.0077275,-0.01130593, 0.00891879,sell
2012-10-06,2,0,1,1,2,0,1,0,0,0,1,1,2,0,3, 0.03650604, 0.0370872, 0.0392625, 0.04848617, 0.03926251,buy
2012-10-07,1,0,1,1,2,1,1,0,0,0,0,1,3,1,2, 0.00255616,-0.0051037,-0.0107918, 0.00111546,-0.00242256,sell
2012-10-08,1,1,0,2,0,0,2,0,0,0,1,1,2,0,2,-0.02040194,-0.0211099, 0.0450790, 0.03968202,-0.00136803,buy
2012-10-09,1,0,2,0,1,0,1,1,0,1,1,1,2,1,2,-0.01048788,-0.0092791,-0.0042095,-0.01048788,-0.00464667,sell
