Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-16,a45,none,a30,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.170392, 0.09114,-0.2750133, 0.17042, 0.273453,buy
2012-09-17,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.291546, 0.17383, 0.0736598, 0.25855, 0.328548,buy
2012-09-18,a45,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,-0.199684,-0.14546,-0.0858215,-0.69730,-0.204275,sell
2012-09-19,a45,a90,none,none,a150,a0,none,a60,none,none,none,none,none,a30,a60,none,none,none,none, 0.697797, 0.62472, 0.6652298, 0.55094, 0.704523,buy
2012-09-20,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,a30,a60,none,none,none,none, 0.531745, 0.52177, 0.5213751, 0.52138, 0.521772,buy
2012-09-21,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.599735, 0.60553, 0.6011361, 0.60114, 0.605526,buy
2012-09-22,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a30,a60,a90,none,none,none, 0.429973, 0.56007, 0.4983934, 0.51153, 0.561612,buy
2012-09-23,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,a30,none,a90,none,none,none, 0.038969,-0.50589,-0.1149356,-0.41377, 0.038969,buy
2012-09-24,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,a135,none,none, 0.372285, 0.12229,-0.1841015,-0.09880, 0.179896,buy
2012-09-25,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,a135,none,none,-0.307258,-0.27658,-0.2752286,-0.24130, 0.019352,sell
2012-09-26,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a90,a135,none,none,-0.370531,-0.34847,-0.3423440,-0.35908,-0.111385,sell
2012-09-27,none,none,none,none,none,none,none,a60,a120,a150,none,none,a90,none,none,a90,a135,none,none,-0.245772,-0.11290,-0.1822884,-0.12503,-0.169301,sell
2012-09-28,none,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,none,a90,a135,none,none, 0.684971, 0.70773, 0.6920844, 0.68870, 0.510989,buy
2012-09-29,none,none,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,a90,none,none,none, 0.690444, 0.68787, 0.6706196, 0.69516, 0.173449,buy
2012-09-30,none,none,none,none,a60,none,none,a90,none,a180,none,none,a90,none,none,a90,none,none,none, 0.052603, 0.25035, 0.0381788, 0.26171,-0.227299,buy
2012-10-01,a30,none,none,none,a60,a150,a180,none,a180,none,none,none,a90,none,none,a90,none,a60,none, 0.289448, 0.35576, 0.3840589, 0.83440, 0.119724,buy
2012-10-02,a30,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,a60,none, 0.030175, 0.21692, 0.0465182, 0.04607, 0.046518,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none, 0.161308, 0.45563, 0.1749623, 0.15852, 0.161308,buy
2012-10-04,a30,none,a0,none,none,a180,a150,a150,a150,none,none,a45,none,none,none,none,none,a60,none, 0.384983, 0.47079, 0.3839557, 0.33685, 0.230886,buy
2012-10-05,a30,none,a0,none,a0,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,none, 0.231068, 0.20562, 0.3943132, 0.25236, 0.233469,buy
2012-10-06,a30,none,a0,none,a0,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,-0.488205,-0.36880,-0.2265004,-0.36316,-0.358408,sell
2012-10-07,none,none,none,none,none,a150,a120,a180,a120,none,a120,a45,none,none,none,none,a120,none,none,-0.170864, 0.08678, 0.0075746, 0.03389, 0.352772,sell
2012-10-08,none,a60,none,none,none,none,none,none,none,a90,a120,a45,none,none,none,none,a120,none,none,-0.064789, 0.10845, 0.0254528,-0.02790, 0.282004,sell
2012-10-09,none,a60,none,none,none,a120,a90,a150,a90,none,a120,a45,none,none,none,none,a120,none,none, 0.112138, 0.17368, 0.1514755, 0.12975,-0.130615,buy
2012-10-10,none,a60,none,none,a60,none,a90,a150,none,a60,a120,a45,none,none,none,none,a120,none,none,-0.044556, 0.21988, 0.2198842, 0.16140, 0.054289,sell
2012-10-11,none,a60,none,none,none,a90,none,none,a60,a60,a120,a45,none,none,none,none,a120,none,none, 0.161256, 0.31931, 0.2148832, 0.18030, 0.126261,buy
2012-10-12,none,none,none,none,a90,a90,a60,a120,a60,none,none,a45,none,none,none,none,none,none,none,-0.049356,-0.04936,-0.2791206,-0.02094,-0.068688,sell
2012-10-13,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.104925, 0.17588, 0.0316042, 0.17786, 0.120425,buy
2012-10-14,none,none,none,none,a120,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.030470, 0.09462,-0.1047102, 0.12069, 0.106557,buy
2012-10-15,none,none,none,none,a120,none,none,none,a0,a0,none,a45,none,none,a90,none,none,a45,none,-0.205811,-0.05530,-0.2367911,-0.22582,-0.285014,sell
2012-10-16,none,none,none,none,a150,none,a0,a60,a0,none,none,a45,none,none,a90,none,none,a45,none,-0.245962,-0.12177,-0.3137418,-0.28588,-0.343111,sell
2012-10-17,none,none,none,none,a150,none,a0,none,none,none,none,a45,none,none,a90,none,none,a45,none,-0.181040,-0.08479,-0.2999534,-0.27383,-0.316372,sell
2012-10-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.203496, 0.21774, 0.1314946,-0.24464,-0.287920,sell
2012-10-19,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.499624, 0.41648, 0.5125591, 0.08897, 0.136029,buy
2012-10-20,none,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.394484, 0.70408, 0.6940734, 0.60796, 0.451622,buy
2012-10-21,none,a45,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,-0.006835,-0.08408,-0.0543996,-0.17950,-0.070779,sell
2012-10-22,none,a45,none,none,none,a60,none,none,a90,a90,a135,none,none,none,none,none,none,none,none, 0.328693,-0.00804, 0.3286933,-0.10334,-0.010145,buy
2012-10-23,none,a45,none,none,a120,a60,a90,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.004274,-0.14970, 0.0127263,-0.16231,-0.211785,sell
2012-10-24,none,none,none,none,none,none,a90,a60,a120,a120,a135,none,none,a0,none,none,none,none,none,-0.213381,-0.06521,-0.0901089,-0.13136,-0.260118,sell
2012-10-25,none,none,none,none,a90,a90,none,a60,none,none,a135,none,none,a0,none,none,none,none,none, 0.220581, 0.11460, 0.1437126, 0.03906, 0.213831,buy
2012-10-26,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.390618, 0.56395, 0.4101221, 0.51896, 0.465973,buy
2012-10-27,none,none,none,none,a60,a120,none,a90,a150,a150,none,none,none,a0,none,none,none,none,none,-0.486559,-0.61339,-0.5680493,-0.32671,-0.497272,sell
2012-10-28,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 1.022055, 1.09573, 1.1490886, 1.10341, 0.605385,buy
2012-10-29,none,none,none,none,none,none,a150,a120,a180,a180,none,none,a60,none,none,none,none,a30,none,-0.199227,-0.19432,-0.0765088,-0.67601,-0.105451,sell
2012-10-30,none,none,a30,none,none,a150,none,a120,none,a180,none,none,a60,none,none,none,none,a30,none,-0.385579,-0.42870,-0.4286965,-0.54436,-0.367493,sell
2012-10-31,none,none,a30,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.305368, 0.03493, 0.2521796, 0.24710, 0.313383,buy
2012-11-01,none,none,a30,none,a0,none,a180,a150,a150,a150,none,none,a60,none,none,none,none,a30,none, 0.150542, 0.03634, 0.2478132, 0.30139, 0.330425,buy
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.098900, 0.04487, 0.0838127, 0.04487,-0.150032,buy
2012-11-03,none,none,a30,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a90,none,none, 0.332630, 0.35839, 0.3016251, 0.35261,-0.323423,buy
2012-11-04,none,none,a30,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,a90,none,none, 0.237572, 0.21239, 0.2001528, 0.16960,-0.154937,buy
2012-11-05,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.063744, 0.00445, 0.0329931, 0.03588,-0.171343,buy
2012-11-06,none,none,a30,none,a60,none,a120,a150,a90,a90,a150,none,none,none,none,none,none,none,none, 0.496639, 0.31902, 0.1143605, 0.28762, 0.294725,buy
2012-11-07,none,none,a30,none,a60,a120,none,none,none,a90,a150,none,none,none,a120,none,none,none,none, 0.444081, 0.34110, 0.6594802, 0.33720, 0.248630,buy
2012-11-08,none,none,a30,none,none,none,a90,a120,a60,none,a150,none,none,none,a120,none,none,none,none, 0.411329, 0.36627, 0.4599774, 0.17995, 0.431406,buy
2012-11-09,none,none,a30,none,a90,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.382739,-0.21781,-0.0761723,-0.23316,-0.304463,sell
2012-11-10,none,none,a30,none,none,a90,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.318032,-0.35934,-0.1171271,-0.36064,-0.425534,sell
2012-11-11,none,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.316537,-0.22556, 0.0583420, 0.01947, 0.056134,sell
2012-11-12,none,none,none,none,none,a60,none,a60,a0,none,none,none,a45,none,none,none,none,none,none, 0.171798, 0.37507, 0.3731809, 0.29194, 0.332345,buy
2012-11-13,none,none,none,none,a150,none,none,a60,none,a0,none,none,a45,none,none,none,none,none,a30, 0.151819, 0.30414, 0.3041362, 0.22266, 0.288195,buy
2012-11-14,a30,none,none,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,none,none,a30,-0.189683,-0.09654,-0.1321904, 0.19192,-0.132190,sell
2012-11-15,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.106889,-0.03441,-0.0390622, 0.19772,-0.087778,sell
2012-11-16,a30,none,none,a0,none,a0,none,a0,a60,none,none,none,a45,none,none,none,none,none,a30,-0.115084, 0.05262,-0.0861352, 0.24418,-0.086135,sell
2012-11-17,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.686350,-0.74401,-0.6391719,-0.36684,-0.717991,sell
2012-11-18,none,a45,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,a30,-0.033674,-0.19583,-0.2972032,-0.10767,-0.176053,sell
2012-11-19,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a30,-0.311704,-0.19999,-0.4064428,-0.13617,-0.059717,sell
2012-11-20,none,a45,none,none,none,a60,a90,none,none,a90,none,none,none,none,a135,none,none,none,a30,-0.103169,-0.08811,-0.0686743,-0.20404, 0.043739,sell
2012-11-21,a45,a45,none,none,a90,a60,none,a60,a120,none,none,none,none,none,a135,none,none,none,a30, 0.061208, 0.05166, 0.1384547, 0.12682, 0.095195,buy
2012-11-22,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.775228,-0.24759,-0.2004921, 0.29638,-0.151013,sell
2012-11-23,a45,none,none,none,a60,a90,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30, 0.369193,-0.23580, 0.2971718,-0.00132,-0.008166,sell
2012-11-24,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.606620,-0.31661,-0.2759527,-0.19055,-0.281570,sell
2012-11-25,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,a30,none,a60,none,a0,a30,-0.272285,-0.33394,-0.2553970, 0.02093,-0.333937,sell
2012-11-26,none,none,none,none,none,a120,a180,a120,a180,a150,none,none,none,a30,none,a60,none,a0,a30,-0.114575,-0.13394,-0.1458851, 0.13577,-0.199194,sell
2012-11-27,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,a60,a0,a30,-0.058747,-0.06123, 0.0961451,-0.03410,-0.043048,sell
2012-11-28,none,none,none,none,a0,a150,none,a150,a150,a180,none,a30,a30,a30,none,a60,a60,a0,a30, 0.594081, 0.41675, 0.3729970, 0.50064, 0.390880,buy
2012-11-29,none,none,none,none,a0,none,a150,none,none,none,none,a30,a30,a30,a150,a60,a60,none,a30, 0.649610, 0.66175, 0.6823111, 0.51651, 0.661746,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a150,a60,a60,none,a30, 0.551868, 0.56400, 0.6738300, 0.41467, 0.564004,buy
2012-12-01,none,none,none,none,none,a180,none,a180,a120,a150,a180,a30,a30,none,a150,a60,none,none,a30, 0.278762, 0.28875, 0.3692056, 0.53488, 0.397971,buy
2012-12-02,none,none,none,none,none,none,a120,none,none,none,a180,a30,a30,none,a150,a60,none,none,none,-0.024968, 0.03950, 0.4038324, 0.38969, 0.174756,buy
2012-12-03,none,a45,none,none,a60,none,none,a150,a90,a120,a180,a30,none,none,none,a60,none,none,none,-0.270307,-0.25391,-0.4272810, 0.25070,-0.452428,sell
2012-12-04,none,a45,none,none,a60,a150,a90,none,none,a120,a180,a30,none,none,none,a60,none,none,none,-0.248248,-0.19625,-0.1359901, 0.19046,-0.191700,sell
2012-12-05,none,a45,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.078025, 0.22859, 0.1215137, 0.01453, 0.025696,buy
2012-12-06,none,a45,none,none,a90,a120,none,a120,a60,a90,none,a30,none,none,none,none,none,none,none,-0.470171,-0.10343,-0.4550732,-0.41621,-0.152378,sell
2012-12-07,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.022527, 0.20225,-0.0527308,-0.05273,-0.129402,sell
2012-12-08,none,none,none,none,a120,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,-0.104493, 0.22097, 0.1070195, 0.23412,-0.222767,buy
2012-12-09,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,-0.448719,-0.31087,-0.0609755,-0.32898,-0.271667,sell
2012-12-10,none,none,none,none,a150,none,none,a60,a0,none,none,a30,none,none,none,none,a45,none,none,-0.315613,-0.33304,-0.0100204,-0.30229,-0.125595,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.370324,-0.41219,-0.0187328,-0.34891,-0.032039,sell
2012-12-12,none,none,none,none,a180,none,a0,none,none,none,none,a30,none,a45,none,none,a45,none,none,-0.346770,-0.31266, 0.0332911,-0.22427, 0.402246,sell
2012-12-13,a45,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.441804, 0.51609, 0.7482422, 0.76643, 0.723972,buy
2012-12-14,a45,none,none,none,a150,none,none,a0,a60,none,none,a30,none,a45,none,none,none,none,none, 0.362463, 0.47311, 0.4796596, 0.67511, 0.524434,buy
2012-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.026699, 0.05807, 0.7660958, 0.30974, 0.390104,buy
2012-12-16,a45,a30,a30,none,a120,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.120015, 0.06879, 0.0932842,-0.02792,-0.157092,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.084439, 0.07069, 0.0165547,-0.05612,-0.131538,sell
2012-12-18,a45,a30,a30,none,a90,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.316782, 0.08837,-0.2268728,-0.12881,-0.364873,sell
2012-12-19,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.405217, 0.14876, 0.2754139, 0.22424, 0.037679,buy
2012-12-20,none,none,none,none,a60,a60,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.295133,-0.29424,-0.2951330,-0.29513,-0.202989,sell
2012-12-21,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,none,a180,none,a30,a30,none,-0.091395,-0.35839,-0.0203474,-0.18049,-0.241868,sell
2012-12-22,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,a30,a30,none,-0.010243,-0.12537, 0.0562726,-0.06319,-0.080068,sell
2012-12-23,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a180,none,a30,a30,none,-0.069842,-0.22334, 0.0511835,-0.06688,-0.111771,sell
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a30,a30,none,-0.068892,-0.29595, 0.0669661,-0.10062,-0.080193,sell
2012-12-25,none,none,none,none,a0,a120,none,a150,a150,a150,none,none,none,none,none,none,a30,none,none,-0.959334,-0.73706,-0.9334239,-0.92656,-0.723647,sell
2012-12-26,none,none,a45,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.091306, 0.08500, 0.0250885,-0.00336, 0.208302,buy
2012-12-27,none,none,a45,none,none,a150,a180,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.391253,-0.00170, 0.0383807, 0.08392,-0.007741,sell
2012-12-28,none,none,a45,none,none,a150,none,a180,a120,a180,a150,none,a0,a60,none,a45,none,none,none, 0.006795,-0.13745,-0.1374480,-0.10974,-0.063122,sell
2012-12-29,none,none,a45,none,none,none,a150,none,none,none,a150,none,a0,a60,none,a45,none,none,none, 0.005856,-0.10245,-0.0668988,-0.13109,-0.102450,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,a90,a150,a150,none,a0,a60,none,a45,none,none,none, 0.226271, 0.00104, 0.0121978, 0.05362, 0.088673,buy
2012-12-31,none,none,none,none,a60,none,none,a150,a90,a150,a150,none,a0,a60,none,a45,none,none,none, 0.217970, 0.14607,-0.0781097, 0.02040,-0.001969,buy
2013-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a45,none,none,none, 0.189406, 0.19384, 0.2469074, 0.19545,-0.145769,buy
2013-01-02,none,none,none,none,a90,a150,a120,a120,a60,a120,none,none,none,none,none,a45,none,none,none, 0.314465, 0.36805, 0.4851401, 0.37080, 0.341289,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.285865, 0.48789, 0.2646725, 0.20468, 0.583555,buy
2013-01-04,a30,none,none,none,a120,a120,a90,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.182661,-0.32591,-0.2875559,-0.15158,-0.438446,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.069520, 0.24934, 0.0273557,-0.07756, 0.118917,buy
2013-01-06,a30,a0,a60,none,a150,a90,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.210047,-0.07197,-0.1877104,-0.22288,-0.258315,sell
2013-01-07,a30,a0,a60,none,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,-0.435138,-0.45648,-0.1329171,-0.16768,-0.197096,sell
2013-01-08,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.132587, 0.47935, 0.2019440, 0.31268, 0.455289,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033980, 0.19865, 0.1857165, 0.01281, 0.461252,buy
2013-01-10,none,none,none,none,a150,none,none,a0,a60,none,a135,none,none,none,none,none,none,none,none,-0.101324,-0.12581,-0.1550595,-0.08940,-0.166432,sell
2013-01-11,none,none,none,none,none,none,a0,a0,a60,a0,a135,none,none,none,none,none,none,none,none,-0.115539,-0.09449,-0.2159751,-0.12364,-0.279701,sell
2013-01-12,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none, 0.011779,-0.03814,-0.0347063,-0.02835,-0.076768,sell
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,a150,none,none,none,none, 0.082647,-0.20941, 0.3633457, 0.26130,-0.151678,buy
2013-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.137239, 0.13287, 0.1779958, 0.08350, 0.336344,buy
2013-01-15,none,none,none,a0,a90,none,none,a60,a120,none,none,none,none,none,a150,none,a0,none,none, 0.253869, 0.30007, 0.3361173, 0.25724, 0.454898,buy
2013-01-16,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,a150,none,a0,a60,none,-0.040961,-0.17267,-0.0309107,-0.03021,-0.430628,sell
2013-01-17,none,none,none,a0,a60,a60,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none, 0.070443,-0.26559,-0.2244882,-0.26259, 0.107024,sell
2013-01-18,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,none,a0,a60,none, 0.464660, 0.33928, 0.3772250, 0.31563, 0.379453,buy
2013-01-19,none,none,none,a0,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a60,none, 0.218539, 0.04389, 0.2277134, 0.22402, 0.326371,buy
2013-01-20,none,none,none,a0,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.427829,-0.33277,-0.0808517,-0.05379,-0.073105,sell
2013-01-21,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.147150,-0.18115,-0.1767629,-0.17109,-0.043169,sell
2013-01-22,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.223119, 0.31560, 0.3579849, 0.40099, 0.394001,buy
2013-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.037492,-0.14309,-0.1090001,-0.07226, 0.051507,sell
2013-01-24,none,a30,a90,none,none,none,a150,a180,a120,a150,a120,none,none,none,a135,none,none,none,none,-0.024681,-0.07717,-0.3328060,-0.06603,-0.077171,sell
2013-01-25,none,a30,a90,none,none,none,a150,a180,a120,none,a120,none,none,none,a135,none,none,none,none, 0.156652, 0.15665, 0.0855566, 0.07181, 0.163292,buy
2013-01-26,none,a30,a90,none,a60,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.360580, 0.26336, 0.4219142, 0.20907, 0.302856,buy
2013-01-27,none,none,none,none,a60,none,a180,a150,a90,a180,a120,none,none,none,a135,none,none,none,none, 0.010116,-0.09536,-0.0722444,-0.08029, 0.003399,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,a90,none,a30,none,none,none, 0.389795, 0.52918, 0.4603849, 0.49601, 0.448516,buy
2013-01-29,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a30,a90,none,a30,none,none,none, 0.337468, 0.57920, 0.4521047, 0.57804, 0.361050,buy
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a90,none,a30,none,none,none, 0.303716, 0.39465, 0.4589603, 0.44473, 0.236435,buy
2013-01-31,none,none,none,none,a120,a150,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none, 0.460531, 0.51903, 0.5740238, 0.52576, 0.422276,buy
2013-02-01,none,a45,none,none,none,none,a120,a90,none,a120,none,none,a30,a90,none,a30,none,none,none,-0.035451, 0.03727, 0.0478673, 0.10971,-0.102297,sell
2013-02-02,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.172250,-0.08330,-0.1889441, 0.15083,-0.188944,sell
2013-02-03,none,a45,none,none,a150,none,none,a60,a0,a90,none,none,none,none,none,a30,none,none,none,-0.184975,-0.03914,-0.1735048,-0.00383,-0.340399,sell
2013-02-04,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.310056,-0.22604,-0.2997618,-0.14696,-0.297551,sell
2013-02-05,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none, 0.102591, 0.13972,-0.0057223, 0.00351, 0.027952,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a120,a30,none,none,none,-0.014405,-0.05539,-0.0703108,-0.01299,-0.063313,sell
2013-02-07,a0,none,none,none,a150,a60,a60,a0,a60,none,none,none,none,none,a120,none,none,none,none, 0.168676, 0.20849, 0.2490607, 0.12159, 0.087519,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.363752, 0.41429,-0.4015619,-0.43683,-0.221483,sell
2013-02-09,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a30,a90,none,-0.207157, 0.03210,-0.2803068,-0.43450,-0.301110,sell
2013-02-10,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a90,none,-0.293945, 0.34370,-0.1426581,-0.11416,-0.055296,sell
2013-02-11,a0,a60,a120,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,a30,a90,none,-0.030151, 0.14097, 0.3365382,-0.08097, 0.166649,buy
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.004311, 0.20927, 0.2234395,-0.01403, 0.107253,buy
2013-02-13,none,a60,a120,none,a60,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,-0.338769,-0.33511,-0.3038044,-0.27329,-0.281527,sell
2013-02-14,none,none,a120,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,-0.229936,-0.13766, 0.0018494,-0.15837,-0.232026,sell
2013-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.683522, 0.60115, 0.6307801, 0.60277, 0.595851,buy
2013-02-16,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none, 0.269931, 0.32524, 0.3349929, 0.24971, 0.403611,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.560807, 0.34016, 0.4297506,-0.02797, 0.433468,buy
2013-02-18,none,none,none,none,a0,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.003597,-0.26278,-0.0508311, 0.03060,-0.005725,sell
2013-02-19,none,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.411869, 0.41881, 0.3094873, 0.33881, 0.411869,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.086833,-0.14524,-0.1201720,-0.13058,-0.112344,sell
2013-02-21,none,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none,a45,none,none,-0.309224,-0.41200,-0.1981897,-0.27577,-0.200888,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.086294,-0.08025, 0.1921762, 0.08771, 0.163623,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a90,a150,a90,none,none,none,none,none,a45,none,none,-0.075873, 0.07361,-0.1035369, 0.25839, 0.175241,sell
2013-02-24,a0,none,none,none,none,a150,a150,none,a90,none,a90,none,none,none,none,none,a45,none,none,-0.076024, 0.01339,-0.0441797, 0.26908, 0.264661,sell
2013-02-25,a0,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.362907,-0.31277,-0.2706280,-0.34772,-0.213276,sell
2013-02-26,a0,none,none,none,a90,a180,a180,a120,a60,a180,a90,none,none,none,none,none,none,none,none,-0.085642,-0.46253,-0.1728045,-0.46634,-0.431970,sell
