Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-15,1,1,3,1,3,0,2,3,0,2,3,2,3,2,1,2,2,1,-0.0061998,-0.00411222,-0.002663033,-0.0047654,-0.00284734,sell
2011-03-16,1,0,3,2,3,2,3,3,1,1,2,2,3,3,2,3,3,1, 0.0012226,-0.00043817, 0.003665801, 0.0019791,-0.00231043,buy
2011-03-17,2,0,1,3,2,4,4,5,1,0,3,2,3,3,2,4,4,1, 0.0005949,-0.00421609,-0.002469744,-0.0036092,-0.00306367,sell
2011-03-18,2,0,2,0,3,4,5,5,0,0,3,2,3,3,2,4,3,1, 0.0045489,-0.00285620,-0.000204832,-0.0021564,-0.00207068,sell
2011-03-19,2,2,0,0,3,3,5,3,0,0,3,1,3,3,3,2,2,1, 0.0032951, 0.00056397, 0.002005672, 0.0004752,-0.00175971,buy
2011-03-20,2,1,0,3,3,3,4,3,0,1,4,1,3,4,3,2,2,1, 0.0043037, 0.00229879, 0.006622855, 0.0055637, 0.00556367,buy
2011-03-21,2,1,3,3,2,1,4,3,0,0,4,0,4,4,2,2,2,1,-0.0079001,-0.00769155,-0.003920398,-0.0059088,-0.00590037,sell
2011-03-22,1,4,2,2,2,0,5,2,1,0,3,2,3,3,3,1,3,1,-0.0005993, 0.00084393, 0.000009123,-0.0005223,-0.00066228,sell
2011-03-23,2,3,2,3,0,0,5,4,0,3,3,2,3,4,3,3,3,1, 0.0067574, 0.00581054, 0.003771009, 0.0038158, 0.00708655,buy
2011-03-24,3,3,2,2,0,0,6,3,1,3,3,3,3,3,4,3,4,0, 0.0041817, 0.00096000, 0.003157856, 0.0014722, 0.00397236,buy
2011-03-25,3,3,1,1,0,0,4,1,4,3,3,3,3,2,2,2,4,1, 0.0064375, 0.00607380, 0.006020891, 0.0060209, 0.00690975,buy
2011-03-26,3,2,0,1,0,0,3,3,3,4,3,3,1,3,3,2,2,2, 0.0023836, 0.00698800, 0.002650455, 0.0025549, 0.00118323,buy
2011-03-27,2,2,0,1,0,0,2,4,1,3,2,2,2,2,2,3,1,1,-0.0013771,-0.00198293,-0.002443162,-0.0025685,-0.00285927,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,2,1,2,2,3,2,2,1,-0.0068022, 0.00008781,-0.000913060,-0.0015852,-0.00187567,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,1,3,2,2,0, 0.0006485, 0.00076248,-0.004948242, 0.0006949, 0.00026403,buy
2011-03-30,4,1,0,2,0,0,4,4,1,1,2,2,2,2,4,2,3,0, 0.0060008, 0.00602969, 0.004527398, 0.0060297, 0.00602969,buy
2011-03-31,4,1,0,1,1,1,5,2,2,1,2,2,2,1,4,3,2,2,-0.0059033,-0.00000397,-0.001667050,-0.0006582,-0.00065823,buy
2011-04-01,2,1,0,0,1,1,1,2,1,1,1,2,0,1,3,2,0,1, 0.0034419, 0.00407900, 0.002995152, 0.0030565, 0.00306683,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,2,1,1,2,3,1,1,2,-0.0038531,-0.00298484,-0.002791265,-0.0027485,-0.00279126,sell
2011-04-03,3,2,0,0,0,2,2,5,1,1,4,2,0,2,4,2,0,2,-0.0004075,-0.00229565, 0.001026689,-0.0047591, 0.00079856,sell
2011-04-04,2,2,0,0,1,1,2,6,2,0,2,2,1,3,3,2,1,2, 0.0031911,-0.00030355,-0.001390588, 0.0000759,-0.00071054,buy
2011-04-05,1,1,1,0,2,1,2,3,4,0,2,1,1,2,3,3,1,2, 0.0052447, 0.00486415, 0.003244761, 0.0053014, 0.00434932,buy
2011-04-06,1,2,0,1,2,1,2,4,1,0,1,3,1,1,3,3,1,1,-0.0000761, 0.00217730,-0.001023942,-0.0008932,-0.00035379,sell
2011-04-07,1,2,0,2,2,1,1,4,2,2,3,3,1,2,4,3,1,0, 0.0003670, 0.00128721,-0.000045753,-0.0006729, 0.00094528,sell
2011-04-08,2,4,1,0,2,0,1,3,2,2,4,4,1,2,3,2,0,1,-0.0033102,-0.00312629,-0.002981378,-0.0023138,-0.00153637,sell
2011-04-09,2,5,1,0,1,0,2,3,1,2,3,4,0,2,2,2,1,3,-0.0049617,-0.00456583,-0.004514344,-0.0045658,-0.00253362,sell
2011-04-10,2,5,3,1,1,1,2,3,0,4,3,4,1,3,3,3,2,3,-0.0003208,-0.00203166, 0.004228842, 0.0030921,-0.00173490,buy
2011-04-11,2,5,1,2,1,0,2,3,0,2,3,5,1,3,2,1,1,2,-0.0057799,-0.00564457,-0.004964803,-0.0056446,-0.00288392,sell
2011-04-12,2,3,2,1,3,0,2,2,1,0,2,4,1,2,3,1,1,2, 0.0073797, 0.00652443, 0.005044211, 0.0052718, 0.00743038,buy
2011-04-13,1,2,2,3,2,1,2,3,1,0,2,3,2,1,3,3,1,2,-0.0006108,-0.00123840, 0.001117186,-0.0007520,-0.00583849,buy
2011-04-14,1,1,1,3,2,3,2,3,0,0,2,3,2,2,3,3,1,0,-0.0122746,-0.01167765,-0.000729552,-0.0117916,-0.00056518,sell
2011-04-15,1,1,1,0,2,3,1,2,0,0,2,2,1,1,2,2,0,1, 0.0022761, 0.00250145, 0.002465487, 0.0023874, 0.00374667,buy
2011-04-16,3,1,0,0,2,4,0,2,1,1,2,1,2,3,2,2,1,1, 0.0040411, 0.00443462, 0.004767175, 0.0040411, 0.00404110,buy
2011-04-17,2,0,0,2,2,3,0,2,1,1,3,1,2,3,1,2,0,1, 0.0037363, 0.00373626, 0.004439285, 0.0034709, 0.00403585,buy
2011-04-18,1,0,2,2,3,1,4,2,2,0,4,0,2,4,1,2,2,2,-0.0069980,-0.00521403,-0.005704123,-0.0091079,-0.00521403,sell
2011-04-19,2,2,2,3,2,1,4,4,2,0,4,1,3,4,2,3,3,2,-0.0062604,-0.00685142,-0.001116483,-0.0046735,-0.00483404,sell
2011-04-20,2,1,2,2,0,1,4,3,2,2,3,1,2,4,2,3,3,1, 0.0056104, 0.00671863, 0.001811642, 0.0006445, 0.00690065,buy
2011-04-21,2,2,2,0,0,1,4,1,2,1,2,1,2,3,1,2,3,1,-0.0013313, 0.00699841, 0.005308012,-0.0029596, 0.00411755,buy
2011-04-22,3,2,1,0,0,1,3,1,2,2,1,2,2,4,1,1,3,1, 0.0009605, 0.00111714, 0.005880223, 0.0021803, 0.00581839,buy
2011-04-23,3,1,0,0,0,1,3,2,2,3,2,2,2,4,1,2,2,0, 0.0059623, 0.00580929, 0.006406758, 0.0053781, 0.00470093,buy
2011-04-24,2,1,1,0,0,1,4,2,3,3,2,1,2,4,2,2,3,1, 0.0032522, 0.00414624, 0.003770797,-0.0041002, 0.00680778,buy
2011-04-25,1,0,2,0,0,1,5,2,4,1,2,0,1,3,3,2,4,1, 0.0012029, 0.00083427, 0.001915725,-0.0009795,-0.00019199,buy
2011-04-26,2,0,2,1,0,1,3,4,2,1,2,1,1,2,3,3,3,1, 0.0013918, 0.00111985, 0.001968298, 0.0015419, 0.00020852,buy
2011-04-27,1,0,1,1,1,2,4,3,1,1,1,1,1,2,3,4,2,1,-0.0037401,-0.00685746,-0.011314207,-0.0071167,-0.00685746,sell
2011-04-28,1,0,1,0,2,2,5,2,1,1,3,2,1,1,3,4,0,1,-0.0082081,-0.00812452,-0.008325152,-0.0094540,-0.00820806,sell
2011-04-29,2,0,1,0,1,2,5,1,0,1,2,1,1,2,2,3,1,1,-0.0046465,-0.00513830,-0.004936944,-0.0043409,-0.00464650,sell
2011-04-30,3,0,1,0,1,3,4,3,1,2,4,0,0,4,3,4,1,2,-0.0064998,-0.00496767,-0.004449989,-0.0094008,-0.00649982,sell
2011-05-01,4,1,1,0,1,3,3,4,1,0,5,1,1,3,2,4,0,2,-0.0009906, 0.00016569,-0.000990563,-0.0023893,-0.00099056,sell
2011-05-02,1,1,2,0,2,2,3,3,2,0,4,0,0,3,3,4,1,1,-0.0049706,-0.00214180,-0.004970621,-0.0051335,-0.00616142,sell
2011-05-03,1,1,1,1,2,1,5,3,2,0,4,1,1,2,3,3,1,2,-0.0083064,-0.00051227,-0.012818619,-0.0075620,-0.00911098,sell
2011-05-04,1,2,0,2,1,1,4,5,2,1,3,1,1,3,3,3,3,2,-0.0078627,-0.00841067,-0.003433947,-0.0073199,-0.00786268,sell
2011-05-05,1,3,1,0,2,0,2,6,3,2,4,1,1,4,3,2,2,3,-0.0048279,-0.00487150, 0.000721624,-0.0020206,-0.00443457,sell
2011-05-06,2,5,1,0,1,0,2,3,4,1,5,2,1,4,2,2,1,2,-0.0019206,-0.00007733,-0.003633971,-0.0010281,-0.00573438,sell
2011-05-07,3,4,1,0,0,1,2,2,2,2,4,2,1,2,3,2,2,1,-0.0013300,-0.00057767,-0.000177099,-0.0001726,-0.00075242,sell
2011-05-08,3,3,1,1,0,0,0,1,1,3,2,3,0,1,2,1,2,2, 0.0031717, 0.00030090, 0.001718666, 0.0013969,-0.00075913,buy
2011-05-09,3,4,1,2,2,0,0,1,2,3,2,4,1,1,4,1,2,3, 0.0008106, 0.00076182,-0.001981209, 0.0006105,-0.00284523,buy
2011-05-10,3,5,2,3,2,0,0,1,2,0,2,4,1,0,5,1,2,3, 0.0026704, 0.00210000, 0.002244925, 0.0018933, 0.00065042,buy
2011-05-11,3,2,4,3,1,1,1,2,1,0,1,4,1,1,5,1,3,2, 0.0018043, 0.00032693, 0.001045533, 0.0010137, 0.00130650,buy
2011-05-12,3,0,1,4,1,1,2,1,1,0,2,4,1,0,2,1,2,2,-0.0011798,-0.00324370, 0.000257207, 0.0004016, 0.00551449,sell
2011-05-13,3,1,0,2,4,2,1,1,2,1,1,4,1,3,3,1,2,2, 0.0028738, 0.00187236, 0.004349383, 0.0035821, 0.00358206,buy
2011-05-14,5,0,0,3,2,1,1,0,2,1,1,3,2,3,2,2,1,1, 0.0009985, 0.00928740, 0.003973905, 0.0085156, 0.00786253,buy
2011-05-15,5,0,1,4,2,3,3,2,3,0,4,4,3,4,2,1,3,2, 0.0036420, 0.00279524, 0.002795242, 0.0028472,-0.00034040,buy
2011-05-16,3,1,2,4,1,1,4,3,3,0,4,1,3,4,3,2,4,1,-0.0037407,-0.00309578,-0.000537555,-0.0029983,-0.00138054,sell
2011-05-17,3,2,2,3,3,0,4,4,2,1,4,2,3,4,3,2,4,2,-0.0083777,-0.00682825,-0.002571906,-0.0059692,-0.00609166,sell
2011-05-18,3,2,3,4,2,0,4,2,3,3,4,2,4,4,3,2,4,3,-0.0036801, 0.00033581, 0.000256987,-0.0005033,-0.00071811,buy
2011-05-19,3,1,4,3,0,0,3,2,3,3,3,2,3,4,2,1,4,3,-0.0030206, 0.00275607, 0.000737162,-0.0011242,-0.00027481,buy
2011-05-20,4,1,4,1,1,0,3,3,2,3,2,2,3,3,3,3,4,2, 0.0019613,-0.00105523, 0.001997593,-0.0030820, 0.00237605,buy
2011-05-21,3,4,2,1,2,0,4,3,2,2,3,3,3,3,2,4,3,2,-0.0046246,-0.00476591,-0.005768899,-0.0047438,-0.00451406,sell
2011-05-22,3,1,3,0,2,0,4,3,2,4,3,2,4,2,3,3,3,2,-0.0019241,-0.00293715,-0.003246463,-0.0040864, 0.00305964,sell
2011-05-23,3,0,3,1,2,0,1,3,1,3,2,0,3,1,3,4,2,2, 0.0006856,-0.00322643, 0.002079429,-0.0048329,-0.00297487,sell
2011-05-24,4,0,1,1,3,0,2,2,3,1,2,1,2,2,4,3,2,1, 0.0071118, 0.00552347, 0.001485869, 0.0012669, 0.00263103,buy
2011-05-25,3,0,0,0,4,0,1,2,4,1,0,1,3,1,2,3,3,2,-0.0009657, 0.00157199,-0.001902241,-0.0012281,-0.00113144,sell
2011-05-26,3,0,0,0,2,0,2,3,1,1,1,1,2,2,1,1,2,2, 0.0012536,-0.00283308, 0.000376719,-0.0028952,-0.00051103,buy
2011-05-27,3,0,0,1,2,1,4,3,2,1,1,1,3,1,3,2,3,3, 0.0002215, 0.00214021,-0.003750025, 0.0012000, 0.00046368,sell
2011-05-28,1,1,1,1,1,1,3,3,2,0,2,0,2,1,3,2,3,1, 0.0014418, 0.00144176,-0.002469288, 0.0009282,-0.00128801,buy
2011-05-29,2,1,2,2,1,0,2,3,3,0,3,1,1,1,4,2,4,0,-0.0041804,-0.00418042,-0.008334699,-0.0079668,-0.00385129,sell
2011-05-30,3,0,2,3,2,0,1,4,1,0,2,0,2,0,4,3,4,1, 0.0041313, 0.00477428, 0.003432072, 0.0048341, 0.00461316,buy
2011-05-31,3,1,1,5,1,0,2,2,3,1,3,2,2,2,4,3,2,1, 0.0138996, 0.01325100, 0.013251002, 0.0106524, 0.01330044,buy
2011-06-01,0,2,2,2,2,0,2,3,3,2,2,4,0,4,3,3,2,0, 0.0110802, 0.00777817, 0.010020681, 0.0111299, 0.00750790,buy
2011-06-02,0,3,2,3,0,0,3,3,2,2,2,3,1,3,1,5,2,1,-0.0003330,-0.00239877,-0.001114356, 0.0009539,-0.00261920,sell
2011-06-03,0,3,2,2,0,1,2,4,3,4,3,3,1,3,2,4,3,2, 0.0044311, 0.00119190, 0.001405484, 0.0031926, 0.00327213,buy
2011-06-04,0,3,2,3,1,1,1,2,4,2,3,2,1,3,3,3,2,2,-0.0032651,-0.00428882,-0.004452498,-0.0044525,-0.00536395,sell
2011-06-05,0,1,3,2,3,0,0,1,4,2,2,2,1,3,3,2,2,1, 0.0019805, 0.00206621, 0.002012187, 0.0021348, 0.00042581,buy
2011-06-06,0,2,2,5,2,0,2,1,3,1,2,3,2,1,4,3,3,0,-0.0045519,-0.00490677,-0.005517496,-0.0054985,-0.00599114,sell
2011-06-07,0,3,2,3,3,1,2,2,1,3,2,3,3,4,2,3,2,1,-0.0003307, 0.00234236, 0.002889158, 0.0033702, 0.00151807,buy
2011-06-08,0,4,3,2,1,1,3,2,1,1,1,5,2,4,1,3,1,1, 0.0028493, 0.00144432,-0.000100734, 0.0015075, 0.00241762,buy
2011-06-09,0,3,3,2,2,2,2,2,1,1,1,5,2,4,1,2,2,1, 0.0054871, 0.00155579,-0.000255355, 0.0010613, 0.00211041,buy
2011-06-10,1,1,1,3,2,1,2,2,1,2,0,4,2,4,1,1,2,2, 0.0010599, 0.00767162, 0.000787538, 0.0049922, 0.00134880,buy
2011-06-11,0,1,1,2,4,1,2,2,1,1,1,4,2,4,1,0,1,2,-0.0022754, 0.00026311,-0.001978894,-0.0001660,-0.00154012,sell
2011-06-12,0,0,1,1,3,1,4,1,2,1,1,3,2,2,2,1,2,1,-0.0026469,-0.00289040,-0.002982267,-0.0029468,-0.00393925,sell
2011-06-13,0,2,1,2,1,1,4,2,1,4,4,1,3,3,2,3,2,0,-0.0024521,-0.00229082,-0.003688760,-0.0021759, 0.00110232,sell
2011-06-14,0,3,3,0,2,2,4,1,2,3,4,2,3,1,2,5,2,1, 0.0016173, 0.00161028, 0.001617293, 0.0008714, 0.00037317,buy
2011-06-15,0,4,2,1,2,0,2,0,2,3,4,1,3,1,1,4,2,0, 0.0001003,-0.00139466, 0.000148517, 0.0011115, 0.00079000,sell
2011-06-16,1,2,3,1,3,0,2,0,3,6,3,2,4,2,2,4,3,1,-0.0064200,-0.00641997,-0.006344412,-0.0065531,-0.00650665,sell
2011-06-17,1,5,2,2,2,1,2,1,2,4,3,2,3,3,3,5,1,2, 0.0000829, 0.00044072,-0.002594510, 0.0009529,-0.00069065,sell
2011-06-18,0,4,4,1,1,1,3,0,3,3,2,3,2,4,3,3,2,1, 0.0099728, 0.01074730, 0.002652875, 0.0109144, 0.01162168,buy
2011-06-19,0,4,5,0,0,1,2,3,2,4,3,2,2,3,3,4,3,1,-0.0005834,-0.00377208,-0.000375515,-0.0003239, 0.00291249,sell
2011-06-20,1,5,2,1,0,1,3,2,3,4,3,3,3,3,2,4,3,1,-0.0059421,-0.00574946,-0.005953339,-0.0059528, 0.00279588,sell
2011-06-21,1,4,2,0,1,1,2,1,3,4,2,3,2,3,2,4,1,2,-0.0043454,-0.00405410,-0.003411627,-0.0034116,-0.00382580,sell
2011-06-22,1,3,1,1,1,0,2,3,1,4,3,3,2,3,0,3,1,2,-0.0001383, 0.00069370, 0.001411592, 0.0018382, 0.00143245,buy
2011-06-23,2,4,1,1,0,1,4,2,2,4,3,3,3,4,1,3,3,1,-0.0053548,-0.00098414,-0.002667878,-0.0019407, 0.00130035,sell
2011-06-24,1,3,1,1,0,2,2,4,2,2,0,2,3,4,3,1,3,2, 0.0070479,-0.00265613,-0.001280525, 0.0079176, 0.00828275,buy
2011-06-25,1,2,1,1,0,1,5,5,3,1,1,3,4,4,2,0,3,3, 0.0095730, 0.00263877, 0.003879004, 0.0095730, 0.01036426,buy
2011-06-26,1,1,2,1,1,1,5,4,2,1,2,3,3,3,2,1,3,2, 0.0023788, 0.00203403,-0.005126705,-0.0014771, 0.00237879,buy
2011-06-27,0,1,0,2,1,1,3,4,2,1,2,2,2,0,2,2,3,2, 0.0042507, 0.00392005, 0.004308446, 0.0042507, 0.00457513,buy
2011-06-28,1,0,1,1,1,1,4,2,3,3,1,3,3,1,2,3,2,2, 0.0062534, 0.00563091, 0.006253446, 0.0051514, 0.00660977,buy
2011-06-29,1,3,2,0,1,1,3,2,2,3,3,3,3,1,2,3,2,1, 0.0088364, 0.00539786, 0.008442960, 0.0079183, 0.00834971,buy
2011-06-30,1,3,2,0,1,2,3,1,2,5,4,3,2,2,2,3,2,2, 0.0091773, 0.00755154, 0.008752957, 0.0083101, 0.00874330,buy
2011-07-01,0,4,3,1,1,2,3,0,2,4,4,2,2,4,2,3,2,1, 0.0125751, 0.01042595, 0.006770219, 0.0107881, 0.00899576,buy
2011-07-02,0,3,5,1,2,1,3,1,0,2,4,0,2,4,1,2,3,2, 0.0150206, 0.00789171, 0.011833160, 0.0080278, 0.01498232,buy
2011-07-03,0,3,5,1,4,0,3,1,2,4,5,3,2,3,2,3,2,3, 0.0001278,-0.00015196,-0.006423483, 0.0000420, 0.00001322,sell
2011-07-04,0,3,3,4,3,1,2,2,1,4,5,2,1,4,2,3,3,3, 0.0026389,-0.00012568, 0.000971036, 0.0011640, 0.00208856,buy
2011-07-05,0,3,4,1,4,2,3,1,2,5,3,3,2,4,3,4,4,2, 0.0019575, 0.00000415, 0.000292889, 0.0002929, 0.00033283,sell
2011-07-06,0,4,2,2,2,2,3,0,3,5,3,3,4,3,3,3,3,1, 0.0009770,-0.00124527, 0.000976990, 0.0029859,-0.00088529,buy
2011-07-07,1,3,3,1,3,3,1,0,3,6,3,3,4,3,3,3,4,1, 0.0010659, 0.00120301, 0.001203010, 0.0007667,-0.00390593,buy
2011-07-08,1,3,1,3,1,1,1,0,3,2,1,2,4,2,2,2,2,1, 0.0086544, 0.00203387, 0.002500735, 0.0027976, 0.00282347,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,3,2,4,2,2,3,3,1,-0.0072338,-0.00944300,-0.009289147,-0.0092841,-0.00547923,sell
2011-07-10,0,2,1,5,1,2,1,2,3,2,2,2,2,2,2,4,3,2, 0.0025217,-0.00336459,-0.003364594,-0.0023076,-0.00190322,sell
2011-07-11,0,2,2,3,2,1,1,2,4,3,3,2,1,2,3,4,3,2, 0.0015149,-0.00375435,-0.004669330,-0.0056646,-0.00394987,sell
2011-07-12,0,5,1,4,2,2,1,0,4,1,3,4,2,1,2,3,4,1,-0.0028898,-0.00375319, 0.007804036,-0.0044319,-0.00282571,sell
2011-07-13,1,4,1,5,0,0,0,0,2,3,3,3,1,2,2,1,4,0, 0.0007748, 0.00015262,-0.001594141, 0.0007759,-0.00030975,buy
2011-07-14,1,3,1,4,1,1,1,1,1,3,2,2,3,2,2,2,3,1, 0.0010665,-0.00307491,-0.002648530,-0.0014844,-0.00360387,sell
2011-07-15,0,5,0,5,1,0,2,1,3,1,3,2,4,3,1,2,3,0, 0.0046666, 0.00272258,-0.004634107, 0.0028170, 0.00327787,buy
2011-07-16,0,3,2,4,1,0,3,1,3,2,3,2,4,2,2,2,3,1,-0.0032784,-0.00189235,-0.009068713,-0.0028066,-0.00351053,sell
2011-07-17,1,3,2,4,1,0,2,3,1,0,3,1,3,2,2,2,3,1,-0.0016599,-0.00167244,-0.001493323,-0.0024057,-0.00134349,sell
2011-07-18,1,4,0,5,1,0,3,1,3,0,2,2,3,2,2,3,3,1, 0.0016985,-0.00159779,-0.002847515,-0.0015978,-0.00099022,sell
2011-07-19,0,3,2,3,2,0,1,2,3,1,1,3,4,2,2,2,2,1, 0.0083959, 0.00784188, 0.008504266, 0.0087050, 0.00838347,buy
2011-07-20,2,2,2,1,1,0,2,2,1,2,2,2,3,2,2,1,2,1,-0.0008892,-0.00181208,-0.001322422,-0.0003213,-0.00012716,sell
2011-07-21,2,4,1,0,1,1,4,2,1,1,2,2,2,3,2,2,2,2,-0.0028268,-0.00286515,-0.002469240,-0.0030041,-0.00246924,sell
2011-07-22,0,1,1,0,1,2,3,2,3,1,2,0,3,4,1,2,0,2, 0.0033668, 0.00666179, 0.004497729, 0.0064987, 0.00518216,buy
2011-07-23,1,0,3,0,3,1,4,2,1,0,3,1,2,3,1,2,2,1,-0.0032144,-0.00400253,-0.005354931,-0.0055748,-0.00133337,sell
2011-07-24,1,0,3,1,4,1,3,4,0,0,3,1,3,2,3,2,2,1, 0.0024866, 0.00199649, 0.003062762, 0.0009864,-0.00152703,buy
2011-07-25,0,0,3,2,5,1,3,2,3,1,4,0,2,4,3,2,3,2, 0.0018021, 0.00264413, 0.001111191,-0.0046765, 0.00177102,buy
2011-07-26,0,1,4,0,5,1,3,2,2,1,4,1,1,5,2,2,2,2, 0.0004016,-0.00070974,-0.003270088,-0.0039450,-0.00330999,sell
2011-07-27,1,2,4,0,4,1,3,3,1,2,4,2,3,5,1,2,1,3,-0.0021168,-0.00884563,-0.006499617,-0.0026768,-0.00863718,sell
2011-07-28,1,2,4,1,3,2,3,1,2,4,5,2,3,4,2,3,2,2, 0.0003606, 0.00002588,-0.003686472,-0.0005962,-0.00049560,sell
2011-07-29,0,2,3,1,5,1,2,1,2,2,3,2,2,3,2,2,4,1, 0.0009525, 0.00106645, 0.000364617, 0.0000204, 0.00104157,buy
2011-07-30,1,0,5,0,7,1,2,2,2,2,3,2,3,3,3,2,4,2, 0.0022587, 0.00233795, 0.003610201, 0.0034519, 0.00268433,buy
2011-07-31,0,1,3,3,5,1,1,3,3,2,3,3,2,2,3,4,4,1,-0.0000760, 0.00004587,-0.002601272, 0.0002021,-0.00091940,sell
2011-08-01,0,1,4,0,6,2,3,2,3,2,3,4,2,2,3,4,3,2, 0.0067983, 0.00686612, 0.006839316, 0.0068661, 0.00538435,buy
2011-08-02,0,1,3,1,3,1,2,2,2,2,1,4,1,1,3,3,2,2, 0.0033527, 0.00319355,-0.000120612, 0.0031936, 0.00078403,buy
2011-08-03,0,1,1,1,5,3,0,2,3,4,2,4,2,2,3,2,3,2,-0.0024662,-0.00989076,-0.007183585,-0.0054779,-0.00001391,sell
2011-08-04,1,1,1,2,4,1,0,2,4,3,2,3,3,2,2,4,2,1,-0.0045801,-0.00396692,-0.004580114,-0.0045006,-0.00458011,sell
2011-08-05,0,0,2,1,5,2,0,2,4,3,3,3,3,2,2,3,2,1,-0.0008123,-0.00505242,-0.001677521, 0.0012895,-0.00023937,sell
2011-08-06,0,2,0,5,3,2,1,3,4,3,4,3,3,2,2,4,3,2, 0.0031069, 0.00215983, 0.002021740, 0.0021598, 0.00352758,buy
2011-08-07,0,1,2,4,3,1,1,4,3,2,4,1,4,2,2,4,3,1,-0.0050137,-0.00533451,-0.004463678,-0.0049741, 0.00191404,sell
2011-08-08,0,2,2,3,3,1,1,2,4,1,4,2,3,1,1,4,3,1,-0.0051017,-0.00620860,-0.004842684,-0.0035148, 0.00103633,sell
2011-08-09,1,2,0,7,1,2,0,2,3,2,5,1,2,2,2,3,4,1, 0.0020602, 0.01398100, 0.002060161, 0.0017826, 0.00183911,buy
2011-08-10,1,0,1,7,2,2,0,4,3,3,4,1,3,3,3,4,3,2, 0.0067414, 0.01052212, 0.007021836, 0.0067223, 0.00647906,buy
2011-08-11,0,3,0,6,2,1,1,4,2,1,4,2,2,3,2,4,2,1,-0.0013145,-0.00204220,-0.000813085,-0.0031943,-0.00064958,sell
2011-08-12,0,4,1,5,2,1,2,3,2,1,3,4,3,2,3,3,3,0,-0.0025471,-0.00430759,-0.004541274,-0.0033724,-0.00547095,sell
2011-08-13,0,3,1,5,1,2,0,6,0,1,2,4,3,1,3,2,3,1,-0.0017776,-0.00089510,-0.002023788,-0.0013278,-0.00202379,sell
2011-08-14,1,3,1,6,1,2,2,5,1,0,2,3,5,2,4,2,3,1, 0.0004404,-0.00171816,-0.000001886, 0.0001452, 0.00020748,sell
2011-08-15,1,3,1,4,1,0,1,4,2,0,0,4,4,0,3,2,3,1,-0.0002387,-0.00003553, 0.000292037,-0.0002387, 0.00967934,sell
2011-08-16,2,4,0,5,1,0,1,5,0,0,1,4,4,1,3,1,2,2,-0.0053349,-0.00437908,-0.004465030,-0.0046624,-0.00142150,sell
2011-08-17,3,4,0,4,0,1,2,5,0,2,1,4,5,2,4,2,1,2,-0.0036353,-0.00330340,-0.003601416,-0.0036014,-0.00080542,sell
2011-08-18,1,4,1,3,2,3,1,6,0,1,2,4,4,3,2,3,1,3, 0.0024912,-0.00098194,-0.001790081,-0.0052695,-0.00252674,sell
2011-08-19,0,3,2,2,2,2,2,5,1,0,3,3,3,3,2,2,2,1,-0.0131515,-0.01099741,-0.013151453,-0.0124365,-0.01152460,sell
2011-08-20,1,3,1,3,3,2,1,6,1,0,3,3,3,2,3,3,3,1,-0.0099375,-0.01083737,-0.010894615,-0.0108946,-0.01035757,sell
2011-08-21,0,2,0,4,4,2,0,7,1,2,4,1,3,3,2,4,3,2, 0.0039192, 0.00378469, 0.004121224, 0.0041625, 0.00378469,buy
2011-08-22,0,2,2,3,4,2,2,5,2,2,3,2,4,4,3,4,3,1, 0.0024659, 0.00324294, 0.002327766, 0.0020195, 0.00356046,buy
2011-08-23,0,2,2,2,4,2,2,5,0,0,2,3,3,3,2,3,3,0,-0.0010110,-0.00108543,-0.000989922,-0.0004478,-0.00277148,sell
2011-08-24,0,1,3,2,3,3,0,5,2,2,2,2,2,3,4,3,4,1,-0.0026278,-0.00468746,-0.005172607,-0.0038181,-0.00116440,sell
2011-08-25,1,2,2,3,3,2,1,3,2,2,2,1,3,2,4,2,5,2,-0.0011590,-0.00522537,-0.007286444,-0.0019776,-0.00486487,sell
2011-08-26,0,1,4,2,4,1,2,3,0,0,1,0,2,2,4,1,5,2,-0.0067318,-0.00537074,-0.007281383,-0.0047656,-0.00701916,sell
2011-08-27,0,0,4,5,3,1,3,2,2,1,1,2,3,1,5,3,5,1,-0.0015684,-0.00314602,-0.002373283,-0.0027480,-0.00177522,sell
2011-08-28,0,1,4,4,4,1,2,3,1,0,1,2,4,1,5,2,5,0, 0.0083371, 0.00870981, 0.008768776, 0.0084093, 0.00876878,buy
2011-08-29,1,0,5,2,2,0,2,3,1,0,0,2,4,0,4,2,3,1, 0.0069893, 0.00572575, 0.004565430, 0.0049775, 0.00482236,buy
2011-08-30,0,2,3,3,2,2,3,1,1,1,1,4,3,1,4,2,3,0, 0.0128589, 0.01277948, 0.012858926, 0.0129839, 0.01427782,buy
2011-08-31,1,1,3,3,2,1,3,0,0,2,0,4,2,1,3,2,3,1, 0.0088543, 0.00864913, 0.008854328, 0.0087103, 0.00867913,buy
2011-09-01,1,2,4,2,2,0,2,1,1,1,1,3,3,1,3,2,2,1,-0.0021403, 0.00189930, 0.002084294,-0.0038426, 0.00171860,buy
