Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2011-08-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2011-08-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2011-08-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2011-08-14,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0018724, 0.0017986, 0.00398198, 0.0055405,-0.002619,buy
2011-08-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0024699,-0.0037885,-0.00377345,-0.0021610,-0.000629,sell
2011-08-16,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0024699,-0.0037885,-0.00377345,-0.0021610,-0.000629,sell
2011-08-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0024699,-0.0037885,-0.00377345,-0.0021610,-0.000629,sell
2011-08-18,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0017200,-0.0031456,-0.00395020,-0.0034607,-0.002761,sell
2011-08-19,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0033052,-0.0014667,-0.00447390,-0.0072623,-0.000980,sell
2011-08-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2011-08-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2011-08-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2011-08-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2011-08-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0009048,-0.0018402,-0.00748205,-0.0025689,-0.006448,sell
2011-08-25,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-08-26,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-08-27,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-08-28,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-08-29,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-08-30,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-08-31,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-09-01,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-09-02,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-09-03,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0083686, 0.0042005, 0.00305811, 0.0052973, 0.004350,buy
2011-09-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2011-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0015328, 0.0017521, 0.00496802, 0.0084009, 0.001752,buy
2011-09-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0015328, 0.0017521, 0.00496802, 0.0084009, 0.001752,buy
2011-09-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006207,-0.0061351, 0.00003034, 0.0017430, 0.000629,sell
2011-09-08,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0018994,-0.0046755, 0.00907244, 0.0009881,-0.001262,buy
2011-09-09,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0018994,-0.0046755, 0.00907244, 0.0009881,-0.001262,buy
2011-09-10,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0018994,-0.0046755, 0.00907244, 0.0009881,-0.001262,buy
2011-09-11,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0018994,-0.0046755, 0.00907244, 0.0009881,-0.001262,buy
2011-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2011-09-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0011877, 0.0006433, 0.00143216, 0.0001298, 0.002480,buy
2011-09-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088828, 0.0036631,-0.00214320,-0.0039439, 0.010978,buy
2011-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2011-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033563, 0.0038726,-0.00207457,-0.0016530, 0.001634,buy
2011-09-25,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0018994,-0.0046755, 0.00907244, 0.0009881,-0.001262,buy
2011-09-26,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0094266,-0.0104287,-0.01017581,-0.0057351, 0.002457,sell
2011-09-27,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0094266,-0.0104287,-0.01017581,-0.0057351, 0.002457,sell
2011-09-28,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0001940, 0.0035097, 0.00474364, 0.0025628, 0.003015,buy
2011-09-29,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0001940, 0.0035097, 0.00474364, 0.0025628, 0.003015,buy
2011-09-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009689,-0.0001077, 0.00014473, 0.0012235,-0.000810,sell
2011-10-01,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0076179, 0.0056447,-0.00120303, 0.0067304, 0.005111,buy
2011-10-02,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0076179, 0.0056447,-0.00120303, 0.0067304, 0.005111,buy
2011-10-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2011-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2011-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113432,-0.0045022,-0.00361188,-0.0014164,-0.005939,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2011-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063440, 0.0003106, 0.00436420, 0.0038476, 0.007847,buy
2011-10-12,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0055597,-0.0095559,-0.00555969,-0.0066565,-0.008710,sell
2011-10-13,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0055597,-0.0095559,-0.00555969,-0.0066565,-0.008710,sell
2011-10-14,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0055597,-0.0095559,-0.00555969,-0.0066565,-0.008710,sell
2011-10-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2011-10-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003461, 0.0005808, 0.00046692, 0.0051012, 0.002563,buy
2011-10-17,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0053845, 0.0065915, 0.00510273, 0.0036450, 0.003649,buy
2011-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2011-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2011-10-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0043625,-0.0018555,-0.00379067,-0.0040130,-0.001599,sell
2011-10-21,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0000353,-0.0025737, 0.00211817,-0.0001344, 0.000713,buy
2011-10-22,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0000353,-0.0025737, 0.00211817,-0.0001344, 0.000713,buy
2011-10-23,1,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0000353,-0.0025737, 0.00211817,-0.0001344, 0.000713,buy
2011-10-24,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0041228,-0.0042686, 0.00429880, 0.0018222, 0.005429,buy
2011-10-25,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0041228,-0.0042686, 0.00429880, 0.0018222, 0.005429,buy
2011-10-26,1,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.0041228,-0.0042686, 0.00429880, 0.0018222, 0.005429,buy
2011-10-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
2011-10-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013376,-0.0012930, 0.00209784,-0.0027690, 0.001101,sell
2011-10-29,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.0054702,-0.0000735, 0.00397889, 0.0018937,-0.000867,buy
2011-10-30,1,0,0,0,0,0,0,0,0,2,1,1,0,1, 0.0054702,-0.0000735, 0.00397889, 0.0018937,-0.000867,buy
2011-10-31,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.0030975,-0.0011083, 0.00330888,-0.0048253,-0.001613,sell
2011-11-01,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.0030975,-0.0011083, 0.00330888,-0.0048253,-0.001613,sell
2011-11-02,1,0,1,0,0,0,0,0,0,2,1,1,1,1,-0.0030975,-0.0011083, 0.00330888,-0.0048253,-0.001613,sell
2011-11-03,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0079535, 0.0094623, 0.00904423, 0.0057559, 0.006708,buy
2011-11-04,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.0079535, 0.0094623, 0.00904423, 0.0057559, 0.006708,buy
2011-11-05,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0014005, 0.0012477, 0.00092831, 0.0021856, 0.000725,buy
2011-11-06,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0014005, 0.0012477, 0.00092831, 0.0021856, 0.000725,buy
2011-11-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2011-11-08,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2011-11-09,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2011-11-10,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2011-11-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2011-11-12,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2011-11-13,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0044245,-0.0047989,-0.00279744,-0.0017244,-0.006625,sell
2011-11-14,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-15,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-16,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-17,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-18,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-19,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-20,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-21,1,2,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001025, 0.0000602, 0.00046178,-0.0045400, 0.000308,sell
2011-11-22,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-23,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-24,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-25,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-26,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-27,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-28,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-29,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022065,-0.0051507,-0.00370256, 0.0068846,-0.001868,sell
2011-11-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2011-12-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2011-12-02,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2011-12-03,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0020815, 0.0005029, 0.00241990,-0.0007635, 0.000511,buy
2011-12-04,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2011-12-05,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2011-12-06,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0083013,-0.0048670,-0.00801673, 0.0016619,-0.005312,sell
2011-12-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2011-12-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-12-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2011-12-11,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2011-12-12,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2011-12-13,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2011-12-14,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2011-12-15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0049629,-0.0017443,-0.00027152,-0.0036992, 0.001334,sell
2011-12-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2011-12-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0052131, 0.0012233,-0.00412975, 0.0003726,-0.003137,sell
2011-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032824, 0.0019055, 0.00047951, 0.0055016, 0.001020,sell
2011-12-28,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2011-12-29,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2011-12-30,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2011-12-31,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2012-01-01,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2012-01-02,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2012-01-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2012-01-04,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0007306,-0.0079956,-0.00370919,-0.0005465,-0.004109,sell
2012-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2012-01-06,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0007405,-0.0034584,-0.00261331,-0.0068325,-0.002250,sell
2012-01-07,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0007405,-0.0034584,-0.00261331,-0.0068325,-0.002250,sell
2012-01-08,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0039201, 0.0034408, 0.00329885, 0.0008255, 0.004739,buy
2012-01-09,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0039201, 0.0034408, 0.00329885, 0.0008255, 0.004739,buy
2012-01-10,0,1,0,0,0,0,0,0,1,1,1,1,1,0, 0.0039201, 0.0034408, 0.00329885, 0.0008255, 0.004739,buy
2012-01-11,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2012-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2012-01-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2012-01-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2012-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-01-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-01-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042884, 0.0020949, 0.00054979, 0.0021113, 0.000664,buy
2012-01-20,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0134711, 0.0097150, 0.01534757, 0.0143460, 0.014726,buy
2012-01-21,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0009868,-0.0029666,-0.00077410,-0.0048792,-0.001624,sell
2012-01-22,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0009868,-0.0029666,-0.00077410,-0.0048792,-0.001624,sell
2012-01-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0009868,-0.0029666,-0.00077410,-0.0048792,-0.001624,sell
2012-01-24,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0009868,-0.0029666,-0.00077410,-0.0048792,-0.001624,sell
2012-01-25,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0052880, 0.0031271, 0.00774878, 0.0016874, 0.007417,buy
2012-01-26,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0034144,-0.0022602,-0.00029654,-0.0062849,-0.005288,sell
2012-01-27,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0034144,-0.0022602,-0.00029654,-0.0062849,-0.005288,sell
2012-01-28,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0034144,-0.0022602,-0.00029654,-0.0062849,-0.005288,sell
2012-01-29,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.0034144,-0.0022602,-0.00029654,-0.0062849,-0.005288,sell
2012-01-30,0,0,0,1,0,0,1,1,1,0,1,1,1,1,-0.0056277,-0.0041583,-0.00539976,-0.0034868,-0.003642,sell
2012-01-31,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0012069, 0.0007925, 0.00108736, 0.0013029, 0.001303,buy
2012-02-01,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0000520, 0.0014875, 0.00100791,-0.0020409, 0.001161,buy
2012-02-02,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0000520, 0.0014875, 0.00100791,-0.0020409, 0.001161,buy
2012-02-03,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0000520, 0.0014875, 0.00100791,-0.0020409, 0.001161,buy
2012-02-04,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0016739, 0.0116463, 0.00791621,-0.0005223, 0.005661,buy
2012-02-05,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0016739, 0.0116463, 0.00791621,-0.0005223, 0.005661,buy
2012-02-06,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0016739, 0.0116463, 0.00791621,-0.0005223, 0.005661,buy
2012-02-07,0,0,0,0,1,0,0,2,0,0,1,0,1,1,-0.0026018,-0.0007847,-0.00176827,-0.0017133,-0.000563,sell
2012-02-08,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0011877, 0.0006433, 0.00143216, 0.0001298, 0.002480,buy
2012-02-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0011877, 0.0006433, 0.00143216, 0.0001298, 0.002480,buy
2012-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2012-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019247, 0.0007378, 0.00200139, 0.0036872, 0.001074,buy
2012-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005365,-0.0013619,-0.00010273,-0.0014238, 0.001407,sell
2012-02-13,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2012-02-14,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2012-02-15,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2012-02-16,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020388,-0.0029999,-0.00161923,-0.0049242, 0.000471,sell
2012-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2012-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-02-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-02-21,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2012-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2012-02-23,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2012-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2012-02-25,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0040618, 0.0045859, 0.00414681, 0.0070619, 0.003345,buy
2012-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-02-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2012-02-29,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2012-03-01,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
2012-03-02,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
2012-03-03,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
2012-03-04,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
2012-03-05,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.0030841,-0.0019098,-0.00555980,-0.0058353,-0.003859,sell
