Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-27,1,0,0,1,0,0,2,0,0,0,2.28,1.12,0.4,0.56,0, 0.00150260, 0.00108380, 0.00379032, 0.0012577, 0.0015026,buy
2013-10-28,1,0,0,1,0,0,2,0,0,0,0.94,2.89,1.1,0.55,0,-0.00294738,-0.00314904,-0.00350628,-0.0031490,-0.0034629,sell
2013-10-29,1,0,0,1,0,0,2,0,0,0,0.39,3,2.97,0.54,0,-0.00392969,-0.00392969,-0.00112380,-0.0039297,-0.0031265,sell
2013-10-30,1,1,0,1,0,0,2,0,0,0.27,0,1.15,2.58,0.53,0.32,-0.00259295,-0.00261963,-0.00042747,-0.0024329,-0.0004778,sell
2013-10-31,3,1,0,1,0,0,3,0,0,0.83,0,0.62,1,1,0.96,-0.00038378,-0.00032634,-0.00147202, 0.0007552,-0.0003051,buy
2013-11-01,3,1,0,1,0,0,2,0,0,2.6,0,0.51,0.71,3.44,2.97,-0.00074755,-0.00202146,-0.00123469,-0.0010218,-0.0009644,sell
2013-11-02,2,1,0,1,0,0,2,0,0,3,0,1.52,1.06,2.71,2.89, 0.00191172, 0.00118148, 0.00154450, 0.0015618, 0.0019117,buy
2013-11-03,2,1,0,1,0,0,2,0,0,1.08,0,2.95,2.3,0.82,0.96,-0.00153821,-0.00157198, 0.00275649,-0.0015382,-0.0004729,sell
2013-11-04,1,1,0,1,0,0,2,0,0,0.37,0,1.99,2.97,0.55,0.33,-0.00195000,-0.00195000,-0.00166015,-0.0019500,-0.0012983,sell
2013-11-05,1,0,0,0,0,0,2,0,0,0,0,0.77,1.77,0.56,0,-0.00097529, 0.00036803, 0.00051352, 0.0012869, 0.0000123,buy
2013-11-06,1,0,0,0,0,0,2,0,0,0,0,0.33,0.83,0.58,0,-0.00060770, 0.00029255, 0.00042124, 0.0003830, 0.0007064,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,0,0.17,0.39,0.6,0,-0.00101407,-0.00012157,-0.00032222,-0.0003604,-0.0003367,sell
2013-11-08,1,0,0,0,0,0,1,0,0,0,0,0.1,0,0.64,0,-0.00522040,-0.00328134,-0.00423415,-0.0040014,-0.0034412,sell
2013-11-09,0,0,0,0,0,0,1,1,0,0,0,0.29,0,0.67,0, 0.00038596,-0.00119302,-0.00103357,-0.0011930,-0.0010336,sell
2013-11-10,0,0,0,0,0,0,1,1,0,0,0,0.69,0,0.72,0,-0.00010738,-0.00017910,-0.00005795,-0.0002195,-0.0002195,buy
2013-11-11,0,0,0,0,0,0,1,2,1,0.22,0,1.64,0,0.77,0.23,-0.00416474, 0.00102233,-0.00236851,-0.0046809, 0.0026337,buy
2013-11-12,1,0,0,0,0,0,1,2,1,0.51,0,3.06,0,0.85,0.54,-0.00138445,-0.00347184,-0.00315640,-0.0012965,-0.0023526,sell
2013-11-13,1,0,0,0,0,0,1,2,1,1.14,0,2.37,0,0.92,1.22,-0.00143030,-0.00353640,-0.00348945,-0.0048321,-0.0023172,sell
2013-11-14,1,0,0,0,0,0,1,2,1,2.56,0,1.2,0,1.02,2.79, 0.00325224, 0.00052342, 0.00110144,-0.0028355, 0.0004178,buy
2013-11-15,1,0,0,0,0,0,1,2,1,3,0,0.88,0,1.15,2.97, 0.00134560,-0.00052019,-0.00028101,-0.0023556,-0.0005888,sell
2013-11-16,1,0,0,0,0,0,1,1,1,1.56,0,1.06,0,1.29,1.39, 0.00346629, 0.00128398, 0.00112443, 0.0012840, 0.0012840,buy
2013-11-17,1,1,0,1,0,0,1,1,1,0.98,0,2.56,0,1.47,0.94, 0.00039253, 0.00325133,-0.00130450,-0.0028719, 0.0032258,buy
2013-11-18,1,1,0,1,0,0,1,1,1,1.01,0,3,0,1.71,1.1, 0.00202642, 0.00319061, 0.00043281,-0.0001617, 0.0032258,buy
2013-11-19,1,1,0,1,0,0,1,1,0,1.84,0,1.27,0.29,2.01,2.22, 0.00064512, 0.00168293,-0.00019873, 0.0066247, 0.0040818,buy
2013-11-20,1,1,0,1,0,0,1,1,0,2.97,0,0.45,0.55,2.36,2.97, 0.00230026, 0.00311981, 0.00106164, 0.0062334, 0.0044612,buy
2013-11-21,1,1,0,1,0,0,1,1,0,1.62,0,0.15,1.01,2.84,1.32,-0.00430351,-0.00143816,-0.00674725,-0.0013790,-0.0025652,sell
2013-11-22,1,1,0,1,0,0,1,1,0,0.54,0,0,1.93,3,0.43,-0.00256548,-0.00220640,-0.00555570,-0.0012513,-0.0012661,sell
2013-11-23,1,0,0,0,1,0,1,1,0,0,0.12,0,3.27,2.6,0,-0.00116383,-0.00397519,-0.00399225,-0.0040091,-0.0042187,sell
2013-11-24,1,0,0,0,1,0,1,1,0,0,0.25,0,3.48,2.1,0,-0.00110114,-0.00373388,-0.00373388,-0.0034065,-0.0034896,sell
2013-11-25,1,0,0,0,1,0,1,1,0,0,0.51,0,4.08,1.7,0,-0.00100370,-0.00340654,-0.00340654,-0.0034065,-0.0029907,sell
2013-11-26,1,1,0,0,1,0,1,1,0,0,1.51,0,3.85,1.33,0,-0.00214858,-0.00172947,-0.00159789,-0.0017295,-0.0042126,sell
2013-11-27,1,1,0,0,1,0,1,1,0,0,3.93,0,1.51,1.03,0,-0.00478086,-0.00458898,-0.00234014,-0.0045890,-0.0048026,sell
2013-11-28,1,1,0,0,1,0,1,1,0,0,5.92,0,0.6,0.79,0,-0.00376673,-0.00309731,-0.00226590,-0.0033621,-0.0030928,sell
2013-11-29,1,1,1,0,1,0,1,0,0,0,3.31,0,0.09,0.6,0.78,-0.00223261,-0.00270141,-0.00123607,-0.0036653,-0.0017561,sell
2013-11-30,0,1,1,0,1,0,2,0,0,0.25,1.4,0,0,0.44,3, 0.00300622, 0.00323067, 0.00028992,-0.0003260, 0.0019526,buy
2013-12-01,0,0,1,0,1,0,2,0,0,0.44,0.57,0,0,0.32,2.84, 0.00290271, 0.00271440, 0.00104859,-0.0001411, 0.0023107,buy
2013-12-02,0,0,1,0,1,0,2,0,0,0.75,0.3,0,0,0.23,0.73, 0.00482292, 0.00385269, 0.00486746, 0.0056207, 0.0043673,buy
2013-12-03,0,0,0,0,1,0,1,0,0,1.27,0.16,0,0,0,0, 0.00195256, 0.00484085,-0.00169283, 0.0043419,-0.0021948,sell
2013-12-04,0,0,0,0,1,0,1,0,0,2.08,0.09,0,0,0,0, 0.00209999, 0.00188465,-0.00168583, 0.0043136,-0.0019758,sell
2013-12-05,0,0,1,0,0,0,1,0,0,2.97,0.23,0,0,0,0,-0.00114222,-0.00088694,-0.00113782,-0.0029247,-0.0023384,sell
2013-12-06,0,0,1,0,0,1,1,0,0,2.62,0.99,0.26,0,0,0, 0.00160390, 0.00140546, 0.00160390, 0.0015865, 0.0014126,buy
2013-12-07,0,0,1,0,0,1,1,0,0,1.68,2.95,1.05,0,0,0,-0.00047547,-0.00007119,-0.00058861,-0.0005490,-0.0005886,sell
2013-12-08,0,1,1,0,0,1,1,0,0,1.11,2.01,2.95,0,0,0.27, 0.00279878, 0.00288256, 0.00416301, 0.0042047, 0.0036416,buy
2013-12-09,0,1,1,0,0,1,1,0,1,1.3,0.47,1.96,0,0,1.06, 0.00323628, 0.00074016, 0.00204580,-0.0000050, 0.0028582,buy
2013-12-10,0,1,0,0,0,1,1,0,1,2.7,0,0.47,0,0,3, 0.00215955, 0.00059335,-0.00029256,-0.0001782, 0.0014851,buy
2013-12-11,0,1,0,0,0,0,1,0,1,3.28,0,0,0,0,2.01,-0.00050821,-0.00098869,-0.00024125,-0.0007505,-0.0047744,sell
2013-12-12,0,1,0,0,0,0,1,0,1,1.26,0,0,0,0,0.5,-0.00291969,-0.00647275, 0.00103835,-0.0066913,-0.0066767,sell
2013-12-13,0,0,0,0,0,0,0,0,1,0.26,0,0,0,0,0,-0.00591476,-0.00695733,-0.00695733,-0.0064907,-0.0071137,sell
2013-12-15,0,0,0,1,0,1,0,0,0,0,0.86,0,0.49,0,0,-0.00725343,-0.00805317,-0.00725343,-0.0072534,-0.0063291,sell
2013-12-16,0,0,0,1,0,1,1,0,0,0,3,0.62,1.77,0,0,-0.00010564,-0.00008100, 0.00112627,-0.0009139,-0.0007400,sell
2013-12-17,0,0,0,1,0,2,1,0,0,0,2.2,2.62,2.95,0.33,0,-0.00025391,-0.00062024,-0.00026472,-0.0015794, 0.0002360,sell
2013-12-18,0,0,0,1,0,2,1,0,0,0,0.5,2.95,1.31,0.71,0,-0.00250488,-0.00240261,-0.00130726,-0.0050880,-0.0014339,sell
2013-12-19,0,0,0,0,0,2,1,0,0,0,0,0.77,0.36,1.61,0,-0.00534451,-0.00438860,-0.00544655,-0.0049652,-0.0053445,sell
2013-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,-0.00194845,-0.00072754,-0.00129249,-0.0058574, 0.0017289,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,2.3,0,-0.00455131, 0.00082099,-0.00345835,-0.0047530, 0.0016246,sell
2013-12-22,1,0,0,0,0,1,0,0,0,0,0,0,0,1.05,0, 0.00293017, 0.00265068, 0.00265068, 0.0020511, 0.0024153,buy
2013-12-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0.57,0, 0.00396312, 0.00341020, 0.00341020, 0.0014154, 0.0028769,buy
2013-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0, 0.00030855,-0.00014432, 0.00030162,-0.0001443, 0.0005540,buy
2013-12-25,1,0,0,0,0,0,1,1,0,0,0,0.43,0.36,0.55,0, 0.00002600, 0.00006211,-0.00160854,-0.0001069,-0.0001069,buy
2013-12-26,1,0,0,0,0,0,1,1,0,0,0,1.87,1.37,0.92,0,-0.00131168,-0.00110312,-0.00132407,-0.0009808,-0.0009808,sell
2013-12-27,1,0,0,0,0,0,1,1,0,0,0,2.95,3,1.52,0,-0.00154586,-0.00376481,-0.00154586,-0.0037648,-0.0053464,sell
2013-12-28,1,0,0,0,0,0,1,2,1,0.28,0,1.04,1.64,2.56,0.83, 0.00327564,-0.00016201,-0.00089808,-0.0004914,-0.0012819,sell
2013-12-29,1,0,0,0,0,0,2,2,1,1.39,0,0.24,0.43,2.97,2.95, 0.00522059, 0.00519572, 0.00519572, 0.0031845, 0.0052140,buy
2013-12-30,1,0,0,0,0,0,1,1,1,3.31,0,0,0,2.04,2.47, 0.00325269, 0.00054121, 0.00044799,-0.0015840,-0.0014119,sell
2013-12-31,1,0,0,0,0,0,1,1,1,2.38,0,0,0,1.22,0.6, 0.00418578, 0.00253464, 0.00256104, 0.0019087, 0.0020774,buy
2014-01-01,1,0,0,0,1,0,1,1,0,1.26,0.37,0,0,0.72,0,-0.00135983, 0.00091634,-0.00243834,-0.0000692, 0.0002161,buy
2014-01-02,1,0,0,0,1,0,1,0,0,1.24,1.76,0,0,0.42,0,-0.00143196, 0.00181097,-0.00002206,-0.0002961, 0.0002436,buy
2014-01-03,1,0,0,0,1,0,1,0,0,1.99,2.97,0,0,0.25,0, 0.00004861,-0.00339753,-0.00027611,-0.0028122, 0.0000486,sell
2014-01-04,1,0,0,0,1,0,1,1,0,2.97,0.99,0,0.42,0.14,0, 0.00084006, 0.00011176,-0.00092258,-0.0004719,-0.0017051,sell
2014-01-05,0,0,0,0,1,0,1,1,0,2.72,0.21,0,1.7,0,0, 0.00336923, 0.00298087,-0.00054040, 0.0040542,-0.0005404,buy
2014-01-06,0,0,0,0,0,0,1,1,0,1.61,0,0,2.97,0,0,-0.00106980, 0.00168856, 0.00175509, 0.0024037, 0.0017860,buy
2014-01-07,0,0,0,0,0,0,2,2,0,1.53,0,0,1.59,0,0, 0.00181869,-0.00105729, 0.00177283, 0.0005584, 0.0017728,buy
2014-01-08,0,0,0,0,0,0,2,2,0,3.05,0,0,0.96,0,0, 0.00174473,-0.00176517, 0.00065829, 0.0001745,-0.0005759,sell
2014-01-09,1,0,0,0,0,0,2,1,0,3.3,0,0,1.19,0.31,0, 0.00047031,-0.00189522,-0.00137101,-0.0013438,-0.0023944,sell
2014-01-10,1,0,0,0,0,0,1,1,0,0.8,0,0,2.22,1.33,0,-0.00529700,-0.00325412, 0.00234631,-0.0111071,-0.0051691,sell
2014-01-11,1,0,0,0,0,0,0,1,0,0,0,0,3,2.92,0,-0.00251083,-0.00176267,-0.00102558,-0.0037072,-0.0014582,sell
2014-01-12,1,0,0,0,0,0,0,1,1,0,0,0.57,2.12,1.48,0,-0.00540623,-0.00247780, 0.00247917, 0.0027398, 0.0023453,buy
2014-01-13,1,0,0,0,0,0,0,1,1,0,0,2.67,1.16,0.35,0, 0.00600067, 0.00410509, 0.00408275, 0.0048298, 0.0042350,buy
2014-01-14,0,0,0,0,0,0,0,1,1,0,0,2.97,0.62,0,0,-0.00042942, 0.00250894, 0.00328416, 0.0023271, 0.0027365,buy
2014-01-15,0,0,0,0,0,0,0,2,1,0,0,0.68,0.35,0,0.44,-0.00659008,-0.00702984,-0.00571434,-0.0067185,-0.0027123,sell
2014-01-16,0,0,0,0,1,1,0,1,0,0.42,0.09,0,0,0,1.9,-0.00632834,-0.00408193,-0.00558144,-0.0055342,-0.0051643,sell
2014-01-17,0,0,0,0,1,1,0,1,0,1.77,0.12,0,0,0,2.92,-0.00709207,-0.00642312,-0.00591532,-0.0058190,-0.0058532,sell
2014-01-18,0,0,0,1,1,1,0,1,0,2.97,0.71,0,0,0,1.03,-0.00154554,-0.00249580, 0.00117314,-0.0041984,-0.0026804,sell
2014-01-19,0,0,0,1,1,1,0,1,0,1.14,2.86,0,0,0,0.24,-0.00383935,-0.00272577,-0.00246887,-0.0026764,-0.0029081,sell
2014-01-20,0,0,0,1,1,1,0,0,0,0.27,3.32,0,0,0,0,-0.00383570,-0.00310891,-0.00310891,-0.0038019,-0.0030904,sell
2014-01-21,0,0,0,1,1,0,0,0,0,0,1.09,0,0,0,0,-0.00088009, 0.00167736,-0.00198074, 0.0006295, 0.0011976,buy
2014-01-22,0,0,0,0,1,0,0,0,0,0,0.53,0,0,0,0, 0.00557538, 0.00393543, 0.00343248, 0.0003215, 0.0018680,buy
2014-01-23,0,0,0,0,1,0,0,0,1,0,0.65,0,0.41,0,0,-0.00010988, 0.00393543, 0.00257343,-0.0016301,-0.0015208,buy
2014-01-24,0,0,0,0,1,0,1,0,1,0,0.76,0,1.51,0,0.25,-0.00648768,-0.00484361,-0.00086155,-0.0062161,-0.0064877,sell
2014-01-25,0,0,0,0,1,0,1,0,1,0,0.87,0,3,0,0.91,-0.00350859,-0.00325740, 0.00182050,-0.0030818,-0.0030818,sell
2014-01-26,0,0,0,0,1,0,1,1,1,0.24,0.96,0,1.59,0,3,-0.00100280,-0.00343977,-0.00072368,-0.0018901, 0.0007794,sell
2014-01-27,0,0,1,0,1,0,1,1,1,0.29,1.54,0,0.47,0,2.7,-0.00068667, 0.00067792,-0.00127913,-0.0019236, 0.0006038,sell
2014-01-28,0,0,1,0,1,0,1,1,0,0.35,2.89,0,0,0,0.82, 0.00348481, 0.00348481, 0.00242634, 0.0034759, 0.0028615,buy
2014-01-29,0,0,1,0,1,0,1,1,0,0.4,4.01,0,0,0,0.27, 0.00322489, 0.00322489, 0.00230707, 0.0032249, 0.0026271,buy
2014-01-30,0,0,1,0,1,1,0,1,0,0.45,2.47,0,0,0.3,0, 0.00173037, 0.00173037,-0.00046890, 0.0026366,-0.0009678,buy
2014-01-31,0,1,1,0,1,1,0,1,0,0.47,1.47,0.39,0,0.75,0, 0.00478533, 0.00472988, 0.00059459, 0.0023698, 0.0020872,buy
2014-02-01,0,1,0,0,1,1,0,1,0,0.49,0.92,0.9,0,1.8,0, 0.00689362, 0.00686238, 0.00151372, 0.0015137, 0.0068244,buy
2014-02-02,0,1,0,0,1,1,0,1,0,0.49,0.82,1.84,0,2.97,0, 0.00213738, 0.00213738, 0.00090561, 0.0008931, 0.0021188,buy
2014-02-03,0,1,0,0,1,1,0,1,0,0.48,0.71,3,0,2.06,0, 0.00282139, 0.00275870, 0.00096498, 0.0003401, 0.0027587,buy
2014-02-04,0,1,0,0,1,1,0,1,0,0.47,0.59,2.7,0,0.92,0, 0.00452100, 0.00458065, 0.00148758, 0.0014876, 0.0045210,buy
2014-02-05,0,1,0,0,1,1,0,1,0,0.43,0.48,1.77,0,0.42,0, 0.00720299, 0.00720825, 0.00203555, 0.0020355, 0.0072708,buy
2014-02-06,0,1,0,0,1,0,0,1,0,0.39,0.38,1.34,0,0,0, 0.00429212, 0.00552037, 0.00226820, 0.0019425, 0.0044570,buy
2014-02-07,0,1,0,0,1,0,0,1,0,0.34,0.29,1.25,0,0,0, 0.00392239, 0.00554403, 0.00189847, 0.0015728, 0.0040873,buy
2014-02-08,0,1,0,0,1,0,0,1,0,0.29,0.22,1.55,0,0,0, 0.00424656, 0.00552037, 0.00240715, 0.0021220, 0.0044320,buy
2014-02-09,0,1,0,0,1,0,0,1,0,0.23,0.16,2.22,0,0,0, 0.00421280, 0.00531082, 0.00232798, 0.0022435, 0.0044109,buy
2014-02-10,0,1,0,0,1,0,0,0,0,0,0.11,3,0,0,0,-0.00050591, 0.00042432, 0.00053822,-0.0005059, 0.0008825,sell
2014-02-11,0,1,0,0,0,0,0,0,0,0,0,2.38,0,0,0, 0.00345859, 0.00343371, 0.00343371, 0.0034337, 0.0040634,buy
2014-02-12,0,1,0,0,0,0,0,0,0,0,0,1.24,0,0,0, 0.00312033, 0.00308591, 0.00308591, 0.0030859, 0.0031935,buy
2014-02-13,0,1,0,0,0,0,0,0,0,0,0,0.58,0,0,0,-0.00257034,-0.00287891,-0.00287891,-0.0032353,-0.0020607,sell
2014-02-14,1,1,1,0,0,0,0,0,0,0,0.5,0.24,0,0.55,0,-0.00218075,-0.00134853,-0.00151276,-0.0014995,-0.0020975,sell
2014-02-15,1,0,1,0,0,0,1,0,0,0,1.29,0,0,2.92,0.56,-0.00254906,-0.00383372,-0.00189480,-0.0011196,-0.0021201,sell
2014-02-16,1,0,1,0,0,0,1,0,1,0,2.97,0,0.29,2.24,1.61,-0.00242092, 0.00102234, 0.00147848,-0.0024209,-0.0029417,sell
2014-02-17,1,0,1,0,0,0,1,0,1,0,2.53,0,0.8,0.33,3, 0.00215008, 0.00215008, 0.00244284, 0.0021501, 0.0020240,buy
2014-02-18,0,0,1,0,0,0,1,0,1,0,0.96,0,2.16,0,1.85, 0.00058238, 0.00067893, 0.00108902,-0.0003236, 0.0005824,buy
2014-02-19,0,0,1,0,0,0,1,0,1,0,0.38,0,2.97,0,0.67,-0.00307096,-0.00178285,-0.00369963,-0.0037731,-0.0030710,sell
2014-02-20,0,0,0,0,0,0,1,1,1,0,0,0,1.83,0,0.26,-0.00230369,-0.00256095,-0.00181962,-0.0013307, 0.0008532,sell
2014-02-21,0,0,0,0,0,0,1,1,1,0,0,0,1.12,0.23,0,-0.00148739, 0.00070246, 0.00129409,-0.0022653, 0.0031250,sell
2014-02-22,0,0,0,0,0,0,1,1,1,0,0,0,1.09,0.32,0,-0.00148739, 0.00094263, 0.00129409,-0.0023445, 0.0031250,buy
2014-02-23,0,0,0,0,0,0,1,1,0,0,0,0,1.41,0.43,0,-0.00244538,-0.00247859,-0.00235210,-0.0023521,-0.0016608,sell
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0,2.58,0.57,0,-0.00210726,-0.00239771, 0.00000026, 0.0000324,-0.0006217,sell
2014-02-25,0,0,0,0,0,0,1,1,0,0,0,0,2.97,0.74,0,-0.00298645,-0.00267874, 0.00175278, 0.0015062,-0.0014728,sell
2014-02-26,0,0,0,0,0,0,1,1,0,0,0,0,1.82,0.95,0,-0.00310239,-0.00319282,-0.00118339,-0.0011834,-0.0026078,sell
2014-02-27,0,0,0,0,0,0,2,1,0,0.24,0,0,0.96,1.2,0,-0.00190956,-0.00284963, 0.00003314,-0.0037684, 0.0000573,sell
2014-02-28,0,0,0,0,0,0,2,1,0,0.45,0,0,0.5,1.5,0,-0.00056999,-0.00381159, 0.00025753,-0.0023651,-0.0001999,sell
2014-03-01,0,0,0,0,0,0,2,1,0,0.85,0,0,0.25,1.84,0,-0.00056999,-0.00363808, 0.00050180,-0.0023651,-0.0001999,sell
2014-03-02,0,0,0,0,0,0,2,0,0,1.61,0,0,0,2.22,0,-0.00141049, 0.00143875, 0.00161152, 0.0021076, 0.0021236,buy
2014-03-03,0,0,0,0,0,0,2,0,1,2.97,0,0.3,0,2.67,0,-0.00372440,-0.00272577,-0.00218307,-0.0027258,-0.0034624,sell
2014-03-04,0,0,0,0,0,0,2,0,1,2.79,0,0.66,0,3,0,-0.00139506,-0.00139506,-0.00037791,-0.0013951,-0.0026481,sell
2014-03-05,0,0,0,0,0,0,2,0,1,1.44,0,1.46,0,2.84,0, 0.00106288, 0.00106288, 0.00233403, 0.0010629, 0.0015315,buy
2014-03-06,0,0,0,0,0,0,2,0,1,0.73,0,2.97,0,2.44,0, 0.00389410, 0.00402424, 0.00400167, 0.0038941, 0.0047576,buy
2014-03-07,0,0,0,0,0,0,2,0,2,0.36,0,2.72,0.31,2.12,0, 0.00509552, 0.00521011, 0.00601534, 0.0050955, 0.0065938,buy
2014-03-08,0,0,0,0,0,0,1,0,2,0,0,1.2,0.58,1.87,0, 0.00405050, 0.00294704, 0.00306865, 0.0030687, 0.0031230,buy
2014-03-09,0,0,0,0,0,1,1,0,2,0,0,0.53,1.15,1.88,0, 0.00096667,-0.00222159, 0.00073584,-0.0001787, 0.0014705,buy
2014-03-10,0,0,1,0,0,1,1,0,2,0,0.33,0.23,2.38,1.75,0,-0.00256818,-0.00288770,-0.00330341,-0.0046624,-0.0028609,sell
2014-03-11,0,0,1,0,0,1,2,0,1,0,0.71,0,2.97,1.63,0.35,-0.00084703,-0.00280362,-0.00352449,-0.0028036,-0.0012389,sell
2014-03-12,0,0,1,0,0,1,2,0,1,0,1.56,0,1.68,1.55,0.76, 0.00346096,-0.00232119,-0.00113891,-0.0034568, 0.0010983,sell
2014-03-13,0,0,1,0,0,1,2,0,1,0,2.97,0,0.73,1.46,1.7, 0.00266662, 0.00081776, 0.00095904,-0.0042609, 0.0027074,buy
2014-03-14,0,0,1,1,0,1,2,0,1,0,2.71,0,0.3,1.38,3, 0.00159696, 0.00152983, 0.00108736,-0.0018620, 0.0012229,buy
2014-03-15,0,1,1,1,0,1,2,1,0,0,1.69,0.31,0,1.31,2.47,-0.00248106,-0.00244888,-0.00309482,-0.0024534,-0.0001776,sell
2014-03-16,0,1,1,1,0,1,2,1,0,0,1.98,0.86,0,1.23,1.59,-0.00111983,-0.00111983,-0.00114804,-0.0014591, 0.0017642,sell
2014-03-17,0,1,0,1,0,1,2,1,0,0,3,2.47,0,1.17,1.89, 0.00194107, 0.00230381, 0.00283451, 0.0026676, 0.0025977,buy
2014-03-18,0,1,0,1,0,2,1,1,0,0.32,2.44,2.95,0,1.1,3, 0.00289389, 0.00265726, 0.00355929, 0.0035086, 0.0034456,buy
2014-03-19,0,1,0,1,0,2,1,1,0,0.71,1.09,1.17,0,1.04,2.56,-0.00065773, 0.00091405,-0.00017325, 0.0011360, 0.0022251,buy
2014-03-20,0,1,0,1,0,1,1,1,0,1.59,0.47,0.38,0,0.79,1.13,-0.00501941,-0.00503519,-0.00504997,-0.0014984,-0.0049397,sell
2014-03-21,0,0,0,1,0,1,1,1,0,2.97,0.21,0,0,0.78,0.5,-0.00206629,-0.00175478,-0.00485899,-0.0018587,-0.0020907,sell
2014-03-22,0,0,0,0,0,1,1,1,0,2.4,0,0,0,0.77,0.22, 0.00270373, 0.00370726, 0.00410281, 0.0035492, 0.0037073,buy
2014-03-23,0,0,0,0,0,1,1,0,0,1.05,0,0,0,0.77,0, 0.00143566, 0.00246935, 0.00330238, 0.0013161, 0.0003209,buy
2014-03-24,0,1,0,0,0,1,1,0,0,0.46,0.46,0,0,0.77,0, 0.00365304, 0.00365304, 0.00333491, 0.0035522, 0.0032388,buy
2014-03-25,0,1,0,0,0,1,1,0,0,0,1.48,0,0,0.79,0.61, 0.00385726, 0.00392400, 0.00348468, 0.0037918, 0.0029204,buy
2014-03-26,1,1,0,0,0,1,1,0,0,0.18,2.97,0,0,0.8,2.03, 0.00056340, 0.00061822, 0.00020470, 0.0005056, 0.0002223,buy
2014-03-27,1,1,1,0,0,1,1,0,1,0.62,1.74,0.71,0.48,0.82,2.95, 0.00125796, 0.00125796, 0.00125796, 0.0012580, 0.0024456,buy
2014-03-28,1,1,1,0,0,1,1,0,1,2.18,0.51,2.77,1.24,0.85,1.24, 0.00273753, 0.00301568, 0.00252783, 0.0020397, 0.0025278,buy
2014-03-29,1,0,1,0,0,1,1,0,1,2.97,0,2.92,2.97,0.88,0.35, 0.00297236, 0.00116296, 0.00232548, 0.0023255, 0.0023255,buy
2014-03-30,1,0,2,0,0,0,1,0,1,1.11,0.3,0.79,2.67,0.91,0,-0.00148780, 0.00486864,-0.00079764,-0.0007155,-0.0019868,sell
2014-03-31,1,0,1,0,0,0,2,0,1,0.3,0.71,0,1.03,0.95,0.31,-0.00181949,-0.00132817,-0.00141845,-0.0025791,-0.0025191,sell
2014-04-01,0,1,1,0,0,0,2,0,1,0,1.68,0,0.94,1,0.75, 0.00137449,-0.00052290, 0.00004518,-0.0007075, 0.0010884,buy
2014-04-02,0,2,1,0,0,0,2,0,0,0,2.97,0.33,2.34,1.05,1.8,-0.00107955,-0.00069783, 0.00064195,-0.0006978, 0.0007583,sell
2014-04-03,0,2,1,0,0,0,2,0,0,0,2.2,0.9,3,1.12,2.95,-0.00084826,-0.00052968, 0.00014577,-0.0001904, 0.0012646,sell
2014-04-04,0,2,1,0,0,0,2,0,0,0,0.93,2.42,0.82,1.19,1.97,-0.00126413,-0.00081200,-0.00092878,-0.0011277, 0.0005122,sell
2014-04-05,0,1,1,1,0,0,2,0,0,0,0.39,3.43,0,1.26,0.81,-0.00215240,-0.00290029,-0.00140957,-0.0026376,-0.0000809,sell
2014-04-06,0,1,0,1,0,0,2,0,0,0,0,3.49,0,1.36,0.33, 0.00098961,-0.00189498, 0.00014476, 0.0007133, 0.0018711,buy
2014-04-07,0,1,0,1,0,0,1,0,0,0,0,3.49,0,1.47,0, 0.00285086,-0.00105292,-0.00041940, 0.0020217, 0.0012494,buy
2014-04-08,0,0,0,1,0,0,1,0,0,0,0,0.81,0,1.58,0,-0.00151115,-0.00167782,-0.00066131, 0.0000757,-0.0016363,sell
2014-04-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1.73,0,-0.00017193,-0.00063319,-0.00024413,-0.0006313,-0.0006313,sell
2014-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0.95,1.87,0, 0.00207299,-0.00076748, 0.00141718, 0.0015080, 0.0034589,buy
2014-04-11,0,0,1,0,0,0,1,0,0,0,0,0,2.95,2.04,0, 0.00217212, 0.00112741, 0.00151570,-0.0001138, 0.0018443,buy
2014-04-12,1,0,1,0,0,0,1,0,0,0,0,0,1.68,2.26,0.12, 0.00144895, 0.00029024, 0.00214393, 0.0027732, 0.0037581,buy
2014-04-13,1,0,1,0,0,0,1,0,1,0,0.84,0,0.31,2.49,0.58,-0.00129656, 0.00000574, 0.00118663,-0.0032907,-0.0014242,sell
2014-04-14,1,0,0,0,0,1,1,0,1,0.27,2.92,0,0,2.74,2.95,-0.00009149, 0.00074040, 0.00059229, 0.0000128,-0.0004174,buy
2014-04-15,1,1,1,0,0,2,1,0,1,1.39,2.56,0.24,0,3,3.21,-0.00174207,-0.00216397,-0.00073138,-0.0005255,-0.0008039,sell
2014-04-16,2,1,1,0,0,2,1,0,1,3.06,1.59,0.68,0,2.95,1.49,-0.00106807,-0.00048074,-0.00092550,-0.0007302,-0.0013562,sell
