Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,4,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0587257, 0.0087952,-0.0055918,-0.0226993, 0.0411514,buy
2013-03-27,4,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,-0.0100521, 0.0009944, 0.0056043,-0.0062075, 0.0046585,sell
2013-03-28,4,0,1,1,1,1,0,0,0,2,1,0,1,1,0,0,0,1,0,-0.0092347,-0.0024533, 0.0098937,-0.0013027, 0.0040533,buy
2013-03-29,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0317893, 0.0051262, 0.0110757,-0.0198820, 0.0247939,buy
2013-03-30,4,0,1,1,1,1,0,0,0,3,0,0,1,1,0,0,0,1,0, 0.0317893, 0.0051262, 0.0110757,-0.0198820, 0.0247939,buy
2013-03-31,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.0118432,-0.0135899, 0.0608371, 0.0287085,-0.0167407,buy
2013-04-01,3,0,1,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,-0.0118432,-0.0135899, 0.0608371, 0.0287085,-0.0167407,buy
2013-04-02,3,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0061444,-0.0058931,-0.0057926,-0.0008613,-0.0033706,buy
2013-04-03,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.0226647, 0.0051825,-0.0123212,-0.0216860, 0.0012885,sell
2013-04-04,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0339589, 0.0139733, 0.0065834,-0.0028691, 0.0185564,buy
2013-04-05,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0630884, 0.0491610, 0.0136827, 0.0068806, 0.0510674,buy
2013-04-06,3,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0573127, 0.0430619, 0.0051945,-0.0011636, 0.0485055,buy
2013-04-07,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0410277, 0.0392265, 0.0453842, 0.0284168, 0.0453842,buy
2013-04-08,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0410277, 0.0392265, 0.0453842, 0.0284168, 0.0453842,buy
2013-04-09,3,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0410277, 0.0392265, 0.0453842, 0.0284168, 0.0453842,buy
2013-04-10,3,0,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0, 0.0439598, 0.0099869, 0.0400244,-0.0035165, 0.0363027,buy
2013-04-11,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0214206, 0.0311440, 0.0453842, 0.0290565, 0.0285343,buy
2013-04-12,2,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.0214206, 0.0311440, 0.0453842, 0.0290565, 0.0285343,buy
2013-04-13,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.0442115, 0.0566530, 0.0400850, 0.0368836, 0.0666817,buy
2013-04-14,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0332333, 0.0521537, 0.0312507, 0.0340246, 0.0312507,buy
2013-04-15,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0118946, 0.0006199,-0.0054197,-0.0019023,-0.0054197,sell
2013-04-16,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0165012, 0.0270161, 0.0185775, 0.0262994, 0.0245453,buy
2013-04-17,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0022571, 0.0135739, 0.0229934, 0.0109951, 0.0229934,buy
2013-04-18,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0022571, 0.0135739, 0.0229934, 0.0109951, 0.0229934,buy
2013-04-19,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0121994,-0.0122453,-0.0109552,-0.0204425,-0.0109552,sell
2013-04-20,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0075336,-0.0166165,-0.0036827,-0.0308065,-0.0103194,sell
2013-04-21,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0088870,-0.0045859, 0.0071691,-0.0000695,-0.0098194,sell
2013-04-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0002306,-0.0141450, 0.0141532,-0.0197521,-0.0067570,sell
2013-04-23,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0053908,-0.0003921,-0.0072462,-0.0055066,-0.0039982,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0143115,-0.0060598,-0.0236375,-0.0122443, 0.0117043,sell
2013-04-25,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,-0.0143115,-0.0071684,-0.0236375,-0.0137948, 0.0140282,sell
2013-04-26,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0403012,-0.0229619,-0.0276644,-0.0251024,-0.0291811,sell
2013-04-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0284333,-0.0303346,-0.0025687,-0.0307150,-0.0007255,sell
2013-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004441, 0.0026398,-0.0010651, 0.0007669, 0.0120712,buy
2013-04-29,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024670, 0.0014592,-0.0078879,-0.0037762, 0.0053038,buy
2013-04-30,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0024933, 0.0042983,-0.0038920,-0.0056389, 0.0044484,buy
2013-05-01,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0126426, 0.0105977, 0.0166707, 0.0123025, 0.0150271,buy
2013-05-02,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0314992, 0.0275542, 0.0375621, 0.0366549, 0.0367557,buy
2013-05-03,0,1,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0, 0.0250668, 0.0212201, 0.0359713, 0.0246239, 0.0360289,buy
2013-05-04,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0119441,-0.0183939, 0.0001408,-0.0228944,-0.0198013,sell
2013-05-05,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0166309,-0.0168654,-0.0038733,-0.0111233,-0.0247172,sell
2013-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0153561,-0.0119387,-0.0045832,-0.0107603,-0.0127762,sell
2013-05-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0237263, 0.0282936, 0.0179965, 0.0245534, 0.0095621,buy
2013-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0457239, 0.0391326, 0.0670068, 0.0529103, 0.0607460,buy
2013-05-09,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0452252, 0.0573711, 0.0761058, 0.0382698, 0.0386719,buy
2013-05-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0243164,-0.0068679,-0.0166761,-0.0309417,-0.0304391,sell
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0102721,-0.0124262,-0.0109063,-0.0131185,-0.0052323,sell
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0092163, 0.0290256, 0.0247428, 0.0038258, 0.0228670,buy
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0092163, 0.0290256, 0.0247428, 0.0038258, 0.0228670,buy
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0471143, 0.0147453,-0.0133235,-0.0173924,-0.0171069,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0274377, 0.0005151,-0.0312401,-0.0269404,-0.0319601,sell
2013-05-16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0249841,-0.0166862,-0.0271855,-0.0249841,-0.0263455,sell
2013-05-17,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.0230662,-0.0276897,-0.0294658,-0.0176732,-0.0305777,sell
2013-05-18,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,-0.0009173,-0.0078976,-0.0110235,-0.0067516,-0.0036999,sell
2013-05-19,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.0191704,-0.0244505, 0.0245427, 0.0080529, 0.0002689,buy
2013-05-20,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0, 0.0191704,-0.0244505, 0.0245427, 0.0080529, 0.0002689,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0, 0.0565182, 0.0598425, 0.0075079, 0.0454801,-0.0073110,buy
2013-05-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0248749, 0.0160466, 0.0239905, 0.0217401, 0.0239905,buy
2013-05-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0145697,-0.0061673,-0.0199471, 0.0051305,-0.0198562,sell
2013-05-24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0465384,-0.0449937,-0.0490557,-0.0250417,-0.0316491,sell
2013-05-25,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0465384,-0.0449937,-0.0490557,-0.0250417,-0.0316491,sell
2013-05-26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0465384,-0.0449937,-0.0490557,-0.0250417,-0.0316491,sell
2013-05-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0444886,-0.0484946,-0.0604051,-0.0499801,-0.0556934,sell
2013-05-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0532365,-0.0478682,-0.0589265,-0.0514145,-0.0520704,sell
2013-05-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0127087,-0.0150875,-0.0241565,-0.0042817,-0.0134328,sell
2013-05-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0129649,-0.0139950,-0.0211307,-0.0044018,-0.0161132,sell
2013-05-31,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0047030,-0.0164820,-0.0055932, 0.0125101,-0.0211824,sell
2013-06-01,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034643,-0.0065664, 0.0102333, 0.0077094, 0.0054746,buy
2013-06-02,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019887, 0.0031089, 0.0019499,-0.0022602, 0.0135601,buy
2013-06-03,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019887, 0.0031089, 0.0019499,-0.0022602, 0.0135601,buy
2013-06-04,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0105552, 0.0073646, 0.0090213, 0.0091049, 0.0122572,buy
2013-06-05,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0064063,-0.0040751,-0.0039043,-0.0115213, 0.0053964,buy
2013-06-06,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,-0.0065247,-0.0120075,-0.0020068,-0.0125526,-0.0093734,sell
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0, 0.0285394, 0.0264495, 0.0352800, 0.0285294, 0.0308790,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1, 0.0351206, 0.0345965, 0.0356299, 0.0358645, 0.0356299,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0318290, 0.0292562, 0.0355719, 0.0318290, 0.0356299,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.0318290, 0.0292562, 0.0355719, 0.0318290, 0.0356299,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0138571,-0.0376499,-0.0165527,-0.0126953,-0.0417591,sell
2013-06-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0436539,-0.0201631,-0.0340066,-0.0487080,-0.0604506,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0399622,-0.0124425,-0.0269735,-0.0300144,-0.0381186,sell
2013-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0452877,-0.0324725,-0.0372204,-0.0336511,-0.0277797,sell
2013-06-15,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0331214,-0.0157021,-0.0342805,-0.0273208,-0.0125671,sell
2013-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0323080, 0.0091382, 0.0018098, 0.0248970, 0.0384449,buy
2013-06-17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0200598,-0.0155093,-0.0194123,-0.0139720,-0.0019681,sell
2013-06-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0465384,-0.0449937,-0.0490557,-0.0250417,-0.0316491,sell
2013-06-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0122026, 0.0046230,-0.0137818,-0.0121321, 0.0003000,sell
2013-06-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0144581, 0.0044432, 0.0144019, 0.0028591, 0.0131749,buy
2013-06-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0144581, 0.0044432, 0.0144019, 0.0028591, 0.0131749,buy
2013-06-22,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0144581, 0.0044432, 0.0144019, 0.0028591, 0.0131749,buy
2013-06-23,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,0, 0.0144581, 0.0044432, 0.0144019, 0.0028591, 0.0131749,buy
2013-06-24,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.0124500, 0.0163721,-0.0102570, 0.0179583,-0.0105654,sell
2013-06-25,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0332907,-0.0401957,-0.0241556,-0.0107488,-0.0371165,sell
2013-06-26,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0600644,-0.0401957,-0.0506756,-0.0208717,-0.0767070,sell
2013-06-27,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0589613,-0.0474631,-0.0506401,-0.0379473,-0.0638685,sell
2013-06-28,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0143605, 0.0149804,-0.0091072, 0.0334322, 0.0366426,buy
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0143605, 0.0149804,-0.0091072, 0.0334322, 0.0366426,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0132496,-0.0142370,-0.0202101,-0.0138682,-0.0024812,sell
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0132496,-0.0142370,-0.0202101,-0.0138682,-0.0024812,sell
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0,-0.0162332,-0.0256271,-0.0371224,-0.0355136,-0.0276197,sell
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.0085114,-0.0023509,-0.0137787,-0.0194760,-0.0067111,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.0312878,-0.0333389,-0.0304176,-0.0324010,-0.0253424,sell
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.0238224,-0.0275295,-0.0279968,-0.0249942,-0.0179593,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0048442,-0.0204589,-0.0210868,-0.0259190,-0.0284364,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0582365,-0.0555048,-0.0541770,-0.0430892,-0.0663613,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0582365,-0.0555048,-0.0541770,-0.0430892,-0.0663613,sell
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,-0.0060421,-0.0087664,-0.0055590, 0.0006118,-0.0199485,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.0344037,-0.0298665,-0.0449397,-0.0348468,-0.0252919,sell
2013-07-11,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.0164153,-0.0174723,-0.0230091,-0.0208958,-0.0226110,sell
2013-07-12,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.0124033, 0.0130131, 0.0091743, 0.0121843, 0.0118435,buy
2013-07-13,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0227212, 0.0087264,-0.0107779,-0.0133714,-0.0257130,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0135191,-0.0102503, 0.0193864, 0.0030801,-0.0050191,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0012951,-0.0021528, 0.0029673, 0.0211074,-0.0064049,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0012951,-0.0021528, 0.0029673, 0.0211074,-0.0064049,buy
2013-07-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0, 0.0306486, 0.0234058, 0.0221870, 0.0298988, 0.0199305,buy
2013-07-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0194324, 0.0182516, 0.0052010, 0.0314247, 0.0210227,buy
2013-07-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0194324, 0.0182516, 0.0052010, 0.0314247, 0.0210227,buy
2013-07-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0194324, 0.0182516, 0.0052010, 0.0314247, 0.0210227,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0194324, 0.0182516, 0.0052010, 0.0314247, 0.0210227,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0244994, 0.0186186, 0.0203714, 0.0148683, 0.0213621,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.0008474, 0.0030291,-0.0148317, 0.0112774, 0.0099026,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.0081943, 0.0119231, 0.0149696, 0.0116037, 0.0067014,buy
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.0081943, 0.0119231, 0.0149696, 0.0116037, 0.0067014,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.0420794, 0.0397394, 0.0498480, 0.0487144, 0.0439696,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0167228, 0.0079988, 0.0190707, 0.0115667, 0.0035914,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.0167228, 0.0079988, 0.0190707, 0.0115667, 0.0035914,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,1,-0.0288524,-0.0287488,-0.0411526,-0.0496744,-0.0449221,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,1,0,-0.0236780,-0.0223424,-0.0556716,-0.0058582,-0.0217293,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.0463028,-0.0399734,-0.0541254, 0.0030287,-0.0417998,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.0463028,-0.0399734,-0.0541254, 0.0030287,-0.0417998,sell
2013-08-02,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,1,0,-0.0537531,-0.0561189,-0.0645452,-0.0135123,-0.0473820,sell
2013-08-03,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0276933,-0.0241040,-0.0404188, 0.0242814,-0.0417335,sell
2013-08-04,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.0276933,-0.0241040,-0.0404188, 0.0242814,-0.0417335,sell
2013-08-05,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.0009304,-0.0245983,-0.0337699,-0.0263969,-0.0342166,sell
2013-08-06,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.0136517,-0.0092865,-0.0151080,-0.0084721,-0.0175084,sell
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0012520, 0.0007684,-0.0143212, 0.0028038,-0.0134810,sell
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0159177,-0.0149706, 0.0140322,-0.0194931, 0.0126882,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0124441, 0.0096571, 0.0236641, 0.0056547, 0.0237379,buy
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0092565,-0.0272767,-0.0249746,-0.0267575,-0.0299665,sell
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0403661,-0.0495014,-0.0487935,-0.0492971,-0.0476529,sell
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0402636,-0.0476437,-0.0487935,-0.0492088,-0.0476529,sell
2013-08-13,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0259386,-0.0414958,-0.0411780,-0.0357654,-0.0426686,sell
2013-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0358715,-0.0358320,-0.0307357,-0.0360816,-0.0220729,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0358715,-0.0358320,-0.0307357,-0.0360816,-0.0220729,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0041170, 0.0054103,-0.0128277,-0.0093538,-0.0098750,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0025411,-0.0071779, 0.0021471, 0.0021334, 0.0084949,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0454490,-0.0331821,-0.0365735,-0.0454490,-0.0229516,sell
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0423074,-0.0252041,-0.0361341,-0.0445933,-0.0331611,sell
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0068407,-0.0072882,-0.0098003,-0.0132762,-0.0111794,sell
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.0039497, 0.0133909, 0.0068296,-0.0011862, 0.0162208,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.0168540, 0.0239007, 0.0197307, 0.0168540, 0.0052657,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1, 0.0073674,-0.0035839,-0.0115519,-0.0089140,-0.0123770,sell
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1, 0.0595293,-0.0211698, 0.0168535, 0.0279044,-0.0111702,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0339115,-0.0307115,-0.0171023,-0.0404867,-0.0397666,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0263958,-0.0166904,-0.0170646,-0.0418820,-0.0334665,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.0263958,-0.0166904,-0.0170646,-0.0418820,-0.0334665,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0171989,-0.0159480,-0.0215366,-0.0127197,-0.0153940,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0003644, 0.0080356, 0.0218596, 0.0085664, 0.0167562,buy
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0080359,-0.0077671,-0.0012879,-0.0066669,-0.0023613,sell
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000186, 0.0016253,-0.0083554,-0.0049455,-0.0083570,sell
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0099139,-0.0157331,-0.0109824,-0.0126255,-0.0162719,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0633281, 0.0658113, 0.0733394, 0.0610994, 0.0453068,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0614384, 0.0649687, 0.0611708, 0.0618226, 0.0446097,buy
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046549, 0.0340197, 0.0007500, 0.0292746,-0.0077844,buy
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0564701,-0.0357145,-0.0546488,-0.0625263,-0.0369671,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0717729,-0.0597489,-0.0717686,-0.0566665,-0.0313854,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0301594,-0.0209373,-0.0415103, 0.0168673, 0.0140912,buy
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0466090,-0.0319637,-0.0154926,-0.0099489, 0.0158699,sell
