Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,0,0,0,0,0,1,2,0,1,1,1,2,0,1,1,0, 0.00148683, 0.0012194, 0.001184326, 0.0011362, 0.00133652,buy
2012-12-21,0,0,0,0,0,1,2,0,1,0,1,1,0,1,1,0,-0.00197872,-0.0025992,-0.002571323,-0.0024585,-0.00208363,sell
2012-12-22,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.00282939, 0.0011257, 0.000889535, 0.0033574, 0.00345520,buy
2012-12-23,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0, 0.00282939, 0.0011257, 0.000889535, 0.0033574, 0.00345520,buy
2012-12-24,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,-0.00438169,-0.0036934,-0.003877441,-0.0038873,-0.00358419,sell
2012-12-25,0,0,0,0,0,1,2,0,1,0,0,1,0,1,1,1,-0.00438169,-0.0036934,-0.003877441,-0.0038873,-0.00358419,sell
2012-12-26,1,0,0,0,0,1,2,1,2,0,0,1,1,2,2,1,-0.00078502, 0.0009551, 0.002907445, 0.0028390, 0.00060728,buy
2012-12-27,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00204249,-0.0017567,-0.001006672,-0.0015834,-0.00120151,sell
2012-12-28,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00204249,-0.0017567,-0.001006672,-0.0015834,-0.00120151,sell
2012-12-29,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00204249,-0.0017567,-0.001006672,-0.0015834,-0.00120151,sell
2012-12-30,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00191028, 0.0016261, 0.002023462, 0.0022647, 0.00202704,buy
2012-12-31,1,0,0,0,1,0,1,1,1,0,0,0,2,1,1,1, 0.00219094, 0.0013003, 0.002190588, 0.0019061, 0.00345276,buy
2013-01-01,1,0,0,0,1,1,1,2,1,0,1,0,2,1,2,1, 0.00224377, 0.0024748, 0.002302540, 0.0024229, 0.00250152,buy
2013-01-02,1,0,0,0,1,1,1,3,1,0,1,1,2,1,2,1, 0.00080077, 0.0009107, 0.001647078, 0.0016471, 0.00146619,buy
2013-01-03,1,0,0,0,1,1,1,2,1,0,1,1,1,1,2,1, 0.00008845,-0.0005107,-0.000311393, 0.0002769,-0.00083341,sell
2013-01-04,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,1,-0.00280465,-0.0054310,-0.005633024,-0.0051581,-0.00521540,sell
2013-01-05,0,0,0,0,1,1,1,2,0,0,1,1,1,0,1,1,-0.00280465,-0.0054310,-0.005633024,-0.0051581,-0.00521540,sell
2013-01-06,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,-0.00078154,-0.0048390,-0.004459078,-0.0042832,-0.00469434,sell
2013-01-07,0,0,0,0,0,0,1,2,1,0,0,2,1,0,1,0, 0.00124157, 0.0003019, 0.000825278, 0.0003723, 0.00079392,buy
2013-01-08,0,0,0,0,1,0,0,2,1,0,1,2,0,0,1,0,-0.00021732, 0.0011413, 0.000690022, 0.0003281, 0.00219499,buy
2013-01-09,0,0,0,0,1,0,0,1,2,0,1,2,1,0,0,0,-0.00163097,-0.0015556,-0.001227502,-0.0011622,-0.00117426,sell
2013-01-10,0,0,0,0,1,0,0,1,2,0,1,2,1,0,0,0,-0.00163097,-0.0015556,-0.001227502,-0.0011622,-0.00117426,sell
2013-01-11,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1, 0.00152811, 0.0004025,-0.001269861, 0.0015620, 0.00121810,buy
2013-01-12,0,0,0,1,1,0,0,1,2,0,1,1,2,0,0,1, 0.00145202, 0.0012212, 0.001008468, 0.0029736, 0.00369721,buy
2013-01-13,1,0,0,1,1,0,0,1,2,0,1,1,2,1,0,1,-0.00200986,-0.0021286,-0.004714110,-0.0050286,-0.00140652,sell
2013-01-14,1,0,0,1,2,0,0,1,2,0,1,0,2,1,1,2,-0.00057012,-0.0009371,-0.001290451,-0.0006540,-0.00075247,sell
2013-01-15,1,0,0,1,2,0,0,1,2,0,1,0,2,1,1,2,-0.00057012,-0.0009371,-0.001290451,-0.0006540,-0.00075247,sell
2013-01-16,1,0,0,1,1,0,0,1,2,0,0,0,2,1,1,2,-0.00074454,-0.0012330,-0.001148257,-0.0010171,-0.00089263,sell
2013-01-17,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.00275060,-0.0020524,-0.001058025,-0.0013761,-0.00170023,sell
2013-01-18,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,2,-0.00275060,-0.0020524,-0.001058025,-0.0013761,-0.00170023,sell
2013-01-19,1,0,0,1,1,0,1,1,1,0,0,2,0,1,1,2,-0.00231453,-0.0015577,-0.002006547,-0.0016391,-0.00262382,sell
2013-01-20,1,0,0,0,1,0,1,1,1,0,0,2,0,1,1,1,-0.00160826,-0.0009684,-0.002535050,-0.0023761,-0.00099390,sell
2013-01-21,0,0,0,1,0,0,1,1,1,0,1,2,0,0,1,0,-0.00060304,-0.0021834,-0.002180833,-0.0004575, 0.00058504,sell
2013-01-22,0,0,0,1,1,0,1,1,0,0,2,2,0,0,0,0,-0.00026570,-0.0002727, 0.000055178,-0.0001316, 0.00045670,sell
2013-01-23,0,0,0,1,1,0,1,1,1,0,2,2,1,0,0,0, 0.00024951, 0.0001771, 0.000344105, 0.0000785,-0.00102937,buy
2013-01-24,0,0,0,1,1,0,1,1,1,0,2,2,1,0,0,0, 0.00024951, 0.0001771, 0.000344105, 0.0000785,-0.00102937,buy
2013-01-25,0,0,1,2,1,0,1,1,1,0,2,2,1,0,0,2,-0.00093481, 0.0011996, 0.000727621, 0.0037053, 0.00116036,buy
2013-01-26,0,0,1,2,1,0,1,0,1,1,2,0,1,1,1,2,-0.00215355,-0.0016763,-0.001343568,-0.0016121,-0.00172605,sell
2013-01-27,0,0,1,2,1,0,1,0,1,1,2,0,1,1,1,2,-0.00215355,-0.0016763,-0.001343568,-0.0016121,-0.00172605,sell
2013-01-28,0,0,1,2,1,0,1,0,1,1,2,0,1,1,1,2,-0.00215355,-0.0016763,-0.001343568,-0.0016121,-0.00172605,sell
2013-01-29,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,2,-0.00008437, 0.0002315,-0.000046392,-0.0002116, 0.00140480,buy
2013-01-30,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,2, 0.00103616, 0.0007192, 0.001057395, 0.0011824,-0.00091868,buy
2013-01-31,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,2, 0.00205982, 0.0016765, 0.002059820, 0.0016568, 0.00143927,buy
2013-02-01,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,2, 0.00205982, 0.0016765, 0.002059820, 0.0016568, 0.00143927,buy
2013-02-02,0,0,1,1,0,0,2,0,0,1,1,1,0,1,1,1, 0.00119268, 0.0008219, 0.000934144, 0.0016809, 0.00059149,buy
2013-02-03,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0, 0.00469494, 0.0009084, 0.001617983, 0.0036937, 0.00412982,buy
2013-02-04,0,0,1,1,0,0,1,0,0,1,2,1,0,0,1,0,-0.00430170,-0.0042330,-0.003577206,-0.0044297,-0.00205394,sell
2013-02-05,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0, 0.00006344,-0.0004766, 0.000003112, 0.0000031, 0.00005338,buy
2013-02-06,0,0,1,1,0,0,1,0,0,1,2,1,1,0,0,0,-0.00240401,-0.0015406,-0.002950263,-0.0029057,-0.00276124,sell
2013-02-07,0,0,2,1,0,0,2,0,0,1,2,1,1,1,0,1, 0.00041859,-0.0016158, 0.000428696,-0.0001934,-0.00050819,sell
2013-02-08,0,0,2,1,0,0,1,0,0,2,2,0,1,1,1,1, 0.00047251,-0.0020230, 0.000472507,-0.0018435,-0.00189256,sell
2013-02-09,0,1,2,1,0,0,1,0,0,2,2,0,1,1,2,1, 0.00076177, 0.0019191, 0.002224070, 0.0011056, 0.00160730,buy
2013-02-10,0,1,2,0,0,0,1,1,0,2,1,0,1,2,2,1,-0.00365480, 0.0000913,-0.001651249,-0.0016512,-0.00165125,sell
2013-02-11,0,1,2,0,0,0,1,1,0,2,1,0,1,2,2,1,-0.00365480, 0.0000913,-0.001651249,-0.0016512,-0.00165125,sell
2013-02-12,0,2,2,0,0,0,1,1,0,2,1,0,1,2,2,2,-0.00468898,-0.0008507,-0.003761175,-0.0035578,-0.00314642,sell
2013-02-13,0,2,1,0,0,0,1,1,0,2,0,0,1,2,2,2,-0.00323313,-0.0000438,-0.002826776,-0.0028268,-0.00282678,sell
2013-02-14,0,2,1,0,0,0,0,1,0,1,0,0,0,1,2,2,-0.00309008,-0.0004395,-0.002784963,-0.0029053,-0.00319604,sell
2013-02-15,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.00209739,-0.0020962, 0.000649177,-0.0023801,-0.00197262,sell
2013-02-16,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.00209739,-0.0020962, 0.000649177,-0.0023801,-0.00197262,sell
2013-02-17,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.00346350,-0.0014813,-0.005373015,-0.0024137,-0.00497743,sell
2013-02-18,1,3,1,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.00333202,-0.0012922,-0.004924011,-0.0023500,-0.00482070,sell
2013-02-19,1,3,1,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.00333202,-0.0012922,-0.004924011,-0.0023500,-0.00482070,sell
2013-02-20,1,3,1,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.00333202,-0.0012922,-0.004924011,-0.0023500,-0.00482070,sell
2013-02-21,1,3,1,0,0,0,0,1,0,1,1,1,2,1,1,1,-0.00333202,-0.0012922,-0.004924011,-0.0023500,-0.00482070,sell
2013-02-22,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00035898, 0.0009918, 0.000032927, 0.0002830,-0.00078302,buy
2013-02-23,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00035898, 0.0009918, 0.000032927, 0.0002830,-0.00078302,buy
2013-02-24,1,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00035898, 0.0009918, 0.000032927, 0.0002830,-0.00078302,buy
2013-02-25,2,4,1,0,0,0,0,1,1,0,1,2,2,2,1,1,-0.00464291,-0.0038598,-0.005332994,-0.0050264,-0.00325647,sell
2013-02-26,1,4,1,0,0,0,0,1,1,0,1,1,2,2,1,1,-0.00269224,-0.0017340,-0.002955561,-0.0027666,-0.00325647,sell
2013-02-27,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,2,-0.00181664,-0.0016438,-0.002743935,-0.0013276,-0.00226164,sell
2013-02-28,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,2,-0.00181664,-0.0016438,-0.002743935,-0.0013276,-0.00226164,sell
2013-03-01,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,2,-0.00181664,-0.0016438,-0.002743935,-0.0013276,-0.00226164,sell
2013-03-02,1,3,1,0,0,0,0,0,1,1,2,1,1,1,1,1,-0.00221552,-0.0013958,-0.003707779,-0.0013449,-0.00141649,sell
2013-03-03,1,3,1,0,0,0,0,0,2,1,2,1,1,2,1,1, 0.00094409,-0.0008698,-0.000700553,-0.0000788,-0.00061110,sell
2013-03-04,0,1,2,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.00099105,-0.0013113,-0.002830518, 0.0017244, 0.00226621,buy
2013-03-05,0,1,2,0,0,0,0,0,2,1,1,0,0,2,2,1, 0.00099105,-0.0013113,-0.002830518, 0.0017244, 0.00226621,buy
2013-03-06,0,1,2,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.00242037,-0.0031999,-0.002277383,-0.0030042,-0.00187234,sell
2013-03-07,0,1,2,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.00242037,-0.0031999,-0.002277383,-0.0030042,-0.00187234,sell
2013-03-08,0,1,2,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.00242037,-0.0031999,-0.002277383,-0.0030042,-0.00187234,sell
2013-03-09,0,1,2,0,0,0,0,0,1,3,2,0,1,1,1,2,-0.00074024,-0.0022306,-0.002213273,-0.0006346,-0.00220922,sell
2013-03-10,0,0,3,0,0,0,0,0,1,2,1,0,2,1,1,1,-0.00018016,-0.0015092,-0.000541371,-0.0015844,-0.00072849,sell
2013-03-11,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,1,-0.00190341,-0.0008437,-0.001851024,-0.0013129,-0.00174052,sell
2013-03-12,0,0,2,1,0,0,0,0,0,2,1,0,2,0,1,1,-0.00039130,-0.0002188,-0.000391303,-0.0009448,-0.00004650,sell
2013-03-13,0,0,2,1,0,0,0,0,0,2,1,0,2,0,1,1,-0.00039130,-0.0002188,-0.000391303,-0.0009448,-0.00004650,sell
2013-03-14,0,0,2,1,0,0,0,0,0,3,2,0,2,0,1,1, 0.00102820,-0.0003244, 0.001039730,-0.0003555,-0.00085567,sell
2013-03-15,0,0,1,2,0,0,0,0,0,2,2,0,1,0,2,0, 0.00346744, 0.0033425, 0.003872773, 0.0038003, 0.00330422,buy
2013-03-16,0,0,1,2,0,0,0,0,0,2,2,0,1,0,2,0, 0.00346744, 0.0033425, 0.003872773, 0.0038003, 0.00330422,buy
2013-03-17,0,0,1,2,0,0,0,0,0,2,2,0,1,0,2,0, 0.00346744, 0.0033425, 0.003872773, 0.0038003, 0.00330422,buy
2013-03-18,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2,0, 0.00228785, 0.0030565, 0.001198505, 0.0017335, 0.00282569,buy
2013-03-19,0,0,0,2,0,0,0,0,0,2,2,0,0,0,2,0, 0.00228785, 0.0030565, 0.001198505, 0.0017335, 0.00282569,buy
2013-03-20,0,0,0,3,0,0,1,0,0,2,2,1,1,0,2,0, 0.00150532, 0.0018911, 0.001005908, 0.0010314, 0.00286698,buy
2013-03-21,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,-0.00176924,-0.0006147,-0.000832990,-0.0003209,-0.00045041,sell
2013-03-22,0,0,0,2,0,0,2,0,0,1,1,2,2,0,0,0, 0.00196508, 0.0017457, 0.001829071, 0.0003811, 0.00182907,buy
2013-03-23,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00146098, 0.0036686, 0.000743127, 0.0011424, 0.00153351,buy
2013-03-24,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00146098, 0.0036686, 0.000743127, 0.0011424, 0.00153351,buy
2013-03-25,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00146098, 0.0036686, 0.000743127, 0.0011424, 0.00153351,buy
2013-03-26,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.00146098, 0.0036686, 0.000743127, 0.0011424, 0.00153351,buy
2013-03-27,0,0,0,2,2,0,2,0,0,0,0,2,2,0,2,0, 0.00030540, 0.0018235, 0.000131723, 0.0006387, 0.00109380,buy
2013-03-28,0,0,0,2,2,0,2,0,0,2,0,2,2,2,2,0,-0.00017674,-0.0002352,-0.000421702,-0.0000387,-0.00230477,sell
2013-03-29,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0, 0.00070608, 0.0007061, 0.000706082,-0.0009069, 0.00077756,buy
2013-03-30,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0, 0.00070608, 0.0007061, 0.000706082,-0.0009069, 0.00077756,buy
2013-03-31,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0, 0.00070608, 0.0007061, 0.000706082,-0.0009069, 0.00077756,buy
2013-04-01,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0, 0.00070608, 0.0007061, 0.000706082,-0.0009069, 0.00077756,buy
2013-04-02,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0, 0.00070608, 0.0007061, 0.000706082,-0.0009069, 0.00077756,buy
2013-04-03,0,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,-0.00372569,-0.0036884,-0.003785966,-0.0044847,-0.00394540,sell
2013-04-04,0,0,0,0,2,0,0,1,0,1,0,1,2,1,0,0,-0.00125619, 0.0012495, 0.001208256, 0.0012083,-0.00278886,buy
2013-04-05,0,0,0,0,2,0,0,2,0,1,0,2,2,1,0,0, 0.00298495, 0.0050063, 0.004114311, 0.0042090, 0.00260151,buy
2013-04-06,0,0,0,0,2,0,0,2,1,0,0,2,2,0,0,1, 0.00390752, 0.0048785, 0.003388847, 0.0029183, 0.00338659,buy
2013-04-07,0,1,0,0,2,0,0,2,1,0,0,2,2,1,0,1, 0.00262623, 0.0044829, 0.002334619, 0.0028830, 0.00331070,buy
2013-04-08,0,1,0,0,2,0,0,2,1,0,0,2,2,1,0,1, 0.00262623, 0.0044829, 0.002334619, 0.0028830, 0.00331070,buy
2013-04-09,0,1,0,0,2,0,0,2,1,0,0,2,2,1,0,1, 0.00262623, 0.0044829, 0.002334619, 0.0028830, 0.00331070,buy
2013-04-10,0,2,0,0,1,0,0,2,2,0,0,2,1,2,0,2, 0.00154880, 0.0024408, 0.001546114, 0.0007299, 0.00189421,buy
2013-04-11,0,2,0,0,1,0,0,1,2,0,0,1,1,2,0,2, 0.00194490, 0.0022150, 0.001944897, 0.0016288, 0.00217354,buy
2013-04-12,0,2,0,0,1,0,0,1,2,0,0,1,1,2,0,2, 0.00194490, 0.0022150, 0.001944897, 0.0016288, 0.00217354,buy
2013-04-13,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0,2, 0.00195613, 0.0022419, 0.001898361, 0.0016073, 0.00222910,buy
2013-04-14,0,2,0,0,0,0,0,0,3,0,1,0,0,2,0,2, 0.00030954, 0.0002108, 0.001567687,-0.0001988,-0.00036482,buy
2013-04-15,0,1,0,0,0,0,0,0,4,0,1,1,0,1,0,2,-0.00168565,-0.0015559, 0.002704388,-0.0018743,-0.00144283,sell
2013-04-16,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.00163769,-0.0010675, 0.001080280,-0.0027425,-0.00077764,sell
2013-04-17,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.00163769,-0.0010675, 0.001080280,-0.0027425,-0.00077764,sell
2013-04-18,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,1,-0.00163769,-0.0010675, 0.001080280,-0.0027425,-0.00077764,sell
2013-04-19,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,1,-0.00264747,-0.0028051,-0.001474128,-0.0060822,-0.00269138,sell
2013-04-20,0,0,0,0,0,1,0,0,4,0,1,2,0,0,1,1, 0.00077294,-0.0002214,-0.000837054,-0.0025551,-0.00016906,sell
2013-04-21,0,0,1,0,0,1,0,0,5,0,2,2,0,1,1,1, 0.00132239,-0.0010758,-0.000601688,-0.0014454,-0.00106242,sell
2013-04-22,0,0,1,0,0,1,0,0,5,0,2,2,0,1,1,1, 0.00132239,-0.0010758,-0.000601688,-0.0014454,-0.00106242,sell
2013-04-23,0,0,1,0,0,1,0,1,4,0,2,1,0,1,1,2, 0.00065408, 0.0005465, 0.000475247,-0.0000687, 0.00049487,buy
2013-04-24,0,0,1,0,0,2,0,1,2,0,1,1,0,1,2,1, 0.00124707, 0.0017146, 0.002131240, 0.0017056, 0.00120003,buy
2013-04-25,0,0,1,0,0,2,0,1,2,0,1,1,0,1,2,1, 0.00124707, 0.0017146, 0.002131240, 0.0017056, 0.00120003,buy
2013-04-26,0,0,1,0,0,2,0,1,2,0,1,1,1,1,1,1, 0.00173762, 0.0040278, 0.004446427, 0.0038193, 0.00243870,buy
2013-04-27,0,0,2,0,0,2,0,1,2,0,1,1,1,2,1,1, 0.00118484, 0.0034371, 0.003930857, 0.0034371, 0.00123002,buy
2013-04-28,0,0,1,0,0,2,0,1,2,0,1,1,1,1,1,1, 0.00173762, 0.0040278, 0.004446427, 0.0038193, 0.00243870,buy
2013-04-29,0,0,1,0,0,2,0,1,2,0,1,1,1,1,1,1, 0.00173762, 0.0040278, 0.004446427, 0.0038193, 0.00243870,buy
2013-04-30,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.00090547, 0.0022426, 0.002950401, 0.0022336, 0.00155367,buy
2013-05-01,0,0,1,0,0,2,0,2,1,0,2,0,1,1,1,1, 0.00076626, 0.0026076, 0.002353279, 0.0026867, 0.00190376,buy
2013-05-02,0,0,1,0,0,2,0,2,1,0,2,0,1,1,1,1, 0.00076626, 0.0026076, 0.002353279, 0.0026867, 0.00190376,buy
2013-05-03,0,0,1,1,0,1,0,2,1,0,2,0,1,2,0,1,-0.00117177,-0.0010680, 0.000282971,-0.0003556,-0.00037134,sell
2013-05-04,0,0,1,1,0,1,0,1,1,0,2,0,1,2,0,0,-0.00034874,-0.0003487,-0.000272566, 0.0002597,-0.00109646,sell
2013-05-05,0,0,1,1,0,1,0,2,0,0,1,0,1,2,0,1,-0.00050091,-0.0004264, 0.000179537,-0.0007816,-0.00046669,sell
2013-05-06,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,-0.00031938, 0.0007825, 0.000473340, 0.0005635,-0.00095851,buy
2013-05-07,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,-0.00031938, 0.0007825, 0.000473340, 0.0005635,-0.00095851,buy
2013-05-08,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,-0.00031938, 0.0007825, 0.000473340, 0.0005635,-0.00095851,buy
2013-05-09,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,1,-0.00031938, 0.0007825, 0.000473340, 0.0005635,-0.00095851,buy
2013-05-10,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,-0.00360269,-0.0041427,-0.002864469,-0.0057756,-0.00268326,sell
2013-05-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,2,-0.00178354,-0.0023853, 0.000721353, 0.0023599, 0.00235057,buy
2013-05-12,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,-0.00214991,-0.0043444,-0.002898718,-0.0021360,-0.00164074,sell
2013-05-13,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,-0.00214991,-0.0043444,-0.002898718,-0.0021360,-0.00164074,sell
2013-05-14,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,2,-0.00214991,-0.0043444,-0.002898718,-0.0021360,-0.00164074,sell
2013-05-15,0,0,0,1,2,0,1,1,0,1,0,1,0,2,1,2,-0.00050183,-0.0022225,-0.002201796,-0.0019297,-0.00188469,sell
2013-05-16,0,0,0,1,2,0,1,2,0,1,1,1,0,2,1,2,-0.00022270,-0.0007951,-0.000626962,-0.0001420,-0.00031016,sell
2013-05-17,0,0,0,1,2,0,1,2,0,1,1,1,0,2,1,2,-0.00022270,-0.0007951,-0.000626962,-0.0001420,-0.00031016,sell
2013-05-18,0,0,0,1,2,0,1,2,0,0,1,0,0,2,1,2, 0.00103973, 0.0001359, 0.000022646,-0.0000646,-0.00060103,buy
2013-05-19,0,0,0,1,2,0,2,2,0,0,2,0,1,2,0,2,-0.00186558,-0.0003689,-0.001865581,-0.0005862,-0.00262683,sell
2013-05-20,0,0,0,1,2,0,2,1,0,0,2,0,1,2,0,1,-0.00207161, 0.0003575,-0.001244857, 0.0008188,-0.00193072,sell
2013-05-21,0,1,0,1,2,0,2,1,0,0,2,1,1,2,0,1,-0.00130576, 0.0001824,-0.001393837,-0.0005895,-0.00333853,sell
2013-05-22,0,1,0,0,2,0,1,1,0,1,2,2,1,1,0,0,-0.00142974, 0.0025313,-0.000034301,-0.0015346,-0.00058002,sell
2013-05-23,0,1,0,1,2,0,1,1,0,1,2,2,1,0,2,0, 0.00190323,-0.0009893,-0.000738507,-0.0008953,-0.00078959,sell
2013-05-24,0,1,0,1,2,0,1,1,0,1,2,2,1,0,2,0, 0.00190323,-0.0009893,-0.000738507,-0.0008953,-0.00078959,sell
2013-05-25,0,1,0,1,2,0,1,1,0,1,2,2,1,0,2,0, 0.00190323,-0.0009893,-0.000738507,-0.0008953,-0.00078959,sell
2013-05-26,0,1,0,1,1,0,1,1,0,1,2,2,0,0,2,0, 0.00055670,-0.0005353,-0.000024304, 0.0000509,-0.00139104,sell
2013-05-27,0,1,0,1,1,0,1,1,0,1,2,2,0,0,2,0, 0.00055670,-0.0005353,-0.000024304, 0.0000509,-0.00139104,sell
2013-05-28,0,0,0,1,2,0,1,1,0,1,2,1,0,1,2,0,-0.00087088,-0.0007460,-0.000846158,-0.0006218,-0.00016757,sell
2013-05-29,0,0,0,1,2,0,0,1,0,1,1,1,0,1,2,0,-0.00051653,-0.0007204,-0.000356629,-0.0004384,-0.00050815,sell
2013-05-30,0,0,0,1,2,0,0,1,0,1,1,1,0,1,2,0,-0.00051653,-0.0007204,-0.000356629,-0.0004384,-0.00050815,sell
2013-05-31,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0, 0.00458780, 0.0031340, 0.004990871, 0.0042562, 0.00402449,buy
2013-06-01,0,0,0,1,2,0,1,0,0,0,0,0,2,1,0,1, 0.00122892, 0.0003795, 0.001848341, 0.0009138, 0.00037951,buy
2013-06-02,0,0,0,1,2,0,1,0,0,0,0,0,2,1,0,1, 0.00122892, 0.0003795, 0.001848341, 0.0009138, 0.00037951,buy
2013-06-03,0,0,0,1,2,0,1,0,0,0,0,0,2,1,0,1, 0.00122892, 0.0003795, 0.001848341, 0.0009138, 0.00037951,buy
2013-06-04,0,1,2,1,2,0,1,0,0,0,0,2,2,1,1,1, 0.00386884, 0.0043823, 0.003871591, 0.0041762, 0.00439502,buy
2013-06-05,0,1,2,1,2,0,1,0,0,0,0,2,2,1,1,1, 0.00386884, 0.0043823, 0.003871591, 0.0041762, 0.00439502,buy
2013-06-06,0,1,2,1,1,0,1,0,0,0,0,2,2,0,1,1, 0.00541449, 0.0057451, 0.005529522, 0.0049332, 0.00476956,buy
2013-06-07,0,1,2,1,1,0,1,0,0,0,0,2,1,0,2,1, 0.00531845, 0.0055614, 0.005318450, 0.0039991, 0.00381469,buy
2013-06-08,0,1,2,1,1,1,1,0,0,0,0,2,1,1,2,1, 0.00019014, 0.0003786, 0.000378588,-0.0009898,-0.00172258,sell
2013-06-09,0,1,2,1,1,1,1,0,0,0,0,2,1,1,2,1, 0.00019014, 0.0003786, 0.000378588,-0.0009898,-0.00172258,sell
2013-06-10,0,1,2,1,0,1,1,0,0,0,0,2,0,1,2,1,-0.00049591,-0.0004128,-0.000247759,-0.0014300,-0.00146818,sell
2013-06-11,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,-0.00376830,-0.0013680,-0.001814879,-0.0019335,-0.00163165,sell
2013-06-12,0,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1, 0.00177377, 0.0018882, 0.002271747, 0.0029388, 0.00219667,buy
2013-06-13,0,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1, 0.00177377, 0.0018882, 0.002271747, 0.0029388, 0.00219667,buy
2013-06-14,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1, 0.00270555, 0.0022626, 0.002705550, 0.0027056, 0.00270555,buy
2013-06-15,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1, 0.00270555, 0.0022626, 0.002705550, 0.0027056, 0.00270555,buy
2013-06-16,0,0,1,2,0,0,2,0,0,0,1,1,2,0,0,1, 0.00275098, 0.0023765, 0.002908419,-0.0001633, 0.00290842,buy
2013-06-17,1,0,1,2,0,0,1,0,0,0,1,1,2,0,0,1,-0.00052991,-0.0005208,-0.000198304,-0.0006857, 0.00017016,sell
