Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957,0.071771602041832,0.418315780660363,0.470548276165016, 0.00484161, 0.0048688, 0.0025373, 0.0048718, 0.00425108,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,0.0764798305108846,0.416141880617902,0.469865833301957, 0.00191735, 0.0007286,-0.0007931, 0.0020738, 0.00174953,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,0.0813178063103414,0.414009843849986,0.469229671046852, 0.00018130,-0.0000313,-0.0014069, 0.0007817,-0.00139203,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896,0.086287306800893,0.411924155707459,0.468639004982617,-0.00210659,-0.0016550,-0.0023601,-0.0019644,-0.00095570,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209,0.0913829999004678,0.409884068631848,0.468093835109254,-0.00351667,-0.0022951,-0.0036519, 0.0008154,-0.00379462,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959,0.0966057742894112,0.407887339947731,0.467596514678013,-0.00340182,-0.0001451,-0.0006277,-0.0038978, 0.00102511,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397,0.101950297885652,0.405937707447477,0.467144690437642,-0.00158287,-0.0021186,-0.0020166,-0.0019207,-0.00328347,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584,0.107417459369535,0.404038908923456,0.46673993122231,-0.00000546,-0.0004324,-0.0004179,-0.0023081,-0.00102178,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,0.113005481380369,0.402184963907877,0.466383805866185, 0.00206939, 0.0004598, 0.0022033,-0.0012301,-0.00031328,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,0.118703699754013,0.400381105310057,0.466076314369266, 0.00226111, 0.0008075, 0.0025682, 0.0011482, 0.00164034,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,0.124518335252883,0.398624342896101,0.465815103480302,-0.00104615, 0.0029178, 0.0040310, 0.0021329, 0.00381302,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,0.130444055794907,0.396922899809223,0.465607232953048,-0.00206596,-0.0005275, 0.0007654, 0.0002422, 0.00216021,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,0.136477306658704,0.39527079558163,0.465444074199581, 0.00035797, 0.0011318, 0.0020226, 0.0009466, 0.00423744,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,0.14261719916393,0.393669525330271,0.46533347139074,-0.00300696,-0.0025398,-0.0019880,-0.0021540,-0.00321280,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,0.148864621990928,0.392122079289042,0.465271502441106,-0.00315764,-0.0021346,-0.0028577,-0.0042258,-0.00351002,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,0.155208910975558,0.390624719665572,0.465255814099426,-0.00303286,-0.0010919,-0.0019947,-0.0036450,-0.00367731,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,0.161653620839199,0.389184174486128,0.465295034953625, 0.00455861, 0.0072651, 0.0048453, 0.0037774, 0.00590246,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,0.168194308180125,0.387795958399866,0.465382105249947,-0.00047512, 0.0019778, 0.0016679, 0.0005984,-0.00163906,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,0.17482652959661,0.386463809199156,0.465519378239643, 0.01068905, 0.0083677, 0.0092630, 0.0105092, 0.00969261,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,0.181556505851071,0.385183989091627,0.465705285088545, 0.00699758, 0.0026164, 0.0066948, 0.0067210, 0.00709236,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,0.18837268409902,0.383960983428124,0.465944532299158, 0.00597651, 0.0022646, 0.0068230, 0.0059765, 0.00619394,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,0.195273286979767,0.382794792208647,0.466233982203145, 0.00337186, 0.0036927, 0.0062241, 0.0038072, 0.00346046,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,0.202260980534346,0.381686910550143,0.466571281549255, 0.00320313, 0.0032924, 0.0029819, 0.0015248, 0.00153985,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,0.209329544000341,0.380637338452614,0.466961136839992, 0.00700790, 0.0064496, 0.0047619, 0.0048971, 0.00409738,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,0.216473645295682,0.379646075916058,0.467403548075354, 0.00086091,-0.0001926,-0.0039525,-0.0009539, 0.00123736,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,0.223701282543474,0.378716113174372,0.467895377587008, 0.00181106, 0.0032409, 0.0018819, 0.0030527, 0.00446786,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,0.23099912553854,0.377847450227557,0.468435840957868, 0.00167057, 0.0038293, 0.0029960, 0.0042767, 0.00637305,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,0.23836895164157,0.377032611490871,0.469029644690438, 0.00385638,-0.0000039, 0.0002025,-0.0011586, 0.00422845,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,0.245812538213255,0.376285053016847,0.469673651116383, 0.00104132, 0.0004483, 0.0001675,-0.0005584, 0.00019943,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,0.253320109769796,0.375599541896167,0.470370997904038, 0.00586496, 0.0066532, 0.0029221, 0.0088074, 0.00292551,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,0.26089433235223,0.374978320804253,0.471116978550899, 0.00083269, 0.0049559, 0.0020401, 0.0009922, 0.00193463,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,0.268534317280212,0.37442213729958,0.471914730725303,-0.00140146,-0.0013091,-0.0013994, 0.0013702,-0.00137418,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,0.276229400389598,0.373930991382146,0.47276425442725, 0.00397257, 0.0006086, 0.0038655, 0.0033240, 0.00178866,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,0.283984913762459,0.373504135493478,0.473663980822571, 0.00134856,-0.0028848, 0.0016925,-0.0001369,-0.00046108,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,0.291796413997071,0.373143064750525,0.474609203408763, 0.00523123, 0.0050723, 0.0053414, 0.0051365, 0.00534143,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506,0.299662123732742,0.37285226450413,0.475606981939581, 0.00378101, 0.0037647, 0.0035527, 0.0022960, 0.00354274,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,0.307576710887401,0.37262949207887,0.47665417874669, 0.00266342, 0.0025914, 0.0024605, 0.0021295, 0.00239396,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006,0.315540175461047,0.372473252357799,0.477750009413005, 0.00114352, 0.0007998, 0.0006680, 0.0006895, 0.00057964,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,0.323550740092992,0.372388030691761,0.478895258355611,-0.00055100, 0.0013238, 0.0004218, 0.0010211,-0.00062534,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,0.331601295340471,0.372376069756176,0.480086787906171,-0.00065546,-0.0013685,-0.0001570,-0.0016044,-0.00034926,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,0.339695395924867,0.372427651290884,0.481326951315938,-0.00070344,-0.0007055, 0.0016136, 0.0007741,-0.00017758,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,0.347828598444454,0.372553988672994,0.482612610916576,-0.00005231, 0.0020916, 0.0015847, 0.0068105, 0.00202643,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,0.355991127415433,0.372753586785558,0.48395082646184,-0.00379724,-0.0029963,-0.0029963,-0.0010008,-0.00297779,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,0.364193647001948,0.373019717602311,0.485320418690463,-0.00182653,-0.0019134,-0.0048549, 0.0054154,-0.00210657,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,0.372428159080891,0.373359856707992,0.48674021361246, 0.00391738, 0.0038435, 0.0015723, 0.0051675, 0.00285973,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,0.380687554209501,0.373769518751757,0.488201582639909, 0.00131458, 0.0016808, 0.0012704, 0.0053441, 0.00209569,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,0.388974498428813,0.374253936642924,0.489705310189892, 0.00488130, 0.0022071, 0.0022745, 0.0031251, 0.00011677,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,0.397284548337101,0.37480862503065,0.491248258594074, 0.00027817, 0.0016656, 0.0012928, 0.0011132, 0.00118077,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,0.405617703934366,0.375435826590356,0.492830427852454,-0.00425750,-0.0048200,-0.0006197,-0.0049641,-0.00427969,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,0.413972187859916,0.376131803529672,0.494449464713782,-0.00005698,-0.0013766, 0.0024388,-0.0014506,-0.00044651,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,0.422340001990644,0.376899546082495,0.496104584760973,-0.00126744,-0.0020264,-0.0013536,-0.0029234,-0.00140596,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,0.430724701047932,0.377739801807297,0.497795003576942,-0.00149987,-0.0024772,-0.0007642,-0.0030838,-0.00318874,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,0.439121841630053,0.378648085353236,0.499518367910438,-0.00114761,-0.0017456,-0.0013023, 0.0000761,-0.00246749,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,0.447529646376317,0.379628134512682,0.501274677761462,-0.00178644,-0.0023144,-0.0022841, 0.0023914,-0.00279390,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,0.455946337926033,0.380675463934789,0.503068639632516,-0.00169767,-0.0020643,-0.0016139, 0.0011350,-0.00237551,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,0.464370138918512,0.381794558970403,0.50487828984525,-0.00033642,-0.0000204, 0.0010455, 0.0004987, 0.00079329,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094,0.472797494632371,0.382980186710205,0.506718532324259,-0.00137012,-0.0009906,-0.0017000,-0.0002697,-0.00079905,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,0.48122662770692,0.384230104478772,0.508585444984123,-0.00165555,-0.0015049,-0.0012933,-0.0008130,-0.00289969,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287,0.489658426822506,0.385551040302373,0.510474321322339,-0.00149985,-0.0012059,-0.0013473,-0.0005658,-0.00216853,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665,0.49808667121671,0.386931780803895,0.512387514590158, 0.00092451, 0.0013040, 0.0011779, 0.0018471,-0.00013946,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,0.506512249569879,0.388378306451131,0.514316396199656,-0.00019959,-0.0013675,-0.0006168,-0.0005420,-0.00089771,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,0.514931607160631,0.389884636776289,0.516262534985002,-0.00284622,-0.0027097,-0.0026406,-0.0025893,-0.00253698,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,0.523342966628276,0.391451519337843,0.518223577694943, 0.00152589, 0.0007473, 0.0025493, 0.0021726, 0.00041971,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,0.531745439292468,0.393073721226474,0.520197955495312,-0.00074839,-0.0049352,-0.0009851,-0.0012655,-0.00137013,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,0.540133693071137,0.394751990000658,0.522180961883605,-0.00125873,-0.0030194,-0.0016774,-0.0008973,-0.00274916,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,0.548508616644627,0.396484830543445,0.524171028025654,-0.00102241,-0.0008301,-0.0007111,-0.0008210,-0.00098977,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,0.556866655291558,0.398266262387044,0.52616658508729,-0.00112063, 0.0002318, 0.0042805, 0.0049165,-0.00001102,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,0.565205142970894,0.40009553797298,0.528163710983094,-0.00382472,-0.0008254, 0.0020962, 0.0019284, 0.00107862,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,0.57352496836298,0.401970414625832,0.530159268044731,-0.00198501,-0.0015978, 0.0009486, 0.0007635,-0.00114582,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,0.581818133344708,0.403881921643911,0.532150903020947,-0.00388041,-0.0023895, 0.0018491, 0.0019390,-0.00163569,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,0.590087303957116,0.405833796819587,0.53413783149466, 0.00174154, 0.0029834, 0.0019973, 0.0031823, 0.00214808,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,0.598330702839511,0.407816321892699,0.536112993712113,-0.00244402, 0.0019865, 0.0061756, 0.0048580, 0.00306450,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,0.606534999786717,0.409828001746297,0.538075605256222, 0.00105734, 0.0029026, 0.0022453, 0.0033634, 0.00330278,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,0.614721523127017,0.41186285591259,0.54002409729282, 0.00048340, 0.0019424, 0.0016089, 0.0016625, 0.00429101,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,0.622870721892818,0.413919389274629,0.541953763319402,-0.00515457,-0.0057741,-0.0048979,-0.0028046,-0.00422160,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,0.630979930043083,0.415991621364623,0.543859896833465, 0.00021269,-0.0007741, 0.0030081, 0.0000470,-0.00038687,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,0.639052702299194,0.418075066831728,0.545742497835009,-0.00396833,-0.0025704,-0.0024990,-0.0044146,-0.00463959,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,0.647082817898733,0.420165987883572,0.547599213072781,-0.00398108,-0.0042119,-0.0037273,-0.0044534,-0.00466218,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,0.655074720243427,0.422258404052365,0.549418276290523, 0.00203112, 0.0013712, 0.0039471,-0.0010329,-0.00100204,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,0.663020411210169,0.424350072662684,0.551217729081165, 0.00300161, 0.0030217, 0.0028085,-0.0029203,-0.00119535,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,0.670919002118614,0.426434265688262,0.552974823349273,-0.00207229,-0.0023339, 0.0024106,-0.0038377,-0.00396336,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,0.678768715608071,0.428507992895204,0.554693481180265,-0.00570416,-0.0069296,-0.0008869,-0.0085131,-0.00685743,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,0.686570440358885,0.430566021374192,0.556372133739975,-0.00016018, 0.0003011,-0.0034100,-0.0001431,-0.00063243,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,0.339133844703152,0.69431973296933,0.432603118215907,0.558006858942982, 0.00029335,-0.0008583, 0.0021671, 0.0004150, 0.00032745,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217,0.345217694846408,0.702011261357335,0.434615545627979,0.559596872372203, 0.00285358, 0.0018116, 0.0018886, 0.0020907, 0.00157129,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399,0.351393724537289,0.709653912326352,0.436599565818038,0.561137467525133,-0.00074480, 0.0001620,-0.0005259,-0.0003702,-0.00002615,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,0.357664956056045,0.717234355671202,0.438549945876767,0.56262629115052, 0.00734492, 0.0032476, 0.0042598, 0.0041914, 0.00526131,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818,0.364028367122427,0.724754368752577,0.440461452894845,0.564061774414197, 0.00327583, 0.0049591, 0.0053820, 0.0056593, 0.00572137,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783,0.370477913175933,0.732217506291857,0.442331844196853,0.5654470549845, 0.00257978, 0.0030892, 0.0011662, 0.0014408, 0.00234330,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,0.377014349786627,0.739613104124899,0.444157381990419,0.566765660102664, 0.00338757, 0.0037107, 0.0041704, 0.0034465, 0.00195001,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,0.383633143534134,0.746943828292738,0.44592984313233,0.568030140442035, 0.00229399,-0.0001716, 0.0011362, 0.0004008, 0.00001876,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,0.390329005428015,0.754208790115031,0.447652217856481,0.569232651831771, 0.00173680, 0.0007891, 0.0011896, 0.0025599,-0.00104713,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953,0.397102691038335,0.761399991468669,0.449320020812028,0.570373194271873, 0.00594348, 0.0064055, 0.0060042, 0.0047606, 0.00443597,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265,0.403947400234529,0.768526319157104,0.450922786180335,0.571444708008585, 0.00347238, 0.0052425, 0.0030941, 0.0012846, 0.00261054,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036,0.410860866306411,0.77557622033585,0.452463504195298,0.572451899544411, 0.00159626,-0.0018752,-0.0030811, 0.0022383,-0.00151488,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979,0.41784611153423,0.782551472365596,0.453936194389125,0.573383787040175,-0.00211823,-0.0032256, 0.0024232,-0.0029526,-0.00254758,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117,0.424891046796987,0.789449409205307,0.45533786652792,0.574256843254641,-0.00140891,-0.0017858, 0.0029621,-0.0003087,-0.00163061,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422,0.431997183234807,0.796267364813946,0.45667001572863,0.575052242177793, 0.00485521, 0.0012529, 0.0076429, 0.0013060,-0.00089502,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087,0.439161498567439,0.803005339191514,0.457920681055672,0.575773121477967, 0.00430781, 0.0008811, 0.0048189, 0.0009675, 0.00319816,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117,0.446377192664321,0.809658888936285,0.459095095418364,0.576421834406416, 0.00453414, 0.0031305, 0.0036467, 0.0022987, 0.00230930,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931,0.453646532235641,0.816227125367914,0.460189521024335,0.576994458877719, 0.00314447, 0.0033488, 0.0023543, 0.0030265, 0.00236714,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,0.822709159806055,0.461199472522741,0.577492563726044, 0.00311099, 0.0020485, 0.0025184, 0.0031418, 0.00146616,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,0.829101437529326,0.462127940147478,0.577908304780552, 0.00254242, 0.0033910, 0.0039678, 0.0034241, 0.00266351,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,0.835403069857385,0.462967448313807,0.578251095046249, 0.00439546, 0.0044056, 0.0050378, 0.0026715,-0.00129098,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,0.841611390749193,0.463720239697149,0.578513874769381, 0.00079140,-0.0007937,-0.0007308, 0.0007754, 0.00269752,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,0.847725511524407,0.464387809414452,0.578700566035368,-0.00054631,-0.0009184,-0.0027750,-0.0024898, 0.00010413,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,0.853743654822335,0.464964176997925,0.578808815592957,-0.00306852,-0.0021055,-0.0039248,-0.0032196,-0.00417969,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,0.859662265921597,0.465454575356884,0.578840192276316,-0.00230246,-0.0026167,-0.0029924,-0.0026167,-0.00237523,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,0.865479567461502,0.465851528906591,0.578789989582941,-0.00512044,-0.0046919,-0.0036884,-0.0024901,-0.00654303,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,0.871197336802741,0.466161018114837,0.578661345181169, 0.00266801, 0.0015530, 0.0013352, 0.0014676, 0.00424377,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028,0.876809353182898,0.466381547864674,0.578457396739335, 0.00059871,-0.0009620, 0.0028377, 0.0006033,-0.00037776,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,0.882314727921625,0.466511623039154,0.578175006589104, 0.00581336, 0.0056744, 0.0056433, 0.0059439, 0.00167240,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,0.887717015740306,0.466548253404381,0.57781731239881, 0.00553625, 0.0046216, 0.0054120, 0.0054148,-0.00095117,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,0.893007329835488,0.466504147454414,0.577380392083035, 0.00304990, 0.0034521, 0.0040376, 0.0033089, 0.00415856,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,0.898188336248205,0.466368091812142,0.576871305395535,-0.00230135, 0.0009711,-0.0013145,-0.0017189,-0.00097223,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,0.903256480257077,0.466145319386882,0.57628456141672,-0.00220177,-0.0005403,-0.0021647,-0.0027090, 0.00068373,sell
