Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,2,0,0,0,1,1,4,2,2,0,6,0,0,2,0,-0.001765,-0.0187428,-0.0229719,-0.014142,-0.0166037,sell
2011-11-02,2,2,0,0,0,2,2,3,2,2,0,6,0,2,2,2,-0.005774,-0.0129097,-0.0046683, 0.003746,-0.0031216,sell
2011-11-03,3,2,0,0,0,1,2,0,2,0,0,8,2,2,2,2,-0.000309,-0.0095878,-0.0047677,-0.007059, 0.0104957,sell
2011-11-04,2,2,0,0,0,3,0,1,2,0,3,2,0,0,5,0,-0.014107,-0.0254203,-0.0157257,-0.015726,-0.0368369,sell
2011-11-05,2,2,0,0,0,3,0,1,0,2,0,0,0,0,2,0, 0.004144,-0.0137103,-0.0310563,-0.014791,-0.0144498,sell
2011-11-06,2,0,0,0,0,3,1,0,0,0,0,0,0,2,2,2, 0.016255, 0.0101516, 0.0187815, 0.011890, 0.0267834,buy
2011-11-07,2,2,0,0,0,3,1,1,1,0,0,2,3,2,2,0, 0.022597, 0.0164089, 0.0334111, 0.013751, 0.0306615,buy
2011-11-08,1,0,2,0,0,3,1,2,0,0,3,2,0,0,5,0,-0.010181,-0.0145650,-0.0307248,-0.009996,-0.0199445,sell
2011-11-09,1,1,2,2,0,3,1,1,0,2,3,0,0,0,5,0,-0.018669,-0.0247041,-0.0175869,-0.023504,-0.0180604,sell
2011-11-10,1,1,1,2,0,0,1,1,1,0,0,0,3,2,2,3,-0.006443,-0.0382186,-0.0142688,-0.023993,-0.0241801,sell
2011-11-11,1,0,1,0,0,0,0,1,1,0,0,3,3,0,2,0,-0.012521,-0.0068704,-0.0035902,-0.022553,-0.0008330,sell
2011-11-12,1,1,0,1,2,0,0,1,0,0,4,0,0,0,6,0,-0.000015,-0.0116925, 0.0055893,-0.001634, 0.0021501,buy
2011-11-13,1,2,0,0,2,0,0,2,3,9,4,0,0,0,6,0, 0.011460, 0.0454878, 0.0430440, 0.054472, 0.0557217,buy
2011-11-14,1,1,1,0,1,0,0,2,3,6,0,0,4,3,2,3,-0.024453, 0.0057832,-0.0114773,-0.009334,-0.0082108,sell
2011-11-15,1,1,1,3,1,0,0,2,2,6,0,3,4,0,2,0,-0.001863,-0.0079092,-0.0002250,-0.001863,-0.0049399,sell
2011-11-16,1,1,3,2,0,0,0,2,2,9,3,0,0,0,5,0,-0.005316,-0.0081634,-0.0039387,-0.006075, 0.0027745,sell
2011-11-17,1,2,4,2,1,0,0,2,2,9,3,0,0,3,5,4,-0.010365,-0.0120140,-0.0090953,-0.012328,-0.0119952,sell
2011-11-18,1,2,2,2,2,0,0,2,2,6,0,4,3,3,2,4, 0.023518,-0.0258473,-0.0262288,-0.026111,-0.0153352,sell
2011-11-19,1,1,0,1,2,0,0,2,1,7,0,4,0,0,2,0, 0.024504, 0.0219339, 0.0199369, 0.023369, 0.0197889,buy
2011-11-20,1,0,0,2,2,0,0,1,3,7,3,0,0,4,5,0, 0.007359, 0.0212759, 0.0134603, 0.020532, 0.0212759,buy
2011-11-21,1,0,2,1,1,0,0,1,2,3,0,3,3,4,2,3, 0.033149, 0.0014184, 0.0020150, 0.035186, 0.0209920,buy
2011-11-22,0,2,1,2,0,0,0,4,1,3,0,3,0,0,0,0, 0.000248, 0.0000345,-0.0054748,-0.003109,-0.0038275,sell
2011-11-23,0,1,2,1,0,0,2,3,1,6,2,0,0,3,2,0, 0.004343, 0.0107538, 0.0112118, 0.004536, 0.0053032,buy
2011-11-24,0,2,1,0,0,2,2,2,4,3,0,3,2,6,2,3, 0.004700, 0.0591254, 0.0485674, 0.007711, 0.0510837,buy
2011-11-25,0,1,0,0,0,2,0,2,3,3,0,3,0,3,0,0,-0.025002, 0.0640864, 0.0375484,-0.007443, 0.0395137,sell
2011-11-26,2,0,0,0,0,0,0,4,3,6,2,0,0,3,2,0,-0.022413,-0.0176036,-0.0176036,-0.027606,-0.0176036,sell
2011-11-27,2,0,0,0,0,0,2,3,3,3,0,2,2,6,2,2, 0.010241, 0.0044481, 0.0166996, 0.015443, 0.0144858,buy
2011-11-28,1,0,0,0,0,3,1,2,2,3,0,2,2,3,0,0, 0.004819, 0.0059532, 0.0060730, 0.003615, 0.0047922,buy
2011-11-29,1,0,0,0,0,3,3,1,2,5,2,0,2,3,0,2, 0.002545,-0.0010538, 0.0003261, 0.011641, 0.0230790,buy
2011-11-30,2,0,0,0,0,1,4,1,1,3,0,0,4,2,2,4, 0.011394, 0.0060233, 0.0121231, 0.009739, 0.0051368,buy
2011-12-01,3,0,0,0,0,1,3,2,1,3,0,2,4,0,2,4,-0.001367, 0.0007283, 0.0027960, 0.000915, 0.0007283,sell
2011-12-02,2,0,0,0,0,0,1,2,1,2,3,0,2,0,0,2,-0.000059, 0.0108660, 0.0168096, 0.011045, 0.0066548,buy
2011-12-03,3,0,0,0,0,2,1,0,0,2,0,0,2,2,0,2,-0.005132,-0.0009576,-0.0043040,-0.004282,-0.0042820,sell
2011-12-04,2,1,0,0,0,2,4,0,2,0,0,4,5,2,3,4, 0.011237, 0.0075323, 0.0322982, 0.008778, 0.0119071,buy
2011-12-05,0,1,1,0,0,2,4,1,1,0,3,4,0,0,3,4, 0.015189,-0.0063783,-0.0076988,-0.001779, 0.0163379,buy
2011-12-06,0,1,1,0,0,3,3,2,0,2,3,2,0,0,0,2, 0.045865, 0.0445798, 0.0259861, 0.053457, 0.0470897,buy
2011-12-07,0,2,0,1,0,1,3,0,0,2,0,2,0,2,0,0,-0.031517,-0.0197586,-0.0194685,-0.018201,-0.0193075,sell
2011-12-08,0,1,2,0,0,1,2,2,2,0,0,5,3,2,3,3,-0.010638,-0.0008491,-0.0124324,-0.023667,-0.0169604,sell
2011-12-09,0,0,1,1,1,1,1,2,1,0,4,5,0,0,3,0, 0.007791,-0.0148657,-0.0168352,-0.000724, 0.0085467,buy
2011-12-10,0,0,0,1,0,1,1,1,1,3,0,0,0,0,2,0, 0.007290, 0.0072063, 0.0060866, 0.013917, 0.0048272,buy
2011-12-11,0,2,0,1,1,1,1,1,1,0,0,0,4,3,2,0, 0.005859, 0.0058587, 0.0033630, 0.004396, 0.0052812,buy
2011-12-12,0,1,3,1,2,1,1,1,0,0,3,3,4,0,6,3,-0.011091, 0.0085172, 0.0031907, 0.004468, 0.0207850,sell
2011-12-13,0,2,1,2,1,1,1,1,0,0,3,0,0,0,6,0,-0.024909,-0.0279427,-0.0307247,-0.027943,-0.0356707,sell
2011-12-14,0,2,2,2,0,1,1,1,0,3,0,0,0,3,2,0,-0.008492,-0.0011390, 0.0002966, 0.000297, 0.0064037,sell
2011-12-15,0,0,2,2,2,1,0,1,0,0,0,4,3,3,0,4,-0.012774,-0.0062590,-0.0051117,-0.009146,-0.0017175,sell
2011-12-16,0,1,1,1,2,1,0,0,1,0,3,4,0,0,3,4, 0.006218,-0.0044462,-0.0017650,-0.031577,-0.0044462,sell
2011-12-17,0,1,1,0,1,3,0,0,0,4,0,0,0,0,3,0,-0.012728,-0.0065489,-0.0323422,-0.018027,-0.0059363,sell
2011-12-18,0,1,0,2,1,3,0,2,1,0,0,0,3,4,0,0, 0.033342, 0.0329344, 0.0345822, 0.035113, 0.0139030,buy
2011-12-19,0,0,2,1,0,3,1,1,1,0,2,3,3,0,0,3, 0.044970, 0.0491474, 0.0386416, 0.032250, 0.0299790,buy
2011-12-20,0,2,1,2,0,4,1,2,1,3,2,0,0,0,3,0, 0.039791, 0.0369714, 0.0185479, 0.024864, 0.0312013,buy
2011-12-21,0,1,2,0,0,4,1,2,0,3,0,0,2,3,0,0, 0.054586, 0.0567859, 0.0545315, 0.047789, 0.0546228,buy
2011-12-22,1,2,0,0,0,4,1,2,2,0,2,3,2,0,0,3, 0.037087, 0.0167262, 0.0174879, 0.017488,-0.0035161,buy
2011-12-23,1,0,0,0,0,3,1,1,1,3,2,0,0,0,2,0,-0.020698,-0.0222500,-0.0229274,-0.032361,-0.0141481,sell
2011-12-24,1,0,0,0,0,3,2,2,2,5,0,0,2,3,2,0, 0.004978, 0.0135902, 0.0183301, 0.005080, 0.0145852,buy
2011-12-25,1,0,0,0,0,3,3,0,0,2,0,2,2,0,0,2,-0.005714,-0.0033928,-0.0032336,-0.003393,-0.0033928,sell
2011-12-26,0,0,0,0,0,3,3,2,0,2,2,0,0,0,0,2, 0.045039, 0.0422006, 0.0288651, 0.047707, 0.0405391,buy
2011-12-27,1,0,0,0,0,3,3,1,0,4,0,0,0,2,2,0, 0.025473, 0.0268764, 0.0270505,-0.000065, 0.0274922,buy
2011-12-28,2,0,0,0,0,3,3,1,0,2,0,2,2,2,0,2, 0.005001,-0.0009644, 0.0071707,-0.002146, 0.0050006,buy
2011-12-29,2,0,0,0,0,3,1,1,0,2,0,2,0,0,0,2,-0.018122, 0.0063165,-0.0132208, 0.006316, 0.0206124,sell
2011-12-30,1,0,0,0,0,1,2,0,1,4,3,0,0,0,2,0, 0.002440,-0.0338900,-0.0348057,-0.054902,-0.0331819,sell
2011-12-31,2,0,0,0,0,2,2,0,1,2,0,0,3,4,2,0, 0.025979, 0.0167211, 0.0379215, 0.016614, 0.0259795,buy
2012-01-01,0,1,0,0,0,1,3,1,1,0,0,2,3,2,0,2,-0.002821,-0.0255076,-0.0283939,-0.003105,-0.0031047,sell
2012-01-02,0,1,0,0,0,2,2,1,1,3,0,0,0,2,0,2, 0.006867, 0.0059260,-0.0000053,-0.001495,-0.0001838,sell
2012-01-03,0,1,1,0,0,1,2,2,1,5,3,0,0,2,0,0, 0.017510, 0.0149923, 0.0044573, 0.012558, 0.0145141,buy
2012-01-04,0,0,1,1,0,0,3,1,2,5,0,0,3,4,3,0,-0.002636, 0.0048651, 0.0006882, 0.005477,-0.0109666,sell
2012-01-05,0,0,1,2,0,0,2,3,3,3,0,3,5,2,0,3,-0.011903,-0.0091212,-0.0107624,-0.023789,-0.0145390,sell
2012-01-06,0,1,0,1,0,0,1,1,3,3,0,0,2,3,0,3, 0.002387, 0.0512088, 0.0488331, 0.006792, 0.0466113,buy
2012-01-07,0,2,0,0,1,0,1,1,4,6,4,0,2,6,0,0, 0.051042, 0.0073613, 0.0793068, 0.004817, 0.0594478,buy
2012-01-08,0,2,2,0,2,0,1,1,2,0,4,3,6,6,3,0, 0.007247, 0.0317378, 0.0069076, 0.046955,-0.0148674,buy
2012-01-09,0,1,2,2,0,1,1,1,1,0,0,3,2,3,0,3,-0.033190,-0.0438412,-0.0433954,-0.041842,-0.0331904,sell
2012-01-10,2,2,1,5,0,1,1,0,1,3,0,2,4,3,0,0, 0.000896, 0.0141766, 0.0044184,-0.000455, 0.0035861,buy
2012-01-11,2,0,4,1,1,1,0,0,1,3,3,2,5,6,4,0, 0.000544, 0.0049307, 0.0040425, 0.018267,-0.0166367,buy
2012-01-12,2,2,1,2,3,2,0,0,0,0,0,6,5,0,4,4,-0.003189,-0.0041019,-0.0053235,-0.004914,-0.0051943,sell
2012-01-13,2,2,0,0,1,2,0,1,0,0,0,2,2,0,0,4,-0.004999, 0.0044230, 0.0012655, 0.005299, 0.0047616,sell
2012-01-14,2,0,0,2,2,2,0,1,1,4,0,2,5,4,0,0,-0.013748,-0.0115782,-0.0128587, 0.011144,-0.0115782,sell
2012-01-15,2,0,2,1,0,2,1,1,2,0,3,7,5,0,3,0,-0.003509, 0.0022149, 0.0036954, 0.003575, 0.0008002,sell
2012-01-16,2,2,1,2,0,1,1,1,0,0,0,4,2,0,0,3,-0.001497,-0.0025629, 0.0033431,-0.006661,-0.0122213,sell
2012-01-17,1,2,2,0,0,1,1,3,0,3,0,4,0,3,0,0, 0.016179, 0.0008458, 0.0030983, 0.010426, 0.0042026,buy
2012-01-18,0,2,1,0,0,0,3,2,1,0,2,5,2,3,0,0,-0.019289,-0.0091632,-0.0203136,-0.001197,-0.0180961,sell
2012-01-19,0,2,0,0,0,2,2,1,2,0,2,2,0,0,3,3, 0.010766,-0.0225216, 0.0027672,-0.030721, 0.0114602,buy
2012-01-20,0,0,0,0,0,1,0,2,2,3,0,0,0,3,0,0,-0.011019, 0.0280381, 0.0255460, 0.004838, 0.0035474,buy
2012-01-21,1,0,0,0,0,0,1,4,2,3,0,2,2,3,0,0,-0.005577,-0.0048666,-0.0108930,-0.000820,-0.0030692,sell
2012-01-22,2,0,0,0,0,1,3,2,0,0,2,2,0,0,2,4, 0.018093, 0.0255515, 0.0161728, 0.022952, 0.0154669,buy
2012-01-23,1,0,0,0,0,3,3,3,0,0,0,0,0,0,4,4,-0.003433, 0.0002362, 0.0033838, 0.021202, 0.0067500,buy
2012-01-24,1,0,0,0,0,3,4,0,0,2,0,0,2,2,2,2, 0.000563, 0.0077009, 0.0117299, 0.004537, 0.0040272,sell
2012-01-25,2,0,0,0,0,4,2,1,0,0,0,2,2,0,2,2, 0.023811,-0.0161747, 0.0241929,-0.014432, 0.0238112,buy
2012-01-26,3,0,0,0,0,1,3,2,0,0,2,0,0,0,4,6, 0.009634, 0.0068634, 0.0021701, 0.011065, 0.0146424,buy
2012-01-27,3,0,0,0,0,2,2,3,0,2,0,0,0,2,2,4,-0.012593, 0.0109361,-0.0001657, 0.018021, 0.0201283,sell
2012-01-28,3,0,0,0,0,2,3,3,1,2,0,2,3,2,2,4, 0.017482, 0.0109034, 0.0172685, 0.007551, 0.0173549,buy
2012-01-29,1,0,0,0,0,3,3,2,0,0,0,2,0,0,2,4, 0.030178, 0.0258245, 0.0299787, 0.030699, 0.0074932,buy
2012-01-30,1,1,0,0,0,2,4,3,1,0,3,0,0,0,4,6, 0.012030,-0.0025057, 0.0156078, 0.001550, 0.0181070,buy
2012-01-31,1,1,0,0,0,1,4,3,0,2,0,0,0,2,2,4, 0.003871,-0.0003510, 0.0046951, 0.004535,-0.0047318,sell
2012-02-01,1,0,1,0,0,1,2,4,1,2,0,3,3,0,2,2, 0.010953,-0.0053831, 0.0039828, 0.014319, 0.0105416,buy
2012-02-02,1,1,0,1,0,1,1,2,1,0,0,3,0,0,2,2,-0.021845,-0.0245600,-0.0260878,-0.020693,-0.0193388,sell
2012-02-03,0,0,1,0,0,1,1,0,2,0,3,0,0,0,5,3,-0.033062,-0.0011856,-0.0166638,-0.016526,-0.0377055,sell
2012-02-04,0,1,1,0,1,0,1,0,3,3,3,0,4,3,5,0,-0.000360, 0.0101461, 0.0163483, 0.010146, 0.0078526,buy
2012-02-05,0,1,1,1,1,1,2,0,0,0,0,3,4,2,2,0,-0.037031,-0.0366250,-0.0335722,-0.039313,-0.0381515,sell
2012-02-06,1,4,1,1,0,1,1,0,0,0,0,0,0,4,0,3,-0.012360,-0.0082964,-0.0031624, 0.005508,-0.0031648,sell
2012-02-07,1,1,4,2,1,2,2,0,0,5,4,0,0,7,3,3, 0.004845,-0.0251302, 0.0081075,-0.051360, 0.0003838,buy
2012-02-08,1,0,3,3,2,2,3,0,0,5,4,4,5,7,0,0,-0.015182,-0.0132922, 0.0037793,-0.015570,-0.0167996,sell
2012-02-09,1,1,0,3,1,2,2,0,0,2,0,4,2,2,0,0, 0.004591, 0.0119881, 0.0038616, 0.020922, 0.0244703,buy
2012-02-10,1,0,0,2,3,2,2,0,0,2,0,0,2,6,4,4,-0.006367, 0.0066270,-0.0071376, 0.002770, 0.0024316,sell
2012-02-11,2,0,2,1,3,2,2,0,1,8,3,3,5,6,4,0, 0.020626, 0.0210275, 0.0149700, 0.020626, 0.0127402,buy
2012-02-12,3,2,1,2,0,1,1,0,0,2,0,5,2,2,0,0,-0.005491,-0.0226047,-0.0092293,-0.009372,-0.0076462,sell
2012-02-13,3,1,2,3,0,1,0,1,1,2,0,2,3,5,0,3, 0.006947, 0.0072340, 0.0091770, 0.006947,-0.0013016,buy
2012-02-14,2,1,3,0,0,1,1,0,3,5,3,5,5,3,3,0,-0.006625,-0.0062024,-0.0062024,-0.003912,-0.0068123,sell
2012-02-15,2,3,0,0,0,2,0,0,3,2,3,5,3,0,0,0,-0.000343, 0.0047684, 0.0047684, 0.007792, 0.0063020,sell
2012-02-16,2,0,0,0,0,1,0,0,2,2,0,2,3,0,0,3,-0.017621,-0.0102400,-0.0186530,-0.016232,-0.0103505,sell
2012-02-17,2,0,0,0,0,2,0,3,5,5,0,0,5,3,3,3,-0.019480, 0.0106732, 0.0245443, 0.026481, 0.0181554,buy
2012-02-18,2,0,0,0,0,1,2,1,3,5,2,2,5,0,3,0,-0.011260, 0.0055542,-0.0017305,-0.002131,-0.0103161,sell
2012-02-19,1,0,0,0,0,4,2,3,0,2,2,2,0,0,0,0, 0.021474, 0.0210086, 0.0229248, 0.023517, 0.0098949,buy
2012-02-20,1,0,0,0,0,4,3,3,0,2,0,2,0,2,0,2, 0.025255, 0.0371181, 0.0375829, 0.015673, 0.0100778,buy
2012-02-21,2,0,0,0,0,4,5,0,0,4,0,4,2,2,2,0,-0.010570, 0.0083579, 0.0088505,-0.014694,-0.0105702,sell
2012-02-22,2,0,0,0,0,4,2,1,0,0,2,4,0,0,2,0, 0.009191, 0.0189442, 0.0103701, 0.011460, 0.0089926,buy
2012-02-23,2,0,0,0,0,3,1,0,0,0,2,2,0,0,0,2,-0.000908,-0.0069982,-0.0006782,-0.001685,-0.0016851,sell
2012-02-24,3,0,0,0,0,2,1,0,1,2,0,2,3,2,0,2, 0.005010,-0.0087072, 0.0105029,-0.003836, 0.0050098,buy
2012-02-25,2,0,0,0,0,2,1,0,1,2,0,2,3,0,2,0, 0.022290,-0.0042033, 0.0369934, 0.008543, 0.0182145,buy
2012-02-26,1,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0, 0.002407, 0.0059086,-0.0002524, 0.010826, 0.0022532,sell
2012-02-27,0,1,0,0,0,3,3,0,0,0,2,0,0,2,0,2,-0.009245,-0.0106864, 0.0050827,-0.002306,-0.0113328,sell
2012-02-28,0,0,1,0,0,3,3,1,0,2,0,0,3,2,0,2,-0.008358,-0.0078415, 0.0120544,-0.007841,-0.0078415,sell
2012-02-29,0,0,0,1,0,1,2,3,1,2,0,3,0,0,2,0, 0.018639, 0.0038989,-0.0124679, 0.006715, 0.0060340,buy
2012-03-01,2,0,0,1,0,2,1,1,0,0,0,0,0,2,2,2,-0.013847,-0.0005166,-0.0233196,-0.003918,-0.0091106,sell
2012-03-02,2,1,0,0,0,1,0,1,3,0,3,0,0,5,0,5, 0.004566, 0.0026633, 0.0027298, 0.002692,-0.0033312,buy
2012-03-03,2,0,1,0,1,1,0,1,3,3,0,3,4,5,0,5,-0.013237,-0.0131309,-0.0082217,-0.004601,-0.0043190,sell
2012-03-04,2,0,1,1,0,1,0,1,2,3,0,3,0,2,3,2,-0.004345, 0.0431004, 0.0022034, 0.038465, 0.0432859,buy
2012-03-05,2,4,0,2,0,2,0,1,1,0,0,0,0,2,3,2,-0.005482,-0.0061307,-0.0015171,-0.003890,-0.0092577,sell
2012-03-06,2,1,4,0,1,2,0,1,0,0,3,4,3,5,0,5, 0.021100, 0.0234567, 0.0204114, 0.013023, 0.0285814,buy
2012-03-07,2,2,1,3,1,3,0,1,0,3,0,4,0,2,0,2, 0.016472, 0.0040735, 0.0158531, 0.019636, 0.0173393,buy
2012-03-08,2,0,1,1,0,3,0,1,0,0,0,0,0,2,3,2,-0.007531,-0.0004412,-0.0316502,-0.005764,-0.0057637,sell
2012-03-09,2,0,0,2,3,3,0,1,2,0,4,0,6,6,0,6,-0.016717, 0.0035749,-0.0177263, 0.006174,-0.0157472,sell
2012-03-10,2,0,1,0,1,3,0,0,2,4,0,3,6,2,0,2, 0.000449, 0.0005915, 0.0003748, 0.007219, 0.0008072,sell
2012-03-11,2,2,0,3,1,3,0,1,1,0,0,0,3,2,4,2, 0.001590,-0.0019597,-0.0131834, 0.000704,-0.0178143,sell
2012-03-12,2,1,3,1,0,2,1,1,1,0,3,0,5,5,0,5,-0.024874,-0.0203226,-0.0189185,-0.018919,-0.0208400,sell
2012-03-13,2,4,1,1,0,3,1,0,2,3,0,3,5,2,0,2, 0.020023, 0.0175217, 0.0175217, 0.020298, 0.0032979,buy
2012-03-14,2,3,1,1,0,3,0,0,1,0,0,0,3,2,3,2, 0.006669, 0.0071093, 0.0056715, 0.022653, 0.0092223,buy
2012-03-15,3,1,1,0,0,1,0,1,3,0,3,0,2,5,3,5,-0.008617,-0.0223819,-0.0233925,-0.006483,-0.0238437,sell
2012-03-16,3,2,0,0,0,1,1,0,3,3,3,2,2,2,0,5,-0.009230,-0.0126503,-0.0116559,-0.005284,-0.0310962,sell
2012-03-17,1,0,0,0,0,1,0,2,1,3,0,0,0,2,0,0,-0.033582,-0.0290558,-0.0170078,-0.020786,-0.0095008,sell
2012-03-18,1,0,0,0,0,3,2,3,1,0,2,0,0,4,3,0,-0.019402, 0.0105787,-0.0219455,-0.007787,-0.0016705,sell
2012-03-19,2,0,0,0,0,1,5,1,1,0,2,2,2,4,5,2,-0.002578,-0.0138839,-0.0019359,-0.012705,-0.0115957,sell
2012-03-20,2,0,0,0,0,4,3,1,0,2,0,2,0,4,2,0,-0.004994, 0.0074859, 0.0169908,-0.008767,-0.0156733,sell
2012-03-21,1,0,0,0,0,3,2,1,0,0,0,0,0,4,2,0, 0.007483, 0.0097335, 0.0079155, 0.008522, 0.0161100,buy
2012-03-22,3,0,0,0,0,3,3,0,1,0,2,0,3,6,4,0, 0.056592, 0.0307268, 0.0569099, 0.026508, 0.0513516,buy
2012-03-23,3,0,0,0,0,2,2,0,1,0,0,2,3,6,0,2, 0.021911,-0.0038367, 0.0219106, 0.006658, 0.0227275,buy
2012-03-24,1,0,0,0,0,3,2,1,0,2,0,2,0,2,0,0, 0.006890, 0.0043032, 0.0072399, 0.007240, 0.0069836,buy
2012-03-25,0,1,1,0,0,4,2,1,0,0,2,0,3,2,0,0, 0.014492, 0.0138525, 0.0114425, 0.016386, 0.0163859,buy
2012-03-26,1,0,2,0,0,4,3,1,0,0,2,0,6,4,2,0, 0.007239, 0.0016635,-0.0024347, 0.000695, 0.0006756,buy
2012-03-27,1,0,2,0,0,3,1,3,1,0,0,3,6,0,2,2, 0.014856, 0.0128738, 0.0186090, 0.014170, 0.0078744,buy
2012-03-28,0,0,1,1,0,2,1,3,0,2,0,0,3,0,0,0, 0.013364,-0.0281445,-0.0372987,-0.034599,-0.0319959,sell
2012-03-29,0,1,1,0,0,3,0,2,1,0,3,0,3,0,0,0, 0.000312,-0.0032692,-0.0144696,-0.006893,-0.0103556,sell
2012-03-30,0,1,1,0,1,2,1,1,1,0,0,0,7,3,2,0, 0.020075, 0.0251278, 0.0258322, 0.028166, 0.0133411,buy
2012-03-31,0,1,2,0,1,2,1,2,2,3,0,3,7,0,2,3,-0.001515,-0.0036277,-0.0030362,-0.003628,-0.0052811,sell
2012-04-01,0,2,2,2,0,2,0,1,1,3,3,0,3,0,0,0, 0.042333, 0.0429514, 0.0078448, 0.003426, 0.0078448,buy
2012-04-02,0,1,2,2,0,2,1,0,1,0,3,3,0,3,0,2,-0.000952, 0.0050707,-0.0024902,-0.012570,-0.0009699,sell
2012-04-03,0,1,3,2,1,1,1,0,2,0,0,7,3,3,3,5,-0.033670,-0.0228987,-0.0269484,-0.023929,-0.0294727,sell
2012-04-04,0,1,1,2,1,1,1,0,1,3,0,7,0,0,0,2, 0.002026,-0.0150531,-0.0115050,-0.005788,-0.0150724,sell
2012-04-05,0,1,0,3,2,0,1,0,1,0,4,3,0,4,0,2,-0.014337,-0.0128633,-0.0128633, 0.020808,-0.0187002,sell
2012-04-06,0,0,2,0,2,0,1,1,2,0,0,6,3,4,3,6,-0.037679,-0.0165559,-0.0165559,-0.016556, 0.0035586,sell
2012-04-07,0,1,1,3,2,0,1,1,1,4,0,3,0,0,3,6,-0.024980,-0.0183617,-0.0242782,-0.026254,-0.0249034,sell
2012-04-08,0,0,2,3,0,0,1,2,1,0,3,3,0,3,0,2,-0.005261, 0.0024248,-0.0190370, 0.002865,-0.0005141,sell
2012-04-09,0,2,2,2,1,0,2,1,2,0,0,6,2,3,4,5,-0.006694,-0.0005936, 0.0001167, 0.002043,-0.0113179,sell
2012-04-10,0,2,2,0,1,1,1,1,0,3,0,0,0,0,4,5,-0.014286,-0.0199929,-0.0193650,-0.050790,-0.0175101,sell
2012-04-11,0,2,0,1,0,0,1,2,2,0,3,0,0,3,0,2, 0.002180, 0.0050778, 0.0062373, 0.005352, 0.0062373,buy
2012-04-12,1,0,0,2,0,0,2,2,1,0,0,2,2,3,0,2, 0.017021, 0.0052269, 0.0066408, 0.014240,-0.0117242,buy
2012-04-13,0,0,1,1,0,1,2,2,2,3,0,2,0,0,3,5,-0.007175,-0.0015265,-0.0033663,-0.003366,-0.0031776,sell
2012-04-14,0,1,0,1,0,2,2,1,1,3,2,0,0,0,0,2, 0.003473, 0.0034728,-0.0073811, 0.006418, 0.0082643,sell
2012-04-15,0,0,0,1,0,1,4,1,0,0,2,0,2,2,0,2, 0.008634, 0.0079096,-0.0038216, 0.005438,-0.0014341,buy
2012-04-16,1,0,0,1,0,4,3,2,1,0,0,2,2,0,3,4,-0.018038,-0.0110276,-0.0200368,-0.033358,-0.0180381,sell
2012-04-17,0,0,0,1,0,3,3,1,1,2,0,0,0,0,3,4,-0.010928,-0.0119504, 0.0079848, 0.013942, 0.0070066,buy
2012-04-18,2,0,0,1,0,5,1,0,0,0,2,0,0,2,0,2,-0.001954,-0.0029573,-0.0009922, 0.005668,-0.0017225,sell
2012-04-19,3,0,0,0,0,4,1,1,1,0,2,2,3,4,0,0, 0.021067, 0.0009301, 0.0227410, 0.000995, 0.0211722,buy
2012-04-20,2,0,0,0,0,2,2,1,0,0,0,2,0,2,2,2, 0.015569, 0.0070708, 0.0155309, 0.005974, 0.0199321,buy
2012-04-21,3,1,0,0,0,4,1,1,0,2,0,0,0,2,2,2,-0.007763,-0.0029921,-0.0072910,-0.003752,-0.0026192,sell
2012-04-22,1,1,0,0,0,3,2,0,0,0,2,0,0,4,0,0,-0.023495,-0.0141974,-0.0086151,-0.026674,-0.0070596,sell
2012-04-23,1,0,1,0,0,3,2,0,2,0,2,3,6,4,0,0,-0.020703, 0.0044989,-0.0092551,-0.006639,-0.0026763,sell
2012-04-24,2,0,0,1,0,2,1,2,2,0,0,3,3,2,2,2,-0.008033,-0.0234639,-0.0007830,-0.025743,-0.0079309,sell
2012-04-25,2,0,0,0,0,1,2,1,1,2,0,0,3,2,2,2, 0.012831, 0.0064679, 0.0150059, 0.023698, 0.0135142,buy
2012-04-26,1,1,0,0,1,0,0,2,3,0,3,0,7,5,0,0, 0.010334,-0.0259630,-0.0254015, 0.010784, 0.0050909,buy
2012-04-27,0,0,1,0,1,1,0,1,3,0,3,3,7,3,0,0, 0.011160,-0.0246100,-0.0246100, 0.011347, 0.0065608,buy
2012-04-28,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,3, 0.001783,-0.0039323,-0.0024404, 0.002326,-0.0024404,sell
2012-04-29,0,2,0,2,0,0,2,0,1,3,0,2,0,0,2,0,-0.022334,-0.0205841,-0.0110542,-0.007544,-0.0080757,sell
2012-04-30,0,2,3,0,1,0,1,1,0,0,3,6,3,3,0,0,-0.008215, 0.0058268,-0.0067652, 0.003066, 0.0017063,sell
2012-05-01,0,3,2,1,1,0,1,1,0,0,3,6,0,0,0,3, 0.015294, 0.0138241, 0.0164178, 0.015294, 0.0142807,buy
2012-05-02,0,0,2,2,0,0,1,1,1,3,0,2,0,0,3,3,-0.018152,-0.0213308,-0.0154543,-0.015454,-0.0141494,sell
2012-05-03,0,0,0,3,1,0,1,1,1,0,0,2,3,4,0,0,-0.006452,-0.0102780, 0.0020703,-0.010278, 0.0000524,sell
