Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,0,0.6,0,0,0,0,0,0.85,0.6,0.85,0,1.65,0,0,0, 0.013612, 0.1122672, 0.0205634,-0.014851, 0.0205634,buy
2011-12-31,0,0,0,0,0,0,0,2.26,0,2.26,0,0.69,0,0,0,-0.011805,-0.0212317, 0.0373662,-0.026658,-0.0153361,sell
2012-01-01,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0, 0.000830, 0.0064869, 0.0240648, 0.002689, 0.0059752,buy
2012-01-02,0,0,0,0,0,0.51,0,1.43,0,1.43,0.51,0,0,0,0,-0.004631,-0.0469498,-0.0046312, 0.003675, 0.0242149,sell
2012-01-03,0,0,0,0,0,1.23,0,0.52,0,0.52,1.23,0,0,0,0,-0.078673,-0.0744579,-0.0787146,-0.074458,-0.0730519,sell
2012-01-04,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.071509,-0.0692311,-0.0400556,-0.069231,-0.0755984,sell
2012-01-05,0,0,0.93,0,0,2.92,0.55,0,0,0.93,2.92,0,0.55,0,0,-0.036085,-0.0346020,-0.0326693,-0.025903,-0.0415369,sell
2012-01-06,0,0,2.34,0,0,2.06,3.16,0,0,2.34,2.5,0.85,1.87,0,0,-0.011450,-0.0062151,-0.0144912, 0.010075,-0.0014525,sell
2012-01-07,1.11,0,2.95,0,0,2.44,5.92,0,1.11,2.95,2.95,2.44,2.97,0,0, 0.021062, 0.0846876, 0.0208227, 0.018811, 0.0846876,buy
2012-01-08,2.97,0,1.47,0,0,2.95,3.23,0,2.97,1.47,1.9,2.95,1.33,0,0,-0.007847, 0.0082940,-0.0014170,-0.001142,-0.0033928,buy
2012-01-09,2.22,0,0.57,0,0,1.22,0.54,0,2.22,0.57,0.54,1.22,0,0,0,-0.023725,-0.0022164,-0.0008590, 0.002767,-0.0113221,sell
2012-01-10,1.15,0,0,0,0,0,0,0,0.63,0.52,0,0,0,0,0, 0.017837, 0.0457766, 0.0436306, 0.027429, 0.0368111,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,-0.000481, 0.0162415, 0.0148889,-0.043644,-0.0099380,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,1.39,1.94,0,0, 0.001180, 0.0024791,-0.0146617,-0.006297, 0.0055886,buy
2012-01-13,5.97,0,0,0,0,0,0.92,0,0.92,2.97,2.97,2.97,3,0,0, 0.010819, 0.0029012,-0.0026228,-0.016495, 0.0072715,buy
2012-01-14,3.15,0,0,0,0,0.62,3.74,0,2.56,1.59,2.04,1.65,1.56,0,1.8,-0.031472,-0.0367633,-0.0309379,-0.027005, 0.0028566,sell
2012-01-15,1.26,0,0,0,0,1.04,5.92,0,2.97,0.71,0.71,0,0.55,0,3.99,-0.009259,-0.0078598,-0.0078598,-0.002576,-0.0156710,sell
2012-01-16,0,0,0,0,0,2.58,4.03,0,1.21,0,0.84,0,0,0,4.56,-0.077330,-0.0393554,-0.0184948,-0.065654,-0.0500303,sell
2012-01-17,0,0,0,0,0,5.86,1.08,0.56,0,0,2.97,0,0.56,0,3.97, 0.029293, 0.0185171, 0.0217536, 0.018628, 0.0369033,buy
2012-01-18,0,0,0,0,1.04,5.64,0,1.32,0,0,3.71,0,1.32,0,2.97, 0.029483, 0.0282153, 0.0232973, 0.027854, 0.0028237,buy
2012-01-19,0,0,0,0,2.51,2.52,1.17,2.97,0,0,3.21,1.17,2.97,0,1.82, 0.004296,-0.0125057, 0.0061292, 0.026343, 0.0280066,buy
2012-01-20,0,0,0,0,3,1.1,2.95,3.73,1.01,0,3,2.95,2.72,0,1.1, 0.003304, 0.0062166,-0.0002366, 0.012823, 0.0128015,buy
2012-01-21,0,0,0,0,1.44,0.66,2.58,3.46,2.32,0,1.44,2.58,1.14,0,0.66, 0.005449,-0.0002200,-0.0014860,-0.016268,-0.0042918,sell
2012-01-22,1.46,0,0,0,0.6,0,0.91,2.95,2.95,1.46,0.6,0.91,0,0,0,-0.013016,-0.0241790,-0.0115111,-0.018017, 0.0125570,sell
2012-01-23,2.95,0,0,0,0,0,0,1.65,1.65,2.95,0,0,0,0,0, 0.002576, 0.0221289, 0.0238948,-0.017859, 0.0044889,buy
2012-01-24,1.41,0.88,0,0,0,0,0,0.72,0.72,1.41,0,0,0.88,0,0,-0.003157, 0.0272000, 0.0364390, 0.025288, 0.0357330,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.050187,-0.0163185, 0.0482880, 0.050187, 0.0196709,buy
2012-01-26,0,3.7,0,0,1.8,1.33,0,1.62,0.65,0.7,1.21,0.59,4.62,0.68,1.3,-0.019107,-0.0633238,-0.0089543,-0.030450,-0.0428273,sell
2012-01-27,0,2.97,0,0,4.34,3.56,0,3.52,2.3,1.77,2.92,1.42,4.15,0.99,3.37,-0.091147,-0.0533405,-0.0630546,-0.091678,-0.0720735,sell
2012-01-28,0,2.97,0,0,4.63,6.84,0,3.48,5.19,2.97,1.68,2.95,1.24,1.47,5.42,-0.030053, 0.0560846,-0.0196598,-0.034553,-0.0245344,sell
2012-01-29,0,1.87,0,0,2.53,7.11,0,2.97,4.86,1.87,0,2.53,0,2.22,4.77, 0.061285, 0.0626464, 0.0542781, 0.056010, 0.0477950,buy
2012-01-30,0,0.71,0,0,1.06,4.94,0,0.96,1.68,0.71,0,1.06,0,3,2.14,-0.032277,-0.0290291,-0.0290291,-0.023029,-0.0328058,sell
2012-01-31,0,1.56,0,0.91,0.85,2.65,0,0,0,2.47,0,0.85,0,2.65,0, 0.000103, 0.0158470, 0.0161686, 0.031882, 0.0161686,buy
2012-02-01,0,2.97,0,2.89,2.95,1.71,0,0,0,5.86,0,2.95,0,1.71,0,-0.049290,-0.0365435, 0.0090426,-0.032233,-0.0648821,sell
2012-02-02,0,1.1,0,2.97,2.3,1.11,0,0,0,4.07,0,2.3,0,1.11,0,-0.090372,-0.0766576,-0.0077571,-0.080250,-0.0870421,sell
2012-02-03,0,0,0,0.92,0.52,0.7,0,0,0,0.92,0,0.52,0,0.7,0, 0.019837, 0.0041507, 0.0180383, 0.019837, 0.0160856,buy
2012-02-06,0,0,1.2,0,0.7,0,0,0,0,0,0.7,0,1.2,0,0,-0.012008,-0.0108069,-0.0116110,-0.011611, 0.0030684,sell
2012-02-07,0,0,3,0,1.94,0,0,0,0,0,1.94,0,3,0,0,-0.036825,-0.0191122,-0.0191122,-0.017651,-0.0150855,sell
2012-02-08,0,0,4.75,0,3.77,0,0,0,0,2.22,2.95,0,2.53,0,0.82,-0.058306,-0.0545443,-0.0579419,-0.053597,-0.0583058,sell
2012-02-09,0,0,5.55,0,4.9,1.14,0,0,0.61,4.67,1.62,1.14,0.88,0,2.67,-0.023101,-0.0444711,-0.0322882,-0.024208,-0.0339058,sell
2012-02-10,0,0,3.77,0,5.84,2.95,0,0,1.52,3.77,0.59,2.95,0,0,3.73, 0.038364, 0.0428952, 0.0868691, 0.074452, 0.0315728,buy
2012-02-11,0,0,1.7,0,5.17,2.69,0,0,2.95,1.7,0,2.69,0,0,2.22,-0.007845,-0.0133977, 0.0201567,-0.007285,-0.0072850,sell
2012-02-12,0.78,0,0.56,0,4.32,2.74,0,0,2.28,0.56,0,2.74,0.78,0,2.04,-0.027853,-0.0024077, 0.0069606,-0.002408,-0.0124958,sell
2012-02-13,2.95,0,0,0,3.91,2.97,0,0,0.91,0,1.79,2.97,2.95,0,3, 0.017704, 0.0216736, 0.0177523, 0.020625, 0.0401104,buy
2012-02-14,2.08,0,0,0,2.62,1.31,0,1.32,0,0,2.95,2.63,2.08,0,2.62,-0.003369,-0.0029965,-0.0249233, 0.014363, 0.0506040,buy
2012-02-15,0,0,0,0,1.62,0.54,1.02,2.95,1.02,0,0.95,3.49,0,0,1.62, 0.015402, 0.0348825, 0.0391675, 0.034883, 0.0348825,buy
2012-02-16,0.62,0,0,0,0.99,0,2.97,2.38,2.97,0,0,2.38,0.62,0,0.99,-0.017589,-0.0007191,-0.0205771,-0.020981,-0.0239383,sell
2012-02-17,1.56,0,0,0,0.61,0,2.5,0.87,1.84,0,0.58,1.53,1.56,0,0.61, 0.078013, 0.0855827, 0.0948658, 0.063221, 0.0811973,buy
2012-02-18,3,0,0,0,0,0,2.95,0,0,0,1.37,2.95,3,0,0,-0.030331, 0.0000647, 0.0044523,-0.025169,-0.0025532,sell
2012-02-19,2.2,0,0,0,0,0.52,2.51,0,0,0,3.49,2.51,2.2,0,0, 0.000948,-0.1062771,-0.0862645,-0.107134,-0.0664936,sell
2012-02-20,0.88,0.68,0,0,0,1.41,0,0,0,0,4.08,0,1.56,0,0, 0.025952, 0.0365180, 0.0274236, 0.025245, 0.0252425,buy
2012-02-21,0,2.92,0.59,0,0.83,2.97,0,0,0,0.59,4.1,0,2.92,0.83,0,-0.014560,-0.0128718,-0.0040609,-0.013426,-0.0005545,sell
2012-02-22,0,2.38,2.22,1.12,1.51,2.3,0,0,0,3.34,2.3,0,2.38,1.51,0,-0.031869,-0.0132513,-0.0529571,-0.026238,-0.0300229,sell
2012-02-23,0,0,2.92,2.89,2.67,0.85,0.99,0,0.99,5.81,0.85,0,0,2.67,0,-0.009490, 0.0169978, 0.0156289, 0.008260,-0.0021698,buy
2012-02-24,0,0,1,1.1,3,0.96,2.1,0,3.06,2.1,0,0,0,3,0,-0.042275, 0.0022860, 0.0073558,-0.009933,-0.0134300,sell
2012-02-25,0,0,0,0,1.9,3,2.97,0,5.97,0,0,0,0,1.9,0,-0.049607,-0.0673447,-0.0569689,-0.020005,-0.0598924,sell
2012-02-26,0,0,0,0,1.15,2.26,2.89,0,4.23,0,0,0.92,0,1.15,0,-0.058501,-0.0670722,-0.0612139,-0.034723,-0.0585579,sell
2012-02-27,0,0,0,0,0.71,0.6,3.17,0,1.55,0,0,2.22,0,0.71,0, 0.020182,-0.0038835, 0.0195676, 0.052012, 0.0129052,buy
2012-02-28,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.037586,-0.0019851, 0.0618884, 0.065606, 0.0636123,buy
2012-02-29,0,0,1.05,0,0,0,1.64,0,0,0,0,1.64,1.05,0,0,-0.069617,-0.0251868, 0.0007265,-0.007237,-0.0229295,sell
2012-03-01,0,0,2.92,0,0.65,0,0.68,0,0,0,0.65,0.68,2.92,0,0,-0.004014,-0.0157954, 0.0020627, 0.002063, 0.0029693,sell
2012-03-02,0,1.62,2.28,1.62,1.99,0,0,0,0,1.61,1.99,0,3.91,0,0,-0.029952,-0.0391401,-0.0072668,-0.033521,-0.0395226,sell
2012-03-03,0,4.95,0.68,4.74,2.97,0,0,0,0,5.39,2.97,0,4.98,0,0.77, 0.007440,-0.0283704, 0.0004647,-0.041308,-0.0004057,buy
2012-03-04,0,5.94,0,5.39,1.52,0,0.68,0,0,5.41,2.2,0,5.92,0,1.36,-0.023609,-0.0401514,-0.0308417,-0.043124,-0.0337000,sell
2012-03-05,0,2.25,0,2.45,0.6,0,1.77,0,0,1.63,2.37,0,3.07,0,2.12,-0.016776,-0.0526617,-0.0515976,-0.038578,-0.0440708,sell
2012-03-06,0,0.53,0,0.63,0,0,2.97,0,0,0,2.97,0,1.16,0,2.97,-0.013943, 0.0069772, 0.0101904, 0.005158, 0.0007837,buy
2012-03-07,0,0,0,0,0,0,1.9,0,0,0,1.9,0,0,0,2.97,-0.017198,-0.0188997,-0.0230361,-0.013854,-0.0166531,sell
2012-03-08,0,0,0,0,0.61,0,0.74,0,0,0,0.74,0,0,0,3.03, 0.027528, 0.0275282, 0.0111318, 0.005070, 0.0219146,buy
2012-03-09,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0.82,3.38, 0.064781, 0.0755584, 0.0105860, 0.008619, 0.0621181,buy
2012-03-10,0,0,0,0,3.52,0,0,0,0,0,0,0,0,1.68,4.58, 0.013195, 0.0251386, 0.0003426, 0.008179, 0.0313478,buy
2012-03-11,0,0,0,0,5.94,0,0,0,0.5,0,0,0,0,2.97,5.97,-0.041179,-0.0411790,-0.0447351,-0.006782,-0.0397180,sell
2012-03-12,1.6,0,0,0,4.97,0.76,0,0,1.87,0.53,0,1.07,0,2.2,5.15,-0.017379,-0.0246043,-0.0426107, 0.002980,-0.0162928,sell
2012-03-13,4.66,0,0,0,2.45,1.55,0,0,3.95,1.92,0,2.74,0,0.83,3.16, 0.017581,-0.0308200,-0.0338746,-0.022385,-0.0276374,sell
2012-03-14,5.87,0,0,0,0.94,2.97,0,0,5.94,2.92,0,2.95,0,0,1.82,-0.030442,-0.0557353,-0.0579700,-0.069450,-0.0645511,sell
2012-03-15,2.5,0,0,0,0.56,2.74,0,0,4.42,1.25,0,1.25,0,0,0.56,-0.005922, 0.0239568, 0.0052668,-0.010430, 0.0038783,buy
2012-03-16,0,0,0.77,0,0,1.37,0,0,2.16,0,0,0,0.77,0,0, 0.010347, 0.0118794, 0.0437705, 0.008117, 0.0173399,buy
2012-03-17,0,0,1.96,0,0,0.67,0,0,0.67,0,0,0,1.96,0,0,-0.033528,-0.0102801,-0.0102801,-0.010280,-0.0100901,sell
2012-03-18,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,-0.002020,-0.0138015,-0.0029931, 0.002063, 0.0029693,sell
2012-03-19,0,0,1.73,0,1.32,0,0,0,0,0,1.32,0,1.73,0,0, 0.004659, 0.0027885, 0.0027885,-0.016835, 0.0409775,buy
2012-03-20,0,0,0.68,0,2.99,1.55,0,0,0,0,2.99,0,0.68,1.55,0, 0.026089, 0.1107009, 0.0109857, 0.013681,-0.0249775,buy
2012-03-21,0,0,0,0,5.94,2.95,0,0,0,0,5.94,0,0,2.95,0,-0.075433,-0.0084258,-0.0867999,-0.051227,-0.0788683,sell
2012-03-22,0,0,0,0,5.15,0.98,0,0,0,0,5.15,0,0,0.98,0,-0.076857,-0.0366003,-0.0960744,-0.059697,-0.1018059,sell
2012-03-23,0,0,0.61,0,2.21,0,0,0,0,0,2.21,0,0.61,0,0, 0.014177, 0.0109204, 0.0109204, 0.014177, 0.0026718,buy
2012-03-24,0,0,1.98,0,0.53,0.51,0,0,0.51,0.73,0.53,0,1.25,0,0,-0.025253,-0.0051559,-0.0087374,-0.008737,-0.0158696,sell
2012-03-25,0,0,4.69,0,0,1.3,0,0,1.3,2.22,0,0,2.47,0,0,-0.078235,-0.0568276,-0.0766077,-0.092387,-0.0568276,sell
2012-03-26,0,0.57,5.97,0,0,2.97,0,0,2.97,2.97,0,0.57,3,0,0,-0.108014,-0.0498119,-0.1417091,-0.137215,-0.0978270,sell
2012-03-27,0,1.37,3.17,0,0,2.74,0,0.59,2.74,1.3,0,1.96,1.87,0,0, 0.031858, 0.0124667, 0.0022028,-0.012289,-0.0112187,buy
2012-03-28,0,2.97,1.06,0,0,1.2,1.04,1.39,1.2,0,0,4.36,1.06,1.04,0, 0.025950,-0.0174797,-0.0324747,-0.007657,-0.0053989,sell
2012-03-29,0,2.67,1.21,0,0,0.56,2.95,3,0.56,0,0,5.67,1.21,2.95,0,-0.027044,-0.0781862,-0.0585425,-0.062080,-0.0626188,sell
2012-03-30,0,1.14,1.43,0,0,0,2.12,2.6,0,0,0,3.74,1.43,2.12,0,-0.015006,-0.0582860,-0.0190210,-0.018728,-0.0231962,sell
2012-03-31,0,0,2.95,0,0.68,0,0.6,1.08,0.68,0,0,1.08,2.95,0.6,0, 0.000630,-0.0144647, 0.0031639,-0.007789, 0.0031639,sell
2012-04-01,0,0,2.42,0,1.33,0,0,0,1.33,0,0,0,2.42,0,0,-0.015552,-0.0052629,-0.0073753,-0.010323, 0.0002587,sell
2012-04-02,0,0,0.98,0,2.62,0,0,0,2.62,0,0,0,0.98,0,0, 0.049204, 0.0214388, 0.0674734, 0.065874, 0.0402924,buy
2012-04-03,0,0,0,0,2.95,0,0,0.57,2.95,0,0.57,0,0,0,0, 0.075968, 0.0526017, 0.0714257, 0.079194, 0.0542201,buy
2012-04-04,0,0,0,0,1.68,1.22,0,1.25,1.68,0,1.96,0,0,0,0.51, 0.041466, 0.0408105, 0.0510237, 0.008219, 0.0408185,buy
2012-04-05,0,0,0,0,0.85,2.41,0,3.25,0.85,0.51,4.39,0,0,0,0.76, 0.058210, 0.0520356, 0.0120803, 0.021154, 0.0181464,buy
2012-04-06,0,0.81,0,0,0,4.09,0,4.2,0,2.04,5.94,0,0,0,1.85, 0.076889, 0.0760303, 0.0611685, 0.079146, 0.0639770,buy
2012-04-07,0,2.1,0,0,0,3.86,0,4.42,0,5.05,3.71,0,0,0,2.78, 0.061631, 0.0382666, 0.1078359, 0.106457, 0.1140141,buy
2012-04-08,0,3,0.53,0,0,3.3,0,3.63,0,5.95,1.64,0,0.53,0,4.18,-0.027762,-0.0233641, 0.0759649, 0.074260, 0.0679640,buy
2012-04-09,0,1.62,0.82,0,0,2.97,0,1.27,0,2.89,0,0,0.82,0,5.89,-0.003603,-0.0086081,-0.0140098,-0.032396, 0.0453074,sell
2012-04-10,0,0.64,1.37,0,0,2.65,0,0.56,0,1.2,0,0,1.37,0,5.65,-0.022157,-0.0178991,-0.0172347,-0.025614,-0.0080375,sell
2012-04-11,0,0,2.42,0,0,1.87,0,0,0,0,0,0,2.42,0,3.76, 0.019806, 0.0313919, 0.0377650, 0.036328, 0.0337718,buy
2012-04-12,0,0,3.82,0,0,1.33,0,0,0,0,0,0.85,2.97,0,2.52,-0.000496,-0.0048737,-0.0045423,-0.004542,-0.0034398,sell
2012-04-13,0,0,3.66,0.55,0,0.97,0,0,0,0,0,1.76,2.45,0,1.72,-0.009520,-0.0163279,-0.0084372,-0.006150,-0.0061497,sell
2012-04-14,0,0.8,3.96,1.41,0,0.7,0,0,0,0,0,3,3.17,0,0.7,-0.013102,-0.0184788,-0.0343145,-0.015099,-0.0124320,sell
2012-04-15,0,1.73,2.44,2.95,0,0.52,0,0,0,0,0,2.44,4.68,0,0.52,-0.049883,-0.0770816,-0.0469513,-0.032311,-0.0429905,sell
2012-04-16,0,2.95,1.21,2.4,0,0.55,0,0,0.55,0,0,1.21,5.35,0,0,-0.022878,-0.0242453,-0.0184575,-0.034475,-0.0348275,sell
2012-04-17,0,2.38,0.6,0.94,0.71,1.01,0,0,1.01,0,0.71,0.6,3.32,0,0, 0.037606, 0.0017659, 0.0297067, 0.026134, 0.0140607,buy
2012-04-18,0,1.14,0.55,0,1.67,1.97,0,0,1.97,0.55,1.67,0,1.14,0,0,-0.022741,-0.0176569,-0.0156945,-0.004494,-0.0076095,sell
2012-04-19,0,0.55,1.29,0,3,2.97,0,0,2.97,1.29,3,0,0.55,0,0, 0.003485, 0.0066524,-0.0019343, 0.030822, 0.0014853,buy
2012-04-20,0,0,2.97,0,2.14,2.22,0.88,0,2.22,2.97,3.02,0,0,0,0, 0.042709, 0.0427092, 0.0294804, 0.055368, 0.0427092,buy
2012-04-21,0.59,0,2.79,0,0.85,1.05,2.08,0,1.05,3.38,2.93,0,0,0,0, 0.026671, 0.0251423, 0.0168205, 0.024712, 0.0227953,buy
2012-04-22,1.3,0,1.13,0,0,0,2.97,0,0,2.43,2.97,0,0,0,0, 0.123707, 0.0023998, 0.0017811, 0.001304,-0.0058108,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,0,-0.030810,-0.0016810, 0.0007290,-0.039550,-0.0319034,sell
2012-04-24,3,0,0,0,0.56,0,0.76,1.42,0.56,3,0.76,1.42,0,0,0,-0.012720, 0.0171798, 0.0092098,-0.033200,-0.0146013,sell
2012-04-25,1.44,0,0,0,0.77,0,0,3,0.77,1.44,0,3,0,0,0,-0.006590,-0.0122785, 0.0031275,-0.012279,-0.0127820,sell
2012-04-26,0.68,0,0,0,1.07,0,0,1.94,1.07,0.68,0,1.94,0,0,0,-0.017635, 0.0066783, 0.0075082, 0.005268, 0.0052684,buy
2012-04-27,0.85,0,0,0,1.43,0,0,0.6,1.43,0,0,1.45,0,0,0, 0.058955, 0.0203703, 0.0284432, 0.016716, 0.0326770,buy
2012-04-28,2.04,0,0,0,1.89,0,0,0,1.89,0,0,2.04,0,0,0, 0.019497, 0.0597199, 0.0305126, 0.027507, 0.0321692,buy
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,0,2.95,0,0,0,-0.025248, 0.0398464, 0.0034448, 0.000884, 0.0147244,buy
2012-04-30,1.77,0,0,0,3,1.23,0,0,3,0,1.23,1.77,0,0,0,-0.038820, 0.0350320,-0.0029736, 0.004074,-0.0144208,sell
2012-05-01,0.74,0,0,0,2.89,2.95,0,0,2.89,0,2.95,0.74,0,0,0,-0.022385,-0.0223854,-0.0077420, 0.001241,-0.0234691,sell
2012-05-02,0,1.37,0,0,3.75,1.89,0.92,0,3.75,1.37,1.89,0,0,0.92,0, 0.017257, 0.0172565, 0.0047635, 0.021639, 0.0172565,buy
2012-05-03,0,2.97,0,0,4.94,0,2.53,0,4.94,2.97,0,0,0,2.53,0,-0.046469,-0.0434515,-0.0439650,-0.049251,-0.0518349,sell
2012-05-04,0,1.9,0,0.59,3.6,0,3,0,3.6,1.9,0,0,0.59,3,0,-0.056762,-0.0309350,-0.0253759,-0.036998,-0.0404410,sell
2012-05-05,0,0.57,0,2.62,2.06,0,1.18,0,2.06,0.57,0,0,2.62,1.18,0, 0.074705, 0.0828181,-0.0173642, 0.058480, 0.0679042,buy
2012-05-06,0.5,0,0,2.97,1.33,0,0,0,1.33,0,0,0,3.47,0,0, 0.038009, 0.0420675,-0.0092250, 0.037319, 0.0373099,buy
2012-05-07,0.69,0,0,0.7,1.23,0,0,0,1.23,0,0,0,1.39,0,0, 0.053587, 0.0454876, 0.0395606, 0.039124, 0.0409310,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0,0.92,0,0, 0.046907, 0.0471480, 0.0550831, 0.050265, 0.0512905,buy
2012-05-09,1.21,0,0,0,1.17,0,0.67,0,1.17,0,0.67,0,1.21,0,0, 0.054293, 0.0858197, 0.0761805, 0.048379, 0.0480311,buy
2012-05-10,1.51,0,0,0,1.21,0,3,0,1.77,0,3,0,1.51,0,0.75, 0.042607, 0.0527691, 0.0662901, 0.058789, 0.0634589,buy
2012-05-11,1.84,0,0,0,1.3,0,2.62,0,2.36,0,2.62,0,1.84,0,2.49,-0.028327,-0.0283265,-0.0287169,-0.028285,-0.0049412,sell
2012-05-12,3.01,0.65,0.71,0,1.44,0,0.53,0,3.47,0.83,0.53,0.65,2.89,0,2.92,-0.038402,-0.0392691,-0.0384019,-0.040034,-0.0263926,sell
2012-05-13,7,1.56,1.76,0,1.65,2.14,0,0,4.62,2.97,0,3.12,4.23,2.14,0.99,-0.030574,-0.0608980,-0.0345785,-0.045773,-0.0429256,sell
2012-05-14,8.18,2.97,2.97,0,1.97,2.97,0,0,4.21,2.51,0,5.94,5.67,2.97,0,-0.032941,-0.0332003, 0.0099517,-0.025808,-0.0235290,sell
2012-05-15,4.44,2.3,1.97,0,2.42,0.75,0,0,3.6,0.6,0,3.27,4.84,0.75,0, 0.050178, 0.0552115, 0.0775672, 0.076208, 0.0629550,buy
2012-05-16,2.95,0.97,0.79,0,3,0.68,0,0,3.62,0,0,0.97,3.74,0,0.68, 0.043418, 0.0627850, 0.0659564, 0.068215, 0.0615622,buy
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,0,2.95,0,1.09,-0.057657,-0.0009877,-0.0242863,-0.015212,-0.0169277,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,0,2.89,0,1.77, 0.039980, 0.0499251, 0.0359621, 0.033653, 0.0501110,buy
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,0,2.74,0,2.97, 0.026020, 0.0427303, 0.0413968, 0.013442, 0.0401389,buy
2012-05-20,2.51,0.68,0.98,0,2.47,2.89,0,0,1.14,0,0,0.68,3.49,1.33,2.89, 0.000643,-0.0102674, 0.0040660, 0.000643, 0.0252571,sell
2012-05-21,2.22,2.95,2.97,0,3.66,1.64,0,0.59,2.61,0,0.59,2.95,5.19,2.89,1.64,-0.022405,-0.0295732, 0.0198108, 0.007937,-0.0224052,sell
2012-05-22,1.89,1.82,1.22,0,1.27,0.9,0,1.37,3.5,0,1.37,1.82,3.11,0.77,0.9,-0.009269,-0.0059217,-0.0024904,-0.021511, 0.0156665,sell
2012-05-23,1.54,0,0,0,0,0,0,2.97,0.84,0,2.97,0,1.54,0,0, 0.012210, 0.0166017, 0.0190035,-0.019158,-0.0139406,buy
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,0,1.22,0,0, 0.035515, 0.0249956, 0.0214890,-0.075182,-0.0219475,buy
2012-05-25,0.92,0,0,0,0,0,0,4.04,0,0,4.04,0,0.92,0,0, 0.007537, 0.0162233, 0.0031490,-0.053621,-0.0398551,sell
2012-05-26,0.69,0,0,0,0,0,0,2.49,0,0,2.49,0,0.69,0,0, 0.010489, 0.0142572,-0.0259649,-0.075245,-0.0092413,buy
2012-05-27,0,2.39,1.36,0,0,0,0,0,0,0,0,1.36,2.39,0,0, 0.028439, 0.0045927, 0.0284392, 0.027194, 0.0107989,buy
2012-05-28,0,5.08,4.21,0,0,0,0,0,0,0,0,4.21,5.08,0,0, 0.028824, 0.0071249, 0.0270975, 0.026224, 0.0337049,buy
2012-05-29,0,3.72,4.24,0,1.26,0,0,0.56,0,0.56,0,4.24,3.72,0,1.26, 0.016763,-0.0053049, 0.0040736,-0.000738, 0.0190288,buy
2012-05-30,0,1.64,2.97,0,2.92,0,0,2.74,0,2.74,0,2.97,1.64,0,2.92, 0.045113, 0.0257584, 0.0220527, 0.017297, 0.0170745,buy
2012-05-31,0,0.67,1.24,0,1.41,0,0,2.95,0,2.95,0,1.24,0.67,0,1.41, 0.025273, 0.0506977, 0.0479618, 0.029127, 0.0441924,buy
2012-06-01,0,0,0.52,0,0,0,0,0.63,0,0.63,0,0.52,0,2.87,0,-0.085466,-0.0714904,-0.1053706,-0.103094,-0.1038668,sell
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,2.1,0.52,-0.057946,-0.0399260,-0.0747582,-0.074758,-0.0486774,sell
2012-06-03,2.24,0,0,0,1.4,0,0,1.12,0,1.12,0,0,2.24,0,1.4, 0.086668, 0.0594581, 0.0571140, 0.009602, 0.0951318,buy
2012-06-04,2.92,0,0,0,2.77,0,0,3.52,0,3.52,0,0,2.92,0,2.77, 0.056025, 0.0542698, 0.0253837, 0.056291, 0.0042180,buy
2012-06-05,0.56,0,0,0,5.74,0,0,4.05,0.65,4.05,0,0,0.56,0,5.09, 0.020550, 0.0029447,-0.0222975, 0.011095, 0.0262100,buy
2012-06-06,0,0,0,0,8.36,0,0,2.96,3,2.96,0,0,0,0,5.36, 0.061850, 0.1022615, 0.0969874, 0.099536, 0.1022615,buy
2012-06-07,0,0,0,0,6.13,1.32,0,2.79,2.65,2.79,0,0,0,0,4.8, 0.059528, 0.0707341, 0.0842525, 0.078946, 0.0797674,buy
2012-06-08,2.44,0,0,0,2.16,2.92,0,2.97,0.55,2.97,2.44,0,0,0,4.53, 0.009746,-0.0712014, 0.0467712, 0.058763, 0.0804143,buy
2012-06-09,2.97,0,0,0,1,1.67,0,1.97,0,1.97,2.97,0,0,0,2.67,-0.008890, 0.0044280,-0.0056866,-0.032784,-0.0446973,sell
2012-06-10,0.62,0,0,0,0.62,0,0,1.24,0,1.24,0.62,0,0,0,0.62,-0.000316,-0.0588987,-0.0171105,-0.056493, 0.0185465,sell
