Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,none,none,a45,a30,a0,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,none,a150,a30,a60,a0,none,none,a120,none,a30,none, 0.01846, 0.391114,-0.169565, 0.33628, 0.3297172,buy
2012-01-16,none,none,a45,a30,a0,none,none,none,none,a60,a150,a180,none,a120,none,none,a0,a90,a150,a120,none,none,a60,a0,none,none,none,none,a30,none, 0.19544, 0.568701, 0.068015, 0.51814, 0.2336618,buy
2012-01-17,none,none,a45,a30,none,none,none,none,none,a60,none,a180,a60,none,none,a60,none,none,none,a120,a120,none,a60,a0,none,none,none,none,a30,none, 0.43783, 0.658238, 0.055364, 0.51875, 0.4642168,buy
2012-01-18,none,none,a45,a30,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.21021, 0.173387, 0.104330, 0.06389,-0.2777047,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,a60,none,none,none,none, 0.36958, 0.170673, 0.180491, 0.14005,-0.2069402,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.26626, 0.395849, 0.074818, 0.20122, 0.3540002,buy
2012-01-21,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a0,a60,none,a90,a60,a60,none,none,none,a90,a60,none,none,none,none, 0.17613, 0.523218, 0.102062, 0.17814, 0.3546441,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,a60,none,none,none,a0, 0.00319, 0.156138,-0.087265, 0.00319, 0.1226908,buy
2012-01-23,none,none,none,a45,none,none,none,none,a45,none,a60,a90,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,a60,a135,none,none,a0, 0.30838, 0.305868, 0.308382, 0.30838, 0.3058682,buy
2012-01-24,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.26406, 0.183583, 0.066431, 0.06643, 0.1417255,buy
2012-01-25,none,none,a30,a45,none,a90,none,none,a45,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,a45,none,a90,none,a135,none,none,a0, 0.21217,-0.091078,-0.087324,-0.12709,-0.0873236,sell
2012-01-26,none,none,a30,a45,none,a90,none,a60,a45,a45,none,none,none,none,a90,a60,none,none,none,a0,a0,none,a45,none,a90,none,a135,none,none,a0, 0.38988, 0.169373, 0.148057, 0.14374, 0.1437414,buy
2012-01-27,a60,a90,a30,a45,none,a90,none,a60,a45,a45,a0,none,a60,none,none,none,a150,none,a0,none,none,none,a45,none,none,none,a135,none,none,a0, 0.03484,-0.118532,-0.031835,-0.11976,-0.0858455,sell
2012-01-28,a60,a90,a30,none,none,a90,none,a60,a45,a45,a0,none,a60,none,a120,a90,none,a60,a0,none,none,none,a45,none,none,none,a135,none,none,a0,-0.41724,-0.429811,-0.052563,-0.22297,-0.1139984,sell
2012-01-29,a60,a90,a30,none,none,a90,none,a60,a45,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.54320,-0.554304,-0.178853,-0.29301,-0.2116829,sell
2012-01-30,a60,a90,none,none,none,none,none,a60,a45,a45,none,a0,a90,a60,none,a120,a180,a90,none,none,none,none,a45,none,none,none,none,none,none,a0,-0.60369,-0.620248,-0.569124,-0.63961,-0.5684185,sell
2012-01-31,a60,a90,none,none,a30,none,none,none,a45,a45,none,none,none,none,a150,a120,none,a90,none,a60,a60,none,a45,none,none,none,none,none,none,a0,-0.53472,-0.512397,-0.722152,-0.53472,-0.6589376,sell
2012-02-01,none,none,none,a60,a30,none,a0,none,a45,none,a60,none,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,a0, 0.55296, 0.920510, 0.920510, 0.88020, 0.9205099,buy
2012-02-02,none,none,none,a60,a30,none,a0,none,a45,none,a60,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.12528, 0.728910, 0.731594, 0.37882, 0.7289096,buy
2012-02-03,none,none,none,a60,a30,none,a0,none,a45,none,none,none,none,none,a180,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.76003, 0.971041, 0.979881, 0.82285, 0.9863424,buy
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a90,a60,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.03802, 0.128528, 0.123227,-0.15853,-0.0454711,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,none,a150,none,a150,a180,none,a150,none,none,a120,none,none,a30,none,none,a150,none,none,none,-0.70531, 0.365226, 0.321985, 0.27533,-0.7606846,buy
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a120,a90,none,a150,none,none,a90,none,a120,a120,a120,none,none,a30,none,none,a150,none,a0,none, 0.71265, 0.371516, 0.383308, 0.38331, 0.3528725,buy
2012-02-07,a45,none,none,none,none,none,a0,a45,none,a30,a120,a90,a180,none,a120,a150,none,a180,none,none,a150,none,none,a30,none,none,a150,none,a0,none, 0.14512, 0.152098, 0.606130, 0.14648, 0.2768325,buy
2012-02-08,a45,none,none,none,a45,none,a0,a45,none,a30,none,a120,a180,a180,none,none,a60,a180,a150,a150,a150,none,a30,a30,none,none,a150,none,a0,none,-0.00224, 0.099282, 0.084830, 0.01006,-0.0036352,buy
2012-02-09,a45,none,none,none,a45,none,a0,none,none,a30,a150,a120,none,a180,a90,a120,none,none,a150,a150,none,none,a30,a30,none,none,a150,none,a0,none,-0.03763,-0.027996,-0.071333,-0.03763,-0.0295598,sell
2012-02-10,a45,none,none,none,a45,none,a0,none,none,a30,none,a150,a150,a150,none,none,none,a150,a180,a180,a180,none,a30,a30,none,none,a150,none,a0,none,-0.17128,-0.051560,-0.183329,-0.16579,-0.2808144,sell
2012-02-11,a45,none,none,none,a45,none,a0,none,none,a30,a180,a150,none,a150,a60,a90,none,none,a180,a180,none,a0,a30,a30,none,none,none,none,a0,none,-0.37008,-0.540222,-0.414356,-0.47720,-0.5043472,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,none,a180,a120,a120,none,none,a0,a120,a150,none,a150,a0,a30,none,none,none,none,none,a0,none, 0.37047, 0.349585, 0.370469, 0.37394, 0.3853797,buy
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a150,a180,none,a120,none,a60,a0,none,a150,a150,none,a0,a30,none,none,a90,none,a45,a0,none, 0.27736, 0.224725, 0.275907, 0.22929, 0.3847283,buy
2012-02-14,none,a60,a0,none,none,a120,none,a30,none,none,none,none,a90,a90,none,none,none,a90,none,none,a120,a0,a30,none,a120,a90,none,a45,none,none, 0.10053, 0.100525, 0.100525, 0.10072, 0.0759103,buy
2012-02-15,none,a60,a0,none,none,a120,none,a30,none,none,a120,a150,a90,a90,a0,none,none,none,a120,a120,none,a0,none,none,a120,a90,none,a45,none,none,-0.01219,-0.012191,-0.015011, 0.02496,-0.0941024,buy
2012-02-16,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,a60,none,none,a90,a0,none,none,a120,a90,none,a45,none,none,-0.05871,-0.058712,-0.073355,-0.06063, 0.0992904,sell
2012-02-17,a30,a60,none,none,a60,none,none,a30,none,none,a90,a120,a60,a60,none,a0,a60,a60,a90,a90,a90,a0,none,none,a120,a90,none,a45,none,none, 0.12324, 0.141538, 0.126561,-0.13628, 0.1083058,buy
2012-02-18,a30,a60,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,a120,a90,none,a45,none,none, 0.14550, 0.145501, 0.145501,-0.15760, 0.0844838,buy
2012-02-19,a30,none,none,a90,a60,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,a60,none,a60,a0,none,a45,a120,none,none,a45,none,none, 0.31800, 0.325579, 0.323039, 0.34176, 0.1302236,buy
2012-02-20,a30,none,none,a90,a60,a135,none,none,a30,none,a60,a90,none,none,a60,none,none,none,none,a60,none,a0,none,a45,none,none,none,a45,none,none, 0.23305, 0.190880, 0.229527, 0.19088,-0.0034630,buy
2012-02-21,a30,none,none,a90,none,a135,none,none,a30,none,none,a60,none,a0,none,none,a120,a0,none,none,none,a0,none,a45,none,none,none,a45,none,none, 0.08610, 0.017466, 0.062123, 0.21796, 0.0348141,buy
2012-02-22,none,none,none,none,none,a135,none,none,a30,none,none,a60,a0,a0,a90,a60,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.09248,-0.083911,-0.079239,-0.07083,-0.0856181,sell
2012-02-23,none,a45,none,none,none,a135,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,a0,none,none,a45,none,none,none,a45,none,none,-0.00330, 0.085238, 0.068628, 0.08765, 0.0912991,buy
2012-02-24,none,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,a120,a90,a150,none,a0,none,a0,none,none,a45,none,none,none,a45,none,none,-0.05872, 0.100163,-0.022632, 0.06962, 0.1441158,buy
2012-02-25,none,a45,none,none,none,none,none,none,a30,none,a0,none,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.11084, 0.042298,-0.032269,-0.03227,-0.0322686,buy
2012-02-26,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.03110, 0.151625,-0.059843, 0.04821, 0.1516251,buy
2012-02-27,none,a45,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.15772,-0.273658,-0.250522,-0.21269,-0.2353346,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.04895, 0.005071,-0.068130,-0.08546,-0.0606797,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,none,a135,none,none,a45,none,none,-0.18999,-0.189991,-0.189991,-0.22540,-0.1899910,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,a60,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,none,a180,a45,none,none,-0.11828, 0.016937,-0.013979, 0.01694,-0.0026428,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,none,none,a135,none,a180,a45,none,none,-0.04122, 0.239746, 0.239746, 0.23975, 0.2446744,buy
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a90,a60,none,none,a150,a180,none,a120,a90,none,a90,none,none,a60,a135,none,a180,a45,none,none,-0.41084,-0.064569,-0.064569,-0.07142,-0.0143695,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,a90,none,none,a150,none,none,a90,none,none,a90,none,none,none,a60,none,none,a180,a45,none,none,-0.60921,-0.503384,-0.570986,-0.69482,-0.4372941,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a120,a90,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,none,a60,none,none,a180,a45,a30,none,-0.49444,-0.494466,-0.492977,-0.49161,-0.3771143,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,a120,none,none,a180,none,none,a60,a150,none,none,none,none,none,a60,none,none,a180,a45,a30,none,-0.79082,-0.925647,-0.771684,-0.89502,-0.7365698,sell
2012-03-07,none,a30,none,none,none,none,none,a0,a30,a0,none,a120,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30,-0.33229,-0.320409,-0.781739,-0.33070,-0.3322918,sell
2012-03-08,none,a30,none,none,none,none,none,a0,a30,a0,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.67848, 0.595239, 0.332828, 0.36652, 0.5940516,buy
2012-03-09,none,a30,none,a120,a90,none,none,a0,a30,a0,none,a150,a180,a150,a60,a90,none,none,a180,a150,a180,none,a0,a60,none,none,none,a45,a30,a30, 0.80077, 0.678575, 0.607584, 0.68655, 0.2213427,buy
2012-03-10,none,a30,none,a120,a90,none,none,a0,a30,a0,a180,none,none,none,a60,a90,a0,a150,none,none,none,none,a0,none,none,none,none,a45,a30,a30, 0.79665, 0.762987, 0.609030, 0.69264, 0.6782343,buy
2012-03-11,none,a30,none,a120,a90,none,none,a0,a30,a0,none,a180,a150,a120,none,a60,a0,none,a150,a180,a150,none,a0,none,a150,a120,none,a45,a30,a30, 0.35464, 0.292896, 0.354645, 0.35944, 0.0646668,buy
2012-03-12,none,a30,none,a120,a90,none,none,a0,a30,a0,a150,a180,none,none,none,a60,none,a120,none,none,none,none,a0,none,a150,a120,none,a45,none,a30, 0.37399, 0.301130, 0.391859, 0.39186, 0.1112014,buy
2012-03-13,none,a30,none,a120,a90,none,none,a0,a30,a0,none,a150,a120,a90,a0,none,none,none,a120,a150,a120,none,a0,none,a150,a120,none,a45,none,a30, 0.57261, 0.456117, 0.572606, 0.57261, 0.1361764,buy
2012-03-14,none,a30,none,a120,a90,none,none,a0,a30,a0,a120,a150,none,none,a0,none,none,a90,none,a150,a120,none,a0,none,a150,a120,none,a45,none,a30, 0.54417, 0.453793, 0.539251, 0.53925, 0.1586352,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,none,a120,a90,a60,none,a0,a60,a90,a90,none,a90,none,a0,none,a150,a120,none,a45,none,a30,-0.20338,-0.176843,-0.007466,-0.05161,-0.2098855,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a90,a120,a90,none,none,a0,none,none,none,a120,a90,none,a0,none,a150,a120,none,a45,none,a30, 0.04142, 0.122597, 0.127669, 0.12260, 0.1117060,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a45,none,none, 0.05073,-0.267777,-0.245622,-0.30286,-0.1639231,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,none,a90,a60,none,a60,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a45,none,none,-0.30115,-0.279883,-0.279883,-0.08480,-0.2798834,sell
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.47030,-0.248926,-0.341674,-0.33669,-0.2072923,sell
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,none,a60,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.56535,-0.545312,-0.545312,-0.54531,-0.4857454,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,-0.48828,-0.483641,-0.501921,-0.48452,-0.3652821,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,none,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none,-0.38587,-0.556644,-0.556644,-0.55664,-0.4968602,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,none,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none,-0.39426,-0.532731,-0.532731,-0.53273,-0.5841997,sell
2012-03-24,none,a45,a30,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.20576,-0.332084,-0.510080,-0.51008,-0.2866143,sell
2012-03-25,none,a45,none,none,none,a150,none,none,none,none,none,a0,none,a60,a150,a120,a180,none,none,none,none,a30,none,none,none,a135,none,a45,a45,none, 0.62591, 0.276490, 0.592410, 0.65972, 0.6625421,buy
2012-03-26,a30,a45,none,none,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,a45,a45,none, 0.15615, 0.207013,-0.188313,-0.29449, 0.1561520,buy
2012-03-27,a30,a45,none,none,none,a150,none,none,a60,none,none,none,a60,a90,a180,none,a150,a60,a60,a0,none,a30,none,none,none,a135,none,a45,none,none,-0.19114, 0.024239,-0.293478,-0.40042,-0.1911396,sell
2012-03-28,a30,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,a150,none,a60,a60,none,a60,a30,none,none,none,a135,a150,a45,none,none,-0.66007,-0.228356,-0.320651,-0.70412,-0.6600683,sell
2012-03-29,a30,a45,none,none,none,a150,none,none,a60,none,a60,none,a90,a120,none,none,a120,none,none,none,none,a30,none,none,none,a135,a150,a45,none,none,-0.81081,-0.578935,-0.654409,-0.85288,-0.8108148,sell
2012-03-30,a30,a45,none,none,none,a150,none,none,a60,none,none,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,none,a135,a150,a45,none,none,-0.56564,-0.358315,-0.459602,-0.62552,-0.5656387,sell
2012-03-31,a30,none,none,none,none,a150,none,none,a60,none,a90,a60,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,none,a135,a150,a45,none,none,-0.55643,-0.343288,-0.423148,-0.61183,-0.5564297,sell
2012-04-01,a30,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a135,a150,a45,none,none,-0.88578,-0.578290,-0.848142,-1.05030,-0.8857807,sell
2012-04-02,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,a120,none,none,a120,a30,none,a90,none,none,a150,a45,none,a45, 0.40475, 0.548217,-0.041238, 0.38617, 0.3861686,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a90,none,none,a150,a45,none,a45, 0.12861, 0.647775,-0.790799, 0.12233, 0.0202379,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a90,none,none,none,a45,none,a45,-0.67377, 0.098487,-1.298823,-0.63161,-0.7436089,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,a45,none,a45,-0.33948,-0.737292,-0.294544,-0.77655,-0.8398711,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,a90,none,a180,a180,none,a180,none,none,a90,none,none,none,a45,a60,a45,-0.54104,-0.951591,-0.634694,-0.96503,-0.8946855,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,a120,none,none,a0,a180,a150,a150,a180,none,none,a90,a180,none,none,a45,a60,a45,-0.64470, 0.143974, 0.164021, 0.14397,-0.5898413,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a60,none,a150,a150,a150,a150,none,none,a90,a180,none,none,a45,a60,a45,-1.14080, 0.022271,-0.066875,-0.00032,-1.0668422,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,a90,a0,none,none,a150,a120,a180,a150,none,none,a90,a180,none,none,a45,a60,a45,-0.81817,-0.666233,-0.295674,-0.46222,-0.8638336,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,a120,a120,a180,a120,none,none,none,a180,none,none,a45,a60,a45,-0.56219,-0.491404,-0.491404,-0.49140,-0.6174240,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a60,none,none,a60,a120,a90,none,a120,none,none,none,a180,a150,none,a45,a60,a45,-0.63469,-0.303230,-0.303230,-0.30323,-0.6206682,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a180,a150,none,a45,a60,a45,-0.62282, 0.228973, 0.227793, 0.22779,-0.5201972,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a90,a120,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a180,a150,a135,a45,a60,a45,-0.61244, 0.119829, 0.119829, 0.09924,-0.2772769,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,a150,a135,a45,none,a45, 0.22131, 0.407116, 0.472990, 0.33221, 0.1815893,buy
2012-04-15,none,a45,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45, 0.10595, 0.220278, 0.233663, 0.49180, 0.4735235,buy
2012-04-16,a30,a45,a30,none,none,none,a30,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45, 0.19365, 0.212330, 0.212330, 0.29636, 0.6139109,buy
2012-04-17,a30,a45,a30,none,none,none,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45, 0.58554, 0.585537, 0.585537, 0.32300, 0.5984618,buy
2012-04-18,a30,a45,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.57247, 0.572466, 0.572466, 0.34733, 0.5465538,buy
2012-04-19,a30,a45,a30,none,none,none,a30,a0,none,none,none,none,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none, 0.10881, 0.108808, 0.108808,-0.05120, 0.1144905,buy
2012-04-20,a30,a45,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none, 0.11111, 0.120868, 0.111112,-0.02128, 0.1208681,buy
2012-04-21,a30,a45,a30,a120,none,none,a30,a0,none,none,a0,none,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.14279, 0.166978, 0.158801, 0.05815, 0.1669780,buy
2012-04-22,a30,a45,a30,a120,none,none,a30,a0,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none, 0.04093, 0.040926, 0.040926,-0.02068, 0.1533630,buy
2012-04-23,a30,a45,none,a120,a90,none,none,a0,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.33885,-0.370962,-0.392986,-0.58520, 0.1450135,sell
2012-04-24,a30,none,none,a120,a90,none,none,a0,none,none,none,none,a60,a90,a180,a150,none,none,a60,a0,none,none,a30,none,none,none,none,a45,none,none,-0.36276,-0.362762,-0.342215,-0.43607,-0.0760314,sell
2012-04-25,a30,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a30,none,none,none,none,none,none,none, 0.02426, 0.040875,-0.003526,-0.66831, 0.1876191,buy
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,a60,none,a90,a120,a150,a180,a120,a60,a90,none,a60,none,a30,none,none,none,none,none,none,none, 0.17259, 0.246108, 0.246108, 0.09609, 0.3422925,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,a60,a90,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.11714, 0.274004, 0.275968, 0.21122, 0.2702820,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,-0.16793,-0.184205,-0.234339,-0.35799,-0.1779077,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.17168, 0.099236, 0.072250, 0.18056,-0.0423033,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a60,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.00927,-0.224269,-0.189087,-0.16209,-0.0004866,sell
2012-05-01,none,a30,a45,none,none,none,none,none,a60,none,a120,none,none,a180,a90,a120,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.34314, 0.013566, 0.037688, 0.28684, 0.3251598,buy
2012-05-02,none,a30,a45,a135,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,none,a90,a150,none,a30,none,none,none,none,none,none,none, 0.12665,-0.104092,-0.169849, 0.08690,-0.0260578,buy
2012-05-03,none,a30,a45,a135,none,a180,none,none,a60,none,a150,none,none,a150,a60,a90,none,a150,a180,none,a150,none,a30,none,none,none,none,none,none,none,-0.38257,-0.478961,-0.516085,-0.60350,-0.4485823,sell
2012-05-04,none,a30,none,a135,none,a180,none,none,a60,none,none,a150,a180,none,none,none,a0,a150,none,a120,none,none,a30,none,none,none,a120,none,none,none,-1.09184,-0.649344,-1.160813,-1.13552,-0.6186573,sell
2012-05-05,none,a30,none,a135,none,a180,none,none,a60,none,a180,none,none,a120,none,a60,a0,a180,a150,none,a180,none,a30,none,none,none,a120,none,none,none,-1.00727,-0.766092,-0.997579,-1.05391,-0.5806708,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,a180,a150,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,a120,none,none,none,-1.15792,-0.376749,-1.222826,-1.15244,-0.4286979,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,a90,a0,none,none,none,a120,none,a150,none,a30,none,none,none,a120,none,none,none,-0.97309,-0.068793,-1.071384,-1.09033,-0.1693833,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,a150,a120,none,none,none,a60,a150,none,a180,none,none,a30,none,none,none,a120,none,none,none,-1.47115,-0.956615,-1.471150,-1.39595,-0.9123654,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,a120,none,a120,a60,none,a0,none,none,a90,none,a120,none,a30,none,none,none,a120,none,none,none,-0.85677,-0.316499,-0.931649,-0.93165,-0.2379404,sell
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,a120,none,none,none,a0,a90,a120,none,a150,none,none,a30,none,none,none,a120,a30,none,none,-0.29712,-0.445980,-0.195600,-0.26839,-0.2655971,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,a90,none,a90,none,a60,none,a90,none,a60,none,a90,none,a30,none,none,none,a120,a30,none,none,-0.18537,-0.369516,-0.208846,-0.18537,-0.3507500,sell
2012-05-12,none,none,a60,a150,a120,none,none,a30,a45,a0,a90,a90,none,none,none,none,a120,a90,none,a120,none,none,a30,none,none,none,a120,a30,none,none,-0.08296,-0.321871,-0.144958,-0.14496,-0.3804893,sell
2012-05-13,none,none,none,a150,a120,none,none,a30,a45,a0,none,a90,a60,a0,a90,none,a120,a90,none,a120,a60,none,a30,none,none,none,a120,a30,none,a45,-0.90053,-0.967312,-0.896135,-0.89614,-0.9088008,sell
2012-05-14,a0,none,none,a150,a120,none,none,a30,a45,a0,a60,none,a60,a0,a90,a60,none,none,none,none,a60,none,a30,none,none,none,a120,a30,none,a45,-0.92341,-1.071702,-0.900894,-0.92341,-0.9631830,sell
2012-05-15,a0,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a150,a60,none,a90,none,none,a30,none,none,none,a120,a30,none,a45,-1.05409,-1.124393,-0.866294,-1.07564,-1.1243927,sell
