Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-14,4,2,1,1,0,4,0,0,3,0,1.39,3,0.18,0,0,0,0,2.58,2.34,2.42,2.34,2.6,2.38,1.13,2.53,2.4,2.77,0,0,0,0,0.64,0,0.46, 0.0020377, 0.0056862, 0.003412718, 0.00379005, 0.00003707,buy
2012-11-15,2,1,1,0,1,3,1,0,1,0,2.89,1.06,0.53,0,0.09,0,0,0,0,0,0,0,2.4,1.02,0,2.12,0.92,0,0,0,0,0.78,0,1.62, 0.0002353,-0.0007107, 0.005955681,-0.00181958,-0.00170002,sell
2012-11-16,3,1,1,0,1,6,1,3,2,0,1,0.34,1.65,0,0.69,0,0,2.47,2.62,2.44,2.7,2.7,2.56,3.24,2.32,2.4,0.31,0,0,0.4,0,0.95,0,2.95, 0.0112798, 0.0106694, 0.008188419, 0.01035727, 0.01066939,buy
2012-11-17,2,1,0,2,0,2,5,0,0,0,0,0,2.95,0,2.92,0,0.32,2.56,0,2.97,2.49,2.38,0,2.82,0,1.76,0,0,0,1.24,0,1.16,0,1.48, 0.0007567, 0.0011835, 0.006519978, 0.01939808, 0.00228396,sell
2012-11-18,2,1,1,2,0,5,1,4,1,0,0,0,1.62,0,1.46,0,0.88,2.82,2.92,2.62,2.7,2.6,2.74,2.87,2.32,3.95,0,0,0,2.95,0,1.42,0,0.41, 0.0158818, 0.0100813, 0.006317180, 0.01749432, 0.01156454,buy
2012-11-19,2,2,2,1,0,3,2,1,2,0,0,0,0.53,0,0.18,0.23,2.26,0.54,2.49,0.28,0,0,0.7,0,3.02,3.14,0,0,0.21,2.18,0,1.73,0,0,-0.0061564,-0.0096478,-0.012512193, 0.00168710,-0.01549717,sell
2012-11-20,3,3,1,1,0,3,1,1,3,0,0,0,0.18,0,0,0.65,2.97,0.68,2.77,2.47,2.47,2.56,0.43,2.42,2.33,2.82,0,0,0.64,0.7,0,2.12,0,0, 0.0039604,-0.0085218,-0.008110691, 0.01602593,-0.00232299,sell
2012-11-21,2,2,1,1,0,3,1,1,0,0,0.57,0,0,0,0,1.58,1.65,2.92,1.31,0,0.13,0,2.97,0,2.65,0,0,0,1.9,0.22,0,2.58,0,0, 0.0060712,-0.0070917,-0.004680023,-0.00719422,-0.00711104,sell
2012-11-22,0,4,2,1,0,2,1,0,1,0,2.4,0,0,0,0,2.97,0.82,0,0,2.38,0.76,2.84,2.6,0.42,0,2.49,0,0,3,0,0,3,0,0, 0.0235932, 0.0230446, 0.024022904, 0.03047896, 0.02390802,buy
2012-11-23,2,3,3,3,0,3,1,1,1,0,3,0,0,0,0,2.65,0.47,2.89,2.44,2.51,2.95,2.79,2.49,2.56,2.44,0,0.28,0.24,1.51,0,0.13,2.82,0.34,0,-0.0126307,-0.0126307,-0.019234500,-0.00829105,-0.01923450,sell
2012-11-24,1,2,4,4,0,1,3,2,0,0,0.99,0,0,0,0,1.5,0.32,2.49,0,2.72,2.65,1.54,0,2.56,0,3,0.83,0.36,0.51,0,0.37,2.32,1.06,0.27, 0.0050538, 0.0075441, 0.003592820, 0.00719725, 0.00134469,buy
2012-11-25,1,2,2,4,1,2,2,4,0,0,0.33,0,0,0,0,0.99,0.26,2.49,0.87,0,2.82,2.51,1.56,2.65,2.79,1.89,2.49,0.56,0,0,1,1.89,2.92,1.01,-0.0115506,-0.0103151,-0.012972067,-0.01155064, 0.00120098,sell
2012-11-26,1,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0.79,0.28,1.5,2.97,1.27,0,0,2.4,0.66,1.47,2.47,2.97,0.85,0,0,2.74,1.54,2.65,3, 0.0099458, 0.0151358, 0.015135754, 0.01539673, 0.01852195,buy
2012-11-27,1,1,3,2,2,2,1,1,1,0,0,0,0,0,0,0.82,0.38,0,2.51,2.92,0.85,2.58,0,0,2.87,2.77,1.16,1.3,0,0,2.97,1.26,0.87,2.28, 0.0102636, 0.0027062, 0.010496845, 0.00954230, 0.01076541,buy
2012-11-28,1,1,2,4,1,1,0,2,2,0,0,0,0,0,0,1.05,0.6,2.65,2.95,0,2.82,0,2.87,2.72,2.47,0,0.39,1.97,0,0,1.16,1.03,0.29,0.6, 0.0178199, 0.0188751, 0.016439602, 0.01542856, 0.01781990,buy
2012-11-29,2,0,2,4,0,1,0,1,0,0,0,0,0,0,0,1.52,1.08,0,0.39,2.79,0,0.28,2.62,0,0,2.87,0,2.97,0,0,0.42,0.84,0,0, 0.0085127, 0.0104819, 0.008512704, 0.00851270, 0.00490542,buy
2012-11-30,2,3,3,2,0,1,0,1,1,0,0,0,0,0,0,2.51,2.2,1.74,0,2.95,2.82,2.56,1.17,0,2.56,0.2,0,2.92,0,0,0.15,0.68,0,0,-0.0010945,-0.0033783,-0.004049825,-0.00007654,-0.00502754,sell
2012-12-01,0,2,4,2,1,1,0,1,1,0,0,0,0,0,0,2.97,2.95,2.7,2.97,1.94,2.89,2.42,2.62,2.7,2.28,0,0,1.92,0,0,0,0.56,0,0,-0.0171322,-0.0199677,-0.018209241,-0.01896763,-0.00936831,sell
2012-12-02,0,2,4,2,0,2,0,1,0,0,0,0,0,0,0,1.9,1.74,2.53,0,2.89,1.33,2.56,0,2.97,0,2.82,0,1.25,0,0,0,0.46,0,0, 0.0060243, 0.0060243, 0.006725771, 0.00672577,-0.00180917,buy
2012-12-03,1,2,2,4,0,1,1,1,1,0,0,0,0.16,0,0,0.93,0.68,2.89,0.46,0,2.92,0,2.38,1.07,2.84,2.72,0,0.82,0,0,0,0.37,0,0,-0.0172494,-0.0088652,-0.018938892,-0.01607310,-0.01861478,sell
2012-12-04,1,1,2,3,0,1,0,2,2,0,0,0,0.41,0,0,0.42,0.24,0,2.58,2.84,0,0.59,0,2.92,2.74,2.65,0,0.54,0,0,0,0.3,0,0.25, 0.0074124, 0.0123657, 0.008447573, 0.01203463, 0.00362090,buy
2012-12-05,1,0,2,2,2,1,0,2,2,0,0,0,1.08,0,0,0,0,2.47,2.89,1.33,2.79,2.44,1.04,0,2.42,0,0,0.35,0,0,0,0.25,0.35,0.94,-0.0039591,-0.0039591,-0.003612902, 0.00256669,-0.00236958,buy
2012-12-06,1,1,1,2,1,0,0,2,2,0,0,0,2.95,0,0,0,0,0.95,2.38,0,0,0,2.7,2.4,0.58,2.51,0,0.23,0,0,0,0,1.09,2.95, 0.0116259, 0.0092768, 0.021944179, 0.00905793, 0.00788076,buy
2012-12-07,1,0,1,3,1,0,1,2,1,0,0,0,2.84,0,0,0,0,0.26,0,2.49,2.42,2.38,2.77,0,0.45,0.92,0,0,0,0,0,0,3,2.36, 0.0041435, 0.0069686, 0.008970488, 0.00360408, 0.00381734,buy
2012-12-08,2,1,2,3,1,1,2,1,1,0,0,0,0.96,0,0,0,0,2.72,2.28,2.56,2.79,2.67,2.36,1.37,2.6,0.89,0,0,0,0.1,0,0,2.62,0.62,-0.0072837,-0.0099358,-0.004589338,-0.00744106,-0.00687467,sell
2012-12-09,2,2,4,0,0,2,1,1,2,0,0,0.49,0.31,0,0,0,0,2.4,2.42,2.84,3.58,2.74,0,2.79,0,3.21,0,0,0,0.31,0,0,0.85,0,-0.0127401,-0.0158280,-0.014277491,-0.01407982,-0.01391408,sell
2012-12-10,3,2,2,2,0,1,1,1,1,0,0,1.52,0.1,0,0,0,0,2.38,0.24,0.28,1.59,0,2.49,2.44,2.34,3.43,0,0,0,0.99,0,0,0.28,0,-0.0050499,-0.0048519,-0.023144149,-0.00662773, 0.00406441,sell
2012-12-11,3,0,1,1,0,1,1,1,2,0,0.24,3,0,0,0,0,0,0,2.77,1.5,2.44,2.82,0,2.62,2.67,2.82,0,0,0,3,0,0,0,0,-0.0086020,-0.0086290,-0.009445093,-0.00527963,-0.00910449,sell
2012-12-12,2,2,0,0,1,1,2,0,4,0.24,0.39,1.76,0,0,0,0.47,0,2.74,2.92,2.51,2.1,0,2.56,0,2.49,1.13,0,0,0,2.72,0,0,0,0, 0.0094236, 0.0089557, 0.008513353, 0.00498190,-0.02699157,buy
2012-12-13,2,1,0,0,1,2,2,1,2,0.79,0.67,0.53,0,0,0,1.59,0,0,2.97,0,2.6,2.77,2.3,2.56,0,2.53,0,0,0,0.85,0,0,0,0, 0.0034032, 0.0061064, 0.005092080, 0.00572423, 0.00623298,buy
2012-12-14,1,1,0,1,0,2,3,3,3,2.67,1.16,0,0,0.26,0,2.95,0,2.6,0,2.49,3.95,2.7,2.42,0,3,2.34,0,0,0.41,0.27,0,0,0,0, 0.0135553, 0.0024964, 0.020490389, 0.01864574, 0.01939581,buy
2012-12-15,1,1,1,1,0,3,4,1,2,2.95,2.04,0,0,0.82,0,1.55,0,2.56,2.58,2.74,4.37,2.74,0,2.95,0,4.62,0,0,1.24,0,0,0,0,0,-0.0045469, 0.0065230,-0.003245461,-0.00206876,-0.00282649,sell
2012-12-16,0,2,1,0,0,3,2,2,3,0.93,3,0,0,2.72,0,0.45,0,2.82,0,2.95,1.77,0,2.36,2.4,2.3,3.88,0,0,2.95,0,0,0,0,0, 0.0031090, 0.0030030, 0.000238980,-0.00036988, 0.00318056,sell
2012-12-17,1,2,0,0,0,2,2,1,3,0.27,2.42,0,0,2.97,0,0,0,0,2.67,0,0.62,2.92,0,2.72,2.67,2.97,0,0,2.32,0,0,0,0.35,0, 0.0025901, 0.0023731, 0.001931371, 0.00235241, 0.00226940,buy
2012-12-18,2,2,0,0,0,2,2,0,4,0,1.34,0,0,0.96,0,0,0,2.47,2.53,2.79,2.84,0,2.7,0,2.97,0.26,0.46,0,0.77,0,0,0,1.05,0, 0.0211058, 0.0158512, 0.000316296, 0.01311968, 0.00843304,buy
2012-12-19,0,2,1,0,1,1,1,1,4,0,0.73,0,0,0.29,0,0,0.34,0,2.67,0.57,0,2.79,2.38,0,0,2.92,1.37,0,0.26,0,0,0,2.95,0,-0.0231986,-0.0119175, 0.002887239,-0.00534954,-0.00329091,sell
2012-12-20,1,2,2,1,1,3,1,1,2,0,0.4,0,0,0,0,0,1.56,2.44,1.7,0,2.7,1.68,2.04,2.6,2.47,0,2.97,0,0,0,0.28,0,2.7,0, 0.0142439, 0.0137082, 0.010098819, 0.01611337, 0.01086682,buy
2012-12-21,1,2,1,1,1,2,3,1,1,0,0.22,0,0,0,0,0,2.97,2.33,0,2.74,2.65,2.58,2.67,0,0.1,2.74,2.12,0,0,0,0.78,0,0.89,0, 0.0139058, 0.0130711, 0.016668582, 0.01426624, 0.01531120,buy
2012-12-22,0,2,1,1,1,2,2,1,2,0,0,0,0,0,0,0,1.17,2.74,2.95,2.84,2.87,2.58,0,2.65,0.36,2.92,0.72,0,0,0,2.22,0,0.29,0, 0.0202712,-0.0046547, 0.011449252, 0.01155522,-0.00801130,buy
2012-12-23,0,1,1,0,2,3,0,2,1,0,0,0,0,0,0,0,0.25,2.82,0,1.47,0.54,0,2.72,1.01,2.7,2.51,0.24,0,0,0,3,0,0,0, 0.0018278, 0.0017039, 0.001955006, 0.00182778, 0.00201375,sell
2012-12-24,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2.84,0,2.95,0,2.47,2.77,1.61,0,0,0,0,1.39,0,0,0.25,-0.0039237,-0.0017553, 0.004509578,-0.00284362,-0.00284362,sell
2012-12-25,0,1,0,2,2,2,2,1,2,0,0,0,0.32,0.29,0,0,0,2.97,2.97,0,2.92,0.33,0.93,2.92,2.7,0,0,0.26,0,0,0.49,0,0,0.92, 0.0015474, 0.0026539, 0.006774029, 0.00802843,-0.00314634,sell
2012-12-26,1,0,1,1,2,1,2,0,1,0,0,0,1.31,1.02,0,0,0,0.34,2.62,0.15,0,0,2.6,0,0,2.44,0,0.4,0,0,0,0,0,2.92, 0.0037341, 0.0004879, 0.016186521, 0.01171845, 0.01187310,buy
2012-12-27,0,1,1,2,2,1,2,0,0,0,0,0,2.95,2.95,0,0,0,0,2.82,2.79,2.92,2.6,2.58,0,0,0,0,0.6,0,0,0,0,0,2.49, 0.0001296, 0.0027628, 0.000695948,-0.00064946, 0.00172146,sell
2012-12-28,0,3,2,1,2,2,2,0,1,0,0,0,1.61,2.32,0,0,0,2.92,2.12,0,1.58,2.65,2.65,2.6,2.49,2.92,0,0.92,0,0,0,0,0,0.67, 0.0026286, 0.0032766, 0.000794180, 0.00244166, 0.00719309,buy
2012-12-29,0,1,2,1,1,2,3,0,0,0,0,0,0.4,0.65,0,0,0,2.89,0,0.52,2.84,2.51,0,0,0,1.62,0,1.38,0,0,0,0,0,0.18,-0.0089751, 0.0037676,-0.006272493,-0.00165309,-0.00662872,sell
2012-12-30,0,2,0,4,1,0,2,1,1,0,0,0.5,0,0,0,0,0,2.42,2.74,2.56,2.7,0.37,0.69,0.57,2.97,2.82,0,2.1,0,0,0,0,0,0,-0.0018536,-0.0063425,-0.006935417,-0.00006318,-0.00273427,sell
2012-12-31,0,0,2,2,0,0,1,2,1,0,0,1.94,0,0,0,0,0,0.38,0,2.72,0,0,2.7,2.92,2.89,2.92,0,3,0,0,0,0,0,0, 0.0000903,-0.0010612,-0.003684086, 0.00047084,-0.00151449,sell
2013-01-01,0,1,2,2,2,1,1,1,2,0,0,2.97,0,0,0,0.28,0,0.17,0.31,2.56,2.53,2.49,0,2.65,1.77,0,0,2.79,0,0.3,0,0,0,0, 0.0070411, 0.0053986, 0.006050496, 0.00115913, 0.00143031,buy
2013-01-02,0,2,0,2,2,2,2,3,2,0.33,0.31,1.14,0,0,0,1.11,0,2.92,2.82,1.02,0.39,0,2.65,2.97,2.49,2.87,0,1.85,0,0.96,0.33,0,0,0,-0.0016761, 0.0013411,-0.000741373,-0.00081169, 0.00045565,sell
2013-01-03,0,0,1,1,0,2,3,3,1,1.3,0.61,0.29,0,0,0,2.92,0,0,2.74,0,0.37,2.62,2.51,0,0,0,0,1.21,0,2.92,0.94,0,0,0, 0.0124004, 0.0130255, 0.012789492, 0.01315124, 0.01000986,buy
2013-01-04,0,2,0,2,1,3,4,1,3,2.97,1.23,0,0.72,0,0,1.96,0,2.56,2.62,2.84,2.62,2.6,2.77,0.3,2.82,2.97,0,0.8,0,2.79,2.7,0,0,0,-0.0037810,-0.0036559,-0.003840246,-0.00113942,-0.00286040,sell
2013-01-05,0,1,3,0,0,4,3,2,2,1.7,2.47,0,2.95,0.75,0,0.49,0,2.97,0,0,2.84,2.49,0.23,2.95,0,2.87,0,0.53,0,0.88,2.95,0,0,0,-0.0231300,-0.0151635,-0.026663735,-0.00686429,-0.02643214,sell
2013-01-06,1,2,1,3,0,2,3,3,1,0.43,2.97,0,2.74,2.89,0,0,0.89,2.87,2.89,2.84,2.65,0,2.74,0,2.34,3.82,0,0.35,0,0.27,1.13,0,0,0, 0.0229832, 0.0226981, 0.010901906, 0.02300320, 0.02218621,buy
2013-01-07,2,0,1,2,0,1,4,4,1,0,1.76,0,0.65,2.97,0,0,3,0,1.15,2.36,0,2.53,1.94,2.36,2.65,2.47,0,0.23,0.25,0,0.39,0,0,0,-0.0018459, 0.0087154, 0.001091759,-0.00431941, 0.00238212,sell
2013-01-08,1,1,0,1,1,2,2,3,2,0,0.87,0,0,0.77,0,0,2.04,2.87,0.49,2.72,2.36,0.71,1.02,2.79,2.3,0.46,0,0,0.74,0,0,0,0,0,-0.0065276,-0.0168330, 0.005012765,-0.00332713,-0.00511094,sell
2013-01-09,0,0,0,1,1,5,3,2,0,0,0.43,0.7,0,0,0,0,0.44,0,2.58,2.47,0,2.84,3.8,2.72,0,2.42,0,0,2.2,0,0,0,0,0,-0.0258187,-0.0210309,-0.026172664,-0.02740716,-0.02617058,sell
2013-01-10,0,0,0,1,0,1,4,4,2,0,0,2.84,0,0,0,0,0,2.58,2.92,0,2.92,3.63,3.51,0,2.72,0.53,0,0,2.97,0,0,0,0.27,0, 0.0010811, 0.0000184,-0.005484372, 0.00973234, 0.00001837,sell
2013-01-11,3,0,1,1,0,1,4,4,1,0,0,2.97,0,0,0.09,0,0,2.66,2.62,2.44,2.87,3.5,2.56,2.6,0,3.41,0,0,1.31,0,0,0,0.79,0,-0.0021939, 0.0082663, 0.002041475, 0.00802979, 0.00723548,buy
2013-01-12,2,1,1,0,0,2,3,4,2,0.47,0,0.73,0,0,0.15,0,0,2.85,0,0,2.56,0.86,0.61,0.33,2.77,3.49,0.57,0,0.44,0,0,0,2.36,0, 0.0008147,-0.0002248,-0.001529571,-0.00661761, 0.00030619,sell
2013-01-13,2,1,0,0,0,3,3,2,3,1.94,0,0,0.63,0,0.25,0,0,0.3,2.47,2.42,0,2.7,2.92,1.33,2.95,2.67,1.68,0,0,0.55,0,0,2.97,0,-0.0017603, 0.0020371, 0.000850413, 0.00374100, 0.00239725,sell
2013-01-14,3,0,1,0,0,3,4,2,2,2.92,0,0,2.82,0,0.43,0,0.3,2.49,0,1.91,2.51,1.58,0,2.74,2.36,0,2.97,0,0,1.74,0,0,1.22,0, 0.0221007, 0.0159463, 0.006856541, 0.01272755, 0.01594632,buy
2013-01-15,2,2,1,1,0,2,4,3,2,1.08,0,0,3,0,0.75,0,1.41,1.31,2.87,2.47,0,0.43,2.97,2.42,0.3,2.6,1.77,0,0,2.97,0.48,0,0.41,0.61,-0.0044132,-0.0071768,-0.013628998,-0.00531865,-0.00446776,sell
2013-01-16,2,1,2,1,0,1,3,5,0,0.26,0,0,0.66,0,1.33,0,2.95,0,2.84,2.87,2.95,2.92,2.97,2.44,0.85,0,0.61,0,0,1.54,1.41,0,0,2.03, 0.0233276, 0.0193742, 0.021899539, 0.01514911, 0.01725341,buy
2013-01-17,2,0,2,2,0,2,3,4,0,0,0,0,0,0,2.36,0,1.29,2.77,1.2,0,2.76,2.44,2.95,0,2.53,2.82,0.21,0,0,0.48,3,0,0,2.97,-0.0109757,-0.0144617,-0.002444453,-0.00858682,-0.00802439,sell
2013-01-18,1,0,1,2,0,1,3,3,2,0,0,0.42,0,0,3,0,0.28,2.6,2.47,1.56,2.5,2.74,0,2.2,0,2.92,0,0,0,0,2.1,0,0,1.31, 0.0319944, 0.0204953, 0.033144172, 0.03145143, 0.03242949,buy
2013-01-19,1,0,0,1,1,3,0,3,2,0,0,1.82,0,0,2.08,0,0,2.47,0,2.65,2.77,0,2.92,2.7,2.89,2.49,0,0,0,0,0.73,0,0,0.41,-0.0001297,-0.0002015, 0.004636696, 0.00078422, 0.00126103,sell
2013-01-20,1,0,0,0,2,2,2,2,1,0,0,2.97,0,0,1.16,0.33,0,0,2.7,0,0,2.87,2.01,0,2.74,1.02,0,0,0.55,0,0.25,0,0,0,-0.0013676, 0.0005687, 0.000475373, 0.00299166, 0.00047537,sell
2013-01-21,1,2,0,0,1,2,2,2,3,0.29,0,1.06,0,0,0.64,1.47,0,0.27,0.29,2.77,2.47,1.84,0,2.84,1.6,0,0,0,1.62,0,0,0,0,0,-0.0037635,-0.0022785,-0.008225724, 0.00225251,-0.01445491,buy
2013-01-22,2,2,1,1,0,2,1,2,1,1.27,0,0.24,0,0,0.35,2.92,0,2.47,0,2.24,0,0,2.67,0.79,2.77,2.65,0,0,2.95,0,0,0,0,0, 0.0040149, 0.0040149, 0.002466153, 0.00959734, 0.00388487,buy
2013-01-23,1,2,3,1,0,1,1,1,0,3,0,0,0,0,0.19,1.29,0.51,0,2.65,2.87,0,2.6,2.79,2.65,0,0,0,0,1.79,0,0,0,0,0, 0.0064278, 0.0000036, 0.015729343, 0.00800886, 0.02190283,sell
2013-01-24,1,4,3,2,0,2,2,2,2,1.52,0,0,0,0.87,0.1,0.29,2.4,2.42,2.97,2.87,2.51,2.65,1.53,2.53,2.7,2.67,0.33,0,0.6,0.31,0,0,0,0, 0.0021742,-0.0025174, 0.001062114,-0.00180715,-0.00792747,sell
2013-01-25,0,3,3,2,0,2,2,1,1,0.35,0,0,0,2.95,0,0,2.92,2.58,0.97,1.44,2.47,2.65,3,0,0,1.97,0.96,0,0,0.98,0,0,0,0, 0.0152604, 0.0108559, 0.008056819, 0.01438515, 0.01272370,buy
2013-01-26,0,3,2,3,1,1,2,1,1,0,0,0,0,2.16,0,0,0.75,2.45,2.62,0,2.97,2.14,0,0.27,1.27,2.6,2.79,0.23,0,3,0,0,0,0.31, 0.0048732,-0.0011083,-0.001403649,-0.00392494,-0.00297821,sell
2013-01-27,0,1,1,1,2,1,1,2,2,0,0,0,0,0.47,0,0,0,2.49,0,2.82,0,0,2.65,2.58,2.82,2.58,2.95,0.35,0,2.7,0,0,0,0.93, 0.0086980, 0.0080595,-0.010027860,-0.01209746, 0.00825326,buy
2013-01-28,0,0,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0.29,0.42,2.62,0,0,2.47,0,1.07,0.53,0,0.85,0,0,0,2.79,-0.0040146,-0.0046892,-0.002282023,-0.00236083,-0.00346303,sell
2013-01-29,0,0,1,2,3,1,2,2,1,0,0,0,0,0,0,0.41,0,2.42,0.13,0,2.84,0,2.7,2.95,2.67,2.74,0.37,0.79,0,0.27,0,0,0,2.92, 0.0063435, 0.0015863, 0.007994909,-0.00109957, 0.00783172,buy
2013-01-30,0,0,2,3,0,1,2,2,1,0,0,0,0.54,0,0,1.92,0,0,0.32,2.95,0,2.84,2.57,2.27,0,0,0,1.21,0,0,0,0,0,1.02, 0.0076135,-0.0070767,-0.006404316,-0.01810770,-0.00123430,sell
2013-01-31,0,1,3,3,1,2,3,0,1,0,0,0,2.72,0,0,3,0,2.47,2.79,2.62,2.58,2.77,3.1,2.77,2.62,1.42,0,1.82,0,0,0,0,0,0.34,-0.0009926, 0.0144203, 0.000097138, 0.00062118,-0.00258247,sell
2013-02-01,0,3,5,1,0,4,2,0,1,0,0,0,2.89,0,0,0.95,0,3.2,2.38,1.48,2.67,2.97,2.77,2.92,0,2.7,0,2.74,0.39,0,0,0,0,0,-0.0009130,-0.0006966,-0.000521974,-0.00052197,-0.00954724,sell
2013-02-02,0,4,2,1,0,3,0,0,1,0,0,0,0.61,0,0,0,0,2.82,2.53,2.95,2.65,0.97,0,0,2.97,2.67,0,2.97,1.15,0,0,0,0,0,-0.0098695,-0.0125777, 0.009293252, 0.01000697, 0.00757463,buy
2013-02-03,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2.47,0,0,0,0.7,2.62,2.92,2.87,2.38,0,2.14,2.95,0,0,0,0,0, 0.0084906, 0.0121692, 0.001425601, 0.00930412, 0.00872207,buy
2013-02-04,3,1,1,0,0,2,0,1,3,0,0.14,0.15,0,0,0,0,0,0,2.47,2.4,2.34,2.65,0,0,3.75,0,0,1.42,2.56,0,0,0,0.41,0, 0.0022638,-0.0101495,-0.010608073,-0.00019451,-0.01202794,sell
2013-02-05,2,1,0,0,1,3,0,2,3,0,0.33,0.68,0,0,0,0,0,2.79,0.31,0,0.28,0,2.89,2.58,2.36,2.89,0,0.94,0.86,0,0,0,1.21,0, 0.0013860,-0.0013856,-0.001657117, 0.00138602,-0.00062195,sell
2013-02-06,2,0,0,0,0,4,2,5,1,0,0.73,3,0,0,0,0,0,0,1.5,2.38,2.53,2.79,2.95,2.98,0.25,0,0.52,0.62,0.29,0,0,0,3,0, 0.0057618, 0.0109414, 0.012035692, 0.00591036, 0.00285255,buy
2013-02-07,2,0,0,1,0,4,5,6,1,0,1.62,2.82,0,0,0,0.53,0,2.72,3.02,1.87,3.24,2.77,2.6,2.94,2.44,2.92,1.51,0.41,0,0,0,0,2.4,0,-0.0209777, 0.0007307,-0.023485798,-0.02097767,-0.00993360,sell
2013-02-08,3,1,1,0,0,5,4,2,1,0.31,3,0.65,0,0,0,2.2,0,2.92,2.4,2.49,4.01,2.4,0,2.95,0,2.6,2.95,0.27,0,0,0.23,0,0.82,0.55, 0.0021289, 0.0133528, 0.003657627, 0.00233566, 0.00365763,buy
2013-02-09,3,2,0,0,0,6,0,2,2,1.23,2.49,0.16,0,0,0,2.95,0,2.67,2.36,2.7,1.9,0,2.7,0,2.82,2.49,1.99,0,0,0,0.7,0,0.28,1.55, 0.0031189, 0.0059594, 0.003680406, 0.00151545,-0.00155104,sell
2013-02-10,4,2,0,0,0,2,1,0,3,2.97,1.2,0,0,0.27,0,0.95,0.56,0,0,0,0.82,2.84,0,2.56,2.77,0,0.68,0,0,0,2.12,0,0,2.97, 0.0009318, 0.0049540, 0.003996171, 0.00924369, 0.01448431,buy
2013-02-11,6,3,0,0,0,3,0,0,3,1.82,0.61,0,0,1.02,0,0.25,1.94,2.38,2.92,3,2.34,0,2.95,0,2.53,2.65,0.24,0,0,0,2.97,0,0,1.99, 0.0071099, 0.0098984, 0.013421299, 0.01097371, 0.01140900,buy
2013-02-12,2,3,1,0,0,1,0,0,2,0.51,0.32,0,0,2.95,0,0,2.95,0,0,0,0,2.51,2.4,2.72,0,0,0,0,0,0,1.36,0,0,0.71, 0.0060990, 0.0084435, 0.007950625, 0.01144869, 0.00559103,buy
2013-02-13,3,2,2,1,0,4,1,1,2,0.15,0.18,0,0,2.36,0,0,1.37,2.6,2.7,0.75,2.42,2.56,3.3,2.7,2.87,2.97,0,0,0,0,0.45,0,0,0.26,-0.0015454,-0.0033481,-0.001545376,-0.00334806,-0.00228606,sell
2013-02-14,1,1,0,2,0,2,5,2,1,0,0.11,0,0,0.71,0,0,0.46,2.56,1.58,2.74,2.58,2.65,1.84,1.15,0,1.73,0,0,0,0,0,0,0,0,-0.0091557,-0.0075973,-0.011367945, 0.00741974,-0.00572584,sell
2013-02-15,0,1,0,0,0,1,4,3,0,0,0,0,0,0.23,0,0,0,1.52,2.89,2.87,2.72,0,0,2.51,2.53,2.6,0,0,0,0,0,0,0,0,-0.0005116,-0.0008641,-0.003803435,-0.00188589,-0.00051164,sell
2013-02-16,0,0,0,0,2,2,2,3,1,0,0,0,0,0,0,0,0,2.97,2.74,2.62,0,0.34,2.67,0,1.73,2.6,0,0,0,0.32,0,0,0.26,0,-0.0012961, 0.0061560, 0.008411547,-0.00293545,-0.00177507,buy
2013-02-17,0,0,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0.3,0.45,2.82,0,2.47,2.6,0,0,0,0,1.01,0,0,0.77,0,-0.0007253,-0.0018438,-0.003383140, 0.00074678,-0.00107261,sell
2013-02-18,1,1,0,1,0,0,1,1,5,0,0,0,0.26,0,0,0,0,2.56,1.31,0,2.62,0,2.67,0.73,2.77,2.49,0,0,0,2.95,0,0,2.24,0, 0.0027287, 0.0060955, 0.006547848, 0.00538924, 0.00386334,buy
2013-02-19,1,1,1,2,0,0,1,0,3,0,0,0,0.48,0,0,0,0,0,2.95,2.6,0,2.44,1.28,0,0,1.04,0,0,0,2.65,0,0,2.95,0, 0.0123802, 0.0099123, 0.010426546, 0.00789926, 0.01103565,buy
2013-02-20,0,4,2,0,0,0,1,0,2,0,0,0,0.77,0,0,0,0,0.24,0,0,2.53,2.53,2.65,2.92,2.04,0,0,0,0,0.83,0,0,1.32,0,-0.0159340,-0.0152498,-0.014099490,-0.01091844,-0.01204061,sell
2013-02-21,0,6,3,0,0,1,1,0,2,0,0,0,1.08,0,0,0,0,2.62,2.77,0.75,2.49,1.89,2.82,2.22,2.82,2.97,0,0,0,0.26,0,0,0.45,0, 0.0239456, 0.0236768, 0.023696592, 0.02394564, 0.02448786,buy
2013-02-22,1,4,4,1,0,0,1,0,0,0,0.14,0,1.31,0,0,0,0,2.44,1.4,2.82,1.8,2.6,0,2.7,0,2.95,0,0,0,0,0,0,0,0, 0.0065146, 0.0061582, 0.007583201, 0.00862341, 0.00857235,buy
