Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,1.3,2.95,0,0,-0.0350252,-0.033502, 0.010158, 0.006823, 0.001062,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0,0,0,3.74,0,0,-0.0404706,-0.046826,-0.027148,-0.035393,-0.038269,sell
2017-07-09,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.0057276,-0.046770,-0.048199, 0.008183,-0.004099,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0180641, 0.002365, 0.003180, 0.022246, 0.022246,buy
2017-07-11,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.0370776,-0.078432,-0.096478, 0.006082,-0.019511,sell
2017-07-13,0,0,1.94,0,0,0,0.92,0,0.92,1.94,0,0,0,-0.0263222,-0.022966,-0.018131,-0.041519,-0.033092,sell
2017-07-14,0,0,2.95,0,0,0,2.97,0.52,2.97,2.95,0,0,0.52,-0.1114801,-0.080702,-0.006277,-0.077949,-0.081726,sell
2017-07-15,0,0.51,0.92,0,0,1,2.51,1.48,2.51,1.07,0.92,0,1.92,-0.0519511,-0.056294,-0.056294,-0.056294,-0.026625,sell
2017-07-16,0.54,0.92,2.97,0,0,2.7,0,3.16,0.54,2.47,2.97,0,4.31, 0.0081655, 0.019713,-0.000451, 0.029938,-0.001298,buy
2017-07-17,1.34,1.67,2.38,0,0,2.97,0,5.77,1.34,4.62,2.38,0,5.79,-0.0413248,-0.035481,-0.024161,-0.021995,-0.024161,sell
2017-07-18,3,2.97,0,0,0,0,0,4.98,3,4.98,0,0,2.97,-0.0250674,-0.057284,-0.058249,-0.033098,-0.040455,sell
2017-07-19,2.58,3.69,1.01,0,0,0,0,3,2.58,3.69,1.01,0,3, 0.0109568,-0.047542,-0.044894,-0.016846,-0.031976,sell
2017-07-20,0,3.43,2.84,0,0,0,0,2.87,0,3.43,2.84,0,2.87, 0.0254607, 0.013929, 0.015580, 0.019290, 0.024075,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,2.97,2.97,0,2.97, 0.0308409, 0.018604, 0.022733, 0.023772, 0.024774,buy
2017-07-22,0,2.01,0,0,0,0,0,1.31,0,2.01,0,0,1.31, 0.0237399,-0.023783, 0.028596, 0.020425, 0.004718,buy
2017-07-23,1.38,0,0,0,0,0,0,0,0,0,0,0,1.38,-0.0802041,-0.099517,-0.098831,-0.066216,-0.112656,sell
2017-07-24,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0091874, 0.012106, 0.010787, 0.011948, 0.009187,buy
2017-07-25,2.16,0,0,0,0,0.98,0,0,0.98,0,0,0,2.16,-0.0606468,-0.067533,-0.056368,-0.056282,-0.056212,sell
2017-07-26,0,0,0,0,0,2.4,0,0,2.4,0,0,0,0,-0.0551873,-0.017093,-0.025799,-0.029103,-0.052147,sell
2017-07-27,0,1.85,0,0,0,2.95,0,0,2.95,0,1.85,0,0,-0.1009036,-0.019879,-0.018064, 0.020506,-0.022057,sell
2017-07-28,0,2.97,0,0,0,1.58,0.74,0,1.58,0,2.97,0,0.74,-0.0525596,-0.004158,-0.005470, 0.011949,-0.004158,sell
2017-07-29,0,1.82,0,0,0,0,2.04,0,0,0,1.82,0,2.04, 0.0454562, 0.045562, 0.026812, 0.015265, 0.028651,buy
2017-07-30,0,0,0,0,0,0,3,0,0,0,0,0,3, 0.0095745,-0.018911,-0.010474,-0.009410,-0.010474,sell
2017-07-31,0,0,0,0,0,0,1.52,0,0,0,0,0,1.52,-0.0160137,-0.008083,-0.007029, 0.043521,-0.012424,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0, 0.0482990, 0.040597, 0.045230, 0.048482, 0.044146,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,1.32,0,0,0,-0.0147088, 0.019015, 0.000766, 0.012090,-0.017001,sell
2017-08-05,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0027586,-0.097167,-0.035209,-0.007677,-0.013955,sell
2017-08-06,0,0,2.74,0,0,0,0,0,0,2.74,0,0,0, 0.0132305,-0.048764,-0.012267, 0.003996, 0.000422,buy
2017-08-07,0,0,0.64,0,0,0,0,0,0,0.64,0,0,0, 0.0487658, 0.049071, 0.045697, 0.056477, 0.043878,buy
2017-08-08,0,0,2.55,0,0,0,0.75,0,0.75,1.16,1.39,0,0, 0.0193364,-0.065669,-0.020303,-0.076080,-0.025169,sell
2017-08-09,0,0,5.07,0,0,0,1.54,0,1.54,2.1,2.97,0,0, 0.0631962, 0.064452, 0.005193, 0.069194, 0.069194,buy
2017-08-10,0.78,0,5.57,0,0,0,2.97,0,2.97,3.75,2.6,0,0,-0.0241008,-0.001668,-0.031209,-0.022879,-0.002756,sell
2017-08-11,2.28,0.55,2.32,0.55,0,0,2.77,0,2.77,5.15,0,0,0.55,-0.0465059,-0.037058, 0.085054,-0.015903,-0.031684,sell
2017-08-12,2.95,0.58,1.27,0.59,0,0,1.34,0,1.34,4.81,0,0,0.58, 0.0440615, 0.073470, 0.051001, 0.059730, 0.036524,buy
2017-08-13,1.31,0.58,0.7,1.19,0,0,0,0,0,1.9,1.3,0,0.58,-0.0262366, 0.005335, 0.004587, 0.004127, 0.015777,buy
2017-08-14,0,0,1.26,1.74,0,0,0,0,0,0,3,0,0, 0.0074503,-0.055697,-0.046317,-0.004013, 0.018417,sell
2017-08-15,0,0,2.26,2.95,0,0,0,0.91,0.91,0,5.21,0,0, 0.0174970, 0.003515, 0.005136, 0.006342, 0.017497,buy
2017-08-16,0,0,2.97,1.7,0,0,0.62,2.26,2.88,0,4.67,0,0,-0.0278818,-0.029047,-0.046913,-0.014396,-0.026133,sell
2017-08-17,0,0,2.18,0,0,0,0.95,2.97,3.92,0,2.18,0,0,-0.0357953,-0.018706,-0.117476,-0.036641,-0.060476,sell
2017-08-18,0,0,0,0,0,0,1.44,1.55,2.99,0,0,0,0,-0.0514170,-0.047063,-0.056926,-0.047773,-0.037438,sell
2017-08-19,0.97,0,0,0,0,0,2.2,0,2.2,0,0,0,0.97,-0.1069221,-0.103860,-0.019572,-0.090930,-0.071101,sell
2017-08-20,2.3,0,0,0,0,0,2.97,0,2.97,0,0,0,2.3, 0.0134048, 0.004541, 0.071076,-0.070431, 0.045369,buy
2017-08-21,2.95,0,0,0,0,0,2.62,0,2.62,0,0,0,2.95, 0.0206603,-0.003397,-0.044195,-0.117820,-0.007039,buy
2017-08-22,1.58,0,0,0,0,0,1.74,0,1.74,0,0,0,1.58,-0.0588608,-0.074371,-0.036005,-0.093987,-0.078614,sell
2017-08-23,0,2.48,0,0,0,1.42,0,1.23,1.42,1.42,1.06,0,1.23, 0.0235131,-0.000096, 0.090412, 0.106544, 0.065762,buy
2017-08-24,0,5.51,0,0,0,3,0,3,3,2.95,2.56,0,3, 0.0619095,-0.022533,-0.026176, 0.073398,-0.020371,sell
2017-08-25,0,4.99,0,0,0,2.38,0,2.4,2.38,2.04,2.95,0.66,2.4, 0.0543663, 0.021990, 0.047482, 0.083068, 0.051387,buy
2017-08-26,0,1.42,0,0,0,0,0,0,0,0,1.42,2.92,0,-0.0430470,-0.046088, 0.009780,-0.051949,-0.051021,sell
2017-08-27,0,1.58,0,0,0,0.85,0,0,0.85,0,1.58,2.38,0,-0.0320711,-0.031873, 0.003980,-0.055812,-0.055899,sell
2017-08-28,0,2.97,0,0,0,1.71,0,0,1.71,0,2.97,0,0,-0.0508022, 0.033315, 0.034324, 0.040128, 0.035193,buy
2017-08-29,0,2.62,0,0,0,2.97,0,0,2.97,0,2.62,0,0,-0.0593627, 0.042175, 0.034423, 0.035275, 0.042175,buy
2017-08-30,0.67,1.31,0,0,0,2.53,0,0,2.53,0,1.31,0,0.67,-0.0781868,-0.085983,-0.088065,-0.047175,-0.085983,sell
2017-08-31,1.21,0,0,0,0.59,1.26,0,0,1.26,0,0,0.59,1.21,-0.0594796,-0.061325,-0.064469,-0.039154,-0.071162,sell
2017-09-01,3.29,0,0,0,0.73,0,0,0,0,0,0,0.73,3.29, 0.0358284, 0.027987, 0.029219, 0.034990, 0.035828,buy
2017-09-02,4.58,0,0,0,0.9,0,0,0,0,0,0,0.9,4.58, 0.0521394, 0.058905, 0.047039, 0.054836, 0.054836,buy
2017-09-03,4.23,0.78,0,0.97,1.11,0,0,0,0,0.97,0,1.11,5.01, 0.0552033, 0.067609, 0.054001, 0.061577, 0.061577,buy
2017-09-04,3.47,1.9,1.07,2.36,1.36,0,0,0,0,3.43,0,1.36,5.37, 0.0574630, 0.080122, 0.087198, 0.085115, 0.100083,buy
2017-09-05,2.24,2.95,2.95,2.95,1.68,0,0,0,0,5.9,0,1.68,5.19, 0.0567808, 0.065154, 0.090391, 0.085984, 0.105154,buy
2017-09-06,2.18,3.14,2.67,1.51,2.06,0,0,0,0,4.18,1.25,2.06,4.07, 0.0162210,-0.005011, 0.064655, 0.069666, 0.080030,buy
2017-09-07,1.85,2.24,0,0,2.56,0,0,0,0,0,2.24,2.56,1.85, 0.1045214, 0.109125,-0.048850, 0.101885, 0.104521,buy
2017-09-08,3.35,2.95,2.06,0,3,0,0,0,0,0,6.97,3,1.39,-0.0881610,-0.131640,-0.132340,-0.129631,-0.118048,sell
2017-09-09,2.97,2.22,2.95,0,2.82,0,0,0,0,0,8.14,2.82,0,-0.0929348,-0.134653,-0.135049,-0.131493,-0.122923,sell
2017-09-10,1.85,2.17,1.42,0,2.3,0,0,0,0,0,5.44,2.3,0,-0.0330229,-0.078381,-0.117999,-0.079229,-0.046628,sell
2017-09-11,0,2.01,0,0,1.85,0,0,0,0,0,2.01,1.85,0, 0.1149328, 0.119067,-0.017860, 0.116341, 0.116341,buy
2017-09-12,0,2.95,0,0,1.5,0,0,0,0,0,2.95,1.5,0, 0.1077798, 0.106257,-0.040451, 0.108610, 0.107015,buy
2017-09-13,0,1.8,0,0,0,0,0.55,0,0.55,0,1.8,0,0,-0.0157158,-0.081372,-0.009217,-0.062723,-0.072841,sell
2017-09-14,0,0,0,0,0,0,1.38,0,1.38,0,0,0,0,-0.0217159, 0.000052,-0.015055,-0.000525,-0.025416,sell
2017-09-15,0,0,0,0,0.73,0,2.97,0,3.7,0,0,0,0, 0.0029932, 0.007036, 0.080780, 0.079576, 0.073138,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0,4.02,0,0,0,0.77,-0.0070585,-0.016846, 0.074408, 0.076358, 0.079666,buy
2017-09-17,2.34,0,0,0,2.89,0.92,0,0,3.81,0,0,0,2.34,-0.0416892,-0.075823,-0.075823,-0.075700,-0.057831,sell
2017-09-18,2.95,0,0.79,0,2.97,3.52,0,0,6.49,0,0,0,3.74, 0.0822091,-0.049676, 0.034207, 0.034026, 0.057397,buy
2017-09-19,0,1.85,1.97,2.24,1.51,3.6,0,0,5.11,2.24,0,0,3.82,-0.0538536,-0.108918,-0.053836,-0.073734,-0.073190,sell
2017-09-20,0,4.49,2.95,2.97,0,1.22,0,0,1.22,2.97,1.52,0,5.92,-0.0323589,-0.034167,-0.018035,-0.034324, 0.004200,sell
2017-09-21,0,3,1.79,0.56,0,1.79,0,0,1.79,0.56,3,0,1.79,-0.0315741,-0.036655,-0.036655,-0.045155,-0.040129,sell
2017-09-22,3,2.75,0,1,0,2.62,0,0,2.62,1,4.9,0,0.85, 0.0764165, 0.076199, 0.051685, 0.076417, 0.073108,buy
2017-09-23,2.03,1.54,0,1.8,0,2.97,0,0,2.97,1.8,2.03,0,1.54, 0.0243675, 0.012681, 0.014787, 0.013757, 0.029012,buy
2017-09-24,0,2.79,0,2.97,0,2.32,0,0,2.32,2.97,0,0,2.79, 0.0260558, 0.004628, 0.006052,-0.044912, 0.021993,buy
2017-09-25,0,3,0,2.7,0,1.56,0,0,1.56,2.7,0,0,3, 0.0737872, 0.071305, 0.063077,-0.015068, 0.075129,buy
2017-09-26,0,1.73,0,1.5,0,0,0,0,0,1.5,0,0,1.73,-0.0521432, 0.005063,-0.019581,-0.031180,-0.023886,sell
2017-09-27,0,0,1.08,0,1.13,0,0,0,1.13,0,0,0,1.08,-0.0398416,-0.042686, 0.036312, 0.037585, 0.037505,sell
2017-09-28,0.55,0.83,2.97,0.93,2.92,0.7,0,0,3.62,0.93,0.55,0,3.8, 0.0707515,-0.014577, 0.071717, 0.076372, 0.080301,buy
2017-09-29,0.96,2.56,1.48,2.82,1.79,1.73,0,0,3.52,2.82,0.96,0,4.04,-0.0182264,-0.058892, 0.032449,-0.039129, 0.051119,sell
2017-09-30,1.68,2.97,0,2.97,0,2.95,0,0,2.95,2.97,1.68,0,2.97,-0.0142972,-0.030828,-0.002776,-0.043570, 0.026455,sell
2017-10-01,2.95,0,0,0,0,2.01,0,0,2.01,0,2.95,0,0, 0.0649163, 0.078230,-0.038305, 0.059686, 0.062573,buy
2017-10-02,4.17,0,0,0,0,0,0,0,0,0,4.17,0,0,-0.0760038,-0.061036,-0.101949,-0.050002,-0.096052,sell
2017-10-03,4.67,0,0,0,0,0,0,0,0,0,4.67,0,0,-0.0760038,-0.050513,-0.101465,-0.049215,-0.090789,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.56,2.4,0,0,-0.0522500,-0.045991,-0.063207,-0.046078,-0.057833,sell
2017-10-05,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.0577197,-0.104884,-0.095687,-0.041704,-0.055698,sell
2017-10-06,0,0,4.32,0,0,0,0,0,0,4.32,0,0,0,-0.0611083,-0.082867,-0.080173,-0.053771,-0.059520,sell
2017-10-07,0,0,1.97,0,0,0,0,0,0,1.97,0,1.62,0, 0.0156170,-0.017659,-0.002461,-0.011236,-0.019477,sell
2017-10-08,0,0,0,0,0,0,0,2.46,0,0,2.46,3,0, 0.0363129, 0.027451, 0.016261, 0.034666, 0.029995,buy
2017-10-09,0,0,0,0,0,0,0,5.81,0,0,5.81,2.74,0,-0.0165706,-0.041622,-0.034048,-0.051081,-0.041189,sell
2017-10-10,0,0,1.05,0,0,0,0,4.41,0,0,4.41,1.43,1.05, 0.0399616,-0.005836, 0.022085,-0.008286, 0.021720,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,1.25,0,3,-0.0154934,-0.003175,-0.001609,-0.015493,-0.006618,sell
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62,-0.0684101,-0.032375,-0.036012,-0.068410,-0.063708,sell
2017-10-13,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0, 0.0263720, 0.025736, 0.022974, 0.022974, 0.030035,buy
2017-10-14,0,1.5,0.68,1.71,2.32,0,0,0,2.32,1.5,0,0,2.39, 0.0312489, 0.039180, 0.051502, 0.039739, 0.039896,buy
2017-10-15,0,2.97,1.24,2.97,2.97,0,0,0,2.97,2.97,0,0,4.21, 0.0538369, 0.053837, 0.109169, 0.042935, 0.106129,buy
2017-10-16,0,1.27,2.28,0,1.5,0,0,0,2.01,1.27,0,0,2.28,-0.1265103,-0.125737,-0.114261,-0.053860,-0.048576,sell
2017-10-17,0,0,3,0.58,0,0,0,0,1.79,0,0,0,3.58,-0.0772407,-0.071799,-0.073824,-0.050211,-0.088836,sell
2017-10-18,0,1.19,2.1,1.47,0,0,0,0,2.97,1.19,0,0,3.57,-0.0646399,-0.074278,-0.063857, 0.021901,-0.068451,sell
2017-10-19,0,2.95,0,2.95,0,0,0,0,1.37,2.95,0,0,2.95, 0.0847834, 0.084480, 0.019009,-0.020018, 0.029805,buy
2017-10-20,0,2.95,0,2.34,0,0,0,0,0,2.95,0,0,2.34, 0.0573957, 0.067550, 0.041010, 0.037518, 0.073517,buy
2017-10-22,0,0,1.12,0,0,0,0,0,0,1.12,0,0,0,-0.0190125, 0.020489, 0.002717, 0.018737,-0.020990,sell
2017-10-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0034828,-0.097167,-0.069235,-0.041704,-0.013955,sell
2017-10-24,3,0,2.51,0,0.63,0,0,0,1.49,5.51,0,0,0, 0.0399751, 0.056307, 0.005931, 0.036244, 0.005931,buy
2017-10-25,1.87,0,0,0,0.92,0,0,0,2.65,1.87,0,0,0,-0.0460092,-0.029970,-0.030707,-0.005232, 0.003445,sell
2017-10-26,0,0,0,0,1.33,0,0,0,4.3,0,0,0,0, 0.0168035,-0.051467,-0.056542,-0.038308,-0.054479,sell
2017-10-27,0,0,0,0,1.92,0,2.34,2.44,4.45,0,4.78,0,0,-0.0699200,-0.042002,-0.052917,-0.060357,-0.049011,sell
2017-10-28,0,0,0,0,2.77,0,2.92,2.95,4.03,0,5.87,0,0,-0.0459265,-0.028425,-0.046144,-0.046114,-0.047243,sell
2017-10-29,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0449298,-0.044930,-0.050412,-0.089591,-0.121210,sell
2017-10-30,0,0,0,0,2.22,0,0,0,2.22,0,0,0,0,-0.0112651,-0.013137,-0.011265,-0.008439,-0.010819,sell
2017-10-31,0,0,0,0,1.52,0,0,0,1.52,0,0,0,0, 0.0130974, 0.013097, 0.013097, 0.013097, 0.008041,buy
2017-11-01,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0, 0.0657012,-0.008233,-0.008233, 0.007138,-0.008233,sell
2017-11-02,1.39,0,2.67,0.71,0,0,0,0,0,1.39,0,0,3.38,-0.0388729, 0.045624, 0.052944, 0.015774, 0.032032,buy
2017-11-03,2.95,1.26,2.97,2.26,0,0,0,0,0,4.21,0,0,5.23,-0.0037231,-0.001481, 0.048340, 0.049862, 0.048340,buy
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,5.46,0,0,3, 0.0748310, 0.070108, 0.072824, 0.072824, 0.082775,buy
2017-11-05,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0,-0.0564510,-0.058812, 0.004238,-0.054450,-0.059872,sell
2017-11-06,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0, 0.0355138, 0.036463, 0.010753, 0.036753, 0.036463,buy
2017-11-07,0,0,0.93,0,0,2.92,0.77,0,0,0.93,3.69,0,0, 0.0052747,-0.021348, 0.060104, 0.049401, 0.058138,buy
2017-11-08,0,0,1.65,0,0,1.32,1.85,0,0,1.65,3.17,0,0, 0.0456957,-0.010915, 0.092644, 0.064386, 0.077524,buy
2017-11-09,0,0,2.92,0,1.68,0,2.97,0,1.68,2.92,2.97,0,0,-0.1167009,-0.131483,-0.026837,-0.117057,-0.117057,sell
2017-11-10,0,0,3,0,2.97,0,1.94,0,2.97,3,1.94,0,0,-0.1383842,-0.178483,-0.067059,-0.133543,-0.128345,sell
2017-11-11,0,0,1.7,0,1.79,0,0,0,2.62,1.7,0,0,0,-0.1018476,-0.108059,-0.079191, 0.005219, 0.025773,sell
2017-11-12,0,2.04,0,0,0,0,0,0.9,2.1,0.9,0,0,2.04,-0.0990095,-0.091765,-0.091682,-0.084964,-0.092186,sell
2017-11-13,0,2.95,0,0,0,0,0,2.97,2.97,2.97,0,0,2.95, 0.0228628,-0.041259, 0.028693,-0.028919,-0.040043,buy
2017-11-14,0,0,0,0,0,0,0,2.82,1.64,2.82,0,0,0,-0.0366445,-0.052140,-0.028417,-0.055064,-0.052140,sell
2017-11-15,1.39,0,0,0,0,0,0,0,0,1.39,0,0,0,-0.0317490,-0.043779,-0.020677,-0.027261,-0.037533,sell
2017-11-16,2.95,0,1.67,0,0,0,0,0.75,0,2.95,0.75,0,1.67,-0.0207666,-0.015329,-0.102654,-0.020757,-0.095579,sell
2017-11-17,1.99,0,3,0,1.58,0,0,1.3,0,1.99,2.88,0,3,-0.0188097,-0.001144,-0.027979, 0.003547,-0.015418,sell
2017-11-18,0,0,2.04,0,2.97,0,0,2.24,0,0,5.21,0,2.04, 0.0206991, 0.043831,-0.024143, 0.019804, 0.022938,buy
2017-11-19,0,0,0,0,1.8,0,0,3,0,0,4.8,0,0, 0.0132910, 0.094872, 0.038875, 0.017900, 0.021849,buy
2017-11-20,0,0,0,0,0,0,1.7,2.32,0,0,4.02,0,0,-0.0114027, 0.016625, 0.029642,-0.003186,-0.001359,sell
2017-11-21,0,0,0,0,0,0,2.95,1.34,0,0,4.29,0,0,-0.0240114,-0.013431,-0.012180,-0.044595,-0.032803,sell
2017-11-22,0,0,0,0,0,0.63,1.68,0,0,0,2.31,0,0,-0.0383708,-0.020411,-0.031077,-0.015498,-0.021568,sell
2017-11-23,0.79,0,0,0,0,2.88,0,0,1.36,0,1.52,0,0.79, 0.0513038,-0.023827,-0.031777,-0.014944,-0.023309,sell
2017-11-24,1.96,0,0,0,0,5.67,0,0,2.72,0,2.95,0,1.96, 0.0895853, 0.052731, 0.061041, 0.074937, 0.073996,buy
2017-11-25,3,0,0,0,0,5.35,0,0,2.97,0,2.38,0,3, 0.1198398, 0.098368, 0.103084, 0.104597, 0.128122,buy
2017-11-26,1.9,0,1.64,0,0,1.71,0,0,1.71,0,0,0,3.54,-0.0255027,-0.042022,-0.033578,-0.040870,-0.038825,sell
2017-11-27,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0540904,-0.024310,-0.027154,-0.054090,-0.060358,sell
2017-11-28,0,0,1.67,0.71,0,0,0,0,0,0,0,0,2.38,-0.0548797,-0.040797,-0.041735,-0.053406,-0.054941,sell
2017-11-29,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,-0.0849946,-0.098032,-0.091376,-0.010933,-0.084972,sell
2017-11-30,0,1.15,0,2.3,0,0,0,0,0,0,0,0,3.45, 0.0370995, 0.058525, 0.043296, 0.064157, 0.059608,buy
2017-12-01,0,3.97,0,3,0.93,0,0,0,0.93,1.08,0,0,5.89, 0.0630495, 0.063050, 0.050316, 0.037839, 0.089866,buy
2017-12-02,0,4.87,0,2.14,1.9,1.37,0,1.85,1.9,3.72,1.37,0,5.14, 0.0432639, 0.043567, 0.048552, 0.025271, 0.106293,buy
2017-12-03,0,2.97,0,0,3,2.97,0,2.97,3,5.94,2.97,0,0, 0.0816825, 0.084380, 0.073621, 0.077383, 0.031002,buy
2017-12-04,0,2.7,0,0,2.22,2.1,0,1.89,2.22,4.59,2.1,0,0, 0.0829882, 0.082988, 0.070100, 0.074109, 0.035547,buy
2017-12-05,0,1.55,0,0,0,0.72,0,0,0.72,1.55,0,0,0,-0.0079983,-0.005658, 0.033140, 0.001723,-0.055068,sell
2017-12-06,0,0,0,0,0,1.43,0,0,1.43,0,0,0,0,-0.0287733,-0.007875,-0.048331,-0.031799,-0.028773,sell
2017-12-07,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0375082, 0.036748, 0.032464, 0.029966,-0.047297,buy
2017-12-08,0,2.28,0,0,1.25,2.58,0,0,2.58,0,1.25,0,2.28,-0.0814294,-0.095759,-0.095759,-0.089044,-0.095759,sell
2017-12-09,1.9,2.95,0,0,2.97,0,0,1.51,0,1.51,2.97,0,4.85,-0.0697633, 0.041488, 0.030589,-0.058547,-0.054524,sell
2017-12-10,2.95,0,0,0,4.09,0,0,2.97,1.2,2.97,2.89,0,2.95,-0.0531650,-0.053165,-0.048232,-0.053165,-0.054073,sell
2017-12-11,1.54,0,0,0,2.97,0,0,1.87,2.97,1.87,0,0,1.54, 0.0260162, 0.025204, 0.024972, 0.030211, 0.037833,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,2.34,0, 0.0162215, 0.086242,-0.020133, 0.008803, 0.033512,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0559714, 0.065199,-0.000119, 0.044990, 0.043641,buy
2017-12-14,0.74,0,0,0,3.1,0,0,0,0,0,3.1,0,0.74, 0.0314596, 0.041828, 0.041530, 0.029649, 0.059115,buy
2017-12-15,1.87,0,0,0,5.92,0,0,0,0,0,5.92,0,1.87, 0.1107193, 0.094215, 0.088592, 0.082616, 0.092687,buy
2017-12-16,2.95,0,0,0,4.02,0,0,0,0,0,4.02,0,2.95, 0.0891801, 0.088366, 0.086355, 0.072580, 0.089180,buy
2017-12-17,1.85,0,0,0,1.38,0,0,0,1.38,0,0,0,1.85,-0.0590435,-0.063439,-0.056514,-0.056514,-0.046290,sell
2017-12-18,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0863299,-0.086330,-0.096161,-0.063802,-0.092165,sell
2017-12-19,0,0,0,0,2.56,0.75,0,0,3.31,0,0,0,0, 0.0029239, 0.007157,-0.086730, 0.009092,-0.004224,buy
2017-12-20,2.97,0,0,0,1.24,1.58,0,0,2.82,0,0,0,2.97,-0.0028432,-0.074115,-0.051559,-0.060038,-0.055079,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0.86,2.97,0.86,0,0,2.89, 0.0687684, 0.031043, 0.028163, 0.028094, 0.022855,buy
2017-12-22,0,0,0,0,0,2.62,0,0.97,2.62,0.97,0,0,0, 0.0038888, 0.024630, 0.015073,-0.022609, 0.003889,buy
2017-12-23,0,0,0,0,0,1.24,0,0.97,1.24,0.97,0,0,0, 0.0725790, 0.074723, 0.031479, 0.100946, 0.062942,buy
2017-12-24,0,0,0,0,0,1.18,0,0,1.18,0,0,0,0, 0.0714320, 0.081295,-0.019265, 0.072328, 0.071432,buy
2017-12-25,0.88,0,0,0,0,2.97,0,0,2.97,0.88,0,0,0,-0.0356665, 0.040447, 0.030038, 0.026327,-0.046543,sell
2017-12-26,1.5,0,0,0,0,2.79,0,0,2.79,1.5,0,0,0,-0.0461036,-0.022893,-0.022429,-0.028348,-0.046321,sell
2017-12-27,2.56,0,0,0,0.75,0,0,0,0.75,2.56,0,0,0,-0.0847600, 0.006149,-0.104406,-0.074251,-0.091265,sell
2017-12-28,3,0,0,0,1.18,0,0,0,1.18,3,0,0,0,-0.1076956,-0.022792,-0.111132,-0.082890,-0.100984,sell
2017-12-29,1.99,0,0,0,2.01,0,0,0,2.01,1.99,0,0,0,-0.0678748,-0.031636,-0.074057,-0.044025,-0.046648,sell
2017-12-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0449298,-0.044930,-0.050412,-0.089591,-0.121210,sell
2017-12-31,0,0,0,0,3.76,0,0.84,0,2.38,0.84,1.38,0,0, 0.0528514, 0.033924, 0.033924,-0.035529,-0.054294,buy
2018-01-01,0,0,0,0,3,0,2.01,0,0,2.01,3,0.63,0, 0.0147747,-0.003706, 0.052482,-0.004493, 0.025083,buy
2018-01-02,0,0,0,0,2.67,0,4.24,0,0.57,4.24,2.67,0.78,0, 0.0530204, 0.055531, 0.092840, 0.053891, 0.056830,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0.85,4.73,0,0.97,0, 0.0519392, 0.051961, 0.048111, 0.073566, 0.009257,buy
2018-01-04,0,0,0,0,0,0,2.24,0,1.27,2.24,0,1.19,0,-0.0635854,-0.058700,-0.061189,-0.053598,-0.069545,sell
2018-01-05,0,0,0,0,0,0,0.66,0,1.94,0,0.66,1.47,0,-0.0270368,-0.031571,-0.099199, 0.085596, 0.085570,buy
2018-01-06,2.92,0,0,0,0,0,2.05,0,3.84,0,1.13,1.82,2.92,-0.0918869,-0.103944,-0.100891,-0.028988,-0.057678,sell
2018-01-07,2.95,0,0,0,0,0,5.34,0,6.42,0,3.38,2.26,2.95,-0.1395908,-0.136529,-0.150377,-0.149363,-0.155390,sell
2018-01-08,0,0,0,0,0,0,8.97,0,7.98,0,6.94,2.79,0,-0.1415167,-0.087544,-0.099410,-0.099410,-0.099410,sell
2018-01-09,0,0,0,0,0,0,6.96,0,5.54,0,8.71,3,0,-0.1417491,-0.019236,-0.038494,-0.032282,-0.031840,sell
