Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-21,none,none,a45,a180,a180,a60,none,none,none,none,a30,-0.0092701,-0.00489055,-0.01110173,-0.0089654,-0.00421375,sell
2013-07-22,none,none,a45,none,none,none,a180,a150,none,none,a30,-0.0085066,-0.00825619,-0.00943941,-0.0007982,-0.00965717,sell
2013-07-23,none,none,a45,a150,a150,none,a180,none,none,a180,a30, 0.0001111,-0.01084611, 0.00240123, 0.0008936, 0.00259171,buy
2013-07-24,none,none,a45,none,none,a0,a150,a180,none,a180,a30,-0.0094456,-0.00777960,-0.00957212,-0.0079327,-0.00732703,sell
2013-07-25,none,none,none,a120,a120,a0,a150,a180,none,a180,a30,-0.0109450,-0.01040365,-0.01081814,-0.0112848,-0.00941513,sell
2013-07-26,none,none,none,none,a120,none,none,none,none,a180,a30,-0.0111208,-0.01084867,-0.00811465,-0.0098087,-0.01069112,sell
2013-07-27,none,none,none,a90,a90,none,a120,a150,none,a180,a30,-0.0060638,-0.00648542,-0.00399939,-0.0073299,-0.00688054,sell
2013-07-28,none,none,none,none,a90,none,none,none,a60,a180,a30,-0.0111203,-0.00985329,-0.00782852,-0.0095769,-0.00936725,sell
2013-07-29,a135,none,none,a60,none,a60,a90,a120,a60,a180,a30, 0.0122983,-0.00536740, 0.01229834,-0.0015346,-0.00457514,sell
2013-07-30,a135,none,none,a60,a60,none,a90,a120,a60,none,a30, 0.0167330, 0.01168989, 0.01589395, 0.0154186, 0.01045419,buy
2013-07-31,a135,none,none,none,none,a90,none,none,a60,none,a30, 0.0160951, 0.01580463, 0.01217198, 0.0159684, 0.00287035,buy
2013-08-01,a135,none,none,none,none,a90,a60,a90,a60,none,a30, 0.0179590, 0.01742617, 0.01079311, 0.0174694, 0.00161272,buy
2013-08-02,a135,none,none,none,none,none,none,none,a60,none,a30, 0.0164116, 0.01502099, 0.01647038, 0.0162850, 0.00940721,buy
2013-08-03,a135,none,none,none,none,a120,none,none,a60,none,a30, 0.0082260, 0.00829993, 0.00822600, 0.0079592,-0.00644933,buy
2013-08-04,none,none,none,a0,a0,none,none,a60,a60,none,none,-0.0097425,-0.00823951,-0.00568097,-0.0033747,-0.01070429,sell
2013-08-05,none,none,none,none,a0,a150,none,none,a60,none,none,-0.0147855,-0.00387175,-0.00195133,-0.0111692,-0.01666545,sell
2013-08-06,none,none,none,none,none,a150,a0,none,a60,none,none,-0.0146596,-0.00531657,-0.00438662,-0.0139149,-0.01737841,sell
2013-08-07,none,none,none,none,none,none,a0,none,a60,none,none,-0.0173569,-0.01004402,-0.00514596,-0.0143892,-0.01564485,sell
2013-08-08,none,none,none,none,none,a180,none,none,a60,none,none, 0.0108784, 0.01407523, 0.01480040, 0.0175549, 0.01324924,buy
2013-08-09,a150,none,none,a60,none,none,none,a0,none,none,none, 0.0024212,-0.00587522,-0.00652720,-0.0079323,-0.00496486,sell
2013-08-10,a150,none,none,none,a60,a150,none,a0,none,none,none, 0.0065288, 0.00555830, 0.00358724, 0.0055903, 0.00722515,buy
2013-08-11,a150,none,none,a90,a60,a150,a60,none,none,none,none,-0.0080098,-0.00458422,-0.01028705,-0.0090309, 0.00245796,sell
2013-08-12,a150,none,a45,a90,none,a120,a60,none,none,none,none, 0.0104132, 0.00978707, 0.00978707, 0.0084885, 0.00613183,buy
2013-08-13,none,none,a45,none,a90,a120,none,none,none,none,none, 0.0000718, 0.00546666, 0.00557508, 0.0055751, 0.00611783,buy
2013-08-14,none,none,a45,a120,none,none,a90,a60,none,none,none,-0.0067433,-0.00876109,-0.01441242,-0.0139406,-0.01339277,sell
2013-08-15,none,none,a45,none,a120,a90,none,a60,none,none,none, 0.0032054, 0.00348166, 0.00384756, 0.0032932,-0.00532017,buy
2013-08-16,none,none,a45,a150,a120,none,a120,none,none,none,none, 0.0037180, 0.00508854, 0.00376999, 0.0037180, 0.00637102,buy
2013-08-17,none,none,a45,none,none,a60,none,a90,none,a150,none,-0.0014188,-0.00304860,-0.00783140,-0.0031115,-0.00510303,sell
2013-08-18,none,none,a45,a180,a150,none,a150,none,none,a150,none, 0.0055331, 0.00580043, 0.00651158, 0.0067434, 0.00644538,buy
2013-08-19,none,none,a45,a180,none,none,a150,a120,none,a150,none, 0.0093594, 0.00976215, 0.01121439, 0.0095217, 0.00980084,buy
2013-08-20,none,none,none,a150,a180,none,a180,none,none,a150,none,-0.0143674,-0.01841202,-0.01841812,-0.0176143,-0.01748207,sell
2013-08-21,none,a0,none,a150,a180,a0,a180,a150,none,a150,none,-0.0133800,-0.01432386,-0.01391181,-0.0115881,-0.01327338,sell
2013-08-22,none,a0,none,a120,a150,none,none,none,none,a150,none, 0.0021659, 0.00324558, 0.00463619,-0.0069692, 0.00763764,buy
2013-08-23,none,a0,none,a120,a150,none,a150,a180,none,none,none, 0.0064625, 0.00602172, 0.00639927, 0.0083924, 0.00780203,buy
2013-08-24,a180,a0,none,none,none,none,none,a180,none,none,none, 0.0003805, 0.00671973, 0.00671973, 0.0059832, 0.00188588,buy
2013-08-25,a180,a0,none,a90,a120,a60,a120,none,none,none,none,-0.0145224, 0.00806186,-0.00941122,-0.0096583,-0.01091971,sell
2013-08-26,a180,a0,none,none,a120,a60,a120,a150,none,none,none,-0.0136941, 0.00216197,-0.00925372,-0.0115766,-0.01072903,sell
2013-08-27,a180,a0,none,a60,none,none,none,none,none,none,none, 0.0027510, 0.00742886, 0.00675659, 0.0074289,-0.00473303,buy
2013-08-28,a180,a0,none,a60,a90,a90,a90,a120,none,none,none, 0.0074493, 0.00828135, 0.00381472, 0.0082912, 0.00258872,buy
2013-08-29,none,none,none,none,a90,none,none,a120,none,none,none,-0.0031520, 0.00146795,-0.00302361,-0.0012709,-0.00053560,sell
2013-08-30,none,none,none,none,none,a120,a60,none,none,a135,none,-0.0059906,-0.01112993,-0.00547437,-0.0054097,-0.00639828,sell
2013-08-31,none,none,a30,none,a60,a120,a60,a90,none,a135,none,-0.0047407,-0.00637968,-0.00092145,-0.0007444,-0.00614469,sell
2013-09-01,none,none,a30,a0,a60,none,none,a90,none,a135,none, 0.0033004, 0.00404455, 0.00840253, 0.0097077, 0.00906877,buy
2013-09-02,none,none,a30,a0,none,a150,none,none,none,a135,none, 0.0023279, 0.00503131, 0.00752764, 0.0087967, 0.00855765,buy
2013-09-03,none,none,a30,none,none,none,none,a60,none,a135,none,-0.0025775, 0.00500664, 0.00515884, 0.0098826, 0.00911130,buy
2013-09-04,none,none,a30,none,none,a180,none,a60,none,a135,none, 0.0002446, 0.00838456, 0.00753910, 0.0155059, 0.01050646,buy
2013-09-05,none,none,a30,none,none,a180,a0,none,none,none,none,-0.0072156,-0.00333287,-0.00416346, 0.0022648,-0.00365234,sell
2013-09-06,none,none,a30,none,a0,a150,none,none,none,none,none,-0.0213734,-0.01992923,-0.02036696,-0.0212997,-0.01034746,sell
2013-09-07,none,none,a30,a60,none,a150,none,none,none,none,none,-0.0052206,-0.00063720,-0.00009737,-0.0040644,-0.00930342,buy
2013-09-08,none,none,a30,none,none,none,none,a0,none,none,none,-0.0149285,-0.01738137,-0.01492851,-0.0137568,-0.00602006,sell
2013-09-09,a150,none,a30,a90,none,a120,none,a0,none,none,none, 0.0038592, 0.00353894, 0.00296657, 0.0019627, 0.00369411,buy
2013-09-10,a150,none,a30,none,none,none,a60,none,none,none,none, 0.0050426, 0.00498350, 0.00504264, 0.0047886, 0.00674270,buy
2013-09-11,a150,none,none,a120,a60,a90,none,none,none,a120,none,-0.0051623,-0.00415573,-0.00374443,-0.0024500, 0.00008656,sell
2013-09-12,a150,none,none,a120,none,none,a90,none,none,a120,none,-0.0015042,-0.00150417,-0.00552919,-0.0015042,-0.00138205,sell
2013-09-13,a150,none,none,a150,a90,a60,none,a60,none,a120,none, 0.0066194, 0.00709045, 0.00641055, 0.0021964, 0.00669904,buy
2013-09-14,none,none,none,a150,a90,none,a120,none,none,a120,none,-0.0050523,-0.00475430,-0.00637034,-0.0068946,-0.00501970,sell
2013-09-15,none,none,none,none,none,none,a120,a90,none,a120,a45,-0.0112145,-0.01299150,-0.01310024,-0.0121692,-0.01396398,sell
2013-09-16,none,none,none,a180,a120,none,none,a90,none,a120,a45,-0.0035376,-0.00415576,-0.00847433,-0.0041649,-0.00388708,sell
2013-09-17,none,none,none,none,none,a0,a150,a120,none,none,a45,-0.0054628,-0.00629587,-0.00843270,-0.0035329,-0.00555689,sell
2013-09-18,none,none,none,a150,a150,a0,none,a120,none,none,a45,-0.0001137,-0.00049976,-0.00855072,-0.0123278, 0.00614497,buy
2013-09-19,a135,none,none,none,none,none,a180,none,none,none,a45,-0.0036809,-0.00327576, 0.00033885,-0.0037531,-0.00418842,sell
2013-09-20,a135,none,none,a120,a180,none,none,a150,none,none,a45,-0.0020806,-0.00020808,-0.00398623,-0.0025720,-0.00252827,sell
2013-09-21,a135,none,none,a120,a180,none,a150,none,none,none,a45,-0.0233844,-0.00359355,-0.02275358,-0.0085901,-0.01947218,sell
2013-09-22,a135,none,none,none,none,a60,a150,a180,a90,none,a45,-0.0078508, 0.00552584,-0.00205778, 0.0046967, 0.00112849,buy
2013-09-23,a135,none,none,a90,a150,none,none,a180,a90,none,a45,-0.0114232,-0.01142323,-0.00888267,-0.0087575,-0.00511179,sell
2013-09-24,none,none,none,none,none,a90,a120,none,a90,none,a45, 0.0050826, 0.00187079,-0.00260410, 0.0044460, 0.00259126,buy
2013-09-25,none,none,none,a60,none,none,none,a150,a90,none,a45, 0.0021894,-0.00007029,-0.00131967, 0.0014175,-0.00238566,sell
2013-09-26,none,none,none,a60,a120,a120,a90,none,a90,none,a45,-0.0107065,-0.01451655, 0.00370730, 0.0028072, 0.00370730,buy
2013-09-27,none,none,none,none,none,a120,a90,none,a90,none,a45,-0.0064859,-0.00919095,-0.00477342,-0.0029993,-0.00458290,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,a45, 0.0043865,-0.00208102,-0.00645633, 0.0049489,-0.00032275,buy
2013-09-29,a120,none,none,none,a90,a150,a60,none,a90,none,a45, 0.0025050, 0.00250502, 0.00250502, 0.0025050, 0.00157791,buy
2013-09-30,a120,none,none,a0,none,none,a60,a90,a90,none,a45, 0.0001148,-0.00066733,-0.00017691, 0.0001148,-0.00007183,buy
2013-10-01,a120,none,none,a0,a60,a180,none,a90,a90,none,a45,-0.0027145,-0.01363050,-0.00270267,-0.0027145,-0.00271450,sell
2013-10-02,a120,none,none,none,a60,a180,none,none,a90,none,a45,-0.0087840,-0.01086641,-0.00844095,-0.0088725,-0.00864061,sell
2013-10-03,a120,none,none,none,none,none,none,a60,a90,none,a45, 0.0060406, 0.00604064, 0.00259709, 0.0074522, 0.00396510,buy
2013-10-04,a120,none,none,none,none,a150,a0,a60,a90,none,a45, 0.0086884, 0.00806391, 0.00825763, 0.0086884, 0.00753683,buy
2013-10-05,none,none,none,a60,none,none,a0,none,none,none,a45, 0.0061346, 0.00520911, 0.00666484, 0.0067657, 0.00592840,buy
2013-10-06,none,none,none,a60,a0,a120,none,none,none,none,a45,-0.0005419,-0.00034945, 0.00231296,-0.0002290,-0.00020752,buy
2013-10-07,none,none,none,none,a0,none,none,none,none,a90,a45,-0.0003496,-0.00070608,-0.00056934, 0.0098476, 0.00013769,sell
2013-10-08,none,none,none,a90,none,a90,none,a0,none,a90,a45, 0.0001929, 0.00336031, 0.00044172, 0.0010808, 0.00294653,buy
2013-10-09,none,none,none,none,none,none,a60,none,none,a90,a45, 0.0060759, 0.00528258, 0.00516769, 0.0094440, 0.00852722,buy
2013-10-10,none,none,none,a120,none,a60,none,none,none,a90,a45, 0.0040879,-0.00251344, 0.00169635, 0.0037119, 0.00225510,buy
2013-10-11,none,none,none,none,a60,a60,a90,none,none,a90,a45, 0.0033131,-0.00146142, 0.00331306, 0.0032290, 0.00331306,buy
2013-10-12,none,none,none,a150,none,none,a90,a60,none,a90,a45,-0.0059102,-0.00432965,-0.00570624,-0.0059763,-0.00043238,sell
2013-10-13,none,none,none,none,a90,none,none,a60,none,a90,a45,-0.0057574,-0.00572742,-0.00690987, 0.0083562,-0.00504023,sell
2013-10-14,none,none,none,a180,a90,a0,a120,none,none,none,a45,-0.0034065,-0.00342589,-0.00172222,-0.0046280,-0.00366924,sell
2013-10-15,none,none,none,a180,a120,a0,none,a90,none,none,a45,-0.0072415,-0.00448677,-0.00684718,-0.0075067,-0.00750656,sell
2013-10-16,none,none,none,a150,a120,none,a150,none,none,none,a45,-0.0017037, 0.00055969,-0.00158088,-0.0008119, 0.00108898,buy
2013-10-17,none,none,none,a150,none,none,none,a120,none,none,a45,-0.0068802,-0.01004173,-0.00643351,-0.0064335,-0.00585220,sell
2013-10-18,none,none,none,none,a150,none,a180,a120,none,none,a45,-0.0045649,-0.00394083,-0.00476635,-0.0090984,-0.00085882,sell
2013-10-19,none,none,none,a120,none,a60,a180,none,none,none,a45,-0.0070333,-0.00035283,-0.00718854,-0.0072303,-0.00720916,sell
2013-10-20,none,none,none,none,a180,none,none,a150,none,none,a45, 0.0049351, 0.00494144, 0.00054173, 0.0045745, 0.00494144,buy
2013-10-21,none,none,none,a90,a180,a90,a150,none,none,none,a45,-0.0056343,-0.00442387,-0.00566543,-0.0056893,-0.00105416,sell
2013-10-22,none,none,a30,a90,a150,a90,none,a180,none,none,a45, 0.0039483, 0.00257535,-0.00019264, 0.0022293, 0.00052873,buy
2013-10-23,none,none,a30,none,a150,none,a120,a180,none,none,a45,-0.0056092,-0.00603867,-0.00600424,-0.0060042,-0.00750688,sell
2013-10-24,none,none,a30,a60,none,a120,a120,none,none,none,a45, 0.0040934, 0.00557203, 0.00784060, 0.0097549,-0.00081073,buy
2013-10-25,none,none,a30,none,a120,none,none,a150,none,none,a45,-0.0152086,-0.01306867,-0.01495591,-0.0141917,-0.00787616,sell
2013-10-26,none,none,a30,none,none,a150,a90,a150,none,none,a45,-0.0010777,-0.00394328,-0.00128750,-0.0008002,-0.00128912,sell
2013-10-27,none,none,none,none,a90,a150,a90,none,none,none,a45, 0.0093118, 0.00279165, 0.00614419, 0.0068632, 0.00534422,buy
2013-10-28,none,none,none,none,a90,none,none,a120,none,none,a45, 0.0021295, 0.00798165, 0.00586072, 0.0069566, 0.00546791,buy
2013-10-29,none,none,none,a0,none,a180,a60,none,none,none,a45, 0.0072103,-0.00032411, 0.00586071, 0.0054177, 0.00541770,buy
2013-10-30,none,none,a45,a0,a60,none,none,a90,none,none,a45,-0.0056230,-0.01381819,-0.00511939,-0.0055581,-0.00178869,sell
2013-10-31,none,a0,a45,none,none,a150,none,a90,none,none,a45,-0.0130188,-0.01445204,-0.01460322,-0.0143851,-0.01049402,sell
2013-11-01,none,a0,a45,none,none,none,none,none,none,none,a45,-0.0132740,-0.01241395,-0.01364346,-0.0136435,-0.00932662,sell
2013-11-02,none,a0,a45,none,none,a120,none,a60,none,none,a45,-0.0115210,-0.01152104,-0.01447192,-0.0126275,-0.00690351,sell
2013-11-03,none,a0,none,a60,a0,a120,a0,none,none,none,a45, 0.0010731,-0.00117956,-0.00316598, 0.0010002, 0.00086347,buy
2013-11-04,none,none,none,none,none,a90,none,none,none,a60,a45,-0.0034145,-0.00728575,-0.00466487,-0.0052562,-0.00331434,sell
2013-11-05,a120,none,none,a90,none,a90,none,none,none,a60,a45,-0.0021417,-0.00055459,-0.00578854,-0.0082533,-0.00207660,sell
2013-11-06,a120,none,a60,none,none,a60,none,a0,none,a60,a45, 0.0044284, 0.00526240, 0.00493322,-0.0048410, 0.00340579,buy
2013-11-07,a120,none,a60,a120,a60,a60,a60,a0,none,a60,a45,-0.0004435,-0.00098969,-0.00055026,-0.0036852,-0.00125277,sell
2013-11-08,a120,none,a60,a120,none,none,a60,none,none,a60,a45,-0.0015982, 0.00243912, 0.00247276,-0.0014973,-0.00198891,sell
2013-11-09,a120,none,a60,a150,a90,none,none,none,none,a60,a45, 0.0014339, 0.00143052, 0.00900271,-0.0014643, 0.00096871,sell
2013-11-10,a120,none,a60,a150,none,none,a90,none,none,a60,a45, 0.0013362, 0.00467461, 0.00901777,-0.0016884, 0.00209773,buy
2013-11-11,a120,none,a60,none,a120,a0,none,a60,none,a60,a45, 0.0018712, 0.00242655, 0.00990518, 0.0002817, 0.00097493,buy
2013-11-12,a120,none,none,a180,none,none,a120,none,none,none,a45, 0.0171352, 0.01471208, 0.01436814, 0.0092725, 0.01101432,buy
2013-11-13,a120,none,none,none,a150,none,none,a90,none,none,a45, 0.0089633, 0.00811984, 0.00558618, 0.0053634, 0.00545692,buy
2013-11-14,a120,none,none,a150,none,none,a150,a90,none,none,a45, 0.0088546, 0.00830078, 0.00599951, 0.0004008, 0.01072113,buy
2013-11-15,a120,none,none,none,a180,a60,a150,none,none,none,a45, 0.0077525, 0.00734593, 0.01121661, 0.0099659, 0.00551713,buy
2013-11-16,a120,none,none,a120,a180,a60,none,a120,none,none,a45, 0.0026474, 0.00221675, 0.00712509, 0.0073194, 0.00179731,buy
2013-11-17,a120,none,none,a120,none,none,a180,none,none,none,a45, 0.0148571, 0.01316089, 0.01301047, 0.0117748, 0.01258102,buy
2013-11-18,none,none,none,none,a150,a90,none,a150,none,none,a45,-0.0028439,-0.00688628,-0.00573518,-0.0035245,-0.00695690,sell
2013-11-19,none,none,none,a90,none,none,none,a150,none,none,a45,-0.0038685,-0.00381527,-0.00198337,-0.0033759,-0.00638027,sell
2013-11-20,none,none,none,none,none,a120,a150,none,none,none,a45, 0.0005847, 0.00736273,-0.00422393,-0.0003223, 0.00782769,sell
2013-11-21,none,none,none,none,a120,none,none,a180,none,a45,a45,-0.0022170, 0.00059301,-0.00106491,-0.0001235, 0.00096433,buy
2013-11-22,none,none,none,a60,none,none,a120,a180,none,a45,a45,-0.0151519,-0.00551962,-0.01926720,-0.0171019,-0.01751151,sell
2013-11-23,none,none,a60,none,a90,a150,a120,none,none,a45,a45, 0.0070232, 0.00736713, 0.00784278, 0.0061087, 0.00688543,buy
2013-11-24,none,none,a60,none,a90,none,none,a150,none,a45,a45, 0.0042953,-0.00186868, 0.00014835,-0.0012450,-0.00607258,sell
2013-11-25,none,none,a60,none,none,a180,a90,none,none,a45,a45, 0.0065011, 0.00563880, 0.00447745, 0.0067484, 0.00369199,buy
2013-11-26,none,none,a60,none,a60,a180,a90,a120,none,a45,a45, 0.0064056, 0.00398789, 0.00361380, 0.0055119, 0.00183056,buy
2013-11-27,none,none,a60,a0,a60,a150,none,a120,none,a45,a45, 0.0061672, 0.00287545, 0.00126416, 0.0072981, 0.00323968,buy
2013-11-28,none,none,a60,none,none,a150,a60,none,none,a45,a45, 0.0071694, 0.00430239,-0.00078904, 0.0033022, 0.00101300,buy
2013-11-29,none,none,a60,none,none,none,none,a90,none,a45,a45, 0.0042797,-0.00780593,-0.00776113,-0.0078103,-0.00782295,sell
2013-11-30,none,none,a60,none,none,a120,none,none,none,none,a45, 0.0011404, 0.00012405, 0.00110027, 0.0008757, 0.00007901,buy
2013-12-01,none,none,a60,a60,a0,none,none,a60,none,none,a45,-0.0095485,-0.00753396,-0.00855659,-0.0064543,-0.00942988,sell
2013-12-02,none,none,none,a60,a0,a90,a0,none,none,none,a45,-0.0060675,-0.00612439,-0.00504704,-0.0059308,-0.00606749,sell
2013-12-03,none,none,none,a90,none,none,a0,none,none,none,none, 0.0010163,-0.00548872,-0.01007403,-0.0054887,-0.00529859,sell
2013-12-04,a90,none,none,a90,none,a60,none,none,none,none,none,-0.0124587,-0.00814984,-0.01282641,-0.0086721,-0.01306193,sell
2013-12-05,a90,none,none,none,none,none,none,a0,none,none,none,-0.0114924,-0.00487512,-0.00924314,-0.0080621,-0.00923117,sell
2013-12-06,a90,none,none,a120,a60,none,none,a0,none,none,none,-0.0115230, 0.00115891,-0.00073424,-0.0069347,-0.00072309,buy
2013-12-07,a90,none,none,none,none,none,a60,none,none,none,none,-0.0086960,-0.00779071,-0.00678722,-0.0065732,-0.00987384,sell
2013-12-08,a90,none,none,a150,a90,a0,none,none,none,none,none,-0.0002266,-0.00827083, 0.00054265,-0.0035173,-0.00427267,sell
2013-12-09,none,none,none,none,none,none,a90,none,none,none,none, 0.0056437, 0.00653947, 0.00706994, 0.0064444, 0.00984522,buy
2013-12-10,none,none,a45,a180,none,none,none,a60,none,none,none,-0.0004750, 0.00298479, 0.00055450,-0.0002107,-0.00119711,sell
2013-12-11,none,none,a45,none,a120,none,a120,none,none,none,none,-0.0014351,-0.00107614,-0.00136751,-0.0013675, 0.00705420,sell
2013-12-12,none,none,a45,a150,none,a60,a120,a90,none,none,none,-0.0008077, 0.00363441,-0.00080771, 0.0019200,-0.00096322,buy
2013-12-13,none,none,a45,a150,a150,a60,none,none,none,none,none, 0.0065901, 0.00106359,-0.00135600, 0.0064462, 0.00694046,buy
2013-12-14,none,none,a45,none,a150,none,a150,a120,none,none,none, 0.0050852, 0.00568092, 0.00474985, 0.0047657, 0.00447856,buy
2013-12-15,none,none,a45,a120,none,a90,none,a120,none,none,none, 0.0023428, 0.00259592, 0.00332776, 0.0024403, 0.00356019,buy
2013-12-16,none,none,none,none,a180,none,none,none,none,none,none, 0.0016422,-0.00693361,-0.00873013,-0.0061836,-0.00486324,sell
2013-12-17,none,none,none,a90,a180,a120,a180,a150,none,none,a30,-0.0013033,-0.00194818,-0.00211404, 0.0035437, 0.00350200,buy
2013-12-18,none,none,none,a90,none,a120,none,none,none,none,a30, 0.0120652, 0.01163073, 0.01163073, 0.0099465, 0.01272063,buy
2013-12-19,none,none,none,none,a150,none,a150,a180,none,none,a30, 0.0062171, 0.00452347, 0.00367736, 0.0036774, 0.00456069,buy
2013-12-20,none,none,none,a60,none,a150,a150,a180,none,none,a30, 0.0057205, 0.00405176, 0.00191989, 0.0063902, 0.00048225,buy
2013-12-21,none,none,a30,a60,none,none,none,none,none,none,a30, 0.0052313, 0.00366133, 0.00514745, 0.0035540,-0.00179050,buy
2013-12-22,none,a0,a30,none,a120,a180,a120,a150,none,none,a30,-0.0073687,-0.00382606,-0.00800439,-0.0084298,-0.00663783,sell
2013-12-23,none,a0,a30,none,none,a180,a120,none,none,none,a30,-0.0006729,-0.00463432,-0.00172320,-0.0041780,-0.00494512,sell
2013-12-24,a60,a0,a30,none,none,none,none,a120,none,none,none,-0.0059014,-0.00602323,-0.00496406,-0.0052898,-0.00429955,sell
2013-12-25,a60,a0,a30,a0,a90,a150,a90,a120,none,none,none, 0.0002067,-0.00449159, 0.00286944, 0.0022058, 0.00286944,buy
2013-12-26,a60,a0,none,a0,none,none,none,none,none,none,none,-0.0096114,-0.00430237,-0.00245851,-0.0062366,-0.00430237,sell
2013-12-27,a60,a0,none,none,a60,a120,a60,a90,none,none,none,-0.0056711,-0.00477553,-0.00484878,-0.0047623,-0.00410724,sell
2013-12-28,a60,a0,none,none,a60,a120,a60,none,none,none,none,-0.0108540,-0.00851227,-0.00655956,-0.0092694,-0.00390865,sell
2013-12-29,none,a0,none,none,none,a90,none,a60,none,none,none, 0.0049085, 0.00199908, 0.00490847, 0.0031856, 0.00490847,buy
2013-12-30,none,a0,none,a60,none,a90,none,none,none,none,none,-0.0028492,-0.00284924, 0.00134152,-0.0020153,-0.00284924,sell
2013-12-31,none,a0,none,none,none,a60,none,none,none,none,none, 0.0106172, 0.00901285, 0.00930674, 0.0116107, 0.01050065,buy
2014-01-01,none,a0,none,a90,a0,a60,a0,none,none,none,none,-0.0015909,-0.00161454,-0.00200189, 0.0076084,-0.00121527,sell
2014-01-02,none,a0,none,none,none,none,none,a0,none,none,none, 0.0017950, 0.00176188, 0.00284545, 0.0078118, 0.00284545,buy
2014-01-03,a45,a0,none,a120,none,none,none,none,none,none,none, 0.0043752, 0.00668999, 0.00794537, 0.0004742, 0.00437516,buy
2014-01-04,a45,a0,none,none,none,a0,none,none,none,none,none,-0.0007223, 0.00305405, 0.00031683, 0.0029296, 0.00116090,buy
2014-01-05,a45,none,none,a150,a60,a0,a60,none,none,none,none, 0.0087186,-0.00332601,-0.00355796,-0.0044654,-0.00464585,sell
2014-01-06,a45,none,a0,none,a60,none,a60,a60,none,none,none,-0.0010908,-0.00767164,-0.01270980,-0.0120483,-0.01251227,sell
2014-01-07,none,none,a0,a180,none,none,a90,none,none,none,none, 0.0068235, 0.00376583, 0.00704761, 0.0057241, 0.00484990,buy
2014-01-08,none,none,a0,a180,a90,none,a90,a90,none,none,none, 0.0056667,-0.00400858, 0.00616748, 0.0059755, 0.00492769,buy
2014-01-09,none,none,a0,none,none,a60,none,none,none,none,a0,-0.0049640,-0.00509287,-0.00473207,-0.0022199,-0.00631559,sell
2014-01-10,none,none,none,a150,none,none,a120,a120,none,none,a0, 0.0065601, 0.00671827, 0.00691341, 0.0067183, 0.00402649,buy
2014-01-11,none,none,none,none,a120,a90,none,a120,none,a45,a0,-0.0200107,-0.01197321,-0.01230526,-0.0120182,-0.01189318,sell
2014-01-12,a30,none,none,a120,none,a90,none,a150,none,a45,a0, 0.0019330,-0.00957397,-0.00690380, 0.0019663,-0.00197437,sell
2014-01-13,a30,none,none,a120,none,none,a150,a150,a90,a45,a0, 0.0072977,-0.00142430, 0.00005564, 0.0019884, 0.00385515,buy
2014-01-14,a30,none,none,none,a150,a120,none,none,a90,a45,none,-0.0066852,-0.01211285,-0.00656749,-0.0048555,-0.01184743,sell
2014-01-15,a30,none,none,a90,none,none,a180,a180,a90,a45,none,-0.0083986, 0.00015451,-0.00195809, 0.0027297, 0.00152171,buy
2014-01-16,none,none,none,none,a180,a150,a180,none,a90,a45,none,-0.0070975, 0.00423137,-0.00455922,-0.0070967, 0.00883080,sell
2014-01-17,none,none,none,a60,a180,a150,none,a150,a90,a45,none,-0.0111686,-0.00030917,-0.00257253,-0.0104326, 0.00167347,buy
2014-01-18,none,none,none,a60,none,none,a150,a150,a90,a45,none, 0.0000217, 0.00387168, 0.00188845,-0.0025547, 0.00281527,buy
2014-01-19,none,none,a30,none,a150,a180,a150,none,a90,a45,none, 0.0031057,-0.00827325,-0.00414296,-0.0025518,-0.00599860,sell
2014-01-20,none,none,a30,none,a150,none,none,a120,a90,a45,none,-0.0062912,-0.00821951,-0.00817192,-0.0066842,-0.00762848,sell
2014-01-21,none,none,a30,none,none,a150,a120,none,none,a45,none,-0.0137831,-0.00196700,-0.00282565,-0.0131187,-0.00322064,buy
2014-01-22,none,none,a30,a0,a120,a150,none,a90,none,none,none, 0.0019198, 0.00861611, 0.00585300, 0.0084085, 0.00850318,buy
2014-01-23,none,none,none,a0,a120,none,none,none,none,none,none,-0.0044176,-0.00162289,-0.00753880, 0.0012028,-0.00147665,buy
2014-01-24,none,none,none,none,none,a120,a90,a60,none,none,none,-0.0074462,-0.00335192,-0.00580248,-0.0021156,-0.00404674,sell
2014-01-25,none,none,none,none,a90,none,none,a60,none,none,none,-0.0099600,-0.00368333,-0.00860917,-0.0029622,-0.00373479,sell
2014-01-26,none,none,none,none,none,a90,a60,none,none,none,none,-0.0040501, 0.00074213,-0.00093093, 0.0006236, 0.00259615,buy
2014-01-27,none,none,none,a60,a60,none,none,none,none,none,none,-0.0050239,-0.00201061,-0.00688624, 0.0001281,-0.00199767,sell
2014-01-28,none,none,a45,none,a60,a60,none,a0,none,none,none, 0.0000399, 0.00164427,-0.00416578,-0.0041658,-0.00334198,sell
2014-01-29,none,none,a45,a90,none,none,none,a0,none,none,none, 0.0032081, 0.00321459, 0.00406683, 0.0040590,-0.00041046,buy
2014-01-30,none,none,a45,none,none,none,a0,none,none,none,a30,-0.0095680,-0.00971332,-0.00688116,-0.0000495,-0.00621824,sell
