Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,0,2,0,1,2,1,3,4,1,0,0.48,0,0,0,0,1.41,0.5,2.82,1.66,0,2.89,2.58,0.45,2.47,1.46,0.73,0,1.03,0,0,1.33,0,0,-0.0618709,-0.0507787,-0.050779,-0.0500338,-0.0613609,sell
2013-11-27,1,2,0,0,1,0,3,3,0,0,1.87,0,0,0,0,2.72,1.26,0,2.77,2.67,1.92,2.72,0,0,2.58,0,0,2.06,0,0,1.03,0,0,-0.0136746,-0.0000875,-0.004724,-0.0107330,-0.0107837,sell
2013-11-28,1,1,0,1,2,1,3,2,0,0,2.92,0,0,0,0,2.97,2.97,2.89,0,0,2.74,2.7,2.62,2.79,0,3,0,3,0,0,0.79,0,0, 0.0081956,-0.0011992,-0.003864, 0.0052957,-0.0055384,sell
2013-11-29,0,1,2,0,1,2,3,1,2,0,1.17,0,0,0,0.78,1.64,2.7,2.77,2.89,2.65,2.6,0,2.97,0,2.7,0,0,2.14,0,0,0.6,0,0,-0.0071097,-0.0006149, 0.004118, 0.0048408,-0.0006149,buy
2013-11-30,1,2,1,1,1,3,4,2,0,0,0.29,0.28,0,0,3,0.79,1.04,2.74,0,2.82,0,2.6,2.89,2.97,0,2.97,0.25,1.11,0,0,0.44,0,0, 0.0025459,-0.0011802, 0.010566, 0.0025459, 0.0025459,buy
2013-12-01,1,2,2,1,1,1,5,4,0,0,0,0.65,0,0,2.84,0.38,0.39,0.33,2.6,3.23,2.49,0,0.27,2.96,2.74,2.97,0.44,0.57,0,0,0.32,0,0, 0.0154522, 0.0144131, 0.020869, 0.0142803, 0.0043157,buy
2013-12-02,2,1,3,0,1,1,3,3,1,0,0,1.56,0,0,0.73,0,0,2.28,2.67,2.4,1.52,3,1.48,2.84,2.72,2.6,0.75,0.3,0,0,0.23,0,0,-0.0029334,-0.0004388, 0.000410,-0.0029334, 0.0017090,sell
2013-12-03,1,1,0,1,0,1,2,1,2,0,0,2.95,0,0,0,0,0,0.75,2.74,0.23,0,2.87,2.47,0.47,2.89,0,1.27,0,0,0,0,0,0,-0.0143471,-0.0079613,-0.010696,-0.0080864,-0.0080864,sell
2013-12-04,0,0,0,0,0,3,1,3,3,0,0,2.28,0,0,0,0,0,2.34,0,2.62,2.42,2.92,0.24,2.44,0.34,2.49,2.08,0,0,0,0,0,0, 0.0284019, 0.0294296, 0.028642, 0.0287297, 0.0370910,buy
2013-12-05,1,0,1,0,1,1,3,2,2,0,0.23,0.93,0,0,0,0,0,3.17,2.3,0,2.7,0,2.74,0.46,2.62,0.28,2.97,0,0,0,0,0,0, 0.0352384, 0.0049369,-0.000403, 0.0008554, 0.0008554,sell
2013-12-06,1,2,1,0,0,2,3,3,1,0,0.99,0.38,0.26,0,0,0,0,3.79,0,2.34,2.79,3,2.56,2.95,0.91,2.49,2.62,0,0,0,0,0,0, 0.0028703, 0.0175681, 0.016959, 0.0049180, 0.0042928,buy
2013-12-07,0,1,3,1,0,3,2,2,0,0,2.95,0,1.05,0,0,0,0,1.01,2.84,2.92,0,0,2.92,3.3,1.18,3.63,1.68,0,0,0,0,0,0,-0.0057921,-0.0057921,-0.005824,-0.0057921,-0.0057921,sell
2013-12-08,1,2,3,2,0,3,3,0,1,0,2.01,0,2.95,0,0.27,0,0,1.37,2.62,2.97,2.84,2.95,0,3.45,3.08,2.7,1.11,0,0,0,0,0,0,-0.0097663,-0.0137311,-0.013555,-0.0097663,-0.0097663,sell
2013-12-09,1,2,2,1,0,2,2,1,2,0.57,0.47,0,1.96,0,1.06,0,0.29,2.36,2.82,0,0,2.97,2.74,2.14,2.51,2.62,0.73,0,0,0,0,0,0,-0.0262981,-0.0173741,-0.018338,-0.0262981,-0.0262981,sell
2013-12-10,0,1,1,1,1,1,2,2,1,2.2,0,0,0.47,0,3,0.27,0.79,0,0,2.56,0,3.17,0,0,2.58,0,0.5,0,0,0,0,0,0,-0.0086623, 0.0038272, 0.003470, 0.0038272, 0.0034703,buy
2013-12-11,1,3,0,1,1,1,2,1,2,2.92,0,0,0,0,2.01,0.75,2.22,2.84,2.74,0,2.62,1.71,0.73,2.65,0,2.4,0.36,0,0,0,0,0,0, 0.0221846, 0.0404584, 0.031270, 0.0200101, 0.0360970,buy
2013-12-12,0,2,1,1,0,0,3,1,3,1,0,0,0,0,0.5,2.2,3,2.97,2.01,0.89,2.92,0,2.72,0,2.51,0,0.26,0,0,0,0,0,0, 0.0137239, 0.0159890, 0.012032, 0.0026067, 0.0026067,buy
2013-12-13,0,0,1,3,1,1,1,2,1,0.26,0,0,0,0,0,2.97,1.38,2.51,0,2.65,2.72,2.6,2.89,2.87,0,2.79,0,0,0,0,0,0,0, 0.0049235,-0.0146954,-0.004475, 0.0052095,-0.0060035,sell
2013-12-14,0,1,2,3,0,0,2,2,0,0,0,0,0,0,0,1.31,0.49,0,2.82,2.72,1.82,0,2.62,2.84,0.53,1.59,0,0,0,0,0,0,0, 0.0282820, 0.0259842, 0.001719, 0.0316061, 0.0282820,buy
2013-12-15,0,2,1,2,0,0,2,1,1,0,0.86,0,0,0,0,0.42,0,1.05,2.92,2.56,0,2.72,0,2.28,2.87,2.89,0,0,0,0,0,0,0,-0.0101812,-0.0109290,-0.009919,-0.0101812,-0.0067734,sell
2013-12-16,0,1,2,1,1,1,1,1,1,0,3,0,0.62,0,0,0,0,2.58,2.51,0,2.67,2.49,0,2.51,2.87,2.44,0,0,0,0,0,0,0,-0.0158994, 0.0012318,-0.012417,-0.0050929, 0.0012318,sell
2013-12-17,0,1,1,2,2,2,1,0,1,0,2.2,0,2.62,0,0,0,0,0,0.24,0.27,0.33,1.75,2.49,0,2.42,0,0,0,0,0,0.33,0,0, 0.0050383, 0.0051677, 0.005168, 0.0050383, 0.0066710,buy
2013-12-18,0,2,0,1,0,1,1,0,3,0,0.5,0,2.95,0,0,0,0,2.47,0,2.65,0,2.6,0,2.44,0,2.42,0,0,0,0,0.71,0,0, 0.0104915, 0.0119078, 0.010169, 0.0113101, 0.0108509,buy
2013-12-19,1,0,1,2,1,1,1,0,1,0,0,0,0.77,0,0,0,0,2.72,2.97,0,2.6,0,0.48,0,0.26,1.03,0,0,0,0,1.61,0,0,-0.0028228, 0.0113020,-0.002823, 0.0078366,-0.0028228,sell
2013-12-20,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1.2,0,2.87,0.76,2.58,2.51,1.79,2.53,0,0,0,0,0,2.95,0,0,-0.0039787,-0.0029176,-0.003723,-0.0173785, 0.0004880,buy
2013-12-21,0,1,2,1,0,3,1,2,0,0,0,0,0,0,0,0.23,0,2.72,2.89,0.98,2.56,0,2.72,2.77,0,2.84,0,0,0,0,2.3,0,0,-0.0009672, 0.0007375, 0.000044,-0.0009672, 0.0002155,sell
2013-12-22,0,2,1,1,0,3,3,1,0,0,0,0,0,0,0,0.97,0,0,2.2,2.47,2.56,0.22,2.7,2.44,2.67,2.67,0,0,0,0,0.93,0,0,-0.0053353,-0.0036922,-0.003692,-0.0053353,-0.0025134,sell
2013-12-23,0,1,1,1,1,4,2,1,0,0,0,0,0,0,0,2.95,0,2.51,2.87,2.65,0,2.7,1.2,2.44,2.92,1.21,0,0,0,0,0.37,0,0,-0.0289462,-0.0216337,-0.023182,-0.0220210,-0.0260640,sell
2013-12-24,1,1,1,0,0,2,1,1,0,0,0,0,0,0.33,0,2.03,0,0,2.6,0,0,2.65,0,0,2.14,2.97,0,0,0,0,0,0,0, 0.0238639, 0.0238639,-0.000169, 0.0209634, 0.0238639,buy
2013-12-25,2,1,0,1,1,2,0,1,2,0,0,0,0.43,0.55,0,0.45,0,1.27,0,2.74,2.79,2.87,2.74,2.58,2.87,0,0,0,0,0,0,0,0, 0.0209025, 0.0065263,-0.000989,-0.0025770, 0.0037567,buy
2013-12-26,3,0,0,1,1,0,0,1,1,0,0,0,1.87,0.92,0,0,0,2.77,3,2.08,0,0,0,1.61,0,2.92,0,0,0,0,0,0,0, 0.0018011,-0.0082683, 0.005429, 0.0050916,-0.0017717,buy
2013-12-27,2,0,1,0,0,0,0,3,1,0,0,0,2.95,1.52,0,0,0,2.47,0,0,1.89,2.89,0.96,0,3,0,0,0,0,0,0,0,0,-0.0031544,-0.0025726,-0.000824,-0.0046591,-0.0038888,sell
2013-12-28,2,2,0,1,0,2,0,4,1,0.28,0,0,1.04,2.56,0.83,0,0,2.53,2.89,2.44,2.95,1.06,2.47,2.65,0,2.87,0,0,0,0,0,0,0,-0.0061962, 0.0469648, 0.011422, 0.0386934,-0.0097275,sell
2013-12-29,1,1,2,0,0,2,5,3,2,1.13,0,0.54,0.24,2.97,2.95,0,0,0,3.13,2.87,2.65,1.11,2.58,3,2.84,3,0.26,0,0,0,0,0,0, 0.0126711, 0.0195948, 0.010933, 0.0184088, 0.0123420,buy
2013-12-30,1,1,1,1,0,3,4,3,3,2.95,0,1.5,0,2.04,2.47,0,0,2.82,3.07,2.42,2.72,3.7,2.92,2.77,2.97,3.48,0.36,0,0,0,0,0,0, 0.0028864, 0.0059740, 0.009083, 0.0086997, 0.0073533,buy
2013-12-31,1,0,0,1,0,1,2,3,2,1.85,0,3,0,1.22,0.6,0,0,0,0.35,0,0,4.01,0,0,2.4,1.48,0.53,0,0,0,0,0,0,-0.0012312,-0.0126622,-0.012095,-0.0074880,-0.0044027,sell
2014-01-01,3,0,0,0,2,0,1,3,4,0.46,0.37,2.03,0,0.72,0,0,0,2.56,2.77,2.51,2.36,2.6,2.65,2.49,0,2.87,0.8,0,0,0,0,0,0, 0.0012744, 0.0004229,-0.000684, 0.0012744, 0.0005337,buy
2014-01-02,2,0,0,0,1,0,2,0,3,0,1.76,0.71,0,0.42,0,0,0,2.6,0,0,0,2.16,0,0,2.67,1.82,1.24,0,0,0,0,0,0,-0.0066361,-0.0078360, 0.000752,-0.0055321, 0.0053151,buy
2014-01-03,1,2,0,1,1,3,1,1,3,0,2.97,0.25,0,0.25,0,0,0.38,2.87,2.92,2.7,2.49,2.38,2.6,2.65,0,2.3,1.99,0,0,0,0,0,0,-0.0096016,-0.0367111,-0.008943,-0.0367111,-0.0356364,sell
2014-01-04,0,2,3,0,1,2,4,0,1,0,0.99,0,0,0,0,0,1.21,0,2.95,2.92,2.9,2.12,2.53,2.62,2.44,3.65,2.97,0,0,0,0,0,0,-0.0049473, 0.0065518, 0.004647, 0.0085589,-0.0068912,sell
2014-01-05,1,2,2,2,1,1,3,2,1,0,0.21,0,0,0,0,0,2.92,2.62,2.58,2.51,2.05,3.69,2.36,2.42,2.7,2.96,2.72,0,0,0,0,0,0,-0.0249647,-0.0005238,-0.018490,-0.0249647,-0.0249647,sell
2014-01-06,1,0,1,2,0,0,1,3,1,0,0,0,0,0,0,0.45,2.18,0,0,0,2.77,3.04,0.21,0,2.62,2.67,1.61,0,0,0,0,0,0, 0.0084427, 0.0019954, 0.008923, 0.0084427, 0.0015607,buy
2014-01-07,2,0,0,1,1,1,2,0,4,0.6,0,0,0,0,0,3,0.66,2.95,2.87,2.84,0,2.58,0.37,2.56,0,0,0.93,0,0,0,0,0,0.23, 0.0059648, 0.0212048, 0.024844, 0.0248440, 0.0152085,buy
2014-01-08,1,0,0,0,2,0,3,0,5,2.51,0,0,0,0,0,2.53,0,2.44,1.76,1.12,2.58,0,2.58,0,2.58,2.84,0.54,0,0,0,0,0,0.52, 0.0162452,-0.0030698,-0.000463,-0.0027700, 0.0165464,sell
2014-01-09,2,0,0,0,1,1,2,1,1,3,0,0,0,0,0,0.34,0,2.87,0,0,0,2.51,0,2.79,0,0,0.3,0,0,0,0.31,0,1.18,-0.0012090,-0.0116675, 0.011796, 0.0057672,-0.0116916,buy
2014-01-10,1,2,0,2,0,1,2,2,1,0.8,0,0,0,0,0,0,0,1.24,2.74,2.67,0,0,2.51,1.99,2.95,2.44,0,0,0,0,1.33,0,2.67,-0.0198249,-0.0170958,-0.019825,-0.0203342,-0.0179096,sell
2014-01-11,1,2,4,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2.79,2.58,2.95,2.67,0.93,2.62,2.2,1.28,0,0,0,0,2.92,0,2.95, 0.0145390, 0.0198660, 0.016726, 0.0167265, 0.0077368,buy
2014-01-12,1,1,5,2,0,1,0,1,3,0,0,0,0.57,0,0,0,0,2.74,2.56,2.49,2.6,1.4,2.84,2.95,3.05,2.77,0,0,0,0,1.48,0,1.43,-0.0391558,-0.0349641,-0.039504,-0.0007221,-0.0426041,sell
2014-01-13,1,2,2,2,0,0,0,0,3,0,0,0,2.67,0,0,0,0,0,0,1.05,1.21,2.44,2.6,0,2.53,2.51,0,0,0.28,0,0.35,0,0.64, 0.0034716, 0.0034563,-0.000686, 0.0025181, 0.0020955,buy
2014-01-14,0,2,0,1,0,0,0,0,4,0,0,0,2.97,0,0,0,0,2.7,0,0,2.7,2.51,0,2.49,0,0,0,0,0.68,0,0,0,0.29,-0.0080896,-0.0002421, 0.002003, 0.0096283,-0.0016656,sell
2014-01-15,1,1,1,0,2,0,0,1,5,0,0,0,0.68,0,0.44,0,0,1.43,2.87,2.95,0,0,0.28,0.26,2.65,2.53,0,0,1.59,0,0,0,0, 0.0085152,-0.0153463,-0.016539, 0.0069054, 0.0006214,sell
2014-01-16,0,0,1,0,1,1,0,1,3,0.42,0,0,0,0,1.9,0,0,2.74,0,0,0,2.92,2.84,0,0,1.67,0,0,2.97,0,0,0,0,-0.0343273,-0.0322138,-0.010549,-0.0105491,-0.0104703,sell
2014-01-17,0,1,0,2,1,2,0,2,2,1.77,0,0,0,0,2.92,0,0,2.51,2.95,0.65,2.7,0.5,0,2.79,1.79,0,0,0,2.38,0,0,0,0, 0.0012046, 0.0218383, 0.010204, 0.0218383, 0.0218383,buy
2014-01-18,0,0,1,3,0,1,1,3,1,2.97,0.54,0,0,0,1.03,0,0,0,2.79,2.49,0,0,2.92,2.51,2.84,2.47,0,0,1.06,0,0,0,0, 0.0340814, 0.0367085, 0.038274, 0.0193576, 0.0170353,buy
2014-01-19,0,0,1,4,2,2,3,3,1,1.14,2.62,0,0,0,0.24,0.21,0,2.97,2.03,2.49,0.29,2.97,1.94,2.44,2.97,2.7,0,0.24,0.48,0,0,0,0, 0.0183275, 0.0239719, 0.023997, 0.0208095, 0.0234538,buy
2014-01-20,0,1,1,3,2,4,2,1,1,0.27,3,0,0,0,0,1.34,0,1.9,2.47,2.7,3,2.56,2.51,0.39,2.6,1.34,0,0.32,0.23,0,0,0,0,-0.0076690,-0.0264783,-0.007669,-0.0232697,-0.0171212,sell
2014-01-21,0,1,1,1,1,3,0,0,0,0,0.67,0,0,0,0,2.89,0,0,0,0,3,2.84,2.6,0,0,2.44,0,0.42,0,0,0,0,0,-0.0026224,-0.0026224,-0.003059,-0.0069416,-0.0073163,sell
2014-01-22,1,2,0,1,2,2,0,0,2,0,0,0.49,0,0,0,1,0,2.84,2.58,0.32,1.97,0.28,0,2.53,2.87,0,0,0.53,0,0,0,0,0,-0.0422187,-0.0432266,-0.043227,-0.0375418,-0.0443709,sell
2014-01-23,3,2,1,0,1,0,0,0,0,0,0,1.47,0,0,0,0,0,2.53,0,2.79,3,0.37,0,0,0,2.65,0,0.65,0,0,0,0,0,-0.0146610,-0.0118265,-0.011408, 0.0032122,-0.0177897,sell
2014-01-24,1,3,0,1,1,0,1,1,1,0,0,3,0,0,0.25,0,0,2.89,2.47,0,0,2.58,2.6,2.38,1.71,0,0,0.76,0,0,0,0,0, 0.0030732,-0.0082895,-0.005282,-0.0082895,-0.0082895,sell
2014-01-25,0,3,2,0,1,2,2,1,1,0,0,2.01,0,0,0.91,0,0.3,0,3.06,2.84,2.87,0,0,2.67,3.49,2.49,0,0.87,0,0,0,0,0, 0.0177622, 0.0213487, 0.040812, 0.0171483, 0.0352507,buy
2014-01-26,0,3,1,1,1,3,4,2,1,0,0,0.71,0,0,3,0,0.86,2.7,3.51,2.49,0,2.67,2.49,2.95,3.2,2.73,0.24,0.96,0,0,0,0,0, 0.0245982, 0.0230288, 0.025166, 0.0245982, 0.0245982,buy
2014-01-27,0,3,1,1,1,1,4,4,1,0,0.52,0.27,0,0,2.7,0,2.38,1.16,2.72,2.79,2.95,2.56,2.7,0.21,2.87,3.09,0.29,1.02,0,0,0,0,0,-0.0085901, 0.0068036, 0.002354, 0.0004523, 0.0007018,buy
2014-01-28,1,1,1,0,2,1,3,5,1,0,1.84,0,0,0,0.82,0.64,2.95,2.77,0.92,0,2.63,2.42,2.79,3,0.32,1.36,0.35,1.05,0,0,0,0,0, 0.0129946, 0.0049656, 0.009081, 0.0120045, 0.0157926,buy
2014-01-29,1,1,1,0,2,2,4,2,3,0,2.95,0,0,0,0.27,2.08,1.39,4.64,2.84,2.65,3.11,0,0.23,0.32,2.92,2.84,0.4,1.06,0,0,0,0,0,-0.0145900, 0.0090689,-0.012956, 0.0142672,-0.0136372,sell
2014-01-30,1,1,1,1,1,4,2,2,2,0,1.43,0,0,0,0,2.97,0.57,3.94,1.85,0,2.97,2.67,2.49,2.58,0.61,1.64,0.45,1.04,0,0,0.3,0,0,-0.0048508, 0.0022578,-0.000219, 0.0010913,-0.0010909,sell
2014-01-31,1,4,2,1,1,3,3,1,0,0,0.48,0,0.39,0,0,1.46,0.26,1.23,5.23,2.6,0,0,0.85,2.84,3.43,2.53,0.47,0.99,0,0,0.75,0,0,-0.0129274,-0.0129274,-0.014357,-0.0130513, 0.0221432,sell
2014-02-01,2,4,3,0,1,3,2,2,0,0,0,0,0.9,0,0,0.59,0,2.53,4.66,2.77,2.49,2.84,1.19,2.92,3.05,4.28,0.49,0.92,0,0,1.8,0,0, 0.0357263, 0.0314538, 0.041073, 0.0357263, 0.0357263,buy
2014-02-02,1,2,2,2,1,2,2,2,0,0,0,0,1.84,0,0,0.28,0,1.19,2.01,2.7,0,2.77,3.05,0,2.47,3.43,0.49,0.82,0,0,2.97,0,0, 0.0181417, 0.0279991, 0.016145, 0.0181417, 0.0279991,buy
2014-02-03,1,1,0,2,1,3,1,1,1,0,0,0,3,0,0,0,0,1.11,0.86,0,2.58,2.77,2.47,2.6,0,2.65,0.48,0.71,0,0,2.06,0,0, 0.0163129, 0.0475818, 0.051042, 0.0297438, 0.0291676,buy
2014-02-04,1,1,0,0,2,2,2,2,2,0,0,0,2.7,0,0,0,0,3.24,2.4,2.67,2.72,0,2.4,0.75,2.53,0,0.47,0.59,0,0,0.92,0,0,-0.0411754,-0.0540245,-0.042378,-0.0423783,-0.0531972,sell
2014-02-05,0,1,0,0,4,2,1,2,0,0,0,0,1.77,0,0,0,0,2.72,0,2.08,2.56,2.79,0,0.33,0,2.4,0.43,0.48,0,0,0.42,0,0, 0.0083407, 0.0129367, 0.012937, 0.0052590, 0.0124958,buy
2014-02-06,0,2,0,0,1,1,0,3,1,0,0,0,1.34,0,0,0,0,2.6,2.44,0,0,0,2.58,2.56,2.72,0,0.39,0.38,0,0,0,0,0, 0.0284664, 0.0257011, 0.029544, 0.0282634, 0.0284664,buy
2014-02-07,0,1,1,3,1,0,2,1,2,0,0,0,1.25,0,0,0,0,0,2.82,2.47,1.17,2.79,0.41,2.51,2.6,2.92,0.34,0.29,0,0,0,0,0, 0.0009462, 0.0061698, 0.005611, 0.0009462, 0.0009462,sell
2014-02-08,0,1,3,2,1,1,0,2,2,0,0,0,1.55,0,0,0,0,2.62,2.42,2.49,2.95,2.26,0,2.92,1.92,2.92,0.29,0.22,0,0,0,0,0, 0.0044008,-0.0010526, 0.004211, 0.0052926, 0.0042111,buy
2014-02-09,0,4,2,1,0,0,1,1,1,0,0,0,2.22,0,0,0.36,0,0.24,0,2.82,0,2.72,2.67,0,2.95,1.2,0.23,0,0,0,0,0,0,-0.0449387,-0.0001975,-0.033757,-0.0465789,-0.0001975,sell
2014-02-10,0,5,1,0,0,0,1,0,1,0,0,0,3,0,0,0.86,0,0,0,0.86,2.97,2.79,2.74,0.66,0,2.49,0,0,0,0,0,0,0, 0.0285955, 0.0007195, 0.021497, 0.0276182, 0.0298253,buy
2014-02-11,1,3,2,0,1,0,1,0,1,0,0,0,2.38,0,0,2.42,0.36,3,2.47,0,2.51,0,0.82,2.47,2.6,0,0,0,0,0,0,0,0,-0.0216039,-0.0217481,-0.021604,-0.0216039,-0.0216039,sell
2014-02-12,0,2,1,2,0,0,1,0,3,0,0,0,1.24,0,0,2.95,0.92,2.44,0,2.82,2.82,2.67,2.97,0,0,2.82,0,0,0,0,0,0,0, 0.0057978,-0.0397779,-0.037636,-0.0326512,-0.0068936,sell
2014-02-13,0,3,0,3,0,1,1,0,1,0,0,0,0.58,0,0,1.1,2.51,2.92,2.62,0,0.42,2.18,0,2.6,0.22,0,0,0,0,0,0,0,0, 0.0120159, 0.0120159,-0.058102,-0.0423832,-0.0427481,sell
2014-02-14,1,3,2,2,2,0,2,1,0,0,0.5,0.6,0.24,0.55,0,0.3,3,0.5,2.3,1.9,0.38,0,2.1,2.42,2.89,0,0,0,0,0,0,0,0, 0.0005471,-0.0046244,-0.007283,-0.0007547,-0.0079318,sell
2014-02-15,1,2,3,1,2,0,2,3,0,0,1.29,1.9,0,2.92,0.56,0,1.16,0,2.49,2.95,2.72,2.84,2.87,1.4,2.7,2.62,0,0,0,0,0,0,0, 0.0126679, 0.0158356, 0.006822, 0.0196919, 0.0031639,buy
2014-02-16,1,3,1,1,1,0,4,1,0,0,2.97,2.95,0,2.24,1.61,0,0.38,2.95,2.74,2.77,0,2.53,0,2.53,2.82,2.53,0,0,0,0,0,0,0,-0.0257400,-0.0223653,-0.028168, 0.0133425,-0.0037465,sell
2014-02-17,1,2,1,2,0,3,1,0,0,0,2.53,1.41,0,0.33,3,0,0,0,0,2.87,2.65,2.65,2.67,0,0.36,2.74,0,0,0,0,0,0,0,-0.0032428,-0.0066356,-0.001200,-0.0075938, 0.0005311,sell
2014-02-18,0,1,3,1,1,1,1,0,1,0,0.96,0.45,0,0,1.85,0,0,2.42,2.62,0,2.82,1.05,2.24,3,0,0,0,0,0,0,0,0,0,-0.0160817,-0.0095706,-0.014842,-0.0159248,-0.0161563,sell
2014-02-19,2,1,3,1,0,1,1,0,1,0,0.38,0,0,0,0.67,0.28,0,3.11,0,2.82,2.7,0,2.6,0,2.7,0.5,0,0,0,0,0,0,0, 0.0122259, 0.0122259, 0.010662, 0.0106620, 0.0135608,buy
2014-02-20,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0.26,1.11,0,2.4,2.42,1.11,0,2.42,2.51,2.49,0,2.72,0,0,0,0,0,0,0,-0.0272908,-0.0389064,-0.035089,-0.0367017,-0.0302390,sell
2014-02-21,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,3,0,2.95,2.79,0,2.95,0,0,2.23,2.92,0,0,0,0,0,0.23,0,0,-0.0004628,-0.0101143,-0.015019,-0.0101143,-0.0178745,sell
2014-02-22,0,0,2,0,0,4,2,0,1,0,0,0,0,0,0,2.08,0,0,2.36,2.7,0,2.74,2.67,2.84,2.95,2.67,0,0,0,0,0.32,0,0,-0.0104297,-0.0143582,-0.015697,-0.0153398,-0.0097284,sell
2014-02-23,0,1,0,1,0,2,5,1,1,0,0,0,0,0,0,0.6,0,2.53,2.82,2.58,2.89,2.77,0,2.4,2.17,2.87,0,0,0,0,0.43,0,0, 0.0129036, 0.0182906, 0.019128, 0.0190549,-0.0132158,buy
2014-02-24,0,0,0,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,2.42,2.67,2.79,1.54,0,2.72,2.44,0,0,0,0,0.57,0,0,-0.0036177,-0.0034215,-0.011513,-0.0146155,-0.0142904,sell
2014-02-25,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,2.53,2.42,0,2.72,0,2.96,2.6,0,0,0,0,0,0,0.74,0,0,-0.0039522,-0.0040586,-0.003952,-0.0039522,-0.0030638,sell
2014-02-26,1,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,2.65,0,2.77,0.42,2.95,2.56,0,2.58,2.74,0,0,0.22,0,0.95,0,0, 0.0011729, 0.0176474, 0.010613, 0.0147425, 0.0078421,buy
2014-02-27,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,2.82,2.67,0,2.97,0,2.38,2.84,0,0,0.24,0,0.42,0,1.2,0,0,-0.0246555,-0.0207118,-0.021168,-0.0211681,-0.0137676,sell
2014-02-28,1,3,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,2.51,2.84,0.32,2.58,0,2.87,2.7,2.77,0.45,0,0.81,0,1.5,0,0, 0.0092508, 0.0018899, 0.008359, 0.0063484,-0.0065054,buy
2014-03-01,2,1,3,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2.74,2.58,2.95,2.51,2.74,2.97,2.89,2.72,2.95,0.85,0,1.61,0,1.84,0,0, 0.0246465, 0.0246465, 0.015711, 0.0259949, 0.0329615,buy
2014-03-02,0,0,0,3,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,2.38,2.83,2.4,0,0,2.89,2.49,1.61,0,3,0,2.22,0,0.36,-0.0096065,-0.0090717,-0.009050,-0.0090498,-0.0090717,sell
2014-03-03,1,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,2.74,2.65,0,3.15,0,2.51,2.74,0,0,2.97,0,2.65,0.3,2.67,0,0.75, 0.0315171, 0.0311772, 0.031177, 0.0311772, 0.0313652,buy
2014-03-04,0,0,0,0,3,0,4,1,4,0,0,0,0,0,0,0,0,2.44,0,2.62,2.28,2.82,2.42,0,2.4,2.79,2.79,0,1.27,0.66,3,0,1.58,-0.0120386,-0.0057556,-0.013419,-0.0081841,-0.0099668,sell
2014-03-05,0,0,0,0,2,1,2,3,3,0,0,0,0,0,0,0,0,2.53,2.95,0,0,0.62,2.92,2.89,0,0.26,1.44,0,0.6,1.46,2.84,0,2.97,-0.0418614,-0.0299419,-0.041861,-0.0412191,-0.0383059,sell
2014-03-06,0,1,0,3,0,0,4,2,4,0,0,0,0,0,0,0,0,0.37,2.92,2.47,2.62,0.26,1.87,2.97,0.24,0.6,0.73,0,0.28,2.97,2.44,0,2.58, 0.0118020, 0.0113296, 0.011802, 0.0161417, 0.0269014,buy
2014-03-07,0,1,1,3,0,1,3,1,2,0,0,0,0,0,0,0,0,0,2.77,1.6,0,2.74,0,2.19,2.7,2.47,0.36,0,0,2.72,2.12,0,1.19, 0.0008089, 0.0017811, 0.000809, 0.0018813, 0.0016435,sell
2014-03-08,0,1,4,0,0,1,1,1,4,0,0,0,0,0,0,0,0,2.89,1.76,2.51,2.6,2.72,2.49,3,2.82,2.47,0,0,0,1.2,1.87,0,0.53,-0.0107727,-0.0120170,-0.012039,-0.0013133,-0.0107727,sell
2014-03-09,0,4,1,1,0,1,1,0,2,0,0,0,0,0.23,0,0,0,0,0,2.84,0.97,2.92,0,0,2.56,2.89,0,0,0,0.53,1.65,0,0.23,-0.0086413,-0.0173450,-0.012125,-0.0164987,-0.0164987,sell
2014-03-10,1,1,2,1,0,1,1,0,2,0,0.33,0,0,0.27,0,0,0,2.53,2.53,0,2.58,0,0,2.89,0.68,0,0,0,0,0.23,1.48,0,0,-0.0209877,-0.0336011,-0.033601,-0.0217766,-0.0344297,sell
2014-03-11,0,2,2,1,0,1,2,0,3,0,0.71,0.21,0,0.3,0.35,0,0,2.03,0,2.79,2.97,0.46,2.79,0,0,1.08,0,0,0,0,1.33,0,0,-0.0012780,-0.0077932,-0.004743,-0.0044163,-0.0058118,sell
