Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,2,1,2,0,0,2,0,0,0,3,6,3,6,0,0,0,0,3,0,-0.0044267,-0.0042826,-0.0052768,-0.0025863,-0.0042826,sell
2013-06-02,0,2,2,0,0,2,0,0,0,0,6,3,6,0,3,0,0,0,0,-0.0060301, 0.0005059, 0.0012599,-0.0032502,-0.0038031,sell
2013-06-03,0,2,1,0,0,2,0,0,0,0,6,3,3,0,3,0,0,0,0,-0.0033366,-0.0021313,-0.0010419,-0.0010882,-0.0018586,sell
2013-06-04,0,2,1,0,1,1,0,0,0,0,3,3,3,3,3,0,0,0,0, 0.0001107, 0.0010914, 0.0040625, 0.0037055, 0.0026438,buy
2013-06-05,0,4,1,0,1,1,0,0,0,0,3,6,3,3,6,0,0,0,0,-0.0030424,-0.0019166,-0.0007473,-0.0003692,-0.0008479,sell
2013-06-06,0,3,0,0,1,1,0,0,1,0,3,3,0,3,6,0,3,0,0, 0.0008311, 0.0026321, 0.0034902, 0.0021442, 0.0029740,buy
2013-06-07,0,2,0,0,1,1,0,0,1,0,3,3,0,3,3,0,3,0,0, 0.0021501, 0.0031026, 0.0062157, 0.0026476, 0.0074365,buy
2013-06-08,0,2,0,0,2,1,0,0,1,0,3,3,0,6,3,0,3,0,0, 0.0028364, 0.0020654, 0.0053573, 0.0024047, 0.0046733,buy
2013-06-09,0,3,0,0,2,1,0,0,1,0,3,3,3,6,3,0,3,0,0,-0.0001066, 0.0018541, 0.0029820, 0.0014199, 0.0029927,buy
2013-06-10,0,2,0,0,2,1,0,0,2,0,3,0,3,6,3,0,6,0,0,-0.0071702,-0.0040361,-0.0011268,-0.0005167,-0.0023711,sell
2013-06-11,1,1,0,0,2,1,0,0,2,0,3,0,3,6,0,0,6,0,3,-0.0087753,-0.0069487,-0.0068313,-0.0000592,-0.0062291,sell
2013-06-12,1,2,0,0,1,1,0,0,1,0,3,0,6,3,0,0,3,0,3, 0.0006843,-0.0018419,-0.0017316,-0.0025026,-0.0018673,sell
2013-06-13,1,2,0,0,1,0,0,0,1,0,0,0,6,3,0,0,3,0,3, 0.0025739,-0.0008648,-0.0011464,-0.0014490,-0.0024076,sell
2013-06-14,2,2,1,0,1,0,0,0,1,0,0,3,6,3,0,0,3,3,3, 0.0038441, 0.0009426, 0.0009484, 0.0014541,-0.0024640,buy
2013-06-15,2,1,1,0,1,0,0,0,1,0,0,3,3,3,0,0,3,3,3, 0.0002098, 0.0004807, 0.0014237, 0.0006728,-0.0015469,buy
2013-06-16,2,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,-0.0047112,-0.0023370,-0.0019910,-0.0021388,-0.0019910,sell
2013-06-17,3,1,2,0,0,0,0,0,0,0,0,6,3,0,0,0,0,3,6,-0.0002305,-0.0023821,-0.0022300,-0.0006557,-0.0021544,sell
2013-06-18,3,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,6,-0.0050490,-0.0032208,-0.0055721,-0.0023376,-0.0044710,sell
2013-06-19,3,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,6,-0.0050490,-0.0032208,-0.0055721,-0.0023376,-0.0044710,sell
2013-06-20,3,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,6,-0.0050490,-0.0032208,-0.0055721,-0.0023376,-0.0044710,sell
2013-06-21,3,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,6,-0.0050490,-0.0032208,-0.0055721,-0.0023376,-0.0044710,sell
2013-06-22,3,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,6,-0.0050490,-0.0032208,-0.0055721,-0.0023376,-0.0044710,sell
2013-06-23,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,6,-0.0086643,-0.0086606,-0.0084167,-0.0084167,-0.0077834,sell
2013-06-24,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,6,-0.0086643,-0.0086606,-0.0084167,-0.0084167,-0.0077834,sell
2013-06-25,3,0,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,3,6,-0.0046341,-0.0045066,-0.0017607,-0.0014966,-0.0015346,sell
2013-06-26,2,0,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,6, 0.0055277, 0.0030038, 0.0064269, 0.0056358, 0.0056013,buy
2013-06-27,2,0,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,6, 0.0055277, 0.0030038, 0.0064269, 0.0056358, 0.0056013,buy
2013-06-28,1,0,1,0,0,2,0,0,0,3,3,3,0,0,0,0,0,0,3, 0.0006216, 0.0075888, 0.0005638,-0.0001202, 0.0005480,buy
2013-06-29,1,0,1,1,0,2,1,0,1,3,6,6,0,0,3,0,0,0,3, 0.0013686,-0.0002278,-0.0008616, 0.0022196, 0.0004257,buy
2013-06-30,0,0,1,1,0,2,1,0,1,3,6,6,0,0,3,0,0,0,0, 0.0020720, 0.0039105, 0.0021164, 0.0066910, 0.0029762,buy
2013-07-01,0,0,1,1,0,2,1,0,1,3,6,6,0,0,3,0,0,0,0, 0.0020720, 0.0039105, 0.0021164, 0.0066910, 0.0029762,buy
2013-07-02,0,0,1,1,0,1,1,0,1,0,6,6,0,0,3,0,0,0,0, 0.0020617, 0.0023065, 0.0025827, 0.0073401, 0.0033298,buy
2013-07-03,0,0,1,2,0,1,1,0,1,0,6,6,0,3,3,0,0,0,0,-0.0010182,-0.0034589, 0.0025277, 0.0093571, 0.0022348,buy
2013-07-04,0,0,1,2,0,1,1,0,1,0,6,6,0,3,3,0,0,0,0,-0.0010182,-0.0034589, 0.0025277, 0.0093571, 0.0022348,buy
2013-07-05,0,1,1,1,0,0,1,0,0,0,3,3,0,3,0,0,3,0,0, 0.0075215, 0.0070808, 0.0063604, 0.0072496, 0.0052309,buy
2013-07-06,0,1,1,1,0,0,1,0,1,0,3,3,3,3,0,0,3,0,0, 0.0029084, 0.0040982, 0.0032035, 0.0039200, 0.0042657,buy
2013-07-07,1,1,1,1,0,0,1,0,1,0,3,3,3,3,0,3,3,0,0, 0.0017174, 0.0031375, 0.0021392, 0.0017897, 0.0013990,buy
2013-07-08,1,1,1,1,0,0,1,0,1,0,3,3,3,3,0,3,3,0,0, 0.0017174, 0.0031375, 0.0021392, 0.0017897, 0.0013990,buy
2013-07-09,1,1,1,0,0,1,1,0,1,0,3,3,3,0,0,3,3,3,0, 0.0014749, 0.0003806,-0.0020260, 0.0018239, 0.0014749,buy
2013-07-10,1,1,1,0,0,2,2,0,1,3,3,3,3,0,0,6,3,3,0,-0.0013257,-0.0051867,-0.0021399,-0.0015701,-0.0012239,sell
2013-07-11,1,1,0,0,0,2,2,0,1,3,3,0,6,0,0,6,0,3,0,-0.0023710,-0.0106645,-0.0021752,-0.0019743,-0.0007903,sell
2013-07-12,1,1,0,0,0,2,1,0,0,3,0,0,3,0,0,6,0,3,0,-0.0037203,-0.0059828,-0.0039575, 0.0021934, 0.0029518,sell
2013-07-13,0,1,0,0,0,2,1,0,1,3,0,0,3,0,0,3,3,3,0,-0.0071383,-0.0057256,-0.0066885,-0.0042203,-0.0050428,sell
2013-07-14,0,1,0,0,0,1,1,0,1,3,0,0,3,0,0,3,3,0,0,-0.0029478,-0.0022470,-0.0032902,-0.0031788,-0.0032902,sell
2013-07-15,0,1,1,0,0,1,1,0,1,3,0,0,3,3,0,3,3,0,0,-0.0052378,-0.0032340,-0.0041996,-0.0068845,-0.0033400,sell
2013-07-16,0,1,1,0,0,1,1,0,1,3,0,0,3,3,0,3,3,0,0,-0.0052378,-0.0032340,-0.0041996,-0.0068845,-0.0033400,sell
2013-07-17,0,1,1,0,1,1,0,0,1,0,0,0,3,6,0,3,3,0,0,-0.0005562,-0.0023675,-0.0022641,-0.0005562,-0.0018927,sell
2013-07-18,0,1,2,0,1,1,1,0,1,0,0,0,3,6,0,3,6,3,0, 0.0061537, 0.0052160, 0.0045751, 0.0045921, 0.0054429,buy
2013-07-19,0,1,2,0,1,1,1,0,1,0,0,0,3,6,0,3,6,3,0, 0.0061537, 0.0052160, 0.0045751, 0.0045921, 0.0054429,buy
2013-07-20,0,1,2,0,1,1,1,0,1,0,0,0,3,6,0,3,6,3,0, 0.0061537, 0.0052160, 0.0045751, 0.0045921, 0.0054429,buy
2013-07-21,0,1,1,0,1,1,1,0,1,0,0,0,3,3,0,3,6,3,0, 0.0057990, 0.0050296, 0.0036581, 0.0060451, 0.0057928,buy
2013-07-22,0,1,1,0,1,1,1,0,1,0,0,0,3,3,0,3,6,3,0, 0.0057990, 0.0050296, 0.0036581, 0.0060451, 0.0057928,buy
2013-07-23,0,1,0,0,2,1,1,0,1,0,0,3,3,3,0,3,3,3,0, 0.0038264, 0.0047375, 0.0055704, 0.0058802, 0.0073891,buy
2013-07-24,0,1,0,0,1,1,1,1,1,0,0,3,3,0,3,3,3,3,0, 0.0089644, 0.0094801, 0.0085406, 0.0096770, 0.0096744,buy
2013-07-25,0,1,0,0,1,1,0,2,1,3,0,3,3,0,3,3,3,0,0, 0.0055680, 0.0088554, 0.0083035, 0.0046435, 0.0050236,buy
2013-07-26,0,1,0,0,1,1,0,2,1,3,0,3,3,0,3,3,3,0,0, 0.0055680, 0.0088554, 0.0083035, 0.0046435, 0.0050236,buy
2013-07-27,0,1,0,0,1,1,0,2,1,3,0,3,3,0,3,3,3,0,0, 0.0055680, 0.0088554, 0.0083035, 0.0046435, 0.0050236,buy
2013-07-28,0,1,0,0,1,2,0,3,0,3,3,3,0,3,3,3,0,0,3, 0.0028062, 0.0029074, 0.0029548, 0.0027048, 0.0030462,buy
2013-07-29,0,1,1,0,1,2,0,3,0,3,3,6,0,3,3,3,0,0,3, 0.0041447, 0.0033658, 0.0043539, 0.0043658, 0.0042281,buy
2013-07-30,0,1,1,1,0,2,0,3,0,3,3,3,3,3,0,3,3,0,3, 0.0062298, 0.0077632, 0.0050394, 0.0080076, 0.0060106,buy
2013-07-31,0,1,1,1,0,2,0,3,0,3,3,3,3,3,0,3,3,0,3, 0.0062298, 0.0077632, 0.0050394, 0.0080076, 0.0060106,buy
2013-08-01,0,1,1,1,0,2,0,2,0,0,3,3,3,3,0,3,3,0,3, 0.0046393, 0.0061374, 0.0058129, 0.0076342, 0.0052560,buy
2013-08-02,0,1,1,1,0,2,0,2,0,0,3,3,3,3,0,3,3,0,3, 0.0046393, 0.0061374, 0.0058129, 0.0076342, 0.0052560,buy
2013-08-03,0,0,1,1,0,2,0,2,0,0,3,3,3,0,0,3,3,0,3, 0.0038099, 0.0054269, 0.0055600, 0.0044202, 0.0053546,buy
2013-08-04,0,0,0,1,0,1,0,2,0,0,3,0,3,0,0,0,3,0,3,-0.0033509,-0.0001720,-0.0036639, 0.0007155,-0.0018747,sell
2013-08-05,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3, 0.0005996, 0.0012860, 0.0018490, 0.0013093, 0.0017038,buy
2013-08-06,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,0, 0.0001770, 0.0020297, 0.0029021, 0.0029271, 0.0025124,buy
2013-08-07,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,0, 0.0001770, 0.0020297, 0.0029021, 0.0029271, 0.0025124,buy
2013-08-08,0,0,0,0,0,0,1,1,0,0,3,0,0,0,3,0,0,0,0, 0.0001770, 0.0020297, 0.0029021, 0.0029271, 0.0025124,buy
2013-08-09,0,0,0,1,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0, 0.0068973, 0.0073675, 0.0072928, 0.0061713, 0.0063946,buy
2013-08-10,0,0,0,1,0,0,1,0,1,0,0,3,0,0,6,0,0,0,0, 0.0050347, 0.0037072, 0.0037335, 0.0029684, 0.0049050,buy
2013-08-11,0,0,0,1,0,0,2,0,1,0,0,3,3,0,6,0,0,0,0, 0.0026297, 0.0034637, 0.0024638, 0.0036311, 0.0015373,buy
2013-08-12,0,0,0,2,0,1,2,0,1,3,0,3,3,3,3,0,0,3,0,-0.0042609,-0.0061607,-0.0039122,-0.0037565, 0.0002503,sell
2013-08-13,0,1,0,1,0,1,2,0,2,3,0,0,6,3,3,0,3,3,0,-0.0010102,-0.0003969, 0.0002463, 0.0000270, 0.0000480,sell
2013-08-14,0,1,0,1,0,1,2,0,1,3,0,0,6,3,0,0,3,3,0,-0.0008761, 0.0000574, 0.0003453,-0.0004050, 0.0003453,sell
2013-08-15,0,1,0,1,0,1,2,0,1,3,0,0,6,3,0,0,3,3,0,-0.0008761, 0.0000574, 0.0003453,-0.0004050, 0.0003453,sell
2013-08-16,1,1,0,0,0,1,2,0,1,3,0,0,6,0,0,0,3,3,3,-0.0024245, 0.0000614, 0.0012027, 0.0000302, 0.0000302,buy
2013-08-17,1,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,3,6, 0.0091500, 0.0086794, 0.0093493, 0.0026827, 0.0110608,buy
2013-08-18,1,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,3,6, 0.0091500, 0.0086794, 0.0093493, 0.0026827, 0.0110608,buy
2013-08-19,1,0,1,1,0,2,2,0,0,0,3,3,0,3,3,0,0,3,6,-0.0081740,-0.0075756,-0.0064449,-0.0075943, 0.0033102,sell
2013-08-20,1,0,1,1,0,2,2,0,0,3,3,3,0,3,3,0,0,0,6,-0.0075691,-0.0094076,-0.0085775,-0.0073433,-0.0011361,sell
2013-08-21,2,0,2,1,0,2,2,0,1,3,3,3,0,6,3,3,3,0,6,-0.0012414, 0.0006804,-0.0022302, 0.0040756, 0.0042489,buy
2013-08-22,1,0,2,1,0,2,2,0,1,3,3,3,0,6,3,3,3,0,3, 0.0057891, 0.0079732, 0.0044015, 0.0086365, 0.0082996,buy
2013-08-23,1,0,1,0,1,3,2,0,1,3,3,0,3,3,3,3,6,0,3, 0.0089011, 0.0083476, 0.0066491, 0.0082505, 0.0068093,buy
2013-08-24,1,0,0,0,2,3,2,0,2,6,3,3,3,3,3,3,3,0,3, 0.0082888, 0.0064818, 0.0097061, 0.0085343, 0.0072102,buy
2013-08-25,1,0,0,0,2,1,1,1,2,3,0,3,3,3,3,3,3,0,3,-0.0028813, 0.0004875, 0.0006911,-0.0033673,-0.0019590,sell
2013-08-26,1,0,0,0,2,1,0,1,2,3,0,3,3,3,3,3,3,0,0,-0.0020157,-0.0011242,-0.0020590,-0.0053766,-0.0039962,sell
2013-08-27,1,1,0,0,2,1,0,1,1,3,0,3,3,3,3,3,3,0,0,-0.0051994,-0.0004846,-0.0021091,-0.0080037,-0.0080037,sell
2013-08-28,1,1,0,1,2,1,0,2,1,3,0,3,6,3,3,3,6,0,0,-0.0072904,-0.0066097,-0.0068653,-0.0103142,-0.0107766,sell
2013-08-29,0,1,0,1,1,0,0,3,1,6,0,0,3,3,3,0,6,0,0, 0.0060370, 0.0052924, 0.0041640, 0.0103714, 0.0061112,buy
2013-08-30,0,1,1,1,1,0,0,2,1,6,0,3,3,3,0,0,6,0,0,-0.0026718,-0.0021072,-0.0021072, 0.0025153,-0.0021072,sell
2013-08-31,0,0,1,1,0,1,1,2,0,3,3,3,3,0,0,0,3,3,0,-0.0025459,-0.0079272,-0.0081551,-0.0092248,-0.0079084,sell
2013-09-01,0,0,1,0,0,1,1,1,0,3,3,3,0,0,0,0,0,3,0, 0.0014625,-0.0002906,-0.0045451,-0.0027853, 0.0002762,sell
2013-09-02,0,0,1,0,0,1,1,0,0,0,3,3,0,0,0,0,0,3,0, 0.0036676, 0.0030425, 0.0017931, 0.0038328, 0.0037712,buy
2013-09-03,0,0,1,0,0,1,2,0,0,0,3,3,0,0,3,0,0,3,0, 0.0031651, 0.0026142,-0.0030183, 0.0009330, 0.0015177,buy
2013-09-04,0,0,1,0,0,1,3,0,0,0,3,3,3,0,3,0,0,3,0, 0.0038527, 0.0039144, 0.0027579, 0.0020369, 0.0040814,buy
2013-09-05,0,0,0,0,0,1,3,0,0,0,3,0,3,0,3,0,0,3,0, 0.0040126, 0.0050676, 0.0047821, 0.0045264, 0.0040480,buy
2013-09-06,0,0,0,0,0,2,2,0,0,0,0,0,3,0,3,0,0,3,3, 0.0027215, 0.0063118, 0.0057177, 0.0053532, 0.0040899,buy
2013-09-07,0,0,0,0,0,2,1,1,0,0,0,0,3,0,0,0,0,3,6,-0.0001334, 0.0024720, 0.0040226, 0.0027038, 0.0027038,buy
2013-09-08,0,0,0,0,0,2,1,1,0,0,0,0,3,0,0,0,0,3,6,-0.0001334, 0.0024720, 0.0040226, 0.0027038, 0.0027038,buy
2013-09-09,0,0,0,1,0,2,0,1,0,0,0,3,0,0,0,0,0,3,6, 0.0083045, 0.0082240, 0.0075264, 0.0070075, 0.0076847,buy
2013-09-10,0,0,0,1,0,2,0,1,0,0,0,3,0,0,0,0,0,3,6, 0.0083045, 0.0082240, 0.0075264, 0.0070075, 0.0076847,buy
2013-09-11,0,1,0,1,0,1,0,1,0,0,0,6,0,0,0,0,0,0,6, 0.0071617, 0.0061117, 0.0031722, 0.0084873, 0.0057390,buy
2013-09-12,0,1,0,1,0,1,0,1,0,0,0,6,0,0,3,0,0,0,3, 0.0019244, 0.0020084,-0.0075066, 0.0020084, 0.0006713,buy
2013-09-13,0,1,0,1,1,2,0,1,1,0,0,6,3,3,3,0,3,0,3, 0.0025890, 0.0064084, 0.0064249, 0.0064249, 0.0064734,buy
2013-09-14,0,1,0,0,1,2,0,2,1,0,3,3,3,3,3,0,3,0,3,-0.0005193, 0.0006387, 0.0014622, 0.0002990, 0.0002766,buy
2013-09-15,1,1,0,0,1,2,1,2,1,0,3,3,3,3,6,3,3,0,3, 0.0024266, 0.0014446, 0.0051234, 0.0028590, 0.0049130,buy
2013-09-16,2,1,0,0,1,2,1,3,1,0,3,3,6,6,6,3,3,0,3, 0.0002582, 0.0000123, 0.0037998,-0.0042257, 0.0013842,buy
2013-09-17,2,0,0,0,1,1,1,2,1,3,3,0,6,3,3,3,3,0,0, 0.0011723, 0.0026670, 0.0010201, 0.0010735, 0.0010239,buy
2013-09-18,2,0,0,1,1,0,1,2,1,3,3,0,3,3,3,3,6,0,0, 0.0032909, 0.0015519, 0.0026089, 0.0028698, 0.0027457,buy
2013-09-19,2,0,1,1,0,0,2,2,1,3,3,3,3,3,3,3,3,0,3,-0.0000814, 0.0021010,-0.0001423, 0.0025629, 0.0073164,buy
2013-09-20,2,0,1,1,0,0,2,2,1,3,3,3,3,3,3,3,3,0,3,-0.0000814, 0.0021010,-0.0001423, 0.0025629, 0.0073164,buy
2013-09-21,2,0,1,1,0,0,2,1,1,3,0,3,3,3,3,3,3,0,3, 0.0009254, 0.0039065, 0.0014485, 0.0053186, 0.0073396,buy
2013-09-22,2,0,1,1,0,0,2,0,2,3,3,3,3,0,3,3,3,0,3,-0.0010458,-0.0005349, 0.0003367,-0.0000582, 0.0025067,sell
2013-09-23,1,1,1,1,0,0,2,0,1,3,3,3,3,0,0,3,3,0,3,-0.0011430,-0.0004381,-0.0004426,-0.0007702, 0.0003058,sell
2013-09-24,0,1,0,0,0,0,2,0,1,3,3,0,0,0,0,3,0,0,3, 0.0001235, 0.0017072, 0.0047200, 0.0030070, 0.0037565,buy
2013-09-25,0,1,0,0,0,0,2,0,1,3,3,0,0,0,0,3,0,0,3, 0.0001235, 0.0017072, 0.0047200, 0.0030070, 0.0037565,buy
2013-09-26,0,1,0,0,0,0,1,0,1,3,3,0,0,0,0,3,0,0,0,-0.0014687, 0.0004009,-0.0003033, 0.0016815, 0.0024218,buy
2013-09-27,0,1,0,0,0,0,1,0,1,3,3,0,0,0,0,3,0,0,0,-0.0014687, 0.0004009,-0.0003033, 0.0016815, 0.0024218,buy
2013-09-28,0,1,0,0,0,0,1,0,1,3,3,0,0,0,0,3,0,0,0,-0.0014687, 0.0004009,-0.0003033, 0.0016815, 0.0024218,buy
2013-09-29,0,2,0,0,0,0,2,0,1,3,3,3,0,3,0,3,0,0,0,-0.0065261,-0.0063323,-0.0073587,-0.0041791,-0.0054019,sell
2013-09-30,0,1,0,0,0,0,2,0,1,0,3,3,0,3,0,3,0,0,0, 0.0006199, 0.0006633,-0.0000742, 0.0008698,-0.0011579,buy
2013-10-01,0,1,1,0,0,0,2,0,1,0,3,3,0,3,0,3,3,0,0, 0.0051675, 0.0054601, 0.0039701, 0.0038634, 0.0006437,buy
2013-10-02,0,1,1,0,0,0,2,0,1,0,3,3,0,3,0,3,3,0,0, 0.0051675, 0.0054601, 0.0039701, 0.0038634, 0.0006437,buy
2013-10-03,1,1,1,0,0,0,2,0,1,0,3,3,3,3,0,3,3,0,0, 0.0047266, 0.0050917, 0.0046497, 0.0055792, 0.0034863,buy
2013-10-04,2,1,1,0,0,0,2,1,1,0,3,3,3,6,3,3,3,0,0, 0.0015977, 0.0011529, 0.0015194, 0.0015765, 0.0016023,buy
2013-10-05,2,0,1,1,0,0,2,1,0,0,0,0,3,6,3,3,6,0,0, 0.0028472,-0.0022010,-0.0026331,-0.0040793,-0.0019937,sell
2013-10-06,2,0,1,1,0,0,1,1,0,0,0,0,3,3,3,3,6,0,0, 0.0030638,-0.0033407,-0.0049753,-0.0024226,-0.0021049,sell
2013-10-07,2,0,0,1,0,0,1,2,1,0,0,3,3,3,3,3,3,0,3, 0.0011861, 0.0040436, 0.0004299, 0.0041358, 0.0047472,buy
2013-10-08,2,0,1,1,0,0,1,2,1,3,0,3,3,3,3,3,3,0,3, 0.0005407, 0.0037640, 0.0014043, 0.0046798, 0.0099840,buy
2013-10-09,2,0,1,1,0,0,1,2,1,3,0,3,3,3,3,3,3,0,3, 0.0005407, 0.0037640, 0.0014043, 0.0046798, 0.0099840,buy
2013-10-10,2,0,1,1,0,0,1,2,1,3,0,3,3,3,3,3,3,0,3, 0.0005407, 0.0037640, 0.0014043, 0.0046798, 0.0099840,buy
2013-10-11,1,0,1,1,0,0,1,1,1,3,0,3,0,0,3,3,3,0,3, 0.0034664, 0.0091246, 0.0080525, 0.0076129, 0.0075651,buy
2013-10-12,1,0,1,0,0,1,1,1,1,3,0,3,3,0,3,3,0,0,3,-0.0041789,-0.0030011,-0.0039130,-0.0040652,-0.0013516,sell
2013-10-13,1,0,1,0,0,2,1,1,1,3,0,3,3,3,3,3,0,0,3,-0.0013593, 0.0039857, 0.0022734,-0.0007016,-0.0009146,buy
2013-10-14,1,1,1,0,0,2,1,1,0,3,0,0,3,3,3,3,3,0,3, 0.0011876, 0.0055971, 0.0048599, 0.0005240, 0.0005240,buy
2013-10-15,0,1,0,0,0,3,1,1,0,0,0,0,3,3,3,3,3,0,3, 0.0052422, 0.0068874, 0.0051044, 0.0066291, 0.0053904,buy
2013-10-16,0,2,0,0,0,3,1,1,0,3,0,0,3,3,3,3,3,0,3, 0.0057610, 0.0049918, 0.0031047, 0.0035304, 0.0038412,buy
2013-10-17,0,2,0,0,0,3,1,1,0,3,0,0,3,3,3,3,3,0,3, 0.0057610, 0.0049918, 0.0031047, 0.0035304, 0.0038412,buy
2013-10-18,0,2,0,0,0,3,1,1,0,3,0,0,3,3,3,3,3,0,3, 0.0057610, 0.0049918, 0.0031047, 0.0035304, 0.0038412,buy
2013-10-19,0,2,0,0,0,1,1,1,0,3,0,0,0,0,3,3,3,0,3,-0.0037942, 0.0012182,-0.0021484,-0.0038643,-0.0113205,sell
2013-10-20,0,1,0,0,0,1,1,1,0,3,0,0,0,0,3,3,0,0,3,-0.0058743,-0.0029046,-0.0051762,-0.0040586,-0.0110985,sell
2013-10-21,0,1,0,0,0,1,1,1,0,3,0,0,0,0,3,3,0,0,3,-0.0058743,-0.0029046,-0.0051762,-0.0040586,-0.0110985,sell
2013-10-22,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,3,0,3,3,-0.0014176,-0.0025638,-0.0000837,-0.0020471,-0.0047313,sell
2013-10-23,0,1,0,1,0,1,1,1,1,6,0,0,0,0,0,3,0,3,6,-0.0048158,-0.0094062,-0.0078636,-0.0073936,-0.0069079,sell
2013-10-24,0,1,0,1,0,1,1,1,1,6,0,0,0,0,0,3,0,3,6,-0.0048158,-0.0094062,-0.0078636,-0.0073936,-0.0069079,sell
2013-10-25,0,1,0,1,0,1,1,1,1,6,0,0,0,0,0,3,0,3,6,-0.0048158,-0.0094062,-0.0078636,-0.0073936,-0.0069079,sell
2013-10-26,1,0,0,1,0,1,2,0,1,3,0,0,3,0,3,3,0,3,3,-0.0033881,-0.0036843,-0.0032464,-0.0035369,-0.0025177,sell
2013-10-27,1,0,0,1,0,0,2,0,1,3,0,0,3,0,3,3,0,0,3,-0.0044655,-0.0039864,-0.0045674,-0.0044655,-0.0045550,sell
2013-10-28,1,0,0,1,0,0,2,0,1,3,0,0,3,0,3,3,0,0,3,-0.0044655,-0.0039864,-0.0045674,-0.0044655,-0.0045550,sell
2013-10-29,1,0,0,1,0,0,2,0,1,3,0,0,3,0,3,3,0,0,3,-0.0044655,-0.0039864,-0.0045674,-0.0044655,-0.0045550,sell
2013-10-30,1,0,0,1,0,0,3,2,1,0,3,0,3,3,3,3,3,3,3,-0.0021816,-0.0086740,-0.0087032,-0.0026327,-0.0008111,sell
2013-10-31,3,0,0,1,0,0,5,2,1,0,3,0,6,3,6,6,3,3,6, 0.0004881,-0.0015398,-0.0019368,-0.0002276,-0.0015278,sell
2013-11-01,3,0,0,1,0,0,4,2,1,0,3,0,3,3,6,6,3,3,6, 0.0009303,-0.0013172,-0.0010208, 0.0009062,-0.0005360,sell
2013-11-02,2,0,0,1,0,0,4,2,1,0,3,0,3,3,3,6,3,3,6, 0.0006160,-0.0021000,-0.0003956, 0.0006160,-0.0013252,sell
2013-11-03,2,0,0,1,0,0,3,2,0,0,3,0,3,3,3,6,3,0,3,-0.0003712,-0.0021589,-0.0022151,-0.0005916, 0.0007772,sell
2013-11-04,1,0,0,1,0,0,2,2,0,0,0,3,3,3,3,3,3,0,0, 0.0053456,-0.0007505, 0.0018814, 0.0004714, 0.0036660,buy
2013-11-05,1,1,0,0,0,0,2,1,0,0,0,6,3,0,3,3,0,0,0, 0.0004714, 0.0038448, 0.0039499, 0.0014357, 0.0003010,buy
2013-11-06,1,1,0,0,0,0,2,2,0,0,0,6,3,0,3,3,0,3,0,-0.0022815,-0.0039702,-0.0009066,-0.0002732,-0.0023623,sell
2013-11-07,1,1,0,0,0,0,2,2,0,0,0,6,3,0,3,3,0,3,0,-0.0022815,-0.0039702,-0.0009066,-0.0002732,-0.0023623,sell
2013-11-08,1,1,0,0,0,0,1,2,0,0,0,6,3,0,0,3,0,3,0,-0.0048594,-0.0040884,-0.0002917,-0.0003385,-0.0048265,sell
2013-11-09,0,1,0,0,0,0,2,3,0,0,3,6,3,0,0,3,0,3,0,-0.0046527,-0.0042754,-0.0003782,-0.0001571,-0.0052039,sell
2013-11-10,0,1,0,0,0,0,2,3,0,0,3,6,3,0,0,3,0,3,0,-0.0046527,-0.0042754,-0.0003782,-0.0001571,-0.0052039,sell
2013-11-11,1,1,0,0,0,0,2,3,1,0,3,6,3,3,0,3,3,3,0,-0.0004122,-0.0001461,-0.0002426, 0.0022508,-0.0042749,sell
2013-11-12,2,1,0,0,0,0,2,1,1,0,3,3,6,3,0,3,3,0,0, 0.0008320,-0.0008413, 0.0007326,-0.0013264,-0.0014492,sell
2013-11-13,2,1,0,0,0,0,2,1,1,0,3,3,6,3,0,3,3,0,0, 0.0008320,-0.0008413, 0.0007326,-0.0013264,-0.0014492,sell
2013-11-14,2,1,0,0,0,0,2,1,1,0,3,3,6,3,0,3,3,0,0, 0.0008320,-0.0008413, 0.0007326,-0.0013264,-0.0014492,sell
