Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-11-06,"","","",a45,"","","","",a150,"","",a90,a150,a180,a150,"","","","","","","","","","",a135,"","","",a180, 0.00223764, 0.0008621, 0.00193947, 0.02169688, 0.0166021685,buy
2017-11-07,"","","",a45,"","","","","",a90,a150,"","",a180,"","","","","","","","","","","",a135,"","","",a180, 0.01893111, 0.0222794, 0.02603653, 0.02169688, 0.0456253716,buy
2017-11-08,"","","",a45,"","","","","",a90,"","",a180,"","","","","","","","","","","","","","","","","", 0.04703786, 0.0579394, 0.05793942, 0.01568476, 0.0456253716,buy
2017-11-09,"","","",a45,"","","","",a90,"","","","",a150,"",a90,a90,"","","","","","",a0,"","","","","","",-0.01056025, 0.0124776,-0.03234377, 0.01414909, 0.0456253716,sell
2017-11-10,"","","","","","","","",a90,"","",a150,a150,"",a90,"","","","","","","","",a0,"","","","","","", 0.01383311,-0.0178432,-0.01219923,-0.01078602, 0.0217721171,sell
2017-11-11,"","",a90,"","","",a135,"","","","","","","",a90,"","","","","","","","",a0,"","","","","","",-0.05868078,-0.0263389,-0.02871170,-0.01078602, 0.0217721171,sell
2017-11-12,"","",a90,"","","",a135,"","","",a90,a180,"","","","","","","","","","","",a0,"","","","","","",-0.05434263,-0.0269138,-0.01787859,-0.01078602, 0.0456253716,sell
2017-11-13,"","",a90,"","","",a135,"","","","","","",a90,"",a150,"","","","","","","",a0,"","","",a45,"","",-0.00144329, 0.0121197,-0.00545044, 0.00817986, 0.0456253716,buy
2017-11-14,"","",a90,"","","",a135,"","",a0,"",a150,"","","","","","","","","","",a150,a0,"","","",a45,"","", 0.00361411, 0.0068259,-0.00385625, 0.00817986, 0.0191792417,buy
2017-11-15,"","",a90,"","","",a135,"","",a0,"",a150,a90,"","",a180,"","","","","","",a150,a0,"","","",a45,"","", 0.00447880, 0.0089233,-0.00237190, 0.00817986, 0.0191792417,buy
2017-11-16,"","",a90,"","","","","",a0,"","","","","","",a180,"","","","","","",a150,a0,"","","",a45,"","",-0.00941097,-0.0106183,-0.00806560, 0.00817986, 0.0191792417,sell
2017-11-17,"","","","","","","","",a0,"","","","","","","",a0,"","","","","",a150,a0,"","","",a45,"","", 0.00381202,-0.0051292,-0.00252623,-0.00291060, 0.0191792417,sell
2017-11-18,"","","","","","","","","","","","","","",a0,a150,"","","","","","",a150,"","","","",a45,"","", 0.02952056, 0.0171489, 0.01292475, 0.02110563,-0.0271163551,buy
2017-11-19,"","","","","","","","","","","",a90,"","","","","","","","","","",a150,"","","","","","","", 0.00712764,-0.0008721, 0.00562971, 0.01568476, 0.0191792417,buy
2017-11-20,"","","","","","","","","","",a0,"","",a0,"","","","","","","","",a150,"","","","","","","",-0.01199213,-0.0024337,-0.00329611, 0.01568476, 0.0191792417,sell
2017-11-21,a45,"","","","","","","","","","","","",a0,"","","","","","",a45,"","","","","","","","","",-0.00256238, 0.0129040, 0.01605031, 0.01568476, 0.0188582472,buy
2017-11-22,a45,"","","","","","","","",a90,"","",a0,"","","","","","","",a45,"","","","","","","","","", 0.03393491, 0.0450280, 0.02848747, 0.01568476, 0.0188582472,buy
2017-11-23,a45,"","","",a0,"","","","",a90,"","",a0,"","",a90,"","","","",a45,"","","","","","","","","", 0.02386486, 0.0327092, 0.03155177, 0.01568476, 0.0188582472,buy
2017-11-24,a45,"","","",a0,"","","",a90,"","","","","","","","","","","",a45,"","","","","","","","","", 0.02041581, 0.0090663, 0.01760291, 0.01568476, 0.0188582472,buy
2017-11-25,a45,"","","",a0,"","","","","","","","","","","",a90,"",a45,"",a45,"","","","","","","","",a150,-0.00286509,-0.0057734,-0.00460368,-0.00338530, 0.0130261300,sell
2017-11-26,a45,"","","",a0,"","","","","","",a0,"","",a90,"",a90,"",a45,"",a45,"","","","","","","","",a150,-0.00817436,-0.0001520,-0.01052356,-0.00338530, 0.0012017544,sell
2017-11-27,a45,"","","",a0,"","","","",a150,"",a0,"","","","","","",a45,"",a45,"","","","","","","","",a150,-0.00182954,-0.0023480,-0.00503261,-0.00157973, 0.0130261300,sell
2017-11-28,a45,"","","",a0,"","","","",a150,a90,"","",a90,"","","","",a45,"","","","","","","","","","",a150,-0.00003135, 0.0013073, 0.00036406,-0.00157973, 0.0186081475,buy
2017-11-29,a45,"","","",a0,"","","",a150,"","","",a90,"","","","","",a45,"","","",a135,"","","","","","",a150,-0.03502197,-0.0314004,-0.03218317,-0.00157973,-0.0354763677,sell
2017-11-30,a45,"","","",a0,"","","","",a180,"","",a90,"","",a0,a150,"",a45,a90,"","",a135,"","","","","","","",-0.03940078,-0.0286171,-0.03955183,-0.03510353, 0.0060273113,sell
2017-12-01,a45,"","","",a0,"","","",a180,"","","","","",a150,"",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.01275078, 0.0118530, 0.02269966, 0.01454557, 0.0055797578,buy
2017-12-02,a45,"","","",a0,"","","","",a150,a150,"","",a150,"","",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.03232739, 0.0325079, 0.03587425, 0.02969247, 0.0060273113,buy
2017-12-03,a45,"","","",a0,"","","",a150,"",a150,a90,a150,"",a180,"",a180,"",a45,a90,"","",a135,"","","",a45,"","","", 0.03479551, 0.0360834, 0.02386102, 0.02969247, 0.0075916229,buy
2017-12-04,a45,"","","",a0,"","","","","",a180,"",a150,a180,"","",a150,"",a45,a90,"","",a135,"","","",a45,"","","", 0.01157326, 0.0175698, 0.02481995, 0.01454557, 0.0060273113,buy
2017-12-05,a45,"","","",a0,"","","","","",a180,"",a180,a180,a150,"",a150,"",a45,a90,"","","","","","",a45,"","","", 0.01031957, 0.0135449, 0.02452808, 0.01454557, 0.0171627539,buy
2017-12-06,a45,"","","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"","",a45,a90,"","","","","","",a45,"","",a135, 0.03028556, 0.0411479, 0.02141810, 0.00833887, 0.0056968543,buy
2017-12-07,a45,"","","",a0,"","","",a90,"","",a150,a150,"","","","","",a45,"","","","","","","","","","",a135, 0.01228384, 0.0102404, 0.01222139,-0.00816400, 0.0186081475,buy
2017-12-08,a45,"","","",a0,"","","","","","","",a150,"","","","","",a45,"","","","","","",a90,"","","",a135,-0.00896167,-0.0168534,-0.01222910,-0.02285691, 0.0186081475,sell
2017-12-09,a45,"","","",a0,"","","","","","",a180,"","","","",a90,"",a45,"","","","","","",a90,"","","",a135,-0.02070572,-0.0200583,-0.02498122,-0.01950238, 0.0186081475,sell
2017-12-10,a45,"","","",a0,"","","","","",a90,a180,"",a90,a90,a150,"","",a45,"","","","","","",a90,"","","",a135,-0.03728381,-0.0385799,-0.03464658,-0.02285691,-0.0016963081,sell
2017-12-11,"","","","","",a0,"","","","","",a150,"",a90,"",a150,"","","","","","","","","",a90,"","","",a135,-0.01556403,-0.0049501,-0.02065848,-0.02285691, 0.0097698879,sell
2017-12-12,"","","","","",a0,"","","","","",a150,a90,"","",a180,"","","","","","","","",a45,a90,"","","","", 0.02525972, 0.0326721, 0.02976054,-0.00631186, 0.0097698879,buy
2017-12-13,"",a45,"","","",a0,"","","",a0,"","","","","",a180,"","","","","","","","",a45,"","","","","", 0.02841965, 0.0366571, 0.02585931,-0.01337642, 0.0097698879,buy
2017-12-14,"",a45,"","","",a0,"",a0,a0,a0,"","","","","","","","","","","","","","",a45,"","","","","",-0.00846706, 0.0000757, 0.00174464, 0.01804929, 0.0097698879,buy
2017-12-15,"",a45,"","","","","",a0,a0,"","","","","","",a150,"","","","","","","","",a45,"","","","","",-0.02000064,-0.0103963,-0.00966179, 0.01804929, 0.0456253716,sell
2017-12-16,"",a45,"","","","","",a0,"","","",a90,"","","","","","","","","","","","",a45,"","","","","",-0.01073156,-0.0161391,-0.01566193, 0.01804929, 0.0456253716,sell
2017-12-17,"","","","","","","",a0,"","",a0,a90,"","",a0,"",a0,"","","","",a0,"","",a45,"","","","","", 0.01332754, 0.0177447, 0.01504022, 0.05556455, 0.0170859502,buy
2017-12-18,"","",a90,"","","","","","","","","","",a0,a0,"",a0,a45,"","","",a0,"","",a45,"","","","","", 0.06482508, 0.0634034, 0.06482508, 0.04159766, 0.0660665118,buy
2017-12-19,"","",a90,"","","","","","","","","",a0,"","","","",a45,"","","",a0,"","",a45,"","","","","", 0.01543267, 0.0258991, 0.01543267,-0.01337642, 0.0418605320,buy
2017-12-20,"","",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","","", 0.01886939, 0.0233661, 0.02295070,-0.01337642, 0.0418605320,buy
2017-12-21,"","",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","",a45,"","","","","", 0.02693908, 0.0324085, 0.02711051,-0.01337642, 0.0418605320,buy
2017-12-22,"","",a90,"","","","","",a90,a90,"","","","","","","",a45,"","","",a0,"","","","","",a0,"","", 0.00769371, 0.0065125, 0.02803146, 0.00097119, 0.0418605320,buy
2017-12-23,"","",a90,"","","","","","","","","","","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.03658734, 0.0287845, 0.03692089, 0.01774415, 0.0437031427,buy
2017-12-24,"","",a90,"","","","","","","",a90,a0,"","","","","",a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.02765796, 0.0218479, 0.02756730, 0.01774415, 0.0437031427,buy
2017-12-25,"","",a90,"","","","","","","","","","",a90,"","",a90,a45,"","","",a0,"",a45,"","","",a0,a0,"", 0.03180826, 0.0275349, 0.03199678, 0.03156800, 0.0437031427,buy
2017-12-26,"","",a90,"","","","","","",a150,"","","",a90,a90,"",a90,"","","","",a0,"",a45,"","","",a0,a0,"", 0.01306408, 0.0070832, 0.01359944, 0.03156800, 0.0037325089,buy
2017-12-27,"","",a90,"","","","","",a150,a150,"","",a90,"","",a0,"","","","","","","",a45,"","","",a0,a0,"", 0.01250966,-0.0011000, 0.01250966, 0.01774415, 0.0023643094,buy
2017-12-28,"","",a90,"","","","","","",a180,"","","","","",a0,"","","","","","","",a45,"","","",a0,a0,"", 0.00857344, 0.0074313, 0.00969110, 0.01774415, 0.0023643094,buy
2017-12-29,"","","","","","","","",a180,a180,a150,"","","","","","","","","","","","","","","","",a0,a0,"",-0.00694276, 0.0025260, 0.00569673, 0.01349010, 0.0023643094,buy
2017-12-30,"","","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","","","","","","","","",a0,"", 0.00825966, 0.0256186, 0.00539846, 0.03712442, 0.0201296037,buy
2017-12-31,"","","","","","","","",a150,a150,a180,a90,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"", 0.01708857,-0.0013763, 0.00809778, 0.03712442, 0.0201296037,buy
2018-01-01,"","","","","","","","","","","","","",a180,a180,"",a180,"","","","","","","","","","","",a0,"", 0.03871434, 0.0164233, 0.03985517,-0.00810843, 0.0096388612,buy
2018-01-02,"","","","","","","","","","",a150,"",a180,"",a180,a90,a180,"","","","","","","","","","","",a0,"", 0.01515867, 0.0087605, 0.04007087,-0.00810843, 0.0096388612,buy
2018-01-03,"","","","","","","","","","","",a150,"",a150,"",a90,a150,"","","","","","","","","","","",a0,"",-0.00161918, 0.0229440,-0.00753084, 0.03712442, 0.0023643094,buy
2018-01-04,"","","","","","","","",a90,a90,"",a150,a150,"",a150,"",a150,"","","","","","","","","","","",a0,"", 0.05310804, 0.0589907, 0.05326273, 0.03712442, 0.0201296037,buy
2018-01-05,"","","","","","","","","","","",a180,"","","","","","","","",a0,"","","","","","","",a0,"", 0.04051405, 0.0464568, 0.03885148,-0.00466123, 0.0625007709,buy
2018-01-06,"","","","","","","","","","",a90,a180,"","","",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.05842765, 0.0695986, 0.06465397, 0.03816068, 0.0625007709,buy
2018-01-07,"","","","","","","","","","",a90,"","",a90,"",a150,"","","","",a0,"","","","","",a0,"",a0,"", 0.04242158, 0.0480647, 0.04557545, 0.03816068, 0.0625007709,buy
2018-01-08,"","","","","","","","","","","",a150,a90,"",a90,"",a90,"","","",a0,"","","","","",a0,"",a0,"", 0.03866177, 0.0628010, 0.03864099, 0.04122855, 0.0638191209,buy
2018-01-09,"","","","","","","","","","","","",a90,"",a90,a180,a90,"","","",a0,"","","","","",a0,"",a0,"", 0.03079442, 0.0544701, 0.03326984, 0.04122855, 0.0638191209,buy
2018-01-10,"","","","",a0,"","","","","","","","","","","","","","","",a0,"","","","","",a0,"",a0,"", 0.01763602, 0.0300598, 0.02386927, 0.03816068, 0.0625007709,buy
2018-01-11,a45,"","","",a0,"","","",a0,a0,"","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.00859082,-0.0016815,-0.01005842,-0.00917613, 0.0017300026,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","","","",a0,"",a90,"","","",a0,"",a0,a90,-0.01132157, 0.0172776, 0.01163146,-0.00917613, 0.0017300026,buy
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","","","",a0,"",a90,"","",a45,"","",a0,a90,-0.02075928,-0.0255400,-0.01280051,-0.02026429, 0.0017300026,sell
2018-01-14,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.03144279,-0.0247498,-0.02180656,-0.02026429,-0.0399075501,sell
2018-01-15,a45,a45,"","",a0,"","","","","",a0,"","",a0,"","","","","",a45,"","",a90,"","",a45,"","",a0,a90,-0.03144279,-0.0247498,-0.02180656,-0.02026429,-0.0399075501,sell
2018-01-16,a45,a45,"","",a0,"","","","","","","",a0,"",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,a90,-0.02994284,-0.0194734,-0.01267391,-0.01312681,-0.0325128321,sell
2018-01-17,"",a45,"","","","","","","","","","","","",a0,a90,a0,"","",a45,"","",a90,"","",a45,"","",a0,"",-0.01967127, 0.0360149,-0.00594215, 0.01511636,-0.0325128321,buy
2018-01-18,"",a45,"","","","","","",a90,"","","","","","","","","","",a45,"","","","","",a45,"","",a0,"", 0.02335897, 0.0544044, 0.02185235, 0.04066857, 0.0536727876,buy
2018-01-19,"",a45,"","","","","","",a90,a90,"","","","","","","","","",a45,"","","","","","","","",a0,"", 0.02783454, 0.0481697, 0.03262721,-0.00466123, 0.0536727876,buy
2018-01-20,"",a45,"","","","","","","","","",a0,"","","","","","","",a45,"","","","","","","","",a0,"", 0.00554982,-0.0016017, 0.01508343,-0.00466123, 0.0536727876,buy
2018-01-21,"",a45,"","","","","","","","","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.00554982,-0.0016017, 0.01508343,-0.00466123, 0.0023643094,buy
2018-01-22,"","","",a0,"","","","","","","","","",a90,"","","","","","","","","","","","","","",a0,"",-0.03972218,-0.0200513,-0.02714949,-0.00466123, 0.0023643094,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a0,"",-0.03025756,-0.0183638,-0.02612389,-0.00466123, 0.0023643094,sell
2018-01-24,"","","",a0,"","","","",a150,a150,"","",a90,"",a90,a0,"","","","","","","","","","","","",a0,"",-0.02002514,-0.0186741,-0.02620560,-0.00466123,-0.0060901441,sell
2018-01-25,"","","",a0,"","","","",a180,"","","","","",a90,"",a90,"","","","","","","","","","","",a0,"",-0.00504465, 0.0002261,-0.00047895, 0.01397466,-0.0060901441,buy
2018-01-26,"","","",a0,"","",a90,"",a180,a180,"","","",a150,"","","","","","","","","","","","","","",a0,"", 0.02997575, 0.0270098, 0.02994820,-0.00466123, 0.0023643094,buy
2018-01-27,"","","",a0,"","",a90,"","",a180,"",a90,a150,a150,"","","","","","","","","","","","","","","","", 0.03447910, 0.0266364, 0.02998436, 0.01568476, 0.0456253716,buy
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,a180,"","","","","","","","","","","","","","","","",-0.02438501,-0.0142942,-0.03558992, 0.01568476, 0.0456253716,sell
2018-01-29,"","",a45,"","","",a90,"","",a150,"","",a180,a180,a150,"",a150,"","","","","","","","","","","","","",-0.03923257,-0.0202873,-0.03939505,-0.03510353, 0.0166021685,sell
2018-01-30,"","",a45,"","","",a90,"","","",a180,"",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.05525000,-0.0396511,-0.05463912, 0.01568476, 0.0456253716,sell
2018-01-31,"","",a45,"","","","","","","","",a150,a150,a150,a180,"",a180,"","","","","","","","","","",a45,"","", 0.00239178, 0.0003952,-0.00679390, 0.01270334, 0.0383762304,buy
2018-02-01,"","",a45,"","","","","",a90,a90,a150,"",a150,"","","",a180,"","","","","","",a90,"","","",a45,"","",-0.00706866,-0.0279232,-0.00449755,-0.01305679, 0.0456253716,sell
2018-02-02,"","","","","","","","","",a90,a150,a180,"","",a150,"","","","","","","","",a90,"","","",a45,"","",-0.03793591,-0.0493397,-0.03856234,-0.03712573, 0.0166021685,sell
2018-02-03,"","","","","","","","","","","","","","","",a150,a150,"","","","","","",a90,"","","",a45,"","",-0.01778666,-0.0359442,-0.02198524,-0.03066856, 0.0456253716,sell
2018-02-04,"","","","","","","","","","","",a150,"",a90,"","","","","","","","","",a90,"","","",a45,"","",-0.02959978,-0.0479089,-0.02971331,-0.03712573, 0.0456253716,sell
2018-02-05,"","","","","","","","","","","",a150,a90,"","",a180,"","","","","","","",a90,"","","",a45,"","",-0.03604317,-0.0515534,-0.04342527,-0.03712573, 0.0456253716,sell
2018-02-06,"","","","","","","","","","",a90,"","","","",a180,"","","","","",a45,"",a90,"","","","","","",-0.01204285,-0.0493764,-0.04847149,-0.00842614,-0.0303941233,sell
2018-02-07,"","","","","","","","",a0,"",a90,"","","",a90,a150,"",a90,"","","",a45,"","","","","","","","", 0.04628748, 0.0475320, 0.04517017, 0.01568476, 0.0136577000,buy
2018-02-08,"","","","","","","","",a0,a0,"","","","","",a150,a90,a90,"","","",a45,"","","","","","","","", 0.03596818, 0.0373131, 0.03801455,-0.00765534, 0.0132398411,buy
2018-02-09,"","","","","","","","","",a0,"",a90,"","","","","",a90,"","","",a45,"","","","","","","","", 0.02477567, 0.0163534, 0.02407972, 0.01568476, 0.0132398411,buy
2018-02-10,"","","","","","","","","","","","","","","","","",a90,"","","",a45,"","","","","","","","", 0.00691173,-0.0034957, 0.00051060, 0.01568476, 0.0132398411,buy
2018-02-11,"","","","",a45,"","","","","","","","",a0,"","","",a90,"","","",a45,"","","","","","","","",-0.03124763,-0.0223924,-0.01768433, 0.01568476, 0.0132398411,sell
2018-02-12,a90,"","","",a45,a0,"","","","","","",a0,"","","","",a90,"","","",a45,"","","","",a45,"","","",-0.00831514,-0.0098822,-0.00678863, 0.00152670, 0.0055252015,sell
2018-02-13,a90,"","","",a45,a0,"","","","","","",a0,"","",a90,"",a90,"","","","","","","","",a45,"","","",-0.00968242,-0.0098627,-0.00869140, 0.00152670, 0.0085659300,sell
2018-02-14,a90,"","","",a45,a0,"","","","","","","","","","","",a90,"","","","","","","","",a45,"","","", 0.00267176, 0.0003812, 0.00334974, 0.00152670, 0.0085659300,buy
2018-02-15,a90,"","","","",a0,"","",a90,"",a0,"","","",a0,"","","","","","","","","","","",a45,"","","",-0.00998856, 0.0022157, 0.00619646, 0.00152670,-0.0164978999,sell
2018-02-16,"","","","","",a0,"","","",a90,a0,a0,"","",a0,"",a0,"","","","","","","","","",a45,"","",a45, 0.01360917,-0.0157494,-0.01570767,-0.00850669,-0.0164978999,sell
2018-02-17,"","","","","",a0,"","","",a90,"",a0,"","","","",a0,"","","","","","","","","",a45,"","",a45, 0.00757759, 0.0028219, 0.00037514,-0.00850669, 0.0097698879,buy
2018-02-18,"","","","","",a0,"","","","","","","",a90,"","","","","","","","","","","",a0,"","","",a45,-0.01458032,-0.0275965,-0.02308344,-0.03355906, 0.0097698879,sell
2018-02-19,"","","",a45,"",a0,"","","","","","",a90,a90,"","","","","","","","","","","",a0,"","","",a45,-0.02863632,-0.0358028,-0.03142559,-0.03355906, 0.0097698879,sell
2018-02-20,"","","",a45,"",a0,"","",a150,"","","",a90,"","",a0,"","","","","","","","",a90,a0,"","","",a45,-0.03367807,-0.0314531,-0.03409491,-0.02283278, 0.0097698879,sell
2018-02-21,"","","",a45,"",a0,"","","",a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","",a45,-0.01119131,-0.0266529,-0.00313305,-0.02283278,-0.0055256624,sell
2018-02-22,"","","",a45,"",a0,a45,"",a180,a150,"","","","","","","","","","",a45,"","","",a90,a0,"","","","",-0.01268122,-0.0238382,-0.01973103,-0.01553106,-0.0055256624,sell
2018-02-23,"","",a0,"","","",a45,"","",a180,a90,a90,"",a150,a90,"",a90,"","","",a45,"","","",a90,a0,"","","","", 0.01063702, 0.0084263, 0.00911274, 0.00182169, 0.0146136888,buy
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","", 0.01582661, 0.0134783, 0.00877893, 0.00182169, 0.0188582472,buy
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","", 0.00217377, 0.0012741, 0.00249763,-0.01553106, 0.0188582472,buy
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.01980957, 0.0212978, 0.02425289, 0.01100124, 0.0336331237,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.00913065, 0.0181416, 0.01804561, 0.01100124, 0.0285730139,buy
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","",-0.02260251,-0.0213218,-0.02260251, 0.00933491,-0.0406010544,sell
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","",-0.01807416,-0.0074881,-0.02080584, 0.01100124,-0.0196718777,sell
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","", 0.00479907, 0.0070467,-0.01249369, 0.00737321,-0.0196718777,sell
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","",-0.01414437,-0.0122214,-0.01519059,-0.00236570,-0.0206643423,sell
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","",-0.03457402,-0.0345740,-0.02841578,-0.04789930,-0.0406010544,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","",-0.01202380,-0.0115469,-0.01202380,-0.01747173,-0.0323520602,sell
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","",-0.04849095,-0.0492242,-0.05147248,-0.04789930,-0.0323520602,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.03406152,-0.0314972,-0.03622155,-0.04789930,-0.0323520602,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","",-0.04433144,-0.0489769,-0.04601133,-0.04789930,-0.0323520602,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","", 0.03802645,-0.0285943,-0.01438486,-0.04789930, 0.0217721171,buy
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","", 0.02218246, 0.0067854, 0.00157310,-0.01453677, 0.0456253716,buy
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.00997693,-0.0132889,-0.01505328,-0.02423259, 0.0456253716,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.02051932,-0.0269230,-0.01955581,-0.01780527, 0.0456253716,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.04009586,-0.0455034,-0.04025134,-0.01780527, 0.0456253716,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.06559766,-0.0697635,-0.06071631,-0.01780527, 0.0456253716,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.06559766,-0.0697635,-0.06071631,-0.01780527, 0.0456253716,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.03810195,-0.0572881,-0.03271857,-0.04168851, 0.0456253716,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.02860662,-0.0445901,-0.03903126,-0.04789930,-0.0046632972,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.02095314,-0.0100360,-0.01239943, 0.03625666, 0.0223016289,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","", 0.01607229, 0.0217718,-0.01273883, 0.03625666, 0.0223016289,buy
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","",-0.04872908,-0.0487291,-0.05173549,-0.04789930, 0.0223016289,sell
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","",-0.04536047,-0.0100736,-0.00388607, 0.00807699, 0.0223016289,sell
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","",-0.04471090,-0.0085049,-0.00341558, 0.00807699, 0.0223016289,sell
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.03109520,-0.0274552,-0.02759348,-0.00371642, 0.0223016289,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","", 0.01533841, 0.0179229, 0.01742131, 0.00755386,-0.0075023584,buy
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0, 0.03281272, 0.0453526, 0.03108543, 0.02647702,-0.0173800513,buy
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0, 0.03543973, 0.0325533, 0.03631834, 0.02647702, 0.0208888625,buy
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0, 0.01051935, 0.0101861, 0.01307537, 0.01833455, 0.0208888625,buy
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.04568943,-0.0407042,-0.04260833,-0.04580160, 0.0208888625,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.04550203,-0.0458451,-0.05065766,-0.04580160,-0.0103080244,sell
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.01531190,-0.0154043,-0.02937019,-0.00401369, 0.0120751641,sell
