Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,none,a180,none,a45,none,none,none,none,a0,a60,none,none,a180,none,none,none,a120,none,a135,none,none,none,a120,none,a135,none,-0.0002800, 0.01037481, 0.00067974,-0.00049155, 0.00101225,buy
2011-08-15,none,none,none,a45,none,a0,none,a60,none,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,a120,none,a135,none, 0.0038126, 0.00910079, 0.00446831, 0.00103327, 0.00459845,buy
2011-08-16,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,none,none, 0.0008505, 0.00175476, 0.00000846, 0.00295430, 0.00125777,buy
2011-08-17,none,none,a120,none,none,a0,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039921, 0.00340594, 0.00419549, 0.00447969, 0.00525847,buy
2011-08-18,none,none,a120,none,none,a0,none,none,none,a120,a180,none,none,a60,none,a180,none,none,none,none,none,a180,none,a45,none,none,-0.0006579,-0.00041027,-0.00037766,-0.00161874,-0.00126541,sell
2011-08-19,none,none,a120,none,a135,none,none,none,a60,none,none,none,a120,none,none,a180,none,a45,none,none,none,a180,none,a45,none,none,-0.0029743,-0.00369585,-0.00279981,-0.00408500,-0.00318309,sell
2011-08-20,none,none,a120,none,a135,none,none,a0,none,a150,a150,none,none,a90,none,a180,none,a45,none,none,none,a180,none,a45,none,none,-0.0025269,-0.00292459,-0.00245055,-0.00229388,-0.00211648,sell
2011-08-21,none,none,a120,none,a135,none,none,none,a90,a150,none,none,a90,none,none,a180,none,a45,none,none,none,a180,none,a45,none,none,-0.0025968,-0.00324388,-0.00259683,-0.00324240,-0.00255396,sell
2011-08-22,none,none,a120,none,a135,none,none,none,a90,none,a120,a60,a90,a120,none,a180,none,a45,none,none,none,a180,none,a45,a150,none, 0.0001184,-0.00066247, 0.00014091,-0.00012784, 0.00010339,buy
2011-08-23,none,none,a120,none,a135,none,none,none,none,a180,a120,none,none,none,none,a180,none,a45,none,none,none,a180,none,a45,a150,none, 0.0002624,-0.00050757, 0.00028782,-0.00031465, 0.00007522,buy
2011-08-24,none,none,a120,none,a135,none,none,none,a120,none,none,a90,a60,a150,none,a180,none,a45,a150,none,none,a180,none,none,a150,none, 0.0015745,-0.00184120, 0.00157454,-0.00062278, 0.00141405,sell
2011-08-25,none,none,a120,none,a135,none,none,a60,none,a150,a90,none,none,a150,none,a180,none,a45,a150,none,none,none,none,none,a150,none,-0.0004623,-0.00165154,-0.00028101, 0.00000989,-0.00001530,sell
2011-08-26,none,none,a120,none,a135,none,none,none,a150,a150,none,a120,none,a180,none,a180,none,a45,a150,none,none,none,none,none,a150,a150, 0.0010940,-0.00051459, 0.00088618,-0.00022546,-0.00027643,buy
2011-08-27,none,none,a120,none,a135,none,none,a90,none,a120,a60,a120,none,a180,none,a180,none,none,a150,none,a120,none,none,none,a150,a150, 0.0004279,-0.00070904, 0.00045855, 0.00238000,-0.00083948,buy
2011-08-28,none,none,a120,none,a135,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150, 0.0022993, 0.00125680, 0.00105566, 0.00438966, 0.00122562,buy
2011-08-29,none,none,a120,none,a135,none,none,a120,none,a90,none,a150,a0,a150,none,none,none,none,a150,a150,a120,none,none,none,none,a150, 0.0028842, 0.00174182, 0.00186934, 0.00450092, 0.00181836,buy
2011-08-30,none,none,a120,none,a135,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150, 0.0023583, 0.00052111,-0.00040750, 0.00372744, 0.00026491,buy
2011-08-31,none,none,a120,none,a135,none,none,a150,none,a60,a0,a180,none,a120,a120,none,none,none,none,a150,a120,none,none,a30,none,none, 0.0015216, 0.00076939, 0.00092265, 0.00129483, 0.00119203,buy
2011-09-01,none,none,a120,none,a135,none,none,none,a120,a60,a0,a150,none,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none, 0.0016887, 0.00158527, 0.00092676, 0.00201362, 0.00154247,buy
2011-09-02,none,none,a120,none,a135,none,none,a180,none,none,none,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,a30,none,none, 0.0006959, 0.00130931, 0.00069592, 0.00064469,-0.00029749,buy
2011-09-03,none,none,a120,none,none,none,none,none,a90,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0016347, 0.00220660, 0.00217521, 0.00163518, 0.00061661,buy
2011-09-04,none,none,none,none,none,none,none,a150,a90,none,a60,a120,a90,a60,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.0045718, 0.00037499,-0.00469185,-0.00530727,-0.00451480,sell
2011-09-05,none,a180,none,none,none,none,none,none,a60,a0,a60,none,a90,none,a120,none,none,a30,none,none,none,none,a90,a30,none,none,-0.0039635,-0.00016853,-0.00420061,-0.00358786,-0.00318706,sell
2011-09-06,none,a180,none,none,none,none,none,a120,a60,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,a90,a30,none,a135,-0.0032543,-0.00045801,-0.00316617,-0.00235005,-0.00234198,sell
2011-09-07,none,a180,none,a45,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.0003756,-0.00132190,-0.00217350, 0.00039757, 0.00031606,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a135,none,a90,none,none,a135, 0.0019800,-0.00238902,-0.00232171, 0.00163632, 0.00157421,sell
2011-09-09,none,a180,none,a45,a150,none,none,a90,none,a60,a120,none,none,a0,none,none,a90,a30,none,none,a135,none,none,none,none,a135,-0.0006110,-0.00182711,-0.00171350, 0.00010532,-0.00047021,sell
2011-09-10,none,a180,none,a45,a150,none,none,none,a0,a60,none,none,a150,none,none,none,a90,a30,none,none,a135,none,none,none,none,a135,-0.0008301,-0.00199220,-0.00213014,-0.00007329,-0.00019417,sell
2011-09-11,none,a180,none,a45,a150,none,a150,a60,a0,none,a150,none,none,none,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,-0.0071585,-0.00764369,-0.00780336,-0.00710935,-0.00647152,sell
2011-09-12,none,none,none,none,a150,none,a150,none,none,a90,a150,none,a180,none,none,none,a90,a30,none,a135,a135,a150,none,none,none,none,-0.0068120,-0.00651328,-0.00619891,-0.00662030,-0.00593172,sell
2011-09-13,a120,none,none,none,none,none,a150,none,none,none,none,a0,a180,a60,none,none,a90,none,none,a135,a135,a150,none,none,none,none,-0.0041377,-0.00392312,-0.00394460,-0.00485197,-0.00417589,sell
2011-09-14,a120,none,none,none,none,none,a150,none,none,a120,a180,none,none,a60,none,none,a90,none,none,a135,none,a150,none,none,a180,none,-0.0025372,-0.00253719,-0.00321046,-0.00361960,-0.00114982,sell
2011-09-15,a120,none,none,none,none,none,none,none,a60,a120,a180,none,a150,none,a135,none,none,none,none,a135,none,a150,none,none,a180,none, 0.0003146, 0.00073817, 0.00081842, 0.00070949, 0.00380774,buy
2011-09-16,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a150,none,none,a180,none, 0.0007477, 0.00098672, 0.00087375,-0.00221839, 0.00146508,buy
2011-09-17,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,a135,none,none,none,none,a180,a120, 0.0021306, 0.00229852, 0.00213058, 0.00027544, 0.00165800,buy
2011-09-18,none,none,a90,a30,none,none,none,none,a90,none,none,a60,a120,a120,a135,none,none,none,none,none,none,none,none,none,a180,a120,-0.0045650,-0.00248282,-0.00504836,-0.00387329,-0.00405861,sell
2011-09-19,none,none,a90,a30,none,none,a135,none,none,a180,a120,none,none,a120,a135,a150,none,none,none,none,none,none,none,none,a180,a120,-0.0026567,-0.00176392,-0.00434530,-0.00294426,-0.00369807,sell
2011-09-20,none,none,a90,a30,none,none,a135,none,a120,a180,a120,a90,none,none,a135,a150,none,none,none,none,a150,none,none,none,a180,a120,-0.0057599,-0.00523076,-0.00772570,-0.00300481,-0.00770693,sell
2011-09-21,a135,none,a90,none,none,none,a135,a60,none,none,a90,a90,a90,a150,none,a150,none,none,none,none,a150,none,none,none,none,a120,-0.0063947,-0.00616608,-0.01308988,-0.00127056,-0.01214144,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a150,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,a120,-0.0108118,-0.01095824,-0.01343531,-0.00282233,-0.01329521,sell
2011-09-23,a135,a150,none,none,none,none,none,a90,a150,none,none,a120,a60,a180,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.0133299,-0.01245658,-0.01217460,-0.00847225,-0.01169550,sell
2011-09-24,a135,a150,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a150,none,none,a180,none,a150,a135,none,none,none,none,-0.0134424,-0.01373454,-0.01287645,-0.00799820,-0.01425699,sell
2011-09-25,none,a150,none,none,a180,none,none,a120,a180,none,none,a150,none,a150,none,a150,none,none,a180,none,none,a135,none,none,none,none,-0.0027593,-0.00276386,-0.00136039,-0.00288981,-0.00299030,sell
2011-09-26,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a180,a120,none,a135,none,a0,none,none, 0.0025809, 0.00161060, 0.00237756, 0.00234710, 0.00262224,buy
2011-09-27,none,none,none,none,a180,none,a120,a150,a150,none,none,a180,none,a120,none,none,none,none,a180,a120,none,a135,a60,a0,none,none, 0.0039018, 0.00030103, 0.00117457, 0.00217455, 0.00236189,buy
2011-09-28,none,none,none,none,a180,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,none,a180,a120,none,a135,a60,a0,none,none, 0.0036882, 0.00033055, 0.00109979, 0.00211419, 0.00219129,buy
2011-09-29,a150,none,none,none,a180,none,a120,a180,a120,none,none,a150,none,a90,a150,none,none,none,a180,a120,none,none,a60,a0,none,none, 0.0011247,-0.00470830,-0.00399926,-0.00354630,-0.00399982,sell
2011-09-30,a150,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a0,none,none,-0.0016463,-0.00500465,-0.00407216,-0.00616015,-0.00497437,sell
2011-10-01,a150,a135,none,none,none,none,a120,a150,a90,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,a60,a0,none,none,-0.0022251,-0.00494290,-0.00437296,-0.00583630,-0.00550214,sell
2011-10-02,a150,a135,none,none,none,none,none,a150,none,a0,a60,none,a60,none,a150,none,none,none,none,a120,none,none,none,a0,none,none, 0.0017661,-0.00260871,-0.00236694, 0.00167133,-0.00367157,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a60,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,-0.0007864,-0.00448099,-0.00521010,-0.00281366,-0.00559410,sell
2011-10-04,none,a135,a60,a0,none,none,none,a120,none,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.0020388,-0.00253550,-0.00318334,-0.00397377,-0.00334726,sell
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,a90,a60,a90,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0041997, 0.00353218, 0.00385436, 0.00062593, 0.00393440,buy
2011-10-06,none,none,a60,a0,none,none,none,a90,none,a60,a120,a60,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0048922, 0.00534493, 0.00534493,-0.00055270, 0.00544050,buy
2011-10-07,none,none,a60,a0,none,none,none,none,a0,a60,a120,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.0053757, 0.00583433, 0.00685312, 0.00000599, 0.00601635,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a0,none,none,none,a120,none,none,a135,a60,none,none,none,none,a120,a45,none,a150,none, 0.0070609, 0.00763667, 0.00722839, 0.00575086, 0.00688545,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.0068162, 0.00721464, 0.00617782, 0.00602518, 0.00631676,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a60,a0,none,none,none,a120,a45,none,a150,none, 0.0053366, 0.00580277, 0.00620571, 0.00575002, 0.00587341,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a120,a180,a0,none,a60,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.0078864, 0.00678920, 0.00779343, 0.00795268, 0.00779316,buy
2011-10-12,none,a120,none,none,a150,none,none,none,a60,a120,a180,none,none,none,none,none,a60,a0,none,none,a180,none,a45,none,a150,none, 0.0068426, 0.00661484, 0.00682012, 0.00715736, 0.00702282,buy
2011-10-13,none,a120,a45,none,a150,none,none,a0,a60,none,none,none,a180,a90,none,none,a60,a0,none,none,a180,none,a45,none,a150,a90, 0.0086863, 0.00828959, 0.00848068, 0.00878640, 0.00961572,buy
2011-10-14,none,a120,a45,none,a150,none,none,a0,none,a150,a150,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0064848, 0.00806705, 0.00615363, 0.00636895, 0.00833100,buy
2011-10-15,a180,none,a45,none,a150,none,none,none,a90,none,a150,a60,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0019626, 0.00224987, 0.00196263, 0.00208019, 0.00218686,buy
2011-10-16,a180,none,a45,none,a150,none,none,none,none,a180,none,none,a150,a120,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0035106, 0.00268216, 0.00351056, 0.00381429, 0.00248290,buy
2011-10-17,a180,none,none,none,none,a0,a90,none,a120,a180,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0017036, 0.00202258, 0.00228251, 0.00532431, 0.00393758,buy
2011-10-18,a180,none,none,none,none,a0,a90,a60,a120,none,none,a90,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0025444,-0.00215821,-0.00234784, 0.00495870, 0.00496032,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0018720, 0.00185075, 0.00187200, 0.00580422, 0.00624971,buy
2011-10-20,a180,none,none,none,none,a0,a90,a90,a150,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.0027704,-0.00212645,-0.00312997, 0.00184582, 0.00120055,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a120,a60,none,a90,a180,none,a120,none,none,none,none,none,none,a30,none,a135,none,-0.0022386,-0.00071469,-0.00217920, 0.00164334,-0.00083886,sell
2011-10-22,none,none,a30,none,a135,a0,a90,a120,a180,none,a60,a150,none,none,none,a120,a45,none,a150,none,none,none,a30,none,a135,none,-0.0023958, 0.00335097, 0.00144122, 0.00276041, 0.00265215,buy
2011-10-23,none,none,a30,none,a135,a0,none,a120,none,a90,none,none,a60,a150,none,a120,a45,none,a150,none,none,none,a30,none,a135,none,-0.0006514, 0.00512235, 0.00307762, 0.00358382, 0.00233953,buy
2011-10-24,none,none,a30,none,a135,a0,none,a150,a150,none,none,a180,a60,none,none,a120,a45,none,a150,none,none,none,a30,a30,a135,none, 0.0019071, 0.00503527, 0.00663271, 0.00516860, 0.00601517,buy
2011-10-25,none,none,a30,a30,a135,a0,none,a150,none,a60,a0,a180,none,a120,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.0029883, 0.00581476, 0.00669476, 0.00670957, 0.00659275,buy
2011-10-26,none,none,a30,a30,a135,a0,none,a180,a120,none,a0,a150,none,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.0003572, 0.00612463, 0.00377736, 0.00382682, 0.00388912,buy
2011-10-27,none,none,none,a30,none,a0,none,a180,none,none,none,none,a0,a90,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.0015820, 0.00268465, 0.00660136, 0.00607111, 0.00585565,buy
2011-10-28,none,none,none,a30,none,a0,none,a150,a90,none,none,a120,a0,none,a180,none,a45,none,a150,none,none,none,none,a30,none,none, 0.0030518, 0.00500621, 0.00963780, 0.00978182, 0.00983476,buy
2011-10-29,none,none,none,a30,none,a0,none,a150,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,a90,none,a30,none,none, 0.0006066, 0.00043184, 0.00423767, 0.00412838, 0.00408059,buy
2011-10-30,none,a90,none,a30,none,a0,none,a120,a60,a0,a60,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0055446,-0.00255944,-0.00546328,-0.00549365,-0.00574648,sell
2011-10-31,none,a90,none,none,none,a0,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0062617,-0.00322358,-0.00615357,-0.00597463,-0.00673413,sell
2011-11-01,none,a90,none,none,a120,a0,none,none,none,none,a90,a60,a60,none,a180,none,none,none,none,none,none,a90,none,none,a120,none,-0.0091638,-0.00263824,-0.00690878,-0.00860293,-0.00958315,sell
2011-11-02,none,a90,none,none,a120,a0,none,a90,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,-0.0090794, 0.00051949,-0.00605766,-0.00895804,-0.00807788,sell
2011-11-03,a150,a90,none,none,a120,a0,none,none,a0,a60,a120,none,none,a0,none,none,none,none,none,a90,a150,a90,none,none,a120,none,-0.0024532, 0.00545329,-0.00026811,-0.00241963,-0.00665915,sell
2011-11-04,a150,none,none,none,a120,a0,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.0040758, 0.00448159, 0.00413017, 0.00391875, 0.00262111,buy
2011-11-05,a150,none,none,none,a120,a0,none,none,none,a90,a150,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a120,none, 0.0028065, 0.00124927, 0.00168965, 0.00168965, 0.00014523,buy
2011-11-06,a150,none,none,a45,none,a0,none,none,none,none,a150,a0,none,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none, 0.0000383,-0.00337397,-0.00228168,-0.00227767,-0.00047821,sell
2011-11-07,a150,none,none,a45,none,a0,none,none,none,a120,none,a0,a120,a60,none,none,a30,none,a135,a90,a150,none,none,a45,none,none,-0.0002315,-0.00377271,-0.00328477,-0.00335329,-0.00069476,sell
2011-11-08,a150,none,none,a45,none,a0,none,none,a60,a120,a180,none,none,a60,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.0008990,-0.00331092,-0.00313675,-0.00308389,-0.00092092,sell
2011-11-09,none,none,none,a45,none,a0,none,a0,a60,none,a180,none,a150,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.0003653,-0.00455920,-0.00382080,-0.00425855,-0.00043088,sell
2011-11-10,none,none,none,a45,none,a0,none,none,none,a150,none,none,a150,a90,none,none,a30,none,a135,a90,none,none,none,a45,none,none,-0.0006629,-0.00763838,-0.00646889,-0.00702727,-0.00072986,sell
2011-11-11,none,none,a0,a45,none,a0,none,none,a90,none,a150,a60,none,none,none,none,a30,none,a135,a90,none,none,a0,a45,none,none, 0.0007107,-0.00452198,-0.00197587,-0.00228394, 0.00016153,sell
2011-11-12,none,none,a0,none,none,a0,none,none,none,a180,none,a60,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0008684, 0.00159295, 0.00171279, 0.00157690, 0.00102443,buy
2011-11-13,none,none,a0,none,none,a0,a60,none,a120,a180,a120,none,a180,a120,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0029456,-0.00499550, 0.00197235, 0.00217003, 0.00200376,buy
2011-11-14,none,none,a0,none,none,a0,a60,a60,a120,none,a120,a90,none,none,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.0023636,-0.00656317, 0.00125782, 0.00170310, 0.00125738,buy
2011-11-15,a135,none,a0,none,none,a0,a60,none,none,a150,none,none,a150,a150,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.0005595,-0.00549820,-0.00482397,-0.00335447,-0.00487351,sell
2011-11-16,a135,none,a0,none,none,a0,a60,a90,a150,none,a90,a120,none,none,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.0022027,-0.00628031,-0.00350146,-0.00246672,-0.00339833,sell
2011-11-17,a135,none,a0,none,none,a0,a60,a90,none,a120,none,none,a120,a180,none,a90,none,a30,none,none,a135,none,a0,none,none,a60,-0.0013754,-0.00543840,-0.00454278,-0.00365559,-0.00493513,sell
2011-11-18,a135,none,a0,none,none,a0,a60,a120,a180,a120,a60,a150,a120,a180,none,a90,none,a30,none,none,a135,none,none,none,none,a60,-0.0018635,-0.00584397,-0.00411046,-0.00358477,-0.00482850,sell
2011-11-19,a135,none,a0,none,none,a0,a60,a120,a180,a90,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,a60,-0.0023040,-0.00575685,-0.00428293,-0.00326478,-0.00424785,sell
2011-11-20,a135,none,a0,none,none,a0,a60,none,a150,a90,none,a180,a90,a150,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.0044430,-0.00577488,-0.00580891,-0.00544213,-0.00500053,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,a150,a60,none,a180,none,none,a150,a90,none,none,a120,none,none,none,none,a60,none,none,-0.0066653,-0.00500846,-0.00609899,-0.00571493,-0.00509836,sell
2011-11-22,a135,none,none,none,none,none,a60,none,a120,a60,a0,a150,a60,a120,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.0068215,-0.00514077,-0.00703010,-0.00646958,-0.00521220,sell
2011-11-23,a135,none,none,none,none,none,a60,a180,a120,none,a0,a150,none,none,a150,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.0048277,-0.00358386,-0.00533508,-0.00408553,-0.00442648,sell
2011-11-24,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a150,none,none,none,a120,none,none,a60,none,a60,a90,none,-0.0060674,-0.00376134,-0.00720478,-0.00413104,-0.00575858,sell
2011-11-25,none,none,none,none,none,none,a60,a150,a90,a0,none,a120,none,none,a150,none,none,none,a120,none,a120,a60,none,none,a90,none, 0.0009909, 0.00388450, 0.00075445, 0.00362489,-0.00106140,buy
2011-11-26,a135,none,none,none,none,none,a60,none,a60,a0,a60,none,a0,a60,a150,none,none,none,a120,none,a120,a60,none,none,a90,none, 0.0001416, 0.00084864, 0.00151986, 0.00116322,-0.00234506,buy
2011-11-27,a135,none,none,none,none,none,a60,a120,a60,none,a60,a90,a0,none,a150,none,none,none,none,none,a120,a60,none,none,a90,none, 0.0050263, 0.00617164, 0.00354750, 0.00599343, 0.00048507,buy
2011-11-28,a135,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.0097655, 0.00922576, 0.00949141, 0.00999206, 0.00519196,buy
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45, 0.0080861, 0.00808608, 0.00993616, 0.00853523, 0.00474710,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a45, 0.0103417, 0.00975672, 0.01116911, 0.01186990, 0.00907386,buy
2011-12-01,a135,none,a0,none,none,none,none,a60,a0,none,a120,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.0079821, 0.00738838, 0.00896579, 0.00866551, 0.00523743,buy
2011-12-02,a135,none,a0,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.0062774, 0.00589288, 0.00942869, 0.00926879, 0.00384556,buy
2011-12-03,a135,none,a0,a45,none,none,none,none,none,a90,a150,a0,none,none,none,none,a0,a45,none,none,none,none,none,none,none,a45, 0.0062670, 0.00554979, 0.00992691, 0.00959792, 0.00384521,buy
2011-12-04,none,none,a0,a45,none,a30,none,none,none,none,none,a0,a90,none,none,none,a0,a45,none,none,none,a45,none,none,none,a45, 0.0017062, 0.00175355, 0.00042373, 0.00172249, 0.00122264,buy
2011-12-05,none,none,a0,a45,none,a30,none,none,none,a120,a180,none,a90,a60,a135,none,a0,a45,none,none,none,a45,a30,none,none,a45,-0.0012212,-0.00084979,-0.00074102, 0.00095565,-0.00077603,sell
2011-12-06,none,none,none,a45,none,a30,none,a0,a60,none,a180,none,none,a60,a135,none,a0,a45,none,none,none,a45,a30,none,none,a45,-0.0012309,-0.00103520,-0.00101015, 0.00071665,-0.00109428,sell
2011-12-07,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0006019,-0.00196940,-0.00069188, 0.00117597,-0.00209366,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a120,a90,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0009329,-0.00369024,-0.00111894, 0.00216666,-0.00369773,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,none,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.0031257,-0.00316046,-0.00284509, 0.00253773,-0.00273955,sell
2011-12-10,none,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.0045069,-0.00450694,-0.00442448, 0.00179710,-0.00447515,sell
2011-12-11,none,none,none,none,none,a45,none,a60,a120,none,a120,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0006379,-0.00241168,-0.00259772,-0.00070659,-0.00235935,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026281, 0.00230732, 0.00257920, 0.00251112, 0.00184632,buy
2011-12-13,none,none,none,none,none,a45,none,a90,a150,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023293,-0.00262755,-0.00466833,-0.00253504,-0.00350953,sell
2011-12-14,none,none,none,none,none,a45,none,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013434,-0.00174600,-0.00347948, 0.00033816,-0.00249755,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0037319,-0.00362586,-0.00304653,-0.00181206,-0.00467291,sell
2011-12-16,none,none,none,none,none,none,none,a120,a180,a90,a60,a150,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.0034364,-0.00165900, 0.00197099, 0.00212024, 0.00063696,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a60,none,none,none,a30,a45,a90,none,a30, 0.0050612, 0.00346838, 0.00515533, 0.00617568, 0.00148484,buy
2011-12-18,none,none,none,none,none,none,none,a150,a150,none,none,a180,a120,a150,none,a60,none,a60,none,a60,a90,a30,a45,a90,a60,a30, 0.0044815, 0.00496381, 0.00511913, 0.00452817, 0.00508938,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.0017504, 0.00239541, 0.00273717, 0.00189916, 0.00254201,buy
2011-12-20,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a90,a120,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.0027954, 0.00510088, 0.00343888, 0.00311264, 0.00346504,buy
