Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-29,none,none,none,a30,none,none,a0,none,a150,none,a0,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.022766,-0.0158880,-0.0272771,-0.015071,-0.0158238,sell
2011-10-30,none,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.011793,-0.0105293, 0.0059939,-0.013265,-0.0184477,sell
2011-10-31,none,none,none,none,none,none,a0,none,a120,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.006247,-0.0025720, 0.0133978,-0.003852,-0.0048069,sell
2011-11-01,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.012934,-0.0027714, 0.0001440,-0.003054,-0.0063679,sell
2011-11-02,none,none,none,none,none,a120,a0,none,a90,a60,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.015792,-0.0201069,-0.0204863,-0.018784,-0.0178209,sell
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.014350,-0.0033660, 0.0117187, 0.027012, 0.0117187,buy
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none, 0.020052, 0.0318799, 0.0333166, 0.034107, 0.0341343,buy
2011-11-05,a150,none,a30,none,none,a120,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none, 0.028131, 0.0450415, 0.0379453, 0.038344, 0.0372304,buy
2011-11-06,a150,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,a30,none,none,a135,a90,a150,none,a30,none,none,none,none,-0.025598,-0.0091996,-0.0047529,-0.008482,-0.0091996,sell
2011-11-07,a150,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,a60,none,a30,none,none,a135,a90,a150,none,a30,a45,none,none,none,-0.010263,-0.0102626,-0.0090788,-0.002766,-0.0090788,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a180,a150,none,none,a60,none,a30,none,none,a135,a90,none,none,a30,a45,none,none,none,-0.005669, 0.0015399,-0.0051018,-0.006641,-0.0028550,sell
2011-11-09,none,none,none,a45,none,none,a0,none,a0,a150,none,a120,none,none,none,a150,none,none,a30,none,none,a135,a90,none,none,none,a45,none,none,none, 0.015646, 0.0011196,-0.0187651, 0.009121, 0.0056046,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,a150,none,none,a180,none,a150,a90,none,a30,none,none,a135,a90,none,none,none,a45,none,none,none, 0.005801,-0.0007403, 0.0014678, 0.009844, 0.0005369,buy
2011-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009250, 0.0109874, 0.0067789, 0.010659, 0.0123807,buy
2011-11-12,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.011637,-0.0570130, 0.0072585, 0.002927, 0.0009812,sell
2011-11-13,none,a0,none,none,none,none,a0,none,none,a180,a180,none,a120,a150,none,a180,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,none, 0.004619, 0.0046193, 0.0336145, 0.033494, 0.0287666,buy
2011-11-14,none,a0,none,none,none,none,a0,none,a60,none,none,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a60,-0.040057,-0.0295605, 0.0315319,-0.040326,-0.0397252,sell
2011-11-15,none,a0,none,none,none,none,a0,a60,none,a150,a150,none,none,none,none,a150,a150,none,none,a45,a30,none,none,a135,a0,none,none,none,none,a60,-0.017257,-0.0052704, 0.0116016, 0.000311, 0.0071569,buy
2011-11-16,a135,a0,none,none,none,none,a0,a60,a90,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a135,a0,none,none,none,none,a60, 0.000028, 0.0102087, 0.0146811, 0.011696, 0.0132313,buy
2011-11-17,a135,a0,none,none,none,none,a0,a60,a90,a120,a120,a150,none,none,none,none,a180,none,none,none,a30,none,none,a135,none,none,none,none,none,a60, 0.026833, 0.0369813, 0.0347109, 0.033122, 0.0363215,buy
2011-11-18,a135,none,none,none,none,none,a0,a60,none,a120,none,none,a60,a90,a150,a120,a180,none,none,none,a30,none,none,a135,none,none,none,none,none,a60,-0.060011,-0.0390003,-0.0285035,-0.022317,-0.0118176,sell
2011-11-19,a135,none,none,none,none,none,none,a60,a120,none,a90,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.013906,-0.0114931, 0.0097754, 0.016479, 0.0194415,buy
2011-11-20,a135,none,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.030053,-0.0126042, 0.0410393, 0.011510, 0.0454375,buy
2011-11-21,a135,none,none,none,none,none,none,a60,a150,none,a60,a90,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.033269, 0.0382024, 0.0328260, 0.025586, 0.0332694,buy
2011-11-22,none,none,none,none,none,none,none,a60,none,a60,a60,none,a0,none,none,a60,a120,a150,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.015505, 0.0131604, 0.0142854, 0.018189, 0.0137590,buy
2011-11-23,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.011269,-0.0124793,-0.0042892, 0.002666,-0.0155042,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.033284,-0.0029914, 0.0021747, 0.010801, 0.0021747,buy
2011-11-25,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a0,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.022235,-0.0078639,-0.0220382,-0.012307,-0.0101298,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,a60,a150,none,a30,none,none,none,a120,none,none,none,none,a90,none,-0.021828,-0.0422048,-0.0409931,-0.039863,-0.0241963,sell
2011-11-27,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,a90,a0,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,-0.016274,-0.0211924,-0.0181489,-0.020352,-0.0138843,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,-0.025047,-0.0162400,-0.0320165,-0.030896,-0.0209249,sell
2011-11-29,a135,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a60,none,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,none, 0.015921, 0.0008975, 0.0090233, 0.014481, 0.0144592,buy
2011-11-30,a135,a0,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,-0.010915,-0.0004614, 0.0165139,-0.003195,-0.0005217,buy
2011-12-01,a135,a0,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a0,none,none,none,a45,none,none,none,none,a0,none,none,none,a45, 0.009413, 0.0216331, 0.0173758, 0.019452, 0.0161425,buy
2011-12-02,a135,a0,none,none,none,none,none,none,none,a90,a90,a60,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.003688,-0.0149967,-0.0135619,-0.017242,-0.0023932,sell
2011-12-03,none,a0,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.028608,-0.0407986,-0.0385460,-0.025210,-0.0434977,sell
2011-12-04,none,none,none,a45,a0,none,a30,none,none,a120,none,a90,none,a120,a0,a90,none,none,a0,none,a45,none,none,none,none,none,none,a30,none,a45,-0.009518,-0.0125415,-0.0125415,-0.008189,-0.0131308,sell
2011-12-05,none,none,none,a45,a0,none,a30,none,none,a120,a120,none,none,a120,none,a90,a60,none,a0,none,a45,none,none,none,none,none,none,a30,none,a45,-0.045477,-0.0525698,-0.0332715,-0.003489,-0.0332715,sell
2011-12-06,none,none,a30,a45,none,none,none,none,a0,none,none,none,a180,none,none,none,a60,a135,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.010663,-0.0115730,-0.0106626, 0.000672,-0.0106626,sell
2011-12-07,none,none,a30,none,none,none,none,none,none,a150,a150,a120,none,a150,none,a120,none,a135,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.009076,-0.0066017,-0.0090761, 0.020367,-0.0024130,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,none,a30,none,none,a30,none,none,-0.018921,-0.0238067,-0.0189207, 0.016021,-0.0223963,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.016008,-0.0153946,-0.0160078, 0.016021,-0.0122577,sell
2011-12-10,none,none,a30,none,none,none,a45,none,none,none,a180,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.021740,-0.0249223,-0.0217401, 0.003103,-0.0249223,sell
2011-12-11,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.010638, 0.0114810, 0.0398684, 0.003931, 0.0178192,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003130,-0.0061900, 0.0026503,-0.008797,-0.0046571,sell
2011-12-13,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.003634,-0.0026277,-0.0041274,-0.000227,-0.0114056,sell
2011-12-14,none,none,none,none,none,none,none,none,a90,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.021907,-0.0045836, 0.0096799, 0.009680, 0.0062629,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.001702,-0.0162887, 0.0023695,-0.020437,-0.0185817,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,a90,none,a120,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.006383, 0.0024528, 0.0056018,-0.000446, 0.0037250,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,none,-0.033571,-0.0316084,-0.0192334,-0.016057,-0.0172576,sell
2011-12-18,none,none,a30,none,none,none,none,none,a150,a60,none,a90,none,a90,a180,a120,a150,none,none,none,a60,none,none,none,a45,none,a90,a30,none,a30, 0.022191,-0.0081684, 0.0198888, 0.014307,-0.0285078,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a90,a30,a60,a30, 0.033598, 0.0040792, 0.0340088, 0.035340, 0.0312928,buy
2011-12-20,none,none,a30,none,none,none,none,none,a180,none,none,a60,a0,a60,a150,a90,a120,a120,none,none,a60,a90,a60,a90,a45,none,a90,a30,a60,a30, 0.011652, 0.0048488, 0.0411284, 0.018696, 0.0006535,buy
2011-12-21,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a60,a90,a60,a90,a45,none,none,a30,a60,a30,-0.007812, 0.0085128, 0.0079440, 0.001974,-0.0077813,buy
2011-12-22,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a90,a60,a90,none,none,none,a30,a60,a30, 0.000964, 0.0329872, 0.0361783, 0.037749, 0.0364831,buy
2011-12-23,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,a30,-0.012092,-0.0034177, 0.0028038,-0.012092,-0.0125719,sell
2011-12-24,none,none,none,a45,none,none,none,none,a120,none,none,a0,a60,a0,a90,none,a60,a120,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.011914,-0.0105780,-0.0054136,-0.021226,-0.0118439,sell
2011-12-25,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.030382,-0.0406413,-0.0387441,-0.041271,-0.0358509,sell
2011-12-26,a135,a0,none,a45,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.016014,-0.0223728,-0.0266285,-0.023684,-0.0188346,sell
2011-12-27,a135,a0,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.028971,-0.0347114,-0.0391123,-0.033523,-0.0409288,sell
2011-12-28,a135,a0,none,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.006326,-0.0359377,-0.0316170,-0.014879,-0.0138629,sell
2011-12-29,a135,none,none,none,none,none,none,none,a60,none,a90,a60,none,a60,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.025545, 0.0263760, 0.0215036, 0.025750, 0.0263710,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.014634,-0.0135715, 0.0384205,-0.002466, 0.0074679,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.009679, 0.0062479, 0.0100480, 0.006293, 0.0099411,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,-0.026901,-0.0453389,-0.0221959,-0.023322,-0.0257722,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.040976,-0.0427955, 0.0159766, 0.007124,-0.0052439,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.006999, 0.0010202, 0.0061295, 0.002402,-0.0006968,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.021040,-0.0021045, 0.0011234, 0.019353,-0.0103046,buy
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,none,a150,a150,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.007066,-0.0076753,-0.0045483,-0.004548,-0.0025244,sell
2012-01-06,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.004720, 0.0008677,-0.0092339,-0.006905,-0.0048561,sell
2012-01-07,a120,none,none,a60,none,a90,none,none,a60,a180,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.014648,-0.0105684,-0.0150969,-0.016517,-0.0094547,sell
2012-01-08,a120,none,none,a60,none,a90,none,none,a60,a180,a150,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.012741,-0.0147517,-0.0121425,-0.014995,-0.0061270,sell
2012-01-09,a120,none,none,none,none,a90,none,none,none,none,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.019704,-0.0091866,-0.0197322,-0.017629,-0.0126388,sell
2012-01-10,a120,none,none,none,none,a90,none,none,a90,a150,none,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.019575,-0.0042377,-0.0210372,-0.020234,-0.0148281,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.047623,-0.0216074, 0.0144630, 0.015619,-0.0037359,sell
2012-01-12,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.006123,-0.0074695, 0.0167159, 0.023765, 0.0163649,buy
2012-01-13,none,none,a0,none,none,none,none,none,none,a120,a90,a120,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,a120,none,a30,none, 0.009827, 0.0145993, 0.0398477, 0.023413, 0.0132236,buy
2012-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a45,a60,none,none,a120,none,a30,none,-0.003214, 0.0000401,-0.0138252,-0.016561,-0.0090090,sell
2012-01-15,none,a30,none,none,none,none,none,a60,none,a90,a60,a90,none,none,none,none,a150,none,a45,none,none,none,a45,a60,none,none,a120,none,a30,none,-0.014070,-0.0179433,-0.0231366,-0.019683,-0.0231844,sell
2012-01-16,none,a30,none,none,none,none,none,a60,a180,none,none,none,a0,a90,a150,a120,none,none,a45,none,none,none,a45,a60,none,none,none,none,a30,none,-0.027698,-0.0458482,-0.0263433,-0.027312,-0.0292437,sell
2012-01-17,none,a30,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a120,a120,none,a45,none,a90,none,a45,none,none,none,none,none,none,none,-0.003364, 0.0018586,-0.0005865,-0.000275,-0.0005253,buy
2012-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,none,none,-0.000997, 0.0095967,-0.0032879,-0.000997,-0.0031370,sell
2012-01-19,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a90,a90,none,a45,none,a90,none,a45,none,none,a60,none,none,none,none, 0.014609, 0.0035500,-0.0040054, 0.001320, 0.0014655,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a90,none,none,a90,a60,a45,none,none,a60,none,none,none,none,-0.002845,-0.0046231,-0.0046231,-0.003382,-0.0057292,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a90,a60,a60,a90,none,none,a90,a60,a45,none,none,a60,none,none,none,none, 0.008280, 0.0079220,-0.0054001,-0.010582,-0.0093745,sell
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a90,none,none,none,a60,none,none,a90,a60,none,none,none,none, 0.017243,-0.0010819,-0.0042590, 0.000379,-0.0022360,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,a0,a60,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.035150, 0.0271150, 0.0261356, 0.026510, 0.0265104,buy
2012-01-24,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a135,none,none,none,-0.015357, 0.0105972, 0.0191423, 0.019358,-0.0334912,buy
2012-01-25,none,a45,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,-0.001731, 0.0079415, 0.0131145,-0.010131,-0.0132456,sell
2012-01-26,none,a45,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,a0,a0,none,none,a30,none,none,none,a45,none,none,a135,none,none,a0,-0.046750,-0.0445621, 0.0004833,-0.047464,-0.0501228,sell
2012-01-27,a90,none,none,a90,none,a60,a45,a45,none,a60,none,none,a150,none,a0,none,none,none,none,a30,none,none,none,a45,none,none,a135,none,none,a0, 0.029803, 0.0331925, 0.0193066, 0.032471, 0.0298033,buy
2012-01-28,a90,none,none,a90,none,a60,a45,a45,none,none,a120,a90,none,a60,a0,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,-0.027685,-0.0083517,-0.0498815,-0.007474,-0.0078521,sell
2012-01-29,a90,none,none,none,none,a60,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,-0.006123,-0.0127994, 0.0167299,-0.004501,-0.0061232,sell
2012-01-30,a90,none,none,none,none,a60,a45,a45,a0,a90,none,a120,a180,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,a0, 0.000429, 0.0057733, 0.0077140,-0.014042, 0.0050425,sell
2012-01-31,none,none,a30,none,none,none,a45,none,none,none,a150,a120,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.009065,-0.0126698,-0.0151323,-0.012168,-0.0118172,sell
2012-02-01,none,none,a30,none,none,none,a45,none,none,none,none,none,a150,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.016757,-0.0206838,-0.0250236,-0.016401,-0.0159492,sell
2012-02-02,none,a60,a30,none,none,none,a45,none,none,a120,a180,a150,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.052566, 0.0058211, 0.0338645, 0.029916, 0.0329735,buy
2012-02-03,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014380,-0.0145557,-0.0066120,-0.013871,-0.0045900,sell
2012-02-04,none,a60,none,none,a0,none,none,none,a60,none,none,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.046716, 0.0595848, 0.0550114, 0.054278, 0.0560541,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,a150,a150,a180,none,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.012520, 0.0164887, 0.0245563, 0.006917, 0.0135700,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a90,none,none,none,a90,none,a120,a120,a120,none,none,none,none,a45,none,none,none,none,a150,none,none,none, 0.006849, 0.0052907, 0.0516934, 0.015288,-0.0049143,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,-0.053971, 0.0088533, 0.0398478, 0.033078, 0.0330779,buy
2012-02-08,none,none,none,none,a0,a45,none,a30,a120,a180,none,none,a60,a180,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a150,none,a0,none, 0.000700, 0.0195080, 0.0152168, 0.019102, 0.0076337,buy
2012-02-09,none,none,a45,none,a0,none,none,a30,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a0,none, 0.023144, 0.0038356, 0.0521502, 0.039305, 0.0463055,buy
2012-02-10,none,none,a45,none,a0,none,none,a30,none,a150,none,none,none,a150,a180,a180,a180,none,none,none,none,none,a30,a30,none,none,none,none,a0,none, 0.006037, 0.0055123, 0.0057054, 0.010729, 0.0057043,buy
2012-02-11,none,none,a45,none,none,none,none,a30,a150,none,a60,a90,none,none,a180,a180,none,none,none,a45,none,none,a30,a30,none,none,none,none,a0,none, 0.045478, 0.0250889, 0.0439703, 0.033399, 0.0414507,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,a120,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,-0.017459,-0.0030212,-0.0040431, 0.040221, 0.0199494,buy
2012-02-13,none,none,none,a120,none,none,none,none,a180,none,none,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,a30,none,none,none,none,none,none, 0.025390,-0.0016050, 0.0228059,-0.001346,-0.0016050,buy
2012-02-14,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,a30,none,none,a90,none,none,none,none, 0.028613, 0.0012178, 0.0042820, 0.017123, 0.0050299,buy
2012-02-15,a60,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,a120,a120,none,none,none,a45,none,none,a30,none,a120,a90,none,none,none,none, 0.022401, 0.0205956, 0.0196841, 0.019295, 0.0164854,buy
2012-02-16,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,a30,none,a120,a90,none,none,none,none, 0.020707,-0.0049110, 0.0003093, 0.014143, 0.0004361,buy
2012-02-17,a60,none,a60,none,none,none,none,none,a120,a60,none,a0,a60,a60,a90,a90,a90,none,none,none,a120,none,a30,none,a120,a90,none,none,none,none, 0.000624,-0.0122453,-0.0034494,-0.008794,-0.0122453,sell
2012-02-18,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.009535, 0.0065416,-0.0039891,-0.005599, 0.0120741,buy
2012-02-19,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,a60,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.003452, 0.0061721,-0.0019300,-0.003004, 0.0122169,buy
2012-02-20,none,a90,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,none,-0.014185, 0.0090886,-0.0131212,-0.013429,-0.0143625,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.011852,-0.0010634,-0.0234564, 0.000129, 0.0008097,sell
2012-02-22,none,none,none,a135,none,none,a30,none,a60,a0,a90,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.020879, 0.0304255, 0.0135372, 0.031505, 0.0237341,buy
2012-02-23,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.018217, 0.0108628,-0.0033454, 0.010306, 0.0143766,buy
2012-02-24,a45,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.008132,-0.0099652,-0.0036494, 0.003648, 0.0058234,sell
2012-02-25,a45,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.046082,-0.0511212,-0.0037403, 0.015981, 0.0162135,sell
2012-02-26,a45,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.007764,-0.0107312,-0.0107342,-0.009686,-0.0085473,sell
2012-02-27,a45,none,none,none,none,none,a30,none,a0,none,a150,a120,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.005656, 0.0102862, 0.0071282, 0.016225, 0.0120663,buy
2012-02-28,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a45,none,none, 0.003539,-0.0167639,-0.0179722,-0.016412,-0.0142672,sell
