Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020199, 0.0024590, 0.0028322, 0.0019343, 0.000259,buy
2013-07-05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031937, 0.0020977, 0.0030028, 0.0030920, 0.002726,buy
2013-07-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000185,-0.0008989, 0.0033894, 0.0031745, 0.004003,buy
2013-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010777,-0.0001276,-0.0024239, 0.0012293, 0.001133,buy
2013-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010777,-0.0001276,-0.0024239, 0.0012293, 0.001133,buy
2013-07-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010777,-0.0001276,-0.0024239, 0.0012293, 0.001133,buy
2013-07-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010777,-0.0001276,-0.0024239, 0.0012293, 0.001133,buy
2013-07-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0031112,-0.0037317, 0.0013042, 0.0055080,-0.002906,sell
2013-07-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0031112,-0.0037317, 0.0013042, 0.0055080,-0.002906,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013105, 0.0024528, 0.0014637,-0.0009133,-0.001623,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005352, 0.0057454,-0.0027378,-0.0001941, 0.001560,buy
2013-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0042163, 0.0015956, 0.0010423,-0.0018694, 0.000603,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0010054, 0.0028867, 0.0047938, 0.0059645, 0.003058,buy
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0010054, 0.0028867, 0.0047938, 0.0059645, 0.003058,buy
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0010054, 0.0028867, 0.0047938, 0.0059645, 0.003058,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0010054, 0.0028867, 0.0047938, 0.0059645, 0.003058,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0010054, 0.0028867, 0.0047938, 0.0059645, 0.003058,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0082526, 0.0033607, 0.0106440, 0.0101640, 0.007597,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0090149, 0.0049610, 0.0088668, 0.0098101, 0.008459,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0090149, 0.0049610, 0.0088668, 0.0098101, 0.008459,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0109988, 0.0077531, 0.0086859, 0.0099336, 0.010265,buy
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0094419, 0.0080535, 0.0078015, 0.0089321, 0.010288,buy
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0094419, 0.0080535, 0.0078015, 0.0089321, 0.010288,buy
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026563, 0.0034048, 0.0032440, 0.0038066, 0.002692,buy
2013-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034333, 0.0024715, 0.0041736, 0.0040983, 0.004731,buy
2013-07-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034333, 0.0024715, 0.0041736, 0.0040983, 0.004731,buy
2013-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034333, 0.0024715, 0.0041736, 0.0040983, 0.004731,buy
2013-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034333, 0.0024715, 0.0041736, 0.0040983, 0.004731,buy
2013-08-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034333, 0.0024715, 0.0041736, 0.0040983, 0.004731,buy
2013-08-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034333, 0.0024715, 0.0041736, 0.0040983, 0.004731,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013686, 0.0021648, 0.0034742, 0.0042436, 0.001864,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083881, 0.0104451, 0.0081739, 0.0077050, 0.010240,buy
2013-08-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083881, 0.0104451, 0.0081739, 0.0077050, 0.010240,buy
2013-08-10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013847, 0.0017803, 0.0014701, 0.0047577, 0.002231,buy
2013-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013847, 0.0017803, 0.0014701, 0.0047577, 0.002231,buy
2013-08-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012626, 0.0021980, 0.0036890, 0.0028511, 0.003256,buy
2013-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012626, 0.0021980, 0.0036890, 0.0028511, 0.003256,buy
2013-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039968, 0.0004316, 0.0013386, 0.0012720, 0.002432,buy
2013-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0039968, 0.0004316, 0.0013386, 0.0012720, 0.002432,buy
2013-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012626, 0.0021980, 0.0036890, 0.0028511, 0.003256,buy
2013-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013847, 0.0017803, 0.0014701, 0.0047577, 0.002231,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0073840, 0.0034494, 0.0078629, 0.0054580, 0.003147,buy
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0073840, 0.0034494, 0.0078629, 0.0054580, 0.003147,buy
2013-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0011798, 0.0012330, 0.0012190, 0.0036579, 0.001124,buy
2013-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0013256, 0.0005223,-0.0017676, 0.0023735,-0.001199,buy
2013-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0053899, 0.0064601, 0.0076493, 0.0047834, 0.001965,buy
2013-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0059109, 0.0084113, 0.0059109, 0.0066189, 0.007072,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020144, 0.0016224,-0.0014377,-0.0028118,-0.001438,sell
2013-08-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0040634, 0.0000709,-0.0044971,-0.0043209,-0.002860,sell
2013-08-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0040634, 0.0000709,-0.0044971,-0.0043209,-0.002860,sell
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0040634, 0.0000709,-0.0044971,-0.0043209,-0.002860,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0081722,-0.0024170,-0.0062056,-0.0067624,-0.008215,sell
2013-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001865, 0.0001705,-0.0015932,-0.0040762,-0.000109,sell
2013-08-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0053063,-0.0035618,-0.0050707,-0.0058773,-0.005147,sell
2013-08-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047012,-0.0002659, 0.0040554, 0.0029934, 0.004413,buy
2013-09-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047012,-0.0002659, 0.0040554, 0.0029934, 0.004413,buy
2013-09-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077854,-0.0021537,-0.0040296,-0.0084052,-0.000225,sell
2013-09-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077854,-0.0021537,-0.0040296,-0.0084052,-0.000225,sell
2013-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031771, 0.0021515, 0.0039259, 0.0044811, 0.006136,buy
2013-09-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038115, 0.0010376, 0.0030773, 0.0062937, 0.005019,buy
2013-09-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038115, 0.0010376, 0.0030773, 0.0062937, 0.005019,buy
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017727,-0.0039260,-0.0032821,-0.0033069,-0.002216,sell
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017727,-0.0039260,-0.0032821,-0.0033069,-0.002216,sell
2013-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032703, 0.0030841, 0.0098551,-0.0039739,-0.004519,sell
2013-09-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032703, 0.0030841, 0.0098551,-0.0039739,-0.004519,sell
2013-09-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032703, 0.0030841, 0.0098551,-0.0039739,-0.004519,sell
2013-09-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032703, 0.0030841, 0.0098551,-0.0039739,-0.004519,sell
2013-09-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017132, 0.0041880, 0.0056295, 0.0056295, 0.001295,buy
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024749, 0.0046641, 0.0015929, 0.0066590, 0.005030,buy
2013-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024749, 0.0046641, 0.0015929, 0.0066590, 0.005030,buy
2013-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0044160, 0.0052810, 0.0051896, 0.0015092, 0.001341,buy
2013-09-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0015258, 0.0001261, 0.0043965,-0.0030949,-0.000715,sell
2013-09-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0032874,-0.0010428, 0.0054332,-0.0001787, 0.001953,buy
2013-09-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0045068, 0.0057861,-0.0009252, 0.0045446, 0.005039,buy
2013-09-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009121, 0.0028883,-0.0011146, 0.0009121, 0.002183,buy
2013-09-21,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009121, 0.0028883,-0.0011146, 0.0009121, 0.002183,buy
2013-09-22,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009121, 0.0028883,-0.0011146, 0.0009121, 0.002183,buy
2013-09-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009121, 0.0028883,-0.0011146, 0.0009121, 0.002183,buy
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038547, 0.0079864, 0.0052253, 0.0043178, 0.003878,buy
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2013-09-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2013-09-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2013-09-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0034990, 0.0012855, 0.0013048, 0.0007652, 0.001886,buy
2013-09-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041172, 0.0014492, 0.0041172,-0.0023092, 0.001592,buy
2013-10-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041172, 0.0014492, 0.0041172,-0.0023092, 0.001592,buy
2013-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0041172, 0.0014492, 0.0041172,-0.0023092, 0.001592,buy
2013-10-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017884, 0.0002370, 0.0009755,-0.0000978, 0.000015,sell
2013-10-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0011297, 0.0018115,-0.0003614, 0.0009409, 0.000232,buy
2013-10-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0011297, 0.0018115,-0.0003614, 0.0009409, 0.000232,buy
2013-10-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0013359, 0.0007992, 0.0004453, 0.0014476, 0.001216,buy
2013-10-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0019222, 0.0012654, 0.0018911, 0.0008557, 0.001928,buy
2013-10-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002757, 0.0001382, 0.0000999, 0.0000999, 0.001478,buy
2013-10-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002757, 0.0001382, 0.0000999, 0.0000999, 0.001478,buy
2013-10-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002757, 0.0001382, 0.0000999, 0.0000999, 0.001478,buy
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009944,-0.0030141, 0.0050775, 0.0056068, 0.003531,buy
2013-10-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009944,-0.0030141, 0.0050775, 0.0056068, 0.003531,buy
2013-10-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018995,-0.0024592,-0.0028310,-0.0031339,-0.005650,sell
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046782, 0.0056329, 0.0028133, 0.0004693, 0.004183,buy
2013-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060535,-0.0010297,-0.0020934,-0.0026273,-0.006107,sell
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060535,-0.0010297,-0.0020934,-0.0026273,-0.006107,sell
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060535,-0.0010297,-0.0020934,-0.0026273,-0.006107,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060535,-0.0010297,-0.0020934,-0.0026273,-0.006107,sell
2013-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034224, 0.0057549, 0.0025527, 0.0036112, 0.004246,buy
2013-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0055628, 0.0066722, 0.0031718, 0.0061777, 0.005757,buy
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0001417, 0.0028395, 0.0001390, 0.0017632, 0.000114,buy
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0001417, 0.0028395, 0.0001390, 0.0017632, 0.000114,buy
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0013610, 0.0021241, 0.0007735, 0.0004530, 0.000341,buy
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0016886,-0.0014625,-0.0018679,-0.0015086,-0.000752,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018230,-0.0015187,-0.0017313,-0.0009354, 0.000513,sell
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018230,-0.0015187,-0.0017313,-0.0009354, 0.000513,sell
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018611, 0.0014349, 0.0009777,-0.0006134, 0.003670,buy
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018611, 0.0014349, 0.0009777,-0.0006134, 0.003670,buy
2013-11-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002284,-0.0037698, 0.0002058,-0.0013354, 0.001367,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032837, 0.0047560, 0.0023554, 0.0027193, 0.006437,buy
2013-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0062240, 0.0006921,-0.0010500, 0.0003301,-0.001816,sell
2013-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0062240, 0.0006921,-0.0010500, 0.0003301,-0.001816,sell
2013-11-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016959, 0.0048991, 0.0052326,-0.0018846, 0.002122,buy
2013-11-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016959, 0.0048991, 0.0052326,-0.0018846, 0.002122,buy
2013-11-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016959, 0.0048991, 0.0052326,-0.0018846, 0.002122,buy
2013-11-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0016959, 0.0048991, 0.0052326,-0.0018846, 0.002122,buy
2013-11-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0022782, 0.0025079, 0.0004754,-0.0030946, 0.000316,buy
2013-11-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0022782, 0.0025079, 0.0004754,-0.0030946, 0.000316,buy
2013-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0022782, 0.0025079, 0.0004754,-0.0030946, 0.000316,buy
2013-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0022782, 0.0025079, 0.0004754,-0.0030946, 0.000316,buy
2013-11-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0065578,-0.0050470,-0.0055965,-0.0064011,-0.004956,sell
