Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,0,0,0,0,0,2,1,3,1,1,2,0,0,2,1,1,0,2,1,2,1,0,-0.012476, 0.036586,-0.052910,-0.060968, 0.023390,sell
2018-02-16,0,0,0,0,0,2,1,2,1,1,1,0,0,2,1,0,0,2,1,2,1,0, 0.002682,-0.010737,-0.049733,-0.041481,-0.020572,sell
2018-02-17,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,0,2,0,2,1,0,-0.011820, 0.015784,-0.023304,-0.020511,-0.004189,sell
2018-02-18,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,2,0,1,1,0,-0.029349, 0.004649,-0.030412,-0.046933,-0.031438,sell
2018-02-19,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.004187, 0.016278,-0.003046,-0.041984,-0.000598,sell
2018-02-20,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,0,2,1,2,0,0, 0.081662, 0.032154,-0.022009,-0.006158, 0.022284,buy
2018-02-21,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,0,2,1,2,0,0, 0.081662, 0.032154,-0.022009,-0.006158, 0.022284,buy
2018-02-22,0,0,0,0,0,3,1,1,1,0,2,0,1,2,0,0,1,1,2,2,0,0,-0.032693, 0.039542,-0.043334,-0.014507,-0.030414,sell
2018-02-23,0,0,0,0,0,2,1,1,1,0,0,0,2,2,0,0,1,1,1,2,0,0,-0.042016, 0.058920, 0.044552, 0.059937, 0.037198,buy
2018-02-24,0,0,0,0,0,2,1,1,1,0,1,0,2,1,0,0,1,1,1,2,0,0,-0.022352, 0.018380,-0.005471, 0.070570, 0.000570,sell
2018-02-25,0,0,0,0,0,2,2,1,1,0,1,0,2,2,0,0,1,1,2,2,0,0, 0.005348, 0.074321, 0.050030, 0.054392, 0.041498,buy
2018-02-26,0,0,0,0,2,2,2,1,1,1,1,0,2,2,1,0,1,1,4,2,0,0, 0.034348, 0.043626, 0.012747, 0.031927, 0.011802,buy
2018-02-27,1,0,0,0,2,1,2,2,1,1,1,0,1,3,1,1,2,0,3,2,0,0,-0.019455,-0.010475,-0.016391,-0.026104,-0.004977,sell
2018-02-28,1,0,0,0,2,1,2,2,1,1,2,0,0,3,1,1,2,0,4,1,0,0,-0.048672,-0.042617,-0.051338,-0.048243,-0.018836,sell
2018-03-01,2,0,0,0,2,1,2,1,1,1,4,0,0,2,1,2,1,0,4,1,0,1,-0.004416,-0.003548,-0.003937,-0.000366,-0.027538,sell
2018-03-02,2,0,0,0,3,1,1,1,1,2,4,0,1,1,1,3,1,1,3,1,0,1,-0.005498, 0.000269,-0.004515,-0.004107,-0.022044,sell
2018-03-03,2,0,0,0,3,1,0,0,1,2,2,0,1,1,1,3,0,1,2,1,0,1,-0.036956,-0.031213,-0.036013,-0.036956,-0.044808,sell
2018-03-04,0,0,0,0,3,1,0,0,1,2,1,0,1,0,1,1,0,1,2,1,0,1,-0.056403,-0.058451,-0.042976,-0.056403,-0.055993,sell
2018-03-05,0,0,0,0,4,1,0,0,1,2,1,0,1,0,2,2,0,1,2,1,0,1,-0.058008,-0.063320,-0.047970,-0.058008,-0.058006,sell
2018-03-06,0,0,0,0,3,1,0,0,1,1,1,0,1,0,2,2,0,1,1,1,0,1,-0.070645,-0.066147,-0.049236,-0.072270,-0.070845,sell
2018-03-07,0,0,0,0,3,1,0,0,1,1,1,0,0,0,2,2,0,0,1,1,0,1,-0.073933,-0.063943,-0.043635,-0.084591,-0.080362,sell
2018-03-08,0,0,0,0,3,1,0,0,1,1,1,0,0,0,2,2,0,0,1,1,0,1,-0.073933,-0.063943,-0.043635,-0.084591,-0.080362,sell
2018-03-09,0,0,0,0,3,1,1,1,1,1,1,0,1,0,2,2,0,0,2,2,0,0,-0.066442,-0.089078,-0.069196,-0.089078,-0.033455,sell
2018-03-10,0,1,0,0,1,1,1,1,1,0,2,0,1,0,1,2,0,0,1,2,0,0,-0.027763,-0.025724,-0.025507,-0.025724,-0.025724,sell
2018-03-11,1,1,0,0,1,1,1,2,1,0,2,0,2,1,1,3,0,0,1,3,0,0,-0.006143,-0.000554, 0.007884,-0.001445, 0.024227,buy
2018-03-12,1,2,0,0,1,1,1,2,1,0,2,0,2,2,1,4,0,0,1,3,0,0,-0.041742,-0.000059,-0.026821,-0.036346, 0.021823,sell
2018-03-13,1,1,0,0,1,1,1,1,1,0,0,0,2,2,1,3,0,0,1,2,0,0,-0.058042,-0.050001,-0.007468,-0.038344, 0.010244,sell
2018-03-14,1,1,0,0,2,1,0,1,1,0,1,0,1,2,1,3,0,1,0,2,0,0,-0.069048,-0.061710,-0.026724,-0.053900,-0.003059,sell
2018-03-15,1,1,0,0,2,1,0,1,1,0,1,0,1,2,1,3,0,1,0,2,0,0,-0.069048,-0.061710,-0.026724,-0.053900,-0.003059,sell
2018-03-16,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.008365,-0.079837,-0.088331,-0.072150, 0.015073,sell
2018-03-17,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,0,0,2,0,1,0,1,-0.012401,-0.039914,-0.035979,-0.018520,-0.058280,sell
2018-03-18,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,0,0,2,0,1,0,1,-0.012401,-0.039914,-0.035979,-0.018520,-0.058280,sell
2018-03-19,0,0,0,0,2,1,0,1,1,0,2,0,1,1,0,0,1,2,0,1,0,1, 0.028159, 0.017637,-0.017594,-0.007726,-0.022388,buy
2018-03-20,0,0,0,0,2,1,1,1,2,0,2,0,1,1,0,0,1,2,1,1,0,1, 0.037958, 0.022728,-0.009300,-0.006234,-0.016317,buy
2018-03-21,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.002209,-0.002209,-0.076843,-0.018870,-0.028791,sell
2018-03-22,0,0,0,0,0,1,1,2,2,0,1,0,1,1,0,0,1,0,2,1,0,1,-0.015656,-0.010459,-0.057870,-0.034066,-0.034066,sell
2018-03-23,0,0,1,0,0,1,1,2,2,0,0,0,1,2,0,1,1,0,2,1,0,0,-0.073009,-0.051857,-0.021540,-0.048076,-0.053408,sell
2018-03-24,0,0,1,0,1,1,1,2,2,0,1,0,1,2,0,1,1,1,2,1,0,0,-0.059535,-0.041906,-0.015343,-0.036675,-0.037789,sell
2018-03-25,0,0,1,0,1,1,1,2,2,0,1,0,1,2,0,1,1,1,2,1,0,0,-0.059535,-0.041906,-0.015343,-0.036675,-0.037789,sell
2018-03-26,0,1,1,0,1,1,1,1,2,0,1,0,2,1,0,2,1,1,1,1,0,0,-0.074228,-0.061534,-0.037548,-0.061534,-0.053100,sell
2018-03-27,0,1,0,0,1,2,1,2,2,1,1,0,3,0,0,2,1,1,1,2,0,0,-0.062882,-0.062882,-0.034812,-0.040753,-0.029282,sell
2018-03-28,0,1,0,0,1,2,1,2,2,1,1,0,3,0,0,2,1,1,1,2,0,0,-0.062882,-0.062882,-0.034812,-0.040753,-0.029282,sell
2018-03-29,0,1,0,0,1,3,1,2,2,2,1,0,3,1,0,2,1,2,1,3,0,0,-0.034909,-0.025778,-0.027792, 0.067773,-0.014911,sell
2018-03-30,0,1,0,0,1,3,1,1,2,2,1,0,2,1,0,2,0,2,1,3,0,0,-0.022115,-0.026189, 0.007824, 0.087794,-0.017268,sell
2018-03-31,0,0,0,0,1,3,1,1,2,2,2,0,1,1,0,1,0,2,1,3,1,0, 0.015064,-0.021943,-0.010275, 0.020162, 0.034860,buy
2018-04-01,0,0,0,0,0,3,1,0,2,2,1,0,0,1,0,1,0,1,1,2,1,0,-0.035514,-0.065074,-0.043119,-0.022780, 0.007949,sell
2018-04-02,0,0,0,0,1,2,1,2,2,2,3,0,1,0,0,1,1,1,1,3,1,0, 0.049418, 0.030081, 0.012731, 0.062050, 0.049431,buy
2018-04-03,0,0,0,0,1,2,1,2,2,2,2,0,1,0,0,1,1,1,1,3,0,0, 0.021905, 0.015732, 0.003991, 0.089218, 0.021643,buy
2018-04-04,0,0,0,0,1,1,1,2,2,1,2,0,1,0,0,0,1,1,1,3,0,0,-0.040740,-0.039550,-0.032111, 0.046096,-0.033106,sell
2018-04-05,1,1,0,0,2,1,1,2,2,1,4,0,1,1,0,1,1,1,1,4,0,1,-0.024962,-0.019576, 0.002221,-0.010851, 0.001896,sell
2018-04-06,1,1,0,0,2,1,1,1,2,1,3,0,1,1,0,1,0,1,1,4,0,1,-0.029981,-0.023100,-0.019885,-0.017169,-0.003806,sell
2018-04-07,1,1,0,0,2,0,1,1,1,0,3,0,1,1,0,1,0,1,1,2,0,1,-0.010962, 0.012181,-0.039197,-0.001398, 0.011909,buy
2018-04-08,2,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,0, 0.025751, 0.015972, 0.008023, 0.022730, 0.015809,buy
2018-04-09,2,1,1,0,0,0,1,1,1,0,1,0,2,2,0,2,1,0,2,1,0,0, 0.062880, 0.053776, 0.006252, 0.016743, 0.030118,buy
2018-04-10,1,1,1,0,0,0,2,1,1,1,1,0,2,1,0,2,1,1,2,0,0,0, 0.059469, 0.004789, 0.015917, 0.006292,-0.014600,buy
2018-04-11,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0, 0.062679, 0.004203, 0.036707, 0.035785,-0.000394,buy
2018-04-12,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0, 0.062679, 0.004203, 0.036707, 0.035785,-0.000394,buy
2018-04-13,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0, 0.062679, 0.004203, 0.036707, 0.035785,-0.000394,buy
2018-04-14,1,1,0,0,0,1,3,0,1,1,2,0,0,2,0,1,1,2,1,0,0,1, 0.022319, 0.036680, 0.021477, 0.026793, 0.037302,buy
2018-04-15,1,1,0,1,0,1,2,0,1,1,2,0,0,2,0,2,0,1,2,0,0,1, 0.017566, 0.022100, 0.001618, 0.045890, 0.045415,buy
2018-04-16,1,1,0,1,0,1,2,0,1,1,2,0,0,2,0,2,0,1,2,0,0,1, 0.017566, 0.022100, 0.001618, 0.045890, 0.045415,buy
2018-04-17,1,1,0,1,0,1,2,0,1,1,2,0,0,2,0,2,0,1,2,0,0,1, 0.017566, 0.022100, 0.001618, 0.045890, 0.045415,buy
2018-04-18,1,2,0,1,0,2,2,0,1,1,2,0,1,3,0,2,0,2,2,1,0,1, 0.023693, 0.033159, 0.007819, 0.033159, 0.031946,buy
2018-04-19,1,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,1,2,1,0,0, 0.012568, 0.013505, 0.009139, 0.012420,-0.019707,buy
2018-04-20,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,3,0,1,1,1,0,0,-0.046731, 0.028930, 0.034529, 0.012059, 0.014660,buy
2018-04-21,0,2,0,0,0,2,2,0,1,1,1,0,1,1,1,3,0,1,1,1,0,0,-0.046731, 0.028930, 0.034529, 0.012059, 0.014660,buy
2018-04-22,0,1,0,0,0,2,2,0,1,2,1,0,1,0,1,3,0,1,2,0,0,0,-0.013395, 0.035404, 0.033267, 0.030908, 0.036340,buy
2018-04-23,0,1,0,0,0,1,2,1,1,2,2,0,0,0,1,3,0,0,2,1,0,0,-0.030863, 0.019838, 0.022586, 0.030961, 0.025602,buy
2018-04-24,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,0,0,-0.031188, 0.011605, 0.008865,-0.026135, 0.018230,sell
2018-04-25,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,0,0,-0.031188, 0.011605, 0.008865,-0.026135, 0.018230,sell
2018-04-26,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,2,0,0,2,1,0,0,-0.031188, 0.011605, 0.008865,-0.026135, 0.018230,sell
2018-04-27,1,0,0,0,0,1,2,1,1,2,1,0,1,0,1,2,0,0,2,2,0,0,-0.015022,-0.010891, 0.000300,-0.011980, 0.017229,sell
2018-04-28,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,3,2,0,0, 0.020061, 0.026814, 0.020061, 0.026640, 0.043426,buy
2018-04-29,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1,0,3,1,0,0, 0.017798, 0.017377, 0.017377, 0.017377, 0.017082,buy
2018-04-30,1,2,1,0,0,1,1,0,1,1,0,0,1,3,1,1,1,0,3,2,0,0,-0.005242,-0.005382,-0.005382,-0.005433,-0.005382,sell
2018-05-01,1,2,1,0,1,1,1,0,1,0,1,0,1,3,1,1,1,1,2,2,0,0,-0.003172,-0.003172,-0.003172,-0.003172,-0.004878,sell
2018-05-02,0,1,1,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,0, 0.044033, 0.043186, 0.048239, 0.038654, 0.049190,buy
2018-05-03,0,1,2,0,1,1,0,0,0,0,2,0,0,2,1,2,1,1,0,1,0,0, 0.032845, 0.054826, 0.053574, 0.048273, 0.047629,buy
2018-05-04,0,1,1,0,2,1,1,0,0,0,2,0,1,2,1,2,1,2,0,0,1,0, 0.042334, 0.039096, 0.038472, 0.053630, 0.037155,buy
2018-05-05,0,0,1,0,1,1,1,1,0,0,2,0,1,1,1,2,0,1,1,0,1,0, 0.009184, 0.013781,-0.031692, 0.021166, 0.013145,buy
2018-05-06,0,0,1,0,1,1,1,2,0,0,2,0,1,2,1,2,0,2,1,0,1,0,-0.046777,-0.038742,-0.064938,-0.042608,-0.035578,sell
2018-05-07,0,0,0,1,1,1,1,2,0,0,1,0,2,2,1,2,0,2,1,0,1,0,-0.058181,-0.057327,-0.047936,-0.058181,-0.058181,sell
2018-05-08,0,0,1,1,1,1,1,2,0,0,1,0,2,3,1,3,0,2,1,0,1,0,-0.051967,-0.061554,-0.064269,-0.060467,-0.060467,sell
2018-05-09,1,0,1,1,1,1,0,1,0,0,0,0,2,3,1,3,0,1,1,0,1,0,-0.045291,-0.058941,-0.058324,-0.049377,-0.049440,sell
2018-05-10,1,0,2,1,1,1,0,1,0,0,1,0,2,3,1,3,1,0,2,0,1,0,-0.051958,-0.061012,-0.074238,-0.049076,-0.067842,sell
2018-05-11,2,0,2,0,1,1,0,1,1,0,1,0,1,3,1,2,1,1,2,0,1,0,-0.036138,-0.027149,-0.027149, 0.041678,-0.046656,sell
2018-05-12,2,1,1,0,1,2,0,1,1,0,2,0,2,2,1,1,1,2,2,1,1,0,-0.010300, 0.024452, 0.020886, 0.034905,-0.011595,buy
2018-05-13,2,1,1,0,1,2,0,1,1,0,2,0,2,2,1,1,1,2,2,1,1,0,-0.010300, 0.024452, 0.020886, 0.034905,-0.011595,buy
2018-05-14,2,1,0,0,1,2,0,1,1,1,2,0,2,1,0,0,1,3,1,1,1,0,-0.042382,-0.048667,-0.048267,-0.027432,-0.062456,sell
2018-05-15,1,1,0,0,1,2,0,0,1,1,1,0,1,1,0,0,0,3,0,1,1,0,-0.037382,-0.046758,-0.068120,-0.040512,-0.037884,sell
2018-05-16,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,2,0,1,1,0,-0.035200,-0.047195,-0.059940,-0.035033,-0.028615,sell
2018-05-17,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,2,0,1,1,0,-0.045921,-0.017134,-0.043755,-0.027257, 0.010940,sell
2018-05-18,2,0,1,0,1,1,0,0,1,1,1,0,0,2,0,0,1,2,0,1,1,0,-0.033197, 0.004177,-0.006706, 0.007215, 0.011763,buy
2018-05-19,2,1,1,0,1,1,0,0,1,1,1,0,0,3,0,1,1,2,0,1,1,0,-0.006314, 0.003176,-0.012153,-0.004997,-0.000079,sell
2018-05-20,2,1,1,0,1,1,0,0,1,1,0,0,1,3,0,1,2,2,0,0,1,0,-0.003715, 0.002720,-0.011280, 0.017299, 0.014222,buy
2018-05-21,2,1,1,0,1,1,0,0,1,1,0,0,1,3,0,1,2,2,0,0,1,0,-0.003715, 0.002720,-0.011280, 0.017299, 0.014222,buy
2018-05-22,2,1,1,1,0,1,1,0,1,1,2,0,1,2,0,2,2,3,0,0,0,0,-0.048678,-0.051778,-0.052178,-0.050157,-0.039756,sell
2018-05-23,2,0,1,1,0,1,1,0,1,1,2,0,1,1,0,1,2,3,0,0,0,0,-0.073207,-0.069933,-0.069715,-0.069933,-0.072337,sell
2018-05-24,3,0,0,2,0,2,1,0,1,1,4,0,1,1,0,1,1,3,1,1,0,1,-0.040277, 0.002281,-0.006507, 0.002281,-0.044379,sell
2018-05-25,3,2,0,1,0,2,0,0,1,1,3,0,2,1,0,0,1,2,2,2,0,1,-0.062441,-0.017105,-0.032476,-0.018749,-0.058890,sell
2018-05-26,3,2,0,1,0,1,0,0,1,0,3,0,2,1,0,0,1,1,2,2,0,1, 0.019639, 0.015712,-0.010897, 0.012988,-0.027494,buy
2018-05-27,2,2,1,1,0,1,0,0,1,0,2,0,3,1,0,0,1,1,1,3,0,1, 0.004607, 0.011695,-0.005162, 0.012893,-0.008836,buy
2018-05-28,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.030324,-0.039454,-0.035451, 0.001590,-0.027669,sell
2018-05-29,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.030324,-0.039454,-0.035451, 0.001590,-0.027669,sell
2018-05-30,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.050396,-0.055004,-0.055691,-0.055004,-0.033977,sell
2018-05-31,4,1,1,0,0,0,0,0,1,0,2,0,1,2,0,1,1,2,1,1,0,0, 0.016772, 0.022964, 0.012086,-0.000638, 0.018976,buy
2018-06-01,4,1,1,0,0,1,0,0,1,0,3,0,0,2,1,2,1,2,1,1,0,0, 0.022672, 0.034070, 0.034070, 0.031190, 0.036590,buy
2018-06-02,4,1,1,0,1,1,0,0,1,1,3,0,0,2,1,2,1,2,1,2,0,0, 0.052487, 0.038712, 0.041484, 0.044308, 0.047516,buy
2018-06-03,3,0,2,0,1,1,0,0,1,1,1,0,1,2,1,3,0,2,0,2,0,0, 0.031288, 0.033163, 0.031291, 0.034187, 0.038113,buy
2018-06-04,2,0,1,1,1,1,0,0,1,1,1,0,1,2,1,2,0,2,1,1,1,0, 0.034397, 0.046980, 0.055099, 0.044709, 0.043275,buy
2018-06-05,1,0,2,1,1,1,0,2,1,1,3,0,2,1,1,3,0,3,1,1,1,0,-0.005324, 0.014774,-0.006030,-0.005324,-0.006030,sell
2018-06-06,1,0,2,1,1,1,0,2,1,1,3,0,2,1,1,3,0,3,1,1,1,0,-0.005324, 0.014774,-0.006030,-0.005324,-0.006030,sell
2018-06-07,1,0,2,1,1,1,0,2,1,1,3,0,2,1,1,2,0,3,2,1,1,0,-0.002163, 0.032517, 0.011003,-0.002895, 0.012731,buy
2018-06-08,1,1,1,0,1,1,0,1,1,1,2,0,1,0,1,1,1,2,1,1,0,0,-0.049945,-0.051918,-0.056876,-0.056603,-0.035713,sell
2018-06-09,1,1,2,0,2,1,0,1,1,1,3,0,2,0,1,1,1,2,2,1,0,1,-0.048428,-0.055193,-0.041729,-0.050113,-0.038305,sell
2018-06-10,1,1,1,0,2,1,0,0,1,1,2,0,1,0,1,1,1,1,1,1,0,1,-0.074659,-0.080364,-0.078694,-0.083514,-0.049671,sell
2018-06-11,1,2,1,0,2,1,0,0,1,1,2,0,2,0,1,2,1,1,1,1,0,1,-0.039340,-0.066543,-0.060934,-0.076462,-0.043688,sell
2018-06-12,1,2,1,0,2,1,0,0,1,1,2,0,2,0,1,2,1,1,1,1,0,1,-0.039340,-0.066543,-0.060934,-0.076462,-0.043688,sell
2018-06-13,1,3,1,0,2,1,0,0,1,1,2,0,2,1,1,2,1,2,1,1,0,1,-0.034465,-0.079041,-0.056795,-0.083939,-0.032639,sell
2018-06-14,0,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.029409, 0.033260, 0.036339, 0.031615, 0.027681,buy
2018-06-15,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,0,-0.009760,-0.015572,-0.015572,-0.017369, 0.001864,sell
2018-06-16,0,2,1,1,1,1,0,0,0,1,2,0,1,1,1,1,2,1,0,2,0,0,-0.006722,-0.012742,-0.007534,-0.019448, 0.008521,sell
2018-06-17,0,0,2,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,3,0,0,-0.022335,-0.041921,-0.040087,-0.004520,-0.033471,sell
2018-06-18,1,1,2,0,0,1,0,0,0,0,2,0,1,1,1,3,1,0,0,1,0,0, 0.028846, 0.039409, 0.032078, 0.039179, 0.034835,buy
2018-06-19,1,1,1,1,0,1,0,0,0,0,1,0,1,2,1,3,1,0,0,1,0,0, 0.031645, 0.008603,-0.007551, 0.008015, 0.025208,buy
2018-06-20,2,1,1,1,0,1,0,0,0,0,2,0,1,2,1,3,1,1,0,1,0,0,-0.007868,-0.006595,-0.008491,-0.005626, 0.002674,sell
2018-06-21,1,1,1,1,0,1,0,0,0,0,1,0,1,2,1,2,1,1,0,1,0,0, 0.024333,-0.009064,-0.015432,-0.008068, 0.021952,buy
2018-06-22,1,1,0,2,0,1,0,0,0,0,2,0,1,1,1,2,1,1,1,0,0,0,-0.028660,-0.004908,-0.024948,-0.018711,-0.031887,sell
2018-06-23,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.039247,-0.046673,-0.062038,-0.070432,-0.054187,sell
2018-06-24,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.015888,-0.028820,-0.040985,-0.047701,-0.015888,sell
2018-06-25,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0, 0.037339, 0.008607, 0.002315,-0.035584, 0.037339,buy
2018-06-26,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0, 0.038031,-0.021938,-0.028006,-0.031931, 0.034092,sell
2018-06-27,0,0,1,1,0,1,0,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0, 0.038031,-0.021938,-0.028006,-0.031931, 0.034092,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,1,0,2,1,0,0,1,2,0,1,0,0,-0.012550,-0.014050,-0.011985, 0.003023,-0.012292,sell
2018-06-29,0,1,3,1,0,0,0,0,0,0,1,0,2,2,0,0,1,2,1,1,0,0, 0.024344, 0.024830, 0.030390, 0.002707, 0.024344,buy
2018-06-30,0,2,2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,0, 0.020306, 0.034468, 0.041374, 0.049094, 0.022487,buy
2018-07-01,0,2,3,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,1,2,0,0, 0.024567, 0.020331, 0.025880, 0.067629, 0.032595,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,2,0,0, 0.043627, 0.019339, 0.050670, 0.065865, 0.046763,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0, 0.025308, 0.009017, 0.036191, 0.036713, 0.025308,buy
2018-07-04,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.011251,-0.047125, 0.018935,-0.030832, 0.007671,sell
2018-07-05,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.004289,-0.044919, 0.009312,-0.038827,-0.016636,sell
2018-07-06,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,-0.004890,-0.029192, 0.018236,-0.029251,-0.018037,sell
2018-07-07,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,1,0,0,0,0, 0.002340,-0.000512,-0.000373,-0.001683,-0.000750,sell
2018-07-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.022656,-0.028502,-0.022656,-0.021871,-0.014223,sell
2018-07-09,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.022656,-0.028502,-0.022656,-0.021871,-0.014223,sell
2018-07-10,1,0,1,1,0,0,0,1,0,0,2,0,2,0,0,1,0,2,1,0,0,0,-0.025554,-0.045183,-0.019904,-0.025515,-0.020906,sell
2018-07-11,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0, 0.006297,-0.058391, 0.004616,-0.012674,-0.004122,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,2,1,0,0,-0.015830,-0.015734,-0.004091,-0.006067,-0.017336,sell
2018-07-13,1,2,1,1,0,0,0,0,0,0,2,0,1,2,0,0,0,1,2,2,0,0,-0.018494,-0.016259,-0.006070,-0.006612,-0.021866,sell
2018-07-14,1,2,3,1,0,0,0,0,0,0,3,0,1,3,0,0,1,1,3,2,0,0,-0.009571,-0.011974, 0.013833, 0.018454,-0.009728,sell
2018-07-15,1,2,2,0,0,1,0,0,0,0,2,0,0,4,0,0,1,0,2,2,1,0, 0.024849, 0.037247, 0.061601, 0.068964, 0.047795,buy
2018-07-16,0,2,2,0,0,1,0,0,0,0,2,0,0,3,0,0,1,0,2,1,1,0, 0.051086, 0.064636, 0.073484, 0.074165, 0.062095,buy
2018-07-17,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0, 0.063770, 0.066222, 0.075913, 0.075751, 0.078080,buy
2018-07-18,0,1,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,0, 0.030109, 0.050438, 0.054216, 0.048843, 0.045534,buy
2018-07-19,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0, 0.036536, 0.031249, 0.019364, 0.027669, 0.041341,buy
2018-07-20,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,-0.007649,-0.009435,-0.029196,-0.012900, 0.018071,sell
2018-07-21,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,-0.007649,-0.009435,-0.029196,-0.012900, 0.018071,sell
2018-07-22,0,1,0,0,1,1,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,-0.010853,-0.009132,-0.009246,-0.018499, 0.002078,sell
2018-07-23,0,1,0,1,1,1,1,0,0,1,0,0,1,3,0,1,0,2,0,1,1,0, 0.036939, 0.038502, 0.032878, 0.030435, 0.015636,buy
2018-07-24,0,1,1,1,1,1,1,0,0,1,0,0,2,3,0,1,0,2,0,2,1,0, 0.033335, 0.052826, 0.041767, 0.051065, 0.014578,buy
2018-07-25,0,1,1,2,1,1,0,0,0,1,0,0,3,2,0,0,1,2,0,2,1,0,-0.017297, 0.011166,-0.012915, 0.008655,-0.044414,sell
2018-07-26,1,2,1,2,1,1,0,0,0,1,0,0,3,4,0,0,2,2,1,2,1,0,-0.036310,-0.024431,-0.014703,-0.009364,-0.033638,sell
2018-07-27,1,1,1,1,1,1,0,0,0,1,0,0,2,3,0,0,2,0,1,2,1,0,-0.020138,-0.012321,-0.009470,-0.004294,-0.026019,sell
2018-07-28,1,1,1,1,1,1,0,0,0,1,0,0,2,3,0,0,2,0,1,2,1,0,-0.020138,-0.012321,-0.009470,-0.004294,-0.026019,sell
2018-07-29,1,1,0,0,2,1,0,0,0,1,1,0,0,3,0,0,1,0,1,1,1,1,-0.022134,-0.012350,-0.003319,-0.003319,-0.004830,sell
