Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-29,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00925682, 0.00875933, 0.0093306, 0.0046000, 0.0094819,buy
2012-06-30,0,0,2,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00206972, 0.00217215, 0.0017335, 0.0023020, 0.0023774,buy
2012-07-01,0,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00224756, 0.00213385, 0.0019488, 0.0019393, 0.0026713,buy
2012-07-02,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00708263, 0.00651892, 0.0064419, 0.0028051, 0.0073388,buy
2012-07-03,0,0,2,0,0,1,0,1,0,1,0,0,0,2,1,0,1,3,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.00717621, 0.00698972, 0.0069355, 0.0035614, 0.0075618,buy
2012-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00024052,-0.00129196, 0.0011330, 0.0003133,-0.0003218,buy
2012-07-05,0,0,2,0,0,1,0,1,0,0,1,0,1,0,2,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00021857,-0.00067584, 0.0003730, 0.0001524, 0.0006997,buy
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00086867,-0.00058155,-0.0009619,-0.0010807,-0.0018023,sell
2012-07-07,0,0,1,0,0,1,0,1,0,0,1,1,1,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00184076, 0.00032138, 0.0006764, 0.0043432, 0.0001984,buy
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00155282, 0.00129005, 0.0021608, 0.0025964, 0.0012164,buy
2012-07-09,0,0,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00096015, 0.00076977, 0.0010566, 0.0001069, 0.0012148,buy
2012-07-10,0,0,1,0,0,1,0,1,0,1,0,2,2,1,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00199874,-0.00191090,-0.0007628,-0.0009953,-0.0021779,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00247311,-0.00266541,-0.0042673,-0.0011305,-0.0042862,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00123986, 0.00106438,-0.0007786,-0.0026320,-0.0020224,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00050269, 0.00122217, 0.0019012,-0.0011192,-0.0003383,sell
2012-07-14,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,3,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00422616,-0.00511287,-0.0044838,-0.0032875,-0.0033658,sell
2012-07-15,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00468728,-0.00634501,-0.0028102,-0.0029791,-0.0063450,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00102680, 0.00230250, 0.0018983, 0.0010665, 0.0003933,buy
2012-07-17,0,0,1,0,0,1,0,0,0,0,3,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076669, 0.00114711, 0.0006292, 0.0007299,-0.0001750,buy
2012-07-18,0,0,2,0,0,1,0,0,0,0,1,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00142657, 0.00164966, 0.0017427, 0.0031247,-0.0017100,buy
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00341779,-0.00097127,-0.0011680, 0.0008010,-0.0018064,sell
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,0,5,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00119179,-0.00044889,-0.0000849,-0.0007865,-0.0002659,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00584852,-0.00424257,-0.0040179,-0.0046446,-0.0009037,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,1,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087910, 0.00058461, 0.0020570, 0.0012411,-0.0034132,buy
2012-07-23,0,0,2,0,0,1,0,1,0,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424185,-0.00420278,-0.0028519,-0.0015850,-0.0063284,sell
2012-07-24,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00801400,-0.00550618,-0.0057196,-0.0052358,-0.0077612,sell
2012-07-25,0,1,3,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00947355,-0.00805153,-0.0061201,-0.0085438,-0.0078337,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00783998,-0.00759593,-0.0027250,-0.0080570,-0.0077721,sell
2012-07-27,0,1,2,0,0,1,0,1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00723555,-0.00751033,-0.0018606,-0.0082185,-0.0081013,sell
2012-07-28,0,1,2,0,0,1,0,1,0,0,2,2,1,0,0,1,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00595736,-0.00561333,-0.0027467,-0.0059498,-0.0058862,sell
2012-07-29,0,1,2,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,3,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00546391,-0.00503835,-0.0047381,-0.0054505,-0.0050726,sell
2012-07-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00575761,-0.00557457,-0.0032150,-0.0057555,-0.0053058,sell
2012-07-31,0,1,1,0,0,1,0,1,0,1,0,0,0,3,0,0,2,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00415859,-0.00451422,-0.0027665,-0.0040691,-0.0043073,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,3,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00012024, 0.00024633,-0.0000419, 0.0001456, 0.0019766,buy
2012-08-02,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,4,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00144975, 0.00113925, 0.0008992, 0.0015850, 0.0005162,buy
2012-08-03,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,2,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00021031, 0.00043514,-0.0003719, 0.0005401, 0.0006922,buy
2012-08-04,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00027952,-0.00131453,-0.0019042, 0.0011046,-0.0017717,sell
2012-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00333687, 0.00306062, 0.0030125, 0.0017700, 0.0009800,buy
2012-08-06,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00028288, 0.00008687,-0.0000993,-0.0015379,-0.0035104,sell
2012-08-07,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00337849,-0.00092185,-0.0011395,-0.0011369,-0.0009148,buy
2012-08-08,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00386305, 0.00015871, 0.0069235, 0.0077639, 0.0068513,buy
2012-08-09,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00461069, 0.00305931, 0.0088256, 0.0085417, 0.0069694,buy
2012-08-10,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00351690, 0.00371947, 0.0047202, 0.0066764, 0.0054018,buy
2012-08-11,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.00475998, 0.00009310, 0.0046464, 0.0047530, 0.0058446,buy
2012-08-12,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.00008709, 0.00005211,-0.0004388, 0.0003324, 0.0000619,buy
2012-08-13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00074413, 0.00165254, 0.0016823, 0.0018417, 0.0008177,buy
2012-08-14,1,0,0,0,0,0,0,1,0,1,2,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00081225, 0.00131681, 0.0014543, 0.0012840, 0.0003971,buy
2012-08-15,1,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.00047450, 0.00145463, 0.0013209, 0.0016222, 0.0005831,buy
2012-08-16,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1, 0.00285728, 0.00249923, 0.0038874, 0.0035871, 0.0026682,buy
2012-08-17,1,0,0,0,0,1,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1, 0.00246507, 0.00210263, 0.0029519, 0.0035490, 0.0023883,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,2,2,2,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,1,2,0,0,0,1, 0.00071684, 0.00057149, 0.0021101, 0.0027638, 0.0010197,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,2,2,1,2,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,1, 0.00021225, 0.00109393, 0.0010597, 0.0014909, 0.0017778,buy
2012-08-20,1,0,1,0,0,1,0,1,0,0,2,0,0,2,3,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,-0.00053839, 0.00151211, 0.0013448, 0.0020514, 0.0016189,buy
2012-08-21,1,0,2,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00009495, 0.00072474, 0.0015880, 0.0005638, 0.0000826,buy
2012-08-22,1,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00157505,-0.00183352, 0.0002879,-0.0016502, 0.0009591,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00052216,-0.00204559, 0.0007666, 0.0000493, 0.0013493,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,-0.00094032,-0.00277481,-0.0005485, 0.0011473, 0.0032766,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.00152820, 0.00068157, 0.0018413, 0.0009047, 0.0006117,buy
2012-08-26,1,0,1,0,0,0,2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.00034395,-0.00120828,-0.0001042,-0.0019008,-0.0005992,sell
2012-08-27,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00179515,-0.00179515,-0.0017952,-0.0038435,-0.0012765,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00042100,-0.00071639, 0.0000432,-0.0054376,-0.0021028,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,1,0,1,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00278078,-0.00299538,-0.0046579,-0.0065999,-0.0059043,sell
2012-08-30,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00308138,-0.00377011,-0.0053187,-0.0057352,-0.0024346,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00292649,-0.00329083,-0.0037901,-0.0036526,-0.0041954,sell
2012-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.00544671,-0.00525489,-0.0054467,-0.0053220,-0.0047054,sell
2012-09-02,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00861693,-0.01001621,-0.0086169,-0.0081952,-0.0088344,sell
2012-09-03,0,0,1,0,0,1,0,1,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00840021,-0.00964798,-0.0083747,-0.0075207,-0.0094162,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00871674,-0.00746679,-0.0090457,-0.0084358,-0.0096610,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00672377,-0.00484964,-0.0075615,-0.0048054,-0.0066847,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00718489,-0.00601830,-0.0074058,-0.0060845,-0.0076678,sell
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00099460,-0.00275781,-0.0017014,-0.0018802,-0.0027578,sell
2012-09-08,0,2,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00062484,-0.00099847,-0.0011464,-0.0006966,-0.0008279,sell
2012-09-09,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00183206, 0.00187107, 0.0022327, 0.0022421, 0.0022968,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00126354, 0.00118205, 0.0010478, 0.0015013, 0.0012784,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,2,1,0,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00166037, 0.00161940, 0.0016373, 0.0017043, 0.0016638,buy
2012-09-12,0,1,0,1,1,0,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00428077, 0.00423127, 0.0041455, 0.0045683, 0.0013673,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00721621, 0.00723503, 0.0073002, 0.0043837, 0.0072274,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,1,0,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00765653, 0.00758906, 0.0075891, 0.0026585, 0.0079418,buy
2012-09-15,1,2,0,0,2,0,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00554091, 0.00520855, 0.0053429, 0.0020199, 0.0056608,buy
2012-09-16,1,2,0,0,1,0,0,0,0,0,1,2,0,2,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00244846, 0.00149252, 0.0015058, 0.0011788, 0.0012248,buy
2012-09-17,1,2,0,0,2,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00496157, 0.00529432,-0.0000146, 0.0016685, 0.0052160,buy
2012-09-18,1,1,0,1,2,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00370781, 0.00306561, 0.0027496, 0.0044124, 0.0036552,buy
2012-09-19,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,2,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00321849, 0.00223609, 0.0010980, 0.0030098, 0.0022361,buy
2012-09-20,0,1,0,1,1,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00094467, 0.00072609, 0.0002883, 0.0029001, 0.0009067,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00016699,-0.00185193,-0.0001433,-0.0000343,-0.0001528,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-0.00058772,-0.00254136,-0.0003324,-0.0000381,-0.0007140,sell
2012-09-23,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,-0.00136297,-0.00377546,-0.0005292,-0.0035622,-0.0018711,sell
2012-09-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0, 0.00025722, 0.00035851, 0.0041027, 0.0003570, 0.0041180,buy
2012-09-25,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00046227,-0.00068795,-0.0014902,-0.0016855, 0.0008797,sell
2012-09-26,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,3,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00105473,-0.00327737,-0.0018500,-0.0015529,-0.0014544,sell
2012-09-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00104796,-0.00224945, 0.0001033, 0.0003343, 0.0007318,buy
2012-09-28,0,0,0,0,0,2,0,0,0,0,1,0,1,2,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.00017470,-0.00156636,-0.0011199,-0.0011089,-0.0006056,sell
2012-09-29,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,2,0,0,-0.00054063,-0.00250737,-0.0024021,-0.0032300,-0.0015925,sell
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.00188011,-0.00147065,-0.0051706,-0.0032969,-0.0014761,sell
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.00422911,-0.00372787,-0.0055580,-0.0057007,-0.0055128,sell
2012-10-02,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00488673,-0.00716046,-0.0070949,-0.0075611,-0.0073694,sell
2012-10-03,1,0,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00476932,-0.00656214,-0.0070268,-0.0069824,-0.0072602,sell
2012-10-04,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00268669,-0.00531013,-0.0066347,-0.0040638,-0.0065126,sell
2012-10-05,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00167741,-0.00064684,-0.0006468,-0.0003769,-0.0007830,sell
2012-10-06,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00012761, 0.00025612, 0.0002791, 0.0008720,-0.0001276,buy
2012-10-07,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00403026,-0.00359133,-0.0035913,-0.0048573,-0.0035551,sell
2012-10-08,1,0,2,0,0,0,1,1,0,0,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00431653,-0.00453050,-0.0044933,-0.0047138,-0.0042241,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,2,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00198291,-0.00345051,-0.0027447,-0.0017784,-0.0023957,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00384631,-0.00369486,-0.0034234,-0.0043405,-0.0038463,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,3,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00350720,-0.00350720,-0.0035072,-0.0041039,-0.0035097,sell
2012-10-12,0,0,2,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00330400,-0.00271674,-0.0027267,-0.0041857,-0.0032259,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00827042, 0.00827042, 0.0084095, 0.0079992, 0.0094536,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,2,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00751799, 0.00666315, 0.0058601, 0.0078371, 0.0075593,buy
2012-10-15,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00536276, 0.00515588, 0.0035243, 0.0039258, 0.0046155,buy
2012-10-16,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00468980, 0.00540267, 0.0041896, 0.0031755, 0.0061461,buy
2012-10-17,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00609820, 0.00660588, 0.0051644, 0.0035703, 0.0063023,buy
