Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,0,1,1,0,1,3,0,2.97,0,2.08,1.99,3,3.8,0,0, 0.0503328, 0.0443769, 0.03378, 0.019280,-0.005921,buy
2017-06-20,0,0,1,0,0,2,3,0,1.9,0,2.95,0,4.43,4,1.34,0, 0.0635604, 0.0701798, 0.06886, 0.068856, 0.070145,buy
2017-06-21,0,0,1,0,0,2,2,0,0.77,0,1.64,0,5.67,0.93,2.97,0,-0.0252931,-0.0252931,-0.07726,-0.005752,-0.025293,sell
2017-06-22,0,0,0,0,0,3,1,1,0,0,0.64,0,4.41,0,2.32,2.24,-0.0548708,-0.0239668,-0.06910, 0.000183,-0.050144,sell
2017-06-23,0,0,0,0,0,4,0,1,0,0,0,0,2.9,0,0.85,4.44,-0.0573384,-0.0702114,-0.05518,-0.023926,-0.048545,sell
2017-06-24,0,0,0,0,0,3,0,1,0,0,0,0,2.06,0,0,3.58, 0.0168360, 0.0559020, 0.05092, 0.029343, 0.041572,buy
2017-06-25,0,0,0,0,0,2,0,1,0,0,0,0,1.85,0,0,4.37, 0.0118729, 0.0310391, 0.04700, 0.031282, 0.029739,buy
2017-06-26,0,0,0,0,0,2,0,2,0.68,0,0,0,1.7,0,0,5.51,-0.0229444, 0.0322403, 0.03224, 0.031530, 0.032970,buy
2017-06-27,1,0,1,0,0,2,0,2,2.92,0.99,2.7,0.98,1.52,0,0,4.77,-0.0501256,-0.0326286,-0.04390,-0.037934,-0.034257,sell
2017-06-28,1,0,1,0,0,2,0,2,1.96,2.97,2.92,2.74,1.37,0,0,3.17,-0.0182294, 0.0433225,-0.01014,-0.006923,-0.052384,sell
2017-06-29,0,0,1,0,0,2,0,1,0,2.42,0,2.97,1.22,0,0,1.93,-0.0225893, 0.0221730,-0.03811,-0.010257,-0.030321,sell
2017-06-30,0,0,1,0,0,2,0,0,0,0.69,0,1.13,1.09,0,0,0.87,-0.0218783,-0.0372311,-0.05877,-0.034195,-0.030499,sell
2017-07-01,0,0,1,0,2,2,0,0,0,0,0,1.17,0.98,0.83,0,2.27, 0.0361314, 0.1217195, 0.02235, 0.000226, 0.018278,buy
2017-07-02,0,1,1,0,2,1,0,0,0.98,0,0,2.89,0.86,2.16,0,2.95,-0.1079143,-0.1007091,-0.10791,-0.101671,-0.107914,sell
2017-07-03,1,1,1,0,2,1,0,1,3,0,0.51,1.18,0.77,2.95,0,1.26,-0.0240980,-0.0435180,-0.05191,-0.037495,-0.040312,sell
2017-07-04,1,2,0,0,1,1,1,2,4.16,0,2.3,0,0.68,4.2,0.55,0, 0.0745063, 0.0572812, 0.06499, 0.048684, 0.023512,buy
2017-07-05,1,2,0,0,1,1,1,2,4.08,0,5.74,0,0.6,3.57,1.09,0,-0.0049178, 0.0234555, 0.02000, 0.019540,-0.018555,buy
2017-07-06,1,2,0,0,0,1,1,2,3.54,0,4.43,0,0.52,0.62,2.08,0,-0.0156407, 0.0196622,-0.02867,-0.028608,-0.024690,sell
2017-07-07,1,0,0,0,0,0,1,1,1.5,0,1.3,0,0,0,2.97,0, 0.0270486, 0.0110803,-0.05091, 0.007001,-0.043254,sell
2017-07-08,1,0,0,0,0,0,1,1,0.69,0,0.55,0,0,0,2.3,0, 0.0212044, 0.0316633,-0.02422, 0.015806,-0.025374,sell
2017-07-09,0,1,0,0,0,0,1,0,0,0,0,1.5,0,0,1.29,0,-0.1328896,-0.0607475,-0.04927,-0.060748,-0.138739,sell
2017-07-10,0,1,0,0,0,0,1,0,0,0,0,2.92,0,0,0.74,0,-0.0621815,-0.0387553,-0.01685,-0.015481,-0.061550,sell
2017-07-11,0,1,0,0,0,1,0,0,0,0.61,0,1.18,0,0,0,0,-0.0959183,-0.0499102,-0.03906,-0.041689,-0.096609,sell
2017-07-12,0,0,1,0,0,1,0,0,0,0.93,0,0.59,0,0,0,0, 0.0435196, 0.0551979, 0.05165, 0.041960,-0.019785,buy
2017-07-13,0,0,2,0,0,1,1,0,0.92,1.42,1.94,1.44,0,0,0,0,-0.0456377,-0.0099328,-0.03278,-0.060314,-0.035944,sell
2017-07-14,0,0,2,0,0,1,1,0,2.97,2.16,2.95,2.95,0,0,0,0, 0.0251674, 0.0270481,-0.04419, 0.033504, 0.048298,buy
2017-07-15,0,0,2,0,0,2,1,1,2.51,3,1.63,2.44,0,1,0,0,-0.0219804, 0.0123259,-0.03012,-0.023086, 0.060764,sell
2017-07-16,1,0,1,0,0,2,1,1,1.25,2.7,1.55,0.98,0,2.7,0,0,-0.0042355,-0.0109935,-0.00593, 0.000397,-0.015740,sell
2017-07-17,1,0,0,0,0,2,0,1,1.34,1.76,2.95,0,0,2.97,0,0,-0.0069295,-0.0236698,-0.00850, 0.015431,-0.007338,sell
2017-07-18,2,0,0,0,0,2,0,2,3,1.15,2.01,1.01,0,1.72,0,0,-0.1054350,-0.0842640,-0.08080,-0.066758,-0.105239,sell
2017-07-19,2,1,0,0,0,1,0,2,2.58,0.74,1.49,2.97,0,1.23,0,0, 0.0796469, 0.0787673, 0.08023, 0.075931, 0.078767,buy
2017-07-20,2,1,0,0,0,0,0,1,1.04,0.56,1.82,2.34,0,2.87,0,0,-0.0231568,-0.0127953,-0.02172, 0.007916, 0.013486,sell
2017-07-21,1,1,0,0,0,0,0,1,0,0.73,2.97,0.67,0,2.97,0,0,-0.0121623,-0.0173694,-0.01853,-0.009708, 0.017444,sell
2017-07-22,0,1,0,1,1,0,0,1,0,0.97,2.01,0.51,0,1.31,0,0.52,-0.0480579,-0.0446962,-0.09686,-0.037119, 0.090630,sell
2017-07-23,1,1,0,1,1,0,0,1,0,1.27,0.84,1.48,0,1.94,0,0.8, 0.0133877, 0.0297970,-0.04959, 0.007293, 0.043059,sell
2017-07-24,1,0,0,1,1,0,0,0,0,1.68,0,3,0,2.95,0,1.24, 0.0031700, 0.0149089,-0.03191,-0.001445, 0.061745,sell
2017-07-25,1,0,0,1,1,1,0,0,0.98,2.22,0,2.01,0,2.16,0,1.92, 0.0068521,-0.0058090, 0.00990,-0.038022, 0.109062,sell
2017-07-26,1,0,0,1,1,1,0,0,2.4,2.92,0,0.7,0,0.78,0,3, 0.0879229,-0.0408177,-0.01505,-0.099869, 0.028501,sell
2017-07-27,0,1,0,0,1,1,0,0,2.95,3,0,0.64,0,0,0,2.95, 0.0459559, 0.0504600, 0.03861, 0.040559, 0.045452,buy
2017-07-28,0,1,0,0,1,1,1,0,1.58,2.3,0,1.55,0,0.74,0,2.47, 0.0692316, 0.0369799, 0.06451, 0.066342, 0.070249,buy
2017-07-29,0,1,0,0,2,1,1,0,0.7,2.28,0,2.95,0,2.04,0,2.12, 0.0749844, 0.0263710, 0.06458, 0.067988, 0.061559,buy
2017-07-30,0,1,0,0,2,0,1,0,0,2.02,0,2.28,0,3,0,2.15, 0.0814471, 0.0140883, 0.01218, 0.011567,-0.005825,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1.88,0,0.94,0,1.52,0,2.49, 0.0364719, 0.0132821, 0.01372, 0.013325, 0.003403,buy
2017-08-01,0,0,0,0,1,0,1,0,0,1.79,0,0,0,0.54,0,2.72,-0.0707785,-0.0436227,-0.03243,-0.039306,-0.043527,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1.74,0,0,0,0,0,3,-0.1388137,-0.0835772,-0.08358,-0.105430,-0.083941,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1.25,0.55,0,0,0,0,2.49,-0.0258342,-0.0170543,-0.01402,-0.015497,-0.004054,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1.27,1.32,0,0,0,0,2.01,-0.0795704,-0.0152120,-0.04073,-0.054064,-0.006275,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1.27,2.95,0,0,0,0,1.71, 0.0088579, 0.0597901, 0.04292,-0.079419, 0.049166,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1.21,2.74,0,0,0,0,2.07, 0.0281605, 0.0813289, 0.12864, 0.049219, 0.111562,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1.09,1.15,0,0,0,0,2.49, 0.0040475,-0.0048940, 0.00405, 0.004096, 0.006251,sell
2017-08-08,0,0,0,0,1,0,3,0,0.75,0.92,0,0,0,0,0.98,3.44, 0.0393714, 0.0254861, 0.04530, 0.044039, 0.044039,buy
2017-08-09,0,0,0,0,1,0,3,0,1.54,0.73,0,0,0,0,2.12,4.87, 0.0452741, 0.0351539, 0.04952, 0.037252, 0.038560,buy
2017-08-10,1,0,0,0,2,0,3,0,2.97,1.16,0.78,0,0,0,3,5, 0.0524577, 0.0583372, 0.05194, 0.043850, 0.037005,buy
2017-08-11,2,1,0,1,1,0,3,0,2.77,0.99,2.83,0.56,0,0.55,1.76,4.41, 0.0259433,-0.0013440,-0.02378,-0.016633, 0.010974,sell
2017-08-12,2,1,0,1,1,0,3,0,1.34,1.59,3.54,1.34,0,0.58,0.7,3.5, 0.0835485, 0.0775793,-0.02238, 0.092419, 0.001378,buy
2017-08-13,2,1,0,1,1,0,1,0,0.66,2.58,1.9,3,0,0.58,0,1.87, 0.0290728, 0.0497657,-0.03039,-0.014150, 0.041237,buy
2017-08-14,1,1,0,1,1,0,0,0,0,2.97,0.58,2.7,0,0.56,0,1.18,-0.0175886, 0.0106381,-0.03108,-0.028181, 0.056122,sell
2017-08-15,1,1,0,1,1,0,0,1,0.91,2.14,0.53,1.13,0,0.5,0,0.68,-0.0464621,-0.0057581,-0.06215,-0.068116,-0.001777,sell
2017-08-16,0,0,0,0,1,0,0,1,2.26,1.31,0,0,0,0,0,0,-0.0033846,-0.0052706,-0.00527, 0.002443,-0.005271,sell
2017-08-17,0,0,1,0,1,0,0,1,2.97,0.81,0,1.24,0,0,0,0,-0.0719822,-0.0576970,-0.05131,-0.063586,-0.063586,sell
2017-08-18,0,0,1,0,0,0,0,1,1.55,0,0,3,0,0,0,0, 0.0317248, 0.0348914, 0.03693, 0.034171, 0.035427,buy
2017-08-19,1,0,1,0,0,1,0,1,0.63,0,0,2.4,0,0.97,0.58,0,-0.0574847,-0.0574847,-0.04890,-0.057485, 0.024524,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0.83,0,2.3,2.97,0,-0.0406683,-0.0224891,-0.02189,-0.053777,-0.039161,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,2.95,2.77,0, 0.0216414, 0.0706023, 0.05026, 0.020985, 0.021959,buy
2017-08-22,1,0,0,0,0,2,0,0,0.57,0,0,0,0,1.58,0.5,0,-0.0536621,-0.0854226,-0.06440,-0.054955,-0.103886,sell
2017-08-23,1,1,0,0,0,1,0,1,1.42,0,1.42,0,0,1.89,0,0,-0.0530929,-0.0171999,-0.01651,-0.014494,-0.056876,sell
2017-08-24,0,1,0,0,0,1,0,1,3,0,2.95,0,0,3,0,0, 0.0237934, 0.0232060, 0.02412, 0.020973, 0.020979,buy
2017-08-25,0,1,0,0,0,1,0,1,2.38,0,2.04,0,0.66,2.4,0,0, 0.1001981, 0.1188937, 0.11214, 0.106955, 0.107337,buy
2017-08-26,0,1,0,0,0,1,0,1,0.9,0,0.69,0,2.92,0.82,0,0,-0.0068765, 0.0156757, 0.01231, 0.055970, 0.040294,buy
2017-08-27,0,0,0,0,1,1,0,0,0.85,0,0,0,2.38,0,1.59,0,-0.0613194,-0.0812587,-0.05499,-0.005585,-0.073675,sell
2017-08-28,0,0,0,0,1,2,0,0,1.71,0,0,0,0,0,2.95,0.73, 0.0370325, 0.0673417, 0.05989, 0.067293, 0.071312,buy
2017-08-29,0,1,0,0,1,2,0,0,2.97,0,0,0.66,0,0,0.84,1.36,-0.1067040,-0.0957636,-0.10540,-0.107190,-0.104195,sell
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,0,1.9,0,0,0,2.56,-0.0950193,-0.0642517,-0.12327,-0.114942,-0.063625,sell
2017-08-31,1,1,0,0,1,2,0,0,1.26,0,0,2.97,0.59,0.71,0,2.97, 0.0187549, 0.0511624, 0.07288, 0.051931, 0.034369,buy
2017-09-01,1,1,0,0,1,2,0,0,0.62,0.81,0,1.56,0.73,1.13,0,1.82,-0.0810637,-0.0187846,-0.00896,-0.017340,-0.043625,sell
2017-09-02,1,1,0,0,1,1,0,0,0,2.06,0,0.54,0.9,1.58,0,0.98,-0.0227484,-0.0277545,-0.03013,-0.041001,-0.017170,sell
2017-09-03,1,1,0,1,1,1,0,0,0,2.97,0.97,0,1.11,2.77,0,0.52,-0.1079480,-0.0697919,-0.06043,-0.112202, 0.007476,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1.87,3.43,0,1.36,4.12,0,0,-0.0887231,-0.0833042,-0.08834,-0.094172,-0.093819,sell
2017-09-05,1,1,1,1,1,0,0,0,0,0.93,5.9,0,1.68,5.19,0,0, 0.0011994,-0.0829147, 0.03089,-0.092570, 0.009292,buy
2017-09-06,1,1,1,1,1,0,0,0,0,0.53,4.18,0,2.06,4.07,0,0,-0.0630361,-0.0888938,-0.00161,-0.083492, 0.006610,sell
2017-09-07,1,1,1,1,1,0,0,0,0,0,1.51,0,2.56,2.62,0,0, 0.0112227, 0.0450461,-0.00565, 0.026481, 0.014730,buy
2017-09-08,1,0,0,0,1,0,0,0,0,0,0,0,3,1.39,0,0,-0.0003597, 0.0069731, 0.02776,-0.010846, 0.015494,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,0,0,2.82,0.92,0,0,-0.0128757,-0.0079765, 0.02412,-0.023007,-0.001963,sell
2017-09-10,1,0,0,0,1,0,0,0,0,0,0,0,2.3,0.53,0,0,-0.0208939,-0.0071435, 0.00720,-0.036463,-0.012654,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,0.97,1.85,0,0,0,-0.0152916, 0.0155466, 0.00940,-0.017149,-0.018379,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,3.9,1.5,0,0,0,-0.0771225,-0.0206813, 0.02024,-0.026507,-0.082628,buy
2017-09-13,1,0,0,0,1,0,1,1,0.55,0.56,0,5.57,1.21,0,0,0, 0.0140745, 0.0359987, 0.06705,-0.102114, 0.028698,buy
2017-09-14,1,0,0,0,1,0,1,1,1.38,0.93,0,4.09,0.98,0,0,0, 0.0156535, 0.0462047, 0.06675,-0.058717, 0.040639,buy
2017-09-15,0,0,0,0,2,0,1,1,3.7,1.71,0,1.43,0.79,0,0,0,-0.1087027,-0.1032406,-0.07153,-0.051815,-0.104166,sell
2017-09-16,1,0,0,0,2,0,1,1,4.02,3,0,0.62,0.64,0.77,0,0, 0.0016813, 0.0288130, 0.01642, 0.024708, 0.033418,buy
2017-09-17,1,0,0,0,2,1,1,0,4.84,2.58,0,0,0.51,2.34,0,0, 0.1324226,-0.0039049, 0.03546, 0.092443, 0.000876,buy
2017-09-18,1,0,1,1,2,1,0,0,5.92,1.22,0.51,0,0,3.74,0,0.69, 0.0355277,-0.0488034,-0.04583,-0.043666,-0.040802,sell
2017-09-19,1,1,1,1,2,1,0,0,4.28,0.53,2.24,0,0,5.03,0,1.31, 0.0135786,-0.0954479,-0.02528,-0.025190,-0.027181,sell
2017-09-20,0,1,1,1,2,1,0,0,1.55,0,2.97,0,0,5.92,0,2.49, 0.0726258, 0.0024433, 0.06758, 0.065944, 0.085963,buy
2017-09-21,0,1,1,1,1,0,0,0,0,0,0.84,0,0,2.8,0,2.97, 0.0475906,-0.0145468, 0.07636, 0.074703, 0.069908,buy
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0.73,0,1.87,-0.1024912, 0.0044181,-0.10378,-0.102100, 0.000327,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.62,-0.1184284,-0.1418840,-0.12959,-0.063456,-0.087790,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1.09,0,0,0,1.49,-0.0056490, 0.0013067,-0.11980, 0.035640, 0.049498,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,2.92,0,0,0,1.5,-0.0121650,-0.0099054,-0.01512,-0.031260, 0.074020,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1.62,0,0,0,2.3, 0.0456276, 0.0321009,-0.03160, 0.059096, 0.088054,buy
2017-09-27,0,0,1,0,1,0,0,0,1.13,0,0,0,0,1.08,0,2.97,-0.0298056, 0.0153888,-0.01428,-0.011331, 0.027482,buy
2017-09-28,0,1,1,1,1,1,0,0,3.62,0,0.93,0,0,3.8,0,2.53, 0.0199605,-0.0851114, 0.02924, 0.017692,-0.032949,buy
2017-09-29,0,1,1,1,1,1,0,0,3.52,0,2.82,0,0,4.04,0,1.67,-0.0480291,-0.1117807,-0.04803,-0.056037,-0.037813,sell
2017-09-30,0,1,0,1,0,1,0,0,2.95,0,2.97,0,0,2.97,0,1.08,-0.1103702,-0.1303569,-0.10099,-0.137337,-0.083650,sell
2017-10-01,0,1,0,1,0,1,0,0,2.01,0,0.98,0,0,1.08,0,0.71,-0.1448925,-0.1623826,-0.12951,-0.144307,-0.115260,sell
2017-10-02,0,0,0,0,0,1,0,0,0.81,0.7,0,0,0,0,0,0,-0.0730331,-0.0922650,-0.12835,-0.080234,-0.002764,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.18,1.05,0,0,0,0,1.48,-0.0624548, 0.0273336, 0.03667,-0.120148,-0.068283,sell
2017-10-04,0,0,1,0,0,0,0,0,0,2.01,2.56,0,0,0,0,2.95, 0.0539639, 0.1052392, 0.10898,-0.035083, 0.048480,buy
2017-10-05,0,0,2,0,0,0,0,0,0,2.97,3.86,0,0,0,0,1.85, 0.0939805, 0.1005303, 0.09649, 0.043676, 0.083444,buy
2017-10-06,0,0,2,0,0,0,0,1,0,2.56,4.32,0.58,0.82,0,0,0.6, 0.1059288, 0.1059712, 0.08147, 0.046049, 0.099487,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1.5,2.53,1.64,1.62,0,0,0, 0.0916459, 0.0386291, 0.04063, 0.015621, 0.083198,buy
2017-10-08,0,0,0,0,0,0,0,1,0,0.87,0,3,3,0,0,0, 0.0837069,-0.0058942, 0.00400,-0.000372,-0.000372,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0.51,0,1.85,2.74,0,0,0, 0.0818743, 0.0039908, 0.00399,-0.000391,-0.000391,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,0.65,1.43,1.05,0,0, 0.1377461, 0.1488581, 0.14886, 0.147093, 0.141704,buy
2017-10-11,0,0,1,0,0,0,1,0,0,0,0,0.56,0.75,3,0,0, 0.0865569, 0.1100773, 0.08161, 0.106803, 0.106803,buy
2017-10-12,0,0,1,0,1,0,1,0,0,1.18,0,2.36,0,2.62,0,0,-0.0326438, 0.0738536,-0.03264,-0.034477,-0.033999,sell
2017-10-13,0,0,1,0,2,0,1,0,0.93,3,0,3,0,0.84,0,0, 0.0507388, 0.0630349, 0.04898,-0.000908, 0.005408,buy
2017-10-14,0,1,0,1,2,0,2,0,2.32,2.92,1.5,1.73,0,1.71,0,0,-0.0348459, 0.0077072,-0.06403,-0.050800,-0.028486,sell
2017-10-15,0,1,0,1,2,0,1,0,2.97,1.16,2.97,1.99,0,2.97,0,0,-0.0522232,-0.0536847,-0.10823,-0.151693, 0.002617,sell
2017-10-16,0,1,0,1,1,0,1,0,2.01,0,1.27,2.97,0,1.1,0,0,-0.0620396,-0.1331974,-0.10914,-0.115384,-0.082848,sell
2017-10-17,0,0,0,1,1,0,1,0,2.39,0,0,1.94,0,0.58,0,0,-0.0425986,-0.1021499,-0.09421,-0.095587,-0.044217,sell
2017-10-18,0,1,0,1,1,0,1,0,2.97,0.58,1.19,0.86,0,1.47,0,0,-0.0732174,-0.1684714,-0.09735,-0.118964,-0.069678,sell
2017-10-19,0,1,0,1,1,0,0,0,1.37,0.81,2.95,0,0,2.95,0,0,-0.1184149,-0.1381824,-0.11501,-0.163625,-0.098220,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1.11,2.95,0,0,2.34,0,0,-0.0622104,-0.0423924,-0.08176,-0.045530, 0.074410,sell
2017-10-21,0,1,0,1,2,1,0,0,0,1.54,1.21,0.96,0,0.93,0.54,0, 0.1351867, 0.1384363, 0.09879, 0.160501, 0.168918,buy
2017-10-22,0,0,1,0,2,1,0,0,0,2.12,1.12,2.92,0,0,0.73,0, 0.0746043, 0.0989616, 0.07728, 0.040617, 0.045669,buy
2017-10-23,1,0,1,0,2,1,0,0,0,2.95,4.08,2.34,0,0,0.98,0,-0.0194153, 0.1241673, 0.00023,-0.026787, 0.055422,sell
2017-10-24,1,0,1,0,2,1,0,0,0.86,2.97,5.51,0.62,0,0,1.3,0, 0.0195274, 0.0492103, 0.01084, 0.038022, 0.040243,buy
2017-10-25,1,0,1,0,2,0,0,0,1.73,2.18,2.69,0,0,0,1.7,0,-0.0263060, 0.0412401,-0.02341,-0.023685,-0.012544,sell
2017-10-26,0,0,0,0,2,0,0,0,2.97,1.58,0,0,0,0,2.22,0,-0.0683665,-0.0749665,-0.04024,-0.074168,-0.075116,sell
2017-10-27,0,0,0,0,2,1,0,0,2.53,1.93,0,0,0,0,2.87,0,-0.0856616,-0.0819652,-0.06932,-0.097344,-0.079448,sell
2017-10-28,0,0,0,0,2,1,0,0,1.26,2.58,0,0,0,0,2.97,0,-0.0925126,-0.0971090,-0.09871,-0.112791,-0.097952,sell
2017-10-29,0,0,0,0,3,1,0,0,0.63,3.59,0,0,0,0,2.42,1.5,-0.0373286,-0.0456621,-0.12620,-0.103413,-0.128131,sell
2017-10-30,0,0,0,0,2,2,0,0,0,2.26,0,0.6,0,0,1.92,3.36,-0.0260193,-0.0681249,-0.12885,-0.137064,-0.157954,sell
2017-10-31,0,0,0,0,3,2,0,0,0,1.03,0,1.96,0,0,1.52,5.17,-0.0385227,-0.0870928,-0.13412,-0.103543,-0.150121,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0.56,5.86,0,0.69,1.21,4.58,-0.0052548,-0.1316500,-0.08246,-0.119406,-0.108827,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,1.39,7.82,0,3.38,0.98,2.76, 0.0912523,-0.0802192,-0.03459,-0.040143,-0.025045,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,4.21,5.37,0,5.23,0.79,1.08, 0.1246519, 0.0908731, 0.11071, 0.101890, 0.133953,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,5.46,2.11,0,3.82,0.65,0.56, 0.0600099,-0.0407886, 0.07909, 0.030165, 0.063775,buy
2017-11-05,1,1,0,1,1,0,1,0,0,0,3.24,0.55,0,1.21,0.53,0, 0.0367729, 0.0298910, 0.02661, 0.034618, 0.012262,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,-0.1144218,-0.0735987,-0.06664,-0.062445,-0.090180,sell
2017-11-08,0,0,0,0,1,0,0,0,0.58,0,0,0,0,0,0,0, 0.0815092, 0.0931466, 0.09421, 0.121583, 0.080371,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0,0,0,0,0, 0.0161914, 0.0167974, 0.01097, 0.048876, 0.013056,buy
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,0,0,0,0,-0.0658494,-0.0717181,-0.06585,-0.065413,-0.062305,sell
2017-11-11,0,1,0,0,1,0,0,0,2.62,0,0,0,0,0.58,0,0,-0.0864735,-0.1171353,-0.08566,-0.090107,-0.085658,sell
2017-11-12,0,1,0,0,1,0,0,1,2.72,0,0.9,0,0,2.04,0,0,-0.0758203,-0.0766698,-0.06607,-0.077091,-0.080228,sell
2017-11-13,0,1,0,0,0,0,0,1,2.97,0,2.97,0,0,2.95,0,0, 0.0363419, 0.0531370, 0.05224, 0.029706, 0.036995,buy
2017-11-14,0,1,0,0,0,2,1,1,1.64,0.61,2.82,0.7,0,1.21,0,0.76, 0.0612163, 0.0449312, 0.04532, 0.044851, 0.072527,buy
2017-11-15,1,0,1,0,0,2,1,1,0.65,1.14,2.24,1.96,0,0.66,0,1.58,-0.0488038,-0.0618124,-0.06437,-0.069427,-0.013343,sell
2017-11-16,1,0,1,0,1,2,1,0,0,2.06,2.95,3.81,0,1.67,0,2.97,-0.0433935,-0.0662402,-0.05701,-0.044122,-0.083087,sell
2017-11-17,1,0,1,0,1,2,1,0,0,2.97,1.99,3.46,0,3,0,2.72,-0.0686089,-0.0825617,-0.05497,-0.069731,-0.081483,sell
2017-11-18,1,0,1,0,1,2,1,0,0,2.38,0.65,3.57,0,2.04,0,1.38, 0.0034394,-0.0730417, 0.00339,-0.003162,-0.078492,sell
2017-11-19,0,0,1,0,1,1,1,0,0,1.37,0,2.08,0,0.81,0,0.71,-0.0319796, 0.0911915,-0.03198,-0.030983,-0.033979,sell
2017-11-20,0,0,0,0,2,0,1,0,0,1.58,0,0.93,0,0,0,0,-0.0475613,-0.0475613,-0.04246,-0.027169,-0.030704,sell
2017-11-21,0,0,0,0,1,0,0,0,0,1.34,0,0,0,0,0,0, 0.0175117, 0.0088145, 0.01705, 0.122421, 0.016960,buy
2017-11-22,0,0,0,0,1,1,0,0,0.64,2.36,0,0,0,0,0,0, 0.0931816, 0.0931816, 0.09196, 0.112739, 0.093182,buy
2017-11-23,1,0,0,0,1,1,0,0,1.36,2.97,0,0,0,0.79,0,0, 0.1185494, 0.0606393, 0.08920, 0.083594, 0.095120,buy
2017-11-24,1,0,0,0,2,1,0,0,2.72,2.12,0,0,0,1.96,0,0.7, 0.1770940, 0.0114226, 0.10318, 0.074984, 0.104218,buy
2017-11-25,1,0,1,0,2,1,0,0,2.97,1.21,0,0.74,0,3.52,0,1.09, 0.0065906,-0.0783905,-0.06029,-0.062985,-0.060288,sell
2017-11-26,1,0,1,0,2,1,0,0,1.71,0.7,0,1.42,0,3.54,0,1.7,-0.0263484,-0.0916426,-0.06385,-0.079523,-0.083395,sell
2017-11-27,1,0,1,0,3,2,0,0,0.98,0.54,0,3.15,0,3.85,0.77,2.67, 0.0350214,-0.0641441,-0.06506,-0.054237,-0.039152,sell
2017-11-28,0,0,1,0,3,2,0,0,0.6,0.76,0,4.79,0,1.67,1.31,2.97, 0.0297353,-0.0852514,-0.07050,-0.087065,-0.113271,sell
2017-11-29,0,0,1,0,3,1,0,0,0,1.07,0,5.13,0,0.53,2.44,2.12, 0.0380714,-0.0092419,-0.05996,-0.022240,-0.093676,sell
2017-11-30,0,1,0,0,3,1,0,0,0,1.5,0,3.2,0,1.15,3,1.36, 0.1096065, 0.1168386, 0.10532, 0.136202, 0.098489,buy
2017-12-01,0,1,0,0,4,1,0,1,0.93,2.12,0.76,1.73,0,2.89,1.7,0.86, 0.1281984, 0.1070761, 0.08758, 0.120009, 0.093353,buy
2017-12-02,0,1,0,0,3,1,0,1,1.9,2.97,1.85,0.96,0,3,0.71,0.55, 0.1063663, 0.0973316, 0.09859, 0.097332, 0.095932,buy
2017-12-03,0,1,0,0,1,1,0,1,3,2.97,2.97,1.06,0,1.19,0,0,-0.1009910,-0.0951578,-0.05850,-0.028202,-0.102520,sell
2017-12-04,0,0,0,0,1,1,1,1,2.22,2.68,1.89,1.41,0,0,0,0,-0.1558790,-0.1703890,-0.15628,-0.141723,-0.141175,sell
2017-12-05,0,0,0,0,1,2,1,1,1.8,2.93,0.77,2.2,0,0,0,0,-0.1413187,-0.1587953,-0.16710,-0.144478,-0.155753,sell
2017-12-06,0,0,0,0,1,2,1,0,1.95,4.06,0,2.97,0,0,0,0,-0.1243459,-0.1318531,-0.12727,-0.080671,-0.122401,sell
