Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023130,-0.0032022,-0.00389738,-0.0022739272,-0.00320290,sell
2013-05-25,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020703, 0.0020616, 0.00225771, 0.0016694409, 0.00220879,buy
2013-05-26,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0026025,-0.0012158,-0.00137837,-0.0017096395,-0.00217203,sell
2013-05-27,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0001072, 0.0002089, 0.00009975, 0.0001473738,-0.00008991,sell
2013-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0013371, 0.0010023, 0.00097540, 0.0011299772, 0.00125945,buy
2013-05-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0025098, 0.0017768,-0.00053461, 0.0023990203, 0.00247589,buy
2013-05-30,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0014504,-0.0009481,-0.00030969,-0.0040374202,-0.00358808,sell
2013-05-31,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006499,-0.0008742,-0.00066626,-0.0018957659,-0.00178893,sell
2013-06-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011753, 0.0008087, 0.00026061, 0.0012002144, 0.00185991,buy
2013-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0008346,-0.0001618,-0.00014490, 0.0009319906, 0.00002418,sell
2013-06-03,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0005328,-0.0025638,-0.00229212,-0.0003362091,-0.00203677,sell
2013-06-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0025467,-0.0021928,-0.00213768,-0.0023707460,-0.00244105,sell
2013-06-05,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006008, 0.0010233, 0.00117613, 0.0016889751, 0.00117613,buy
2013-06-06,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0002240,-0.0025341,-0.00009853,-0.0014095249,-0.00244617,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010300,-0.0012163,-0.00107467,-0.0024505415,-0.00074231,sell
2013-06-08,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0020043,-0.0022490,-0.00161735,-0.0034910270,-0.00274022,sell
2013-06-09,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007580,-0.0007263,-0.00081555,-0.0011318159,-0.00120250,sell
2013-06-10,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013397,-0.0011537,-0.00137242,-0.0011862724,-0.00079550,sell
2013-06-11,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0024910,-0.0021609,-0.00220296,-0.0014923056,-0.00112730,sell
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0039060,-0.0026000,-0.00273050,-0.0020124770,-0.00167447,sell
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0041783,-0.0039772,-0.00360178,-0.0023417486,-0.00298091,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0005212, 0.0004510, 0.00068971, 0.0008455962, 0.00057502,buy
2013-06-15,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005519,-0.0015616, 0.00022095,-0.0005467217, 0.00042023,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024308,-0.0022262,-0.00268280,-0.0016864021,-0.00263926,sell
2013-06-17,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045952,-0.0022678, 0.00054115, 0.0000538016,-0.00367603,sell
2013-06-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033184,-0.0003224, 0.00220787, 0.0024854479, 0.00073358,buy
2013-06-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037110, 0.0030220, 0.00513477, 0.0028343848, 0.00385888,buy
2013-06-20,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038979, 0.0030925, 0.00371347, 0.0036705263, 0.00340473,buy
2013-06-21,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043400, 0.0036460, 0.00378692, 0.0035119036, 0.00423820,buy
2013-06-22,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0048404, 0.0032894, 0.00468311, 0.0039681036, 0.00414663,buy
2013-06-23,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039405, 0.0008048, 0.00336652, 0.0033047172, 0.00393112,buy
2013-06-24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005765,-0.0023228, 0.00069794, 0.0005094439, 0.00073801,buy
2013-06-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017203,-0.0033540,-0.00151188,-0.0014512447,-0.00154199,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003610, 0.0005244, 0.00096241,-0.0002146063, 0.00009344,buy
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022398, 0.0024823, 0.00292454, 0.0025647990, 0.00074173,buy
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0027766, 0.0032555, 0.00349425, 0.0019419093, 0.00069395,buy
2013-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0008101, 0.0009534, 0.00174078, 0.0014580993, 0.00097994,buy
2013-06-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0009782, 0.0005013, 0.00091049, 0.0008688807, 0.00058765,buy
2013-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0008972, 0.0013642, 0.00098145, 0.0015038067, 0.00138245,buy
2013-07-02,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0023614, 0.0025319, 0.00191807, 0.0025985697, 0.00260027,buy
2013-07-03,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0012679, 0.0025767, 0.00149236, 0.0025830008, 0.00263182,buy
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0001352, 0.0016225,-0.00011568, 0.0001847235, 0.00007851,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016509, 0.0012978, 0.00099140, 0.0010539479, 0.00146053,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011574, 0.0036554, 0.00197117, 0.0012719572, 0.00180403,buy
2013-07-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0000730, 0.0007337, 0.00111567, 0.0002156739,-0.00129015,sell
2013-07-08,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035487, 0.0026585, 0.00246484, 0.0021071727,-0.00166827,buy
2013-07-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0053775, 0.0026138, 0.00256282, 0.0025667322, 0.00127865,buy
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001697, 0.0005407, 0.00018169, 0.0005880548, 0.00054753,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009806, 0.0009806, 0.00091136, 0.0007629267, 0.00145543,buy
2013-07-12,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020997, 0.0024060, 0.00302228, 0.0028835957, 0.00206203,buy
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008544, 0.0019109, 0.00175188, 0.0019704275, 0.00065685,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049307,-0.0055914,-0.00502946,-0.0060237378,-0.00489047,sell
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000469,-0.0022097,-0.00125752,-0.0023343911,-0.00030634,sell
2013-07-16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011593,-0.0009615,-0.00114209,-0.0003594721,-0.00041675,sell
2013-07-17,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005420,-0.0010706, 0.00003077,-0.0005827344,-0.00084402,sell
2013-07-18,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0028319, 0.0022793, 0.00114052, 0.0020935043, 0.00230353,buy
2013-07-19,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0027425, 0.0021739, 0.00097604, 0.0014438776, 0.00244240,buy
2013-07-20,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0025267, 0.0023935, 0.00124174, 0.0013924909, 0.00170629,buy
2013-07-21,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020003,-0.0040849,-0.00369814,-0.0018869573,-0.00207951,sell
2013-07-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0011197,-0.0009301,-0.00156088,-0.0012246253,-0.00089499,sell
2013-07-23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027231,-0.0028656,-0.00287827,-0.0032862142,-0.00376724,sell
2013-07-24,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0021415, 0.0025940, 0.00226753, 0.0019559534, 0.00111310,buy
2013-07-25,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0024212, 0.0021536, 0.00242199, 0.0023697628, 0.00110434,buy
2013-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0044854,-0.0052018,-0.00605620,-0.0065322545,-0.00584248,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0017260, 0.0029654, 0.00225950, 0.0004706961, 0.00303262,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0012730,-0.0044456,-0.00537667,-0.0001621853,-0.00418250,sell
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0003847,-0.0029780,-0.00321258, 0.0002235861,-0.00330944,sell
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0002507,-0.0012514,-0.00106425, 0.0018963220,-0.00059340,sell
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0002577,-0.0002148,-0.00123709,-0.0001804288, 0.00021434,buy
2013-08-01,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0014978, 0.0012974, 0.00164872, 0.0021481730, 0.00197104,buy
2013-08-02,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0034118, 0.0061518, 0.00585926, 0.0061898404, 0.00618806,buy
2013-08-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0019533, 0.0052558, 0.00544120, 0.0053792947, 0.00513821,buy
2013-08-04,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014271,-0.0006071,-0.00121502,-0.0012179222,-0.00142710,sell
2013-08-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011059,-0.0010460,-0.00092966,-0.0012763067,-0.00110501,sell
2013-08-06,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024335,-0.0012721,-0.00253057,-0.0026064905,-0.00239474,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044341,-0.0040808,-0.00434312,-0.0046845821,-0.00238792,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030075,-0.0029842,-0.00334316,-0.0032153933,-0.00219305,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011570,-0.0011078,-0.00164146,-0.0028503930,-0.00119062,sell
2013-08-10,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018745, 0.0011833, 0.00175718, 0.0010659404, 0.00139084,buy
2013-08-11,0,0,0,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000269, 0.0006751,-0.00123181, 0.0001154643, 0.00030918,buy
2013-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022681,-0.0005357,-0.00292336,-0.0023147374,-0.00167421,sell
2013-08-13,0,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029171, 0.0041715, 0.00306366, 0.0033328289, 0.00333546,buy
2013-08-14,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015519, 0.0021867, 0.00168998, 0.0002150059, 0.00121470,buy
2013-08-15,0,1,0,0,1,0,1,0,0,0,0,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008835,-0.0000220, 0.00013324,-0.0005657145,-0.00077745,sell
2013-08-16,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028251,-0.0021913,-0.00063719, 0.0011388264,-0.00216214,sell
2013-08-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018057, 0.0016400, 0.00118487, 0.0007472104, 0.00118248,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019003, 0.0024205, 0.00179227, 0.0003528441, 0.00049949,buy
2013-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029969, 0.0025123, 0.00235196, 0.0011139238, 0.00187996,buy
2013-08-20,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007245,-0.0006736,-0.00120622,-0.0008380946,-0.00016444,sell
2013-08-21,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023337, 0.0011973, 0.00110998, 0.0016568934,-0.00008251,buy
2013-08-22,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0032602, 0.0033544, 0.00326025, 0.0031760104, 0.00136679,buy
2013-08-23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040415, 0.0038817, 0.00390333, 0.0040677297, 0.00141361,buy
2013-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0020345, 0.0031468, 0.00187253, 0.0018784121, 0.00256516,buy
2013-08-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1, 0.0006796, 0.0022399, 0.00115843, 0.0012940150, 0.00116463,buy
2013-08-26,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1, 0.0008463, 0.0020289, 0.00053406, 0.0005588845, 0.00054240,buy
2013-08-27,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0026166,-0.0016692,-0.00261259,-0.0025509284,-0.00110693,sell
2013-08-28,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017611, 0.0031279,-0.00176770,-0.0014838097,-0.00200688,sell
2013-08-29,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021018, 0.0036998, 0.00094796, 0.0027984046, 0.00009866,buy
2013-08-30,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031601, 0.0027445, 0.00266456, 0.0028350096, 0.00149125,buy
2013-08-31,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002331, 0.0007990,-0.00021037,-0.0011805029, 0.00026857,buy
2013-09-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017439,-0.0020511,-0.00160477,-0.0017363827,-0.00173638,sell
2013-09-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002654, 0.0015334, 0.00080049, 0.0002022379, 0.00154183,buy
2013-09-03,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002736, 0.0030404, 0.00244488,-0.0000746921, 0.00278015,buy
2013-09-04,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004435,-0.0010163,-0.00086032,-0.0012536756,-0.00133547,sell
2013-09-05,0,0,2,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010995,-0.0010872,-0.00128491,-0.0009650991,-0.00194417,sell
2013-09-06,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004699,-0.0010090,-0.00027528,-0.0014491956,-0.00176727,sell
2013-09-07,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034291, 0.0049288, 0.00395902, 0.0026159442, 0.00395864,buy
2013-09-08,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002832, 0.0009812, 0.00158862, 0.0002410511, 0.00049205,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0038414, 0.0040290, 0.00297600, 0.0024816876, 0.00391933,buy
