Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,0,0,0,0.43,5.61,0.61,1.65,0,0.26,0.14,0,5.54,0,1.65,0.43,0.03,0.39,-0.0026051, 0.00025167,-0.0026233, 0.0007857,-0.00262329,sell
2011-04-02,0,0,0,1.13,6.4,2,2.95,0,0.42,0.27,0,6.44,0,2.95,1.13,0.04,1.5,-0.0056610,-0.00430168,-0.0054949,-0.0046302,-0.00540356,sell
2011-04-03,0,0,0.05,2.89,0.72,4.15,0,0,0.76,0.52,0,1.09,0,0,2.94,0.05,2.97,-0.0058201,-0.00112915,-0.0058687,-0.0005294,-0.00578881,sell
2011-04-04,0,0,0.15,3,1.22,2.73,0,0.03,1.33,1,0,2.56,0,0.03,3.15,0.06,0,-0.0010885,-0.00108850,-0.0085009,-0.0018687, 0.00091915,buy
2011-04-05,0,0,0.47,0,2.15,3.32,0,0.05,2.38,1.99,0,2.97,0,0.05,0.47,0.07,0,-0.0041029,-0.00466032,-0.0041516,-0.0048934,-0.00487512,sell
2011-04-06,0,0,1.46,0,3.77,0.77,0,0.1,4.34,3.11,0,0,0,0.1,1.46,0.13,0,-0.0078454,-0.00432616,-0.0084371,-0.0043383,-0.00419854,sell
2011-04-07,0,0,2.97,0,1.18,1.69,0,0.2,2.47,0.33,0,0,0,0.23,2.97,0.28,0,-0.0015713, 0.00059813,-0.0014501,-0.0024584,-0.00074433,sell
2011-04-08,0,0,0,0,1.88,3.78,0,0.4,4.81,0.79,0,0.03,0,0.44,0,0.92,0.03,-0.0034011,-0.00128562,-0.0011292, 0.0028434,-0.00400892,sell
2011-04-09,0,0,0,0,3.3,1.71,0,0.8,3.08,1.87,0,0.06,0,0.85,0,3.11,0.2,-0.0017261,-0.00169203,-0.0040289,-0.0016173,-0.00492893,sell
2011-04-10,0,0,0,0.02,6.34,3.1,0,1.61,4.91,3.98,0,0.13,0,1.69,0.02,0.19,1.16, 0.0004373,-0.00156357,-0.0015636,-0.0015636,-0.00222557,sell
2011-04-11,0.03,0,0,0.07,5.94,0.26,0,2.97,2.62,2.49,0,0.26,0.03,3.08,0.07,0.24,2.97, 0.0037087, 0.00299378, 0.0028347, 0.0034803, 0.00240527,buy
2011-04-12,0.07,0,0,0.12,3.41,0.51,0,0,2.97,3,0,0.51,0.07,0.15,0.12,0.29,0,-0.0061343, 0.00140378,-0.0033329, 0.0029032, 0.00232721,buy
2011-04-13,0.17,0,0,0.24,0.58,1,0,0,0,0,0,1,0.17,0.22,0.24,0.36,0,-0.0030975,-0.00313509,-0.0037843,-0.0049492,-0.00309746,sell
2011-04-14,0.44,0,0,0.43,0.74,1.89,0,0.06,0,0,0,1.89,0.5,0.3,0.43,0.44,0, 0.0033494, 0.00091630, 0.0009368, 0.0004961, 0.00184187,buy
2011-04-15,1.11,0,0,0.8,0.96,3.02,0.05,0.2,0,0,0.05,3.07,1.31,0.42,0.8,0.54,0,-0.0034278,-0.00397710,-0.0039771,-0.0038107,-0.00273055,sell
2011-04-16,2.77,0,0,1.46,1.27,0.09,0.11,0.61,0,0,0.17,0.22,3.38,0.59,1.46,0.66,0, 0.0016622, 0.00757979, 0.0052398, 0.0077572, 0.00457345,buy
2011-04-17,3,0,0,2.68,1.7,0.2,0.25,1.89,0,0,0.54,0.5,4.91,0.82,2.68,0.81,0, 0.0076330, 0.00704055, 0.0071605, 0.0048602, 0.00547645,buy
2011-04-18,0,0,0,4.24,2.35,0.38,0.61,3,0.02,0,1.54,1.14,3.03,1.16,4.24,0.99,0, 0.0087959, 0.00570352, 0.0045500, 0.0087959, 0.00570352,buy
2011-04-19,0.02,0,0,1.58,3.38,0.75,1.43,0,0.06,0.02,3,2.65,0.04,1.59,1.6,1.22,0,-0.0003358,-0.00303773,-0.0039528,-0.0034396,-0.00327176,sell
2011-04-20,0.02,0,0,1.84,5.39,1.43,3.05,0.02,0.19,0.02,0,5.9,0.06,2.24,1.86,1.5,0,-0.0044151,-0.00375760,-0.0047017,-0.0036487,-0.00460317,sell
2011-04-21,0.03,0,0,2.01,7.96,2.77,0.22,0.02,0.44,0.04,0,5.57,0.09,3.02,2.04,1.85,0,-0.0066184,-0.00462531,-0.0050200,-0.0049925,-0.00512244,sell
2011-04-22,0.09,0,0,2.04,2.67,3.28,0.52,0.05,1.06,0.06,0,3,0.13,0.09,2.09,2.28,0, 0.0009510, 0.00149272, 0.0017945, 0.0015791,-0.00162534,buy
2011-04-23,0.15,0,0,0,3.93,0.46,1.18,0.1,2.57,0.1,0,0,0.18,0.18,0.07,2.82,0, 0.0004479,-0.00491656, 0.0004041, 0.0004041, 0.00043587,buy
2011-04-24,0.3,0,0,0,6,1.11,2.72,0.23,6.25,0.16,0,0.32,0.26,0.43,0.1,3,0,-0.0032354,-0.00403122,-0.0038391,-0.0052728,-0.00320129,sell
2011-04-25,0.63,0,0,0,0,1.75,2.97,0.69,3.99,0.26,0,0.36,0.37,1.17,0.15,0,0,-0.0018081,-0.00106264, 0.0019609, 0.0025563, 0.00192397,sell
2011-04-26,1.37,0.04,0,0,0,2.9,0,2.04,1.94,0.41,0,0.44,0.56,3.2,0.21,0,0, 0.0017066,-0.00068728,-0.0005896,-0.0007298,-0.00129298,sell
2011-04-27,3.09,0.1,0.04,0.09,0,4.34,0,2.95,3.02,0.66,0,0.58,0.84,5.74,0.43,0,0, 0.0051736, 0.00308830, 0.0034435,-0.0001337, 0.00362932,buy
2011-04-28,3.45,0.26,0.11,0.29,0,1.88,0,0,0.02,1.06,0,0.82,1.32,3,0.83,0,0.05,-0.0043312,-0.00377496,-0.0056457,-0.0039674,-0.00632798,sell
2011-04-29,0.66,0.64,0.27,0.91,0.03,2.73,0,0,0.03,1.68,0,1.26,2.13,0,1.79,0.03,0.09, 0.0049501, 0.00680026, 0.0051714, 0.0064301, 0.00586572,buy
2011-04-30,0.96,1.61,0.68,2.82,0.04,4.13,0,0,0.05,2.7,0,2.04,3.75,0,4.36,0.04,0.16,-0.0005651, 0.00140491,-0.0005382, 0.0011656, 0.00115336,sell
2011-05-01,1.42,2.95,1.73,2.97,0.05,6.2,0,0,0.08,2.97,0,3.3,5.98,0,5.91,0.05,0.27,-0.0000559,-0.00103178,-0.0012662,-0.0005572,-0.00055716,buy
2011-05-02,2.14,0,2.95,0,0.07,4.03,0,0,0.16,0,0,0.87,3.44,0,4.65,0.07,0.44, 0.0024313, 0.00246777, 0.0039665, 0.0024558, 0.00246777,buy
2011-05-03,3.24,0,0,0,0.09,2.86,0,0,0.33,0,0,2.53,0.9,0,2.34,0.09,0.68,-0.0036718,-0.00242030,-0.0026380,-0.0024203,-0.00242030,sell
2011-05-04,4.87,0,0,0,0.1,3.67,0,0,0.7,0.03,0,2.97,1.87,0,3,0.1,0.98,-0.0043032, 0.00111666, 0.0011167, 0.0011167, 0.00155925,buy
2011-05-05,2.97,0,0,0,0.11,1.6,0.04,0,1.6,0.07,0,0.04,2.97,0,0,0.11,1.36, 0.0022196, 0.00166587, 0.0021785, 0.0022253, 0.00221479,buy
2011-05-06,0,0,0,0,0.12,3.8,0.08,0,3.8,0.14,0,0.08,0,0,0,0.12,1.79,-0.0013712,-0.00244637,-0.0047080,-0.0041425,-0.00619014,sell
2011-05-07,0.07,0,0,0,0.12,5.97,0.16,0,5.97,0.28,0,0.16,0.07,0,0,0.12,2.26,-0.0030718,-0.00180199,-0.0066987,-0.0069482,-0.00795956,sell
2011-05-08,0.19,0.07,0,0,0,0,0.32,0,0,0.61,0,0.32,0.19,0.07,0,0,2.72, 0.0052056, 0.00520560, 0.0058023, 0.0027694, 0.00332864,buy
2011-05-09,0.53,0.16,0,0,0,0,0.61,0,0,1.38,0,0.61,0.53,0.16,0,0,3, 0.0042164, 0.00421639, 0.0050742, 0.0010660, 0.00161666,buy
2011-05-10,1.53,0.38,0,0,0.05,0,1.23,0,0.03,3.2,0,1.2,1.53,0.38,0,0,0,-0.0003150,-0.00239274,-0.0036530,-0.0030283,-0.00276322,sell
2011-05-11,4.66,0.94,0.06,0,0.09,0,2.39,0,0.05,6.06,0.05,2.34,4.72,0.92,0.02,0,0,-0.0008180,-0.00061671,-0.0010298,-0.0008180, 0.00397716,sell
2011-05-12,5.89,2.26,0.14,0,0.17,0,3.17,0,0.09,0.17,0.07,3.08,6.03,2.2,0.06,0,0, 0.0050408, 0.00553295, 0.0071849, 0.0058440, 0.00715144,buy
2011-05-13,0.03,3.1,0.34,0,0.33,0,0.49,0,0.18,0.33,0.11,0.31,0.34,2.98,0.15,0,2.47, 0.0049258, 0.00492585,-0.0009038,-0.0047985, 0.00334052,buy
2011-05-14,0.06,0.38,0.86,0,0.65,0,1.28,0,0.34,0.65,0.17,0.94,0.86,0.06,0.38,0,2.6, 0.0057870, 0.00578704, 0.0060885, 0.0024337, 0.00558284,buy
2011-05-15,0.11,0.92,2.12,0,1.25,0,3.57,0,0.71,1.25,0.27,2.86,2.12,0.11,0.92,0,2.84,-0.0016472,-0.00099138, 0.0039640,-0.0020151,-0.00099138,sell
2011-05-16,0.24,2.26,2.97,0,2.4,0,7.37,0.03,1.43,2.4,0.43,5.97,2.97,0.24,2.26,0,3, 0.0023441, 0.00492732, 0.0052706, 0.0048798, 0.00318106,buy
2011-05-17,0.55,3,0,0,2.97,0,2.97,0.07,2.97,2.97,0.71,0.07,0.03,0.55,2.97,0,0, 0.0029750,-0.00043677, 0.0028666, 0.0030554, 0.00315023,buy
2011-05-18,1.23,0.09,0.03,0,0,0,4.83,0.17,4.83,0,1.2,0.17,0.09,1.23,0.03,0,0,-0.0003587, 0.00147982, 0.0035914, 0.0020236, 0.00102311,buy
2011-05-19,2.97,0.23,0.06,0,0,0,5.09,0.4,5.09,0,2.15,0.4,0.23,2.97,0.06,0,0, 0.0000266,-0.00037021, 0.0046266,-0.0000100,-0.00064103,sell
2011-05-20,7.19,0.64,0.27,0,0,0,3,0.95,3,0,3.89,0.95,0.64,7.19,0.27,0,0, 0.0047200, 0.00728128, 0.0060128, 0.0073041, 0.00333135,buy
2011-05-21,2.97,1.99,0.81,0,0,0.02,0,2.26,0.04,0,4.65,2.22,1.99,2.99,0.81,0,0, 0.0006794, 0.00067944,-0.0004212, 0.0040744, 0.00062009,sell
2011-05-22,0,5.1,2.75,0,0,0.02,0,3.05,0.1,0,2.53,2.95,5.1,0.02,2.75,0,0, 0.0015182, 0.00013161,-0.0008723, 0.0007614, 0.00158255,buy
2011-05-23,0,5.31,5.11,0,0,0.02,0,0.23,0.23,0,3,0,5.31,0.07,5.06,0,0, 0.0007864,-0.00162216, 0.0032713, 0.0015815, 0.00328906,buy
2011-05-24,0,3,4.94,0,0,0.03,0,0.53,0.53,0,0,0,3,0.15,4.82,0,0,-0.0011628,-0.00203904,-0.0013495,-0.0020832, 0.00019704,sell
2011-05-25,0,0,3.27,0,0,0.04,0,1.23,1.23,0,0,0,0,0.34,2.97,0,0, 0.0050391, 0.00497011, 0.0050496, 0.0050496, 0.00636389,buy
2011-05-26,0.03,0,0.71,0,0,0.04,0,2.87,2.87,0,0,0,0,0.75,0.03,0,0, 0.0019621,-0.00123302,-0.0012482, 0.0018298, 0.00182978,buy
2011-05-27,0.06,0.18,1.7,0,0,0.05,0,2.97,2.97,0,0,0,0,1.93,0.06,0,0,-0.0018646,-0.00376942,-0.0038265,-0.0018646,-0.00186458,sell
2011-05-28,0.15,0.94,3.07,0,0,0.06,0,0,0,0,0,0,0.1,3.97,0.15,0,0,-0.0076822,-0.00220324,-0.0077977,-0.0068325,-0.00683248,sell
2011-05-29,0.36,3.17,0.53,0,0.02,0.07,0,0,0,0,0.02,0,0.53,3.06,0.54,0,0,-0.0022637,-0.00347335,-0.0027579,-0.0028012, 0.00175126,sell
2011-05-30,0.86,1.13,3,0,0.07,0.12,0,0,0,0.09,0.02,0,3,0.2,1.87,0,0, 0.0003839,-0.00264690, 0.0002174, 0.0005237,-0.00097730,sell
2011-05-31,2.06,3.33,0,0,0.24,0.18,0,0.05,0,0.29,0.03,0.05,0,0.46,5.03,0,0,-0.0037602, 0.00086784,-0.0038724, 0.0019876, 0.00191275,buy
2011-06-01,2.97,1.13,0.13,0,1.05,0.27,0,0.28,0,1.17,0.03,0.28,0.13,1.21,3.01,0,0, 0.0028754, 0.00006408, 0.0043655, 0.0027709, 0.00326580,buy
2011-06-02,0,3.13,0.39,0,2.99,0.43,0.02,1.67,0.03,3.25,0.04,1.64,0.41,3.14,0.12,0,0, 0.0023097,-0.00092254, 0.0002459, 0.0012038, 0.00552413,buy
2011-06-03,0,0.43,1.21,0,0.05,0.74,0.02,3.14,0.17,0.58,0.05,2.97,1.23,0.23,0.36,0,0, 0.0044581, 0.00494623, 0.0034889, 0.0049462, 0.00558554,buy
2011-06-04,0,1.22,3.31,0,0.08,1.31,0.02,1.08,1.08,1.15,0.06,0,2.99,0.66,1.08,0,0,-0.0049177,-0.00518487,-0.0024169,-0.0033238,-0.00491772,sell
2011-06-05,0.08,3.22,2.27,0,0.13,2.42,0.03,2.98,2.95,2.27,0.08,0.03,0.06,2.71,3.03,0,0, 0.0001810,-0.00172394,-0.0018300,-0.0009775, 0.00435620,sell
2011-06-06,0.53,0.54,3.02,0,0.21,3.23,0.03,0.07,0,3.11,0.1,0.07,0.1,3.7,0.55,0,0,-0.0001465, 0.00023151, 0.0001385,-0.0002407, 0.00122662,buy
2011-06-07,2.92,1.06,0.14,0,0.39,0.29,0.04,0.22,0,0.3,0.12,0.22,0.18,1.28,2.96,0,0,-0.0007487,-0.00119848, 0.0011675,-0.0007487,-0.00026128,buy
2011-06-08,0,2.08,0.28,0,0.82,0.49,0.04,0.66,0,0.88,0.14,0.66,0.32,2.3,0.07,0.04,0, 0.0030911, 0.00003850, 0.0030911,-0.0001811, 0.00309112,buy
2011-06-09,0,3.1,0.56,0.03,1.85,1.47,0.05,1.99,0.03,2.83,0.17,1.96,0.64,3.29,0.13,0.1,0, 0.0045584,-0.00309201,-0.0001792,-0.0008351, 0.00655347,sell
2011-06-10,0,0.25,1.17,0.08,3.21,3.32,0.05,3.05,0.1,5.94,0.24,2.95,1.26,0.39,0.25,0.31,0, 0.0050490, 0.00428315, 0.0025535, 0.0034333, 0.00347492,buy
2011-06-11,0,0.49,2.37,0.26,0.34,0.39,0.06,0.29,0.29,0,0.34,0,2.58,0.5,0.49,0.96,0, 0.0013899,-0.00302476,-0.0022870,-0.0009660,-0.00315128,sell
2011-06-12,0,0.93,3.32,0.96,0.64,0.42,0.06,0.87,0.87,0,0.64,0,4.02,0.74,0.93,2.89,0, 0.0005952,-0.00030065,-0.0020987,-0.0007454, 0.00068786,sell
2011-06-13,0,1.78,0.98,4.14,1.58,0.45,0.07,2.6,2.6,0,1.58,0,4.21,1.43,1.78,2.97,0,-0.0007304,-0.00129734,-0.0034313, 0.0019173, 0.00065002,sell
2011-06-14,0.13,3.01,2.97,2.95,3.47,0.49,0.08,2.97,2.97,0,3.47,0.04,3.03,3.46,3.1,0,0,-0.0012521, 0.00126236,-0.0052573,-0.0015106,-0.00114367,sell
2011-06-15,0.54,0.02,0,2.95,0.6,0.52,0.17,0.05,0,0.08,0.6,0.32,3.04,0.52,0.29,0,0, 0.0071061, 0.00576161, 0.0050024, 0.0057806, 0.00236613,buy
2011-06-16,2.71,0.02,0,0,0.77,0.55,0.56,0.1,0.03,0.49,0.75,1.99,0.09,0.55,0.81,0,0, 0.0007755, 0.00453365,-0.0008218, 0.0057541, 0.00595957,buy
2011-06-17,5.61,0.02,0,0.09,0.96,0.58,2.77,0.18,0.22,2.71,0.92,3.21,0.1,0.67,2.38,0,0,-0.0011921,-0.00000497,-0.0008535,-0.0004826, 0.00013223,buy
2011-06-18,4.54,0.02,0,0.6,1.21,0.61,3.05,0.35,1.46,3,1.15,0.48,0.11,1.21,2.97,0,0, 0.0012243, 0.00189994, 0.0015155, 0.0018865, 0.00128556,buy
2011-06-19,3.31,0.02,0,2.92,1.51,0.65,0.17,0.78,3,0.17,1.41,0.98,0.12,3.55,0.13,0,0,-0.0003888,-0.00287525, 0.0014331,-0.0001700,-0.00007119,sell
2011-06-20,0.74,0.02,0,0,1.92,0.71,0.21,1.99,0.02,0.31,1.73,2.03,0.12,0.65,0.7,0,0.03,-0.0006713,-0.00817194,-0.0006807, 0.0011405,-0.00065681,buy
2011-06-21,1.79,0.04,0.02,0,2.49,0.86,0.31,5.43,0.07,0.6,2.2,4.24,0.13,0.68,2.95,0,0.07, 0.0012077,-0.00229238, 0.0027545,-0.0010058, 0.00054489,sell
2011-06-22,3.04,0.22,0.03,0,3.2,1.22,0.5,3.05,0.15,1.18,2.79,6.16,0.13,0.71,0,0,0.14, 0.0019772,-0.00080560, 0.0013475, 0.0006002,-0.00207331,buy
2011-06-23,0.17,1.31,0.07,0.07,3.95,2.14,0.87,0.15,0.32,2.41,3.44,1.31,0.14,0.82,0,0,0.29, 0.0052705, 0.00496301, 0.0018046, 0.0016392, 0.00569655,buy
2011-06-24,0.4,3.05,0.13,0.23,1.63,4.61,1.6,0.29,0.82,5.11,1.34,2.92,0.2,0.99,0,0,0.56, 0.0050654, 0.00428498, 0.0043866, 0.0062360, 0.00287025,buy
2011-06-25,0.94,0.73,0.24,0.61,2.77,6.66,3.07,0.56,2.23,7.65,2.97,0,0.35,1.34,0,0,1.04,-0.0046283,-0.00323593, 0.0038958,-0.0032708, 0.00142793,sell
2011-06-26,2.24,3,0.86,1.62,4.64,0,3.15,1.06,6.3,5.77,0,0,1.16,1.47,0,0,1.87,-0.0029993,-0.00191503,-0.0052842,-0.0065386,-0.00515426,sell
2011-06-27,3.02,0,3.03,4.32,5.97,0,0.15,2.08,5.03,2.97,0,0,4.21,3.29,0.07,0,3,-0.0022842,-0.00016702,-0.0007215, 0.0071679,-0.00228424,sell
2011-06-28,0.03,0,4.76,5.94,0,0,0.15,3.08,2.97,0,0,0,6.12,4.73,0.14,0,0,-0.0010830,-0.00242429, 0.0023537,-0.0008198,-0.00132408,sell
2011-06-29,0.06,0,2.97,0,0,0,0,0.24,0,0,0,0,0,2.97,0.3,0,0,-0.0076828,-0.00254182,-0.0072489,-0.0068458,-0.00684583,sell
2011-06-30,0.16,0,0.23,0,0,0,0,0.55,0,0,0,0.28,0,0,0.66,0,0,-0.0058068,-0.00550032,-0.0056892,-0.0057098,-0.00570981,sell
2011-07-01,0.34,0,1.08,0,0,0,0,1.26,0.02,0,0,1.2,0,0,1.46,0,0,-0.0045617,-0.00462494,-0.0042903,-0.0049946,-0.00367399,sell
2011-07-02,0.79,0.04,3.03,0,0,0,0,2.95,0.08,0.08,0,3.42,0,0,3.23,0,0, 0.0083540, 0.00114047, 0.0077973, 0.0021881, 0.00227564,buy
2011-07-03,1.97,0.12,0.54,0,0,0,0,3.28,0.39,0.31,0,1.37,0.04,0.17,3.63,0,0,-0.0065002,-0.00511324,-0.0065155,-0.0067793,-0.00412138,sell
2011-07-04,4.22,0.39,2.31,0.03,0,0,0.07,1.11,1.65,1.16,0.02,3.15,0.19,0.76,1.2,0,0,-0.0022487, 0.00010847,-0.0000799,-0.0019196,-0.00009498,sell
2011-07-05,2.37,1.29,5.94,0.1,0,0,0.22,3,3.18,3.13,0.05,0.47,0.82,3.07,2.2,0,0, 0.0031354, 0.00311948, 0.0034394, 0.0029701, 0.00313540,buy
2011-07-06,3.62,4.11,0,0.3,0,0,0.59,0,0.65,0.33,0.11,1.14,2.97,0.3,3.12,0,0,-0.0004642, 0.00218882, 0.0013000, 0.0013000, 0.00127338,buy
2011-07-07,2.01,2.72,0,0.92,0,0,1.63,0,2.06,0.87,0.23,2.67,0,0.92,0.53,0,0,-0.0046201,-0.00599505,-0.0047182,-0.0059411,-0.00471818,sell
2011-07-08,2.95,3.09,0,2.79,0,0,4.57,0,3.07,2.26,0.44,2.97,0,2.79,1.87,0,0,-0.0003701,-0.00094975,-0.0073607, 0.0020658,-0.00068602,buy
2011-07-09,0,0.29,0.04,2.95,0.02,0,6.79,0.09,0.29,3,0.84,0,0.04,2.95,3.04,0.02,0,-0.0012049,-0.00013442,-0.0015516,-0.0011416,-0.00115308,sell
2011-07-10,0,0.69,0.1,0,0.05,0,1.52,0.25,0.69,0,1.54,0,0.1,0,0.25,0.03,0, 0.0033316, 0.00304269, 0.0024287, 0.0017445, 0.00291975,buy
2011-07-11,0,1.65,0.24,0,0.07,0,2.72,0.72,1.65,0,2.75,0,0.24,0,0.72,0.04,0, 0.0030852, 0.00386316, 0.0012920, 0.0025113, 0.00241418,buy
2011-07-12,0,3.01,0.59,0,0.11,0,2.97,2.04,2.97,0,3.02,0.04,0.59,0,2.04,0.06,0, 0.0051677, 0.00424489, 0.0039755, 0.0023397, 0.00414783,buy
2011-07-13,0,0.24,1.43,0.01,0.16,0,0,2.95,0,0,0.08,0.13,1.44,0.11,2.95,0.08,0,-0.0028006,-0.00052004,-0.0028006,-0.0044417,-0.00216009,sell
2011-07-14,0.12,0.73,2.97,0.03,0.23,0.03,0,0,0,0.03,0.13,0.39,3.12,0.34,0,0.1,0, 0.0038174,-0.00336309, 0.0017162, 0.0044893, 0.00041949,sell
2011-07-15,0.35,2.17,0,0.06,0.35,0.05,0,0,0,0.05,0.2,1.19,0.41,0.98,0,0.12,0.03,-0.0006327,-0.00267015,-0.0012615,-0.0008105,-0.00063271,sell
2011-07-16,1.01,5.78,0,0.11,0.51,0.07,0,0,0.07,0.07,0.33,2.97,1.1,2.74,0.02,0.14,0.04,-0.0008057,-0.00509860,-0.0020306,-0.0022932,-0.00234447,sell
2011-07-17,2.74,3.23,0.06,0.21,0.73,0.16,0,0,0.23,0.12,0.53,0.02,2.97,3,0.06,0.16,0.04,-0.0019469,-0.00351745,-0.0005730,-0.0059591,-0.00201452,sell
2011-07-18,2.98,0.71,0.18,0.41,1.07,0.31,0,0,0.71,0.2,0.85,0.06,3.48,0,0.14,0.17,0.05, 0.0019096, 0.00622475, 0.0038503, 0.0047997, 0.00441230,buy
2011-07-19,0.04,2.16,0.5,0.78,1.61,0.57,0,0,2.16,0.33,1.38,0.14,1.14,0,0.28,0.17,0.06,-0.0025160,-0.00135091, 0.0033662, 0.0047941,-0.00135091,sell
2011-07-20,0.04,3,1.46,1.51,2.49,1.09,0,0,3,0.56,2.24,0.33,2.64,0,0.57,0.17,0.08,-0.0033753,-0.00375570,-0.0002206, 0.0007089,-0.00337533,sell
2011-07-21,0.06,0,3.76,2.96,3.07,2.04,0,0,0.02,0.92,2.97,0.83,5.87,0,1.18,0,0.1, 0.0030398,-0.00125498,-0.0021582,-0.0024813,-0.00218336,sell
2011-07-22,0.07,0,1.91,3.09,0.15,3.74,0,0,0.04,1.52,0,1.96,3,0,2.29,0,0.15, 0.0055000, 0.00644623, 0.0024063, 0.0067663, 0.00705369,buy
2011-07-23,0.09,0,3.14,0.18,0.23,5.5,0,0,0.1,2.53,0,3.18,0,0.04,3.06,0,0.23,-0.0019647,-0.00027662,-0.0019045,-0.0019045, 0.00091278,sell
2011-07-24,0.12,0.04,0.38,0.35,0.36,2.97,0,0,0.24,2.97,0,0.39,0.04,0.1,0.12,0,0.36,-0.0010204,-0.00056848,-0.0025470,-0.0020344,-0.00357227,sell
2011-07-25,0.16,0.11,0.95,0.65,0.6,0,0,0,0.59,0,0,0.78,0.11,0.23,0.16,0,0.6,-0.0050030,-0.00466507,-0.0064784, 0.0016710,-0.00513450,sell
2011-07-26,0.24,0.26,2.37,1.14,1.07,0,0.08,0.04,1.46,0.04,0.08,1.53,0.26,0.55,0.21,0.02,1.07,-0.0022846,-0.00417597,-0.0043614,-0.0022282,-0.00505016,sell
2011-07-27,0.32,0.64,5.56,1.86,1.99,0,0.09,0.08,3.07,0.08,0.09,3.08,0.64,1.32,0.27,0.02,1.99,-0.0003325, 0.00346536, 0.0035746, 0.0035746, 0.00357460,buy
2011-07-28,0.48,1.59,5.99,2.84,2.97,0,0.11,0.2,0.16,0.2,0.11,5.82,1.59,2.97,0.36,0.03,2.97, 0.0010450,-0.00127722,-0.0022834,-0.0020531,-0.00228340,sell
2011-07-29,0.69,3.02,0.38,3.1,0,0.02,0.14,0.41,0.38,0.41,0.16,3.18,3.02,0.14,0.47,0.04,0,-0.0001450, 0.00001534,-0.0059616, 0.0002689, 0.00023882,buy
2011-07-30,1.01,0.16,1.16,0.13,0,0.03,0.23,0.87,0.98,0.87,0.22,0.34,0.16,0.36,0.66,0.05,0, 0.0003071, 0.00419277, 0.0038265, 0.0032573, 0.00216996,buy
2011-07-31,1.53,0.52,3.65,0.17,0,0.04,0.38,1.9,2.87,1.9,0.33,0.64,0.52,1.01,0.92,0.07,0,-0.0018043,-0.00295347,-0.0029535,-0.0026010,-0.00256683,sell
2011-08-01,2.4,1.62,5.84,0.2,0,0.05,0.65,3.13,3.18,3.13,0.51,1.19,1.62,2.96,1.3,0.08,0, 0.0053425, 0.00555814, 0.0055857, 0.0047022, 0.00558572,buy
2011-08-02,3.81,2.97,2.97,0.24,0,0.06,1.22,0.37,0.28,0.37,0.85,2.2,2.97,3.06,1.91,0.11,0, 0.0026651,-0.00362636, 0.0054792, 0.0019365, 0.00070609,buy
2011-08-03,5.12,0,0,0.26,0,0.2,2.45,0.95,0.33,0.95,1.56,2.97,0,0.11,3.06,0.14,0,-0.0037151, 0.00287369, 0.0017643,-0.0024254, 0.00288496,buy
2011-08-04,2.85,0,0,1.24,0,0.24,5.12,2.49,0.2,2.49,3.07,1.17,0,0.07,4.94,0.18,0, 0.0020933,-0.00167897,-0.0046272, 0.0030132, 0.00216684,buy
2011-08-05,3.39,0,0,1.49,0,0.31,3.3,3.13,0.39,3.13,0.13,1.37,0,0.12,6.48,0.22,0, 0.0000303,-0.00220587,-0.0011387, 0.0004205,-0.00063462,sell
2011-08-06,0.73,0,0,1.95,0,0.45,0.93,0.24,0.73,0.24,0.19,1.73,0,0.22,1.19,0.29,0, 0.0003347,-0.00168833,-0.0016380,-0.0021853,-0.00224351,sell
2011-08-07,1.38,0.03,0,2.77,0,0.64,2.6,0.31,1.38,0.31,0.25,2.36,0,0.44,2.99,0.37,0,-0.0046509,-0.00506468,-0.0038867, 0.0024807,-0.00544581,sell
2011-08-08,2.63,0.07,0,3.73,0,0.94,2.95,0.42,2.58,0.42,0.32,2.97,0.05,0.83,3.57,0.47,0,-0.0050695,-0.00512541,-0.0055524, 0.0034978,-0.00457166,sell
2011-08-09,3.07,0.2,0,1.41,0,1.53,0.03,0.55,2.95,0.58,0.43,0,0.12,1.61,1.1,0.6,0, 0.0034701, 0.00238202, 0.0060976, 0.0060976, 0.00144919,buy
2011-08-10,0.38,0.5,0,2.56,0,2.65,0.05,0.73,0,0.78,0.59,0,0.4,3.06,2.04,0.77,0, 0.0038936,-0.00104330, 0.0056136,-0.0000950, 0.00577217,buy
2011-08-11,0.98,1.29,0,2.97,0.02,3.81,0.08,0.95,0,1.03,0.82,0,1,4.28,2.97,0.98,0, 0.0005488,-0.00168772, 0.0010029, 0.0022227, 0.00100294,buy
2011-08-12,2.58,3.29,0,0,0.02,1.19,0.13,1.22,0,1.35,1.17,0,2.6,3.31,0,1.25,0, 0.0009874, 0.00218649, 0.0019378,-0.0010023, 0.00218649,buy
2011-08-13,5.37,5.92,0,0,0.02,1.72,0.23,1.59,0,1.82,1.69,0,5.4,5.94,0,1.61,0, 0.0022117, 0.00232342, 0.0023613, 0.0020487, 0.00335372,buy
2011-08-14,2.95,0.02,0,0,0.03,2.58,0.39,2.03,0,2.42,2.55,0,2.98,0.05,0,2.15,0.07, 0.0010254, 0.00060386, 0.0031495, 0.0021979, 0.00605414,buy
