Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0266533, 0.00577111, 0.0218687, 0.023809, 0.023809,buy
2011-04-06,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0050052,-0.02473761,-0.0183552,-0.012690,-0.012664,sell
2011-04-07,2,2,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0008524,-0.00698769,-0.0076206,-0.001628, 0.000916,sell
2011-04-08,3,2,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0124369,-0.01915386,-0.0130781,-0.011694,-0.011342,sell
2011-04-09,3,2,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,-0.0124369,-0.01915386,-0.0130781,-0.011694,-0.011342,sell
2011-04-10,3,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0160559,-0.01197829,-0.0119339,-0.016810,-0.016370,sell
2011-04-11,3,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0160559,-0.01197829,-0.0119339,-0.016810,-0.016370,sell
2011-04-12,3,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0160559,-0.01197829,-0.0119339,-0.016810,-0.016370,sell
2011-04-13,1,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0306232,-0.02066054,-0.0156828,-0.020547,-0.025601,sell
2011-04-14,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0092735,-0.01236282,-0.0106363,-0.007265,-0.016876,sell
2011-04-15,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0198830, 0.01128927, 0.0125395,-0.005593, 0.011156,buy
2011-04-16,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0132009, 0.00915362, 0.0103609, 0.005859, 0.016682,buy
2011-04-17,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0070495, 0.00889477,-0.0060134, 0.008450, 0.021720,buy
2011-04-18,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0215595,-0.02090233, 0.0207765,-0.031439,-0.023867,sell
2011-04-19,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0166938,-0.01085218, 0.0111042,-0.007815,-0.007736,sell
2011-04-20,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0166938,-0.01085218, 0.0111042,-0.007815,-0.007736,sell
2011-04-21,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0166938,-0.01085218, 0.0111042,-0.007815,-0.007736,sell
2011-04-22,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0166938,-0.01085218, 0.0111042,-0.007815,-0.007736,sell
2011-04-23,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.0166938,-0.01085218, 0.0111042,-0.007815,-0.007736,sell
2011-04-24,1,0,1,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0151811, 0.00448683, 0.0174121, 0.005761,-0.001394,buy
2011-04-25,1,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0051023, 0.02018797, 0.0010903, 0.021335,-0.002508,buy
2011-04-26,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0113793, 0.01531728, 0.0067120,-0.004888, 0.011402,buy
2011-04-27,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0077360, 0.05869299, 0.0078992, 0.058841, 0.060881,buy
2011-04-28,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0213392,-0.00305137,-0.0182195, 0.012115,-0.003961,sell
2011-04-29,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0213392,-0.00305137,-0.0182195, 0.012115,-0.003961,sell
2011-04-30,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0515062,-0.00839570,-0.0477342, 0.004765,-0.023929,sell
2011-05-01,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0181383, 0.00217107,-0.0226249, 0.013811, 0.012571,sell
2011-05-02,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0069817, 0.00134204,-0.0193179,-0.009053,-0.001955,sell
2011-05-03,0,1,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0059471,-0.01227455, 0.0091986,-0.020723, 0.011629,sell
2011-05-04,0,2,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0178797,-0.01770158,-0.0173209,-0.012465,-0.015136,sell
2011-05-05,0,2,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0178797,-0.01770158,-0.0173209,-0.012465,-0.015136,sell
2011-05-06,1,2,0,0,0,0,2,3,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0427949, 0.00989048,-0.0173926, 0.010605,-0.021223,sell
2011-05-07,2,2,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.0127225, 0.00700515,-0.0047513,-0.013148,-0.007505,sell
2011-05-08,2,2,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0239667,-0.02790632,-0.0279063,-0.029950,-0.028819,sell
2011-05-09,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0076240,-0.01880095,-0.0219240,-0.023341,-0.023552,sell
2011-05-10,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0076240,-0.01880095,-0.0219240,-0.023341,-0.023552,sell
2011-05-11,2,2,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0319116,-0.02369693,-0.0236969,-0.032539,-0.023697,sell
2011-05-12,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0098018,-0.01207777,-0.0209635,-0.021703,-0.006102,sell
2011-05-13,2,0,0,1,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0355491,-0.01364827,-0.0289999,-0.025079,-0.019984,sell
2011-05-14,2,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0351455,-0.00739582,-0.0285510, 0.005747,-0.016178,sell
2011-05-15,2,0,0,1,0,0,3,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0552560,-0.05210245,-0.0455484,-0.045548,-0.038013,sell
2011-05-16,0,0,0,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0299947, 0.04855124,-0.0007118, 0.011477, 0.024817,buy
2011-05-17,0,0,0,1,0,0,3,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.0299947, 0.04855124,-0.0007118, 0.011477, 0.024817,buy
2011-05-18,0,0,2,0,0,0,3,0,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0118737, 0.02319060, 0.0133001, 0.006942, 0.011284,buy
2011-05-19,0,0,2,0,0,0,3,0,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0118737, 0.02319060, 0.0133001, 0.006942, 0.011284,buy
2011-05-20,0,0,2,0,0,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0150455, 0.03578858, 0.0094119, 0.043370, 0.043080,buy
2011-05-21,0,0,2,0,0,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0150455, 0.03578858, 0.0094119, 0.043370, 0.043080,buy
2011-05-22,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0146051, 0.04544247, 0.0290811, 0.048467, 0.050111,buy
2011-05-23,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0243670,-0.00561980, 0.0140906, 0.000290, 0.013806,sell
2011-05-24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0007997, 0.00170018, 0.0017002, 0.001278, 0.004620,buy
2011-05-25,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0003065, 0.00406590, 0.0045743, 0.001074, 0.013643,buy
2011-05-26,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0003065, 0.00406590, 0.0045743, 0.001074, 0.013643,buy
2011-05-27,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0128226, 0.02444775, 0.0139333, 0.015963, 0.014370,buy
2011-05-28,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0143410, 0.01288668, 0.0098136, 0.014791, 0.015098,buy
2011-05-29,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0143410, 0.01288668, 0.0098136, 0.014791, 0.015098,buy
2011-05-30,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0172995, 0.01993021, 0.0152870, 0.025590, 0.029138,buy
2011-05-31,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0288372,-0.00896843,-0.0236525,-0.028061,-0.024468,sell
2011-06-01,0,1,0,1,1,0,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.0123600,-0.00658110,-0.0193258,-0.013635,-0.012518,sell
2011-06-02,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0090194, 0.00885719, 0.0103044, 0.010094, 0.001359,buy
2011-06-03,0,1,0,1,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0090194, 0.00885719, 0.0103044, 0.010094, 0.001359,buy
2011-06-04,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0290731, 0.02221190, 0.0254552, 0.019780, 0.022688,buy
2011-06-05,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0138664,-0.01386637,-0.0126918,-0.013112,-0.016248,sell
2011-06-06,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0021770,-0.00666537, 0.0213828,-0.018520,-0.015036,sell
2011-06-07,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0038583,-0.00165201, 0.0094273,-0.002386, 0.004371,buy
2011-06-08,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.0087064, 0.02651271, 0.0264579, 0.007129,-0.006436,buy
2011-06-09,1,2,0,0,0,0,1,2,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0063867,-0.00478654, 0.0112496,-0.002372,-0.008075,sell
2011-06-10,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0185185,-0.01599666,-0.0017828,-0.008299,-0.017021,sell
2011-06-11,1,1,0,0,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0124844,-0.03836158,-0.0329960,-0.034164,-0.039143,sell
2011-06-12,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0315132, 0.02497335, 0.0255823, 0.024494, 0.011105,buy
2011-06-13,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0465463, 0.05876223, 0.0587622, 0.055620,-0.012331,buy
2011-06-14,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0488820, 0.06185272, 0.0623952, 0.062395, 0.011035,buy
2011-06-15,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0144508, 0.01695180, 0.0227671, 0.001770, 0.001162,buy
2011-06-16,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0048995,-0.00655050,-0.0067129,-0.005483,-0.010868,sell
2011-06-17,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0156188, 0.01880654,-0.0015113, 0.001955,-0.017696,buy
2011-06-18,0,1,2,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.0112798,-0.00799326,-0.0126414,-0.012687,-0.015448,sell
2011-06-19,0,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0046259,-0.00623398,-0.0055538,-0.011243,-0.012980,sell
2011-06-20,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0133607, 0.01195441, 0.0133067, 0.013203, 0.010865,buy
2011-06-21,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0085105, 0.00510333, 0.0092387, 0.005671, 0.004423,buy
2011-06-22,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0133420,-0.04384830,-0.0415147,-0.034438,-0.042032,sell
2011-06-23,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.0207022, 0.00339180, 0.0025309, 0.008023, 0.007016,buy
2011-06-24,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,-0.0064787,-0.00949703,-0.0142278,-0.009497,-0.014822,sell
2011-06-25,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0150653,-0.00389321,-0.0037122,-0.004064,-0.003712,sell
2011-06-26,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.0150653,-0.00389321,-0.0037122,-0.004064,-0.003712,sell
2011-06-27,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0168797, 0.02009017, 0.0247161, 0.017698, 0.023462,buy
2011-06-28,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0034043,-0.00935438,-0.0108941,-0.007677,-0.005897,sell
2011-06-29,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0078315,-0.00860144,-0.0065971,-0.009848,-0.006712,sell
2011-06-30,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0071694, 0.00527914, 0.0078043, 0.005711,-0.005688,buy
2011-07-01,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0420105, 0.01024386, 0.0409079, 0.040908, 0.034845,buy
2011-07-02,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0062170,-0.03612951,-0.0088928,-0.008893, 0.004367,sell
2011-07-03,0,0,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0067639, 0.01568012, 0.0052222, 0.030013,-0.003724,buy
2011-07-04,0,0,2,1,2,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.0124375, 0.00610672, 0.0106099, 0.003753, 0.008964,buy
2011-07-05,0,1,2,1,2,1,0,0,1,2,1,1,1,0,1,0,1,0,1,1,1,1,0,1,-0.0121324,-0.01371159,-0.0142049,-0.019442,-0.015946,sell
2011-07-06,0,1,2,1,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0026416,-0.00014709, 0.0003702,-0.001209, 0.000152,sell
2011-07-07,0,1,2,1,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0026416,-0.00014709, 0.0003702,-0.001209, 0.000152,sell
2011-07-08,0,1,0,1,1,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0038325, 0.00588709, 0.0013170,-0.002572, 0.000889,buy
2011-07-09,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0037687,-0.00516728, 0.0019571,-0.003298,-0.003724,sell
2011-07-10,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0037687,-0.00516728, 0.0019571,-0.003298,-0.003724,sell
2011-07-11,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0037687,-0.00516728, 0.0019571,-0.003298,-0.003724,sell
2011-07-12,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0300625,-0.01370035,-0.0240490,-0.014071,-0.021850,sell
2011-07-13,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0062670,-0.00528563,-0.0200250,-0.020709,-0.016191,sell
2011-07-14,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0015108,-0.00759920,-0.0225804,-0.024863,-0.019194,sell
2011-07-15,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0137072,-0.02494132,-0.0126386,-0.011076,-0.021560,sell
2011-07-16,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0137072,-0.02494132,-0.0126386,-0.011076,-0.021560,sell
2011-07-17,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0137072,-0.02494132,-0.0126386,-0.011076,-0.021560,sell
2011-07-18,0,2,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0137072,-0.02494132,-0.0126386,-0.011076,-0.021560,sell
2011-07-19,0,2,0,3,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0263051, 0.01392861, 0.0251052, 0.016099, 0.032753,buy
2011-07-20,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0002456, 0.00072733,-0.0029157,-0.019587, 0.012995,sell
2011-07-21,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0042370, 0.00092540,-0.0029157,-0.020671, 0.009134,sell
2011-07-22,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0134091, 0.01796778, 0.0223070, 0.015699, 0.014836,buy
2011-07-23,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0003218,-0.01409923,-0.0174746,-0.013911,-0.005187,sell
2011-07-24,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0304957,-0.01752066,-0.0009257,-0.015884,-0.015884,sell
2011-07-25,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0397140,-0.03475536,-0.0263346,-0.026420,-0.023208,sell
2011-07-26,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0093850,-0.03983607,-0.0443947,-0.021620,-0.010718,sell
2011-07-27,0,0,1,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0353356,-0.04560234,-0.0396997,-0.041242,-0.034777,sell
2011-07-28,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0178603,-0.03188904, 0.0170141, 0.017541, 0.014688,buy
2011-07-29,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.0242544,-0.01442841, 0.0241800,-0.014187,-0.017787,sell
2011-07-30,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.0242544,-0.01442841, 0.0241800,-0.014187,-0.017787,sell
2011-07-31,0,0,2,0,4,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,-0.0242544,-0.01442841, 0.0241800,-0.014187,-0.017787,sell
2011-08-01,0,0,1,0,3,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,-0.0613297,-0.05851075,-0.0245881,-0.055569,-0.056886,sell
2011-08-02,1,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0614315,-0.07079953,-0.0325346,-0.057980,-0.060736,sell
2011-08-03,1,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0614315,-0.07079953,-0.0325346,-0.057980,-0.060736,sell
2011-08-04,1,0,1,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0614315,-0.07079953,-0.0325346,-0.057980,-0.060736,sell
2011-08-05,1,0,0,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0576695,-0.06573652,-0.0230353,-0.047187,-0.054577,sell
2011-08-06,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0173687,-0.01077782, 0.0123897,-0.046062,-0.010778,sell
2011-08-07,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0151420, 0.01466999, 0.0014813, 0.010952, 0.020935,buy
2011-08-08,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0207185, 0.01564761, 0.0286883, 0.018850, 0.020931,buy
2011-08-09,1,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0255784,-0.01759449,-0.0107890, 0.002074, 0.043555,buy
2011-08-10,1,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0126604, 0.01084301,-0.0147314,-0.009897, 0.015538,buy
2011-08-11,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0349742, 0.02118027, 0.0224833, 0.023577, 0.020617,buy
2011-08-12,1,2,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0325943, 0.03221079, 0.0295975, 0.038896, 0.029222,buy
2011-08-13,1,3,0,4,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0046826, 0.02643091, 0.0018603, 0.035203, 0.015649,buy
2011-08-14,2,3,0,4,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.0009981, 0.01983983,-0.0056305, 0.015882, 0.026305,buy
2011-08-15,2,3,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0176559,-0.00615294,-0.0245362,-0.007481,-0.008097,sell
2011-08-16,2,3,0,5,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.0035304, 0.01566235,-0.0121362, 0.000360, 0.004919,buy
2011-08-17,2,3,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.0091492, 0.01993037,-0.0046448, 0.010479, 0.015598,buy
2011-08-18,2,3,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0160552,-0.01870768,-0.0175107,-0.020792,-0.015550,sell
2011-08-19,2,3,0,2,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.0160552,-0.01870768,-0.0175107,-0.020792,-0.015550,sell
2011-08-20,1,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0181564,-0.01990836,-0.0199084, 0.009611,-0.014460,sell
2011-08-21,1,1,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0083753,-0.01279342, 0.0001672,-0.017842,-0.011987,sell
2011-08-22,1,1,1,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0045027,-0.01003329,-0.0007644,-0.023804,-0.017176,sell
2011-08-23,1,1,1,2,2,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0028455,-0.00466382,-0.0185089, 0.012881,-0.004011,sell
2011-08-24,1,0,2,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0277466,-0.02323844,-0.0442563,-0.045171,-0.040846,sell
2011-08-25,1,0,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.0037526, 0.00437937,-0.0022420, 0.002447, 0.005379,sell
2011-08-26,1,0,2,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.0037526, 0.00437937,-0.0022420, 0.002447, 0.005379,sell
2011-08-27,1,0,3,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.0027727,-0.00028518,-0.0043517,-0.007891,-0.002269,sell
2011-08-28,1,0,3,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1, 0.0030259, 0.00653897, 0.0030944, 0.010953, 0.006225,buy
2011-08-29,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.0298178, 0.02905489, 0.0287063, 0.031692, 0.054253,buy
2011-08-30,1,1,3,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0092503, 0.01044383, 0.0070102, 0.010444, 0.011456,buy
2011-08-31,1,1,3,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0092503, 0.01044383, 0.0070102, 0.010444, 0.011456,buy
2011-09-01,0,1,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0286263, 0.01025616, 0.0076311, 0.021746, 0.034980,buy
2011-09-02,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0200587, 0.00352951, 0.0016246, 0.009933, 0.015612,buy
2011-09-03,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0039520, 0.00816713, 0.0031860, 0.023201, 0.011522,buy
