Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,1,0,1,1,0,0,2,0,0,4.55,4.09,0.36,0, 0.0230178, 0.0137687, 0.0232116, 0.0230178, 0.0152271,buy
2012-04-19,2,0,1,0,0,1,2,1,0,4.13,0.55,2.87,2.62, 0.0246488, 0.0223196,-0.0006992, 0.0223196, 0.0080365,buy
2012-04-20,1,0,1,0,1,1,2,1,0,4.99,2.76,0.49,0.95, 0.0257243, 0.0236450, 0.0044461, 0.0236450, 0.0166595,buy
2012-04-21,1,0,0,0,1,1,2,0,0,1.05,0.42,3.78,2.74,-0.0024500,-0.0028983, 0.0039695,-0.0028983,-0.0219090,sell
2012-04-22,2,0,0,0,0,2,2,0,0,3.52,0,5.92,2.89,-0.0017460,-0.0006659,-0.0023911,-0.0058429,-0.0023403,sell
2012-04-23,2,0,0,1,0,1,2,0,0,0.76,2.84,4.57,0,-0.0204084,-0.0128486,-0.0204084,-0.0169985,-0.0234694,sell
2012-04-24,2,0,1,0,0,1,0,1,0,0.56,2.47,3.56,0.44, 0.0037521,-0.0156497,-0.0177489,-0.0166834, 0.0370349,sell
2012-04-25,2,1,0,0,0,2,0,0,0,3.35,2.42,0.33,2.56, 0.0187261, 0.0230897, 0.0020349, 0.0180998, 0.0203487,buy
2012-04-26,1,1,0,0,0,1,1,0,1,4.04,0.63,2.76,0,-0.0115082,-0.0115048,-0.0115048,-0.0143179,-0.0071590,sell
2012-04-27,0,0,0,0,0,2,0,1,1,4.4,0,0.23,2.74, 0.0184806, 0.0189257,-0.0066416,-0.0049178, 0.0099605,sell
2012-04-28,0,1,0,0,0,2,1,1,1,2.38,2.87,0.24,2.02, 0.0126732, 0.0126732, 0.0124991, 0.0143258, 0.0150594,buy
2012-04-29,0,1,0,0,0,1,1,0,0,2.42,0,2.6,2.82, 0.0119912, 0.0069569,-0.0012586, 0.0099979, 0.0101236,buy
2012-04-30,0,0,1,0,0,1,0,2,1,5.67,2.6,2.87,2.89, 0.0092237, 0.0062029, 0.0149939, 0.0065565,-0.0010184,buy
2012-05-01,0,0,0,1,0,2,1,1,0,3.34,2.42,2.34,0.35,-0.0105838,-0.0121004,-0.0121004,-0.0130685,-0.0105838,sell
2012-05-02,0,1,0,0,0,3,0,1,1,6.26,2.47,0,3.87, 0.0339461,-0.0173179, 0.0203246, 0.0203246,-0.0462056,buy
2012-05-03,0,0,1,0,2,2,0,1,0,7.3,0.14,2.95,2.53, 0.0014794,-0.0273674, 0.0095763, 0.0088950, 0.0091279,buy
2012-05-04,1,2,0,1,1,2,0,1,0,6.47,3.78,0,5.58, 0.0247551, 0.0077011, 0.0062239, 0.0056659, 0.0056659,buy
2012-05-05,1,1,1,1,1,2,0,1,0,2.06,3.07,3,3.6, 0.0027078, 0.0058404, 0.0151401,-0.0064696, 0.0058404,buy
2012-05-06,0,1,1,1,2,2,0,1,0,3.95,6.21,2.56,3.04, 0.0066301, 0.0035655,-0.0029780, 0.0699125, 0.0039254,sell
2012-05-07,0,2,0,0,1,1,1,0,0,1.23,4.16,2.34,0,-0.0024834,-0.0039954,-0.0025921,-0.0248167, 0.0022207,sell
2012-05-08,0,1,0,1,2,1,0,1,0,4,4.02,0,2.49, 0.0114460, 0.0219480, 0.0223992, 0.0303940, 0.0216619,buy
2012-05-09,0,1,1,0,0,1,0,0,1,4.14,1.21,2.34,0,-0.0021724,-0.0109084,-0.0106023,-0.0187369,-0.0098630,sell
2012-05-10,0,2,0,1,0,1,0,0,1,4.13,4.23,0,2.65,-0.0210423,-0.0023813,-0.0231780,-0.0210463,-0.0210423,sell
2012-05-11,0,1,1,0,0,2,0,1,1,1.3,2.09,2.82,2.42,-0.0229368,-0.0307331,-0.0336197,-0.0336197,-0.0279781,sell
2012-05-12,0,3,1,0,0,2,2,0,1,4.02,3.4,5.02,2.67, 0.0128343, 0.0256794, 0.0202935, 0.0172621, 0.0203249,buy
2012-05-13,0,3,0,0,0,3,2,0,1,3.26,5.29,4.67,4.86,-0.0128606,-0.0042296, 0.0014748,-0.0061229,-0.0023232,sell
2012-05-14,0,1,1,0,0,3,1,0,0,1.97,5.62,3.46,2.97,-0.0277078,-0.0245976,-0.0326188,-0.0328048,-0.0272401,sell
2012-05-15,0,1,0,1,0,1,1,1,1,5.21,5.79,0,3.62, 0.0081587, 0.0176049, 0.0080411, 0.0048423, 0.0022111,sell
2012-05-16,1,1,0,0,0,1,1,0,0,5.42,2.95,2.77,0,-0.0250621,-0.0250621,-0.0270844,-0.0209840,-0.0114272,sell
2012-05-17,0,1,0,0,1,2,0,1,0,5.49,5.62,0,2.6, 0.0178866, 0.0146539, 0.0146387, 0.0185635, 0.0146539,buy
2012-05-18,0,1,0,0,1,3,1,1,0,3.66,4,1.25,1.42, 0.0292865, 0.0049753, 0.0097231, 0.0097231,-0.0112345,buy
2012-05-19,0,1,0,0,0,2,2,0,0,1.59,2.74,3.49,2.77,-0.0397159,-0.0257299,-0.0077518,-0.0270855,-0.0125838,sell
2012-05-20,2,1,0,2,0,3,2,0,0,3.98,5.93,5.58,4.25, 0.0037859, 0.0062178, 0.0167333, 0.0024673, 0.0062178,buy
2012-05-21,1,1,1,1,0,2,1,1,0,2.61,7.91,5.32,2.89, 0.0124989, 0.0061579, 0.0115789, 0.0115789, 0.0066095,buy
2012-05-22,2,2,0,1,0,3,1,0,0,4.18,5.9,0.41,3.26,-0.0123222, 0.0085925, 0.0053569, 0.0085925, 0.0084988,buy
2012-05-23,2,2,0,0,0,2,0,0,1,3.67,3.33,0.62,0.92, 0.0036787, 0.0025313,-0.0007741, 0.0070689, 0.0146452,buy
2012-05-24,1,1,0,0,0,0,1,0,1,2.87,1.22,2.4,0,-0.0248676,-0.0108573, 0.0022152, 0.0045328,-0.0108573,sell
2012-05-25,0,1,0,0,0,1,0,1,1,2.44,3.59,0,2.97, 0.0217790, 0.0101248, 0.0361436, 0.0101819, 0.0212972,buy
2012-05-26,0,2,0,0,0,0,1,1,0,0,0.69,3.06,2.79,-0.0066747,-0.0258824,-0.0262632,-0.0413333,-0.0275088,sell
2012-05-27,0,1,2,0,0,0,0,3,1,1.94,4.84,5.54,2.95, 0.0052491,-0.0214022, 0.0015347, 0.0087274, 0.0052491,buy
2012-05-28,0,1,1,1,0,0,1,1,1,2.87,6.08,5.89,0, 0.0144157, 0.0337665, 0.0124132,-0.0022938, 0.0139113,buy
2012-05-29,0,1,1,1,0,1,1,1,1,0,4.22,0.82,2.58, 0.0491187, 0.0583780, 0.0558669, 0.0544320, 0.0552487,buy
2012-05-30,0,1,0,0,1,1,0,0,0,2.77,2.1,1.82,0, 0.0096440, 0.0118183, 0.0088440,-0.0106428, 0.0140567,buy
2012-05-31,2,1,1,0,1,0,0,0,0,2.4,0.76,2.92,2.61, 0.0403955, 0.0436092, 0.0403955, 0.0158503, 0.0403955,buy
2012-06-01,2,0,1,2,0,0,0,0,0,2.47,2.3,0.88,5.84,-0.0047229, 0.0140068,-0.0104462,-0.0109357,-0.0141278,sell
2012-06-02,1,1,1,2,0,1,0,0,0,0,1,3.51,4.87, 0.0007492,-0.0015887,-0.0015887,-0.0026202, 0.0003946,buy
2012-06-03,1,2,1,0,1,1,1,0,0,2.28,5.5,3.53,0.18,-0.0174068,-0.0179540, 0.0010068,-0.0149735,-0.0148769,sell
2012-06-04,0,2,0,0,1,0,1,1,0,0,6.03,2.77,2.95, 0.0137568, 0.0067165,-0.0234640, 0.0137568, 0.0071383,buy
2012-06-05,0,1,0,1,0,1,0,1,1,3.39,2.98,0.77,0,-0.0023849, 0.0189348, 0.0106923, 0.0130676, 0.0051239,buy
2012-06-06,0,0,1,1,0,1,0,0,2,5.89,0.47,2.32,2.6,-0.0018755,-0.0028321, 0.0071877, 0.0014533, 0.0065266,buy
2012-06-07,0,1,1,0,0,1,0,1,1,5.14,2.32,0.21,2.84,-0.0195412,-0.0099726,-0.0121073,-0.0244335,-0.0117782,sell
2012-06-08,0,1,0,0,0,1,0,1,0,0.55,0,2.77,2.74, 0.0002123,-0.0178942,-0.0344344,-0.0141331,-0.0234392,sell
2012-06-09,0,1,0,0,0,0,1,0,1,2.42,2.44,2.67,0,-0.0054286,-0.0099018,-0.0144901, 0.0024170,-0.0030899,sell
2012-06-10,0,0,1,0,0,1,0,0,3,0.22,2.87,3.34,2.65, 0.0112693, 0.0099850, 0.0104739, 0.0118150, 0.0094919,buy
2012-06-11,0,0,0,1,0,0,0,1,2,0.25,2.47,2.95,0.29,-0.0242153,-0.0013490,-0.0242153,-0.0236943,-0.0238919,sell
2012-06-12,1,0,0,0,0,1,0,2,1,2.47,0,4.39,1.39,-0.0421560,-0.0071214,-0.0296387,-0.0071214,-0.0298665,sell
2012-06-13,1,0,0,0,1,1,1,2,1,2.84,0.82,1.24,5.66,-0.0122453,-0.0144267,-0.0163678,-0.0098862,-0.0106847,sell
2012-06-14,0,0,1,0,1,2,2,1,0,3.24,3.15,0.36,4.07, 0.0091463, 0.0049600,-0.0121022,-0.0042252,-0.0073579,sell
2012-06-15,0,0,1,0,0,2,1,1,0,1.94,0.39,3.42,2.56,-0.0100056,-0.0072055,-0.0124072,-0.0070860,-0.0080827,sell
2012-06-16,0,0,1,1,0,0,2,1,0,2.95,3.34,3.44,0,-0.0028431,-0.0110644,-0.0079040,-0.0110644,-0.0100493,sell
2012-06-17,2,0,2,0,0,0,1,2,0,4.22,3.52,3.98,1.73, 0.0023602,-0.0085603,-0.0115854,-0.0085603,-0.0085603,sell
2012-06-18,1,1,2,0,0,0,1,2,1,0.37,2.7,2.99,2.72,-0.0043442,-0.0010929,-0.0030283,-0.0243152, 0.0002203,buy
2012-06-19,0,1,1,0,0,1,1,1,1,2.74,5.24,2.26,0.55,-0.0289659, 0.0021369,-0.0127298, 0.0033535,-0.0025440,sell
2012-06-20,0,0,1,0,0,2,2,1,2,1.35,4.79,5.87,5.22, 0.0029945,-0.0004595, 0.0013433,-0.0004595, 0.0013433,buy
2012-06-21,0,0,1,0,0,0,3,1,2,2.92,7.13,3,5.65,-0.0047633, 0.0033482, 0.0050631, 0.0063801, 0.0134879,buy
2012-06-22,0,1,1,0,0,0,1,3,1,2.6,3.2,4.91,3.52,-0.0166766,-0.0119036,-0.0126026,-0.0133780,-0.0119036,sell
2012-06-23,0,1,2,0,0,0,0,3,0,0,5.42,4.63,0.25,-0.0423246,-0.0416158,-0.0439752,-0.0435500,-0.0439752,sell
2012-06-24,0,0,2,1,0,0,1,2,2,2.97,5.12,4.58,0.85,-0.0049626,-0.0036132,-0.0008564,-0.0049626,-0.0049626,sell
2012-06-25,0,0,1,1,0,0,1,1,1,0,5.35,4.45,2.36,-0.0037857,-0.0013222, 0.0034688,-0.0010940, 0.0037387,buy
2012-06-26,0,1,1,0,0,1,0,2,0,3.13,4.85,1.37,0, 0.0060985, 0.0060985, 0.0010947, 0.0060985, 0.0060985,buy
2012-06-27,1,2,2,0,1,0,0,2,0,3.76,2.36,4.15,2.62,-0.0301529,-0.0301529,-0.0250366,-0.0301529,-0.0178067,sell
2012-06-28,2,0,3,1,0,0,0,2,0,4.79,4.87,1.3,2.87, 0.0028791,-0.0063635, 0.0395660, 0.0028791, 0.0053595,sell
2012-06-29,1,0,1,3,0,0,0,2,0,6.1,2.53,3.86,2.79, 0.0292463, 0.0294297, 0.0267987, 0.0303716, 0.0264459,buy
2012-06-30,1,0,2,0,1,1,0,3,0,2.59,5.37,3.92,0.35,-0.0377763,-0.0344442,-0.0367530,-0.0335112,-0.0396504,sell
2012-07-01,1,2,1,0,2,0,1,3,0,4.2,5.6,4.86,3.23,-0.0053863,-0.0009597, 0.0063185,-0.0138259, 0.0038456,sell
2012-07-02,1,1,1,0,0,0,0,4,0,0.76,5.64,2.81,1.31,-0.0507213,-0.0171907,-0.0308365,-0.0171800,-0.0437584,sell
2012-07-03,1,1,1,2,0,0,0,3,1,2.91,2.49,6.7,5.05,-0.0189740,-0.0236737,-0.0188100,-0.0185184,-0.0188100,sell
2012-07-04,1,1,3,0,0,0,0,2,1,2.64,4.48,5.89,5.5, 0.0285334,-0.0177615, 0.0237634, 0.0160988, 0.0050210,buy
2012-07-05,1,3,1,0,0,0,0,3,0,2.87,1.7,8.37,5.26, 0.0125951, 0.0227655,-0.0126029, 0.0221537, 0.0221537,buy
2012-07-06,1,2,1,0,0,0,1,2,0,0.14,4.06,6.71,1.7,-0.0004376,-0.0011966,-0.0161959, 0.0000458,-0.0129056,sell
2012-07-07,1,1,2,0,0,1,0,2,2,2.69,3.71,5.51,3.65, 0.0375458, 0.0375458, 0.0380962, 0.0388539, 0.0377857,buy
2012-07-08,1,1,2,1,0,1,0,2,1,0.11,3.63,2.24,1.97, 0.0137090, 0.0147921, 0.0052330, 0.0000672, 0.0048947,buy
2012-07-09,2,1,1,1,0,0,0,3,0,1.92,2.21,1.49,0.93, 0.0134317, 0.0152312, 0.0220567,-0.0033214, 0.0142312,buy
2012-07-10,1,1,1,0,0,0,0,4,0,2.87,0.41,3.65,3.61,-0.0446445, 0.0012581,-0.0146102, 0.0046337,-0.0144070,sell
2012-07-11,0,0,1,0,1,0,2,2,0,2.72,2.8,0.47,3.82,-0.0006750,-0.0006750,-0.0006750, 0.0149871, 0.0018520,sell
2012-07-12,0,0,0,0,0,3,0,2,0,2.95,0,3.06,4.24,-0.0250042,-0.0219979,-0.0228853,-0.0001402,-0.0184893,sell
2012-07-13,0,0,0,1,0,1,1,1,0,0,2.6,2.62,3.82, 0.0106207, 0.0117575, 0.0106207,-0.0017158, 0.0106818,buy
2012-07-14,1,0,1,1,0,0,1,1,0,0.54,1.66,2.22,2.97,-0.0302381,-0.0335810,-0.0382337,-0.0328710,-0.0249733,sell
2012-07-15,2,0,1,0,0,0,0,2,0,2.92,2.77,2.65,5.34,-0.0059615,-0.0173893,-0.0249399, 0.0035182,-0.0228017,sell
2012-07-16,0,1,0,0,0,0,0,1,0,0,2.92,0,1.74, 0.0462327,-0.0282659,-0.0282659,-0.0011246, 0.0119466,buy
2012-07-17,0,0,0,0,0,2,0,1,1,2.4,0,2.74,1.21, 0.0198873, 0.0036418,-0.0246339,-0.0142049,-0.0017258,sell
2012-07-18,0,0,0,0,0,1,1,1,1,2.72,2.47,0,2.91, 0.0202959,-0.0011054, 0.0055522, 0.0146995, 0.0187288,buy
2012-07-19,0,1,0,0,0,0,2,2,1,1.65,0.88,0.67,2.63, 0.0070280,-0.0162665,-0.0166788,-0.0179723,-0.0156615,sell
2012-07-20,0,2,0,0,0,0,0,3,0,2.74,0,3.1,2.79, 0.0090647, 0.0188925,-0.0166560, 0.0038529,-0.0060785,sell
2012-07-21,0,1,1,0,0,0,0,2,0,0.41,2.6,2.99,0, 0.0209651, 0.0196938, 0.0199890, 0.0197408, 0.0208164,buy
2012-07-22,0,1,0,1,0,0,1,1,2,3.44,2.44,3.25,1.31,-0.0347158,-0.0224366,-0.0145294,-0.0304932,-0.0224366,sell
2012-07-23,0,1,0,0,0,1,0,1,1,1.61,2.89,1.19,2.65, 0.0373370,-0.0068706, 0.0342410, 0.0001987, 0.0373370,buy
2012-07-24,0,2,0,0,1,0,0,1,0,5.62,0,4.5,0,-0.0078449,-0.0175173,-0.0311080,-0.0078449,-0.0077669,sell
2012-07-25,1,2,1,0,0,0,0,1,0,4.94,2.49,2.97,2.89,-0.0083125,-0.0077409, 0.0058921,-0.0061418, 0.0081651,sell
2012-07-26,0,1,1,2,0,0,1,1,0,3.59,0,5.17,3.38,-0.0053418, 0.0045615, 0.0022784,-0.0010793,-0.0010849,buy
2012-07-27,0,2,1,1,0,1,1,1,0,0.54,2.71,3.8,4.61, 0.0280115,-0.0091456, 0.0307507, 0.0313792, 0.0280115,buy
2012-07-28,0,3,0,0,1,0,2,1,0,2.68,3.37,2.98,2.95,-0.0072804,-0.0046578, 0.0177927,-0.0223969,-0.0142460,sell
2012-07-29,0,3,0,0,2,0,2,1,0,0.85,4.51,0.61,4.11, 0.0149586, 0.0191066, 0.0133920, 0.0104819, 0.0146875,buy
2012-07-30,0,1,0,1,1,0,1,1,1,1.44,2.97,2.38,0.58, 0.0229037, 0.0243065, 0.0339961, 0.0227741, 0.0367880,buy
2012-07-31,0,1,1,2,0,0,0,0,2,3.09,5.27,0.82,1.5,-0.0475100,-0.0455765, 0.0099792,-0.0182712,-0.0184347,buy
2012-08-01,0,2,2,1,0,0,0,1,1,3.14,4.21,1.56,2.76, 0.0040824,-0.0258370,-0.0266314,-0.0367964,-0.0240176,sell
2012-08-02,0,3,1,0,0,0,1,1,0,2.74,1.29,3.19,2.42,-0.0345028,-0.0316966,-0.0171240,-0.0252214,-0.0316966,sell
2012-08-03,0,3,0,0,0,0,1,0,0,0,3.04,2.65,2.49,-0.0079965,-0.0259505,-0.0308546,-0.0242055,-0.0244478,sell
2012-08-04,0,1,1,0,0,1,0,0,1,2.42,2.98,2.89,0,-0.0210273,-0.0290410,-0.0159921,-0.0192228,-0.0138679,sell
2012-08-05,0,0,0,1,0,0,0,0,1,0,2.87,0,2.89,-0.0330130,-0.0318364,-0.0277784,-0.0068651,-0.0099649,sell
2012-08-06,1,0,0,0,0,1,0,1,1,2.42,0,2.79,0.69,-0.0166568,-0.0151878,-0.0072111,-0.0088570,-0.0059545,sell
2012-08-07,0,0,0,0,1,1,1,1,0,1.91,2.89,0,1.15, 0.0130729, 0.0176702, 0.0125278, 0.0193883, 0.0125278,buy
2012-08-08,0,0,0,0,1,2,1,1,0,2.6,0.52,1.87,5.36,-0.0127531,-0.0127531, 0.0002255,-0.0134400,-0.0182855,sell
2012-08-09,0,0,0,0,0,3,1,0,0,2.82,0,2.92,5.57,-0.0098515,-0.0087297,-0.0056456,-0.0080986,-0.0087297,sell
2012-08-10,0,0,0,1,0,2,2,0,0,0,2.87,2.49,2.67,-0.0355283,-0.0400053,-0.0430673,-0.0403801,-0.0413964,sell
2012-08-11,1,0,1,0,0,2,0,1,0,2.44,2.44,2.79,3.65,-0.0316308, 0.0280441,-0.0296446,-0.0063253, 0.0245861,buy
2012-08-12,1,1,0,0,0,1,0,0,0,0.66,2.77,0,0.6,-0.0091799,-0.0093918,-0.0193660,-0.0153662,-0.0161979,sell
2012-08-13,1,1,0,0,0,1,0,0,2,0,1.14,1.96,3.11, 0.0098513, 0.0092543, 0.0092543, 0.0092543, 0.0092543,buy
2012-08-14,1,0,0,0,0,2,0,0,2,2.56,0,3.41,0.8, 0.0029458, 0.0034766, 0.0052769, 0.0009764,-0.0006276,sell
2012-08-15,0,0,0,0,0,1,1,0,2,2.38,2.56,2.24,0.24, 0.0129403, 0.0086645, 0.0101011, 0.0092094, 0.0092094,buy
2012-08-16,0,2,0,0,0,2,0,1,1,2.4,0,6.28,2.89, 0.0137840, 0.0449188, 0.0495596, 0.0481303, 0.0176783,buy
2012-08-17,0,1,1,0,0,1,1,1,1,0,2.53,5.32,2.67, 0.0165083, 0.0181631, 0.0182823, 0.0175924, 0.0197613,buy
2012-08-18,0,1,0,1,0,2,1,1,2,2.78,2.6,6.17,3.14, 0.0010483, 0.0010483, 0.0010483,-0.0093789, 0.0010483,buy
2012-08-19,0,1,0,0,0,3,0,1,2,3.07,2.38,3.22,0.63,-0.0200273,-0.0451105,-0.0437803,-0.0458569,-0.0396603,sell
2012-08-20,0,2,0,0,1,3,0,1,1,2.29,0.48,3.35,0.97,-0.0108215, 0.0106057, 0.0086744, 0.0382564,-0.0053373,sell
2012-08-21,1,2,0,0,1,2,0,1,1,6.18,1.77,0.43,3.28,-0.0082638,-0.0143657,-0.0140827,-0.0168523,-0.0174721,sell
2012-08-22,1,0,1,1,0,2,0,1,0,7.87,3,2.51,1.11,-0.0022270,-0.0022270,-0.0085714,-0.0080323,-0.0080323,sell
2012-08-23,0,1,1,2,0,3,0,1,0,6.86,0.33,3.38,4.27,-0.0127705, 0.0011363,-0.0124171,-0.0056588, 0.0139142,sell
2012-08-24,0,1,2,0,0,3,0,1,0,1.24,2.65,3.14,5.94, 0.0015895,-0.0018869,-0.0003096, 0.0085589, 0.0116695,buy
2012-08-25,0,1,0,1,1,2,1,0,0,2.64,2.87,2.72,5.07,-0.0274583,-0.0572055,-0.0606194,-0.0245041,-0.0270756,sell
2012-08-26,0,0,1,0,0,1,0,1,1,0,2.51,0.65,1.43, 0.0200708, 0.0017952, 0.0137056,-0.0124859, 0.0200708,buy
2012-08-27,0,0,1,1,1,1,0,0,1,2.74,0,4.24,2.57, 0.0031381, 0.0072286, 0.0002534, 0.0065167, 0.0269283,buy
2012-08-28,0,0,2,0,1,1,0,1,1,2.58,2.91,2.97,3.31,-0.0020206,-0.0347094,-0.0173641,-0.0011266, 0.0023114,buy
2012-08-29,0,1,1,0,0,0,0,2,0,2.6,2.56,3.79,0, 0.0126676, 0.0078503, 0.0059877, 0.0061639, 0.0082436,buy
2012-08-30,0,2,0,1,0,0,1,1,0,0.21,5.34,2.4,2.67, 0.0060077, 0.0068525, 0.0114259, 0.0109906,-0.0005525,buy
2012-08-31,0,0,2,0,0,1,0,1,2,1.16,3.78,2.58,2.97, 0.0162164, 0.0193989, 0.0121037, 0.0153769, 0.0082157,buy
2012-09-01,0,1,1,1,0,0,0,0,2,2.97,3.81,0,2.95,-0.0093306,-0.0150702,-0.0106273,-0.0030811,-0.0112886,sell
2012-09-02,1,1,0,1,0,0,0,0,1,0,3.85,2.97,0.53, 0.0398890, 0.0215939, 0.0250712, 0.0416027, 0.0250731,buy
2012-09-03,1,0,0,1,0,0,1,1,1,3.18,2.97,0.98,0, 0.0341135, 0.0487281, 0.0483891, 0.0477090, 0.0346287,buy
2012-09-04,0,0,0,1,1,0,2,0,2,3.12,4.54,2.95,2.87, 0.0116998, 0.0099701, 0.0120117, 0.0137397, 0.0037473,buy
2012-09-05,0,0,0,1,0,2,2,0,1,4.3,1.1,5.25,0, 0.0025383,-0.0049934,-0.0042857,-0.0049934,-0.0055132,sell
2012-09-06,0,0,0,2,0,1,3,1,1,4.14,4.95,3.21,0.22,-0.0222032,-0.0222032, 0.0167627,-0.0222032,-0.0222032,sell
2012-09-07,0,0,1,1,0,0,2,2,1,2.94,4.33,2.74,2.47,-0.0016273, 0.0355718, 0.0309180, 0.0321908, 0.0354950,buy
2012-09-08,1,0,1,0,0,0,4,1,1,6.47,3.26,0.36,3.3,-0.0176678,-0.0089821,-0.0169374,-0.0101473,-0.0169374,sell
2012-09-09,0,1,0,0,0,1,2,0,1,3.37,2.97,0,2.68, 0.0500098, 0.0586946, 0.0468486, 0.0430925, 0.0586946,buy
2012-09-10,0,1,0,0,0,2,1,0,2,3.25,0,2.93,4.41, 0.0134108, 0.0156701, 0.0156701, 0.0126042, 0.0038755,buy
2012-09-11,0,1,0,0,0,1,2,0,1,2.44,2.97,0.85,3, 0.0419098, 0.0396049, 0.0392620, 0.0392866, 0.0386811,buy
2012-09-12,1,2,0,0,0,0,2,0,1,2.89,1.17,4.78,5.44,-0.0097286,-0.0219262,-0.0212825,-0.0079585,-0.0182786,sell
2012-09-13,0,1,1,0,0,1,1,1,0,2.84,0.21,5.46,1.42,-0.0144254,-0.0159047,-0.0236377,-0.0155287,-0.0033638,sell
2012-09-14,0,1,1,1,0,2,1,1,0,0,3.65,4.54,1.59, 0.0010962,-0.0117791,-0.0070965, 0.0092685,-0.0118750,sell
2012-09-15,0,1,0,1,0,2,2,0,1,2.79,5.35,1.51,2.93,-0.0103101,-0.0103101, 0.0184020,-0.0120701,-0.0080302,sell
2012-09-16,0,0,0,0,1,2,2,0,0,0,4.59,1.21,2.63, 0.0328517,-0.0183567,-0.0079780,-0.0140438,-0.0143358,sell
2012-09-17,0,1,0,0,1,1,0,1,0,2.36,0.43,2.56,2.51, 0.0354940, 0.0026260, 0.0123777,-0.0228171, 0.0127092,buy
2012-09-18,1,0,1,1,1,0,0,1,0,2.83,2.3,0.64,0, 0.0310970, 0.0454931, 0.0291362, 0.0251349, 0.0302604,buy
2012-09-19,0,0,1,2,1,0,0,1,1,3.52,0,3.56,2.36, 0.0328007, 0.0393964, 0.0321450, 0.0325892, 0.0361502,buy
2012-09-20,0,0,1,0,1,1,0,1,0,2.47,2.51,5.79,0,-0.0429213,-0.0419324,-0.0419324,-0.0149699,-0.0412611,sell
2012-09-21,0,2,0,0,2,0,1,1,0,5.5,2.95,5.56,2.97,-0.0491193,-0.0327771,-0.0209320,-0.0329805,-0.0329805,sell
2012-09-22,0,1,1,0,2,0,0,2,0,1.63,2.65,0.58,1.94,-0.0112206, 0.0011455,-0.0051183,-0.0156957,-0.0020518,sell
2012-09-23,0,0,2,1,1,0,0,1,1,3.03,0,3.41,2.79, 0.0062172, 0.0214524, 0.0202155, 0.0171237, 0.0106322,buy
2012-09-24,0,1,2,2,0,0,0,0,1,3.19,2.56,0.92,2.74, 0.0033482, 0.0246212, 0.0158631, 0.0156000,-0.0065429,buy
2012-09-25,0,1,2,0,0,0,0,1,1,3.82,0.78,5.04,0, 0.0003061,-0.0009132,-0.0153991,-0.0128065, 0.0004419,sell
2012-09-26,0,3,1,0,1,0,1,0,0,5.35,0.33,5.64,2.44,-0.0165512,-0.0145085,-0.0058393, 0.0013354,-0.0286293,sell
2012-09-27,0,2,1,0,0,1,0,0,0,1.68,2.4,3.5,0, 0.0017295, 0.0003512, 0.0082412, 0.0069848, 0.0042918,buy
2012-09-28,0,1,2,1,0,0,0,0,1,2.79,2.49,0.39,0.32,-0.0047789,-0.0024769, 0.0266520, 0.0266520, 0.0299681,buy
2012-09-29,1,0,0,2,0,0,0,0,0,0,2.77,0.85,2.72,-0.0222202,-0.0131623,-0.0242937,-0.0242937,-0.0242937,sell
2012-09-30,1,0,1,0,0,0,0,2,0,2.58,0.45,2.58,2.7, 0.0552124, 0.0552124, 0.0414518, 0.0619696, 0.0392934,buy
2012-10-01,0,1,0,0,1,0,1,2,0,1.38,3.56,0,2.87, 0.0093757, 0.0125541, 0.0079777, 0.0054792, 0.0089945,buy
2012-10-02,1,1,0,0,1,1,1,1,0,2.79,4.56,2.74,0.61, 0.0501999, 0.0510646, 0.0016834, 0.0478429, 0.0418588,buy
2012-10-03,1,0,0,0,0,1,1,2,0,2.77,3.47,2.67,0.21, 0.0101484, 0.0096009, 0.0015649, 0.0101387, 0.0281709,buy
2012-10-04,1,0,1,1,0,0,1,3,1,0.46,5.4,1.7,3.2,-0.0051317,-0.0223045, 0.0064332,-0.0060605,-0.0141630,buy
2012-10-05,2,0,2,0,0,0,0,3,0,4.56,6.06,2.58,0.37,-0.0373389,-0.0157472,-0.0363964,-0.0157472,-0.0355901,sell
2012-10-06,2,1,2,1,0,0,0,1,0,3.85,2.94,0.52,0.49,-0.0027034,-0.0025252, 0.0199086,-0.0159808,-0.0056538,sell
2012-10-07,1,1,1,2,0,0,0,2,1,1.31,3.38,4.51,3.1,-0.0044723,-0.0088103,-0.0038444, 0.0102777,-0.0026960,sell
2012-10-08,1,0,1,2,0,1,1,1,0,2.86,0.13,4.21,3.38, 0.0045317, 0.0103156, 0.0045317,-0.0440060,-0.0252036,buy
2012-10-09,0,1,0,2,0,1,2,1,1,2.4,2.67,7.13,1.96, 0.0167210, 0.0220890, 0.0208572, 0.0184769, 0.0229488,buy
2012-10-10,0,1,1,2,0,1,0,2,0,2.47,0,5.33,4.08,-0.0128317,-0.0128317,-0.0155213,-0.0193198, 0.0056748,sell
2012-10-11,0,0,1,2,0,0,0,3,0,0.22,2.53,3.3,1.51,-0.0049723,-0.0067739, 0.0019137,-0.0062034,-0.0049723,sell
2012-10-12,1,0,0,1,0,0,1,2,1,1.99,3.46,2.89,4.31,-0.0151600,-0.0033230,-0.0011453,-0.0104743,-0.0017371,sell
