Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-21,none,none,none,none,a90,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,-0.0283818,-0.013610,-0.0120387,-0.0439050,-0.017254,sell
2011-10-22,none,none,none,a135,a120,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,none,a135,-0.0326973,-0.023735,-0.0380159,-0.0419749,-0.042202,sell
2011-10-23,none,none,none,a135,a120,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,-0.0595743,-0.007975,-0.0444842,-0.0274355,-0.056331,sell
2011-10-24,none,none,none,a135,a150,none,a150,none,none,a180,none,none,none,a150,none,none,a30,none,a135, 0.0480342, 0.064632,-0.0241450, 0.0108475, 0.080614,buy
2011-10-25,none,none,none,a135,a150,none,none,a0,none,none,none,none,none,a150,none,none,a30,none,none, 0.1243463, 0.147274,-0.0768986,-0.0185874, 0.126693,sell
2011-10-26,none,a30,none,none,a180,none,a120,a0,a0,a150,none,none,none,a150,none,none,a30,none,none, 0.0080656, 0.005483,-0.0160872,-0.0155614, 0.003343,sell
2011-10-27,none,a30,none,none,a180,a0,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,-0.0076061, 0.031771, 0.0233250,-0.0222324, 0.043955,sell
2011-10-28,none,a30,none,none,a150,a0,a90,none,none,a120,a180,none,none,none,none,none,a30,none,none,-0.0386243, 0.023443,-0.0341623,-0.0797757,-0.008695,sell
2011-10-29,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0130114, 0.000236, 0.0116948,-0.0249536,-0.003255,sell
2011-10-30,a90,none,none,none,a120,none,a60,a60,none,a90,a180,none,none,none,none,a90,none,none,none,-0.0146740,-0.022477,-0.0054967,-0.0213795,-0.002382,sell
2011-10-31,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.0585275,-0.047275,-0.0430987,-0.0654237,-0.031794,sell
2011-11-01,a90,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a90,none,none,a120,-0.2943865,-0.288034,-0.2771709,-0.0231132,-0.287960,sell
2011-11-02,a90,none,none,a120,a90,a60,none,none,a90,a60,none,none,none,none,none,a90,none,none,a120,-0.1572087,-0.157385,-0.1493475,-0.0075052,-0.148289,sell
2011-11-03,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.0554250,-0.073496,-0.0355777,-0.0245846,-0.020920,sell
2011-11-04,none,none,none,a120,a60,a90,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.0631351,-0.039849,-0.0504436,-0.0311611,-0.020191,sell
2011-11-05,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0822577,-0.058536,-0.0704453,-0.0341525,-0.012150,sell
2011-11-06,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,a150,none,none,none,none,-0.0729000,-0.069554,-0.0701394,-0.0706593,-0.013630,sell
2011-11-07,none,a45,none,none,none,a120,none,none,a150,a0,none,none,none,a135,a150,none,a45,none,none,-0.0474905,-0.038249,-0.0751307,-0.0793092,-0.022051,sell
2011-11-08,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,a45,none,none,-0.0190843,-0.016506,-0.0144180,-0.0146423,-0.018896,sell
2011-11-09,none,a45,none,none,a0,a150,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.0271912,-0.021152,-0.0194234,-0.0281141,-0.015588,sell
2011-11-10,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a45,none,none, 0.0066114, 0.014674, 0.0101629,-0.0201826, 0.009390,buy
2011-11-11,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none, 0.0006952, 0.008725, 0.0007891, 0.0007891, 0.001456,buy
2011-11-12,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0128695, 0.011697, 0.0258626, 0.0098973, 0.026399,buy
2011-11-13,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0383831,-0.008448, 0.0324684, 0.0199781, 0.004859,buy
2011-11-14,none,none,none,none,a60,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.0185247, 0.033855,-0.0007127,-0.0008033,-0.041834,buy
2011-11-15,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0190242, 0.030162,-0.0144959, 0.0167028,-0.005326,buy
2011-11-16,none,none,none,none,a90,none,a150,a90,a120,a120,none,none,a30,none,a135,none,none,none,none, 0.0566625, 0.049090, 0.0486656, 0.0472451, 0.008907,buy
2011-11-17,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0240717, 0.018369,-0.0229805, 0.0067647,-0.014061,buy
2011-11-18,none,none,none,none,none,a120,a180,a60,a90,a150,none,a90,a30,none,a135,none,none,none,none,-0.0435895,-0.066222,-0.0452078,-0.0609066,-0.062756,sell
2011-11-19,none,none,none,none,a120,none,none,none,none,a150,none,a90,a30,none,none,none,none,none,none,-0.0208527, 0.000296,-0.0097363,-0.0274179,-0.095379,sell
2011-11-20,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,none,none,a60,none,none, 0.0035375, 0.011685,-0.0017904, 0.0035375, 0.007353,buy
2011-11-21,none,none,none,none,a150,none,a150,none,a60,a180,none,a90,none,a120,none,none,a60,none,none, 0.1252373, 0.262507, 0.1252269, 0.1163551, 0.121472,buy
2011-11-22,none,none,none,none,none,a60,a120,a0,none,none,a150,a90,none,a120,none,none,a60,none,none, 0.1796814, 0.330735, 0.1709621, 0.1968750, 0.170962,buy
2011-11-23,none,none,none,none,a180,none,a120,none,none,a150,a150,none,none,a120,none,a60,a60,none,none, 0.2104403, 0.218424, 0.2139048, 0.2194889, 0.213905,buy
2011-11-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,a60,none,none, 0.2122591, 0.175963, 0.2163236, 0.1627664, 0.234003,buy
2011-11-25,none,none,none,none,a150,none,a90,none,a0,a120,a150,none,none,a120,none,a60,none,none,a90, 0.1161567, 0.058951, 0.0681953, 0.0676157, 0.122885,buy
2011-11-26,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,none,a120,a60,none,none,a90, 0.1145469, 0.113168, 0.0992319, 0.1135049, 0.105074,buy
2011-11-27,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,a90,-0.0257564,-0.017937,-0.0150111,-0.0204534,-0.017014,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90, 0.0051967,-0.001414,-0.0014139,-0.0100297, 0.000808,buy
2011-11-29,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none,none,-0.0444564,-0.053716,-0.0433317,-0.0532010,-0.025917,sell
2011-11-30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0173799,-0.030291,-0.0202846,-0.0167960,-0.030466,sell
2011-12-01,none,none,none,none,a60,none,a0,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.0164424,-0.005133,-0.0097254,-0.0020131, 0.000634,sell
2011-12-02,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.0134146,-0.017477, 0.0028788, 0.0027834, 0.001812,buy
2011-12-03,none,a45,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.0742397,-0.015080,-0.0691819,-0.0709300,-0.067897,sell
2011-12-04,none,a45,a0,none,none,a120,none,none,a120,a0,none,none,a45,none,none,none,none,a30,none,-0.0103217, 0.002026, 0.0046452, 0.0130966,-0.026840,buy
2011-12-05,none,a45,a0,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,none,a30,none, 0.0141353, 0.036708, 0.0287611, 0.0308347, 0.009266,buy
2011-12-06,none,a45,none,none,a0,none,a60,a180,none,none,a135,none,none,none,none,a45,none,a30,none, 0.0218534, 0.021790, 0.0183805, 0.0195432, 0.014102,buy
2011-12-07,none,none,none,none,none,a150,none,none,a150,none,a135,none,none,none,none,a45,none,a30,none,-0.0181343,-0.007485,-0.0096406, 0.0038276,-0.005075,sell
2011-12-08,none,none,none,none,none,none,a90,a150,a150,none,a135,none,none,none,none,a45,none,a30,none,-0.0077751,-0.002872,-0.0076425, 0.0028351,-0.008432,sell
2011-12-09,none,none,none,none,none,a180,a90,none,none,a60,a135,none,none,none,none,none,none,a30,none,-0.0105865,-0.007048,-0.0129549,-0.0059355,-0.009282,sell
2011-12-10,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,none,-0.0030736,-0.026312,-0.0080618,-0.0171318,-0.023158,sell
2011-12-11,none,none,none,none,a60,a150,a120,a120,none,a90,none,none,none,none,none,none,none,a30,none, 0.0246794, 0.032871, 0.0214448, 0.0298887, 0.022378,buy
2011-12-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0189746,-0.029249,-0.0071106,-0.0270921,-0.031824,sell
2011-12-13,none,none,none,none,a90,none,a150,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0503581,-0.018981,-0.0109947, 0.0106268,-0.035561,sell
2011-12-14,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0112495, 0.013679, 0.0189891, 0.0121528,-0.028325,buy
2011-12-15,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.0182602,-0.039960,-0.0446506,-0.0410625,-0.047708,sell
2011-12-16,none,none,none,none,a120,a90,a180,a60,none,a150,none,none,none,none,none,none,a90,a30,none, 0.0799607, 0.034116, 0.0059645, 0.0155787, 0.039860,buy
2011-12-17,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,none,-0.0023572,-0.025832,-0.0117441,-0.0132988, 0.000650,sell
2011-12-18,none,none,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,none,none,a30,a90,a30,none,-0.0149864,-0.022196,-0.0191070,-0.0200864,-0.020086,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a30,a90,a30,a60,-0.0125127,-0.029361,-0.0088333,-0.0174813,-0.004135,sell
2011-12-20,none,none,none,none,a180,none,a120,a0,a60,a150,a120,a60,a60,a90,a90,a30,a90,a30,a60,-0.0069866,-0.024029,-0.0012861,-0.0138715,-0.003432,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a90,a30,none,a30,a60,-0.0008527,-0.009922,-0.0057814,-0.0117969, 0.005659,sell
2011-12-22,none,none,none,none,a150,none,a90,none,none,a120,a120,a60,none,a90,a90,none,none,a30,a60,-0.0086645,-0.016770,-0.0039144, 0.0013415, 0.001788,sell
2011-12-23,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,-0.0273896,-0.035431,-0.0250066,-0.0424680,-0.035478,sell
2011-12-24,none,a45,none,none,a120,none,a60,a60,a0,a90,a120,none,none,a90,none,none,none,none,none,-0.0059946, 0.000719, 0.0003956, 0.0046723, 0.000018,buy
2011-12-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0101727,-0.002139,-0.0017957,-0.0023393,-0.003975,sell
2011-12-26,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0263072, 0.001977,-0.0196066,-0.0113444,-0.005027,sell
2011-12-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0341053,-0.016766,-0.0282487,-0.0255548,-0.029784,sell
2011-12-28,none,a45,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0116937,-0.021719,-0.0226412,-0.0217189,-0.022421,sell
2011-12-29,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0209402,-0.010635, 0.0200651,-0.0032388,-0.017084,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0313055, 0.043499, 0.0293131, 0.0420677, 0.056625,buy
2011-12-31,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0629718,-0.085231,-0.0802192,-0.0822113,-0.082211,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0094947,-0.027089,-0.0527256,-0.0260543,-0.025133,sell
2012-01-02,none,none,none,none,a0,a120,a60,a180,none,none,none,a45,none,none,none,none,none,none,a45,-0.0235659,-0.025815,-0.0237183,-0.0252557,-0.022614,sell
2012-01-03,none,none,none,none,a0,none,a60,none,a120,none,none,a45,none,none,none,none,none,none,a45,-0.0362014,-0.039581,-0.0349409,-0.0366922,-0.038711,sell
2012-01-04,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,-0.0135712,-0.022246,-0.0156979,-0.0219379,-0.002949,sell
2012-01-05,none,a60,none,none,none,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,none,none,-0.0211125,-0.005303,-0.0063137,-0.0044748,-0.003807,sell
2012-01-06,a60,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.1515122, 0.143631, 0.1693396, 0.1428593, 0.125066,buy
2012-01-07,a60,a60,none,a90,a60,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0110817,-0.011032,-0.0173359,-0.0222657,-0.022278,sell
2012-01-08,a60,a60,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0226413,-0.011548,-0.0239745,-0.0223375,-0.017106,sell
2012-01-09,a60,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0180601,-0.020758,-0.0050278,-0.0201890,-0.018475,sell
2012-01-10,none,none,none,a90,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0077332, 0.005937, 0.0032600, 0.0053917,-0.001263,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,-0.0176012,-0.013970, 0.0323121, 0.0287910,-0.006689,sell
2012-01-12,none,none,none,none,a120,a120,a180,a60,none,a150,none,none,none,none,none,a0,a120,none,none, 0.0280562,-0.023594, 0.0531017,-0.0287388, 0.032140,sell
2012-01-13,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,a0,a120,none,a30, 0.0052789,-0.035800,-0.0279704,-0.0016415, 0.029876,sell
2012-01-14,none,none,none,none,a150,none,a150,none,a120,a180,none,none,none,none,a60,a0,a120,none,a30,-0.0397854,-0.044093,-0.0637523,-0.0291947,-0.039655,sell
2012-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a120,none,a30, 0.0141340,-0.012500,-0.0236455, 0.0257818,-0.023516,sell
2012-01-16,a45,none,none,none,a180,none,a120,a0,a90,a150,none,none,none,none,a60,none,none,none,a30, 0.0093009,-0.021884, 0.0031009, 0.0237054,-0.026131,sell
2012-01-17,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0048093, 0.006259, 0.0111979, 0.0366577, 0.011198,buy
2012-01-18,a45,none,none,none,a150,none,a90,none,a60,a120,none,a30,a90,none,none,none,none,none,none,-0.1062941,-0.101233,-0.0938277,-0.0524200,-0.104024,sell
2012-01-19,a45,none,none,none,a150,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,-0.0500404,-0.102254,-0.0346383,-0.0779295,-0.059725,sell
2012-01-20,none,none,none,none,a120,none,a60,a60,none,a90,a90,a30,a90,a60,none,none,none,none,none,-0.0409427,-0.040943,-0.0569696, 0.0009968,-0.061099,sell
2012-01-21,none,none,none,none,a120,none,a60,a60,none,a90,a90,a30,a90,a60,none,none,none,none,none,-0.0409427,-0.040943,-0.0569696, 0.0009968,-0.061099,sell
2012-01-22,none,none,none,none,none,a0,none,a90,none,none,a90,a30,none,a60,none,none,none,none,none, 0.0259045, 0.016970, 0.0370144,-0.0164440, 0.038609,buy
2012-01-23,none,none,none,none,a90,none,none,a90,a0,a60,a90,none,none,a60,none,none,none,none,none,-0.0024505, 0.036337, 0.1202593,-0.0173679, 0.043830,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,-0.0138788,-0.019313,-0.0080977, 0.0032936, 0.018159,sell
2012-01-25,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0363715, 0.013667, 0.0151488, 0.0246101, 0.024269,buy
2012-01-26,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none, 0.0259943, 0.019469, 0.0152047, 0.0268345, 0.016946,buy
2012-01-27,a30,a90,none,a60,none,a60,none,a150,none,a0,none,none,none,none,a45,none,a135,none,none, 0.0230378, 0.021978, 0.0185776, 0.0150640, 0.029238,buy
2012-01-28,a30,a90,none,a60,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none, 0.0351276, 0.019284, 0.0049400, 0.0283910, 0.030753,buy
2012-01-29,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0602854, 0.022779, 0.0492995, 0.0576901, 0.080036,buy
2012-01-30,none,none,none,a60,a0,a90,a60,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0252375, 0.025297, 0.0567388, 0.0313736, 0.053309,buy
2012-01-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0146351,-0.059489,-0.0594042,-0.0605197,-0.057240,sell
2012-02-01,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0186050,-0.011070,-0.0314895,-0.0386725,-0.032127,sell
2012-02-02,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0182986,-0.008398, 0.0197257,-0.0085549, 0.031163,buy
2012-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0167008,-0.023643, 0.0059206,-0.0062505,-0.017972,sell
2012-02-04,none,none,a0,none,a60,none,a120,a120,none,a90,none,none,none,a45,none,none,none,none,none, 0.1674759, 0.135890, 0.1304463, 0.1448835, 0.138379,buy
2012-02-05,none,none,a0,a45,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0518673, 0.048496, 0.0652769, 0.0639321, 0.049297,buy
2012-02-06,none,none,a0,a45,a90,none,a150,a90,none,a120,none,none,none,a45,none,a30,a150,none,none, 0.0204698, 0.005889,-0.0006392, 0.0039420, 0.013949,buy
2012-02-07,none,none,a0,a45,none,a180,none,none,a180,none,none,none,none,a45,none,a30,a150,none,none, 0.0209823, 0.038014, 0.0272264, 0.0254712, 0.026158,buy
2012-02-08,none,none,a0,a45,a120,a180,a180,a60,a180,a150,none,none,none,a45,none,a30,a150,none,a0, 0.0001876,-0.018513,-0.0071113,-0.0051733,-0.005950,sell
2012-02-09,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,a30,a150,none,a0,-0.0451435,-0.024364,-0.0303876,-0.0456112,-0.044845,sell
2012-02-10,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,none,a30,a30,none,none,a0, 0.2412795, 0.287661, 0.2199747, 0.1629969, 0.291171,buy
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0, 0.1077750, 0.188714, 0.1144507, 0.1176253, 0.125954,buy
2012-02-12,none,a120,none,none,none,a120,a120,a0,a120,a150,none,none,none,none,a30,none,none,none,none, 0.0901145, 0.058427, 0.0948915, 0.1271162, 0.071969,buy
2012-02-13,a0,a120,none,none,a180,none,a120,a0,none,a150,none,none,none,none,a30,none,none,none,none, 0.0655955, 0.040465, 0.0824503, 0.0653413, 0.037899,buy
2012-02-14,a0,a120,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1292906, 0.113814, 0.1383773, 0.1076151, 0.061192,buy
2012-02-15,a0,none,none,a30,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0603615, 0.067858, 0.0741232,-0.0111855, 0.081617,buy
2012-02-16,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0061832,-0.014272,-0.0198756,-0.0243362,-0.023230,sell
2012-02-17,none,none,none,none,a120,a60,a60,a60,a60,a90,none,a0,a120,none,none,none,none,none,none, 0.0218399, 0.043391, 0.0396249, 0.0340947, 0.040298,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.0186695, 0.026876, 0.0282203, 0.0138851, 0.015891,buy
2012-02-19,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a120,a30,none,a45,none,none,none, 0.0127504, 0.083662, 0.0272977,-0.0039039,-0.032105,buy
2012-02-20,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,a45,none, 0.0243475,-0.045291,-0.0524667, 0.0171228, 0.049952,sell
2012-02-21,none,a135,none,none,none,none,a0,a120,a0,none,none,a0,none,a30,none,a45,none,a45,none, 0.0645469,-0.058445,-0.0872613, 0.0448836, 0.063324,sell
2012-02-22,none,a135,none,none,a60,a0,none,none,a0,none,none,none,none,a30,none,a45,none,a45,none, 0.1152667,-0.036715,-0.0399710, 0.0639934, 0.107097,buy
2012-02-23,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,a30,none,a45,none,a45,none, 0.0065294, 0.024116,-0.0186750,-0.0012225,-0.043999,buy
2012-02-24,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a30,none,none,none,a45,none, 0.0351999,-0.020131,-0.0316157,-0.0138614,-0.044084,sell
2012-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0400170,-0.021774,-0.0414099,-0.0358722,-0.038924,sell
2012-02-26,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,a45,none, 0.0307925, 0.009083, 0.0029281,-0.0019317, 0.006509,buy
2012-02-27,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none, 0.0393831,-0.024700,-0.0359732,-0.0252749,-0.027270,sell
2012-02-28,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0338933,-0.018873,-0.0234128,-0.0181952,-0.037298,sell
2012-02-29,none,a150,none,none,none,a60,a90,a150,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0283476,-0.024394,-0.0417325,-0.0374483,-0.029035,sell
2012-03-01,a30,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.0119464,-0.045259,-0.0503172,-0.0408373,-0.063559,sell
2012-03-02,a30,a150,none,none,none,a90,a120,a120,none,a90,none,none,a135,none,none,none,a180,a45,none,-0.0194700,-0.021994,-0.0156843,-0.0279411,-0.017635,sell
2012-03-03,a30,a150,none,a0,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a180,a45,none,-0.0081019, 0.002461,-0.0031493,-0.0170203, 0.000582,sell
2012-03-04,a30,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,a60,a180,a45,none,-0.0249368,-0.019933,-0.0096647,-0.0239297,-0.017930,sell
2012-03-05,a30,none,none,a0,a90,a120,a150,a90,none,a120,none,none,a135,none,none,a60,a180,a45,none,-0.0144018, 0.003506,-0.0445413,-0.0495487, 0.001894,sell
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,none,a135,none,none,a60,a180,a45,a30,-0.0134040, 0.005861,-0.0055864, 0.0176774, 0.003543,buy
2012-03-07,none,none,none,a0,a120,a150,a180,a60,none,a150,none,none,none,none,none,a60,none,a45,a30, 0.0174509,-0.004454, 0.0031291,-0.0011839,-0.003591,buy
2012-03-08,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a45,a30, 0.0035552, 0.007829,-0.0016437, 0.0045964, 0.005534,buy
2012-03-09,none,none,none,none,a150,a180,a150,none,none,a180,none,none,none,none,none,none,none,a45,a30, 0.0154287, 0.019030, 0.0260021, 0.0154287, 0.044597,buy
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30, 0.0045836,-0.013566, 0.0128173, 0.0142702,-0.032294,sell
2012-03-11,none,none,none,none,a180,a150,a120,a0,none,a150,none,none,none,none,a0,none,none,a45,none, 0.0294867, 0.027859, 0.0198455, 0.0149672, 0.016687,buy
2012-03-12,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,none,a45,none,-0.0162306,-0.038588,-0.0303464,-0.0304719,-0.026794,sell
2012-03-13,none,none,none,none,a150,a120,a90,none,none,a120,a45,none,none,none,a0,none,none,a45,none, 0.0099983, 0.023433,-0.0234586,-0.0112554, 0.044115,sell
2012-03-14,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,-0.0312901,-0.044736,-0.0392480,-0.0449519,-0.067117,sell
2012-03-15,none,none,none,a0,none,a90,a60,a60,a90,a90,a45,none,none,none,a0,none,none,a45,none, 0.0254168, 0.023151, 0.0235854, 0.0196429, 0.064201,buy
2012-03-16,none,none,none,a0,a120,a90,none,none,none,none,a45,none,a150,none,a0,none,none,a45,none, 0.0672542, 0.066870, 0.0668605, 0.0641954, 0.061266,buy
2012-03-17,none,none,none,a0,none,a60,none,a90,a60,a60,a45,none,a150,none,none,none,none,a45,none, 0.0217607, 0.027263, 0.0272628, 0.0397475, 0.022994,buy
2012-03-18,none,none,none,a0,a90,a60,none,none,none,a60,none,none,a150,none,none,none,none,a45,none, 0.0080283, 0.002430, 0.0024296,-0.0054339, 0.002430,sell
2012-03-19,a30,none,none,a0,none,none,none,a120,none,none,none,a30,a150,none,none,none,none,a45,none, 0.0216688,-0.014637,-0.0149261, 0.0073147,-0.021099,sell
2012-03-20,a30,none,a0,a0,a60,none,a0,a120,none,none,none,a30,a150,none,none,none,none,a45,none, 0.0076299,-0.002819,-0.0181791, 0.0042066,-0.028820,buy
2012-03-21,a30,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a45, 0.0323261, 0.026357, 0.0057623, 0.0266338, 0.027362,buy
2012-03-22,a30,none,a0,none,none,a0,none,a150,a0,a0,none,a30,none,a0,none,none,none,a45,a45, 0.0497716, 0.022006, 0.0113597, 0.0392186, 0.043007,buy
2012-03-23,a30,a150,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.0272582, 0.020854, 0.0370963, 0.0235804, 0.023580,buy
2012-03-24,none,a150,none,none,none,none,a60,a180,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.0281190, 0.080667, 0.0243141, 0.0803752, 0.048301,buy
2012-03-25,none,a150,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,a45, 0.0031339,-0.017437,-0.0099831,-0.0169783,-0.014930,sell
2012-03-26,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0118504,-0.042477,-0.0450526,-0.0601167,-0.049810,sell
2012-03-27,none,a150,none,none,none,a60,a90,a150,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0123500, 0.001124, 0.0007901,-0.0002899, 0.043479,sell
2012-03-28,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0140705,-0.045818,-0.0674041,-0.0779419,-0.051798,sell
