Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.004621, 0.0064603, 0.0063622, 0.01672743, 0.008904,buy
2011-05-31,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,-0.018565,-0.0238730,-0.0065366,-0.02040366,-0.007929,sell
2011-06-01,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.003525,-0.0108736, 0.0040088,-0.00742873,-0.009409,sell
2011-06-02,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.009028, 0.0015664, 0.0027229,-0.00809871, 0.008028,buy
2011-06-03,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.006554,-0.0025016, 0.0138806,-0.00383032,-0.003265,sell
2011-06-04,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.007566,-0.0097671,-0.0101936,-0.01596352, 0.000614,sell
2011-06-05,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.017622,-0.0094338,-0.0151225,-0.01490894,-0.009857,sell
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.007117, 0.0070612, 0.0072000, 0.00650387,-0.004089,buy
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.024642,-0.0234358,-0.0079800,-0.02154164,-0.019850,sell
2011-06-08,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.015343, 0.0124749, 0.0060221, 0.00738210,-0.002507,buy
2011-06-09,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.015741,-0.0102153,-0.0074308,-0.02083621,-0.015404,sell
2011-06-10,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.016869,-0.0119020,-0.0036568,-0.02598575,-0.021602,sell
2011-06-11,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.012536,-0.0123173,-0.0063885,-0.00973302,-0.013265,sell
2011-06-12,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.003966,-0.0020839,-0.0035706,-0.01103845,-0.012169,sell
2011-06-13,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.005334, 0.0007665,-0.0207018,-0.01136064,-0.014752,sell
2011-06-14,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.000018, 0.0057452, 0.0126384,-0.00539690, 0.001580,buy
2011-06-15,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.000090,-0.0255941,-0.0225004,-0.03199866,-0.027661,sell
2011-06-16,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.024041, 0.0205472, 0.0303712, 0.01153103, 0.020485,buy
2011-06-17,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.013217, 0.0125251, 0.0247196, 0.02896976, 0.014387,buy
2011-06-18,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.030554, 0.0189009, 0.0216890, 0.01435336, 0.015215,buy
2011-06-19,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.034133,-0.0102658,-0.0346077,-0.02820637,-0.022861,sell
2011-06-20,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.010475,-0.0123777,-0.0116685,-0.02549058,-0.012742,sell
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.000063, 0.0084688,-0.0066726, 0.00157094,-0.001334,buy
2011-06-22,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.038361,-0.0338118,-0.0372603,-0.04738271,-0.044048,sell
2011-06-23,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.026091,-0.0302146,-0.0252162,-0.02590908,-0.030005,sell
2011-06-24,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.001099,-0.0007197,-0.0251057,-0.01282120,-0.018717,sell
2011-06-25,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.001099,-0.0007197,-0.0251057,-0.01282120,-0.018717,sell
2011-06-26,0,1,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,1,0,1,-0.002442,-0.0043657,-0.0096718,-0.00099360,-0.013197,sell
2011-06-27,0,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,0,1,-0.020443,-0.0063810,-0.0136521,-0.01114240,-0.024403,sell
2011-06-28,0,1,1,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,-0.006435,-0.0144893, 0.0050906, 0.00476346, 0.003741,buy
2011-06-29,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,-0.003477,-0.0110751, 0.0093951, 0.00476346, 0.003411,buy
2011-06-30,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,-0.007514,-0.0135032, 0.0032872, 0.00061634,-0.000620,sell
2011-07-01,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.000472,-0.0125928,-0.0238515,-0.00784218,-0.017201,sell
2011-07-02,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.012528, 0.0145496,-0.0108739, 0.01035747, 0.006840,buy
2011-07-03,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0, 0.027571, 0.0253175, 0.0236721, 0.02824705, 0.012796,buy
2011-07-04,0,1,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,-0.006444,-0.0141360,-0.0218984,-0.00655649,-0.022039,sell
2011-07-05,0,1,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,0,-0.008989,-0.0141559,-0.0218999,-0.01639703,-0.021436,sell
2011-07-06,0,1,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.010006,-0.0021005,-0.0026732, 0.00550769,-0.010573,sell
2011-07-07,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.008059,-0.0005214, 0.0044183, 0.01027816,-0.010428,buy
2011-07-08,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.020077,-0.0207190,-0.0173495,-0.01706221,-0.022941,sell
2011-07-09,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.006475,-0.0155265,-0.0050883,-0.00647498,-0.007720,sell
2011-07-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,-0.010048,-0.0134031,-0.0196232,-0.00895817,-0.011096,sell
2011-07-11,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,-0.002890,-0.0087254,-0.0062965,-0.02423345,-0.006101,sell
2011-07-12,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,0,-0.011621,-0.0200473,-0.0113302,-0.01355506,-0.011221,sell
2011-07-13,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,2,0, 0.004409, 0.0064801, 0.0134799, 0.00532681, 0.003918,buy
2011-07-14,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,2,0, 0.005591, 0.0061495, 0.0219603, 0.01499083, 0.012940,buy
2011-07-15,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.026506,-0.0293112,-0.0354354,-0.02506175,-0.024993,sell
2011-07-16,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.026506,-0.0293112,-0.0354354,-0.02506175,-0.024993,sell
2011-07-17,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.026506,-0.0293112,-0.0354354,-0.02506175,-0.024993,sell
2011-07-18,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.005999, 0.0034249, 0.0061605,-0.00415989, 0.005112,buy
2011-07-19,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.005999, 0.0034249, 0.0061605,-0.00415989, 0.005112,buy
2011-07-20,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003449,-0.0068370,-0.0043196,-0.01351143,-0.003449,sell
2011-07-21,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003353,-0.0030232,-0.0013795, 0.00102223,-0.003353,sell
2011-07-22,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.001487,-0.0016620,-0.0004976,-0.01206865,-0.000543,sell
2011-07-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.001078, 0.0037990,-0.0135478, 0.00039688,-0.007730,sell
2011-07-24,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0, 0.005960, 0.0059710,-0.0069572,-0.00032755,-0.003205,buy
2011-07-25,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0, 0.004948, 0.0007763,-0.0184117,-0.01156132, 0.002481,sell
2011-07-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0, 0.000741,-0.0024363,-0.0202709,-0.01182283, 0.000630,sell
2011-07-27,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0, 0.005168, 0.0060673,-0.0032771, 0.00139268, 0.006566,buy
2011-07-28,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.003370, 0.0001135,-0.0058496,-0.00213043, 0.004411,sell
2011-07-29,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.004482, 0.0081456,-0.0058496, 0.00574274, 0.012244,buy
2011-07-30,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.004482, 0.0081456,-0.0058496, 0.00574274, 0.012244,buy
2011-07-31,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.005708, 0.0026738,-0.0025834,-0.00056426, 0.011284,sell
2011-08-01,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.005708, 0.0093108, 0.0004594, 0.00605122, 0.011284,buy
2011-08-02,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.007277, 0.0031112,-0.0052129,-0.00250141,-0.019992,sell
2011-08-03,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.009290,-0.0067791, 0.0005288,-0.00621096,-0.000142,sell
2011-08-04,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.014466,-0.0001617, 0.0076319,-0.00052793, 0.009319,buy
2011-08-05,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.014466,-0.0001617, 0.0076319,-0.00052793, 0.009319,buy
2011-08-06,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.014466,-0.0001617, 0.0076319,-0.00052793, 0.009319,buy
2011-08-07,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.003128,-0.0054329,-0.0009769,-0.01671920, 0.000416,sell
2011-08-08,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.006804, 0.0143489,-0.0134818, 0.00298552,-0.015268,sell
2011-08-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,-0.022835,-0.0143007,-0.0123909,-0.02191295,-0.010774,sell
2011-08-10,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,-0.022835,-0.0143007,-0.0123909,-0.02191295,-0.010774,sell
2011-08-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.027144,-0.0231461,-0.0221261,-0.03176749,-0.021710,sell
2011-08-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.027144,-0.0231461,-0.0221261,-0.03176749,-0.021710,sell
2011-08-13,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.026323,-0.0176140,-0.0204563,-0.01390834,-0.019652,sell
2011-08-14,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.018695,-0.0148914,-0.0172912,-0.01285124,-0.014907,sell
2011-08-15,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0, 0.002668,-0.0051234, 0.0035728,-0.00512340, 0.002595,sell
2011-08-16,2,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0, 0.015403, 0.0072092, 0.0142525, 0.00735596, 0.006182,buy
2011-08-17,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.012908, 0.0048956, 0.0101322, 0.00491856, 0.013735,buy
2011-08-18,2,0,1,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1,-0.007500, 0.0017230,-0.0286146, 0.00168080,-0.042201,sell
2011-08-19,1,0,1,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1, 0.012013, 0.0017230, 0.0018822, 0.00168080,-0.044556,sell
2011-08-20,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,0,0,1, 0.005771,-0.0285349,-0.0309334,-0.00359319,-0.042450,sell
2011-08-21,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,-0.013915, 0.0084426,-0.0142451,-0.01890564,-0.010072,sell
2011-08-22,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,-0.013915, 0.0084426,-0.0142451,-0.01890564,-0.010072,sell
2011-08-23,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,1,-0.020126,-0.0115487,-0.0142451,-0.02687031,-0.021397,sell
2011-08-24,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,-0.035467,-0.0297299,-0.0153955,-0.02798036,-0.019035,sell
2011-08-25,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,1,-0.017611,-0.0204297,-0.0100421,-0.01695429,-0.014292,sell
2011-08-26,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,1,1, 0.009775,-0.0264791,-0.0179397,-0.00821068,-0.041921,sell
2011-08-27,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,1,1,0,2,1,-0.005222,-0.0075234,-0.0073319,-0.00475279,-0.004387,sell
2011-08-28,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2,0,-0.007097,-0.0114427,-0.0115851,-0.01149722,-0.006448,sell
2011-08-29,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,2,0,-0.009718,-0.0138712,-0.0135571,-0.01149722,-0.009223,sell
2011-08-30,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,2,0,-0.009857,-0.0193782,-0.0105631,-0.01693212,-0.005556,sell
2011-08-31,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,2,0,-0.009857,-0.0105631,-0.0105631,-0.00811706,-0.005556,sell
2011-09-01,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,1,0, 0.002558, 0.0003519, 0.0061605,-0.01006892, 0.022056,buy
2011-09-02,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.010855,-0.0048893,-0.0053267,-0.00715162, 0.000359,sell
2011-09-03,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,-0.010855,-0.0048893,-0.0053267,-0.00715162, 0.000359,sell
2011-09-04,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.013315, 0.0177707, 0.0135024,-0.01456908,-0.009716,buy
2011-09-05,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.003561,-0.0064643,-0.0164795, 0.00056836,-0.002053,sell
2011-09-06,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.003561,-0.0064643,-0.0164795, 0.00056836,-0.002053,sell
2011-09-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.012183,-0.0231821,-0.0221227,-0.00983874,-0.008442,sell
2011-09-08,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.000365,-0.0071778,-0.0031958,-0.00393741,-0.003692,sell
2011-09-09,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.003937,-0.0046876,-0.0102427,-0.00258374,-0.010690,sell
2011-09-10,0,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,-0.050161,-0.0211730,-0.0392409,-0.02543976,-0.035055,sell
2011-09-11,0,0,1,0,0,1,1,0,2,1,0,1,0,0,1,1,0,1,0,0,-0.054018,-0.0182254,-0.0470980,-0.03219527,-0.033653,sell
2011-09-12,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,1,0,1,0,0,-0.051946,-0.0206955,-0.0501862,-0.02499072,-0.035920,sell
2011-09-13,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,1,0,1,0,0,-0.051946,-0.0206955,-0.0501862,-0.02499072,-0.035920,sell
2011-09-14,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,2,0,0,-0.004620, 0.0025367, 0.0070103, 0.00695530, 0.001367,buy
2011-09-15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,-0.009528,-0.0163549,-0.0241221,-0.02707771,-0.028610,sell
2011-09-16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.023276, 0.0032126, 0.0124718, 0.00084390, 0.001815,buy
2011-09-17,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.030924, 0.0255583, 0.0333526, 0.02116431, 0.024316,buy
2011-09-18,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0, 0.019500, 0.0194996, 0.0194996, 0.02002619, 0.019500,buy
2011-09-19,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.001682,-0.0009774,-0.0110354,-0.00834274,-0.009446,sell
2011-09-20,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.014944,-0.0044967,-0.0094207,-0.00825059,-0.008445,sell
2011-09-21,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.018333,-0.0125872,-0.0188795,-0.02251874,-0.014146,sell
2011-09-22,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.017912,-0.0351096, 0.0010603,-0.05197983,-0.012381,sell
2011-09-23,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.017647,-0.0077956,-0.0063571,-0.01546958,-0.001530,sell
2011-09-24,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.002081, 0.0056961,-0.0112592,-0.00623382, 0.003804,sell
2011-09-25,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.001793, 0.0076414, 0.0084617,-0.00297075, 0.004259,buy
2011-09-26,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.015675, 0.0158372,-0.0029863, 0.01583718, 0.013745,buy
2011-09-27,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.002383, 0.0046025, 0.0146501, 0.00141880, 0.000961,buy
2011-09-28,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.001169, 0.0064847, 0.0175960, 0.00153016, 0.000282,buy
2011-09-29,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.001169, 0.0064847, 0.0175960, 0.00153016, 0.000282,buy
2011-09-30,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.006740, 0.0071457, 0.0094274, 0.00936806, 0.007951,buy
2011-10-01,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.008046,-0.0074726,-0.0207381,-0.00140325, 0.002419,sell
2011-10-02,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.011767,-0.0117573,-0.0314928,-0.01095043,-0.010341,sell
2011-10-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.025380,-0.0263818,-0.0303332,-0.03033320,-0.021911,sell
2011-10-04,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.025302,-0.0254994,-0.0244127,-0.02485978,-0.026223,sell
2011-10-05,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.010704,-0.0126100,-0.0107044,-0.01021634,-0.009137,sell
2011-10-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003570,-0.0100195, 0.0015591,-0.00139286,-0.004951,sell
2011-10-07,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.001442, 0.0006638, 0.0016844, 0.00361289, 0.006042,buy
2011-10-08,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.001442, 0.0006638, 0.0016844, 0.00361289, 0.006042,buy
2011-10-09,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.029426,-0.0190630,-0.0206367,-0.03139165,-0.029235,sell
2011-10-10,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.027339,-0.0153637,-0.0163283,-0.01396376,-0.015364,sell
2011-10-11,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.000873,-0.0055634,-0.0028870,-0.00869676,-0.005563,sell
2011-10-12,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.023439, 0.0366779, 0.0111364, 0.03458585, 0.007090,buy
2011-10-13,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.023439, 0.0366779, 0.0111364, 0.03458585, 0.007090,buy
2011-10-14,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.047486, 0.0409603, 0.0224832, 0.04678169, 0.036562,buy
2011-10-15,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.017475, 0.0276756, 0.0062478, 0.03032390, 0.001477,buy
2011-10-16,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.006390, 0.0162646,-0.0000313, 0.00723852, 0.001728,buy
2011-10-17,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.002954, 0.0033815, 0.0111627, 0.00159196,-0.005878,buy
2011-10-18,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.003625, 0.0053479, 0.0093665,-0.00346431,-0.003625,buy
2011-10-19,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.004710,-0.0001404, 0.0064628, 0.00321638,-0.003481,buy
2011-10-20,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.000521, 0.0030225,-0.0032891,-0.00137568, 0.000283,sell
2011-10-21,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.009872,-0.0051206,-0.0035911,-0.01089835,-0.000682,sell
2011-10-22,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.009872,-0.0051206,-0.0035911,-0.01089835,-0.000682,sell
2011-10-23,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.020098, 0.0056585, 0.0314239, 0.00408528, 0.017468,buy
2011-10-24,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.007727,-0.0044212, 0.0143328,-0.00105123, 0.021938,buy
2011-10-25,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.005239,-0.0144793,-0.0119021,-0.01467734, 0.007773,sell
2011-10-26,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.001834,-0.0061370,-0.0110144,-0.00882182, 0.015949,sell
2011-10-27,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.001185, 0.0053254, 0.0000894,-0.00140502,-0.006742,buy
2011-10-28,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.001185, 0.0053254, 0.0000894,-0.00140502,-0.006742,buy
2011-10-29,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.000856, 0.0023563, 0.0020492,-0.01005091,-0.014747,sell
2011-10-30,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.029311, 0.0196558, 0.0168248, 0.00904774, 0.006409,buy
2011-10-31,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001033, 0.0138699,-0.0006384,-0.00456182,-0.006210,sell
2011-11-01,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.018836, 0.0184862, 0.0076563, 0.01404329, 0.010027,buy
2011-11-02,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.016943, 0.0194257, 0.0111173, 0.01646031, 0.014522,buy
2011-11-03,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.003052, 0.0098962, 0.0074834, 0.03093138, 0.003539,buy
2011-11-04,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.034722, 0.0346385, 0.0352106, 0.03875350, 0.029450,buy
2011-11-05,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.009345, 0.0113894, 0.0105637, 0.01610128,-0.028051,buy
2011-11-06,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.009345, 0.0113894, 0.0105637, 0.01610128,-0.028051,buy
2011-11-07,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.010350, 0.0217402, 0.0138166, 0.01206672, 0.012998,buy
2011-11-08,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.024893, 0.0344191, 0.0219159, 0.01587131, 0.020641,buy
2011-11-09,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.006426,-0.0169981,-0.0208449,-0.00844465,-0.003228,sell
2011-11-10,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.006426,-0.0169981,-0.0208449,-0.00844465,-0.003228,sell
2011-11-11,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.009287, 0.0085884,-0.0025853, 0.00540390, 0.015398,buy
