Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,1,2,2,2,0,0,1,1,2,3,3,0,3,3,6,6,6,0,3, 0.0142231, 0.012165, 0.0142231, 0.0170423, 0.0141295,buy
2011-05-24,1,2,2,2,0,0,0,1,2,0,3,0,3,3,6,6,6,0,3, 0.0092250,-0.015272, 0.0037851,-0.0007940,-0.0163597,sell
2011-05-25,1,0,2,3,0,0,0,1,2,0,3,0,3,3,6,3,6,0,3,-0.0104891,-0.017030,-0.0022695,-0.0111056,-0.0140887,sell
2011-05-26,1,0,2,3,0,0,0,1,1,0,3,0,3,0,6,3,6,0,3,-0.0135575,-0.023272,-0.0122764,-0.0199658,-0.0450796,sell
2011-05-27,1,0,1,3,0,0,0,1,1,0,3,0,3,0,3,3,6,0,3, 0.0023412, 0.009583, 0.0163998, 0.0023189, 0.0045242,buy
2011-05-28,1,0,1,2,0,0,0,1,1,0,3,0,3,0,3,3,3,0,3,-0.0019401,-0.005461, 0.0095791, 0.0012115,-0.0316334,sell
2011-05-29,1,1,0,2,0,0,1,0,1,0,3,0,3,0,0,3,6,0,3,-0.0121106, 0.003571,-0.0024349,-0.0112880, 0.0012057,sell
2011-05-30,1,1,0,1,0,0,1,0,1,0,3,0,3,0,0,3,3,0,3,-0.0187851,-0.011678,-0.0185397,-0.0153758,-0.0163018,sell
2011-05-31,1,1,1,1,0,0,1,0,0,0,0,0,3,0,0,6,3,0,3, 0.0238495, 0.000782, 0.0096405, 0.0082780, 0.0153752,buy
2011-06-01,0,1,1,0,0,0,2,1,0,3,0,0,0,0,0,3,3,0,6,-0.0013703, 0.002878,-0.0071714, 0.0016941, 0.0426926,buy
2011-06-02,0,1,1,1,0,0,3,1,0,3,0,3,0,0,3,3,3,0,6, 0.0116176, 0.023013, 0.0242981, 0.0231924, 0.0334170,buy
2011-06-03,0,1,2,1,0,0,3,1,0,3,0,3,0,0,3,3,6,0,6, 0.0105460, 0.027153, 0.0079101, 0.0144567, 0.0355673,buy
2011-06-04,0,1,2,1,0,0,2,1,0,3,0,3,0,0,3,3,6,0,3, 0.0183555, 0.052384, 0.0042232, 0.0410464, 0.0493034,buy
2011-06-05,0,0,3,1,0,0,2,1,0,3,0,3,0,0,3,6,3,0,3, 0.0041907, 0.027526, 0.0041907, 0.0180856, 0.0295475,buy
2011-06-06,0,0,2,1,0,0,2,1,0,3,0,3,0,0,3,3,3,0,3, 0.0096838, 0.035548, 0.0140693, 0.0228943, 0.0361280,buy
2011-06-07,0,0,2,1,0,1,2,1,1,3,0,6,0,3,3,3,3,0,3,-0.0083785,-0.004049,-0.0082698,-0.0081994,-0.0030997,sell
2011-06-08,0,0,2,1,0,1,2,0,1,0,0,6,0,3,3,3,3,0,3,-0.0227941,-0.020252,-0.0131217,-0.0193930,-0.0209965,sell
2011-06-09,0,0,1,1,0,1,2,0,1,0,0,6,0,3,3,3,0,0,3,-0.0113216,-0.013632,-0.0039243,-0.0048684,-0.0075692,sell
2011-06-10,0,0,2,1,0,2,2,2,1,3,0,6,3,3,3,3,3,0,6,-0.0099211,-0.013363,-0.0096661,-0.0122158,-0.0097296,sell
2011-06-11,0,0,2,1,1,2,0,2,2,3,3,3,3,3,6,3,3,0,3,-0.0158806,-0.008144,-0.0156461,-0.0085537,-0.0025557,sell
2011-06-12,0,0,2,2,1,2,0,2,2,3,3,3,3,3,6,6,3,0,3, 0.0135680,-0.001091, 0.0235499, 0.0218880, 0.0237977,buy
2011-06-13,0,0,2,2,1,2,0,2,1,3,3,3,3,0,6,6,3,0,3,-0.0012991,-0.008355,-0.0138778, 0.0062038,-0.0053763,sell
2011-06-14,0,0,1,2,1,1,0,2,2,6,3,0,3,0,6,3,3,0,3,-0.0075160,-0.003583, 0.0051805,-0.0038909,-0.0149449,sell
2011-06-15,0,1,1,2,1,1,0,2,2,6,3,0,3,0,6,3,6,0,3, 0.0090469, 0.015514, 0.0144499, 0.0091795, 0.0065669,buy
2011-06-16,0,1,1,2,1,1,0,1,2,6,3,0,3,0,6,3,6,0,0, 0.0081552, 0.007419, 0.0081552, 0.0093773, 0.0089648,buy
2011-06-17,0,1,1,1,1,1,0,1,1,6,0,0,3,0,3,3,6,0,0,-0.0209866,-0.027976,-0.0187027,-0.0356562,-0.0347691,sell
2011-06-18,0,1,1,0,1,1,0,1,2,6,0,0,3,3,3,0,6,0,0,-0.0115885,-0.010319,-0.0105304,-0.0017852,-0.0109550,sell
2011-06-19,0,2,0,0,0,1,0,1,2,6,0,0,3,6,0,0,3,0,0, 0.0170710, 0.017086, 0.0067794, 0.0118242, 0.0165604,buy
2011-06-20,0,2,0,0,0,1,0,1,2,6,0,0,3,6,0,0,3,0,0, 0.0170710, 0.017086, 0.0067794, 0.0118242, 0.0165604,buy
2011-06-21,0,1,0,0,0,2,0,1,2,6,0,3,3,6,0,0,0,0,0, 0.0254903, 0.016224, 0.0212082, 0.0194577, 0.0205479,buy
2011-06-22,0,1,0,0,0,2,1,1,2,3,0,9,3,6,0,0,0,0,0, 0.0015245, 0.008428,-0.0016157, 0.0073488, 0.0078077,buy
2011-06-23,0,1,0,0,0,2,1,2,2,0,0,9,3,6,0,0,0,0,6, 0.0002294,-0.002770,-0.0040601, 0.0026391, 0.0026391,buy
2011-06-24,0,2,0,0,1,2,1,2,3,0,6,9,3,6,0,3,0,0,6, 0.0408233, 0.043433, 0.0401032, 0.0426892, 0.0477554,buy
2011-06-25,0,2,0,1,2,2,1,2,3,0,6,9,3,6,3,6,0,0,6, 0.0416457, 0.048843, 0.0457340, 0.0460851, 0.0427776,buy
2011-06-26,0,1,0,1,2,2,1,2,3,0,6,9,3,3,3,6,0,0,6, 0.0434110, 0.045259, 0.0428677, 0.0410063, 0.0466549,buy
2011-06-27,0,1,0,1,2,2,1,2,2,0,6,9,3,0,3,6,0,0,6, 0.0358284, 0.034508, 0.0461617, 0.0494516, 0.0374452,buy
2011-06-28,0,1,0,1,2,2,0,2,2,0,6,6,3,0,3,6,0,0,6, 0.0109589, 0.017382, 0.0145561, 0.0101081, 0.0154241,buy
2011-06-29,0,1,0,1,2,2,0,2,3,0,6,6,3,0,3,6,3,0,6, 0.0504739, 0.057281, 0.0552267, 0.0560164, 0.0558347,buy
2011-06-30,0,1,0,1,2,2,0,1,3,3,6,3,3,0,3,6,3,0,3, 0.0000528, 0.003254, 0.0033366, 0.0102537, 0.0110132,buy
2011-07-01,0,0,0,1,2,2,0,1,3,3,3,3,3,0,3,6,3,0,3,-0.0014196, 0.008071, 0.0043291, 0.0118079, 0.0087331,buy
2011-07-02,0,2,0,1,1,2,0,0,3,3,3,3,3,3,0,6,6,0,0, 0.0295195, 0.025179, 0.0278317, 0.0249116, 0.0221620,buy
2011-07-03,0,2,0,1,0,1,0,0,2,3,0,0,3,3,0,3,6,0,0, 0.0069588, 0.004719,-0.0039196,-0.0059856,-0.0089342,sell
2011-07-04,0,2,0,0,0,1,0,0,2,3,0,0,3,3,0,0,6,0,0, 0.0064836, 0.001313, 0.0047821,-0.0051934,-0.0072001,sell
2011-07-05,0,3,1,0,1,1,0,0,3,3,3,0,3,6,0,3,6,0,3, 0.0131229, 0.016182, 0.0099226, 0.0109733, 0.0159036,buy
2011-07-06,0,3,1,0,1,0,0,1,3,3,3,3,0,6,0,3,6,0,3, 0.0328243, 0.027646, 0.0321517, 0.0299299, 0.0328788,buy
2011-07-07,0,3,1,0,1,0,0,1,1,0,3,3,0,6,0,3,3,0,3,-0.0173166,-0.012252,-0.0181549,-0.0103522,-0.0166311,sell
2011-07-08,0,2,1,0,1,0,0,1,1,0,3,3,0,3,0,3,3,0,3,-0.0135337,-0.009128,-0.0117910,-0.0090251,-0.0057875,sell
2011-07-09,0,2,2,0,1,0,0,1,1,0,6,3,0,3,0,3,3,0,3,-0.0124356, 0.001438,-0.0068720,-0.0056270, 0.0076385,sell
2011-07-10,0,2,2,0,1,0,0,1,2,0,6,3,0,3,0,3,6,0,3, 0.0010860, 0.019565, 0.0013489,-0.0023870, 0.0076362,buy
2011-07-11,0,1,2,1,1,0,0,1,1,0,3,3,0,3,3,3,6,0,0,-0.0124525, 0.008962,-0.0037449,-0.0121379, 0.0092797,sell
2011-07-12,0,0,1,1,1,0,0,1,1,0,3,3,0,0,3,3,3,0,0,-0.0068903,-0.002136,-0.0024235, 0.0020156,-0.0010060,sell
2011-07-13,0,0,1,1,0,0,0,0,1,0,3,0,0,0,3,0,3,0,0,-0.0083338,-0.006539,-0.0065389,-0.0061536,-0.0086474,sell
2011-07-14,0,0,2,1,0,0,0,0,1,0,3,0,0,3,3,0,3,0,0,-0.0048580,-0.005451,-0.0100488,-0.0027132,-0.0033792,sell
2011-07-15,0,0,2,1,0,0,0,0,1,0,3,0,0,3,3,0,3,0,0,-0.0048580,-0.005451,-0.0100488,-0.0027132,-0.0033792,sell
2011-07-16,0,0,1,1,1,1,0,0,0,0,0,0,3,3,6,0,0,0,0,-0.0102110,-0.007413,-0.0072718,-0.0117907,-0.0172969,sell
2011-07-17,0,0,2,1,1,1,0,0,0,0,3,0,3,3,6,0,0,0,0,-0.0156390,-0.009844,-0.0156390,-0.0047995,-0.0048094,sell
2011-07-18,0,0,2,0,1,1,0,0,0,0,3,0,3,3,3,0,0,0,0,-0.0062610,-0.008267,-0.0066283,-0.0014696, 0.0003596,sell
2011-07-19,0,0,2,1,1,1,1,0,0,0,3,3,3,3,6,0,0,0,0,-0.0053588,-0.002768,-0.0056106, 0.0000034,-0.0091824,sell
2011-07-20,0,1,1,2,1,1,1,0,0,3,3,3,3,3,6,0,0,0,0,-0.0067049,-0.003531,-0.0017701,-0.0028722,-0.0095543,sell
2011-07-21,0,1,1,2,1,1,1,0,0,3,3,3,3,3,6,0,0,0,0,-0.0067049,-0.003531,-0.0017701,-0.0028722,-0.0095543,sell
2011-07-22,0,1,1,2,1,1,1,0,0,3,3,3,3,3,6,0,0,0,0,-0.0067049,-0.003531,-0.0017701,-0.0028722,-0.0095543,sell
2011-07-23,0,1,0,2,1,1,1,0,0,3,0,3,3,3,6,0,0,0,0,-0.0016588, 0.006177, 0.0057109, 0.0005578,-0.0076185,buy
2011-07-24,0,2,0,3,1,1,1,0,0,3,3,3,3,3,6,0,0,0,3,-0.0219317,-0.017926,-0.0116638,-0.0091700,-0.0134952,sell
2011-07-25,0,2,0,3,1,1,1,0,0,3,3,3,3,3,3,3,0,0,3,-0.0412243,-0.036518,-0.0474339,-0.0372587,-0.0378237,sell
2011-07-26,0,3,1,4,1,1,1,0,0,6,3,3,3,6,6,3,0,0,3, 0.0132310,-0.008384,-0.0115037,-0.0259214,-0.0122061,sell
2011-07-27,0,3,1,3,1,1,1,0,0,6,3,3,3,3,6,3,0,0,3,-0.0124864,-0.011007,-0.0160899,-0.0183363,-0.0222438,sell
2011-07-28,0,2,1,3,0,0,1,0,0,3,3,3,0,3,3,3,0,0,3,-0.0230808,-0.013139, 0.0085676,-0.0062085,-0.0159515,sell
2011-07-29,0,3,1,4,0,0,1,0,1,3,6,6,0,3,3,3,0,0,6,-0.0202038,-0.023786,-0.0237279,-0.0195193,-0.0281474,sell
2011-07-30,0,4,1,5,0,0,0,0,2,6,6,3,0,6,3,6,0,0,6, 0.0366527, 0.016142,-0.0012279,-0.0014469, 0.0298636,buy
2011-07-31,0,3,2,4,0,0,0,0,2,6,3,3,0,6,6,6,0,0,3, 0.0355333, 0.026348, 0.0176146,-0.0006482, 0.0327918,buy
2011-08-01,0,2,2,2,0,0,0,0,2,3,3,3,0,3,6,3,0,0,3,-0.0196397,-0.011089,-0.0090569,-0.0219945, 0.0006969,sell
2011-08-02,1,2,1,2,0,0,0,1,3,3,3,6,0,3,3,3,3,3,3, 0.0013739,-0.009246, 0.0016034, 0.0102582, 0.0011422,buy
2011-08-03,1,2,1,2,0,0,0,1,3,3,3,6,0,3,3,3,3,3,3, 0.0013739,-0.009246, 0.0016034, 0.0102582, 0.0011422,buy
2011-08-04,1,1,1,1,0,0,0,1,3,3,0,6,0,3,3,3,3,3,0, 0.0013572,-0.009961,-0.0205452, 0.0013208,-0.0085572,sell
2011-08-05,1,2,1,0,1,0,0,2,4,6,3,6,0,3,0,3,6,3,3,-0.0186826,-0.012330,-0.0191503,-0.0154126,-0.0187747,sell
2011-08-06,1,2,1,0,1,0,0,2,3,6,3,3,0,3,0,3,6,3,3, 0.0066040,-0.000847, 0.0066040, 0.0093060, 0.0086864,buy
2011-08-07,1,2,2,0,1,0,1,2,3,9,3,3,3,3,0,3,6,3,3,-0.0009341, 0.003523, 0.0021009, 0.0016579,-0.0048075,buy
2011-08-08,1,1,2,0,1,0,1,2,2,9,3,0,3,0,0,3,6,3,3, 0.0008118, 0.008072, 0.0097273, 0.0084404, 0.0084917,buy
2011-08-09,1,1,3,0,1,0,1,1,1,6,3,0,3,0,0,3,3,3,6,-0.0145479,-0.006610,-0.0065805,-0.0038647,-0.0053473,sell
2011-08-10,1,2,5,0,1,0,1,1,1,6,3,0,3,0,3,6,3,3,9,-0.0093451,-0.010585,-0.0044485,-0.0049199,-0.0070127,sell
2011-08-11,1,3,5,0,1,0,1,0,1,3,3,0,3,0,6,9,0,3,9,-0.0084014,-0.015762,-0.0053509,-0.0025474,-0.0153430,sell
2011-08-12,1,3,5,0,1,0,2,0,1,3,3,0,6,0,6,9,0,3,9,-0.0220663,-0.030211,-0.0172422,-0.0084933,-0.0189002,sell
2011-08-13,1,3,4,0,1,0,2,1,1,0,3,3,6,0,6,9,0,3,9,-0.0075244, 0.005404,-0.0069238,-0.0064380,-0.0075922,sell
2011-08-14,1,2,4,0,1,0,2,1,1,0,0,3,6,0,6,9,0,3,9,-0.0123136,-0.014236,-0.0115663,-0.0060770,-0.0061737,sell
2011-08-15,1,2,4,0,1,0,2,1,0,0,0,3,6,0,6,9,0,3,6,-0.0099772,-0.020349,-0.0046522,-0.0067439,-0.0109894,sell
2011-08-16,1,2,2,0,1,0,2,1,0,0,0,3,6,0,6,9,0,3,0,-0.0042960,-0.023589,-0.0023379,-0.0217616,-0.0107960,sell
2011-08-17,1,0,0,0,1,0,2,1,0,0,0,3,6,0,0,3,0,3,0, 0.0021640, 0.016367, 0.0080680, 0.0166778, 0.0109587,buy
2011-08-18,1,0,0,1,2,0,3,1,0,3,0,3,6,6,0,0,3,3,0, 0.0030491,-0.002559, 0.0024877,-0.0027927, 0.0033321,buy
2011-08-19,1,0,0,2,2,0,4,1,0,6,0,3,6,6,0,0,6,3,0, 0.0364685, 0.004492, 0.0417331, 0.0037700, 0.0364685,buy
2011-08-20,1,0,1,2,2,0,4,1,1,6,0,3,6,9,0,0,9,3,0, 0.0090790, 0.000453, 0.0090473, 0.0075069,-0.0014845,buy
2011-08-21,1,0,1,2,3,0,4,1,1,6,3,3,6,9,0,0,9,3,0,-0.0174557,-0.012245,-0.0158561,-0.0031171,-0.0178704,sell
2011-08-22,1,0,1,3,4,0,4,1,1,6,6,3,6,9,0,0,9,3,3, 0.0126018, 0.010308,-0.0001793, 0.0057731, 0.0064597,buy
2011-08-23,1,1,1,3,4,0,3,1,1,6,6,3,3,9,0,3,9,3,3,-0.0061845, 0.004712,-0.0122546, 0.0011818,-0.0066356,sell
2011-08-24,1,1,1,3,4,0,2,0,1,3,6,0,3,9,0,3,6,3,6,-0.0048903, 0.004809,-0.0076686,-0.0024583,-0.0047953,sell
2011-08-25,1,2,1,2,3,0,2,0,1,0,6,0,3,6,0,6,6,3,6,-0.0029237, 0.002482,-0.0046733, 0.0011378,-0.0126910,sell
2011-08-26,1,2,2,2,3,0,2,0,1,0,9,0,3,6,0,6,6,3,6,-0.0028456, 0.003468,-0.0037339, 0.0011520,-0.0139287,sell
2011-08-27,1,3,2,2,3,0,1,0,1,0,9,3,3,6,0,6,3,3,6,-0.0049480,-0.003690,-0.0154103,-0.0154103,-0.0194667,sell
2011-08-28,1,3,2,2,1,0,0,0,1,0,6,3,0,3,3,6,3,3,3,-0.0095137,-0.013559,-0.0198964,-0.0125079,-0.0047626,sell
2011-08-29,1,2,2,2,1,0,0,0,1,0,6,3,0,3,3,3,3,3,3,-0.0028117,-0.003806, 0.0002035,-0.0000022, 0.0092264,buy
2011-08-30,1,2,1,2,1,0,0,0,1,0,6,3,0,0,3,3,3,3,3,-0.0094810, 0.004825, 0.0088377, 0.0038542, 0.0034430,buy
2011-08-31,1,3,1,1,0,1,0,0,1,0,3,6,0,0,3,3,6,3,0,-0.0029809, 0.004765, 0.0064364, 0.0084748,-0.0009654,buy
2011-09-01,0,2,1,1,0,1,0,0,0,0,3,6,0,0,3,0,3,0,0,-0.0170722,-0.005089,-0.0063831,-0.0045579,-0.0068909,sell
2011-09-02,0,1,1,1,0,1,0,0,0,0,3,3,0,0,3,0,3,0,0,-0.0045460,-0.000162, 0.0015897, 0.0035026,-0.0056940,sell
2011-09-03,0,1,1,1,0,1,0,0,0,0,3,3,0,0,3,0,3,0,0,-0.0045460,-0.000162, 0.0015897, 0.0035026,-0.0056940,sell
2011-09-04,0,1,1,1,0,1,0,0,1,0,3,3,0,0,6,0,3,0,0,-0.0001105, 0.010839, 0.0113438, 0.0034631, 0.0043717,buy
2011-09-05,0,1,0,1,0,2,0,0,1,0,0,3,0,0,6,0,6,0,0, 0.0044290, 0.013637, 0.0160367, 0.0016358, 0.0079950,buy
2011-09-06,0,1,0,1,0,2,0,1,1,0,0,3,3,0,6,0,6,0,0,-0.0015425,-0.008138,-0.0015425,-0.0287258,-0.0133197,sell
2011-09-07,0,1,0,0,0,1,0,1,1,3,0,0,3,0,3,0,3,0,0,-0.0042904,-0.004034,-0.0179381,-0.0168852,-0.0114748,sell
2011-09-08,0,1,1,0,1,1,0,1,1,6,0,3,3,0,3,0,3,0,0,-0.0009270,-0.001494,-0.0083768,-0.0157782,-0.0118118,sell
2011-09-09,0,1,1,0,1,1,0,1,1,6,0,3,3,0,3,0,3,0,0,-0.0009270,-0.001494,-0.0083768,-0.0157782,-0.0118118,sell
2011-09-10,0,1,1,0,1,1,0,1,1,6,0,3,3,0,3,0,3,0,0,-0.0009270,-0.001494,-0.0083768,-0.0157782,-0.0118118,sell
2011-09-11,0,1,1,1,1,1,0,1,1,6,0,3,3,3,3,0,3,0,0, 0.0047767,-0.006644,-0.0061312,-0.0028538,-0.0076882,sell
2011-09-12,0,1,1,2,1,1,0,1,1,6,0,3,3,6,3,0,3,0,0, 0.0148851, 0.002857, 0.0017542, 0.0013094,-0.0015465,buy
2011-09-13,0,1,1,2,2,0,0,1,1,9,0,3,3,6,3,0,0,0,0, 0.0182525, 0.003417,-0.0000640,-0.0011910,-0.0015341,buy
2011-09-14,0,1,0,3,2,0,0,1,1,6,3,0,3,6,3,0,0,0,3, 0.0126512,-0.004704,-0.0254729,-0.0012218, 0.0008028,sell
2011-09-15,0,0,1,3,2,0,0,1,0,3,3,3,3,6,0,0,0,0,3,-0.0103029,-0.012024, 0.0005913,-0.0029382,-0.0104272,sell
2011-09-16,0,0,1,3,2,0,0,1,1,3,3,3,3,6,0,3,0,0,3,-0.0102155,-0.010485, 0.0008615,-0.0002319,-0.0072408,sell
2011-09-17,0,0,1,3,2,0,0,0,1,3,6,3,0,3,0,3,0,0,3, 0.0019530, 0.019228, 0.0050334, 0.0029901, 0.0114127,buy
2011-09-18,0,1,1,3,2,0,0,0,1,3,6,3,0,3,0,3,0,0,6, 0.0255798, 0.029649, 0.0313160, 0.0301652, 0.0303977,buy
2011-09-19,0,1,2,4,2,0,0,0,1,3,6,3,0,6,3,3,0,0,6, 0.0063083, 0.020580, 0.0350820, 0.0291356, 0.0271095,buy
2011-09-20,0,1,2,4,2,0,0,0,1,3,3,6,0,6,3,3,0,0,6,-0.0152397,-0.000978, 0.0071984,-0.0013832,-0.0039363,sell
2011-09-21,0,1,1,4,0,0,0,0,1,0,3,3,0,6,3,3,0,0,3,-0.0267553,-0.016014, 0.0234223,-0.0142974,-0.0168290,sell
2011-09-22,0,1,1,5,1,0,0,1,0,0,6,3,3,3,3,3,0,0,6,-0.0335006,-0.034832,-0.0428634,-0.0350873,-0.0312240,sell
2011-09-23,0,1,2,5,1,0,0,1,0,0,6,3,3,6,3,3,0,0,6,-0.0204473,-0.032776,-0.0318896,-0.0324466,-0.0252622,sell
2011-09-24,0,1,2,5,1,0,0,1,0,0,6,3,3,6,3,3,0,0,6,-0.0204473,-0.032776,-0.0318896,-0.0324466,-0.0252622,sell
2011-09-25,0,1,3,4,1,0,0,1,1,3,6,0,3,6,3,6,0,0,6, 0.0083746,-0.002773,-0.0066767,-0.0066868, 0.0058966,sell
2011-09-26,1,1,4,3,1,0,0,1,1,3,9,0,3,3,3,6,3,0,6, 0.0054250, 0.012004, 0.0095567, 0.0095567, 0.0081468,buy
2011-09-27,1,1,4,2,1,0,0,2,1,3,6,0,3,3,6,6,3,0,6,-0.0158765,-0.020463,-0.0196510,-0.0165378,-0.0190945,sell
2011-09-28,1,1,4,2,1,0,0,2,2,3,6,3,3,3,6,6,3,0,6, 0.0274626, 0.005692, 0.0067232, 0.0215370, 0.0067232,buy
2011-09-29,1,0,2,3,1,0,0,2,2,6,3,6,3,0,3,6,3,0,3,-0.0257333,-0.016526,-0.0221599,-0.0221599,-0.0213067,sell
2011-09-30,1,0,2,3,0,0,0,2,2,6,3,6,3,0,3,6,3,0,0, 0.0149039, 0.014769, 0.0159994, 0.0154492, 0.0091842,buy
2011-10-01,1,0,1,3,0,0,0,2,2,6,0,6,3,0,3,6,3,0,0, 0.0003343,-0.010597,-0.0011770,-0.0014990, 0.0074314,sell
2011-10-02,1,0,1,3,0,0,0,1,1,6,0,6,3,0,0,3,3,0,0,-0.0097101,-0.015868,-0.0122084,-0.0152009,-0.0129703,sell
2011-10-03,1,0,0,2,0,0,0,1,1,3,0,6,3,0,0,0,3,0,0,-0.0075791,-0.000696,-0.0107035,-0.0008266, 0.0109113,sell
2011-10-04,0,0,1,1,0,0,0,1,1,0,0,6,3,3,0,0,0,0,0, 0.0061352, 0.019679, 0.0191445, 0.0196787, 0.0210680,buy
2011-10-05,0,1,1,0,0,0,0,1,1,0,0,3,3,6,0,0,0,0,0, 0.0092346, 0.032452, 0.0360892, 0.0372149, 0.0360298,buy
2011-10-06,0,1,2,0,0,0,0,1,1,0,3,3,3,6,0,0,0,0,0,-0.0018948, 0.029579, 0.0274356, 0.0266015, 0.0269079,buy
2011-10-07,0,2,2,0,0,0,0,1,1,0,6,3,3,6,0,0,0,0,0, 0.0143407, 0.022217, 0.0285513, 0.0313045, 0.0191676,buy
2011-10-08,0,2,2,1,0,0,1,1,0,0,6,0,0,6,6,0,0,0,3, 0.0241682, 0.038821, 0.0165538, 0.0077272, 0.0246663,buy
2011-10-09,1,2,3,2,0,0,1,1,0,6,6,0,0,6,6,0,3,0,3, 0.0466850, 0.044545, 0.0224100, 0.0205620, 0.0472812,buy
2011-10-10,1,2,3,2,0,0,1,2,0,6,6,0,0,6,6,3,3,0,3, 0.0297515, 0.038293,-0.0063550, 0.0140554, 0.0531449,buy
2011-10-11,1,1,2,2,0,0,1,2,0,6,6,0,0,0,6,3,3,0,3, 0.0464068, 0.046617, 0.0426855, 0.0463717, 0.0430900,buy
2011-10-12,1,1,3,2,1,0,1,2,0,6,6,3,0,0,6,3,3,0,6,-0.0147579,-0.000948,-0.0144840,-0.0035316,-0.0118456,sell
2011-10-13,1,1,2,2,1,0,1,2,0,6,0,3,0,0,9,3,3,0,6,-0.0339025, 0.001460,-0.0190906,-0.0045317,-0.0278811,sell
2011-10-14,1,1,2,2,1,0,0,1,0,9,0,3,0,0,3,3,3,0,3,-0.0081316,-0.012512,-0.0044982,-0.0073966,-0.0187135,sell
2011-10-15,1,1,1,1,1,0,0,1,0,3,0,3,0,0,3,3,3,0,3,-0.0302502,-0.043273,-0.0183641,-0.0463689,-0.0162382,sell
2011-10-16,1,1,1,1,1,0,0,0,0,3,0,3,0,0,3,0,3,0,3,-0.0312651,-0.041167,-0.0154192,-0.0437818,-0.0150319,sell
2011-10-17,1,1,1,1,1,0,0,0,0,3,0,3,0,0,3,0,3,0,3,-0.0312651,-0.041167,-0.0154192,-0.0437818,-0.0150319,sell
2011-10-18,1,1,2,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,-0.0093729, 0.021975,-0.0095335, 0.0212436, 0.0235556,buy
2011-10-19,0,2,2,1,0,0,0,1,0,3,0,0,0,3,3,3,3,0,3, 0.0279129, 0.049762,-0.0024618, 0.0478267, 0.0367936,buy
2011-10-20,0,3,3,1,0,1,0,1,0,6,0,0,0,3,6,3,3,0,6, 0.0191862, 0.038006,-0.0032497, 0.0162286,-0.0060162,buy
2011-10-21,0,4,3,1,0,1,0,1,0,6,3,0,0,3,6,3,3,0,6, 0.0006448, 0.003653,-0.0004338,-0.0026826,-0.0009069,buy
2011-10-22,0,4,4,2,0,1,1,1,1,9,3,0,3,3,9,3,3,0,9, 0.0050997, 0.010520, 0.0000570, 0.0105248,-0.0003226,buy
2011-10-23,0,3,3,2,0,1,2,1,1,9,3,0,3,3,6,6,3,0,6,-0.0037708,-0.000710,-0.0070145,-0.0035496,-0.0091536,sell
2011-10-24,0,3,3,1,0,2,2,1,1,6,3,0,3,3,6,6,6,0,6, 0.0049556, 0.003085,-0.0017523, 0.0053413,-0.0040956,buy
2011-10-25,0,2,2,1,1,1,2,1,1,6,3,3,3,0,3,6,6,0,3, 0.0380740, 0.035249, 0.0345809, 0.0345809, 0.0283570,buy
2011-10-26,0,1,2,1,1,1,2,2,1,3,3,3,3,0,3,9,6,0,3, 0.0331978, 0.036428, 0.0376435, 0.0409945, 0.0364284,buy
2011-10-27,0,1,2,1,1,1,2,2,1,3,3,3,3,0,3,9,6,0,3, 0.0331978, 0.036428, 0.0376435, 0.0409945, 0.0364284,buy
2011-10-28,0,0,2,1,1,1,2,2,1,3,0,3,3,0,3,9,6,0,3, 0.0326308, 0.030684, 0.0307568, 0.0361412, 0.0303397,buy
2011-10-29,0,0,1,0,1,1,0,2,2,0,0,3,3,3,0,6,6,0,0, 0.0063228, 0.006415, 0.0014930, 0.0075723,-0.0003851,buy
2011-10-30,0,0,0,0,2,0,0,2,2,0,0,3,3,6,0,3,3,0,0,-0.0027413,-0.002199,-0.0021986,-0.0020741,-0.0031861,sell
2011-10-31,0,0,0,0,2,0,0,2,3,0,3,3,3,6,0,3,3,0,0, 0.0055001, 0.000362, 0.0061501, 0.0028488, 0.0056560,buy
2011-11-01,0,1,0,0,2,0,0,2,2,0,3,3,0,6,0,3,3,0,3, 0.0034464,-0.006534, 0.0035092, 0.0042043, 0.0031066,buy
2011-11-02,0,1,0,0,1,0,0,1,2,0,3,0,0,6,0,0,3,0,3,-0.0298934,-0.029895,-0.0261818,-0.0284967,-0.0284803,sell
2011-11-03,0,1,0,1,1,0,0,0,2,0,3,3,0,6,0,0,0,0,3,-0.0110837,-0.016933,-0.0006279,-0.0031248,-0.0024866,sell
2011-11-04,0,1,0,1,2,1,0,0,1,0,6,3,0,3,0,3,0,0,3, 0.0012079,-0.003486, 0.0045728, 0.0064405, 0.0063864,buy
2011-11-05,0,1,1,1,2,2,0,0,1,0,6,3,0,3,3,3,0,0,6, 0.0290674, 0.030365, 0.0303069, 0.0306443, 0.0320041,buy
2011-11-06,0,1,1,1,2,2,1,0,0,3,3,3,0,3,3,3,3,0,3, 0.0065749, 0.002509, 0.0017017,-0.0016125, 0.0031910,buy
2011-11-07,0,1,1,2,2,2,1,0,0,3,3,3,0,3,3,3,3,0,6, 0.0039566, 0.003066, 0.0066963, 0.0032800, 0.0024130,buy
