Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,1,1,0,0,0,2,0,1,0,0,0,2.95,0,3.23,0.31,0,0,0.23,-0.0186906,-0.0146336,-0.0155560,-0.0099519,-0.017712,sell
2012-01-24,0,1,1,0,0,0,2,0,1,0,0,0,1.41,0,3.86,0.88,0,0,0.32,-0.0165019,-0.0039854,-0.0159920, 0.0419688, 0.011129,sell
2012-01-25,0,1,1,0,0,1,3,0,2,0,0,0.24,0.34,0.3,3.93,2.9,0,0,0.47, 0.0022650, 0.0130226, 0.0231862, 0.0122163, 0.016923,buy
2012-01-26,0,0,1,0,0,1,3,1,2,0,0,0.65,0,1.21,2.25,4.62,0,0.23,0.68,-0.0053937, 0.0068430, 0.0350642, 0.0010472, 0.009496,buy
2012-01-27,0,0,1,0,0,1,3,2,2,0.38,0,2.3,0,2.92,0.43,4.15,0,0.95,0.99,-0.0250975,-0.0193228,-0.0231844,-0.0115033,-0.028669,sell
2012-01-28,0,0,1,0,0,2,2,2,2,1.23,0.81,5.19,0,1.68,0,1.66,0,2.95,1.47, 0.0057041,-0.0057010,-0.0031394,-0.0026382,-0.000950,buy
2012-01-29,0,0,0,0,1,2,2,2,2,2.97,2.95,4.86,0.09,0.4,0,0.29,0,2.14,2.22,-0.0245516,-0.0194947, 0.0018522,-0.0248441,-0.017588,sell
2012-01-30,0,0,1,0,1,1,2,2,1,2.14,2.56,1.68,0.61,0,0,0,0,0.51,3,-0.0099895,-0.0143965,-0.0083948,-0.0119669,-0.015839,sell
2012-01-31,0,0,1,0,1,1,2,1,1,0.66,0.61,0.52,2.47,0,0,0,0,0,2.65,-0.0194233,-0.0177543,-0.0166769, 0.0010766,-0.019169,sell
2012-02-01,1,0,1,0,1,0,1,1,0,0,0,0,5.86,0,0.28,0,0.1,0,1.71, 0.0181094, 0.0228419, 0.0243435, 0.0228419, 0.021819,buy
2012-02-02,1,0,1,0,1,0,1,1,0,0,0,0,4.07,0,1.36,0,0.18,0,1.11,-0.0074608,-0.0022942,-0.0022942,-0.0022942,-0.001490,sell
2012-02-03,1,0,1,0,1,0,1,1,0,0,0,0,1.13,0,2.95,0,0.33,0,0.7,-0.0127322, 0.0023376,-0.0213090,-0.0126177,-0.013034,sell
2012-02-04,1,0,0,0,1,0,1,1,0,0,0,0,0.28,0,1.3,0,0.62,0,0.44,-0.0149665,-0.0149665,-0.0122098,-0.0185968,-0.007049,sell
2012-02-05,1,0,0,1,1,1,2,1,0,0,0,0,0.09,0.25,0.27,0.41,1.18,0.79,0.28,-0.0194834,-0.0110452,-0.0079346,-0.0296258,-0.019483,sell
2012-02-06,2,0,0,1,0,1,1,0,0,0,0,0,0,0.7,0,1.2,2.28,3.13,0,-0.0146040,-0.0252726,-0.0157537,-0.0050235,-0.013396,sell
2012-02-07,2,0,0,2,0,1,2,0,0,0.36,0,0,0.29,1.94,0,3,3,2.69,0, 0.0046807, 0.0074459, 0.0041652,-0.0009476, 0.005214,buy
2012-02-08,2,0,0,2,0,2,2,0,0,1.29,0,0.24,1.65,2.95,0,2.53,1.99,1.44,0, 0.0231060, 0.0224154, 0.0338476, 0.0338476, 0.024082,buy
2012-02-09,2,0,0,2,0,3,1,0,0,2.97,0.42,0.61,2.97,1.62,0,0.88,1.01,2.6,0, 0.0322657, 0.0457976, 0.0301958, 0.0322657, 0.032266,buy
2012-02-10,2,0,0,2,0,3,1,0,0,1.84,1.14,1.52,0.85,0.59,0,0.31,0.5,2.95,0,-0.0327355,-0.0320535,-0.0223385,-0.0260681,-0.020841,sell
2012-02-11,3,0,0,0,0,3,1,0,0,0.65,2.95,2.95,0,0.21,0,0,0.25,1.22,0,-0.0252604,-0.0252604,-0.0252604,-0.0252604,-0.026072,sell
2012-02-12,4,1,0,0,0,2,0,0,0,0.29,2.84,2.28,0,0.36,0,0.78,0.12,0.45,0, 0.0332964, 0.0202184, 0.0191394, 0.0198977,-0.007494,buy
2012-02-13,3,1,0,0,0,3,1,0,0,0.6,1.06,0.91,0,1.79,0,2.95,0.22,0.48,0, 0.0135333,-0.0031073, 0.0000506,-0.0052544,-0.005362,buy
2012-02-14,3,2,0,0,0,3,1,1,0,1.23,0.63,0.6,0,2.95,0.26,2.08,0.25,1.5,0, 0.0249966, 0.0262017, 0.0205690,-0.0049438,-0.017763,buy
2012-02-15,3,2,0,0,0,1,1,1,0,2.51,1.1,1.02,0,0.95,0.77,0.4,0.29,2.92,0, 0.0395852, 0.0458249, 0.0294619, 0.0395852, 0.015520,buy
2012-02-16,3,1,0,0,0,1,1,1,0,3,2.95,2.97,0,0.19,2.28,0,0.33,1.14,0,-0.0198481,-0.0207361,-0.0158357, 0.0161728, 0.006742,sell
2012-02-17,2,1,0,0,0,2,1,1,0,1.96,1.58,1.84,0,0,2.97,0,0.37,0.23,0,-0.0624007,-0.0473407,-0.0483723,-0.0107428, 0.012410,sell
2012-02-18,2,1,0,0,0,1,1,1,1,1.78,0.32,0.4,0,0,2.17,0,0.42,0,0,-0.0063134,-0.0374831,-0.0062010,-0.0374831,-0.008184,sell
2012-02-19,1,1,0,0,0,2,2,0,1,3.38,0,0,0,0.52,3.36,0,0.48,0,0.25,-0.0238170,-0.0244406,-0.0234831,-0.0163826,-0.001305,sell
2012-02-20,1,0,1,0,0,2,2,0,1,2.62,0,0,0,1.41,1.76,0.68,0.55,0,0.46,-0.0476628,-0.0271814,-0.0271814,-0.0104149,-0.030929,sell
2012-02-21,1,0,1,1,1,2,2,0,1,0.75,0,0,0.75,2.97,0.33,2.92,0.62,0,0.83, 0.0043724,-0.0016030, 0.0112015, 0.0043724,-0.029408,sell
2012-02-22,0,0,1,1,1,1,3,0,0,0,0.21,0,3.34,2.3,0,2.38,0.7,0,1.51,-0.0082831,-0.0077974,-0.0052670,-0.0077974,-0.009110,sell
2012-02-23,0,0,1,1,1,1,4,0,0,0,0.55,0.23,5.81,0.85,0,0.47,0.79,0,2.67,-0.0200409,-0.0208340, 0.0049475, 0.0070811, 0.012256,sell
2012-02-24,0,0,0,1,1,1,4,0,0,0,1.43,0.96,2.1,0.32,0,0,0.88,0,3,-0.0073052,-0.0154487,-0.0213876,-0.0141356,-0.012194,sell
2012-02-25,0,0,0,1,1,1,3,0,0,0,2.95,3,0.43,0,0,0,0.99,0,1.9,-0.0081803,-0.0141166,-0.0088217,-0.0088217,-0.011172,sell
2012-02-26,0,0,0,0,0,1,3,0,0,0,2.32,2.26,0,0,0,0,1.12,0,1.15, 0.0020615,-0.0064124, 0.0149279,-0.0205771, 0.018429,sell
2012-02-27,0,0,1,0,0,1,3,0,0,0,0.89,0.6,0,0,0.45,0,1.24,0,0.71, 0.0410798,-0.0078110, 0.0329439,-0.0068735,-0.001869,buy
2012-02-28,0,0,1,1,0,1,2,0,0,0,0.35,0,0,0,1.27,0.27,1.39,0,0.46,-0.0063689,-0.0052726,-0.0119907,-0.0140180,-0.015030,sell
2012-02-29,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2.95,1.05,1.54,0,0.31, 0.0194268, 0.0121444, 0.0270087,-0.0137000, 0.017662,buy
2012-03-01,1,0,1,1,1,2,1,0,0,0,0,0,0,0.65,2.36,3.15,1.71,0.09,0.23, 0.0035989, 0.0045936, 0.0050691, 0.0088376, 0.010610,buy
2012-03-02,1,0,2,1,1,1,1,0,0,0,0,0,0.62,1.99,0.83,2.91,1.89,0.27,0,-0.0282117,-0.0274679,-0.0284486,-0.0281627,-0.035108,sell
2012-03-03,1,0,2,1,1,1,1,1,0,0,0,0,2.42,3.23,0.3,2.45,2.1,0.77,0,-0.0059339,-0.0059339,-0.0016550,-0.0059339,-0.014173,sell
2012-03-04,1,0,1,1,1,2,1,1,0,0,0.23,0,2.97,2.2,0,3.17,2.28,1.92,0,-0.0077845,-0.0077845,-0.0083479,-0.0081951,-0.009697,sell
2012-03-05,1,0,1,0,1,3,1,1,0,0,0.51,0,0.92,2.37,0,1.74,2.51,3.2,0,-0.0157300,-0.0157300,-0.0157300,-0.0119162,-0.019253,sell
2012-03-06,1,0,1,0,1,3,1,1,0,0,1.02,0,0.24,3.23,0,0.63,2.74,2.58,0,-0.0002525, 0.0032149, 0.0008005, 0.0171880, 0.003237,buy
2012-03-07,1,0,0,0,1,4,1,1,0,0,1.8,0.22,0,1.9,0,0.23,2.97,2.47,0.28, 0.0061309, 0.0029740, 0.0079387, 0.0065471, 0.007939,buy
2012-03-08,1,0,0,0,0,4,1,2,0,0,3.27,0.31,0,0.74,0,0,3,3.53,0.45,-0.0177844,-0.0171707,-0.0088415,-0.0090154, 0.008658,sell
2012-03-09,2,1,0,0,0,4,1,2,0,0,4.03,0.49,0,0.29,0.22,0,2.77,2.68,0.82,-0.0121997,-0.0116201,-0.0078566,-0.0078566,-0.000185,sell
2012-03-10,2,1,0,0,0,4,1,1,0,0,4.93,0.64,0,0,0.3,0,2.56,1.18,1.68, 0.0016605,-0.0007632,-0.0004225,-0.0004225,-0.000763,buy
2012-03-11,2,1,0,1,0,4,1,1,0,0,4.87,0.91,0,0,0.81,0,2.38,0.58,2.97,-0.0075446,-0.0075240,-0.0021587,-0.0067409,-0.002619,sell
2012-03-12,2,2,0,1,0,3,1,1,0,0,3.29,1.5,0.53,0,1.61,0,2.22,0.22,2.2,-0.0013889,-0.0036673,-0.0040857,-0.0006226,-0.001389,buy
2012-03-13,2,2,0,1,0,3,1,1,0,0,2.94,2.72,1.92,0,3.36,0,2.06,0.26,0.83,-0.0450903,-0.0450903,-0.0483008,-0.0129512, 0.035572,sell
2012-03-14,2,2,0,1,0,3,1,1,0,0,3.22,3.2,2.92,0,2.86,0,1.94,0.36,0.28, 0.0021605, 0.0021605,-0.0000876,-0.0188534, 0.029148,buy
2012-03-15,2,2,0,1,0,1,1,0,0,0,2.7,1.68,1.25,0,1.2,0,1.84,0.55,0,-0.0130961,-0.0128121,-0.0043274,-0.0185799,-0.013096,sell
2012-03-16,2,1,0,1,0,1,1,0,0,0,1.73,0.79,0.36,0,0.35,0,1.73,0.94,0,-0.0371852,-0.0374906,-0.0371852,-0.0171101,-0.037185,sell
2012-03-17,2,0,0,0,0,1,1,0,0,0,1,0.37,0,0,0,0,1.64,1.76,0, 0.0032565, 0.0032344,-0.0114027,-0.0114027,-0.015080,sell
2012-03-18,2,0,0,0,0,2,1,0,0,0,0.53,0.17,0,0.37,0,0,1.56,2.97,0,-0.0052246,-0.0047288,-0.0052246,-0.0057597,-0.006274,sell
2012-03-19,2,0,0,0,0,2,2,0,0,0,0.26,0,0,0.79,0,0,1.64,2.47,0.29,-0.0288371,-0.0277912,-0.0261123,-0.0277912,-0.028837,sell
2012-03-20,2,0,0,0,0,1,3,0,0,0,0,0,0,1.73,0,0,2.17,1.41,1.55,-0.0065002,-0.0089558,-0.0121866,-0.0089558,-0.006822,sell
2012-03-21,2,0,0,0,0,1,3,0,0,0,0,0,0,2.97,0,0,4.33,1.14,2.95,-0.0218444,-0.0222406,-0.0228532,-0.0290087,-0.021688,sell
2012-03-22,2,0,0,1,0,1,3,0,0,0,0,0,0,2.2,0,0.29,3.52,1.73,0.98,-0.0040837,-0.0018723,-0.0225224,-0.0114994,-0.033329,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0,0,0.96,0,0.61,1.73,3.06,0,-0.0004496,-0.0066142,-0.0133739,-0.0054913,-0.000450,sell
2012-03-24,0,0,0,1,0,1,3,0,0,0,0,0.51,0,0.42,0,1.25,1.31,2.47,0,-0.0026603,-0.0026603,-0.0075120,-0.0026603, 0.000227,sell
2012-03-25,0,0,0,1,0,1,3,0,0,0.35,0,1.3,0,0,0,2.47,1.29,1.06,0,-0.0091675,-0.0061419,-0.0054325,-0.0056514, 0.041299,sell
2012-03-26,0,0,0,1,0,2,3,0,0,0.87,0,2.97,0,0,0,3,1.27,0.45,0,-0.0290120,-0.0146092,-0.0192309,-0.0143666,-0.014613,sell
2012-03-27,0,0,0,1,0,2,2,1,0,1.73,0,2.74,0,0,0,1.87,1.29,0,0.24,-0.0213127,-0.0109947,-0.0047132,-0.0024484,-0.001429,sell
2012-03-28,0,0,0,2,0,2,2,1,0,3.54,0,1.2,0,0,0,1.29,1.3,0,1.04,-0.0092651,-0.0163760,-0.0211496,-0.0032435,-0.016382,sell
2012-03-29,0,0,0,2,0,2,2,1,0,5.79,0,0.56,0,0,0,1.21,1.31,0,2.95, 0.0120981,-0.0251597,-0.0257153, 0.0161692,-0.024684,sell
2012-03-30,0,0,0,2,0,2,2,1,0,5.03,0,0.29,0,0,0,1.85,1.34,0,2.12, 0.0030684,-0.0339074,-0.0282175, 0.0124186,-0.033939,sell
2012-03-31,0,0,0,2,0,2,1,1,0,2.84,0,0,0,0,0,3.25,1.39,0,0.6,-0.0299782,-0.0342106,-0.0348271,-0.0267034,-0.032622,sell
2012-04-01,0,0,0,2,0,2,1,0,0,1.64,0,0,0,0,0,2.65,1.43,0,0,-0.0105336,-0.0227683,-0.0166331,-0.0150962,-0.009667,sell
2012-04-02,0,0,0,1,0,2,1,0,1,0.97,0,0,0,0.26,0,0.98,1.51,0,0,-0.0332852,-0.0140801,-0.0236799,-0.0143523,-0.007887,sell
2012-04-03,0,0,0,1,0,1,1,0,1,0.44,0,0,0,0.57,0,0.4,1.59,0,0,-0.0285331, 0.0040823,-0.0269752,-0.0145020,-0.031558,sell
2012-04-04,0,0,0,0,0,1,1,0,1,0.28,0,0,0,1.25,0,0,1.7,0,0,-0.0005050, 0.0005772, 0.0025657, 0.0059692,-0.013446,sell
2012-04-05,0,0,0,1,0,0,1,0,2,0,0,0,0.51,2.74,0,0.21,1.8,0,0,-0.0106173,-0.0262513,-0.0018759,-0.0109223,-0.011991,sell
2012-04-06,0,0,0,1,0,0,1,1,2,0,0,0,1.23,2.97,0,0.27,1.97,0.4,0, 0.0031773,-0.0247394, 0.0059590, 0.0031773,-0.004666,buy
2012-04-07,0,0,0,1,1,0,1,1,2,0,0,0,2.95,1.47,0.09,0.36,2.14,0.85,0,-0.0110889,-0.0158318,-0.0120891,-0.0075267,-0.011031,sell
2012-04-08,0,0,0,1,1,0,1,1,2,0,0,0,2.95,0.68,0.21,0.53,2.36,1.76,0,-0.0159269,-0.0161612,-0.0189053,-0.0160229,-0.016161,sell
2012-04-09,0,0,0,1,1,0,1,1,3,0,0.37,0,1.27,0.32,0.48,0.82,2.62,3,0, 0.0213214, 0.0195783, 0.0204358, 0.0213477, 0.022257,buy
2012-04-10,0,0,0,1,1,0,1,1,2,0,0.77,0,0.56,0,1.09,1.37,2.95,2.42,0, 0.0080652, 0.0019735, 0.0105909, 0.0093274, 0.009424,buy
2012-04-11,0,0,0,1,1,0,1,1,2,0,1.54,0,0.25,0,2.38,2.42,3,1.2,0,-0.0107307,-0.0113116,-0.0062308,-0.0043464,-0.026090,sell
2012-04-12,0,0,0,1,1,0,1,1,1,0,3,0,0,0,2.97,2.97,2.67,0.59,0,-0.0223495,-0.0208493,-0.0192464,-0.0192464,-0.017197,sell
2012-04-13,0,0,1,1,1,0,1,1,1,0,2.84,0,0,0,1.67,2.27,2.32,0.3,0,-0.0038931,-0.0129077,-0.0101517,-0.0061358,-0.009696,sell
2012-04-14,0,0,1,1,1,1,1,0,1,0,1.43,0,0,0,0.77,1.76,2.23,0,0,-0.0243109,-0.0450843,-0.0128768,-0.0469158,-0.025967,sell
2012-04-15,0,0,1,1,1,1,2,0,1,0,0.74,0.31,0,0,0.36,2.18,1.95,0,0,-0.0157721,-0.0118933,-0.0150932,-0.0200180,-0.019258,sell
2012-04-16,0,0,1,0,1,3,2,0,1,0.24,0.38,0.55,0,0.32,0.17,2.95,1.71,0,0, 0.0131955, 0.0149226, 0.0086700,-0.0101127, 0.014923,buy
2012-04-17,0,0,1,1,0,3,2,0,0,0.38,0,1.01,0.24,0.71,0,2.38,1.48,0,0,-0.0021329, 0.0020668, 0.0092123,-0.0055295, 0.002067,sell
2012-04-18,0,0,1,1,0,3,2,0,0,0.63,0,1.97,0.55,1.67,0,1.14,1.28,0,0,-0.0065696,-0.0049087,-0.0049087, 0.0008294,-0.000554,sell
2012-04-19,1,0,1,1,0,3,2,0,0,1.1,0,2.97,1.29,3,0,0.55,1.08,0.2,0,-0.0136104,-0.0237880,-0.0222672,-0.0018322,-0.001685,sell
2012-04-20,1,0,1,1,0,3,2,0,0,1.97,0,2.22,2.97,2.14,0,0.27,0.91,0.49,0,-0.0175378,-0.0197622,-0.0200197,-0.0197622,-0.013706,sell
2012-04-21,1,1,0,1,0,3,2,0,0,3,0,1.05,2.79,0.85,0.53,0,0.76,1.25,0, 0.0401071, 0.0401135, 0.0455922, 0.0392297, 0.039327,buy
2012-04-22,1,1,0,1,0,5,2,0,0,2.36,0.37,0.75,1.13,0.32,1.54,0,0.61,2.95,0, 0.0545940, 0.0494631, 0.0598468, 0.0536383, 0.052102,buy
2012-04-23,1,1,0,1,0,3,2,0,0,1.22,1.03,0.6,0.44,0,2.92,0,0.29,2.6,0, 0.0304444, 0.0242039, 0.0449147, 0.0304444, 0.032787,buy
2012-04-24,1,1,0,0,0,3,1,0,0,0.6,2.97,0.56,0,0,1.84,0,0.22,0.94,0, 0.0070108, 0.0045240,-0.0001157, 0.0032555, 0.001972,buy
2012-04-25,1,1,0,0,0,3,0,0,0,0.29,2.89,0.77,0,0,0.59,0,0,0.33,0, 0.0034843,-0.0219306,-0.0338964,-0.0340838,-0.034084,sell
2012-04-26,1,0,0,0,0,2,0,0,0,0,0.98,1.07,0,0,0,0,0,0.11,0, 0.0823939, 0.0833208, 0.0754397, 0.0750366, 0.092539,buy
2012-04-27,0,0,0,0,0,2,0,0,0,0,0.31,1.43,0,0,0,0,0,0,0, 0.0613136, 0.0691715, 0.0624876, 0.0590110, 0.062037,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,0,0, 0.0394688, 0.0434143, 0.0394688, 0.0575817, 0.040725,buy
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,2.42,0,0.34,0,0,0,0,0, 0.0438645, 0.0495233, 0.0429613, 0.0741230, 0.048191,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,0,1.23,0,0,0,0,0,-0.0231560,-0.0235397,-0.0141242,-0.0296014,-0.005369,sell
2012-05-01,0,0,1,0,0,2,1,1,0,0,0,3.34,0.42,2.95,0,0,0,0,0.35,-0.0066076, 0.0043728, 0.0025886, 0.0045171, 0.007186,buy
2012-05-02,0,0,2,0,0,2,1,1,0,0,0,3.75,1.37,1.89,0.68,0,0,0,0.92,-0.0058158,-0.0033955, 0.0029175,-0.0017670, 0.008622,buy
2012-05-03,0,0,2,0,1,2,2,1,0,0,0.28,4.94,2.97,0.5,2.84,0.14,0,0,2.53,-0.0004998, 0.0122711, 0.0151414, 0.0040147, 0.014355,buy
2012-05-04,0,1,2,0,1,2,1,1,0,0,1.08,3.6,1.9,0,3,0.83,0,0,3, 0.0189353, 0.0315612,-0.0040924, 0.0333406, 0.029052,buy
2012-05-05,0,1,2,0,1,2,1,1,0,0,2.92,2.06,0.57,0,0.7,2.97,0,0,1.18,-0.0000272, 0.0102078,-0.0005335, 0.0303216,-0.000027,buy
2012-05-06,0,1,0,0,1,1,1,1,0,0,1.94,1.33,0,0,0,3.47,0,0,0.39,-0.0064923,-0.0111603, 0.0168909, 0.0057832,-0.004803,sell
2012-05-07,0,1,0,0,1,1,1,0,0,0,0.46,1.23,0,0,0,1.39,0,0,0,-0.0190032,-0.0215235,-0.0274142,-0.0250826,-0.015484,sell
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,1.18,0,0,0,1.07,0,0,0,-0.0161488,-0.0068306,-0.0161488,-0.0160714,-0.005115,sell
2012-05-09,0,1,0,0,0,1,0,1,0,0,0,1.17,0,0.67,0,1.21,0,0,0,-0.0064062,-0.0047496,-0.0070488, 0.0049279, 0.000546,sell
2012-05-10,0,1,0,1,0,2,0,1,0,0,0,1.21,0,3,0.21,1.51,0.22,0,0,-0.0024022,-0.0024022,-0.0096890,-0.0024022,-0.005101,sell
2012-05-11,0,1,0,1,0,3,0,1,0,0,0,1.3,0,2.62,1.1,1.84,0.46,0.42,0,-0.0038855,-0.0038855,-0.0099687,-0.0024761,-0.003886,sell
2012-05-12,0,2,0,1,0,3,1,2,0,0,0.29,1.44,0.83,0.53,2.92,2.18,0.98,2.1,0.44,-0.0119002,-0.0118908,-0.0214264,-0.0129301,-0.012930,sell
2012-05-13,0,2,0,1,0,3,1,1,0,0,1.48,1.65,2.97,0,1.43,2.47,2.14,2.92,2.14,-0.0100280,-0.0130491,-0.0141504,-0.0131224,-0.014412,sell
2012-05-14,1,2,0,1,0,3,1,1,0,0.11,2.97,1.97,2.51,0,0.26,2.7,2.97,0.79,2.97,-0.0211095,-0.0210992,-0.0213631,-0.0219762,-0.017045,sell
2012-05-15,1,2,0,0,0,2,1,1,0,0.44,1.07,2.42,0.6,0,0,2.87,1.77,0,0.75,-0.0138880, 0.0042614,-0.0197977,-0.0374949,-0.026836,sell
2012-05-16,1,1,0,0,0,2,0,0,0,1.76,0,3,0,0,0,2.95,0.76,0,0,-0.0087313,-0.0073030,-0.0082539,-0.0085303,-0.008530,sell
2012-05-17,1,1,0,0,0,2,0,0,0,2.97,0,2.89,0,0,0,2.95,0.31,0,0,-0.0012509,-0.0040781,-0.0136997, 0.0051504, 0.000799,sell
2012-05-18,1,1,0,0,0,1,0,0,0,1.16,0,2.2,0,0,0,2.89,0,0,0, 0.0098240,-0.0088041,-0.0118450,-0.0097779,-0.010316,sell
2012-05-19,1,1,0,0,0,1,1,0,0,0.28,0,1.59,0,0,0,2.74,0,0.52,0, 0.0056281, 0.0056281, 0.0078445, 0.0056281, 0.005464,buy
2012-05-20,1,1,0,1,0,2,1,0,0,0,0,1.49,0,0,0,3.49,0,3,1.33, 0.0209608, 0.0447570, 0.0361679, 0.0414960, 0.048915,buy
2012-05-21,1,1,0,1,0,2,1,0,0,0,0,2.61,0,0,0,5.19,0,2.6,2.89,-0.0262710, 0.0259808, 0.0243799, 0.0199957, 0.041938,buy
2012-05-22,1,1,0,1,0,2,1,0,0,0,0,3.5,0,0,0,3.11,0,0.41,0.77,-0.0064860,-0.0010158,-0.0038104,-0.0037077,-0.003708,sell
2012-05-23,1,1,0,0,0,1,0,0,0,0,0,1.16,0,0,0,1.54,0,0,0,-0.0097892,-0.0108982,-0.0108982,-0.0072750,-0.007518,sell
2012-05-24,2,1,0,0,0,0,0,0,1,0,0,0.15,0,0.48,0,1.22,0.19,0,0,-0.0040608,-0.0095052,-0.0155739,-0.0054765,-0.002465,sell
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,0,0,2.89,0.5,0.92,0.57,0,0, 0.0131793, 0.0223102, 0.0669904, 0.0180745,-0.005499,buy
2012-05-26,1,1,0,0,1,1,0,1,1,0.33,0,0,0,2.49,2.92,0.69,1.7,0.41,0,-0.0023707, 0.0013935,-0.0068126,-0.0003228,-0.002927,buy
2012-05-27,1,1,1,0,1,1,0,1,2,0.71,0.5,0,0,0.35,2.22,2,2.95,2.84,0,-0.0054563,-0.0027845, 0.0000067,-0.0052440,-0.003860,sell
2012-05-28,1,1,1,0,1,1,0,1,1,1.58,3,0,0,0,0.3,3.26,1.68,2.92,0, 0.0076990,-0.0043189,-0.0008007,-0.0051380,-0.004457,sell
2012-05-29,1,1,1,0,0,1,0,1,2,2.97,2.36,0,0.56,0,0,0.98,0.56,0.42,0, 0.0104506, 0.0189586, 0.0168841, 0.0095606, 0.024281,buy
2012-05-30,1,0,0,0,0,1,0,0,2,2.44,0.33,0,2.74,0,0,0,0.18,0,0, 0.0212286, 0.0284511, 0.0227410, 0.0212761, 0.031237,buy
2012-05-31,1,0,0,0,0,1,0,0,1,1.06,0,0,2.95,0,0,0,0,0,0.33, 0.0284182, 0.0090978,-0.0028063, 0.0075104,-0.011258,buy
2012-06-01,1,0,0,0,0,2,0,0,1,0.7,0,0,0.63,0,0,0,0,0,2.87, 0.0383603, 0.0577768,-0.0039543, 0.0528134,-0.002224,buy
2012-06-02,1,1,0,0,0,1,0,0,1,1.17,0,0,0.45,0,0,0.33,0,0,2.1,-0.0059240, 0.0192948, 0.0191984, 0.0084119, 0.019198,buy
2012-06-03,2,1,0,0,0,1,0,0,1,2.97,0,0,1.12,0,0,2.24,0.16,0,0.18, 0.0106632, 0.0100137, 0.0137179, 0.0142959, 0.013718,buy
2012-06-04,1,1,0,0,0,1,0,0,1,1.56,0,0,2.84,0,0,2.92,0.64,0,0, 0.0347771, 0.0107825, 0.0166999, 0.0177079, 0.009406,buy
2012-06-05,1,1,0,0,0,2,0,0,1,0.35,0,0.65,2.95,0,0,0.56,2.65,0,0,-0.0502009,-0.0568333,-0.0603674,-0.0413365,-0.053124,sell
2012-06-06,1,0,0,0,0,1,0,0,1,0,0,3,1.2,0,0,0,2.97,0,0,-0.0006034,-0.0396996,-0.0006034,-0.0009883,-0.040672,sell
2012-06-07,1,1,0,0,0,1,0,0,1,0,0,2.65,0.47,0.43,0,0,0.78,0,0,-0.0016627,-0.0286573,-0.0062334,-0.0067350,-0.008471,sell
2012-06-08,1,1,0,1,0,1,0,0,0,0,0,0.55,0,2.44,0.73,0,0.19,0,0,-0.0247081,-0.0247081,-0.0254754,-0.0254754,-0.024708,sell
2012-06-09,0,1,0,1,0,0,0,0,0,0,0,0,0,2.97,2.92,0,0,0,0,-0.0196104,-0.0122661,-0.0131436,-0.0213399,-0.019592,sell
2012-06-10,0,1,0,1,0,0,0,0,2,0,0.21,0,0,0.62,1.99,0,0,0.85,0, 0.0055415,-0.0006304, 0.0047180, 0.0047180, 0.004718,buy
2012-06-11,0,1,0,1,0,0,1,0,2,0.61,1.37,0,0,0,0.36,0,0,2.95,0,-0.0047267, 0.0037086, 0.0146548, 0.0012493, 0.019287,buy
2012-06-12,0,1,0,0,0,1,1,0,2,2.16,3.54,0,0,0,0,0,0,1.97,0.96,-0.0062372,-0.0071304, 0.0016096,-0.0057542, 0.005082,sell
2012-06-13,0,1,0,0,0,1,1,1,2,2.95,2.57,0,0,0,0,0,0,0.63,2.87, 0.0127544, 0.0081151,-0.0014861, 0.0033006, 0.013612,buy
2012-06-14,0,1,1,0,0,1,2,1,1,1.19,1.74,0.54,0,0,0,0.26,0,0.36,1.15, 0.0417684, 0.0410903, 0.0431960, 0.0362561, 0.042816,buy
2012-06-15,0,0,2,0,0,0,2,1,1,0.37,2.12,1.94,0,0.28,0,0.39,0,0.55,0, 0.0163829, 0.0136956, 0.0187874, 0.0114854, 0.017325,buy
2012-06-16,0,0,3,0,0,0,1,1,1,0,2.97,2.95,0,1.22,0.51,0.55,0,0.82,0, 0.0061501, 0.0068526, 0.0081011, 0.0076949, 0.007168,buy
2012-06-17,0,0,3,0,0,0,1,1,1,0,2.89,1.25,0,2.97,2.22,0.78,0,1.19,0, 0.0176830, 0.0009838, 0.0372701, 0.0009695,-0.000890,buy
2012-06-18,0,0,3,0,0,0,1,2,2,0,2.04,0.37,0.34,1.67,3,1.38,0,1.67,0,-0.0040983,-0.0033818,-0.0033818,-0.0098582,-0.008981,sell
2012-06-19,0,0,4,0,0,0,1,2,2,0,1.71,0,0.85,0.42,0.92,2.59,0,2.26,0.55, 0.0016692,-0.0065474,-0.0006059, 0.0015896,-0.002843,sell
2012-06-20,0,0,3,0,0,0,1,2,2,0,1.9,0,2.03,0,0.23,4.79,0,2.95,2.6,-0.0040065,-0.0088859,-0.0083908, 0.0119885,-0.007344,sell
