Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,2,1,0,0,0,0,0,0,5,2.89,7.44,2.72,0,2.92,3.57,-0.00181795,-0.00333150,-0.00359515,-0.0019490, 0.00287388,sell
2011-10-29,2,0,0,0,0,0,0,0,3,0,3.08,0.35,2.32,0,1.27,-0.00013748, 0.00162864,-0.00054445, 0.0000955, 0.00002239,buy
2011-10-30,2,1,0,0,0,1,0,2,5,2.79,4.39,3.92,0.09,2.82,3.95,-0.00269960,-0.00269960,-0.00223023,-0.0027496,-0.00123186,sell
2011-10-31,1,0,1,0,0,1,3,0,6,3.16,3.65,7.26,2.89,0.21,4.65, 0.00330879, 0.00392931, 0.00330197, 0.0032338, 0.00284782,buy
2011-11-01,1,2,0,1,0,3,2,2,5,4.63,3.17,8.25,2.32,2.56,4.9, 0.00329962, 0.00414493, 0.00444756, 0.0034945, 0.00011647,buy
2011-11-02,1,2,0,0,0,2,2,3,4,7.45,0,2.46,2.86,6.05,2.93, 0.00112629,-0.00008893,-0.00041923, 0.0001029, 0.00010289,buy
2011-11-03,2,2,0,0,1,0,1,1,4,5.69,1.85,1.04,2.51,8.46,2.34,-0.00156421,-0.00157460,-0.00156421,-0.0015642,-0.00316502,sell
2011-11-04,3,2,0,0,1,1,0,0,3,4.53,2.87,2.6,0,5.65,5,-0.00383120,-0.00383744,-0.00383120,-0.0038266,-0.00390640,sell
2011-11-05,1,2,0,0,0,0,0,0,3,0.64,0,0,2.82,0.99,2.67,-0.00254097,-0.00213722,-0.00213722,-0.0021372,-0.00163587,sell
2011-11-06,2,0,0,1,0,2,0,0,0,2.58,2.62,2.65,0,2.67,2.79, 0.00037557, 0.00037557, 0.00022663, 0.0004724, 0.00037557,buy
2011-11-07,2,2,1,0,0,1,2,0,0,1.19,3,2.51,0.5,0.88,5.37, 0.00057106,-0.00431846,-0.00509541,-0.0004504, 0.00233829,buy
2011-11-08,1,1,2,0,0,0,2,1,0,2.6,1.29,1.37,2.95,0,5.44, 0.00279092, 0.00208690, 0.00195732, 0.0025009, 0.00167450,buy
2011-11-09,1,1,2,1,0,1,0,2,0,2.95,2.72,2.97,2.62,2.79,3.62, 0.00096174, 0.00169723, 0.00186429, 0.0009617, 0.00186429,buy
2011-11-10,1,0,0,2,0,0,1,0,0,0,0,0,2.44,2.89,5.44, 0.00355637, 0.00360388, 0.00329602,-0.0008840, 0.00323133,buy
2011-11-11,3,0,0,0,0,0,0,1,3,2.47,2.82,2.47,0.2,2.87,2.58,-0.00424888,-0.00424888,-0.00463446,-0.0035755,-0.00450659,sell
2011-11-12,3,0,0,0,2,0,0,1,2,0.96,0.78,0,1.06,1.29,5.08,-0.00182482,-0.00182482,-0.00196725,-0.0019673,-0.00182482,sell
2011-11-13,3,1,0,0,2,0,0,0,0,0,0,0.35,4.65,0,3.55,-0.00106735,-0.00035872,-0.00333519,-0.0021515,-0.00105825,sell
2011-11-14,3,2,0,0,0,0,0,1,1,2.47,2.44,2.6,4.64,2.87,1.76,-0.00036578,-0.00056126,-0.00045729,-0.0025257,-0.00223866,sell
2011-11-15,3,0,2,2,0,0,1,0,0,2.53,2.53,2.49,8.39,0,4.31, 0.00332708, 0.00453539, 0.00487745, 0.0029498, 0.00365947,buy
2011-11-16,3,1,2,2,0,1,0,0,0,2.36,2.4,2.79,5.88,2.84,4.03, 0.00310093, 0.00323893, 0.00473496, 0.0041204, 0.00451013,buy
2011-11-17,3,2,2,0,0,1,0,0,0,0,0.94,0,3.79,2.7,2.32,-0.00129935,-0.00120647,-0.00247247,-0.0005803,-0.00057486,sell
2011-11-18,3,2,1,1,2,0,0,0,0,2.34,0.14,2.87,0.91,2.78,3.53, 0.00321629, 0.00393177, 0.00332706, 0.0032466, 0.00321629,buy
2011-11-19,3,0,0,1,2,0,0,0,1,2.3,2.72,0.24,1.59,2.65,0.33, 0.00180753, 0.00092388, 0.00151671, 0.0031085, 0.00087981,buy
2011-11-20,2,0,0,2,1,0,0,0,2,0.48,0,2.65,2.44,0.43,3.03, 0.00042093, 0.00161517, 0.00173405, 0.0016152, 0.00161517,buy
2011-11-21,1,0,2,2,1,1,0,1,0,2.74,2.32,3.96,0.58,2.4,0.1, 0.00240652, 0.00240652, 0.00228274, 0.0022848, 0.00240652,buy
2011-11-22,0,2,2,1,0,0,2,3,0,3.23,2.53,4.79,3.5,0.29,2.34, 0.00421267,-0.00072714,-0.00080305, 0.0025919, 0.00258552,buy
2011-11-23,0,2,1,1,0,1,2,2,0,2.79,2.3,2.67,3.54,2.97,2.51,-0.00005572,-0.00005572, 0.00080333, 0.0018626,-0.00014352,buy
2011-11-24,0,1,1,0,0,2,1,2,3,0.58,0,5.54,2.87,3.37,3.28, 0.00406297, 0.00432040, 0.00291020, 0.0033469, 0.00475650,buy
2011-11-25,1,1,0,0,0,1,0,2,4,3.59,2.84,4.76,0.56,3.61,1.65,-0.00271187,-0.00271187,-0.00271187,-0.0026863,-0.00214422,sell
2011-11-26,2,0,0,0,0,0,0,3,1,2.44,0,2.76,2.89,2.56,0.21,-0.00432806,-0.00373446,-0.00453465,-0.0043276,-0.00429023,sell
2011-11-27,1,1,0,0,0,0,1,4,2,5.39,2.47,3.99,0,5.53,2.4, 0.00053631, 0.00053631, 0.00053631, 0.0000780, 0.00053631,buy
2011-11-28,1,0,1,0,0,2,2,1,1,4.16,2.67,2.64,2.83,1.11,0,-0.00325674,-0.00206155,-0.00325674,-0.0039638,-0.00453187,sell
2011-11-29,1,0,1,1,0,3,1,2,1,2.76,3.14,2.82,2.62,2.98,2.79,-0.00151179,-0.00142707,-0.00143633,-0.0019638,-0.00277319,sell
2011-11-30,1,0,0,1,0,0,2,1,0,0,1.99,0,3.35,2.56,2.49,-0.00076822,-0.00244038,-0.00247626,-0.0031484,-0.00265707,sell
2011-12-01,3,0,0,0,0,1,1,1,0,2.49,0,2.44,1.9,2.95,0.99,-0.00464952,-0.00464952,-0.00362003,-0.0028431,-0.00372704,sell
2011-12-02,2,1,0,0,1,0,0,1,1,0.09,3.4,0,5.95,0,2.62,-0.00064114,-0.00024895, 0.00051745, 0.0005175, 0.00051745,buy
2011-12-03,2,1,0,0,0,2,0,0,2,0.38,1.47,2.47,1.79,0.47,0, 0.00300160, 0.00264637, 0.00273545, 0.0022972, 0.00273545,buy
2011-12-04,2,1,0,1,0,3,2,0,2,2.6,6.66,1.97,0.46,2.77,4.75, 0.00134359, 0.00070844, 0.00134359, 0.0018786,-0.00021958,buy
2011-12-05,1,2,0,1,0,2,3,0,2,2.92,8.71,3.37,3.31,0,4.86,-0.00081362,-0.00074683, 0.00057144, 0.0008623, 0.00050923,buy
2011-12-06,0,1,2,0,0,3,1,2,1,2.47,5.44,4.8,3.6,2.87,0.45, 0.00149527, 0.00149527, 0.00139778, 0.0015475, 0.00105303,buy
2011-12-07,0,3,0,1,0,1,3,0,0,0.58,4.05,3,5.3,2.79,2.74,-0.00246721,-0.00328122,-0.00398713,-0.0005988,-0.00246721,sell
2011-12-08,0,2,1,1,0,1,3,1,2,1.92,0.52,3.63,3.34,1.63,0.75, 0.00158752, 0.00284616, 0.00546353, 0.0030374,-0.00012059,buy
2011-12-09,0,1,1,0,1,1,2,1,3,5.87,0.48,3.05,1.07,2.82,2.74,-0.00044743, 0.00080757,-0.00262925,-0.0024700, 0.00123199,sell
2011-12-10,0,0,0,1,1,1,2,0,1,1.7,2.67,0,2.93,0,3.53, 0.00187773, 0.00171811, 0.00212596, 0.0037069, 0.00181114,buy
2011-12-11,0,2,0,0,0,0,2,0,1,3.02,0,2.49,0,2.56,2.67, 0.00000622, 0.00053178, 0.00000622, 0.0008631, 0.00014003,buy
2011-12-12,0,0,2,1,1,0,1,1,1,3.16,2.82,2.95,2.97,0,3.29, 0.00136493, 0.00117843, 0.00077851, 0.0008584, 0.00012261,buy
2011-12-13,0,1,2,2,1,0,2,0,1,2.59,2.84,2.95,2.79,3,3.31, 0.00438475, 0.00438403, 0.00288259, 0.0045012, 0.00438475,buy
2011-12-14,0,2,2,2,0,1,2,0,1,3.25,1.83,0.26,3.22,2.42,0.25, 0.00509837, 0.00436900, 0.00491641, 0.0021452, 0.00508108,buy
2011-12-15,0,1,1,1,1,1,0,0,1,0.27,2.95,0.93,1.96,2.56,2.79,-0.00002388, 0.00000841, 0.00020914,-0.0002732, 0.00001106,sell
2011-12-16,0,0,1,1,2,0,0,0,2,2.92,0,2.53,0.21,2.79,3,-0.00162210,-0.00243740,-0.00125729,-0.0026274,-0.00269260,sell
2011-12-17,1,1,1,0,0,1,1,0,1,0,2.42,0.5,3.25,0,1.77, 0.00128670, 0.00102162, 0.00085354, 0.0009532, 0.00062868,buy
2011-12-18,0,1,0,2,1,1,1,1,0,2.44,0,3.94,1.34,2.88,2.38, 0.00273979, 0.00218109, 0.00408494, 0.0021149, 0.00273979,buy
2011-12-19,0,0,3,0,0,3,1,2,0,3.08,3.29,5.79,5.62,0.67,0, 0.00453970, 0.00444344, 0.00361622, 0.0036162, 0.00194233,buy
2011-12-20,0,2,1,1,0,2,3,1,1,3.87,3.08,4.66,4.7,4.52,2.74, 0.00077802,-0.00068007,-0.00081087,-0.0009585,-0.00081087,sell
2011-12-21,0,0,2,0,0,3,1,2,0,3,4.33,0.67,3.53,5.27,0,-0.00248299,-0.00455813,-0.00225378,-0.0046468,-0.00280094,sell
2011-12-22,0,1,1,0,0,2,0,2,2,5.17,2.95,2.95,0,4.11,2.84,-0.00192672,-0.00084184,-0.00080143,-0.0008683,-0.00221773,sell
2011-12-23,2,0,1,0,0,1,1,1,1,0.99,4.99,0,2.85,0.49,2.97,-0.00148833,-0.00156809,-0.00150414,-0.0017002,-0.00077113,sell
2011-12-24,1,0,1,0,0,2,1,2,1,2.72,1.18,2.42,0.41,3,2.69, 0.00118586,-0.00156233,-0.00184620,-0.0018262,-0.00153608,sell
2011-12-25,1,1,1,0,0,2,2,0,0,2.97,3.25,2.97,3.7,0,1.41,-0.00365307,-0.00184597, 0.00013152,-0.0001101, 0.00001838,sell
2011-12-26,1,1,2,0,0,2,1,1,0,2.74,2.82,2.95,5.67,2.42,0, 0.00261038, 0.00157898, 0.00184483, 0.0017532, 0.00093416,buy
2011-12-27,2,0,1,1,0,1,1,1,0,0.44,3.26,0,5.16,2.4,2.44,-0.00029092,-0.00163926,-0.00065508, 0.0000576,-0.00023213,sell
2011-12-28,3,0,0,1,0,1,1,0,0,0.44,2.47,2.4,0.79,1.91,0,-0.00005412,-0.00092154,-0.00092154, 0.0002659,-0.00087688,sell
2011-12-29,3,0,0,0,0,2,0,1,2,2.89,0.34,0.92,2.25,2.67,2.92, 0.00275725, 0.00275725, 0.00293931, 0.0021018, 0.00068135,buy
2011-12-30,0,0,0,0,1,1,1,1,2,0,3.38,0,4.5,0,1.09,-0.00189566,-0.00164118, 0.00079097,-0.0006184, 0.00331861,sell
2011-12-31,1,0,0,0,0,2,2,1,1,2.44,2.26,2.47,2.97,2.91,2.56, 0.00141238, 0.00159275, 0.00130576, 0.0014124, 0.00076183,buy
2012-01-01,0,1,0,1,0,0,3,2,1,2.72,3.6,2.58,4.09,1.39,2.95,-0.00184269,-0.00265607,-0.00078732,-0.0015621,-0.00184269,sell
2012-01-02,0,0,1,1,0,1,2,3,1,1.17,4.13,2.84,3.42,4.86,0, 0.00102825,-0.00014989, 0.00015537, 0.0000560,-0.00005071,buy
2012-01-03,0,0,2,1,0,1,1,2,1,2.6,3.24,0.55,1.94,5.02,0,-0.00063256,-0.00186972,-0.00188145,-0.0018814, 0.00000015,sell
2012-01-04,0,1,0,2,0,0,2,0,1,0,2.94,0,2.67,3.12,2.79,-0.00275895,-0.00148324,-0.00269010,-0.0024711,-0.00189508,sell
2012-01-05,0,0,0,1,0,0,1,2,2,2.95,0.93,3.07,0,2.75,0, 0.00107639, 0.00156321, 0.00067171,-0.0001605,-0.00016962,buy
2012-01-06,0,1,0,1,1,0,0,1,2,0,2.56,1.29,2.67,0.23,0.28, 0.00054525,-0.00242612, 0.00054525, 0.0005116, 0.00090204,buy
2012-01-07,0,3,0,1,0,0,0,2,3,1.27,5.62,5.51,0,3.77,2.62,-0.00449622,-0.00460497, 0.00212403,-0.0042998,-0.00226610,sell
2012-01-08,0,2,2,2,0,0,0,2,2,3.49,1.47,4.54,2.56,4.76,2.79,-0.00101612,-0.00074778,-0.00032368,-0.0008666,-0.00101612,sell
2012-01-09,0,0,3,4,0,0,0,3,1,5.39,3.29,3.37,2.36,2.92,2.67, 0.00354312, 0.00407600, 0.00332740, 0.0033623, 0.00352240,buy
2012-01-10,1,2,1,4,0,0,1,1,1,5.39,2.89,3.1,3.35,3.17,0.29,-0.00302844,-0.00388539,-0.00319282,-0.0029482,-0.00309046,sell
2012-01-11,1,1,1,0,1,1,0,1,1,0.73,2.87,0.51,2.79,2.8,0.15,-0.00292284,-0.00248627,-0.00193695,-0.0026479,-0.00191150,sell
2012-01-12,1,0,0,1,3,2,0,1,0,3.1,0.42,3.94,0,2.81,2.42,-0.00026118, 0.00046177,-0.00026118,-0.0012567,-0.00004863,buy
2012-01-13,3,0,0,0,0,1,0,0,1,0.23,1.32,2.97,2.82,0.79,0, 0.00285576, 0.00223280, 0.00234146, 0.0020412, 0.00234146,buy
2012-01-14,3,0,0,3,1,2,0,0,0,3.52,2.44,4.66,0.37,4.64,2.72, 0.00103793, 0.00145632, 0.00143246, 0.0019811, 0.00130550,buy
2012-01-15,2,0,3,0,0,2,1,1,0,4.23,0,3.8,4.03,2.97,2.74,-0.00123219,-0.00078258,-0.00065522,-0.0017851,-0.00130524,sell
2012-01-16,2,3,1,1,0,3,2,0,0,5.99,2.72,3.43,5.57,3.82,2.89, 0.00065847,-0.00019278, 0.00093677, 0.0003729,-0.00071831,buy
2012-01-17,2,2,1,0,0,3,2,0,0,2.42,2.72,3.06,4.22,3.2,1.2,-0.00110624,-0.00110624, 0.00108936,-0.0011062,-0.00165554,sell
2012-01-18,1,1,1,0,0,1,2,1,2,2.72,2.42,4.99,0.33,2.96,0,-0.00101683,-0.00080969,-0.00080969,-0.0011048,-0.00115832,sell
2012-01-19,2,1,0,0,0,0,2,0,2,4.99,0,0.7,2.82,0.89,2.72,-0.00244607,-0.00020643,-0.00423259,-0.0036348,-0.00019316,sell
2012-01-20,0,0,0,0,0,0,1,2,2,3.2,2.56,2.74,0,1.05,0, 0.00125985, 0.00114030, 0.00123205, 0.0002138, 0.00046259,buy
2012-01-21,0,1,0,0,0,1,2,3,2,3.66,0.36,2.99,3.06,2.95,2.97, 0.00185724, 0.00131122, 0.00209163, 0.0018238, 0.00311472,buy
2012-01-22,0,2,0,0,0,2,5,0,1,3.08,4.04,3.31,3.85,0,2.58,-0.00171123,-0.00187943,-0.00213511,-0.0024351,-0.00190907,sell
2012-01-23,0,1,1,0,0,3,4,2,1,2.49,5.57,2.79,5.94,2.4,2.45,-0.00147049,-0.00138167,-0.00138167,-0.0012420,-0.00331309,sell
2012-01-24,0,1,0,1,0,1,3,1,1,0,3.83,0,6.65,2.47,3.24,-0.00084515,-0.00077603,-0.00084515,-0.0019625, 0.00154259,sell
2012-01-25,2,1,0,1,0,2,2,0,1,2.7,0.87,2.72,3.93,2.95,0.47, 0.00165442, 0.00108056, 0.00115479, 0.0015436, 0.00081054,buy
2012-01-26,1,0,0,0,1,1,2,1,2,0,0.2,1.21,5.2,0.23,3.45,-0.00354822, 0.00108641,-0.00241963,-0.0014258,-0.00241963,sell
2012-01-27,1,0,0,0,1,3,2,1,0,1.16,2.84,5.87,0.43,3.51,0.99,-0.00044567, 0.00179147,-0.00064225, 0.0003842,-0.00091944,sell
2012-01-28,1,1,0,0,0,3,2,1,0,3.63,0,3.78,2.7,3.98,1.47,-0.00152340,-0.00133455,-0.00098601,-0.0012974,-0.00096567,sell
2012-01-29,0,0,1,1,1,3,3,1,0,5.74,2.98,3.14,2.65,2.14,4.71, 0.00004402, 0.00034926, 0.00085065, 0.0004235, 0.00034926,buy
2012-01-30,0,0,3,0,1,2,2,3,0,5.14,3.26,2.84,2.16,3.46,5.7, 0.00239446, 0.00229772, 0.00215641, 0.0021045, 0.00231375,buy
2012-01-31,0,1,2,1,1,1,2,1,0,0.61,4.14,0,2.51,2.44,3.52,-0.00056549,-0.00081860,-0.00071837,-0.0001168,-0.00090677,sell
2012-02-01,0,1,1,0,1,0,1,3,2,0.6,8.28,2.87,0.28,2.84,4.58,-0.00203013,-0.00088784,-0.00075517,-0.0006095,-0.00113313,sell
2012-02-02,0,0,1,0,2,0,1,2,2,2.56,4.07,0.34,3.92,1.85,1.11,-0.00079373,-0.00119974,-0.00079373,-0.0006691,-0.00066910,sell
2012-02-03,0,0,1,0,2,0,1,1,2,0,3.62,0,3.12,0,3.65, 0.00036687,-0.00095029, 0.00038311, 0.0008030, 0.00041471,buy
2012-02-04,0,2,0,1,1,0,1,1,2,2.49,0.28,2.87,1.74,2.65,1.01,-0.00101253,-0.00114864, 0.00079037,-0.0018799,-0.00172975,sell
2012-02-05,0,0,2,1,1,1,2,2,0,2.47,3.04,2.85,3.27,0.79,0.28, 0.00522862, 0.00664570, 0.00548990, 0.0054899, 0.00471812,buy
2012-02-06,1,2,1,2,0,1,2,1,0,2.36,2.68,3.12,2.56,6.1,2.4,-0.00242707,-0.00225087,-0.00234249,-0.0027032,-0.00135693,sell
2012-02-07,1,1,2,2,0,2,2,0,0,0.52,2.94,1.94,2.74,5.13,2.42,-0.00115457,-0.00119316,-0.00059814,-0.0009731,-0.00061578,sell
2012-02-08,1,0,1,3,2,2,1,0,0,1.32,4.32,5.72,0,4.51,2.47, 0.00012241, 0.00023862, 0.00039914,-0.0008745,-0.00057774,buy
2012-02-09,2,0,0,3,2,2,0,0,1,2.82,3.07,1.74,2.89,3.27,0.22, 0.00150400, 0.00086975, 0.00101464, 0.0010146, 0.00173170,buy
2012-02-10,2,0,0,3,2,2,0,0,0,1.49,3.55,3.1,0,5.13,0.92, 0.00132562, 0.00153412, 0.00085657, 0.0015406, 0.00078030,buy
2012-02-11,1,0,1,2,2,2,0,1,0,5.9,0,3.04,2.79,3.64,2.47, 0.00011798, 0.00014572, 0.00030383, 0.0001180, 0.00112104,buy
2012-02-12,2,1,2,1,0,2,1,0,0,5.56,2.36,3.54,2.74,1.09,0,-0.00200478,-0.00176620,-0.00176620,-0.0022140,-0.00129396,sell
2012-02-13,2,2,1,2,0,3,1,0,0,3.42,2.74,3.21,3,3.66,2.92, 0.00209483, 0.00203407, 0.00111262, 0.0017738, 0.00209483,buy
2012-02-14,2,1,2,0,0,2,0,1,1,0.63,2.82,3.7,0.26,3.97,2.7, 0.00053457, 0.00039706, 0.00009126,-0.0001597, 0.00039706,buy
2012-02-15,3,3,0,0,0,1,0,0,2,3.77,0,3.46,3.59,5.76,2.84,-0.00149055,-0.00186804,-0.00111711,-0.0017610,-0.00064154,sell
2012-02-16,3,1,0,0,0,1,0,0,1,2.95,2.67,0.19,2.52,1.14,0, 0.00175738, 0.00140946, 0.00226752, 0.0024303, 0.00235484,buy
2012-02-17,1,1,0,0,0,2,0,2,2,4.11,0,2.92,5.33,2.57,1.06,-0.00143632,-0.00205364,-0.00184838,-0.0021962,-0.00187306,sell
2012-02-18,1,2,0,0,0,1,3,0,2,3.16,2.38,2.42,5.11,0,2.62,-0.00059135,-0.00089845,-0.00108804,-0.0008040,-0.00103892,sell
2012-02-19,0,1,1,0,0,3,2,1,1,2.65,2.82,2.9,6.15,2.67,0.25,-0.00109003,-0.00102688,-0.00037833,-0.0016006,-0.00104043,sell
2012-02-20,0,0,0,1,0,2,2,2,1,0.3,2.44,1.41,4.48,2.62,2.9,-0.00219567,-0.00227540,-0.00231709,-0.0021957,-0.00136728,sell
2012-02-21,2,0,0,2,1,2,3,0,1,0.47,1.08,5.69,0.33,2.81,3.72, 0.00195636, 0.00235792, 0.00188443, 0.0018615, 0.00198017,buy
2012-02-22,2,0,0,1,2,3,3,0,1,3.08,3.93,2.55,2.62,1.61,2.63, 0.00227863, 0.00192183, 0.00294441, 0.0020708, 0.00222253,buy
2012-02-23,0,0,0,1,2,3,2,0,0,0.55,8.28,1.12,0,0,5.51,-0.00172656, 0.00009578, 0.00009578, 0.0008351, 0.00003284,buy
2012-02-24,1,1,0,1,1,3,2,0,0,4.32,2.1,2.94,2.49,2.47,3, 0.00078161, 0.00076868, 0.00229319, 0.0007104, 0.00074807,buy
2012-02-25,1,1,1,2,1,1,3,0,0,5.77,2.94,3,1.86,0,4.9,-0.00057307,-0.00041080,-0.00041080,-0.0005731,-0.00070366,sell
2012-02-26,1,0,2,0,0,2,2,2,0,3.73,2.53,2.72,2.49,2.49,1.55, 0.00442613, 0.00405140, 0.00442613, 0.0041480,-0.00098306,buy
2012-02-27,0,1,1,1,0,2,2,1,0,3.54,2.82,0,3.03,1.15,0.71,-0.00224658,-0.00071114, 0.00011725, 0.0002672, 0.00038665,sell
2012-02-28,0,1,1,0,0,2,2,0,0,0.35,1.29,0,1.27,2.72,3.23, 0.00004900,-0.00073577,-0.00160282,-0.0010627,-0.00061492,sell
2012-02-29,0,0,1,0,1,1,1,1,2,2.51,0,2.53,5.67,2.77,2.55,-0.00114131, 0.00103421,-0.00115005,-0.0017292,-0.00189061,sell
2012-03-01,1,0,1,0,1,2,1,0,1,0,2.84,0.65,4.48,0.09,2.93, 0.00286705, 0.00055447, 0.00019023, 0.0035875, 0.00065918,buy
2012-03-02,1,2,2,0,0,1,0,1,1,0.73,0.62,4.76,0.83,2.67,2.44, 0.00055684, 0.00021122, 0.00055684, 0.0005568, 0.00055684,buy
2012-03-03,1,1,3,1,0,1,0,2,1,2.92,5,5.95,2.9,1.71,0, 0.00146277, 0.00298132, 0.00305299, 0.0014069, 0.00245803,buy
2012-03-04,1,0,4,1,0,2,1,1,1,2.7,5.76,4.19,2.36,1.92,2.62, 0.00205676, 0.00160023, 0.00224743, 0.0014544, 0.00262387,buy
2012-03-05,1,2,1,2,0,4,1,1,1,3.09,4.27,4.9,2.56,5.64,1.38, 0.00265051, 0.00239576, 0.00257351, 0.0024926, 0.00257351,buy
2012-03-06,1,0,2,0,1,4,0,1,0,1.02,1.32,3.33,0,5.32,0, 0.00152305, 0.00099174,-0.00027628,-0.0005907, 0.00186387,buy
2012-03-07,2,1,0,1,2,3,0,1,1,4.2,2.32,4.2,2.7,4.94,3.07, 0.00161707, 0.00161912, 0.00354271, 0.0035427, 0.00192116,buy
2012-03-08,2,0,1,0,0,3,0,2,1,3.27,2.26,0.74,0.22,3.53,3.07,-0.00085521,-0.00192599,-0.00193875,-0.0006566,-0.00021868,sell
2012-03-09,1,1,0,3,1,4,0,3,0,6.59,2.89,3.21,3.11,5.28,3.71,-0.00369044,-0.00380545,-0.00327669,-0.0015528,-0.00402591,sell
2012-03-10,1,1,2,0,0,4,2,2,0,7.82,4.32,2.6,3.44,1.18,1.68, 0.00070427, 0.00094429,-0.00018661, 0.0020445, 0.00062113,buy
2012-03-11,1,3,0,2,1,4,2,2,0,7.23,3.78,2.44,3.5,2.9,5.33,-0.00214078,-0.00185852,-0.00294679,-0.0006647,-0.00222822,sell
2012-03-12,1,2,1,1,0,3,0,2,0,3.29,1.86,0,2.04,2.87,2.2, 0.00132484, 0.00122993, 0.00124701, 0.0014404, 0.00160367,buy
2012-03-13,2,3,0,2,0,2,0,1,3,5.41,4.36,2.53,5.92,2.68,3.19,-0.00252047,-0.00069827,-0.00062938,-0.0028717,-0.00476338,sell
2012-03-14,2,2,1,2,0,2,0,1,1,3.22,5.08,0,4.09,0.36,2.32,-0.00027155,-0.00056545, 0.00041057,-0.0002813, 0.00169400,sell
2012-03-15,1,3,1,1,0,2,0,2,1,5.49,1.8,2.89,1.77,2.95,2.4, 0.00474624, 0.00300126, 0.00147540, 0.0031858, 0.00300126,buy
2012-03-16,1,3,0,1,0,2,2,1,0,3.97,2.94,2.74,2.93,0.94,2.77, 0.00093322, 0.00236732, 0.00009731, 0.0000973, 0.00152316,buy
2012-03-17,1,0,1,0,0,3,2,1,0,4.01,2.42,2.82,2.79,3.84,0, 0.00131572,-0.00085515,-0.00136958, 0.0013157,-0.00494832,buy
2012-03-18,1,0,0,1,0,4,1,2,1,3.02,2.49,0.65,2.38,5.96,2.58, 0.00026862, 0.00004980, 0.00059804, 0.0004587, 0.00058610,buy
2012-03-19,2,0,0,0,0,2,2,0,1,0.26,0,1.19,0,5.09,0.58,-0.00113586,-0.00113586,-0.00102496,-0.0011434,-0.00113586,sell
2012-03-20,3,0,0,0,1,2,2,0,1,2.97,2.47,4.38,2.72,4.15,1.55, 0.00335951, 0.00299250, 0.00658934, 0.0031263, 0.00335951,buy
2012-03-21,1,0,0,0,0,1,2,1,0,0,0,2.97,0,1.14,5.53, 0.00067991, 0.00067991, 0.00069586, 0.0003980, 0.00067991,buy
2012-03-22,2,1,0,1,0,3,3,0,0,2.28,2.51,4.69,0.5,4.24,3.49, 0.00200350, 0.00224434, 0.00179601, 0.0013393, 0.00224434,buy
2012-03-23,2,1,1,1,0,3,2,0,0,2.53,2.52,3.68,2.95,3.33,1.29, 0.00111767, 0.00057590,-0.00019182, 0.0008653, 0.00048984,buy
2012-03-24,0,0,2,0,0,2,3,1,0,2.58,2.51,1.8,2.7,2.47,2.92, 0.00248332,-0.00231437,-0.00258920,-0.0025560,-0.00418699,sell
2012-03-25,0,1,0,1,0,1,1,2,0,2.89,2.74,2.44,2.92,3.93,0, 0.00203161, 0.00166928, 0.00157729, 0.0010944, 0.00252712,buy
2012-03-26,1,0,0,0,0,0,2,0,0,0,0,0,0,2.94,2.53,-0.00313454,-0.00259386,-0.00316441,-0.0030785,-0.00294370,sell
2012-03-27,1,0,0,0,1,0,0,2,3,1.03,2.89,2.58,0.38,2.67,0.72,-0.00158870,-0.00150579, 0.00048620,-0.0041223,-0.00128523,sell
2012-03-28,0,0,0,0,1,0,0,2,2,2.47,1.26,0,2.65,0.59,1.04, 0.00220985, 0.00214503, 0.00278458, 0.0027732, 0.00413005,buy
2012-03-29,0,1,0,0,0,1,0,1,0,0,0,0.47,0,0,5.48, 0.00152792, 0.00127125, 0.00123535, 0.0012354, 0.00172109,buy
2012-03-30,0,2,0,1,0,0,1,2,1,2.53,2.87,2.89,2.67,2.53,4.61, 0.00184601, 0.00060895, 0.00187386, 0.0030486,-0.00068035,buy
2012-03-31,0,0,3,0,0,0,2,2,0,2.4,2.47,2.65,2.79,0,1.95, 0.00347461, 0.00122362, 0.00122362, 0.0012236,-0.00300807,buy
2012-04-01,0,2,2,2,0,1,0,1,0,2.73,2.77,2.42,2.85,2.6,2.58, 0.00032263,-0.00138646, 0.00099362, 0.0003505, 0.00035055,buy
2012-04-02,0,1,1,1,0,0,0,0,1,1.34,0,0.26,2.26,2.49,0,-0.00034050, 0.00105592, 0.00085304,-0.0000065,-0.00000651,buy
2012-04-03,1,0,1,1,2,0,0,0,3,0.4,2.6,2.93,0.29,2.88,2.7,-0.00258743,-0.00356446,-0.00089353,-0.0026224,-0.00330016,sell
2012-04-04,1,0,0,1,2,0,0,0,2,2.74,0.7,1.35,2.42,1.39,0, 0.00064897, 0.00073185,-0.00035170,-0.0006625, 0.00029614,buy
2012-04-05,0,1,0,1,1,1,0,0,2,0,3.28,5.56,0,1.8,2.56, 0.00239760, 0.00148637, 0.00247555, 0.0017917, 0.00242126,buy
2012-04-06,0,0,2,1,1,1,1,2,2,2.97,5.11,5.84,2.7,3.24,2.79,-0.00040667,-0.00040667,-0.00033705, 0.0007180,-0.00129159,sell
