Date,MEVE,MOME,MOPL,MOVE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,none,a120,a180,none,none,98.2095833333334,180.019166666667,-0.0087138, 0.00397786, 0.0039283, 0.0032107, 0.00548941,buy
2013-03-21,none,none,a180,none,none,110.203333333333,1.0125, 0.0078202, 0.01193059, 0.0073749, 0.0117453, 0.01061901,buy
2013-03-22,none,a150,none,a120,none,122.406666666667,2.00458333333333, 0.0054192, 0.00763331, 0.0037840, 0.0019516, 0.00381475,buy
2013-03-23,none,a150,a150,none,none,134.880416666667,2.99666666666667, 0.0005000, 0.00275380, 0.0027538, 0.0018622, 0.00352844,buy
2013-03-24,none,a180,none,a150,none,147.67625,3.98791666666667,-0.0072976,-0.00836872,-0.0074558,-0.0065716,-0.00840425,sell
2013-03-25,none,a180,a120,a150,none,160.815833333333,4.97875, 0.0024295, 0.00602048, 0.0022153,-0.0096214, 0.00345112,buy
2013-03-26,none,none,none,none,none,174.29,5.96875, 0.0020457, 0.00281066, 0.0057001,-0.0046964,-0.00476263,sell
2013-03-27,a30,a150,a90,a180,none,188.06875,6.95791666666667, 0.0070049, 0.00615667, 0.0171962, 0.0173770, 0.00885827,buy
2013-03-28,a30,none,none,none,none,202.095833333333,7.94708333333333,-0.0061837,-0.00613200,-0.0031159,-0.0076115,-0.00775761,sell
2013-03-29,a30,a120,a60,a150,a90,216.30125,8.93541666666667,-0.0024647,-0.00079409,-0.0039972,-0.0038560, 0.00297196,sell
2013-03-30,a30,a120,a60,none,a90,230.60875,9.9225,-0.0033870,-0.00100812,-0.0011464,-0.0025784, 0.00040951,sell
2013-03-31,a30,a90,none,a120,a90,244.94625,10.9104166666667,-0.0072942,-0.00327415,-0.0047936,-0.0069125,-0.00754569,sell
2013-04-01,a30,a90,none,a120,a90,259.256666666667,11.8975,-0.0072942,-0.00327415,-0.0047936,-0.0069325,-0.00841636,sell
2013-04-02,a30,none,a0,none,a90,273.495416666667,12.8833333333333, 0.0000748, 0.00422701, 0.0076594, 0.0055727,-0.00368356,buy
2013-04-03,a30,a60,a0,a90,none,287.625416666667,13.8695833333333,-0.0020316,-0.00416206, 0.0021955,-0.0027764,-0.00296320,sell
2013-04-04,a30,none,none,none,none,301.625,14.8545833333333,-0.0037736, 0.00315266, 0.0006586,-0.0038765, 0.00024493,buy
2013-04-05,a30,none,none,a60,none,315.470416666667,15.8395833333333,-0.0035838, 0.00261736,-0.0047477,-0.0031151,-0.00168534,sell
2013-04-06,a30,none,none,none,none,329.142083333333,16.82375,-0.0041135, 0.00302959,-0.0012647,-0.0040230,-0.00199415,sell
2013-04-07,a30,a0,a60,none,none,342.617083333333,17.8083333333333, 0.0009087, 0.00615155, 0.0040882, 0.0000604, 0.00317692,buy
2013-04-08,a30,a0,none,none,none,295.873333333333,18.7908333333333, 0.0046750,-0.00235251, 0.0081910, 0.0052909, 0.00591251,buy
2013-04-09,a30,none,a90,none,none,8.89666666666667,19.7733333333333, 0.0049645,-0.00026339, 0.0053795, 0.0066098, 0.00427682,buy
2013-04-10,a30,none,none,a0,none,21.6770833333333,20.75625, 0.0022953, 0.00297162, 0.0028274, 0.0011639, 0.00170087,buy
2013-04-11,a30,none,a120,a0,none,34.2145833333333,21.7379166666667, 0.0002275,-0.00250239, 0.0022976, 0.0010838,-0.00075381,sell
2013-04-12,a30,none,a120,none,none,46.5245833333333,22.7191666666667,-0.0040411,-0.00261201, 0.0022013,-0.0027449,-0.00526879,sell
2013-04-13,a30,a60,none,none,none,58.6358333333334,23.6995833333333, 0.0046619, 0.00351090, 0.0034009, 0.0020048, 0.00378220,buy
2013-04-14,a30,none,a150,none,none,70.5941666666667,24.6795833333333,-0.0072433,-0.00280892,-0.0069509,-0.0037054,-0.00723408,sell
2013-04-15,a30,none,none,a60,none,82.4525,25.65875,-0.0081193,-0.00681012,-0.0106036,-0.0077817,-0.00495789,sell
2013-04-16,a30,a90,a180,a60,none,94.2779166666667,26.6379166666667, 0.0199543, 0.02257170, 0.0177646, 0.0207361, 0.01323423,buy
2013-04-17,a30,none,a180,none,none,106.144166666667,27.6154166666667, 0.0022699, 0.00585723, 0.0058537, 0.0091814, 0.00585374,buy
2013-04-18,a30,none,none,a90,none,118.1325,28.5941666666667,-0.0043319,-0.00314275,-0.0012339,-0.0032521,-0.00446751,sell
2013-04-19,a30,a120,a150,a90,none,130.322083333333,29.5708333333333, 0.0056349, 0.00722540, 0.0062114, 0.0085649, 0.00734640,buy
2013-04-20,none,none,none,none,none,142.78375,30.54625,-0.0054124,-0.00741227,-0.0085741,-0.0053133,-0.00689777,sell
2013-04-21,none,a150,a120,a120,none,155.585416666667,31.5233333333333,-0.0051902,-0.01021610,-0.0112179,-0.0067291,-0.00820186,sell
2013-04-22,none,a150,a120,none,a120,168.772083333333,32.4966666666667,-0.0102504,-0.00104736,-0.0109951,-0.0018354,-0.00632557,sell
2013-04-23,none,none,a90,a150,a120,182.36,33.4729166666667,-0.0001958, 0.01040860, 0.0005000, 0.0098462,-0.00066848,sell
2013-04-24,none,a180,a90,a150,a120,196.339166666667,34.4458333333333,-0.0091953,-0.01057929,-0.0041891,-0.0083836,-0.00847476,sell
2013-04-25,none,none,none,none,a120,210.66125,35.4191666666667, 0.0046609, 0.00844920, 0.0096022, 0.0072894, 0.01000054,buy
2013-04-26,none,a150,a60,a180,a120,225.245,36.3929166666667, 0.0053768, 0.00527858, 0.0069698, 0.0075772, 0.00588643,buy
2013-04-27,none,a150,none,none,a120,239.983333333333,37.365,-0.0015779,-0.00187174,-0.0010586,-0.0007010, 0.00191239,sell
2013-04-28,none,a120,none,a150,none,254.763333333333,38.3366666666667, 0.0076858, 0.00696360, 0.0069991, 0.0136313, 0.00192420,buy
2013-04-29,none,a120,none,none,none,269.471666666667,39.3079166666667,-0.0053168,-0.00673802,-0.0113014,-0.0087128,-0.01054145,sell
2013-04-30,none,none,a0,a120,none,284.015416666667,40.2791666666667, 0.0021518, 0.00279535, 0.0002978, 0.0022993, 0.00024480,sell
2013-05-01,none,a90,none,a120,none,298.3225,41.2504166666667,-0.0076489,-0.00697197,-0.0002929, 0.0031417, 0.00017903,buy
2013-05-02,none,none,none,a90,none,312.349583333333,42.2208333333333,-0.0103437,-0.01439388,-0.0132506,-0.0129257,-0.01434733,sell
2013-05-03,none,a60,none,a90,none,326.082083333333,43.1904166666667,-0.0020648,-0.00239512,-0.0004576, 0.0066921,-0.00053508,sell
2013-05-04,none,a60,a60,none,a135,339.519166666667,44.16, 0.0009521,-0.00430150, 0.0000039,-0.0000190, 0.00140510,sell
2013-05-05,none,none,none,a60,a135,352.675,45.1295833333333, 0.0006127, 0.00338343, 0.0051703, 0.0040779, 0.00477457,buy
2013-05-06,none,none,a90,none,a135,35.5716666666667,46.0983333333333,-0.0078477,-0.00866573,-0.0037184,-0.0047082,-0.00257512,sell
2013-05-07,none,none,a90,none,a135,18.2354166666667,47.06625,-0.0078477,-0.00866573,-0.0007859,-0.0017757,-0.00257512,sell
2013-05-08,none,none,none,none,a135,30.68625,48.0333333333333,-0.0066135,-0.00769398,-0.0017449,-0.0046142,-0.00124321,sell
2013-05-09,none,a0,a120,none,a135,42.9545833333333,49, 0.0022959,-0.00426383,-0.0025676,-0.0042638,-0.00430632,sell
2013-05-10,none,a0,none,a0,none,55.0641666666667,49.9695833333333, 0.0009850,-0.00733266, 0.0073005,-0.0082296,-0.00575687,sell
2013-05-11,none,none,a150,a0,none,67.045,50.9345833333333, 0.0111423, 0.01101920, 0.0107722, 0.0091771, 0.01088754,buy
2013-05-12,none,none,a150,none,none,78.9329166666667,51.9, 0.0019887, 0.00171809, 0.0015134, 0.0017149, 0.00463108,buy
2013-05-13,none,none,none,none,none,90.7654166666667,52.8679166666667, 0.0017088, 0.00549624, 0.0042047, 0.0049719, 0.00365810,buy
2013-05-14,none,none,a180,none,none,102.591666666667,53.83,-0.0035662, 0.00541352, 0.0019991, 0.0050048,-0.00310955,buy
2013-05-15,none,a60,none,none,none,114.466666666667,54.7983333333333, 0.0036802, 0.00385092, 0.0045973, 0.0112211,-0.00367310,buy
2013-05-16,none,a60,a150,a60,a150,126.452916666667,55.76, 0.0082656, 0.00496499, 0.0040307, 0.0067297, 0.00654553,buy
2013-05-17,none,none,a150,none,a150,138.617916666667,56.7233333333333,-0.0041574,-0.00462601,-0.0051448,-0.0055929, 0.00183513,sell
2013-05-18,none,a90,none,none,a150,151.034583333333,57.69, 0.0018481, 0.00531219, 0.0051786, 0.0040597, 0.00504940,buy
2013-05-19,a0,a90,a120,a90,a150,163.77,58.65,-0.0043899,-0.00656022,-0.0056608,-0.0060412,-0.00122472,sell
2013-05-20,a0,none,none,none,a150,176.8875,59.61,-0.0036747,-0.00293268,-0.0015306,-0.0031663,-0.00035585,sell
2013-05-21,a0,a120,a90,a120,a150,190.42875,60.5733333333333,-0.0034149,-0.00461224,-0.0063266,-0.0038498,-0.00371286,sell
2013-05-22,a0,none,none,a120,none,204.4125,61.54, 0.0065090,-0.00176801, 0.0065610, 0.0047661,-0.00109679,buy
2013-05-23,a0,a150,a60,a150,none,218.816666666667,62.5,-0.0024239, 0.00587858,-0.0023906,-0.0000542, 0.00095564,sell
2013-05-24,a0,a150,none,a150,none,233.579583333333,63.46, 0.0137639, 0.01441136, 0.0132982, 0.0110949, 0.01296670,buy
2013-05-25,a0,none,none,none,none,248.590833333333,64.42, 0.0028047,-0.01092281,-0.0094585,-0.0095855,-0.00926963,sell
2013-05-26,a0,a180,none,a180,none,263.71375,65.38, 0.0038773, 0.00700098, 0.0157975, 0.0068864, 0.01607122,buy
2013-05-27,a0,none,a0,none,none,278.794583333333,66.34, 0.0079880, 0.00467366, 0.0053510, 0.0049514, 0.00465880,buy
2013-05-28,a0,a150,none,a150,none,293.6825,67.3, 0.0125460, 0.01341469, 0.0122901, 0.0096950, 0.01126394,buy
2013-05-29,a0,none,none,none,none,308.265,68.26, 0.0066091,-0.00747034,-0.0081228,-0.0085236,-0.00712783,sell
2013-05-30,a0,a120,none,a120,none,322.464583333333,69.2195833333333,-0.0054933,-0.00451228,-0.0030037,-0.0105201,-0.00842691,sell
2013-05-31,a0,a120,a60,none,none,336.249166666667,70.17,-0.0055930, 0.00206644,-0.0024505,-0.0011165,-0.00152546,sell
2013-06-01,a0,none,a60,a90,none,349.63,71.13,-0.0131813,-0.01106707,-0.0088636,-0.0123408,-0.01154539,sell
2013-06-02,none,a90,a90,a90,none,107.6375,72.09, 0.0037735, 0.00471884, 0.0074262, 0.0050334, 0.00390012,buy
2013-06-03,none,none,a90,none,none,15.3233333333333,73.05, 0.0109287, 0.01152013, 0.0116783, 0.0032161, 0.01463845,buy
2013-06-04,none,none,none,a60,none,27.745,74.01, 0.0064150,-0.00400047,-0.0027884,-0.0021078,-0.00210776,sell
2013-06-05,none,a60,a120,a60,none,39.955,74.9629166666667,-0.0032746,-0.01275298,-0.0055876,-0.0120411,-0.00645801,sell
2013-06-06,none,none,none,none,none,52.0083333333333,75.92, 0.0079643, 0.00533176, 0.0056846, 0.0062774, 0.00627739,buy
2013-06-07,none,none,a150,none,none,63.9508333333334,76.88,-0.0005697, 0.00057798,-0.0017784,-0.0005697, 0.00078951,sell
2013-06-08,none,none,a150,none,a180,75.8216666666667,77.8391666666667,-0.0121430,-0.00932210,-0.0095544,-0.0111375,-0.01070988,sell
2013-06-09,none,none,none,none,a180,87.6541666666667,78.79,-0.0065859,-0.00497233,-0.0037722,-0.0060265,-0.00520189,sell
2013-06-10,none,a0,a180,a0,a180,99.4816666666667,79.75,-0.0099057,-0.01345531,-0.0079066,-0.0106320,-0.00970333,sell
2013-06-11,none,a0,none,none,a180,111.337916666667,80.7075,-0.0076510,-0.00525640,-0.0059103,-0.0069190,-0.00635003,sell
2013-06-12,none,none,a150,none,a180,123.259583333333,81.66,-0.0109525,-0.01038482,-0.0076678,-0.0112608,-0.01203210,sell
2013-06-13,none,none,a150,none,a180,135.292083333333,82.62,-0.0114125,-0.01084479,-0.0076678,-0.0117207,-0.01249207,sell
2013-06-14,a0,none,none,none,a180,147.480833333333,83.5716666666667, 0.0061761, 0.00199985, 0.0090822,-0.0009058,-0.00336325,buy
2013-06-15,a0,none,a120,a60,a180,159.885833333333,84.53,-0.0016772,-0.00717651,-0.0012415,-0.0027714,-0.00525017,sell
2013-06-16,a0,a60,none,a60,none,172.568333333333,85.4825, 0.0039475, 0.00439119, 0.0028032, 0.0055404, 0.00365754,buy
2013-06-17,a0,none,a90,none,none,185.59,86.44, 0.0083377, 0.00285222, 0.0059635, 0.0056963, 0.00460694,buy
2013-06-18,a0,a90,a90,a90,none,199.006666666667,87.3916666666667, 0.0025657, 0.00244384, 0.0060504, 0.0042044, 0.00262048,buy
2013-06-19,a0,none,a60,none,none,212.85875,88.3495833333334,-0.0130186,-0.01320219,-0.0078259,-0.0135121,-0.00826300,sell
2013-06-20,a0,a120,a60,a120,none,227.155416666667,89.3,-0.0121437,-0.01216951,-0.0121710,-0.0155461,-0.01449740,sell
2013-06-21,a0,a120,none,a120,none,241.864583333333,90.25625, 0.0008218, 0.00180729, 0.0013395,-0.0086958,-0.00812798,sell
2013-06-22,a0,a150,none,a150,none,256.905833333333,91.21, 0.0135427, 0.01441136, 0.0132982, 0.0110949, 0.01263938,buy
2013-06-23,a0,a150,a0,a150,none,272.1425,92.1625, 0.0079971, 0.01397753, 0.0077358, 0.0075206, 0.00798559,buy
2013-06-24,a0,a180,a0,a180,none,287.40875,93.1179166666667, 0.0043408, 0.01156366, 0.0154792, 0.0112214, 0.01595206,buy
2013-06-25,a0,a180,none,a180,none,302.5275,94.07, 0.0039022, 0.00703574, 0.0158486, 0.0069022, 0.01612905,buy
2013-06-26,none,a150,none,none,none,317.339583333333,95.0233333333333, 0.0034969, 0.00398957, 0.0032637, 0.0035011, 0.00350107,buy
2013-06-27,none,a150,a60,a150,none,331.735416666667,95.97875,-0.0056515, 0.00096060,-0.0051287,-0.0032078,-0.00317648,sell
2013-06-28,none,a120,a60,none,none,345.655833333333,96.93, 0.0008234, 0.00323352, 0.0028692, 0.0046156,-0.00139289,buy
2013-06-29,none,a120,none,a120,none,209.0975,97.88375,-0.0065995,-0.00633378,-0.0002222,-0.0076946,-0.00577590,sell
2013-06-30,none,none,a90,none,none,12.09625,98.8391666666667, 0.0098988, 0.01110644, 0.0105544, 0.0074694, 0.01097098,buy
2013-07-01,none,a90,none,none,none,24.7166666666667,99.79, 0.0090852, 0.00847025, 0.0117104, 0.0088737, 0.00409943,buy
2013-07-02,none,none,a120,a90,none,37.03125,100.745,-0.0056552,-0.00578305,-0.0047763,-0.0042115,-0.00505340,sell
2013-07-03,none,a60,none,none,a150,49.1204166666667,101.7,-0.0022765, 0.00627005, 0.0013218, 0.0045097, 0.00436073,buy
2013-07-04,none,none,none,a60,a150,61.0566666666667,102.650833333333,-0.0118885,-0.01502548,-0.0141713,-0.0124340,-0.01405746,sell
2013-07-05,none,none,a150,a60,a150,72.905,103.606666666667,-0.0004084,-0.00503065,-0.0041456,-0.0067393,-0.00465797,sell
2013-07-06,none,none,none,none,a150,84.7195833333334,104.56,-0.0019095,-0.00008036,-0.0034036,-0.0005119, 0.00057031,sell
2013-07-07,none,none,a180,none,a150,96.5441666666666,105.512916666667, 0.0001106, 0.00022942, 0.0007666,-0.0057839, 0.00120975,buy
2013-07-08,none,a0,a180,none,a150,108.413333333333,106.469166666667,-0.0040699,-0.00278014,-0.0017189,-0.0058436,-0.00178991,sell
2013-07-09,a30,none,none,none,none,120.35375,107.42, 0.0051566, 0.00484498, 0.0057652, 0.0046322, 0.00565357,buy
2013-07-10,a30,none,a150,a0,none,132.3875,108.375416666667,-0.0073154,-0.00521775,-0.0059010,-0.0054809,-0.00613536,sell
2013-07-11,a30,none,none,a0,none,144.5425,109.33,-0.0012479, 0.00309166, 0.0007893,-0.0010340, 0.00188321,buy
2013-07-12,a30,a60,a120,none,none,156.847916666667,110.281666666667,-0.0028702,-0.00284689,-0.0005278,-0.0029101, 0.00043535,sell
2013-07-13,a30,a60,none,none,none,169.337083333333,111.238333333333, 0.0034040, 0.00214097, 0.0019381, 0.0017280, 0.00204848,buy
2013-07-14,none,none,a90,none,none,182.055,112.19, 0.0096081, 0.00984901, 0.0110807, 0.0108317, 0.00861901,buy
2013-07-15,none,a90,a90,a60,a135,195.05125,113.144583333333, 0.0112369, 0.01346144, 0.0059156, 0.0117576, 0.01149731,buy
2013-07-16,none,none,none,a60,a135,208.379166666667,114.1, 0.0069969, 0.01070304, 0.0117911, 0.0134063, 0.01069814,buy
2013-07-17,none,a120,a60,none,a135,222.08,115.05125, 0.0043412, 0.00454801, 0.0036960, 0.0084321, 0.00461210,buy
2013-07-18,a45,none,none,a90,a135,236.18625,116.007916666667, 0.0043215, 0.00422075, 0.0046304, 0.0051657, 0.00469172,buy
2013-07-19,a45,a150,none,none,a135,250.685833333333,116.96, 0.0042986,-0.00063183, 0.0036612, 0.0078728, 0.00317312,buy
2013-07-20,a45,none,none,a120,a135,265.534583333333,117.915, 0.0050006, 0.00440109, 0.0056783, 0.0062260, 0.00500058,buy
2013-07-21,a45,a180,a0,none,none,280.627916666667,118.87,-0.0049755,-0.00701183,-0.0046980,-0.0052926,-0.00529263,sell
2013-07-22,a45,none,none,a150,none,295.815833333333,119.8225,-0.0012880,-0.00124605, 0.0061283,-0.0016052,-0.00160515,sell
2013-07-23,a45,a150,none,none,none,310.927083333333,120.78, 0.0049367, 0.00009535, 0.0029095, 0.0040781, 0.00147070,buy
2013-07-24,a45,none,none,a180,none,325.79375,121.730833333333,-0.0001899, 0.00243562,-0.0000987, 0.0067234, 0.00051230,sell
2013-07-25,none,a120,a60,a180,none,340.27625,122.69,-0.0102266,-0.01071392,-0.0121820,-0.0124133,-0.01042998,sell
2013-07-26,none,a120,none,none,none,324.294583333333,123.640416666667,-0.0061956,-0.01407752,-0.0152901,-0.0155886,-0.01613912,sell
2013-07-27,none,a90,a90,a150,none,7.82041666666667,124.6,-0.0076195,-0.00352426,-0.0046394,-0.0050521,-0.00561131,sell
2013-07-28,none,a90,none,none,a120,20.8779166666667,125.552083333333,-0.0009999, 0.00573610,-0.0019087, 0.0017798,-0.00304217,buy
2013-07-29,none,none,a120,a120,a120,33.52375,126.51,-0.0039657,-0.00094791,-0.0012248,-0.0008941,-0.00227596,sell
2013-07-30,none,a60,a120,a120,a120,45.83625,127.4675, 0.0009688, 0.00361986, 0.0041833, 0.0026481, 0.00184673,buy
2013-07-31,none,none,none,none,a120,57.9029166666667,128.42,-0.0003542, 0.01150967, 0.0045656, 0.0100164, 0.00524406,buy
2013-08-01,none,none,a150,a90,a120,69.81,129.38,-0.0010718, 0.00187020, 0.0043019,-0.0022866, 0.00475624,buy
2013-08-02,none,none,none,none,a120,81.6375,130.339583333333,-0.0001258, 0.01159341, 0.0077665, 0.0101391, 0.00844496,buy
2013-08-03,none,none,a180,none,none,93.455,131.29,-0.0034264,-0.00187436,-0.0026146, 0.0069614, 0.00657721,sell
2013-08-04,none,a0,a180,a60,none,105.317083333333,132.25, 0.0157027, 0.00442546, 0.0040152, 0.0172816,-0.00372262,buy
2013-08-05,none,a0,none,none,none,117.271666666667,133.21,-0.0065531,-0.00331865, 0.0004061, 0.0042749,-0.00504276,sell
2013-08-06,none,none,a150,none,none,129.341666666667,134.17, 0.0083882, 0.00958276, 0.0079580, 0.0081424, 0.00814237,buy
2013-08-08,none,none,a120,none,none,153.913333333333,136.085833333333, 0.0012066,-0.00049587,-0.0015264, 0.0059413,-0.00021469,sell
2013-08-09,none,none,a120,a0,none,166.438333333333,137.04,-0.0008396,-0.00204718,-0.0027733, 0.0059413,-0.00202937,sell
2013-08-10,none,a60,none,a0,none,179.1375,138, 0.0035211, 0.00308670,-0.0011123, 0.0031798,-0.00157020,buy
2013-08-11,none,a60,a90,none,none,192.03125,138.96, 0.0041044,-0.00016798,-0.0011782, 0.0045350,-0.00117507,buy
2013-08-12,a45,none,none,none,none,205.145,139.92,-0.0033507,-0.00355515,-0.0068229,-0.0033459,-0.00416213,sell
2013-08-13,a45,a90,a60,none,none,218.51,140.88,-0.0025447, 0.00028684,-0.0024289,-0.0032968,-0.00281318,sell
2013-08-14,a45,none,none,a60,none,232.15875,141.84,-0.0028528,-0.00540503,-0.0059831,-0.0031741,-0.00415452,sell
2013-08-15,a45,a120,none,a60,none,246.116666666667,142.8,-0.0044435,-0.00507787,-0.0050865,-0.0033654,-0.00579605,sell
2013-08-16,a45,a120,none,none,none,260.385,143.767083333333,-0.0030025,-0.00631987,-0.0003403,-0.0007024,-0.00350518,sell
2013-08-17,a45,none,a0,a90,none,274.938333333333,144.73, 0.0016045,-0.00176384,-0.0034948,-0.0007643, 0.00255479,buy
2013-08-18,a45,a150,a0,none,none,289.708333333333,145.69,-0.0022599, 0.00134382, 0.0046796, 0.0044189,-0.00054830,buy
2013-08-19,a45,none,none,a120,none,304.586666666667,146.65,-0.0045100, 0.00394017,-0.0052536,-0.0024461, 0.00079287,sell
2013-08-20,none,a180,none,none,none,319.435,147.61, 0.0002258, 0.00361729, 0.0008999,-0.0061232, 0.00031526,buy
2013-08-21,none,a180,a60,a150,a90,334.107083333333,148.572916666667,-0.0039355,-0.00254347,-0.0036407,-0.0036124,-0.00347209,sell
2013-08-22,none,a150,a60,none,a90,348.475,149.54,-0.0050802,-0.00382926,-0.0022577,-0.0077335,-0.00940158,sell
2013-08-23,none,a150,a90,a180,a90,122.443333333333,150.5,-0.0051577,-0.00355210,-0.0060607,-0.0023455,-0.00225887,sell
2013-08-24,none,none,a90,a180,a90,15.9741666666667,151.463333333333,-0.0007170,-0.00083596,-0.0041632,-0.0005376, 0.00421784,buy
2013-08-25,none,a120,none,none,a90,29.0629166666667,152.43, 0.0064877, 0.00196591, 0.0040815, 0.0025388, 0.00108390,buy
2013-08-26,none,a120,a120,a150,a90,41.7491666666667,153.391666666667,-0.0041115, 0.00079560,-0.0014082,-0.0024133,-0.00559559,sell
2013-08-27,none,none,none,none,none,54.1025,154.36, 0.0007111, 0.00037501, 0.0004972, 0.0003750,-0.00035292,sell
2013-08-28,none,a90,a150,a120,none,66.1991666666667,155.32375, 0.0071463, 0.00110462, 0.0050241, 0.0055718, 0.00308509,buy
2013-08-29,none,a90,none,a120,none,78.1291666666666,156.29, 0.0007779, 0.00301400, 0.0005723, 0.0043340, 0.00378952,buy
2013-08-30,none,none,a180,none,none,89.9783333333334,157.258333333333,-0.0037778,-0.00092112,-0.0029073,-0.0010580,-0.00477965,sell
2013-08-31,a30,a60,a180,a90,none,101.8275,158.224583333333,-0.0003098,-0.00103012,-0.0015665,-0.0004100,-0.00007277,sell
2013-09-01,a30,a60,none,a90,none,113.74625,159.191666666667, 0.0104074, 0.00466285, 0.0017510, 0.0085418, 0.00871752,buy
2013-09-02,a30,none,a150,none,none,125.790833333333,160.16,-0.0046381,-0.00313274,-0.0035202,-0.0035240,-0.00385548,sell
2013-09-03,a30,none,none,a60,none,138.004583333333,161.13,-0.0051607,-0.00278170,-0.0074717,-0.0041724, 0.00263738,sell
2013-09-04,a30,none,a120,a60,none,150.411666666667,162.09875, 0.0074566, 0.01021502, 0.0006786, 0.0075472, 0.00813573,buy
2013-09-05,a30,none,a120,none,none,163.026666666667,163.068333333333,-0.0075277,-0.00688977,-0.0050914,-0.0082578,-0.00876998,sell
2013-09-06,a30,a0,none,none,none,175.84875,164.038333333333,-0.0033766,-0.00349825, 0.0048068, 0.0002351,-0.00357025,sell
2013-09-07,a30,none,a90,none,none,188.869166666667,165.00875, 0.0013219, 0.00300250, 0.0028311,-0.0003586, 0.00175782,buy
2013-09-08,a30,none,none,a0,none,202.082916666667,165.980833333333,-0.0038882, 0.00163510,-0.0043725,-0.0017103,-0.00097798,sell
2013-09-09,a30,none,a60,a0,none,215.483333333333,166.9525,-0.0037988,-0.00011659,-0.0047204,-0.0055541,-0.00477976,sell
2013-09-10,a30,none,none,none,none,229.069166666667,167.924166666667, 0.0020627, 0.00093025, 0.0069433, 0.0020223, 0.00074697,buy
2013-09-11,none,a60,none,none,none,242.839166666667,168.89625, 0.0006205, 0.00263037, 0.0070872, 0.0029063, 0.00252908,buy
2013-09-13,none,a90,a0,a60,none,270.9375,170.843333333333, 0.0065749, 0.00397295, 0.0056193, 0.0038252, 0.00453243,buy
2013-09-14,none,a90,a0,none,none,285.237083333333,171.81625, 0.0017913, 0.00184667, 0.0021985, 0.0015879, 0.00203001,buy
2013-09-15,none,none,none,a90,none,299.6475,172.79125, 0.0000638,-0.00086519,-0.0037285,-0.0036792,-0.00379919,sell
2013-09-16,none,a120,none,a90,a60,314.105416666667,173.765416666667,-0.0013838, 0.00187495,-0.0019004,-0.0015948, 0.00182422,sell
2013-09-17,none,none,none,a120,a60,328.519583333333,174.740833333333, 0.0089532, 0.00866672, 0.0126715, 0.0086667, 0.01267776,buy
2013-09-18,none,a150,a60,a120,a60,342.793333333333,175.715833333333, 0.0075777, 0.00833665, 0.0153626, 0.0072137, 0.01135585,buy
2013-09-19,none,none,none,none,a60,251.833333333333,176.6925, 0.0055553, 0.00525230, 0.0144433, 0.0052523, 0.01438259,buy
2013-09-20,none,a180,a90,a150,a60,10.5658333333333,177.668333333333,-0.0053051, 0.00612886, 0.0070267, 0.0044469, 0.00757878,buy
2013-09-21,none,a180,none,none,a60,23.9466666666667,178.645416666667, 0.0056194, 0.00965482, 0.0105001, 0.0096548, 0.01156829,buy
2013-09-22,none,none,a120,a180,none,36.9625,179.624166666667,-0.0002029,-0.00249413, 0.0006168,-0.0023972,-0.00447483,sell
2013-09-23,none,a150,none,a180,none,49.63,180.602083333333,-0.0114218,-0.01133514,-0.0072554,-0.0111081,-0.01162644,sell
2013-09-24,none,none,a150,none,none,61.9958333333333,181.580833333333, 0.0010352, 0.01103579, 0.0001332,-0.0017711,-0.00177113,sell
2013-09-25,none,none,a150,a150,none,74.1208333333334,182.560833333333, 0.0048573, 0.00531520, 0.0069947, 0.0008447, 0.00147802,buy
2013-09-26,none,a120,none,none,none,86.08,183.540833333333, 0.0078082, 0.00717822, 0.0049714, 0.0090162, 0.00544858,buy
2013-09-27,none,none,a180,none,none,97.955,184.52125,-0.0053009,-0.00345886,-0.0044914, 0.0005718,-0.00008761,sell
2013-09-28,none,none,none,a120,none,109.829166666667,185.502916666667,-0.0047300,-0.00760509,-0.0039315,-0.0073197,-0.00324206,sell
2013-09-29,none,a90,a150,none,a45,121.78,186.485, 0.0003020,-0.00156346, 0.0015663, 0.0016906, 0.00438474,buy
2013-09-30,none,none,a150,a90,a45,133.88,187.468333333333,-0.0017911,-0.00396782,-0.0042223,-0.0027681,-0.00089102,sell
2013-10-01,none,a60,none,a90,a45,146.187083333333,188.450833333333, 0.0013318,-0.00293635,-0.0025631,-0.0040473,-0.00323782,sell
2013-10-02,none,a60,a120,none,a45,158.745833333333,189.435,-0.0089348,-0.00873860,-0.0101677,-0.0066395,-0.00194060,sell
2013-10-03,none,none,none,a60,a45,171.579166666667,190.419583333333, 0.0025628,-0.00238429, 0.0035911, 0.0000910, 0.00470670,buy
2013-10-04,none,none,a90,a60,a45,184.6925,191.404583333333, 0.0015381, 0.00168964, 0.0057991, 0.0004762, 0.00085122,sell
2013-10-05,none,none,a90,none,a45,198.076666666667,192.390416666667,-0.0081442,-0.00745684,-0.0079825,-0.0100359,-0.00802696,sell
2013-10-06,none,a0,a60,none,none,211.698333333333,193.376666666667, 0.0026320, 0.00490406, 0.0055445, 0.0058140,-0.00372661,buy
2013-10-07,none,a0,a60,none,none,225.523333333333,194.363333333333, 0.0027886, 0.00386097, 0.0057664, 0.0050524,-0.00482590,buy
