Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,none,a30,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none,none,a180,-0.039781,-0.043048,-0.035996,-0.0739581,-0.062175,sell
2011-09-20,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.016429,-0.005828,-0.000271,-0.0240473, 0.014846,sell
2011-09-21,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,-0.064773, 0.008496,-0.061845,-0.0557500,-0.093152,sell
2011-09-22,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,-0.097868,-0.070334,-0.020088,-0.0882974,-0.089069,sell
2011-09-23,none,none,none,none,a90,a0,none,none,a120,a60,none,none,none,none,a150,none,none,none,-0.054168,-0.023831, 0.039276,-0.0550841,-0.056129,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,a150,none,none,none,-0.035331,-0.012024,-0.020452, 0.0039528,-0.031977,sell
2011-09-25,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,-0.011725, 0.002602, 0.016486,-0.0031245,-0.006265,sell
2011-09-26,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.093089, 0.055243, 0.064819, 0.0640335, 0.038443,buy
2011-09-27,a60,none,a180,none,a150,a60,a0,none,a180,none,none,a60,none,a180,none,none,none,none,-0.023241,-0.008834,-0.014185,-0.0025391,-0.033665,sell
2011-09-28,a60,none,a180,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,a0,none, 0.019451, 0.006423, 0.004752, 0.0311123, 0.054723,buy
2011-09-29,a60,none,none,none,a180,a90,none,none,a150,none,none,a60,none,none,none,none,a0,none,-0.037073,-0.003921,-0.037413,-0.0397762, 0.018969,sell
2011-09-30,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,-0.087908,-0.039862,-0.035107, 0.0008611,-0.022962,sell
2011-10-01,a60,none,none,none,a150,a120,a60,none,a120,none,a150,a60,none,none,none,none,a0,none,-0.061774,-0.041690,-0.053424,-0.0481096,-0.037990,sell
2011-10-02,none,none,none,none,none,none,a60,a60,none,a60,a150,a60,none,none,none,none,none,none, 0.008240,-0.013293, 0.060822, 0.0295026, 0.031650,buy
2011-10-03,none,none,none,none,a120,a150,none,none,a90,none,a150,a60,none,none,none,none,none,none, 0.007918, 0.048918, 0.017583, 0.0010216, 0.046014,buy
2011-10-04,none,none,none,none,a120,a150,a90,a90,none,none,a150,a60,none,none,none,none,none,none,-0.014019,-0.047245,-0.011853, 0.0012539,-0.009856,sell
2011-10-05,none,a0,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none, 0.025097, 0.010643,-0.041514, 0.0276196,-0.044288,buy
2011-10-06,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.010798,-0.090423, 0.052819, 0.0288964, 0.031061,buy
2011-10-07,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.103058,-0.089576,-0.083145,-0.0347541,-0.060101,sell
2011-10-08,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.035701,-0.040964,-0.048022,-0.0152735,-0.006544,sell
2011-10-09,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.031078, 0.030307, 0.059302, 0.0206952, 0.075367,buy
2011-10-10,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a150, 0.072806, 0.074212, 0.092399, 0.0674088, 0.076002,buy
2011-10-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.020932,-0.024195, 0.017446,-0.0197568,-0.018240,sell
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,none,none,a0,none,none,none,none,a150,-0.015987, 0.064050, 0.041568,-0.0213152, 0.012254,buy
2011-10-13,none,none,a150,none,a0,none,a180,none,none,a180,none,none,a0,none,a180,none,none,none, 0.011728,-0.002462,-0.024212, 0.0336297,-0.009090,buy
2011-10-14,none,none,a150,none,none,a90,none,a150,none,none,none,none,a0,none,a180,none,none,none, 0.012472, 0.010425,-0.000320, 0.0221538, 0.012850,buy
2011-10-15,none,none,a150,none,none,none,a150,none,a60,none,none,none,a0,none,a180,none,none,none, 0.012472,-0.035799,-0.042075,-0.0013102,-0.036749,sell
2011-10-16,none,none,none,none,none,a60,a150,none,none,a150,none,none,a0,none,a180,none,none,none,-0.002027,-0.004965, 0.003358, 0.0341615,-0.004965,buy
2011-10-17,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.020056, 0.012612, 0.012964, 0.0150956,-0.006594,buy
2011-10-18,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,-0.019897,-0.027332,-0.009777,-0.0296342,-0.025291,sell
2011-10-19,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.076572,-0.048466,-0.021314, 0.0129682,-0.040261,sell
2011-10-20,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.008227,-0.085744, 0.035984,-0.0263326, 0.011670,sell
2011-10-21,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,none,none,none,none,a135,-0.014619,-0.090799, 0.003324,-0.0085983,-0.012307,sell
2011-10-22,none,none,a135,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a135, 0.099055, 0.099044,-0.011057, 0.0141794, 0.099044,buy
2011-10-23,none,none,a135,none,a120,none,a60,none,none,a60,none,none,none,a150,none,none,none,a135,-0.136279,-0.155098,-0.181379,-0.1550918,-0.155092,sell
2011-10-24,none,none,a135,a0,a150,none,none,none,a180,a60,none,none,none,a150,none,a90,a30,a135,-0.135908,-0.141755,-0.149276,-0.1417054,-0.173942,sell
2011-10-25,none,none,a135,a0,a150,a60,none,a0,none,none,none,none,none,a150,none,a90,a30,none,-0.134500,-0.147176,-0.149631,-0.1473247,-0.144081,sell
2011-10-26,a90,a30,none,a0,a180,a60,none,a0,a150,none,none,none,none,a150,none,a90,a30,none, 0.011255, 0.015675, 0.027067, 0.0079666, 0.042335,buy
2011-10-27,a90,a30,none,a0,a180,none,a0,none,none,none,a180,none,none,a150,none,a90,a30,none,-0.031962,-0.071395,-0.070315,-0.0698076,-0.073246,sell
2011-10-28,a90,a30,none,a0,a150,a90,a0,none,a120,a0,a180,none,none,none,none,a90,a30,none,-0.001907,-0.079393,-0.069302,-0.0560133,-0.056744,sell
2011-10-29,a90,a30,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.028439,-0.072340,-0.084195,-0.0725176,-0.064068,sell
2011-10-30,a90,none,none,a0,a120,a120,none,a60,a90,none,a180,none,none,none,none,none,none,none,-0.024555,-0.022199,-0.093698,-0.0271494,-0.025573,sell
2011-10-31,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.024720,-0.081885,-0.016954,-0.0746540,-0.033229,sell
2011-11-01,none,none,none,a0,none,a150,a60,a90,a60,a60,none,none,none,none,none,none,none,a120,-0.031527,-0.025321,-0.030568,-0.0140866,-0.021684,sell
2011-11-02,none,none,a120,a0,a90,none,a60,none,a60,a60,none,none,none,none,none,none,none,a120,-0.114770,-0.120594,-0.036436,-0.0338333,-0.119187,sell
2011-11-03,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.081635,-0.095166,-0.082233,-0.0673477,-0.086466,sell
2011-11-04,none,none,a120,a0,a60,a180,a90,none,none,a90,none,none,none,none,a150,none,none,a120,-0.067302,-0.078078,-0.080104,-0.0830871,-0.086116,sell
2011-11-05,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.055659,-0.030160,-0.041495,-0.0589248,-0.091547,sell
2011-11-06,none,none,none,a0,none,a150,none,a150,a0,none,none,none,none,a135,a150,none,none,none,-0.081771,-0.068556,-0.057860,-0.0910148,-0.086744,sell
2011-11-07,none,a45,none,a0,none,none,a120,none,a0,a120,none,none,none,a135,a150,none,a45,none,-0.066635,-0.072495,-0.075564,-0.0554443,-0.092845,sell
2011-11-08,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.034674, 0.015639, 0.022725, 0.0261869, 0.013188,buy
2011-11-09,none,a45,none,a0,a0,a120,a150,none,none,a150,none,none,none,a135,none,none,a45,none, 0.025093, 0.027368, 0.021044, 0.0297828, 0.036796,buy
2011-11-10,none,a45,none,a0,none,none,a150,none,none,a150,none,none,none,a135,none,none,a45,none, 0.037292, 0.045711, 0.043347, 0.0486969, 0.042028,buy
2011-11-11,none,none,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.041949,-0.071811, 0.100342, 0.0699620, 0.075544,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,none,none,none,none,none,-0.096129,-0.012347,-0.118826,-0.0858938,-0.039916,sell
2011-11-13,none,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,-0.093195,-0.049752,-0.038369,-0.0709378,-0.070386,sell
2011-11-14,none,none,none,a0,a60,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.053765, 0.085214, 0.071649, 0.0822615, 0.095850,buy
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,none,none,a30,none,a135,none,none,none, 0.012298, 0.112096, 0.115967, 0.1063724, 0.031313,buy
2011-11-16,none,none,none,a0,a90,none,none,a90,a120,none,none,none,a30,none,a135,none,none,none,-0.031377,-0.011084, 0.013895,-0.0250354,-0.009971,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,-0.020320, 0.031740, 0.098331, 0.0349766,-0.014035,buy
2011-11-18,none,none,none,a0,none,none,a120,a60,a150,a120,none,none,a30,none,a135,none,none,none,-0.145433,-0.155040,-0.148782,-0.1489796,-0.147646,sell
2011-11-19,none,none,none,none,a120,a0,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.031324, 0.034107, 0.059527, 0.0293250, 0.034107,buy
2011-11-20,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,-0.051060,-0.050626, 0.044757,-0.0122793,-0.056848,sell
2011-11-21,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,a60,none,-0.051058,-0.043234,-0.051919,-0.0587487,-0.062131,sell
2011-11-22,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,a120,none,none,a60,none,-0.012978,-0.028958, 0.021771, 0.0360283, 0.033622,buy
2011-11-23,none,none,none,none,a180,a60,none,none,a150,none,a150,none,none,a120,none,none,a60,none,-0.000301, 0.028454,-0.004084, 0.0151164, 0.016420,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,-0.033097,-0.010410, 0.016536, 0.0210319,-0.000936,sell
2011-11-25,none,none,none,none,a150,a90,none,none,a120,none,a150,none,none,a120,none,none,none,a90, 0.018537, 0.027372, 0.039503, 0.0766844, 0.039770,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a120,none,none,a90, 0.044711, 0.044869, 0.061735, 0.0566926, 0.062714,buy
2011-11-27,none,none,none,none,a120,a120,none,none,a90,a0,none,none,none,none,a120,none,none,a90, 0.008969, 0.019620,-0.029720,-0.0311642,-0.021029,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90, 0.029153,-0.010598, 0.042973, 0.0168955, 0.004504,buy
2011-11-29,none,none,none,none,a90,a150,none,a90,a60,none,none,a90,none,none,a120,none,none,none, 0.064183, 0.023966, 0.056476,-0.0161912, 0.056299,buy
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.068538,-0.084493, 0.037336,-0.0888349,-0.061384,sell
2011-12-01,none,none,none,none,a60,none,none,a120,none,none,none,a90,a45,none,none,none,none,none, 0.049117, 0.020428, 0.094712, 0.0319740, 0.030321,buy
2011-12-02,none,none,none,none,none,a180,a90,none,none,a60,none,a90,a45,none,none,none,none,none, 0.014922, 0.014371, 0.067581, 0.0357611, 0.020519,buy
2011-12-03,a90,a45,none,none,none,none,none,a150,none,none,none,a90,a45,none,none,a120,none,none,-0.054558,-0.057576,-0.044054,-0.0752871,-0.054558,sell
2011-12-04,a90,a45,none,a30,none,a150,a120,none,a0,a90,none,a90,a45,none,none,a120,none,none,-0.058203,-0.062557,-0.040741,-0.0738070,-0.053902,sell
2011-12-05,a90,a45,none,a30,none,a150,a120,none,none,a90,none,a90,a45,none,none,a120,none,none,-0.058203,-0.063275,-0.035404,-0.0630459,-0.041265,sell
2011-12-06,a90,a45,none,none,a0,none,none,a180,none,none,a135,none,none,none,none,a120,none,none, 0.010281, 0.038577, 0.031684,-0.0462005, 0.030546,buy
2011-12-07,none,none,none,none,none,a120,a150,none,none,a120,a135,none,none,none,none,a120,none,none,-0.000379, 0.041898, 0.028093,-0.0057928,-0.000696,buy
2011-12-08,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a120,none,none, 0.018449, 0.031810, 0.034923,-0.0401327, 0.033347,buy
2011-12-09,none,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,-0.048912, 0.002233,-0.013016,-0.0715588,-0.023657,sell
2011-12-10,none,none,none,a45,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.001070, 0.025904, 0.004580,-0.0167812, 0.001090,buy
2011-12-11,none,none,none,a45,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.011282,-0.001605,-0.008260,-0.0014378, 0.026025,buy
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.055637, 0.022933,-0.035991, 0.0693170,-0.011516,buy
2011-12-13,none,none,none,a45,a90,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,-0.052612,-0.064241,-0.037654,-0.0243170,-0.046734,sell
2011-12-14,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.029085,-0.018433, 0.050213, 0.0263815, 0.006595,buy
2011-12-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.050228,-0.035905, 0.056867,-0.0286168,-0.019994,sell
2011-12-16,none,none,none,none,a120,none,a90,a60,a150,none,none,none,none,none,none,none,a90,none,-0.008349,-0.035760,-0.066783,-0.0716288,-0.017793,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,none,none,none,a90,none,-0.042971, 0.008311,-0.058663,-0.0422330, 0.027326,sell
2011-12-18,none,none,none,none,a150,none,a60,none,a180,a120,none,none,a60,none,none,none,a90,none,-0.035997,-0.033593,-0.094083,-0.0887645,-0.033311,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a60, 0.199456, 0.099614,-0.012343,-0.1092115, 0.170575,buy
2011-12-20,none,none,none,none,a180,none,none,a0,a150,a90,a120,none,a60,a90,a90,a135,a90,a60,-0.064194,-0.035625,-0.097329,-0.0723726,-0.105562,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a90,a90,a135,none,a60, 0.022367,-0.004117,-0.026202,-0.0187659, 0.070469,buy
2011-12-22,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a90,a90,a135,none,a60,-0.028928, 0.001533,-0.022455,-0.0167428, 0.057079,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,a90,none,a135,none,none,-0.016526,-0.015480,-0.009344,-0.0126433,-0.022141,sell
2011-12-24,none,a45,none,none,a120,none,none,a60,a90,none,a120,none,none,a90,none,a135,none,none, 0.011763,-0.010199, 0.016400,-0.0029800,-0.011678,buy
2011-12-25,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.014740,-0.014735,-0.014740,-0.0114106,-0.015552,sell
2011-12-26,none,a45,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.048296,-0.056740,-0.014891,-0.0329095,-0.000267,sell
2011-12-27,none,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.070062,-0.070709,-0.010061,-0.0754523,-0.058998,sell
2011-12-28,none,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.042995,-0.041916,-0.026845,-0.0425524,-0.044041,sell
2011-12-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.086201,-0.123077,-0.001395,-0.1220059,-0.117290,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.067320,-0.065766, 0.007541,-0.0358908,-0.059668,sell
2011-12-31,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.000669,-0.043615, 0.066251, 0.0643208, 0.068057,buy
2012-01-01,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.000831,-0.005552,-0.000975,-0.0117949, 0.002963,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,a45,-0.067879,-0.044450,-0.043535,-0.0743017,-0.030421,sell
2012-01-03,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.041893,-0.089903,-0.050057,-0.0671672,-0.046721,sell
2012-01-04,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,a45,-0.012491,-0.044341,-0.029575,-0.0185645,-0.020019,sell
2012-01-05,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a150,none,none, 0.038435, 0.038268, 0.054497, 0.0194464, 0.067697,buy
2012-01-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.053129, 0.041104, 0.047327, 0.0162761, 0.040970,buy
2012-01-07,none,a60,a90,none,a60,a90,a180,a120,a90,a120,none,none,none,none,none,a150,none,none, 0.088885, 0.059282, 0.053315, 0.0276511, 0.063056,buy
2012-01-08,none,a60,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none, 0.053862, 0.046558, 0.037546,-0.0739431,-0.015681,buy
2012-01-09,none,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,a150,none,none,-0.017945, 0.013247, 0.025688,-0.0135313,-0.003784,sell
2012-01-10,none,none,a90,none,a90,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,-0.032592,-0.045405,-0.054307,-0.0547770,-0.068154,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.044976,-0.004152, 0.033395,-0.0131464, 0.062898,buy
2012-01-12,none,none,none,none,a120,none,a120,a60,a150,a180,none,a120,none,none,none,none,a120,none,-0.026793,-0.024284,-0.023514,-0.0445030,-0.024522,sell
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a60,none,a120,a30,-0.105177,-0.013625,-0.097087, 0.0322165,-0.115222,sell
2012-01-14,none,none,none,none,a150,a0,none,none,a180,a150,none,a120,none,none,a60,none,a120,a30,-0.024108,-0.000032, 0.059803, 0.0954346,-0.020768,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,a120,a30, 0.009085, 0.076840, 0.016698, 0.1004402,-0.070000,buy
2012-01-16,none,none,none,none,a180,none,none,a0,a150,a120,none,none,none,none,a60,none,none,a30, 0.013537, 0.027860, 0.020028, 0.0169147, 0.021637,buy
2012-01-17,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,-0.026845,-0.001379,-0.036548,-0.0325046,-0.017054,sell
2012-01-18,none,none,none,none,a150,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.047537,-0.018500,-0.029002,-0.0555492, 0.027320,sell
2012-01-19,none,none,none,none,a150,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,-0.064911,-0.040621,-0.038496,-0.0544366,-0.001967,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,a90,none,a90,none,a90,a60,none,none,none,none, 0.051094,-0.021329,-0.015534, 0.0006658, 0.026803,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a90,a60,a90,none,a90,a60,none,none,none,none,-0.030876,-0.079885,-0.059845,-0.0790834,-0.075722,sell
2012-01-22,a120,none,none,none,none,a120,a0,a90,none,none,a90,none,none,a60,none,none,none,none,-0.013514, 0.011757,-0.030757,-0.0064328, 0.010646,sell
2012-01-23,a120,none,none,none,a90,none,none,a90,a60,none,a90,none,none,a60,none,none,none,none,-0.007484, 0.020557,-0.003617,-0.0080015, 0.008154,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,a135,none,-0.014465, 0.024439,-0.022145,-0.0224366, 0.000734,sell
2012-01-25,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.049523,-0.068432,-0.030473,-0.0665975,-0.040525,sell
2012-01-26,none,a90,none,a45,none,none,none,none,none,a0,none,a135,none,none,a45,none,a135,none, 0.038676, 0.014627, 0.027085, 0.0532668, 0.036534,buy
2012-01-27,none,a90,a60,a45,none,a180,a60,a150,a0,none,none,a135,none,none,a45,none,a135,none,-0.068594,-0.048111,-0.032505,-0.0676838,-0.069876,sell
2012-01-28,none,a90,a60,a45,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,none,-0.050330,-0.032871,-0.078017,-0.0672054,-0.063184,sell
2012-01-29,none,none,a60,a45,none,a150,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.041563,-0.055369,-0.045806,-0.0512867,-0.040036,sell
2012-01-30,none,none,a60,a45,a0,none,a90,a180,none,none,none,a135,none,none,a45,none,none,none, 0.039841, 0.045678, 0.034880, 0.0391553, 0.039841,buy
2012-01-31,a135,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,-0.079524,-0.029901,-0.023254,-0.1143640,-0.055485,sell
2012-02-01,a135,none,none,a45,none,a120,none,a150,a60,a60,none,none,none,none,none,a180,none,none,-0.068744, 0.034775,-0.023254,-0.0815984, 0.022045,sell
2012-02-02,a135,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,-0.081684,-0.035333,-0.023254,-0.1173508,-0.054839,sell
2012-02-03,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,none, 0.025754, 0.096017, 0.000065,-0.0467682,-0.043178,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a45,none,none,none,none,-0.005559, 0.012433,-0.004150, 0.0212798, 0.009613,buy
2012-02-05,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.060402, 0.047466, 0.058879, 0.0831371, 0.044438,buy
2012-02-06,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,none,a45,none,none,a150,none,-0.096542,-0.082842,-0.060133,-0.0352264,-0.096542,sell
2012-02-07,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a150,none, 0.001370,-0.034486,-0.002897, 0.0167637, 0.001378,sell
2012-02-08,a150,none,a45,none,a120,none,a180,a60,a150,a150,none,a150,none,a45,none,none,a150,a0,-0.024054,-0.006632,-0.027888, 0.0753176,-0.029511,sell
2012-02-09,a150,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a30,none,a150,a0, 0.018515,-0.003230, 0.004696, 0.0424459,-0.006760,buy
2012-02-10,a150,none,none,none,none,a0,a150,none,a180,a180,none,a150,none,none,a30,none,none,a0, 0.011518,-0.121198,-0.053945,-0.0501005,-0.053945,sell
2012-02-11,none,none,none,none,a150,none,none,none,a180,a180,none,a150,none,none,a30,none,none,a0, 0.017245,-0.004879,-0.005977,-0.0039932,-0.006375,buy
2012-02-12,none,a120,none,none,none,none,a120,a0,a150,none,none,a150,none,none,a30,none,none,none, 0.010187,-0.016571,-0.014787,-0.0125326,-0.009535,sell
2012-02-13,none,a120,none,none,a180,none,none,a0,a150,a150,none,none,none,none,a30,none,none,none,-0.045049,-0.049333,-0.055854, 0.0299963,-0.016352,sell
2012-02-14,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.058649,-0.049772,-0.078032,-0.0038436,-0.056108,sell
2012-02-15,none,none,a30,none,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.089688,-0.071525,-0.095935,-0.0715189,-0.094873,sell
2012-02-16,none,none,a30,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.073343,-0.075773,-0.092651,-0.0356036,-0.094842,sell
2012-02-17,none,none,none,none,a120,none,a60,a60,a90,a90,none,none,a120,none,none,none,none,none, 0.004008, 0.064211, 0.000927, 0.0435671,-0.059480,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.008354,-0.009634,-0.028160,-0.0191068,-0.030335,sell
2012-02-19,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,a30,none,none,none,none,-0.064853, 0.001430, 0.047096,-0.0918751,-0.055446,sell
2012-02-20,none,a135,none,none,none,a150,none,none,none,a60,none,none,a120,a30,none,none,none,none,-0.031235, 0.026155,-0.036055,-0.0935557,-0.055400,sell
2012-02-21,none,a135,none,a30,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none, 0.039600, 0.047091, 0.045932,-0.0219821, 0.072539,buy
2012-02-22,a180,a135,none,a30,a60,a180,a0,none,none,none,none,none,none,a30,none,a150,none,none, 0.061801, 0.063418, 0.087597, 0.0200853, 0.061191,buy
2012-02-23,a180,none,none,a30,none,a180,a0,a150,none,none,a60,none,none,a30,none,a150,none,none, 0.003374, 0.010758, 0.079196,-0.0337032,-0.008059,sell
2012-02-24,a180,none,none,a30,none,none,none,a150,a0,none,a60,none,none,a30,none,a150,none,none, 0.024497, 0.027966, 0.105080,-0.0269159, 0.009877,buy
2012-02-25,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.004149, 0.007818, 0.003690,-0.0359538,-0.012473,sell
2012-02-26,none,none,none,a30,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.055884, 0.042108, 0.053819, 0.0355570, 0.033579,buy
2012-02-27,none,none,none,a30,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.005776,-0.044848,-0.009257,-0.0433319, 0.003214,sell
2012-02-28,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.041399,-0.056407,-0.021848,-0.0015572,-0.022017,sell
2012-02-29,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,-0.037809,-0.040669, 0.022252, 0.0018269, 0.050762,sell
2012-03-01,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.060505,-0.099802,-0.003385,-0.0506347,-0.044342,sell
2012-03-02,none,a150,none,none,none,none,a90,a120,a90,a60,none,a180,a135,none,none,a135,a180,none,-0.036697,-0.036712,-0.033718, 0.0045552,-0.009221,sell
2012-03-03,none,a150,a0,none,a60,a60,none,none,a90,none,none,a180,a135,none,none,a135,a180,none,-0.028956,-0.037661,-0.029873,-0.0049225,-0.021104,sell
2012-03-04,none,none,a0,none,none,none,none,a90,none,a90,none,a180,a135,none,none,a135,a180,none,-0.073333,-0.064021,-0.037177, 0.0147609,-0.029960,sell
