Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,2.97,0,0,2.92,2.24,1.12,1.27,1.27,0,2.92,2.24,4.09,0,0, 0.0733481, 0.0589638, 0.03441, 0.04770, 0.075708,buy
2018-02-13,0,2.16,0,0,1.85,3.75,2.65,2.92,2.92,0,2.65,2.95,4.81,0,0, 0.0559781, 0.0102470,-0.01363, 0.01025, 0.056819,buy
2018-02-14,0,1.3,0,0,0,2.38,5.08,3.62,2.77,0.85,2.38,1.05,5.33,0,0, 0.0135933, 0.0122590,-0.00175, 0.00585, 0.009347,buy
2018-02-15,0,0,0,0,0,3,7.29,1.39,0,1.39,3,2.95,4.34,0,0.57,-0.0544653,-0.0134672,-0.01336,-0.01347,-0.006306,sell
2018-02-16,0,0,0,0,0,0,4.57,2.3,0,2.3,0,2.89,1.68,0,0.66,-0.0468502,-0.0602049,-0.05014,-0.05183,-0.054724,sell
2018-02-17,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0.79,-0.0092056,-0.0156535, 0.00133,-0.00966,-0.027742,sell
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,2.3,0,0,1.9,0,0.93, 0.0049954, 0.0428760,-0.00479,-0.00026, 0.013465,buy
2018-02-19,0,0,0,0,0,3,0,1.39,0,1.39,0,0,3,0,1.11, 0.0306880, 0.0521911, 0.00411, 0.01567, 0.027254,buy
2018-02-20,0,0,0,0,0,3.82,0,0,0,1.24,2.28,0,1.54,0,1.31, 0.0732438, 0.0218063, 0.00682, 0.02734, 0.079424,buy
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,2.95,2.97,2.92,0,0,1.56,-0.0558230,-0.0421532,-0.06882,-0.04283,-0.072966,sell
2018-02-22,0,0,0,0,0,1.03,2.36,0,0,2.36,1.03,2.36,0,0,1.85,-0.0316731, 0.0135765,-0.06003,-0.02149,-0.060201,sell
2018-02-23,0,0,0,0,0,5.46,0,0.9,0,0,2.49,0,2.97,0,3.1, 0.0576225, 0.0328970,-0.03325, 0.03018, 0.038935,buy
2018-02-24,0,0,0,0,0,5.74,1.56,1.94,0,0,2.97,1.56,2.77,0,4.59,-0.0183766,-0.0253362,-0.04343,-0.02035, 0.013107,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,2.92,2.06,2.97,0,0,6,-0.0131686,-0.0063498,-0.03178,-0.00950,-0.028864,sell
2018-02-26,0,0,0,0,0.77,0,4.21,2.12,0,1.34,2.56,2.42,0,0,4.96, 0.0405506, 0.0173306, 0.02766, 0.03847, 0.026170,buy
2018-02-27,0,0,0,0,1.27,0,2.95,1.37,0,0,4.22,0,0,0,3.73,-0.0342567, 0.0318615, 0.03049, 0.01348, 0.030491,buy
2018-02-28,1.71,0,0,0,2.12,1.73,3.65,2.97,1.71,0,5.77,0,1.73,0,4.94, 0.0392961, 0.0532022, 0.06342, 0.07200, 0.067751,buy
2018-03-01,2.95,0,0,0,2.97,2.97,2.95,1.62,2.95,0,5.92,0,2.97,0,3.26, 0.0148874, 0.0299621, 0.03181, 0.03863, 0.036775,buy
2018-03-02,4.68,0,0,0,4.34,2.12,0,0,5.31,0.75,2.51,0,3.32,1.17,1.37,-0.0637042,-0.1194519,-0.06713, 0.00791,-0.067129,sell
2018-03-03,1.42,0,0,0,7.85,0,0,0,2.47,1.76,1.51,0,5.29,1.99,0,-0.0404424,-0.0404424,-0.02258,-0.05384,-0.041890,sell
2018-03-04,0,0,0,0,7.17,0,0,0,1.76,2.97,0,0,5.41,3,0, 0.0117609, 0.0099191,-0.01350,-0.00949,-0.031072,sell
2018-03-05,0,0,0,0,2.92,0,0,0,2.92,2.1,0,0,0,2.65,0,-0.0187028,-0.0230446,-0.02491,-0.02352,-0.023902,sell
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,1.64,0,-0.0337666,-0.0236473,-0.03539,-0.03428,-0.038805,sell
2018-03-07,0,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0,0,-0.0941835,-0.1269913,-0.08928,-0.08731,-0.089283,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,-0.0680441,-0.0757203,-0.07232,-0.06851,-0.078644,sell
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,-0.0890608,-0.0870968,-0.08710,-0.07025,-0.087097,sell
2018-03-10,2.36,1.61,0,0,0,0,1.87,1.99,1.61,0,1.87,1.99,2.36,0,0,-0.0084868,-0.0084868, 0.00412, 0.00178, 0.104930,buy
2018-03-11,2.97,2.95,0,0,0,0,2.97,3,2.95,0,2.97,3,2.97,0,0,-0.0595922,-0.0587176, 0.00631, 0.00631, 0.049791,buy
2018-03-12,3.7,3,0,0,0,0,1.92,2.94,4.36,0,1.92,2.94,2.34,0,0,-0.0285975,-0.0294804,-0.00601,-0.01824, 0.053156,sell
2018-03-13,4.43,2.97,0,0,0,0,0,4.21,5.94,0,0,2.95,1.46,0,1.26,-0.0159535,-0.0159535,-0.01585,-0.05985, 0.001568,sell
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,0,0,1.82,0,0,2.28,-0.0216710,-0.0362478,-0.03013,-0.04487,-0.028306,sell
2018-03-15,0,0,0,0,2.4,0,0,2.95,0,1.48,0,0,0.92,0,2.95,-0.0661437,-0.0661437,-0.03173,-0.05348,-0.066144,sell
2018-03-16,0,0,0,0,5.11,0,0,2.14,0,2.97,0,0,2.14,0,2.14,-0.0227004,-0.0367567,-0.03065,-0.00303,-0.037647,sell
2018-03-17,0,0,0,0,7.22,0,0,0,0,4.25,0,0,2.97,0.75,0,-0.0628641,-0.0620656,-0.05933,-0.08089,-0.098624,sell
2018-03-18,0,0,0,0,6.22,0,0,0,0,4.48,0,0,1.74,1.31,0,-0.0731635,-0.0720670,-0.07207,-0.09988,-0.113451,sell
2018-03-19,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,2.56,0,-0.0822239,-0.0483909,-0.04839, 0.00568,-0.083065,sell
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0732618,-0.0503512,-0.02842, 0.01391,-0.069793,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0169381, 0.0705747, 0.13394, 0.13280, 0.034761,buy
2018-03-23,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0610899,-0.0333321,-0.04642,-0.02869,-0.030392,sell
2018-03-24,0,0,1.85,0,0,0,0,2.89,1.85,0,2.89,0,0,0,0,-0.0365246,-0.0536708,-0.03712,-0.00144,-0.036932,sell
2018-03-25,0,0,3,0,0.7,0,0,0,3,0.7,0,0,0,0,0, 0.0028844, 0.0476890, 0.00326, 0.00288,-0.026575,buy
2018-03-26,0,0,1.47,0,1.06,0,0,0,1.47,1.06,0,0,0,0,0,-0.0810919,-0.0657484,-0.07967,-0.07967,-0.092726,sell
2018-03-27,0,2.01,0,0,1.73,0.57,0,0.75,2.58,1.73,0,0.75,0.98,0,0,-0.1163743,-0.1267550,-0.12923,-0.11396,-0.127468,sell
2018-03-28,0.67,2.95,0,0,3,0.98,0,1.74,3.93,3,0,1.74,2.77,0,0.67, 0.0403318, 0.0259867, 0.02781,-0.06155, 0.018132,buy
2018-03-29,1.56,1.7,0,0,2.84,1.71,0,2.97,3.41,2.84,0,3.51,2.97,0,1.56, 0.0472933, 0.0014830, 0.00265,-0.02139,-0.003969,buy
2018-03-30,3,0,0,0,1.5,5.44,0,2.12,2.95,3.99,0,2.97,0,0,3, 0.0291352, 0.0220765, 0.02239, 0.00353, 0.036837,buy
2018-03-31,2.32,0,0,0,0,5.97,0,0,3,2.97,0,1.36,0,0,2.32, 0.0141078, 0.0041320,-0.03113, 0.00978, 0.011038,buy
2018-04-01,0,0,0,0,0,1.73,0,0,1.73,0,0,2.16,0,0,0,-0.0888325,-0.0709264,-0.09337,-0.05223,-0.067704,sell
2018-04-02,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0523333, 0.0465071, 0.04972, 0.05599, 0.055986,buy
2018-04-03,0,0,0,0,1.32,0,0,1.09,0,1.32,0,3.65,0,0,0, 0.0518896, 0.0405916, 0.06084, 0.04354, 0.043537,buy
2018-04-04,0,0,0,0,2.97,0,0,2.28,0,2.97,0,3.89,0,0,0, 0.0067326, 0.0051372, 0.06727, 0.00673, 0.006733,buy
2018-04-05,0,0,0,0,3.6,0,0,2.97,0,2.79,0,2.97,0,0.81,0, 0.0579120, 0.0588223, 0.07506, 0.06111, 0.058822,buy
2018-04-06,1.55,1.37,0,0,2.97,0,0,1.9,1.37,0,0,3.45,0,2.97,0,-0.0302375,-0.0130325,-0.01263,-0.00829, 0.049303,sell
2018-04-07,2.95,2.3,0,0,1.84,0,0,0,2.3,0,0,2.95,0,1.84,0,-0.0071346, 0.0012149, 0.01810, 0.01751, 0.061393,buy
2018-04-08,1.89,3,0,0,0,0,0,0,3,0,0,1.89,0,0,0,-0.0214180, 0.0258252, 0.03451, 0.03451, 0.031361,buy
2018-04-09,0,2.47,0.68,0,0,0,0,1.01,3.15,0,1.01,0,0,0,0,-0.0497554,-0.0655115,-0.04732,-0.04251,-0.042511,sell
2018-04-10,0,1.7,1.76,0,0,0,0,2.42,3.46,0,2.42,0,0,0,0,-0.0013025,-0.0256243,-0.00219, 0.01254,-0.001302,buy
2018-04-11,0,1.26,2.97,0,0,0,2.27,3,4.23,2.27,3,0,0,0,0,-0.0037584,-0.0039408,-0.02631,-0.01598, 0.005651,sell
2018-04-12,0,0,1.87,0,0,0,4.34,1.5,1.87,4.34,1.5,0,0,0,0, 0.0925524, 0.0841468, 0.10274, 0.09084, 0.089092,buy
2018-04-13,0,1.59,0,0,0,0,4.3,0,0,4.3,0,0,0,0,1.59, 0.0459930, 0.0333285, 0.03605, 0.02260,-0.007024,buy
2018-04-14,0,2.97,0,0,0,0.68,2.97,0,0,2.97,0,0,0,0.68,2.97, 0.0185621,-0.0362021,-0.01789,-0.03688,-0.047719,sell
2018-04-15,0,3.06,0,0,0,2.01,2.67,0,0.92,2.67,0,0,0,2.01,2.14,-0.0261155,-0.0835738,-0.07918,-0.08364,-0.083677,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,1.73,0.62,3.11,1.73,1.58,0,0.79,2.95,0.62,-0.0624500,-0.0626761,-0.06259,-0.06369,-0.042217,sell
2018-04-17,3,1.42,0,3,0,1.56,0,0.62,4.42,0,3,0,1.79,1.56,0.62, 0.0619426, 0.0065312, 0.06105, 0.04866, 0.018517,buy
2018-04-18,1.82,3.06,0,1.3,0,0,0,0,3.27,0,1.82,1.09,3,0,0,-0.0091834,-0.0329568,-0.00539, 0.00152,-0.019178,sell
2018-04-19,0,5.87,0,0,0,1.56,0,0,2.92,1.56,0,2.95,2.14,0,0, 0.0593563,-0.0151490, 0.06474, 0.01207, 0.051921,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,2.95,0,2.67,0,0,0, 0.0895773,-0.0353077, 0.04817,-0.01147, 0.076259,buy
2018-04-21,0,1.89,0,0,0,2.38,0.88,0,2.77,2.38,0,0,0,0,0,-0.0739382,-0.0706424,-0.10048,-0.07340,-0.092076,sell
2018-04-22,1.02,0,0,0,1.41,0,1.51,0,1.51,0,0.65,0,1.41,0,1.02,-0.0052700, 0.0058354,-0.03727,-0.06680, 0.021940,sell
2018-04-23,2.18,0,0,0,2.95,0,2.62,0.86,2.62,0,1.01,0.86,2.95,0,2.18, 0.0259141, 0.0259141,-0.02019,-0.01495, 0.013294,buy
2018-04-24,2.97,0,0,0,2.2,0,3,1.59,3,0,1.56,1.59,2.2,0,2.97, 0.0416272, 0.0457380, 0.00675, 0.01770, 0.037224,buy
2018-04-25,1.84,0,0,0,0,0,1.96,2.95,1.96,0,2.42,2.95,0,0,1.84,-0.1017431,-0.0936419,-0.05723,-0.05622,-0.058998,sell
2018-04-26,0,0,0.7,0,0,0,0,2.79,0,0,3,2.79,0,0,0.7, 0.0646502, 0.0625745, 0.07372, 0.07499, 0.074990,buy
2018-04-27,0,0,1.9,0,0,0,0,1.33,0,0,2.38,1.33,0,0,1.9, 0.0471302, 0.1062665, 0.07854, 0.08185, 0.078544,buy
2018-04-28,2.01,1.13,3,0,0,0,0,0,0,0,2.68,2.01,0,0,3, 0.1269802, 0.1318670, 0.12698, 0.14281, 0.126980,buy
2018-04-29,3,2.95,1.65,0,0,0,0,0,0,0,2.95,3,0,0,1.65, 0.1308999, 0.1196081, 0.09652, 0.11961, 0.119608,buy
2018-04-30,1.79,2.58,0.86,0,0,0,0,0,0,0,2.58,2.65,0,0,0, 0.1427578, 0.1022173, 0.05444, 0.10222, 0.102217,buy
2018-05-01,0,0,2.58,0,1.1,0,0,0,0,1.1,0,2.58,0,0,0,-0.0107766, 0.0768482, 0.06249,-0.01495, 0.076848,buy
2018-05-02,0,0,2.95,0,2.89,0,0,0,0,2.89,0,2.95,0,0,0,-0.0481916, 0.0291275, 0.03062,-0.04482, 0.029127,buy
2018-05-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0258148,-0.0699031,-0.06975,-0.07358,-0.026913,sell
2018-05-04,0,0,1.65,0,0,0,0.77,0,1.65,0.77,0,0,0,0,0,-0.0829651,-0.0772406,-0.08613,-0.08613,-0.083882,sell
2018-05-05,0,0,3,0,0,1.46,1.77,0,3,1.77,0,0,1.46,0,0, 0.0276047,-0.0028378, 0.02318, 0.02923,-0.028796,buy
2018-05-06,0,0,1.55,0,0,3,3,2.94,1.55,4.09,1.85,0,3,0,0,-0.0166363, 0.0087847,-0.02155, 0.01438, 0.016289,buy
2018-05-07,0,0,0,1.06,0,2.14,2.1,5.97,1.06,5.1,2.97,0,2.14,0,0,-0.0523802,-0.0420774,-0.05309,-0.03122,-0.043195,sell
2018-05-08,0,0,0,2.79,0,0,0,4.16,2.79,2.74,1.42,0,0,0,0, 0.0233474, 0.0217262, 0.01479, 0.02335, 0.021754,buy
2018-05-09,0,1.7,2.95,2.95,0,0,0,0,5.9,0,0,0,0,0,1.7,-0.0076059, 0.0081114, 0.00511,-0.00761,-0.007606,sell
2018-05-10,1.24,2.97,2.3,0,0,0,0,0,2.3,0,1.24,0,0,0,2.97, 0.0285377,-0.0312722, 0.01757, 0.01801, 0.010693,buy
2018-05-11,2.97,2.16,2.28,0,0,0,0,0.77,0,0,5.25,0,0.77,0,2.16,-0.1144848,-0.1144848,-0.09421,-0.11448,-0.114485,sell
2018-05-12,2.92,0,2.97,0,0,0,0,1.07,0,0,5.89,0,2.63,0,0,-0.1542928,-0.1468520,-0.13559,-0.15168,-0.146852,sell
2018-05-13,0,1.92,1.29,0,0,1.96,0,1.47,0,1.96,1.29,1.92,4.44,0,0,-0.0019350, 0.0103433, 0.02796,-0.06375,-0.005129,buy
2018-05-14,0,3,0,0,0,2.92,0,2.01,0,2.92,0,3,3.45,0,0,-0.0359677, 0.0047198, 0.00742,-0.04741,-0.034639,sell
2018-05-15,1.43,1.84,0,0,0,0.96,0,2.7,0,0.96,0,1.84,2.7,0,1.43,-0.0403946,-0.0312000,-0.04850,-0.03578, 0.059418,sell
2018-05-16,2.97,0,0,0,0,1.33,0,3,0,1.33,0,0,3,0,2.97,-0.0454526,-0.0473508,-0.04805,-0.04310,-0.044798,sell
2018-05-17,2.24,0,0,0,0,1.87,0,2.42,0,1.87,0,0.94,2.42,0,1.3, 0.0086691, 0.0295808,-0.02971, 0.03399, 0.022308,buy
2018-05-18,2.95,0,0,0,0,2.58,1.36,1.82,0,2.58,0,2.95,3.18,0,0, 0.0363206, 0.0687781, 0.02916, 0.03632, 0.037417,buy
2018-05-19,1.87,0.79,0,0,0.92,3,2.95,1.36,0.79,3,0,1.87,5.23,0,0,-0.0027858, 0.0062004, 0.00122,-0.00279,-0.002786,sell
2018-05-20,0,2.58,0,0,2.08,2.53,2.28,0,2.58,2.53,0,0,4.36,0,0, 0.0056212, 0.0016727,-0.04291,-0.04103, 0.008564,sell
2018-05-21,0,2.97,0,0.97,2.97,1.84,0,0,2.97,1.84,0,0,2.97,0,0.97,-0.0302540,-0.0392172,-0.06515,-0.05147,-0.019710,sell
2018-05-22,0,0,0,4.74,2.62,1.36,2.4,0,1.79,3.76,0,0,1.85,0,3.72,-0.0731746,-0.0681017,-0.07317,-0.02227,-0.042497,sell
2018-05-23,0,1.25,1.08,5.74,1.17,0,2.95,0,2.97,2.95,0,0,0,0,6.27,-0.0770492,-0.0630743,-0.08381,-0.03395,-0.063291,sell
2018-05-24,0,2.89,2.84,0,1.77,0.71,0,0,0,0,0,0,0,0.71,7.5, 0.0803706, 0.0665629, 0.06570, 0.09328, 0.064505,buy
2018-05-25,2.92,0.9,2.97,2.1,2.7,1.41,0,0,0,0,3.82,2.1,0,1.41,5.67,-0.0429346,-0.0436631, 0.00320,-0.06460,-0.070798,sell
2018-05-26,1.41,5.08,0,2.95,2.97,2.87,0,0,0,0,3.57,5.87,0,2.87,2.97,-0.0454052,-0.0043803, 0.01586,-0.01754,-0.004380,sell
2018-05-27,0,4.34,0,1.34,2.16,2.97,0,0,0,0,2.97,2.71,0,2.97,2.16,-0.0172171, 0.0075726, 0.00440,-0.02121, 0.005412,sell
2018-05-28,0,1.7,2.26,0,1.43,1.46,0,0,0,0,1.7,2.26,0,1.46,1.43,-0.0306903,-0.0294587,-0.03438,-0.03385,-0.033491,sell
2018-05-29,0,0,2.97,0,1.47,0,0,0,0,0,0,2.97,1.47,0,0, 0.0445262, 0.1063773, 0.08365, 0.03336, 0.101285,buy
2018-05-30,0,0,3,0,2.92,0,0,0,0,0,0,1.56,2.92,0,1.44, 0.0324841, 0.0751809, 0.07685, 0.01666, 0.077474,buy
2018-05-31,2.13,0,2.87,0,0,0,0,0,1.43,0.7,0,0,0,0,2.87, 0.0388621, 0.0407414, 0.04248, 0.04893, 0.048495,buy
2018-06-01,4.94,2.92,0,0,0,0,0,0,2.95,1.99,2.92,0,0,0,0,-0.0251472,-0.0362964,-0.02406,-0.02406,-0.028657,sell
2018-06-02,4.85,1.94,2.95,0,0,0,0,0,1.9,2.95,1.94,2.95,0,0,0, 0.0035005, 0.0228478, 0.03936,-0.00670, 0.009127,buy
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,0,1.52,0,2.12,0,0,0,-0.0244084, 0.0088444, 0.06093,-0.02657, 0.008988,buy
2018-06-04,0,0,1.31,0.88,1.18,0,0,0,1.31,0,0.88,1.18,0,0,0,-0.0329739,-0.0212400,-0.03753, 0.03254,-0.033803,sell
2018-06-05,0,0,5.86,2.58,1.55,2.67,0,1.87,5.86,1.87,2.58,1.55,2.67,0,0, 0.0426282, 0.0311496, 0.05425, 0.04960, 0.066244,buy
2018-06-06,0,0,5.42,2.95,2.01,5.97,0,5.33,5.42,5.33,2.95,2.01,5.97,0,0,-0.0139881,-0.0137551,-0.01960,-0.04722,-0.017887,sell
2018-06-07,0,0,0.91,0,2.62,2.7,0,4.3,0,4.3,0.91,2.62,2.7,0,0, 0.0428717, 0.0606958, 0.02427, 0.04222, 0.041252,buy
2018-06-08,0,0,2.87,0,2.97,0,0,1.59,0,1.59,2.87,2.97,0,0,0, 0.0019285, 0.0237350, 0.02996, 0.01919, 0.021146,buy
2018-06-09,0,0,1.26,0,2.65,0,0,0,0,0,1.26,2.65,0,0,0,-0.0319350, 0.0377424,-0.08924,-0.08966,-0.085202,sell
2018-06-10,0,0,1.54,0,3.95,0,0,0,0,0,1.54,2.1,0,1.85,0,-0.0603161,-0.0608105,-0.05152,-0.04273,-0.060221,sell
2018-06-11,0,0.85,2.97,0,4.62,0,0,0,0.85,0,2.97,1.67,0,2.95,0,-0.0583556,-0.0502166,-0.05056,-0.02722,-0.050759,sell
2018-06-12,0,2.89,3.32,2.92,3.3,0,0,0,2.89,0,2.34,1.33,0,1.97,3.9,-0.0844404,-0.0792564,-0.04819,-0.08593,-0.076223,sell
2018-06-13,0,2.21,2.92,2.47,0,0,2.92,0.91,1.38,0.83,0,0,3.83,0,5.39,-0.0171640, 0.0236683,-0.02106,-0.01606,-0.016171,sell
2018-06-14,0,2.36,2.51,0,0,0,0,2.49,0,2.36,0,0,2.49,0,2.51, 0.0827689, 0.0909239, 0.08714, 0.02340, 0.104191,buy
2018-06-15,0,2.95,0,2.42,0,0,0,2.95,0,2.95,0,2.42,2.95,0,0,-0.0638123, 0.0159632,-0.03917,-0.03494,-0.056438,sell
2018-06-16,0,1.3,0,2.95,0,0,0,1.27,0,1.3,0,2.95,1.27,0,0,-0.0207170,-0.0129026,-0.01823,-0.03001,-0.021262,sell
2018-06-18,0,0.86,1.74,1.17,0,0,0,0,0.86,0,0,1.74,0,0,1.17,-0.0139893, 0.0141490, 0.01510, 0.04764,-0.014479,buy
2018-06-19,2.92,2.12,3,2.95,0,0,0,0,5.04,0,0,3,0,0,2.95,-0.0075898, 0.0086133, 0.04823,-0.00532, 0.015155,buy
2018-06-20,4.34,3,1.65,2.56,0,0,0,0,5.2,2.14,0,1.65,0,0,2.56, 0.0062146, 0.0282994, 0.08515, 0.00621, 0.016855,buy
2018-06-21,3,1.64,0,0,0,0,1.04,0,1.64,3,0,0,1.04,0,0, 0.0116897, 0.0132589, 0.04366, 0.03311, 0.023736,buy
2018-06-22,0,0,0,1.5,0,0,2.38,0,0,0,1.5,0,2.38,0,0,-0.0978672, 0.0120494, 0.01209, 0.01720,-0.071648,sell
2018-06-23,0,1.39,0,2.89,0,0,3,0,0,0,2.89,0,3,0,1.39,-0.1195069,-0.0449307,-0.07626,-0.08430,-0.106860,sell
2018-06-24,0,2.97,0,0,0,0,1.62,1.32,1.32,0,0,0,1.62,0,2.97,-0.0801993,-0.0637354,-0.00033,-0.06301,-0.064135,sell
2018-06-25,0,1.77,0,0,0,0,0,2.97,2.97,0,0,0,0,0,1.77, 0.0401711,-0.0462148,-0.00665, 0.02536, 0.030190,buy
2018-06-26,0,0,3.1,1.73,0,0,0,2.24,2.24,0.88,0,1.73,0,0,2.22,-0.0576279,-0.0261050,-0.04341,-0.05210,-0.056199,sell
2018-06-27,0,0,5.39,2.95,0,0,0,0,0,2.47,0,2.95,0,0,2.92,-0.0554347, 0.0135049, 0.00568,-0.00227, 0.002460,buy
2018-06-28,0,0,2.95,2.01,0,0,0,0,0,2.95,0,2.01,0,0,0,-0.0579064,-0.0397533,-0.03293,-0.04229,-0.039269,sell
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,0,3.46,0,0,1.41,0,0, 0.0375753, 0.0232592, 0.02490, 0.03692, 0.040202,buy
2018-06-30,0,4.25,1.71,0,0,0.61,0,3,0,2.95,1.71,1.3,3,0,0.61, 0.1123579, 0.0867066, 0.09727, 0.08011, 0.127396,buy
2018-07-01,0,2.95,3,0,0,0.71,0,1.67,0,0,3,2.95,1.67,0,0.71, 0.0322314, 0.0895716, 0.01747, 0.10773, 0.027394,buy
2018-07-02,0,2.24,4.66,0,0,0.8,0,0,0,0,1.79,5.11,0,0,0.8, 0.0842116, 0.0903632, 0.03096, 0.10146, 0.025393,buy
2018-07-03,0,0,2.97,0,0,0.89,0,0,0,0,0,2.97,0,0,0.89,-0.0000079, 0.0603473, 0.04366, 0.00558, 0.059214,buy
2018-07-04,3.37,0,0,0,0,0.98,0,0,1.96,0,0,0,0,0,2.39, 0.0561426, 0.0549059, 0.06599, 0.05920, 0.064977,buy
2018-07-05,5.92,1.87,0,0,0,1.07,0,0,2.97,0,0,0,0,0,5.89, 0.0278183, 0.0522921, 0.02691, 0.02271, 0.027546,buy
2018-07-06,3.76,2.97,0,0,0,1.14,0,0,1.89,0,0,0,0,0,5.98, 0.0122680, 0.0509609, 0.00403, 0.00402, 0.004155,buy
2018-07-07,1.71,1.3,0,0,0,1.2,0,0.71,0.71,1.71,0,0,0,0,2.5, 0.0212038, 0.0045331, 0.04363, 0.02252,-0.011623,buy
2018-07-08,2.97,0,0,0,0,1.23,0,1.97,1.97,2.97,0,0,0,0,1.23,-0.0440284,-0.0131540,-0.04618,-0.04403, 0.011368,sell
2018-07-09,2.16,0,0,0,0,1.25,0,2.97,2.97,2.16,0,0,0,0,1.25,-0.0602104, 0.0178790,-0.06244,-0.06652, 0.016643,sell
2018-07-10,0.94,0,0,0.84,0,1.26,0,1.67,1.67,0,0.84,0,0.94,0,1.26, 0.0133659, 0.0144034,-0.02253, 0.01430, 0.102186,buy
2018-07-11,2.51,0,2.2,2.01,0,1.26,0,0,0,2.2,2.01,0,2.51,0,1.26,-0.0012047,-0.0219782,-0.02896,-0.02677,-0.045211,sell
2018-07-12,3.72,0,3,3,0,1.24,0,0,0,3,3,0.75,2.97,0,1.24,-0.0001970, 0.0002922,-0.02841,-0.00117,-0.028806,sell
2018-07-13,3.44,1.62,1.71,1.8,0,0,0,0,0,1.71,3.42,2.14,1.3,0,0, 0.0358814, 0.0358814, 0.00282, 0.02113,-0.010952,buy
2018-07-14,2.97,4.22,1.32,0,0,0,0,0,0,0,2.95,4.24,0,0,1.32, 0.1459324, 0.0677146, 0.08280, 0.06716, 0.090179,buy
2018-07-15,1.41,4.64,4.89,0,0,0,0,0,0,0,3.83,4.11,0,0,3, 0.0916811, 0.1008637, 0.05483, 0.10087, 0.078948,buy
2018-07-16,0,2.97,5.44,0,0,0,0,0,0,0,2.97,2.97,0,0,2.47, 0.0923994, 0.0831331, 0.01667, 0.10767, 0.043150,buy
2018-07-17,0,1.61,2.38,0,0,0,0,0,0,0,2.38,1.61,0,0,0, 0.0537789, 0.0404623, 0.03385, 0.05274, 0.043408,buy
2018-07-18,0,0,1.31,0,0.52,0,0,0,0,0,1.31,0.52,0,0,0, 0.0095130, 0.0199926,-0.02327, 0.02203, 0.025531,buy
2018-07-19,1.39,0,0,0,0.61,0,0,0,0,0,0,0.61,0,0,1.39,-0.0473213,-0.0473213,-0.05005,-0.02999,-0.047321,sell
2018-07-20,2.24,0,0,0,0.72,0,0,0,0,0,0,0.72,0,0,2.24,-0.0232371,-0.0229588,-0.01102,-0.00496,-0.017272,sell
2018-07-21,2.97,0,0,0,0.86,0,1.99,0,1.99,0,0,0.86,0,0,2.97, 0.0519333, 0.0519464, 0.04618, 0.04373, 0.050222,buy
2018-07-22,2.6,0,0,0,1.02,0,2.95,0,2.95,0,0,1.02,0,0,2.6, 0.0407320, 0.0407320, 0.02525, 0.01949, 0.032854,buy
2018-07-23,1.87,2.62,0,1.31,1.22,0,1.7,0,1.7,3.93,0,1.22,0,0,1.87, 0.0517987, 0.0606171, 0.05882, 0.06219, 0.052683,buy
2018-07-24,1.43,2.97,0,2.97,1.47,0,0,1.94,0,5.94,0,1.47,1.94,0,1.43,-0.0406368,-0.0241414,-0.01721,-0.04067,-0.129448,sell
2018-07-25,0,4.15,1.27,2.49,1.77,0,0,2.95,0,3.87,0,3.04,5.72,0,0,-0.0142321, 0.0059852,-0.00062, 0.01057, 0.010259,buy
2018-07-26,1.03,2.97,2.95,0,2.14,0,0,2.61,0,0,1.03,5.09,5.58,0,0,-0.0041899,-0.0044798,-0.01005, 0.03312,-0.042387,sell
2018-07-27,3.84,0,2.74,0,2.6,0,0,0.84,0,0,2.72,5.34,0.84,0,1.12, 0.0220453,-0.0130570,-0.00771,-0.03146,-0.014184,sell
2018-07-28,4.24,0,0,0,3,0,0,1.08,0,0,2.95,3,1.08,0,1.29,-0.0252374,-0.0315957,-0.03762,-0.03720,-0.037650,sell
2018-07-29,1.61,2.12,0,0,3.85,0,0,3.3,0,0,0,2.82,1.38,1.03,5.65,-0.0509290,-0.0389495,-0.03533,-0.04504,-0.063480,sell
