Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,0,0,1,1,0,2,2,0,2,1,1,2,-0.012374,-0.0095842,-0.012214,-0.0187087,-0.0110034,sell
2017-07-05,0,0,1,3,0,0,1,1,0,2,2,0,2,1,1,2,-0.012374,-0.0095842,-0.012214,-0.0187087,-0.0110034,sell
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,0,2,2,1,2,-0.018540,-0.0163833,-0.008263,-0.0369176,-0.0179118,sell
2017-07-07,0,0,1,3,0,1,1,2,0,2,2,1,2,2,1,2,-0.030600,-0.0318689,-0.013773,-0.0396968,-0.0327592,sell
2017-07-08,0,0,1,2,0,1,0,2,0,1,2,1,1,2,1,0,-0.029948,-0.0237919,-0.014516,-0.0225407,-0.0237919,sell
2017-07-09,0,0,1,1,0,1,0,2,0,1,1,1,1,2,1,0,-0.011548,-0.0106398, 0.001528,-0.0327774,-0.0016152,buy
2017-07-10,0,1,1,1,0,1,0,2,0,1,1,1,1,2,1,1,-0.015897,-0.0193358,-0.006428,-0.0444250,-0.0193358,sell
2017-07-11,0,1,0,1,1,1,0,2,0,0,0,1,1,2,1,1, 0.017861, 0.0156994, 0.016807, 0.0157457, 0.0156994,buy
2017-07-12,0,1,0,0,1,1,0,2,1,0,1,1,1,1,1,1, 0.021426, 0.0205233, 0.020916, 0.0277862, 0.0209159,buy
2017-07-13,0,1,0,0,1,1,0,3,1,0,1,1,1,1,1,2, 0.022572, 0.0212419, 0.022421, 0.0239475, 0.0224939,buy
2017-07-14,1,1,1,0,2,1,0,3,1,1,2,2,2,2,1,2,-0.067141,-0.0458735,-0.048705,-0.0470308,-0.0475606,sell
2017-07-15,1,1,1,0,2,0,0,3,1,1,2,2,2,1,1,2,-0.063367,-0.0489730,-0.039041,-0.0575115,-0.0576951,sell
2017-07-16,1,0,1,0,2,0,0,3,1,2,2,2,2,1,1,2,-0.058396,-0.0229966,-0.040870,-0.0261582,-0.0259502,sell
2017-07-17,1,0,1,1,2,0,0,3,1,2,2,2,2,2,1,2,-0.044539, 0.0080651,-0.027500, 0.0055813, 0.0081853,buy
2017-07-18,1,0,1,1,2,0,0,3,0,2,1,2,2,2,1,2,-0.014963, 0.0173261,-0.012660, 0.0269158, 0.0225856,buy
2017-07-19,1,0,1,1,2,0,0,2,0,2,1,2,2,2,0,2, 0.007839, 0.0264483, 0.008708, 0.0201286, 0.0173463,buy
2017-07-20,1,0,1,1,1,0,0,2,0,2,1,2,2,1,0,2, 0.016664, 0.0192869, 0.005016, 0.0171954, 0.0012066,buy
2017-07-21,1,0,2,1,1,0,0,1,0,2,1,2,2,1,0,2, 0.030020, 0.0267269, 0.027944, 0.0274129, 0.0108949,buy
2017-07-22,1,0,2,1,1,0,1,1,0,1,1,2,1,1,1,2, 0.016372, 0.0111298, 0.025020, 0.0303045, 0.0170250,buy
2017-07-23,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,2, 0.004632,-0.0041060,-0.005998, 0.0140434, 0.0053545,buy
2017-07-24,1,0,1,2,1,0,1,1,0,1,1,1,1,2,1,2,-0.020102,-0.0230574,-0.023873,-0.0086011,-0.0104135,sell
2017-07-25,1,1,1,2,0,0,2,1,0,1,1,2,2,1,1,2,-0.033745,-0.0340877,-0.033739,-0.0309076,-0.0345156,sell
2017-07-26,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.023949,-0.0222451,-0.023655,-0.0204878,-0.0285586,sell
2017-07-27,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.023949,-0.0222451,-0.023655,-0.0204878,-0.0285586,sell
2017-07-28,1,1,1,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.023949,-0.0222451,-0.023655,-0.0204878,-0.0285586,sell
2017-07-29,1,1,0,1,0,0,2,1,1,0,1,2,1,1,1,1,-0.020658,-0.0075721,-0.000571,-0.0087546,-0.0192457,sell
2017-07-30,1,2,0,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.021840,-0.0138212,-0.010663,-0.0145607,-0.0167917,sell
2017-07-31,1,3,0,1,0,0,2,1,1,0,2,2,1,1,1,2,-0.017070,-0.0202202,-0.010631,-0.0221913,-0.0181607,sell
2017-08-01,1,3,0,1,1,0,2,0,1,0,1,2,2,1,1,2, 0.024388, 0.0126920, 0.020726,-0.0026414, 0.0206290,buy
2017-08-02,1,2,0,0,1,0,2,0,1,0,1,2,1,0,1,2, 0.022705, 0.0161753, 0.020966, 0.0238470, 0.0155888,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1, 0.011633,-0.0032086, 0.001252, 0.0085479,-0.0005340,buy
2017-08-04,1,2,0,0,1,0,2,0,0,0,1,2,1,0,1,1, 0.011633,-0.0032086, 0.001252, 0.0085479,-0.0005340,buy
2017-08-05,1,2,0,1,2,0,2,0,1,0,2,2,1,1,1,2, 0.035950, 0.0179578, 0.028581, 0.0278711, 0.0344353,buy
2017-08-06,1,2,0,1,2,1,2,0,1,0,2,3,2,1,0,2, 0.029836,-0.0057664, 0.032490, 0.0406742, 0.0385822,buy
2017-08-07,1,2,0,1,2,1,2,0,1,0,2,3,2,1,0,2, 0.029836,-0.0057664, 0.032490, 0.0406742, 0.0385822,buy
2017-08-08,1,1,1,1,2,1,2,0,1,0,2,3,3,1,0,1, 0.052392, 0.0099876, 0.055564, 0.0557425, 0.0557425,buy
2017-08-09,0,0,1,1,2,1,2,0,1,0,1,2,3,1,0,1, 0.035499, 0.0147969, 0.026891, 0.0266083, 0.0255249,buy
2017-08-10,0,0,1,1,1,1,2,0,1,0,1,2,2,1,0,1, 0.005722,-0.0029715,-0.001682,-0.0067332,-0.0052266,sell
2017-08-11,0,0,1,1,1,1,2,0,1,0,1,2,2,1,0,1, 0.005722,-0.0029715,-0.001682,-0.0067332,-0.0052266,sell
2017-08-12,0,0,1,1,1,2,2,0,1,0,1,2,2,2,0,1,-0.016720,-0.0260248,-0.025225,-0.0212457,-0.0215270,sell
2017-08-13,0,0,1,1,1,2,2,0,1,1,2,2,2,2,0,1,-0.029548,-0.0317973,-0.030946,-0.0314180,-0.0314180,sell
2017-08-14,0,0,1,1,0,2,1,0,1,1,2,1,2,1,0,1,-0.023988,-0.0229412,-0.020692,-0.0279204,-0.0230416,sell
2017-08-15,0,0,1,1,0,2,1,0,1,1,2,1,2,1,0,1,-0.023988,-0.0229412,-0.020692,-0.0279204,-0.0230416,sell
2017-08-16,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,1,-0.032682,-0.0026408, 0.000400, 0.0005941, 0.0008860,sell
2017-08-17,0,0,1,1,0,2,1,0,0,1,1,1,1,1,0,2,-0.006852, 0.0253412, 0.003428, 0.0044521,-0.0032123,buy
2017-08-18,0,0,1,1,0,2,1,0,0,1,1,1,1,1,0,2,-0.006852, 0.0253412, 0.003428, 0.0044521,-0.0032123,buy
2017-08-19,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,2, 0.034129, 0.0486210, 0.022327, 0.0406813,-0.0008229,buy
2017-08-20,0,0,1,1,0,1,1,1,0,1,2,1,1,0,0,2, 0.050389, 0.0535328, 0.034809, 0.0533134, 0.0102282,buy
2017-08-21,0,0,1,2,0,0,1,1,0,2,2,1,1,1,0,2, 0.015406, 0.0166547, 0.017172, 0.0169060, 0.0145481,buy
2017-08-22,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,2,-0.030299,-0.0189206,-0.026073,-0.0284561,-0.0252961,sell
2017-08-23,0,0,1,2,0,0,1,1,0,1,1,0,1,1,1,2,-0.030299,-0.0189206,-0.026073,-0.0284561,-0.0252961,sell
2017-08-24,1,0,1,3,0,0,1,2,0,1,2,0,1,2,2,2,-0.009426, 0.0029449, 0.006492, 0.0119953, 0.0102395,buy
2017-08-25,1,0,1,3,0,0,1,2,0,1,2,0,1,2,2,2,-0.009426, 0.0029449, 0.006492, 0.0119953, 0.0102395,buy
2017-08-26,1,0,0,3,0,0,1,2,0,1,2,0,1,2,2,1, 0.004395, 0.0006335, 0.024363, 0.0196568, 0.0211287,buy
2017-08-27,1,0,0,3,0,0,1,2,0,1,2,0,1,2,2,1, 0.004395, 0.0006335, 0.024363, 0.0196568, 0.0211287,buy
2017-08-28,1,0,1,2,0,0,1,2,0,1,2,0,0,2,2,2,-0.012481,-0.0110903,-0.002608,-0.0022225,-0.0083017,sell
2017-08-29,1,0,1,2,0,0,1,1,0,0,1,0,0,2,2,1,-0.002718,-0.0030478,-0.002790, 0.0013931,-0.0044072,sell
2017-08-30,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.004932,-0.0013926, 0.008591,-0.0501177,-0.0069527,buy
2017-08-31,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.004932,-0.0013926, 0.008591,-0.0501177,-0.0069527,buy
2017-09-01,1,1,1,2,0,1,1,1,0,0,1,1,1,1,1,3,-0.008200,-0.0150999,-0.064539,-0.0083079,-0.0142012,sell
2017-09-02,1,1,1,2,1,1,1,1,0,0,1,1,2,1,1,3,-0.039388,-0.0523654,-0.069119,-0.0491358,-0.0524070,sell
2017-09-03,1,1,1,2,1,1,1,1,0,0,1,1,2,1,1,3,-0.039388,-0.0523654,-0.069119,-0.0491358,-0.0524070,sell
2017-09-04,1,1,1,2,1,1,1,0,0,0,0,1,2,1,1,3,-0.043435,-0.0568347,-0.065709,-0.0526779,-0.0478012,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,2,1,3,-0.038621,-0.0225008,-0.046320,-0.0625395,-0.0176676,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,1,3,-0.024721, 0.0130641,-0.029624,-0.0635343, 0.0059559,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,1,3,-0.024721, 0.0130641,-0.029624,-0.0635343, 0.0059559,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,3,1,2,-0.027658,-0.0311952,-0.049374,-0.0448054,-0.0107816,sell
2017-09-09,1,0,2,2,2,1,1,0,0,0,0,1,2,3,1,2,-0.027658,-0.0311952,-0.049374,-0.0448054,-0.0107816,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,3,1,1,-0.004425,-0.0111657,-0.011362,-0.0090523,-0.0034082,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,3,1,1,-0.001692,-0.0110578,-0.007835,-0.0072028,-0.0093527,sell
2017-09-12,1,0,2,1,1,0,2,0,1,0,2,1,0,3,1,1, 0.004285, 0.0205522,-0.005046,-0.0135425,-0.0092801,sell
2017-09-13,1,0,1,1,0,0,2,0,1,0,2,1,0,2,1,0,-0.053321,-0.0494156,-0.052689,-0.0540198,-0.0537473,sell
2017-09-14,1,0,0,1,0,0,2,0,1,0,2,1,0,1,1,0,-0.049564,-0.0547614,-0.058658,-0.0586582,-0.0585283,sell
2017-09-15,1,0,1,1,0,0,2,1,1,0,3,1,0,1,1,1,-0.044496,-0.0361883,-0.045256,-0.0452556,-0.0452556,sell
2017-09-16,1,0,1,0,1,0,2,1,1,0,3,1,0,0,1,2, 0.002776, 0.0046829, 0.001029, 0.0004104, 0.0010290,buy
2017-09-17,1,0,1,1,1,1,2,1,1,0,3,1,1,0,1,3, 0.012496, 0.0193981, 0.014686, 0.0392918, 0.0129524,buy
2017-09-18,1,0,1,2,1,1,2,1,1,0,3,1,1,1,1,3, 0.028714, 0.0287648, 0.023528, 0.0288212, 0.0287140,buy
2017-09-19,1,0,1,2,1,1,2,1,1,0,3,1,1,1,1,3, 0.028714, 0.0287648, 0.023528, 0.0288212, 0.0287140,buy
2017-09-20,1,0,2,2,1,1,2,1,0,0,2,1,1,2,1,3, 0.002349, 0.0075175,-0.007978, 0.0093959, 0.0016512,buy
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,2,1,3, 0.002349, 0.0075175,-0.007978, 0.0093959, 0.0016512,buy
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,3,1,2, 0.030768, 0.0347836, 0.030537,-0.0193690, 0.0362746,buy
2017-09-23,0,1,1,1,1,0,2,0,0,0,1,0,0,3,1,1, 0.044857, 0.0488892, 0.044857, 0.0202654, 0.0446141,buy
2017-09-24,0,1,1,1,1,0,1,0,0,0,0,0,0,3,1,1, 0.031333, 0.0441656, 0.033832, 0.0158795, 0.0313334,buy
2017-09-25,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0, 0.020244, 0.0167506, 0.026918, 0.0223062, 0.0270197,buy
2017-09-26,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.024548,-0.0069811, 0.019397, 0.0239354, 0.0103275,buy
2017-09-27,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.024548,-0.0069811, 0.019397, 0.0239354, 0.0103275,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.024548,-0.0069811, 0.019397, 0.0239354, 0.0103275,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,2,0,2, 0.004990,-0.0262509,-0.022952, 0.0087413,-0.0283901,sell
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,3,0,2,-0.011496,-0.0169556,-0.020674,-0.0097199,-0.0187172,sell
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,1,-0.014512,-0.0008709,-0.007627,-0.0140078,-0.0007569,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,-0.021527,-0.0228172,-0.014999,-0.0214516,-0.0196809,sell
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,1,2,2,1,1,-0.016884,-0.0190595,-0.013641,-0.0245574,-0.0162194,sell
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,1,0, 0.029386, 0.0007883, 0.007872, 0.0010143,-0.0012901,buy
2017-10-05,2,0,1,0,2,0,0,0,0,1,0,1,2,2,1,0, 0.011937, 0.0073859, 0.004184, 0.0049321, 0.0119963,buy
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,1,2,2,1,0, 0.011937, 0.0073859, 0.004184, 0.0049321, 0.0119963,buy
2017-10-07,2,0,1,0,2,0,0,0,0,2,0,1,2,3,1,0,-0.003771, 0.0002800,-0.003962, 0.0027890,-0.0005276,sell
2017-10-08,2,0,0,0,3,0,0,0,0,2,0,1,2,2,1,1,-0.019353,-0.0088634,-0.023588,-0.0150963,-0.0190216,sell
2017-10-09,2,0,0,0,3,0,0,0,0,2,0,1,2,2,1,1,-0.019353,-0.0088634,-0.023588,-0.0150963,-0.0190216,sell
2017-10-10,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,1, 0.006537, 0.0014804, 0.006310, 0.0035166, 0.0061313,buy
2017-10-11,2,0,0,0,1,0,2,0,0,2,1,2,0,2,1,1, 0.001979, 0.0052566, 0.003729, 0.0106328, 0.0052782,buy
2017-10-12,2,0,0,0,1,0,3,0,0,1,1,3,0,1,1,1,-0.007993, 0.0081338,-0.006074, 0.0048856,-0.0050776,sell
2017-10-13,1,0,0,1,1,1,3,0,0,1,1,2,1,1,1,2, 0.014896, 0.0131510, 0.016972, 0.0199407, 0.0158415,buy
2017-10-14,1,1,0,1,1,1,3,0,0,1,1,2,1,2,1,2, 0.014616, 0.0156248, 0.014192, 0.0139241, 0.0145758,buy
2017-10-15,1,1,0,1,1,2,3,0,0,0,2,2,1,1,0,3,-0.001547, 0.0013735,-0.004206,-0.0055298,-0.0036809,sell
2017-10-16,1,1,0,2,0,2,3,0,0,0,2,2,2,1,0,2,-0.003660,-0.0011916,-0.012743,-0.0073215,-0.0055150,sell
2017-10-17,1,1,0,2,0,2,3,0,0,0,2,2,2,1,0,2,-0.003660,-0.0011916,-0.012743,-0.0073215,-0.0055150,sell
2017-10-18,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,1, 0.010950,-0.0061868,-0.001189,-0.0005652, 0.0114052,sell
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,1,0,1, 0.010950,-0.0061868,-0.001189,-0.0005652, 0.0114052,sell
2017-10-20,1,1,0,1,1,1,1,0,0,0,1,1,2,1,0,1,-0.011205,-0.0055273,-0.007073,-0.0033795,-0.0055112,sell
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,1,2,0,0,1,-0.027488,-0.0272310,-0.029778,-0.0280885,-0.0267036,sell
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,1,3,0,0,1,-0.013909,-0.0186988,-0.011850,-0.0155347,-0.0155347,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,1,3,0,0,1,-0.013909,-0.0186988,-0.011850,-0.0155347,-0.0155347,sell
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,1,2,1,0,0, 0.018874, 0.0262171, 0.024030, 0.0198440, 0.0259479,buy
2017-10-25,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.015348, 0.0270633, 0.037216, 0.0358222, 0.0318684,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.015348, 0.0270633, 0.037216, 0.0358222, 0.0318684,buy
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,0, 0.015348, 0.0270633, 0.037216, 0.0358222, 0.0318684,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0, 0.007674,-0.0030319, 0.010468, 0.0037344, 0.0074558,buy
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0,0, 0.007674,-0.0030319, 0.010468, 0.0037344, 0.0074558,buy
2017-10-30,1,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0, 0.014609, 0.0237881, 0.027384, 0.0276820, 0.0223180,buy
2017-10-31,1,0,1,0,1,0,1,1,0,1,1,2,1,1,0,1, 0.003671, 0.0150654, 0.016365, 0.0172712, 0.0136786,buy
2017-11-01,0,0,1,1,1,1,1,1,0,0,0,2,2,0,0,2, 0.005489,-0.0268409,-0.026841,-0.0148215,-0.0197896,sell
2017-11-02,0,1,1,1,1,1,1,1,0,0,0,2,3,0,0,2,-0.009484,-0.0252270,-0.021510,-0.0150013,-0.0029571,sell
2017-11-03,0,1,1,1,1,1,1,1,0,0,0,2,3,0,0,2,-0.009484,-0.0252270,-0.021510,-0.0150013,-0.0029571,sell
2017-11-04,0,1,1,1,1,1,0,1,0,0,0,0,3,1,0,2, 0.006931,-0.0014951, 0.006544, 0.0060302, 0.0069216,buy
2017-11-05,0,1,1,1,1,1,0,1,1,0,0,0,3,2,0,2, 0.002436, 0.0039986, 0.006200,-0.0011994, 0.0024995,buy
2017-11-06,0,1,1,1,0,1,0,1,1,0,0,0,3,2,0,1, 0.007308, 0.0136689, 0.008910, 0.0039989, 0.0097556,buy
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,0,1, 0.011775, 0.0106897, 0.017709, 0.0087071, 0.0148206,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0, 0.022060, 0.0291881, 0.026605, 0.0311710, 0.0291620,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,0, 0.020023, 0.0204560, 0.025729, 0.0296957, 0.0198200,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,0,1, 0.014020, 0.0151969, 0.036863, 0.0308030, 0.0140202,buy
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,1, 0.014210, 0.0167257, 0.030535, 0.0150840, 0.0180001,buy
2017-11-12,1,0,0,1,0,0,1,0,2,1,2,1,1,1,0,1, 0.014210, 0.0167257, 0.030535, 0.0150840, 0.0180001,buy
2017-11-13,1,0,1,1,1,0,1,0,2,1,2,1,2,1,0,2, 0.031782, 0.0362028, 0.026220, 0.0298642, 0.0098932,buy
2017-11-14,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,2, 0.016460, 0.0062111,-0.002651, 0.0029679,-0.0141757,sell
2017-11-15,1,0,1,1,1,0,1,0,1,1,1,1,2,1,0,2, 0.020009, 0.0204633, 0.012121, 0.0222271,-0.0004562,buy
2017-11-16,1,1,1,1,1,0,1,0,1,1,1,1,3,1,0,2, 0.028964, 0.0269249, 0.010437, 0.0265138, 0.0051086,buy
2017-11-17,1,1,1,0,1,0,2,0,1,0,1,2,2,1,0,1,-0.007099,-0.0030507,-0.003852,-0.0010858,-0.0061876,sell
2017-11-18,0,1,1,0,1,0,2,0,2,0,0,2,2,2,0,1, 0.003003, 0.0030026,-0.006215,-0.0159966,-0.0036076,sell
2017-11-19,0,1,1,0,1,0,2,0,2,0,0,2,2,2,0,1, 0.003003, 0.0030026,-0.006215,-0.0159966,-0.0036076,sell
2017-11-20,0,1,0,0,1,0,2,2,2,0,1,2,1,3,0,1,-0.006931,-0.0034576,-0.008314,-0.0079900,-0.0056437,sell
2017-11-21,0,1,1,0,1,0,2,2,2,0,1,2,1,3,0,2,-0.000474,-0.0001935,-0.001041,-0.0013047,-0.0006425,sell
2017-11-22,0,1,1,0,0,0,1,3,2,0,1,3,1,2,0,1, 0.023221, 0.0245601, 0.023948, 0.0135413, 0.0239476,buy
2017-11-23,0,1,1,0,0,0,1,3,2,0,1,3,1,2,0,1, 0.023221, 0.0245601, 0.023948, 0.0135413, 0.0239476,buy
2017-11-24,0,1,1,0,1,0,1,3,2,0,1,3,1,2,0,2, 0.030463, 0.0304627, 0.025237, 0.0173493, 0.0262141,buy
2017-11-25,0,0,1,0,1,0,1,3,1,0,1,3,0,1,0,2, 0.026211, 0.0241515,-0.002714,-0.0024422, 0.0094445,sell
2017-11-26,0,0,1,0,1,0,1,3,0,0,1,2,0,1,0,2, 0.005362, 0.0041258,-0.015326,-0.0092353,-0.0234184,sell
2017-11-27,0,1,1,0,1,0,1,3,0,0,1,2,1,1,0,2, 0.012464, 0.0124635, 0.004126, 0.0064077,-0.0025916,buy
2017-11-28,0,1,1,1,1,0,2,3,0,0,2,2,1,1,0,3, 0.002824,-0.0033786, 0.001199, 0.0059908,-0.0564421,sell
2017-11-29,0,1,1,1,1,0,2,2,0,1,2,2,2,0,0,3,-0.033073,-0.0354791,-0.016552,-0.0173858,-0.0425429,sell
2017-11-30,0,1,1,1,1,0,1,3,0,1,2,1,2,1,0,3,-0.044425,-0.0402263,-0.014338,-0.0156436,-0.0467759,sell
2017-12-01,0,1,1,1,0,0,1,3,1,1,2,2,2,1,0,2, 0.002704, 0.0229564,-0.031853, 0.0160744, 0.0076983,buy
2017-12-02,0,1,0,1,0,0,1,3,1,1,2,2,2,1,0,1, 0.010035, 0.0169264,-0.007807, 0.0154140, 0.0003874,buy
2017-12-03,0,1,0,1,0,0,1,3,1,1,2,2,2,1,0,1, 0.010035, 0.0169264,-0.007807, 0.0154140, 0.0003874,buy
2017-12-04,0,0,0,1,0,0,1,3,1,1,2,2,1,1,0,1, 0.003756,-0.0029469,-0.020177, 0.0017123,-0.0033211,sell
2017-12-05,0,0,1,1,0,0,2,3,1,1,2,2,1,2,0,2, 0.019028, 0.0068640,-0.004205, 0.0076243, 0.0046631,buy
2017-12-06,0,0,1,1,0,0,2,3,1,1,2,2,1,2,0,2, 0.019028, 0.0068640,-0.004205, 0.0076243, 0.0046631,buy
2017-12-07,0,0,1,1,0,0,2,2,1,2,2,2,2,1,0,2,-0.006636,-0.0092083,-0.029696,-0.0018785,-0.0100214,sell
2017-12-08,0,0,1,1,0,0,3,2,1,1,3,2,1,1,0,2, 0.000814,-0.0102530,-0.018623,-0.0031298,-0.0024373,sell
2017-12-09,0,0,1,1,0,0,2,2,1,1,2,2,1,1,0,2, 0.008736,-0.0023121,-0.027226, 0.0028076,-0.0004712,sell
2017-12-10,0,0,1,1,0,0,2,3,0,1,2,2,1,1,0,2, 0.016367,-0.0141007,-0.017994, 0.0089359,-0.0140764,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,1,2,-0.009220,-0.0195971,-0.027274, 0.0013289,-0.0129437,sell
2017-12-12,1,0,2,1,0,0,4,2,0,1,1,2,1,3,1,3, 0.062659, 0.0175367, 0.061678, 0.0627994, 0.0298483,buy
2017-12-13,1,0,2,0,0,0,4,3,0,1,1,3,1,3,1,2, 0.062220, 0.0337612, 0.063229, 0.0665847, 0.0470330,buy
2017-12-14,1,0,1,0,0,0,4,2,0,0,1,2,0,3,1,1,-0.000098,-0.0005370,-0.000974,-0.0032877,-0.0063046,sell
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,0,1, 0.014500, 0.0049188, 0.010250, 0.0293822, 0.0109060,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,0,2,0,1,-0.002225,-0.0060117,-0.006980, 0.0008805,-0.0056424,sell
2017-12-17,0,0,2,0,0,0,3,3,0,1,2,2,1,2,0,2, 0.069649, 0.0320793, 0.063390, 0.0663630, 0.0495292,buy
2017-12-18,0,0,2,0,0,0,3,2,0,1,2,1,1,2,0,2, 0.069749, 0.0298291, 0.065943, 0.0670732, 0.0512795,buy
2017-12-19,0,0,2,0,0,0,3,2,0,1,2,1,1,2,0,2, 0.069749, 0.0298291, 0.065943, 0.0670732, 0.0512795,buy
2017-12-20,0,0,2,1,0,0,1,2,0,1,2,1,1,0,0,3, 0.027683, 0.0438475, 0.033037, 0.0482279, 0.0005326,buy
2017-12-21,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0,2, 0.031423, 0.0388435, 0.021620, 0.0431347, 0.0008114,buy
2017-12-22,0,0,1,1,0,0,1,3,0,1,3,1,1,0,0,2, 0.003017, 0.0090279, 0.008251, 0.0307414,-0.0016771,buy
2017-12-23,1,0,1,1,0,0,2,3,0,1,3,2,1,0,1,2,-0.004884,-0.0068175,-0.012009,-0.0065862,-0.0118567,sell
2017-12-24,1,0,1,1,0,0,2,2,0,1,3,1,1,0,1,2,-0.009142, 0.0117312,-0.009142,-0.0091420,-0.0091420,sell
2017-12-25,1,0,0,1,0,0,2,2,0,1,3,1,1,0,1,1, 0.002005, 0.0053353, 0.001569,-0.0004591, 0.0018183,buy
2017-12-26,1,0,0,0,0,0,2,2,0,1,3,1,1,0,1,0, 0.013091, 0.0053013, 0.007522, 0.0003876, 0.0139957,sell
2017-12-27,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.002866,-0.0241757,-0.021795,-0.0111780,-0.0056640,sell
2017-12-28,1,0,0,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.002866,-0.0241757,-0.021795,-0.0111780,-0.0056640,sell
2017-12-29,1,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,-0.000136,-0.0051766,-0.005295,-0.0062594,-0.0169258,sell
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,1,1,1,1, 0.021125, 0.0120837, 0.024958, 0.0166803, 0.0216806,buy
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,2,2,1,1,2, 0.024635, 0.0185025, 0.025136, 0.0169806, 0.0176063,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,2,2,1,1,2, 0.024635, 0.0185025, 0.025136, 0.0169806, 0.0176063,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,1,2,1,1,2, 0.033688, 0.0315993, 0.048358, 0.0314018, 0.0340773,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,2,2,2,1,1,3,-0.000802, 0.0195936, 0.006109, 0.0130945, 0.0055793,buy
2018-01-04,1,2,1,0,0,0,2,0,5,0,2,2,2,1,1,3,-0.000802, 0.0195936, 0.006109, 0.0130945, 0.0055793,buy
