Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-15,none,none,a135,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,a0,none,none,none,none,none,none,58.6370833333333,201.76375,205.434583333333,200.882916666667,216.873333333333,283.018333333333,21.5454166666667,218.257083333333,-0.000132,-0.033881,-0.030453, 0.003863,-0.0184871,sell
2011-10-16,none,none,a135,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,215.860416666667,211.627916666667,227.870833333333,294.439166666667,33.6608333333333,230.125416666667,-0.054287,-0.059389,-0.046184,-0.039764,-0.0310174,sell
2011-10-17,none,none,a135,none,none,a60,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,226.446666666667,222.523333333333,239.019166666667,306.013333333333,45.9291666666667,242.14125,-0.037537,-0.088853,-0.073452,-0.065137,-0.0591636,sell
2011-10-18,none,none,a135,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,237.264166666667,233.63875,250.385416666667,317.808333333333,58.4175,254.37875,-0.015785,-0.028733,-0.051420,-0.023352,-0.0250216,sell
2011-10-19,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,248.384166666667,245.04625,262.042916666667,329.89625,71.1991666666667,266.908333333333,-0.072183,-0.087667,-0.079808,-0.064364,-0.0760785,sell
2011-10-20,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,120.790833333333,206.725,259.88,256.819166666667,274.065833333333,342.353333333333,84.3466666666667,279.800833333333,-0.029953,-0.038752,-0.027019,-0.052144,-0.0150374,sell
2011-10-21,a135,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,271.812083333333,269.01875,286.514583333333,310.239166666667,97.9220833333334,293.12375,-0.012284, 0.012380, 0.068142, 0.010830, 0.0178070,buy
2011-10-22,a135,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,a120,none,none,none,none,none,none,none,a135,148.143333333333,208.71375,284.222083333333,281.685,299.429583333333,8.59333333333333,111.965416666667,306.912083333333,-0.047679,-0.038921, 0.035198,-0.027363,-0.0278118,sell
2011-10-23,a135,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,297.109583333333,294.81875,312.811666666667,22.4179166666667,126.4775,321.16625,-0.041267,-0.047974, 0.010326,-0.036274,-0.0137978,sell
2011-10-24,a135,a60,none,none,none,none,none,a135,none,a150,a90,none,a180,none,none,none,none,a150,none,none,a45,none,none,177.314166666667,210.705416666667,310.42375,308.368333333333,326.60875,36.66,141.405,335.839166666667,-0.065030,-0.059372,-0.038508,-0.063260,-0.0213873,sell
2011-10-25,a135,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a45,a30,none,192.4175,211.7025,324.057916666667,322.227916666667,340.715,51.2141666666667,156.64375,350.8225,-0.049574,-0.023916,-0.058116,-0.041489,-0.0318774,sell
2011-10-26,none,a60,none,none,none,a45,none,none,a60,a120,a60,a0,a150,none,none,none,none,a150,a90,none,a45,a30,none,207.680416666667,212.699166666667,337.863333333333,336.247083333333,294.98125,65.9308333333333,172.042083333333,50.9654166666667,-0.004544,-0.035794,-0.073368,-0.082709,-0.0164901,sell
2011-10-27,none,a60,none,a90,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,222.921666666667,213.697083333333,351.655416666667,350.245,9.22458333333333,80.6279166666667,187.41875,21.085,-0.021015,-0.011522,-0.090132,-0.088482,-0.0348789,sell
2011-10-28,none,a60,none,a90,none,none,a30,none,a90,a90,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667,95.1329166666667,202.60125,36.0079166666667,-0.030036,-0.010226,-0.039703,-0.044334,-0.0462084,sell
2011-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,109.308333333333,217.4525,50.6033333333333, 0.013356,-0.041978,-0.028130,-0.035150,-0.0282891,sell
2011-10-30,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,123.063333333333,231.880833333333,64.7758333333334,-0.051301,-0.045895,-0.049117,-0.038168,-0.0129747,sell
2011-10-31,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,136.3625,245.85,78.4933333333333, 0.001352, 0.045315, 0.015762, 0.061497,-0.0176328,buy
2011-11-01,none,none,none,none,a90,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,149.211666666667,259.366666666667,91.7554166666667, 0.001067, 0.082437, 0.040178, 0.150259, 0.0679401,buy
2011-11-02,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,161.656666666667,272.476666666667,104.610416666667,-0.052874,-0.032946,-0.082891,-0.026147,-0.0613823,sell
2011-11-03,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,173.755833333333,285.235833333333,117.115416666667,-0.031852,-0.115464,-0.107281,-0.103126,-0.1312000,sell
2011-11-04,none,none,none,none,none,none,none,a120,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,185.5775,297.71625,129.345833333333,-0.051239,-0.112165,-0.093201,-0.086829,-0.1081337,sell
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,197.188333333333,309.980833333333,141.358333333333,-0.007237,-0.049582,-0.005114,-0.039004,-0.0459013,sell
2011-11-06,none,none,none,none,none,a30,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,208.655416666667,322.099583333333,153.229166666667,-0.035057,-0.045288,-0.014506,-0.027982,-0.0261200,sell
2011-11-07,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333,-0.013712,-0.020420, 0.011702,-0.011833,-0.0069433,sell
2011-11-08,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425, 0.000192, 0.008637, 0.036234, 0.005844, 0.0103768,buy
2011-11-09,none,none,none,none,none,none,a45,none,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,a45,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667, 0.008788, 0.012996, 0.030952, 0.012925, 0.0246732,buy
2011-11-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125, 0.002910,-0.031112,-0.015649,-0.003396, 0.0092576,sell
2011-11-11,none,none,a150,none,none,none,none,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333,-0.027388,-0.021957,-0.016285,-0.021825,-0.0188946,sell
2011-11-12,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667, 0.042148, 0.001662, 0.011447, 0.011819, 0.0022523,buy
2011-11-13,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333, 0.003847, 0.004819, 0.002086, 0.002086, 0.0047514,buy
2011-11-14,none,none,a150,none,none,none,none,none,a60,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333, 0.044527, 0.033461, 0.040012, 0.040516, 0.0497012,buy
2011-11-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333, 0.020054,-0.015514,-0.029287,-0.015236,-0.0227561,sell
2011-11-16,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333, 0.034474, 0.021081, 0.013400, 0.030274, 0.0240051,buy
2011-11-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,337.365833333333,97.7033333333334,286.202916666667,-0.041005,-0.071198,-0.083779,-0.071347,-0.0634552,sell
2011-11-18,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333,-0.024460,-0.059233,-0.059335,-0.046761,-0.0568086,sell
2011-11-19,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625,-0.008629,-0.012022,-0.009064, 0.017710,-0.0076656,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667, 0.028914,-0.003853, 0.026388,-0.017966, 0.0291111,buy
2011-11-21,a120,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,a60,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667,-0.010728,-0.037938, 0.006614,-0.035755,-0.0044099,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333,-0.049745,-0.065574,-0.037616,-0.051897,-0.0416790,sell
2011-11-23,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a120,none,none,none,a60,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025,-0.048006,-0.052812,-0.012295,-0.054424,-0.0276592,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667,-0.058878,-0.043813,-0.044895,-0.063912,-0.0390157,sell
2011-11-25,a120,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333,-0.045552,-0.033108,-0.011890,-0.041796,-0.0071181,sell
2011-11-26,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333,-0.019266,-0.018136,-0.025467, 0.001931, 0.0686225,sell
2011-11-27,none,none,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,117.199583333333,243.25125,69.6275,-0.016152,-0.014875,-0.038144,-0.029207, 0.0348164,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,130.714583333333,257.303333333333,83.4854166666667,-0.024663,-0.056065,-0.064253,-0.078175,-0.0794518,sell
2011-11-29,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,143.8,270.917916666667,96.91, 0.076404, 0.026367, 0.082410, 0.047286, 0.0763157,buy
2011-11-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,156.4625,284.103333333333,109.908333333333,-0.075413,-0.095808,-0.093124,-0.111203,-0.0909939,sell
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,168.748333333333,296.90375,122.52625,-0.083939,-0.112709,-0.097535,-0.102990,-0.1104888,sell
2011-12-02,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,a45,none,none,none,a0,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,180.71375,309.377083333333,134.82,-0.056405, 0.072414, 0.088820,-0.019913, 0.0553875,buy
2011-12-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,192.429583333333,321.593333333333,146.861666666667,-0.066640,-0.064047,-0.061178,-0.048897,-0.0626131,sell
2011-12-04,none,a45,none,a90,none,none,a45,none,a150,none,a90,none,a0,a90,none,none,a45,none,a120,none,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,203.9775,333.63375,158.730833333333,-0.054497,-0.079218,-0.092133,-0.082698,-0.0469562,sell
2011-12-05,none,a45,none,a90,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,215.427083333333,345.568333333333,170.498333333333, 0.016256, 0.007099,-0.000640, 0.004508, 0.0075912,buy
2011-12-06,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,a45,none,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,226.849583333333,252.4675,182.234583333333, 0.001533,-0.014706,-0.015403,-0.020094, 0.0034466,sell
2011-12-07,none,a45,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,238.3075,9.395,194.003333333333, 0.010571,-0.025159,-0.026659,-0.023840, 0.0051000,sell
2011-12-08,none,a45,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,249.852916666667,21.4016666666667,205.855416666667,-0.040650,-0.037000,-0.031536,-0.036276,-0.0077188,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,261.527083333333,33.5279166666667,217.831666666667,-0.012059,-0.000327, 0.000773,-0.029520, 0.0031239,sell
2011-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,273.367083333334,45.8120833333333,229.969583333333,-0.001778,-0.040254,-0.010781, 0.001641, 0.0073117,sell
2011-12-11,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,285.392916666667,58.2741666666667,242.290416666667, 0.000382,-0.016609,-0.018476, 0.006745,-0.0046665,sell
2011-12-12,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,297.625,70.93375,254.8125, 0.010340,-0.032352, 0.038085, 0.036622, 0.0508830,buy
2011-12-13,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,310.077083333333,83.80375,267.55,-0.022198, 0.006912, 0.016008, 0.015357, 0.0369146,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,322.75625,96.8920833333333,280.510416666667,-0.035662,-0.025176,-0.024440,-0.032016,-0.0155534,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,256.738333333333,207.29,237.6325,335.67125,110.205833333333,293.700833333333,-0.074170,-0.082220,-0.079024,-0.062916,-0.0771947,sell
2011-12-16,none,none,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667,348.823333333333,123.75,307.12625,-0.081884,-0.088259,-0.070816,-0.050108,-0.0487865,sell
2011-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,283.263333333333,232.07875,262.85625,122.221666666667,137.53,320.791666666667, 0.006599,-0.045159,-0.022094,-0.058755, 0.0048006,sell
2011-12-18,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,none,none,a30,none,a90,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,15.8591666666667,151.540416666667,334.690833333333, 0.141979, 0.040744, 0.143486, 0.099037, 0.1480023,buy
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,29.7175,165.76,348.80625, 0.048588, 0.003005, 0.047339,-0.001963, 0.0444472,buy
2011-12-20,none,none,none,none,none,a30,none,none,none,a120,a60,a0,a150,none,a60,none,a60,none,none,a30,none,none,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,43.7679166666667,180.162916666667,108.108333333333, 0.027562, 0.025428, 0.060434, 0.028361, 0.0257399,buy
2011-12-21,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,57.9575,194.695,17.5458333333333,-0.078604,-0.008583, 0.029017,-0.000448,-0.0060292,sell
2011-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a90,a135,none,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375,72.2141666666667,209.283333333333,32.0429166666667,-0.106343,-0.099892,-0.035462,-0.073190,-0.0742707,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,86.4479166666667,223.83875,46.5125,-0.065231,-0.055909, 0.067142,-0.028801,-0.0225487,sell
2011-12-24,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,100.559583333333,238.259583333333,60.8541666666667,-0.004839, 0.009268, 0.008500, 0.012179, 0.0226061,buy
2011-12-25,none,none,none,none,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666,114.457916666667,252.46,74.9754166666667,-0.036980,-0.068508,-0.061108,-0.050850,-0.0396543,sell
2011-12-26,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,128.06,266.35,88.7954166666667, 0.008536,-0.020974,-0.019656,-0.017287, 0.0043094,sell
2011-12-27,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,141.314166666667,279.882083333333,102.262083333333,-0.026071,-0.071212,-0.067995,-0.063377,-0.0392638,sell
2011-12-28,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,154.19875,293.03375,115.35125,-0.022914,-0.035752,-0.046433,-0.058109,-0.0128792,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,166.723333333333,305.814583333333,128.074583333333, 0.071741,-0.015399,-0.020154,-0.012664, 0.0533790,buy
2011-12-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,178.922083333333,318.257083333333,140.46625,-0.017558,-0.128620,-0.141597,-0.073569,-0.1261641,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,190.860416666667,330.427083333333,152.58875, 0.025074,-0.006924, 0.009623, 0.017412, 0.0207082,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,202.605,342.390416666667,164.510416666667, 0.038345,-0.001209, 0.015285, 0.040431, 0.0264615,buy
2012-01-02,none,none,none,a90,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,214.233333333333,354.230833333333,176.314583333333, 0.025849, 0.042552, 0.033313, 0.031539, 0.0265966,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,225.837916666667,6.03125,188.08375,-0.028710,-0.016100,-0.042964,-0.018001,-0.0407262,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,237.495,17.8733333333333,199.897916666667,-0.076671,-0.097678,-0.077654,-0.080048,-0.0639833,sell
2012-01-05,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,249.282083333333,29.8333333333333,211.835833333333,-0.041764, 0.000756,-0.057398,-0.044052,-0.0481014,sell
2012-01-06,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,261.262083333333,41.9725,223.9575, 0.029468,-0.011368, 0.010577, 0.014525,-0.0306421,buy
2012-01-07,none,none,none,none,a60,none,a60,none,a90,a120,none,a120,a90,none,none,none,none,none,a150,none,a45,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,273.485416666667,54.3429166666667,236.315833333333,-0.003037,-0.015957,-0.010295,-0.016358,-0.0168799,sell
2012-01-08,none,none,none,none,a60,none,a60,a90,none,none,a180,none,a90,none,none,none,none,none,a150,none,a45,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,285.985416666667,66.9779166666667,248.943333333333, 0.033552, 0.013877, 0.020891,-0.014729, 0.0083093,buy
2012-01-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,298.772916666667,79.88625,261.849166666667,-0.034557,-0.035537,-0.014495,-0.018218,-0.0529562,sell
2012-01-10,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,311.846666666667,93.0683333333334,275.03375,-0.032181,-0.003067,-0.001637,-0.008034, 0.0158247,sell
2012-01-12,none,none,none,none,none,a0,none,none,none,a180,a120,a60,a150,a120,none,none,none,none,none,a0,none,a120,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,338.72625,120.124583333333,302.10875, 0.055576, 0.048687, 0.039008, 0.042710, 0.0427032,buy
2012-01-13,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,a0,none,a120,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,352.4525,133.917916666667,315.919166666667, 0.074191, 0.074766, 0.055380, 0.058553, 0.0710015,buy
2012-01-14,none,none,none,none,none,a0,none,none,a0,a150,none,none,a180,a120,none,none,none,none,none,a0,none,a120,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,21.3129166666667,147.8325,329.855, 0.081632, 0.084726, 0.084973, 0.081768, 0.0767576,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025,20.2645833333333,161.82375,343.874166666667, 0.065776,-0.033591, 0.008479, 0.015256, 0.0427759,buy
2012-01-16,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295,34.28,175.865,222.945416666667,-0.050632,-0.062328,-0.058635,-0.020032,-0.0445394,sell
2012-01-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,48.3316666666667,189.927083333333,12.0441666666667,-0.040431,-0.056092,-0.052460,-0.077104,-0.0335534,sell
2012-01-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,62.3991666666667,203.992083333333,26.14875,-0.057513,-0.014562,-0.064023,-0.025590,-0.0532536,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,76.4554166666667,218.03,40.2333333333333,-0.030678,-0.048132,-0.071826,-0.041012,-0.0718979,sell
