Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-24,none,none,a90,a0,a60,a120,none,a150,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.00595367,-0.005953673,-0.0051856,-0.00597065,-0.00381085,sell
2012-10-25,a90,a90,none,none,a60,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none, 0.00152539, 0.001039481, 0.0010395,-0.00050991,-0.00064568,buy
2012-10-26,none,none,a120,none,none,a150,a0,a180,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,-0.00114899, 0.000764713,-0.0009044,-0.00337112,-0.00178937,sell
2012-10-27,a60,a120,none,none,a90,a150,a0,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none, 0.00244064,-0.001787399, 0.0072441, 0.00238037, 0.00185517,buy
2012-10-28,a60,a120,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none, 0.00359661, 0.006291946, 0.0042784, 0.00594345, 0.00238955,buy
2012-10-29,none,none,a150,a60,a120,a180,none,a150,none,none,none,a60,a0,a150,none,none,a150,none,a30,a180, 0.00087671, 0.001295541, 0.0012955, 0.00129554, 0.00129554,buy
2012-10-30,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,a30,a180, 0.00200744, 0.003386341, 0.0033863, 0.00338634, 0.00338634,buy
2012-10-31,none,none,a180,a90,none,a150,none,a120,none,none,none,a60,none,a150,none,none,a150,none,a30,a180, 0.00062552, 0.001211938, 0.0012119, 0.00121194, 0.00121194,buy
2012-11-01,a0,none,a180,a90,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,none,a90,a30,a180, 0.00227446, 0.002274460, 0.0024584, 0.00227446, 0.00227446,buy
2012-11-02,a0,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,a180, 0.00514225, 0.005001022, 0.0051865, 0.00523357, 0.00520252,buy
2012-11-03,none,none,a150,a120,a180,a120,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,a180,-0.00283258,-0.000219574,-0.0005511, 0.00087888,-0.00111543,sell
2012-11-04,none,a150,none,none,a180,none,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,a180,-0.00577313,-0.002234251,-0.0013735,-0.00254678,-0.00227624,sell
2012-11-05,none,a150,a120,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.00031259, 0.000395289, 0.0031894, 0.00066357, 0.00075187,buy
2012-11-06,a60,none,a120,a150,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.00091605, 0.001022553, 0.0017970, 0.00124824, 0.00091605,buy
2012-11-07,a60,a120,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.00413868,-0.004545638,-0.0059485,-0.00425945,-0.00638020,sell
2012-11-08,none,none,a90,a180,a120,a60,a150,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.00663555,-0.006507708,-0.0067134,-0.00654959,-0.00671345,sell
2012-11-09,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,none,-0.00515615,-0.004953457,-0.0058675,-0.00495346,-0.00546417,sell
2012-11-10,none,a90,a60,a150,a90,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.00185529,-0.001855295,-0.0030390,-0.00185529,-0.00346441,sell
2012-11-11,a120,none,none,none,a90,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,none,-0.00238258,-0.000194723,-0.0016381,-0.00013097,-0.00243559,sell
2012-11-12,none,a60,none,a120,a60,a0,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,none, 0.00080936, 0.000600095, 0.0009360, 0.00060009, 0.00051728,buy
2012-11-13,a150,none,none,none,a60,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.00066403,-0.001275811,-0.0010829,-0.00066713,-0.00147756,sell
2012-11-14,none,none,a0,a90,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.00066847, 0.000472413, 0.0005892, 0.00048136,-0.00066847,sell
2012-11-15,a180,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00112589,-0.001071715,-0.0053545,-0.00121436,-0.00552749,sell
2012-11-16,none,a0,none,a60,a0,a60,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00566449,-0.005476489,-0.0021981,-0.00530366,-0.00579689,sell
2012-11-17,a150,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00901992,-0.001473661,-0.0061127,-0.00929811,-0.01040097,sell
2012-11-18,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00815383, 0.005849580,-0.0059171,-0.00591705,-0.00591705,sell
2012-11-19,a120,none,a90,none,none,a90,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.00559493, 0.005594935, 0.0056446, 0.00590578, 0.00398878,buy
2012-11-20,none,a60,a90,a0,none,a120,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.00731833, 0.007318335, 0.0072175, 0.00695334, 0.00362541,buy
2012-11-21,a90,a60,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.00486792, 0.004867924, 0.0047103, 0.00480642, 0.00413990,buy
2012-11-22,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.00574320, 0.005743204, 0.0046534, 0.00656864, 0.00350356,buy
2012-11-23,a60,a90,none,none,a90,a150,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a150,-0.00522287,-0.004741459, 0.0008385, 0.00083849, 0.00186068,buy
2012-11-24,a60,none,a150,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a150,-0.00695799,-0.006380231,-0.0001804, 0.00034313, 0.00190204,sell
2012-11-25,none,a120,none,a60,a120,a180,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a150,-0.00228890,-0.000854286,-0.0008377,-0.00005225,-0.00005225,sell
2012-11-26,none,a120,a180,none,a120,a180,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a150,-0.00145274,-0.000034851,-0.0022219, 0.00069832,-0.00063191,sell
2012-11-27,none,none,a180,a90,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a150,-0.00209880,-0.000942422,-0.0013433,-0.00155865,-0.00155865,sell
2012-11-28,a0,a150,none,a90,a150,a150,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a150,-0.00038495,-0.000576421, 0.0006445,-0.00013818,-0.00134637,buy
2012-11-29,a0,a150,a150,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,none, 0.00211958, 0.002897478, 0.0036889,-0.00103822, 0.00289618,buy
2012-11-30,none,none,none,a120,a180,a120,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,none, 0.00227984, 0.003027455, 0.0037017,-0.00053656, 0.00332938,buy
2012-12-01,none,a180,none,none,a180,a120,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.00283278, 0.003064754, 0.0039318,-0.00034359, 0.00335624,buy
2012-12-02,none,none,a120,a150,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.00122536, 0.000751288,-0.0018899,-0.00195101, 0.00022403,buy
2012-12-03,a60,a150,none,a150,a150,a90,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.00294260, 0.001068143, 0.0013993, 0.00045777, 0.00153099,buy
2012-12-04,a60,a150,a90,none,a150,none,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.00423575,-0.003371556,-0.0044108,-0.00441085,-0.00207413,sell
2012-12-05,none,none,a90,a180,a120,a60,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a135, 0.00049762, 0.001284256,-0.0046636,-0.00078044, 0.00118387,buy
2012-12-06,a90,a120,none,none,a120,a60,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,a135,-0.00016109, 0.000162869,-0.0078994,-0.00254506, 0.00105708,buy
2012-12-07,none,none,a60,a150,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00822846, 0.004378182, 0.0043797, 0.00121556, 0.00434983,buy
2012-12-08,a120,a90,none,a150,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.00225287, 0.001952117, 0.0038709,-0.00080784, 0.00353435,buy
2012-12-09,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.00172568, 0.000757785, 0.0014358, 0.00151929, 0.00102325,buy
2012-12-10,a150,a60,none,a120,a60,a0,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.00217915,-0.000064418,-0.0014469,-0.00015216,-0.00106633,buy
2012-12-11,none,a60,a0,a90,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.00237715, 0.001537127, 0.0021574, 0.00127521, 0.00386769,buy
2012-12-12,a180,none,a0,a90,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.00198298, 0.001657104, 0.0014419, 0.00170233, 0.00187154,buy
2012-12-13,none,none,none,a60,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none, 0.00179611, 0.000933415, 0.0010004, 0.00103716, 0.00159726,buy
2012-12-14,a150,none,none,a60,a0,a60,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.00123366,-0.000343048,-0.0003105,-0.00129926,-0.00123366,sell
2012-12-15,none,a0,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.00171292,-0.000525241,-0.0004665,-0.00184582,-0.00178779,sell
2012-12-16,a120,none,a60,none,none,a90,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.00232037,-0.001576335,-0.0013328,-0.00237522,-0.00200417,sell
2012-12-17,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,a120,-0.00136127, 0.000180690, 0.0007213,-0.00101212,-0.00101212,sell
2012-12-18,a90,none,a90,a0,a60,a120,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,a120,-0.00034984, 0.002489913, 0.0032352, 0.00159789, 0.00234020,buy
2012-12-19,none,a60,a90,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,a120, 0.00271770, 0.003187368, 0.0041591, 0.00188857, 0.00246657,buy
2012-12-20,a60,a60,none,none,a90,a150,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.00168549,-0.000351384, 0.0004162, 0.00054312, 0.00038836,buy
2012-12-21,a60,none,a120,none,a90,a150,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.00168549,-0.000776368,-0.0009562,-0.00082930,-0.00098406,sell
2012-12-22,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120, 0.00327519, 0.000338142, 0.0019489, 0.00185516, 0.00159576,buy
2012-12-23,none,none,none,a60,a120,a180,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.00281930,-0.000099075, 0.0041726, 0.00417258, 0.00273137,buy
2012-12-24,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none, 0.00100991,-0.000226561,-0.0017884,-0.00016115,-0.00016193,buy
2012-12-25,a0,a120,none,a90,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none, 0.00196300, 0.002217394, 0.0015457, 0.00163981, 0.00158763,buy
2012-12-26,a0,none,a180,none,a150,a150,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none, 0.00187831, 0.002091540, 0.0017109,-0.00062694, 0.00216432,buy
2012-12-27,none,a150,a180,a120,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,-0.00421907,-0.000931404,-0.0046500,-0.00482848,-0.00169374,sell
2012-12-28,none,a150,none,a120,a180,a120,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,-0.00371959,-0.003098190,-0.0055314,-0.00550575,-0.00257518,sell
2012-12-29,none,none,a150,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,-0.00026444, 0.000667686,-0.0017168,-0.00187806, 0.00091946,sell
2012-12-30,a60,a180,a150,a150,a150,a90,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.00139523,-0.001198380,-0.0013952,-0.00122130,-0.00119838,sell
2012-12-31,a60,none,none,none,a150,a90,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.00359241,-0.005779746,-0.0060420,-0.00600512,-0.00605003,sell
2013-01-01,none,a150,a120,a180,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,-0.00396600,-0.004212569,-0.0015868,-0.00455204,-0.00407702,sell
2013-01-02,a90,a150,a120,a180,a120,a60,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,-0.00014359,-0.000601362, 0.0038128,-0.00014359,-0.00291004,sell
2013-01-03,none,none,none,a150,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none, 0.00204180, 0.005157982, 0.0051983, 0.00732937, 0.00732937,buy
2013-01-04,a120,a120,a90,a150,a90,none,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.00315282, 0.002785011, 0.0039251, 0.00380145, 0.00349969,buy
2013-01-05,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.00780842, 0.006421016, 0.0078236, 0.00871360, 0.00831450,buy
2013-01-06,a150,a90,a60,a120,a60,a0,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.00410698, 0.005059805, 0.0083742, 0.00505980, 0.00468863,buy
2013-01-07,none,a90,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none, 0.00419615, 0.004104763, 0.0076176, 0.00418436, 0.00418436,buy
2013-01-08,a180,a60,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.00113989, 0.001128088,-0.0011437, 0.00065812,-0.00188570,buy
2013-01-09,a180,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.00186968,-0.001222792, 0.0018697, 0.00186968, 0.00025622,buy
2013-01-10,a150,none,none,a60,a0,a60,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.00288297, 0.002707726, 0.0029688, 0.00332189, 0.00306992,buy
2013-01-11,a150,none,a0,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90, 0.00232231, 0.001819072, 0.0022578, 0.00310985, 0.00193943,buy
2013-01-12,a120,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,a90, 0.00175990, 0.001870945, 0.0018314, 0.00211840, 0.00173089,buy
2013-01-13,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,a90, 0.00074110, 0.000741101, 0.0006241,-0.00059284, 0.00082304,buy
2013-01-14,a90,none,none,a0,a60,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,a90, 0.00148135, 0.000625785, 0.0000100,-0.00083097, 0.00061884,buy
2013-01-15,a90,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,a90, 0.00165112, 0.001220530, 0.0000225,-0.00032958,-0.00008978,buy
2013-01-16,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none, 0.00009915,-0.000637399, 0.0000992, 0.00000809,-0.00029410,sell
2013-01-17,a60,a60,none,none,a90,a150,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.00111814, 0.002351039, 0.0026766, 0.00258788,-0.00179160,buy
2013-01-18,none,a60,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.00394560, 0.003668166, 0.0039456, 0.00394560, 0.00365507,buy
2013-01-19,none,none,a90,a60,a120,a180,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none, 0.00351749, 0.003326898, 0.0035175, 0.00351749, 0.00351749,buy
2013-01-20,none,a90,none,none,a120,a180,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none, 0.00346732, 0.001683873, 0.0021138, 0.00159116, 0.00272883,buy
2013-01-21,a0,a90,a120,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.00277905, 0.001513163, 0.0015280, 0.00105711, 0.00095532,buy
2013-01-22,a0,none,a120,none,a150,a150,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none, 0.00129937, 0.000687513, 0.0009018, 0.00068751, 0.00049460,buy
2013-01-23,none,a120,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none, 0.00343894, 0.002723241, 0.0031863, 0.00310941, 0.00272324,buy
2013-01-24,none,none,a150,a120,a180,a120,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none, 0.00482424, 0.004779720, 0.0047797, 0.00462303, 0.00477972,buy
2013-01-25,none,a150,a150,none,a180,a120,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none, 0.00436418, 0.005739538, 0.0060300, 0.00504946, 0.00504946,buy
2013-01-26,a60,a150,none,a150,none,none,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none, 0.00558225, 0.002523779, 0.0056302, 0.00563024, 0.00563666,buy
2013-01-27,a60,none,a180,none,a150,a90,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none, 0.00219384, 0.002703292, 0.0001439, 0.00222362, 0.00098937,buy
2013-01-28,none,a180,a180,a180,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none, 0.00313986, 0.003568813, 0.0026622, 0.00254697, 0.00280053,buy
2013-01-29,a90,a180,none,a180,a120,a60,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00325244, 0.003252440, 0.0027943, 0.00233202, 0.00279432,buy
2013-01-30,none,a150,a150,none,a120,a60,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00066363, 0.001287497, 0.0006680, 0.00066796, 0.00032734,buy
2013-01-31,a120,a150,none,a150,a90,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,-0.00126371, 0.003008164,-0.0012514,-0.00125140,-0.00155528,sell
2013-02-01,none,none,a120,none,a90,none,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none, 0.00161750, 0.001491702, 0.0023279, 0.00213019, 0.00213019,buy
2013-02-02,a150,a120,a120,a120,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none, 0.00200970,-0.000358385, 0.0009459, 0.00194327, 0.00094590,buy
2013-02-03,a150,none,none,none,a60,a0,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none, 0.00141686, 0.001495028, 0.0019371, 0.00176376, 0.00193714,buy
2013-02-04,a180,a90,a90,a90,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.00276152,-0.002621790,-0.0029534,-0.00181060,-0.00163298,sell
2013-02-05,a180,a90,none,a90,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.00164181,-0.002176667,-0.0011221,-0.00157271,-0.00071010,sell
2013-02-06,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,a60, 0.00047140,-0.002061356, 0.0004460, 0.00106802, 0.00030027,buy
2013-02-07,a150,a60,a60,a60,a0,a60,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,a60,-0.00249792,-0.001990546,-0.0007742,-0.00163349, 0.00202698,sell
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,a60, 0.00032620, 0.000127944, 0.0035553, 0.00038044, 0.00366401,buy
2013-02-09,a120,none,none,none,none,a90,a60,a0,none,none,none,none,none,a45,a120,none,none,a30,a90,a60, 0.00016134, 0.000719867, 0.0039449, 0.00077282, 0.00382062,buy
2013-02-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none, 0.00572039, 0.003819345, 0.0057373, 0.00577959, 0.00577959,buy
2013-02-11,a90,a0,a0,a0,a60,a120,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.00407557, 0.004381482, 0.0045480, 0.00391644, 0.00407557,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none, 0.00432306, 0.004449025, 0.0044490, 0.00381725, 0.00444902,buy
2013-02-13,a60,none,none,none,a90,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a90,none, 0.00498089, 0.004980888, 0.0050377, 0.00290835, 0.00498089,buy
2013-02-14,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00007479,-0.000074794,-0.0006002,-0.00007479,-0.00415104,sell
2013-02-15,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00310459,-0.003529462,-0.0004091,-0.00043581,-0.00101413,sell
2013-02-16,none,a60,a60,none,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.00241297,-0.000907844,-0.0046576, 0.00241297, 0.00265275,buy
2013-02-17,none,none,a60,a90,none,none,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,a45,-0.00237110, 0.002181358,-0.0018177,-0.00172351,-0.00168391,sell
2013-02-18,a0,a90,none,a90,a150,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.00330528,-0.000016440, 0.0032385, 0.00127670, 0.00162137,buy
2013-02-19,none,a90,a90,none,a150,a150,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.00213940,-0.001541462,-0.0008039, 0.00150635,-0.00109588,buy
2013-02-20,none,none,none,a120,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a45,none,a45, 0.00341571, 0.003567052, 0.0035671, 0.00430241, 0.00351682,buy
2013-02-21,none,a120,a120,none,a180,a120,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,-0.00202882,-0.002028823,-0.0019919, 0.00366422,-0.00202882,sell
2013-02-22,none,a120,a120,a150,none,none,none,a150,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.00217849, 0.000154598,-0.0007794,-0.00053656,-0.00038274,buy
2013-02-23,a60,none,none,a150,a150,a90,a120,none,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.00613340, 0.001012965, 0.0007399, 0.00119794,-0.00011403,buy
2013-02-24,none,a150,a150,none,a150,a90,none,a180,a90,none,a0,none,none,a30,none,none,none,a45,none,none, 0.00159897,-0.001188928,-0.0031865,-0.00128269,-0.00179439,sell
2013-02-25,a90,none,none,a180,a120,a60,a150,a180,a90,none,a0,none,none,a30,none,none,a0,a45,none,none, 0.00414749, 0.003698303,-0.0024723, 0.00267005,-0.00027519,buy
2013-02-26,a90,a180,a180,none,a120,a60,a150,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none,-0.00226026,-0.002260263,-0.0029484, 0.00203355,-0.00073591,sell
2013-02-27,a120,a180,a180,a150,none,none,a180,a150,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.00026371, 0.000157117,-0.0023256, 0.00109730, 0.00222912,buy
2013-02-28,a120,a150,a150,none,a90,none,a180,none,a90,none,none,a60,a120,a30,none,none,a0,none,none,none, 0.00330838, 0.003308377,-0.0007450, 0.00407562, 0.00380975,buy
2013-03-01,none,a150,a150,a120,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,a30, 0.00371641, 0.003702277, 0.0026258, 0.00370228, 0.00348630,buy
2013-03-02,a150,none,a120,a120,a60,a0,a150,a120,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.00214606, 0.002571769, 0.0029326, 0.00236665, 0.00225695,buy
2013-03-03,none,a120,a120,a90,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a30, 0.00335899, 0.003613000, 0.0008370, 0.00361300, 0.00264742,buy
2013-03-04,a180,none,a90,a90,none,none,a120,a90,none,none,none,a60,a120,none,a90,none,none,a60,a120,a30, 0.00404867, 0.001226422, 0.0011527, 0.00196976, 0.00196976,buy
2013-03-05,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.00432892, 0.002508886, 0.0036316, 0.00562467, 0.00346128,buy
2013-03-06,a150,none,a60,a60,a0,a60,a90,a60,none,none,none,none,none,none,a90,none,none,a60,a120,a30, 0.00300304, 0.000935645, 0.0042857, 0.00437689, 0.00405996,buy
2013-03-07,none,a60,a60,none,a0,a60,none,a60,none,none,none,none,none,none,a90,none,none,a60,a120,none, 0.00642429, 0.002693682, 0.0031623, 0.00681839, 0.00323034,buy
2013-03-08,a120,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00353435, 0.004589253, 0.0034993, 0.00338676, 0.00337375,buy
2013-03-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00508654, 0.004979432, 0.0046299, 0.00582215, 0.00304933,buy
2013-03-10,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00456977, 0.001664433, 0.0015847, 0.00306605, 0.00032553,buy
2013-03-11,a90,none,a0,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00315390, 0.001375979, 0.0015847, 0.00227272, 0.00013818,buy
2013-03-12,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00077366,-0.000165611, 0.0007737,-0.00094463,-0.00109888,sell
2013-03-13,a60,none,none,none,a90,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00004479,-0.000296262, 0.0043846, 0.00004479,-0.00210156,sell
2013-03-14,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00125100, 0.001066599, 0.0014109, 0.00118827, 0.00121593,buy
2013-03-15,none,none,a60,a60,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00089588, 0.000797279, 0.0013683, 0.00079728, 0.00112858,buy
2013-03-16,none,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.00208002, 0.000703567, 0.0002321, 0.00191946, 0.00151938,buy
2013-03-17,a0,a60,a90,a90,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.00283675,-0.003207307,-0.0031443, 0.00090954,-0.00245352,sell
2013-03-18,a0,none,none,none,a150,a150,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.00041480,-0.004326270,-0.0029012,-0.00057491,-0.00324026,sell
2013-03-19,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.00012163, 0.000707294,-0.0009313,-0.00238597,-0.00018726,sell
2013-03-20,none,a90,a120,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00377134,-0.002423666,-0.0017265,-0.00434752,-0.00242367,sell
2013-03-21,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,-0.00198035,-0.002509409,-0.0022074,-0.00220739,-0.00247406,sell
