Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495878, 0.00211941, 0.0054520, 0.0049740, 0.00257601,buy
2012-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495878, 0.00211941, 0.0054520, 0.0049740, 0.00257601,buy
2012-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495878, 0.00211941, 0.0054520, 0.0049740, 0.00257601,buy
2012-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495878, 0.00211941, 0.0054520, 0.0049740, 0.00257601,buy
2012-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00495878, 0.00211941, 0.0054520, 0.0049740, 0.00257601,buy
2012-08-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00400470, 0.00963547, 0.0096330, 0.0108837, 0.01002711,buy
2012-08-13,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00236722, 0.00179836, 0.0057775, 0.0024361, 0.00259168,buy
2012-08-14,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00552218, 0.00574696, 0.0048293, 0.0039196, 0.00495143,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00363441, 0.00159133, 0.0025373, 0.0026457, 0.00138979,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00420065, 0.00178217, 0.0020523, 0.0032195,-0.00012225,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.00277205,-0.00314345, 0.0009099,-0.0004298,-0.00274484,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00146844,-0.00139236,-0.0014037,-0.0006997,-0.00207649,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00014557, 0.00046959,-0.0010119, 0.0004696,-0.00247862,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00091873, 0.00062008,-0.0003128, 0.0006789, 0.00046194,buy
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00243535, 0.00132626, 0.0024279, 0.0024252, 0.00233245,buy
2012-08-22,0,0,0,0,3,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00200633, 0.00100594, 0.0033076, 0.0012847, 0.00230732,buy
2012-08-23,0,0,0,0,3,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.00200633, 0.00100594, 0.0033076, 0.0012847, 0.00230732,buy
2012-08-24,0,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00034471,-0.00021200, 0.0023012,-0.0005543, 0.00230251,buy
2012-08-25,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00103154,-0.00196849,-0.0006258,-0.0024243, 0.00002239,sell
2012-08-26,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00262854, 0.00439661, 0.0040214, 0.0043698, 0.00169593,buy
2012-08-27,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00048011,-0.00087005, 0.0015717, 0.0016589,-0.00599588,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00300031, 0.00240715, 0.0034202, 0.0032627, 0.00489534,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00300031, 0.00240715, 0.0034202, 0.0032627, 0.00489534,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00569567, 0.00445999, 0.0047362, 0.0049374, 0.00572419,buy
2012-08-31,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00569567, 0.00445999, 0.0047362, 0.0049374, 0.00572419,buy
2012-09-01,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00314088,-0.00535763,-0.0047628,-0.0024591,-0.00342118,sell
2012-09-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00454370,-0.00399338,-0.0036817,-0.0044842,-0.00275504,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00027977,-0.00087272, 0.0012737, 0.0009067, 0.00125687,buy
2012-09-04,1,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00032869, 0.00248627, 0.0028953, 0.0034183, 0.00292750,buy
2012-09-05,1,0,1,0,0,2,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00059900,-0.00005664, 0.0028335, 0.0047997, 0.00310317,buy
2012-09-06,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00238034,-0.00280434,-0.0013018, 0.0038360, 0.00020367,sell
2012-09-07,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00425637, 0.00583241, 0.0050400, 0.0056110, 0.00581042,buy
2012-09-08,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00425637, 0.00583241, 0.0050400, 0.0056110, 0.00581042,buy
2012-09-09,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00075423,-0.00027729,-0.0016016,-0.0007278,-0.00063007,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00165496,-0.00235637,-0.0003135,-0.0024070,-0.00133053,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00335252, 0.00368268, 0.0040742, 0.0044733, 0.00443074,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00335252, 0.00368268, 0.0040742, 0.0044733, 0.00443074,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00335252, 0.00368268, 0.0040742, 0.0044733, 0.00443074,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00475879, 0.00481101, 0.0053313, 0.0053394, 0.00504193,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00074210, 0.00085004, 0.0008908, 0.0014258,-0.00167731,buy
2012-09-16,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059032, 0.00015544,-0.0005226, 0.0007034,-0.00119358,buy
2012-09-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00539838,-0.00357194, 0.0002065,-0.0023036, 0.00302654,sell
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00365699,-0.00112444, 0.0061063, 0.0014999, 0.00453196,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00140579,-0.00001494,-0.0016339, 0.0010402,-0.00190053,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00004081,-0.00253938,-0.0028832,-0.0007839,-0.00179628,sell
2012-09-21,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00004081,-0.00253938,-0.0028832,-0.0007839,-0.00179628,sell
2012-09-22,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00196401,-0.00264138,-0.0028325, 0.0010102,-0.00270236,sell
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00239964,-0.00075456, 0.0018672,-0.0019642, 0.00094803,sell
2012-09-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00467407,-0.00330404,-0.0046741,-0.0058358,-0.00624491,sell
2012-09-25,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00011327,-0.00393593, 0.0006475,-0.0002135,-0.00084018,sell
2012-09-26,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.00011327,-0.00393593, 0.0006475,-0.0002135,-0.00084018,sell
2012-09-27,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.00466645,-0.00372722,-0.0010198,-0.0008396, 0.00003749,sell
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.00885446,-0.00739562,-0.0067185,-0.0067989,-0.00675990,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00542412,-0.00572543,-0.0052202,-0.0050364,-0.00734277,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.00146321,-0.00237455, 0.0008800, 0.0010460, 0.00040962,buy
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00657313, 0.00205696, 0.0049211, 0.0034856, 0.00396716,buy
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00160681,-0.00081944, 0.0016036, 0.0000224, 0.00124460,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00127472, 0.00146605, 0.0011643, 0.0015435, 0.00125596,buy
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00255406, 0.00161487, 0.0002997, 0.0028588, 0.00210082,buy
2012-10-05,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00078550,-0.00244917,-0.0030863,-0.0010450,-0.00078550,sell
2012-10-06,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00257954, 0.00584896, 0.0051545, 0.0018968, 0.00257954,buy
2012-10-07,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00480299,-0.00605165,-0.0037931,-0.0050378,-0.00561255,sell
2012-10-08,2,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00242370,-0.00279877,-0.0017235,-0.0040451,-0.00472850,sell
2012-10-09,2,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00242370,-0.00279877,-0.0017235,-0.0040451,-0.00472850,sell
2012-10-10,2,0,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00242370,-0.00279877,-0.0017235,-0.0040451,-0.00472850,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00081664, 0.00098357,-0.0009570,-0.0017579,-0.00183186,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00239372, 0.00067991, 0.0017905, 0.0016061, 0.00099458,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00239372, 0.00067991, 0.0017905, 0.0016061, 0.00099458,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00239372, 0.00067991, 0.0017905, 0.0016061, 0.00099458,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00076120, 0.00090431, 0.0011118, 0.0007886, 0.00067035,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00213253, 0.00328445, 0.0030686, 0.0024263, 0.00267252,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00213253, 0.00328445, 0.0030686, 0.0024263, 0.00267252,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00244968, 0.00205530, 0.0019967, 0.0016677, 0.00101572,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00218675, 0.00372087, 0.0082515, 0.0023245, 0.00701246,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00131721, 0.00125388, 0.0037891, 0.0012539, 0.00355417,buy
2012-10-21,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00463124, 0.00473607, 0.0050757, 0.0045158, 0.00645091,buy
2012-10-22,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00463124, 0.00473607, 0.0050757, 0.0045158, 0.00645091,buy
2012-10-23,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00049511,-0.00046253,-0.0004643,-0.0017250,-0.00049511,sell
2012-10-24,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00426001, 0.00426001, 0.0042557, 0.0028633, 0.00426072,buy
2012-10-25,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00426001, 0.00426001, 0.0042557, 0.0028633, 0.00426072,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00249351, 0.00234151, 0.0019655, 0.0014188, 0.00219927,buy
2012-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00039619, 0.00048748, 0.0013286,-0.0000351, 0.00019766,buy
2012-10-28,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00204380,-0.00109870,-0.0020438,-0.0060731,-0.00533794,sell
2012-10-29,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00155009,-0.00063582,-0.0017285,-0.0031137,-0.00234157,sell
2012-10-30,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00075781, 0.00144937, 0.0013418, 0.0012801, 0.00082408,buy
2012-10-31,0,1,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00125507, 0.00248023, 0.0026500, 0.0024085, 0.00280722,buy
2012-11-01,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00051337, 0.00052391,-0.0002927, 0.0011836,-0.00353485,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00070360, 0.00132757, 0.0007174, 0.0060499, 0.00064474,buy
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00103848,-0.00067381,-0.0007912, 0.0011790,-0.00103728,buy
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00376781,-0.00483463,-0.0026546,-0.0037678,-0.00431545,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00376781,-0.00483463,-0.0026546,-0.0037678,-0.00431545,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00049006,-0.00193079,-0.0014560, 0.0000288,-0.00190383,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00009408,-0.00273793,-0.0035467, 0.0004297,-0.00104334,sell
2012-11-08,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00009408,-0.00273793,-0.0035467, 0.0004297,-0.00104334,sell
2012-11-09,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00263234,-0.00213612,-0.0050258,-0.0023024,-0.00230235,sell
2012-11-10,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00269335,-0.00238989,-0.0039740,-0.0022085,-0.00196884,sell
2012-11-11,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00324022,-0.00474596,-0.0047651,-0.0063921,-0.00519877,sell
2012-11-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00101724, 0.00281609, 0.0019380, 0.0016854, 0.00281609,buy
2012-11-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00454034, 0.00375963, 0.0036511, 0.0023498, 0.00229835,buy
2012-11-14,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00116704, 0.00007189,-0.0013838, 0.0026779, 0.00064993,sell
2012-11-15,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00026840, 0.00044114,-0.0020863, 0.0009348, 0.00085139,buy
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00026840, 0.00044114,-0.0020863, 0.0009348, 0.00085139,buy
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00155250, 0.00254887, 0.0018900,-0.0012311, 0.00169921,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00030560,-0.00289550,-0.0004513,-0.0004513,-0.00047460,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00110415,-0.00298744,-0.0007748,-0.0007129,-0.00350661,sell
2012-11-20,0,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00172835,-0.00447390,-0.0012043,-0.0017284,-0.00228062,sell
2012-11-21,0,2,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00172113,-0.00206336,-0.0017211,-0.0019679,-0.00195173,sell
2012-11-22,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049116, 0.00147421, 0.0020721, 0.0011848, 0.00087165,buy
2012-11-23,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00131446, 0.00240138, 0.0018423, 0.0015290, 0.00345849,buy
2012-11-24,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00190256, 0.00456487, 0.0053797, 0.0046494, 0.00475393,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00013272,-0.00055612,-0.0006546,-0.0012901, 0.00058005,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00013272,-0.00055612,-0.0006546,-0.0012901, 0.00058005,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.00036344,-0.00146710, 0.0000276,-0.0014099, 0.00029901,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.00071672,-0.00147032,-0.0010218,-0.0004995,-0.00071931,sell
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.00199966,-0.00268210,-0.0014763,-0.0025981,-0.00222312,sell
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.00199966,-0.00268210,-0.0014763,-0.0025981,-0.00222312,sell
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00075004,-0.00416992,-0.0037118, 0.0001753,-0.00046131,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00075004,-0.00416992,-0.0037118, 0.0001753,-0.00046131,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00118500,-0.00496688,-0.0027234,-0.0011850,-0.00098605,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00084240, 0.00250793, 0.0043227, 0.0007811, 0.00086974,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00272786, 0.00075748, 0.0016588, 0.0019625,-0.00155724,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00230336, 0.00292085, 0.0029032, 0.0031264, 0.00153871,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00368214, 0.00229744, 0.0027645, 0.0022974, 0.00329789,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00348426, 0.00408855, 0.0049705, 0.0040886, 0.00413261,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00550890, 0.00341264, 0.0035111, 0.0064114, 0.00520040,buy
2012-12-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00239005, 0.00203830, 0.0024083, 0.0036686, 0.00247615,buy
2012-12-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00325942, 0.00279565, 0.0028343, 0.0032594,-0.00063653,buy
2012-12-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00045436, 0.00045436, 0.0004544, 0.0004544,-0.00093019,buy
2012-12-13,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00037421,-0.00029149,-0.0004831,-0.0002915, 0.00035426,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00037421,-0.00029149,-0.0004831,-0.0002915, 0.00035426,buy
2012-12-15,1,0,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00052407,-0.00125037,-0.0014056,-0.0011777, 0.00020949,sell
2012-12-16,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00213963, 0.00281082, 0.0003074, 0.0028264, 0.00293340,buy
2012-12-17,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00161694, 0.00169472, 0.0008715, 0.0021876, 0.00202336,buy
2012-12-18,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00415524, 0.00511477, 0.0045817, 0.0044229, 0.00468496,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00411402, 0.00215418, 0.0017998, 0.0020298, 0.00417523,buy
2012-12-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00153542, 0.00506212, 0.0028165, 0.0039358, 0.00491074,buy
2012-12-21,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.00229681,-0.00364104,-0.0047389,-0.0046714,-0.00473885,sell
2012-12-22,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00310310,-0.00514948,-0.0049689,-0.0051656,-0.00529758,sell
2012-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00024661,-0.00154891,-0.0015559,-0.0012089,-0.00135028,sell
