Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.006011, 0.018770, 0.00835, 0.001885,-0.00716,buy
2012-12-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2012-12-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.036347,-0.025630,-0.01547,-0.027428,-0.02300,sell
2012-12-21,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2012-12-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2012-12-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2012-12-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038012,-0.058717,-0.00455,-0.015085,-0.05491,sell
2012-12-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.063779, 0.063313, 0.05297, 0.059908, 0.06635,buy
2012-12-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.006319, 0.002532, 0.00427, 0.001216, 0.00084,buy
2012-12-27,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.007476,-0.006753,-0.00918,-0.009578,-0.00586,sell
2012-12-28,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.007476,-0.006753,-0.00918,-0.009578,-0.00586,sell
2012-12-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2012-12-30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2012-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2013-01-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.023869,-0.011421,-0.01603,-0.009629,-0.02231,sell
2013-01-02,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.023869,-0.011421,-0.01603,-0.009629,-0.02231,sell
2013-01-03,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.023869,-0.011421,-0.01603,-0.009629,-0.02231,sell
2013-01-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.023869,-0.011421,-0.01603,-0.009629,-0.02231,sell
2013-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016671, 0.005288, 0.01800, 0.020703, 0.00840,buy
2013-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-01-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-01-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-01-11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.008689, 0.000525, 0.01038, 0.014477, 0.00784,buy
2013-01-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2013-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2013-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2013-01-15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.007991,-0.005689, 0.00100,-0.006385,-0.01473,sell
2013-01-16,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.007991,-0.005689, 0.00100,-0.006385,-0.01473,sell
2013-01-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.007991,-0.005689, 0.00100,-0.006385,-0.01473,sell
2013-01-18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.007991,-0.005689, 0.00100,-0.006385,-0.01473,sell
2013-01-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2013-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2013-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2013-01-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2013-01-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.014740,-0.008926,-0.00971,-0.010992,-0.00352,sell
2013-01-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.064915,-0.050930,-0.07479,-0.018778,-0.07479,sell
2013-01-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.008405, 0.005578, 0.00810, 0.002325,-0.02576,buy
2013-01-29,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.008405, 0.005578, 0.00810, 0.002325,-0.02576,buy
2013-01-30,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.008405, 0.005578, 0.00810, 0.002325,-0.02576,buy
2013-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2013-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2013-02-02,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.021482, 0.016231, 0.01742, 0.014274, 0.01693,buy
2013-02-03,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.021482, 0.016231, 0.01742, 0.014274, 0.01693,buy
2013-02-04,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.021482, 0.016231, 0.01742, 0.014274, 0.01693,buy
2013-02-05,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0, 0.001587, 0.000751, 0.00146, 0.000812,-0.00125,sell
2013-02-06,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.000599, 0.003812, 0.00149, 0.001573, 0.00149,buy
2013-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012041,-0.002151, 0.00539,-0.000895,-0.01395,sell
2013-02-08,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.020154, 0.025288, 0.01741, 0.024241, 0.01045,buy
2013-02-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.031743, 0.026321, 0.02441, 0.024241, 0.02812,buy
2013-02-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.031743, 0.026321, 0.02441, 0.024241, 0.02812,buy
2013-02-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.031743, 0.026321, 0.02441, 0.024241, 0.02812,buy
2013-02-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.031743, 0.026321, 0.02441, 0.024241, 0.02812,buy
2013-02-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2013-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2013-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2013-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2013-02-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2013-02-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2013-02-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.077635, 0.065936, 0.04906, 0.064274, 0.06516,buy
2013-02-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.001979, 0.000812, 0.00193, 0.002608, 0.00242,sell
2013-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003726,-0.000657,-0.01529,-0.007343,-0.01402,sell
2013-02-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.017862, 0.024510, 0.01626, 0.024205, 0.00653,buy
2013-02-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.017862, 0.024510, 0.01626, 0.024205, 0.00653,buy
2013-02-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008262, 0.000649,-0.00691,-0.003023, 0.01626,sell
2013-03-02,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2013-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2013-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2013-03-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004841,-0.002601,-0.00733, 0.002273,-0.00679,sell
2013-03-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2013-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002694, 0.011855, 0.00243, 0.019988,-0.00743,buy
2013-03-08,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.010377, 0.025124, 0.00937, 0.013602, 0.01769,buy
2013-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2013-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2013-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.029155,-0.027368,-0.02185,-0.011933,-0.01017,sell
2013-03-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2013-03-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2013-03-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2013-03-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009502, 0.003023,-0.01266,-0.000911,-0.00799,buy
2013-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001596,-0.012969,-0.00269,-0.009592, 0.00169,sell
2013-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007778,-0.007961,-0.00691,-0.003257, 0.01626,sell
2013-03-29,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-03-30,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.003293, 0.004480, 0.00490, 0.003293,-0.00673,buy
2013-03-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2013-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2013-04-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.008985, 0.000413, 0.01064,-0.009411, 0.00978,sell
2013-04-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2013-04-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.050868,-0.050868,-0.05474,-0.024010,-0.04557,sell
2013-04-05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.037526,-0.047038,-0.04353,-0.033076,-0.03747,sell
2013-04-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.037526,-0.047038,-0.04353,-0.033076,-0.03747,sell
2013-04-07,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.037526,-0.047038,-0.04353,-0.033076,-0.03747,sell
2013-04-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.037526,-0.047038,-0.04353,-0.033076,-0.03747,sell
2013-04-09,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.012789,-0.007918,-0.00228,-0.006000,-0.00612,sell
2013-04-10,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.012789,-0.007918,-0.00228,-0.006000,-0.00612,sell
2013-04-11,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.012789,-0.007918,-0.00228,-0.006000,-0.00612,sell
2013-04-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.018600,-0.035452,-0.03299, 0.006336,-0.00569,sell
2013-04-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.039952, 0.060464, 0.06600, 0.032639, 0.05218,buy
2013-04-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-04-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.015136,-0.002636,-0.00332,-0.008118, 0.00599,sell
2013-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2013-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007177, 0.004263,-0.00026, 0.001973, 0.00213,buy
2013-04-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-04-24,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-04-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.033004, 0.039048, 0.03366, 0.018601, 0.04363,buy
2013-04-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.002873, 0.009775, 0.02498,-0.009344,-0.00387,buy
2013-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2013-04-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2013-04-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2013-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.018615, 0.014328, 0.00290,-0.007553, 0.01728,buy
2013-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.011361,-0.006025,-0.01350,-0.010992,-0.00706,sell
2013-05-05,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2013-05-06,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2013-05-07,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010757,-0.003567,-0.00236, 0.013936, 0.00162,buy
2013-05-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2013-05-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.024516, 0.014040, 0.01712, 0.016682, 0.02146,buy
2013-05-13,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.014989, 0.019112, 0.03276, 0.025814, 0.02798,buy
2013-05-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.014989, 0.019112, 0.03276, 0.025814, 0.02798,buy
2013-05-15,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.014989, 0.019112, 0.03276, 0.025814, 0.02798,buy
2013-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.012407, 0.014623, 0.00120, 0.014545, 0.01507,buy
2013-05-17,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.013765, 0.013782, 0.01806, 0.008341, 0.01536,buy
2013-05-18,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.013765, 0.013782, 0.01806, 0.008341, 0.01536,buy
2013-05-19,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
2013-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.019689,-0.021963,-0.02200,-0.010441,-0.01047,sell
2013-05-22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2013-05-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2013-05-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2013-05-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2013-05-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018787, 0.025224, 0.02364, 0.016087, 0.01841,buy
2013-06-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2013-06-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2013-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.019540, 0.016096, 0.01520, 0.016322, 0.01947,buy
2013-06-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2013-06-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2013-06-07,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2013-06-08,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2013-06-09,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.005335, 0.004000, 0.01072, 0.008492, 0.00799,buy
2013-06-10,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.059405, 0.054690, 0.05554, 0.056581, 0.06229,buy
2013-06-11,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2013-06-12,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2013-06-13,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2013-06-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005429,-0.003295,-0.00184,-0.001844,-0.00888,buy
2013-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2013-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.011632, 0.011358, 0.00124, 0.012804, 0.00940,buy
2013-06-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.023270, 0.00347, 0.015954, 0.02472,buy
2013-06-21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.026113, 0.023270, 0.00347, 0.015954, 0.02472,buy
2013-06-22,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006008, 0.015716, 0.00292, 0.005184, 0.00109,buy
2013-06-23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006008, 0.015716, 0.00292, 0.005184, 0.00109,buy
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006008, 0.015716, 0.00292, 0.005184, 0.00109,buy
2013-06-25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006008, 0.015716, 0.00292, 0.005184, 0.00109,buy
2013-06-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2013-07-01,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.001743,-0.002203,-0.00411, 0.007414, 0.00491,sell
2013-07-02,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.001743,-0.002203,-0.00411, 0.007414, 0.00491,sell
2013-07-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.001743,-0.002203,-0.00411, 0.007414, 0.00491,sell
2013-07-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.012292,-0.011816,-0.01950,-0.010617,-0.01517,sell
2013-07-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.012292,-0.011816,-0.01950,-0.010617,-0.01517,sell
2013-07-06,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.015710,-0.015181,-0.01185,-0.021390,-0.02807,sell
2013-07-07,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.015710,-0.015181,-0.01185,-0.021390,-0.02807,sell
2013-07-08,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.024061,-0.035889,-0.00632,-0.004489,-0.00944,sell
2013-07-09,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.024061,-0.035889,-0.00632,-0.004489,-0.00944,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006218,-0.003894,-0.00495,-0.003435,-0.00489,sell
2013-07-18,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.012418,-0.004772,-0.00678,-0.017002, 0.00196,sell
2013-07-19,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.012418,-0.004772,-0.00678,-0.017002, 0.00196,sell
2013-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2013-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2013-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000678, 0.013653,-0.00337, 0.012185,-0.03440,buy
2013-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2013-07-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2013-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2013-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005591, 0.007342, 0.00338, 0.008508, 0.00344,buy
2013-07-28,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.005110, 0.012267, 0.00900, 0.027289, 0.00975,buy
2013-07-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.031743, 0.026321, 0.02441, 0.024241, 0.02812,buy
2013-07-30,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1, 0.053263, 0.003458, 0.04770, 0.007747, 0.05185,buy
2013-07-31,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.014285, 0.008955, 0.02199,-0.025451, 0.01807,buy
2013-08-01,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.014285, 0.008955, 0.02199,-0.025451, 0.01807,buy
2013-08-02,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.034916, 0.032213, 0.04263, 0.015872, 0.03633,buy
2013-08-03,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1, 0.034916, 0.032213, 0.04263, 0.015872, 0.03633,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2013-08-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2013-08-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046491, 0.041340, 0.05387, 0.041340, 0.05387,buy
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2013-08-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019867,-0.032466,-0.02993, 0.023377,-0.01253,sell
2013-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.007975,-0.002531,-0.00377,-0.005199, 0.00352,sell
2013-08-19,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.005087, 0.004365,-0.00205,-0.004237,-0.00269,buy
2013-08-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.005087, 0.004365,-0.00205,-0.004237,-0.00269,buy
2013-08-21,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.005087, 0.004365,-0.00205,-0.004237,-0.00269,buy
2013-08-22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2013-08-23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2013-08-24,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.055759, 0.051207, 0.04407, 0.058248, 0.06586,buy
2013-08-25,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2013-08-26,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.037389, 0.054702, 0.01960, 0.047235, 0.05460,buy
2013-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010805, 0.015059, 0.01506, 0.015059, 0.01687,buy
