Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,1,1,0,1,1,2,0,1,0,0,0,0,2,2,1,2,-0.0051044, 0.0026205,-0.0076247,-0.002843,-0.0048709,sell
2012-04-14,0,1,0,2,1,2,0,1,0,0,0,0,2,2,2,1, 0.0048334, 0.0058875, 0.0044042, 0.000411, 0.0040846,buy
2012-04-15,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1, 0.0031762, 0.0080329,-0.0009121, 0.005254, 0.0004485,buy
2012-04-16,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.0093168, 0.0118962,-0.0039766,-0.004643,-0.0095433,sell
2012-04-17,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,-0.0093168, 0.0118962,-0.0039766,-0.004643,-0.0095433,sell
2012-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2012-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0171722, 0.0053675,-0.0063561, 0.011101, 0.0220652,buy
2012-04-20,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0257000, 0.0187102, 0.0242368, 0.023126, 0.0287085,buy
2012-04-21,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0257000, 0.0187102, 0.0242368, 0.023126, 0.0287085,buy
2012-04-22,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0257000, 0.0187102, 0.0242368, 0.023126, 0.0287085,buy
2012-04-23,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0257000, 0.0187102, 0.0242368, 0.023126, 0.0287085,buy
2012-04-24,0,1,0,0,1,0,1,0,1,0,1,2,1,0,0,0, 0.0374596, 0.0355538, 0.0389714, 0.031050, 0.0307196,buy
2012-04-25,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0018276,-0.0004297, 0.0019438, 0.003874,-0.0026246,sell
2012-04-26,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0018276,-0.0004297, 0.0019438, 0.003874,-0.0026246,sell
2012-04-27,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0133461, 0.0145760, 0.0028580, 0.014179, 0.0137547,buy
2012-04-28,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0133461, 0.0145760, 0.0028580, 0.014179, 0.0137547,buy
2012-04-29,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0274243, 0.0138522, 0.0073763,-0.001714, 0.0110228,buy
2012-04-30,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0274243, 0.0138522, 0.0073763,-0.001714, 0.0110228,buy
2012-05-01,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0274243, 0.0138522, 0.0073763,-0.001714, 0.0110228,buy
2012-05-02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2012-05-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2012-05-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2012-05-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0331279,-0.0294928,-0.0255207,-0.029254,-0.0315206,sell
2012-05-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0073629, 0.0067133, 0.0080741, 0.004991, 0.0065498,buy
2012-05-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0073629, 0.0067133, 0.0080741, 0.004991, 0.0065498,buy
2012-05-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0073629, 0.0067133, 0.0080741, 0.004991, 0.0065498,buy
2012-05-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0073629, 0.0067133, 0.0080741, 0.004991, 0.0065498,buy
2012-05-10,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0253125,-0.0256214,-0.0413176,-0.025185,-0.0404916,sell
2012-05-11,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0253125,-0.0256214,-0.0413176,-0.025185,-0.0404916,sell
2012-05-12,1,0,1,1,1,0,1,0,0,0,2,0,0,1,2,0,-0.0005511, 0.0016581,-0.0047558,-0.006396,-0.0024760,sell
2012-05-13,1,0,1,1,1,0,1,0,0,0,2,0,0,1,2,0,-0.0005511, 0.0016581,-0.0047558,-0.006396,-0.0024760,sell
2012-05-14,1,0,1,1,1,0,1,0,0,0,2,0,0,1,2,0,-0.0005511, 0.0016581,-0.0047558,-0.006396,-0.0024760,sell
2012-05-15,1,0,1,1,1,0,1,0,0,0,2,0,0,1,2,0,-0.0005511, 0.0016581,-0.0047558,-0.006396,-0.0024760,sell
2012-05-16,1,0,1,1,1,0,1,1,0,0,2,0,0,1,2,1,-0.0191871, 0.0220464,-0.0149079, 0.009979, 0.0210416,buy
2012-05-17,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0201721,-0.0048176,-0.0096467,-0.003427,-0.0041460,sell
2012-05-18,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0201721,-0.0048176,-0.0096467,-0.003427,-0.0041460,sell
2012-05-19,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0201721,-0.0048176,-0.0096467,-0.003427,-0.0041460,sell
2012-05-20,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0201721,-0.0048176,-0.0096467,-0.003427,-0.0041460,sell
2012-05-21,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.0386841, 0.0399045, 0.0369508, 0.018967, 0.0428725,buy
2012-05-22,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.0386841, 0.0399045, 0.0369508, 0.018967, 0.0428725,buy
2012-05-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0052269, 0.0168364, 0.0008954, 0.004755, 0.0066731,buy
2012-05-24,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0164351, 0.0030995,-0.0167954, 0.006971, 0.0203322,buy
2012-05-25,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0164351, 0.0030995,-0.0167954, 0.006971, 0.0203322,buy
2012-05-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0209657, 0.0006281,-0.0267869,-0.002628, 0.0215733,sell
2012-05-27,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0022206,-0.0016613, 0.0016992, 0.000191,-0.0005799,sell
2012-05-28,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0022206,-0.0016613, 0.0016992, 0.000191,-0.0005799,sell
2012-05-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-05-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-05-31,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0162873, 0.0139401, 0.0020586, 0.012548,-0.0354330,buy
2012-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0033651,-0.0230254,-0.0000871,-0.010299, 0.0043726,sell
2012-06-03,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,-0.0206912,-0.0177133,-0.0160912,-0.018069,-0.0193401,sell
2012-06-04,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0180070,-0.0087106,-0.0043408,-0.004512,-0.0100095,sell
2012-06-05,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0180070,-0.0087106,-0.0043408,-0.004512,-0.0100095,sell
2012-06-06,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0180070,-0.0087106,-0.0043408,-0.004512,-0.0100095,sell
2012-06-07,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0180070,-0.0087106,-0.0043408,-0.004512,-0.0100095,sell
2012-06-08,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0031800, 0.0064619, 0.0024043, 0.005010, 0.0050483,buy
2012-06-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185880,-0.0084647, 0.0050218,-0.004466, 0.0030107,sell
2012-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0185880,-0.0084647, 0.0050218,-0.004466, 0.0030107,sell
2012-06-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150509, 0.0155140, 0.0320492, 0.010657, 0.0240747,buy
2012-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150509, 0.0155140, 0.0320492, 0.010657, 0.0240747,buy
2012-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150509, 0.0155140, 0.0320492, 0.010657, 0.0240747,buy
2012-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0254378,-0.0168589,-0.0217514,-0.020184,-0.0167570,sell
2012-06-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0254378,-0.0168589,-0.0217514,-0.020184,-0.0167570,sell
2012-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-06-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-06-18,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-06-19,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-06-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0215928, 0.0239941, 0.0259011, 0.023096, 0.0240329,buy
2012-06-21,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0231652, 0.0302550, 0.0236146, 0.024980, 0.0243094,buy
2012-06-22,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0, 0.0050918, 0.0113451, 0.0105643,-0.004577, 0.0101220,buy
2012-06-23,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0, 0.0050918, 0.0113451, 0.0105643,-0.004577, 0.0101220,buy
2012-06-24,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0, 0.0050918, 0.0113451, 0.0105643,-0.004577, 0.0101220,buy
2012-06-25,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0, 0.0050918, 0.0113451, 0.0105643,-0.004577, 0.0101220,buy
2012-06-26,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0, 0.0050918, 0.0113451, 0.0105643,-0.004577, 0.0101220,buy
2012-06-27,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0, 0.0145956, 0.0170103, 0.0120664, 0.022877, 0.0147041,buy
2012-06-28,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0, 0.0145956, 0.0170103, 0.0120664, 0.022877, 0.0147041,buy
2012-06-29,0,1,0,1,1,1,0,0,0,0,0,0,0,2,2,0, 0.0134358, 0.0172842, 0.0005782, 0.010183,-0.0036898,buy
2012-06-30,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.0261243, 0.0285194, 0.0197641, 0.026258, 0.0206496,buy
2012-07-01,0,1,0,1,1,1,0,1,0,0,0,0,0,2,2,1, 0.0261243, 0.0285194, 0.0197641, 0.026258, 0.0206496,buy
2012-07-02,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,-0.0245878,-0.0274934,-0.0292883,-0.035612,-0.0336056,sell
2012-07-03,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,-0.0245878,-0.0274934,-0.0292883,-0.035612,-0.0336056,sell
2012-07-04,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0483887, 0.0504926, 0.0479831, 0.049904, 0.0501101,buy
2012-07-05,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0483887, 0.0504926, 0.0479831, 0.049904, 0.0501101,buy
2012-07-06,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0483887, 0.0504926, 0.0479831, 0.049904, 0.0501101,buy
2012-07-07,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1, 0.0163949, 0.0151837, 0.0100076, 0.002577, 0.0017120,buy
2012-07-08,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1, 0.0163949, 0.0151837, 0.0100076, 0.002577, 0.0017120,buy
2012-07-09,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0, 0.0173426, 0.0173426, 0.0098915, 0.013059, 0.0074063,buy
2012-07-10,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0, 0.0089129, 0.0061885, 0.0117693, 0.006026, 0.0112930,buy
2012-07-11,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0, 0.0089662, 0.0011579, 0.0080522,-0.011104, 0.0115283,buy
2012-07-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123264,-0.0109558,-0.0139534,-0.008194,-0.0112908,sell
2012-07-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0250852,-0.0266410,-0.0271369,-0.006765,-0.0108026,sell
2012-07-14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0250852,-0.0266410,-0.0271369,-0.006765,-0.0108026,sell
2012-07-15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0250852,-0.0266410,-0.0271369,-0.006765,-0.0108026,sell
2012-07-16,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0250852,-0.0266410,-0.0271369,-0.006765,-0.0108026,sell
2012-07-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0078228, 0.0148850, 0.0182157,-0.001942, 0.0145192,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2012-07-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0392600, 0.0233025, 0.0295036, 0.002448, 0.0481646,buy
2012-07-22,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0104556,-0.0062040,-0.0141557,-0.006204,-0.0105238,sell
2012-07-23,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0237806, 0.0010068, 0.0222249, 0.007066, 0.0173115,buy
2012-07-24,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0032810, 0.0138191, 0.0050670, 0.008681,-0.0128839,buy
2012-07-25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0032810, 0.0138191, 0.0050670, 0.008681,-0.0128839,buy
2012-07-26,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0032810, 0.0138191, 0.0050670, 0.008681,-0.0128839,buy
2012-07-27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0295506, 0.0265574, 0.0176898, 0.028994, 0.0168678,buy
2012-07-28,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0056567,-0.0061044, 0.0287153, 0.003330,-0.0068875,buy
2012-07-29,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0056567,-0.0061044, 0.0287153, 0.003330,-0.0068875,buy
2012-07-30,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1, 0.0047355,-0.0097178,-0.0024665, 0.000978,-0.0100555,sell
2012-07-31,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1, 0.0047355,-0.0097178,-0.0024665, 0.000978,-0.0100555,sell
2012-08-01,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1, 0.0047355,-0.0097178,-0.0024665, 0.000978,-0.0100555,sell
2012-08-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0242600, 0.0107657, 0.0199642, 0.031560, 0.0272982,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0067531, 0.0012591, 0.0025462,-0.006851, 0.0023703,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0067531, 0.0012591, 0.0025462,-0.006851, 0.0023703,buy
2012-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0246845,-0.0373330,-0.0180645,-0.022565,-0.0260780,sell
2012-08-07,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0032810, 0.0138191, 0.0050670, 0.008681,-0.0128839,buy
2012-08-08,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0283835, 0.0080457, 0.0164453, 0.027050, 0.0243773,buy
2012-08-09,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0283835, 0.0080457, 0.0164453, 0.027050, 0.0243773,buy
2012-08-10,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0283835, 0.0080457, 0.0164453, 0.027050, 0.0243773,buy
2012-08-11,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0, 0.0283835, 0.0080457, 0.0164453, 0.027050, 0.0243773,buy
2012-08-12,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0153294, 0.0076956, 0.0300872, 0.019370, 0.0222986,buy
2012-08-13,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0259800,-0.0231682,-0.0184755,-0.027989,-0.0200944,sell
2012-08-14,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0259800,-0.0231682,-0.0184755,-0.027989,-0.0200944,sell
2012-08-15,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0087186,-0.0105748,-0.0049865,-0.002949,-0.0093338,sell
2012-08-16,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,-0.0087186,-0.0105748,-0.0049865,-0.002949,-0.0093338,sell
2012-08-17,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0137030,-0.0027277,-0.0047388,-0.007557,-0.0082021,sell
2012-08-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.0184378, 0.0051234, 0.0316639, 0.009500, 0.0333004,buy
2012-08-19,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0, 0.0377962, 0.0354489, 0.0307845, 0.029951, 0.0300146,buy
2012-08-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0081617, 0.0253262, 0.0189048, 0.024446, 0.0521052,buy
2012-08-21,0,1,0,1,0,0,2,0,0,1,1,0,2,0,1,1, 0.0065122,-0.0037821,-0.0021918,-0.007490, 0.0003071,buy
2012-08-22,0,1,0,1,0,1,2,0,0,1,1,1,2,0,1,1,-0.0172138,-0.0058729, 0.0053365,-0.012826,-0.0060980,sell
2012-08-23,0,0,0,2,0,1,2,0,0,1,1,2,2,0,0,1,-0.0088472,-0.0097092, 0.0043161, 0.021275, 0.0201735,buy
2012-08-24,0,0,0,2,0,1,1,0,0,1,0,2,2,0,0,1,-0.0395151,-0.0368183,-0.0063039,-0.033880,-0.0349822,sell
2012-08-25,0,0,0,2,0,1,1,0,0,1,0,2,2,0,0,1,-0.0395151,-0.0368183,-0.0063039,-0.033880,-0.0349822,sell
2012-08-26,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,-0.0077569,-0.0173459,-0.0298017, 0.001027,-0.0233783,sell
2012-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018222, 0.0156903, 0.0215371,-0.003744,-0.0012297,sell
2012-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018222, 0.0156903, 0.0215371,-0.003744,-0.0012297,sell
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018222, 0.0156903, 0.0215371,-0.003744,-0.0012297,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018222, 0.0156903, 0.0215371,-0.003744,-0.0012297,sell
2012-09-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0, 0.0032444, 0.0003814, 0.0102992, 0.000913, 0.0141916,buy
2012-09-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0126710, 0.0176588, 0.0119450, 0.006505, 0.0202313,buy
2012-09-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.0126710, 0.0176588, 0.0119450, 0.006505, 0.0202313,buy
2012-09-04,0,0,1,0,0,0,0,2,0,1,1,0,1,0,2,0, 0.0020485, 0.0062961, 0.0097745, 0.005492, 0.0108465,buy
2012-09-05,0,0,1,0,0,0,0,2,0,2,2,0,1,0,2,0,-0.0072426, 0.0068252, 0.0068351, 0.001477, 0.0135652,buy
2012-09-06,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0, 0.0091392,-0.0137094, 0.0038980,-0.015417,-0.0070646,sell
2012-09-07,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0, 0.0091392,-0.0137094, 0.0038980,-0.015417,-0.0070646,sell
2012-09-08,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,0, 0.0091392,-0.0137094, 0.0038980,-0.015417,-0.0070646,sell
2012-09-09,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.0165853,-0.0112347, 0.0034041,-0.002744,-0.0001990,sell
2012-09-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,-0.0004577, 0.0081090, 0.0072505, 0.007852, 0.0067992,buy
2012-09-11,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2, 0.0143380, 0.0087548, 0.0103066, 0.010307, 0.0363955,buy
2012-09-12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2, 0.0143380, 0.0087548, 0.0103066, 0.010307, 0.0363955,buy
2012-09-13,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2, 0.0143380, 0.0087548, 0.0103066, 0.010307, 0.0363955,buy
2012-09-14,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2, 0.0334691, 0.0291914, 0.0420684, 0.030302, 0.0395711,buy
2012-09-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0087426,-0.0091511, 0.0117747,-0.014976, 0.0047079,sell
2012-09-16,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0087426,-0.0091511, 0.0117747,-0.014976, 0.0047079,sell
2012-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085230, 0.0020537,-0.0079557,-0.010445,-0.0020779,sell
2012-09-18,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0179838,-0.0038804, 0.0081858,-0.000315, 0.0121122,buy
2012-09-19,0,2,0,0,0,0,1,0,2,0,2,0,2,0,1,0, 0.0105886, 0.0120556, 0.0051720, 0.010020, 0.0042317,buy
2012-09-20,0,2,0,0,0,0,1,0,2,0,2,0,2,0,1,0, 0.0105886, 0.0120556, 0.0051720, 0.010020, 0.0042317,buy
2012-09-21,0,2,0,0,1,0,1,0,2,0,2,1,2,0,1,0, 0.0031087, 0.0053884, 0.0082330,-0.003367,-0.0037189,sell
2012-09-22,0,2,0,0,1,0,1,0,2,0,2,1,2,0,1,0, 0.0031087, 0.0053884, 0.0082330,-0.003367,-0.0037189,sell
2012-09-23,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0590839, 0.0508647, 0.0411917, 0.058207, 0.0599263,buy
2012-09-24,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0230799, 0.0172594, 0.0129561, 0.017865, 0.0175611,buy
2012-09-25,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.0378512, 0.0440318, 0.0313253, 0.031231, 0.0281204,buy
2012-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0009953,-0.0143378,-0.0373826,-0.019002,-0.0222657,sell
2012-09-27,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,2,-0.0215485,-0.0302291,-0.0269551,-0.026762,-0.0249099,sell
2012-09-28,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,2,-0.0215485,-0.0302291,-0.0269551,-0.026762,-0.0249099,sell
2012-09-29,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.0036257,-0.0042314,-0.0034822,-0.005573,-0.0078572,sell
2012-09-30,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0154018, 0.0162814, 0.0159475, 0.016553, 0.0105778,buy
2012-10-01,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,-0.0230968,-0.0255379,-0.0162897,-0.016367,-0.0162897,sell
2012-10-02,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0229939, 0.0234594, 0.0250642, 0.018736, 0.0148271,buy
2012-10-03,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.0015410,-0.0104149,-0.0156041,-0.013938,-0.0016883,sell
2012-10-04,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0207222, 0.0087210, 0.0160249, 0.017941, 0.0270839,buy
2012-10-05,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0013100, 0.0054164,-0.0083842, 0.002377, 0.0148240,buy
2012-10-06,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0334045,-0.0219699,-0.0355198,-0.033407,-0.0339125,sell
2012-10-07,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0215966, 0.0196902, 0.0207262, 0.005835, 0.0199850,buy
2012-10-08,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0121109,-0.0199165,-0.0199165,-0.013682,-0.0130087,sell
2012-10-09,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0121109,-0.0199165,-0.0199165,-0.013682,-0.0130087,sell
2012-10-10,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0121109,-0.0199165,-0.0199165,-0.013682,-0.0130087,sell
2012-10-11,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114949,-0.0108343,-0.0173139,-0.011611,-0.0081734,sell
2012-10-15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0250852,-0.0266410,-0.0271369,-0.006765,-0.0108026,sell
2012-10-16,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0079151,-0.0116878,-0.0069734,-0.002515, 0.0010090,sell
