Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,0,0,3,2,0,3,2,1,0,1.02,2.53,4.02,0.42,0.36,0,3.27,0,3.62, 0.0129750, 0.0143200, 0.01553022, 0.0209865, 0.0219560,buy
2012-12-03,0,1,2,5,0,2,3,2,1,3.85,2.89,1.35,0.73,3.35,0.79,1.05,0,3.4,-0.0175062,-0.0185684,-0.00959963,-0.0322625,-0.0147960,sell
2012-12-04,0,1,2,4,0,1,2,3,1,5.57,0,0.92,2.76,4.54,0,2.15,0.86,1.37,-0.0023778, 0.0000711, 0.02782393, 0.0004958, 0.0012893,buy
2012-12-05,0,1,3,1,1,1,1,3,0,1.86,1.64,0,3.01,5.37,0.35,0.16,0,0.94, 0.0007947, 0.0196261,-0.01175583,-0.0018824,-0.0146211,buy
2012-12-06,0,2,1,1,1,0,1,3,3,0.29,0.63,0.97,1.67,3.63,0.9,0.8,0.95,3.79,-0.0052715,-0.0023439,-0.00252746,-0.0015944,-0.0042904,sell
2012-12-07,0,0,0,2,0,0,3,1,2,0.84,0.26,0,0,0.77,2.77,0,0.8,2.67,-0.0061920,-0.0045208,-0.00784489,-0.0060057,-0.0061587,sell
2012-12-08,0,2,0,3,0,1,3,1,2,0.65,2.72,2,0.76,1.38,1.57,0.46,2.62,1.21,-0.0207591,-0.0015602, 0.01655991,-0.0055494,-0.0028128,sell
2012-12-09,0,2,3,1,0,1,2,1,1,4.32,2.4,2.67,0.81,0.92,0,1.13,1.57,2.34, 0.0307649, 0.0152390, 0.02629719, 0.0332078, 0.0324200,buy
2012-12-10,1,2,2,3,0,0,2,2,0,6,1.59,2.56,0.08,3.66,1.66,2.44,0,3.43,-0.0164799,-0.0126262,-0.00979908,-0.0162225,-0.0089333,sell
2012-12-11,1,0,1,3,0,1,3,1,0,3.88,0,0,1.16,5.67,0,1.75,1.86,2.82, 0.0073683, 0.0150607, 0.01646457, 0.0180852,-0.0127869,buy
2012-12-12,0,0,0,3,2,2,3,0,2,0.94,0.99,1.78,3.31,3.04,1.7,0,0,0.75, 0.0186424, 0.0098780, 0.01557734, 0.0159743, 0.0100171,buy
2012-12-13,1,0,0,1,2,2,3,0,1,3.22,0.26,0,2.65,0.37,2.3,1.7,1.8,1.69, 0.0099920, 0.0009412, 0.00249885, 0.0107008, 0.0022052,buy
2012-12-14,1,0,0,3,1,1,2,2,1,3.05,1.76,2.7,1.16,1.53,0.98,0,2.62,2.34,-0.0207733,-0.0246793,-0.01218337,-0.0300920,-0.0180612,sell
2012-12-15,1,0,2,3,1,3,2,1,1,3.95,3.54,2.99,3.76,0.32,0.55,1.96,0.88,4.62,-0.0182062,-0.0191275,-0.01126078,-0.0041396,-0.0124148,sell
2012-12-16,0,2,2,1,1,4,2,1,2,3.07,2.19,2.26,3,2.71,2.6,2.4,0.26,3.3, 0.0087474, 0.0116401, 0.00857567,-0.0080785, 0.0128358,buy
2012-12-17,0,2,0,0,1,3,2,1,1,1.56,0.09,1.95,4.2,4.95,1.98,0.91,0,1.98,-0.0011022, 0.0063195, 0.00610886, 0.0067316, 0.0103039,buy
2012-12-18,1,2,0,0,1,2,2,1,4,0.19,1.79,2.41,3.87,1.8,2.44,0,0.87,0.09, 0.0114924, 0.0297423, 0.00641283, 0.0321423, 0.0059267,buy
2012-12-19,0,0,1,0,2,2,1,1,3,0.38,0.46,0.37,1.62,0.28,2.57,0,0,1.2,-0.0026017, 0.0160730,-0.00911555, 0.0233848, 0.0201774,buy
2012-12-20,0,1,1,1,3,3,1,2,4,0.99,2.62,0.64,0.97,0.56,2.22,0.87,1.73,1.04,-0.0093544, 0.0085849,-0.01599789,-0.0189222,-0.0044419,sell
2012-12-21,0,1,1,1,2,3,2,2,2,0,2.96,1.41,0.22,1.34,3.19,0,0.75,2.89,-0.0037526, 0.0001919,-0.00459452,-0.0040343, 0.0042207,sell
2012-12-22,0,1,1,0,2,2,3,1,2,0.92,2.98,4.48,0.98,1.22,1.48,1.77,2.65,3.7,-0.0176667,-0.0211326, 0.00502475,-0.0149907,-0.0178124,sell
2012-12-23,0,2,0,1,3,4,1,1,1,2.7,1.02,3.86,0,3.66,3.81,0.67,2.87,1.84, 0.0091827, 0.0088798, 0.00781202,-0.0004191, 0.0104863,buy
2012-12-24,0,0,2,0,2,4,0,0,0,1.7,0,0.72,0,3.88,0.93,2.47,0,1.24, 0.0113476, 0.0083550, 0.00798232, 0.0078817, 0.0158621,buy
2012-12-25,1,1,1,3,3,3,2,0,1,0.78,0.99,1.33,2.24,1.6,1.55,2.92,0,0.62, 0.0294005, 0.0292546, 0.03132589, 0.0242648, 0.0327442,buy
2012-12-26,2,0,1,2,4,0,2,0,1,0.37,0.11,1.81,3.02,2.72,3.62,0,1.9,3.58,-0.0165305,-0.0150241,-0.00918534,-0.0102421,-0.0151166,sell
2012-12-27,1,0,1,1,2,0,2,0,0,3.36,0,0,3.42,0,5.53,0,0,1.66, 0.0338090, 0.0181971, 0.02773552, 0.0257895, 0.0174440,buy
2012-12-28,0,2,0,2,4,2,2,0,0,1.98,1.95,1.67,3.04,1.64,4.09,1.73,0.31,2.4, 0.0304948, 0.0271310, 0.03049482, 0.0224457, 0.0302692,buy
2012-12-29,0,0,1,1,2,2,4,0,0,2.19,2.89,2.95,1.38,0,0.65,0,2.58,1.34,-0.0042546,-0.0045038, 0.02509131,-0.0076276,-0.0062434,buy
2012-12-30,0,0,1,3,2,1,3,1,1,1.57,2.42,0.95,3.93,0.8,0.23,0.57,2.51,2.82, 0.0233347, 0.0225601, 0.00688318, 0.0112440, 0.0114219,buy
2012-12-31,0,1,0,3,0,0,2,2,1,2.79,0.38,0.67,3,2.84,0.9,2.92,1.9,0.97, 0.0006272, 0.0006272, 0.01151910,-0.0006654,-0.0050550,buy
2013-01-01,0,1,2,1,2,0,1,1,0,1.01,0.11,0,3.1,2.74,0,2.65,0.81,0, 0.0044048,-0.0020741, 0.00394399, 0.0044048, 0.0141618,sell
2013-01-02,0,2,0,1,2,1,2,2,2,0.75,2.06,0.99,4.88,1.81,1.21,1.98,0,0.96,-0.0184886,-0.0160634, 0.00864944,-0.0142342,-0.0140879,sell
2013-01-03,0,0,1,1,1,1,3,1,2,2.9,0.43,0.39,4.36,0,3.45,0,0.9,0, 0.0250971, 0.0119475, 0.02100322, 0.0277327, 0.0150183,buy
2013-01-04,1,3,0,2,1,2,2,1,2,1.38,3.55,3.34,3.37,1.1,4.55,0.1,0,1.98, 0.0027675, 0.0008234, 0.00509130, 0.0082490, 0.0050546,buy
2013-01-05,1,2,3,1,1,2,2,3,1,2.01,3.54,5.84,2.17,0.72,3.35,0.98,0.91,2.5,-0.0004742, 0.0040483,-0.00007466, 0.0103960,-0.0021527,buy
2013-01-06,2,1,2,4,1,1,3,4,1,3.02,2.05,3.54,3.29,2.77,3.92,0,1.06,4.71, 0.0007714, 0.0246632, 0.00155034, 0.0013733, 0.0180212,buy
2013-01-07,2,0,1,4,0,1,4,3,1,3.03,0,0.26,1.78,4.01,2.67,0.79,2.56,5.47, 0.0145952, 0.0396799, 0.04012374, 0.0282859, 0.0145952,buy
2013-01-08,1,0,0,2,2,4,2,2,1,0.32,0.96,1.91,0.74,3.75,0.94,2.79,1.66,2.34, 0.0090611, 0.0089476, 0.00906113, 0.0096944, 0.0091561,buy
2013-01-09,1,0,0,1,3,4,2,1,0,1.88,0,0.23,1.29,1.96,2.83,1.81,0,2.05, 0.0189916, 0.0190314, 0.01584697, 0.0052475, 0.0186992,buy
2013-01-10,2,0,0,2,1,0,2,2,0,0.23,0.86,2.89,2.92,0.94,2.95,0,1.56,0.53,-0.0011798, 0.0071819,-0.00564208,-0.0029548,-0.0027409,buy
2013-01-11,3,0,2,3,0,1,1,2,0,2.4,2.51,3.3,1.75,1.64,0.85,1.79,0,3.41,-0.0162776,-0.0123219,-0.01885082,-0.0177062,-0.0141577,sell
2013-01-12,2,2,4,3,0,3,2,1,1,3.21,2.64,2.97,0,0.71,0.2,0.32,1.85,3.32,-0.0014240,-0.0025365,-0.00441076, 0.0021086,-0.0082480,buy
2013-01-13,3,3,2,2,0,3,3,1,1,4.6,2.7,3.44,1.64,2.61,0.97,1.06,2.65,1.78, 0.0044951, 0.0028513,-0.00773670,-0.0091713,-0.0018400,sell
2013-01-14,3,1,2,2,0,1,4,3,1,3.18,5.57,6.75,0,3.21,0,2.19,1.14,0.3, 0.0157110, 0.0128248, 0.02755872, 0.0200458, 0.0115127,buy
2013-01-15,3,1,2,3,0,1,2,4,3,1.35,2.54,3.34,1.91,1.51,2.14,2.92,0.74,2.89,-0.0385247,-0.0353628,-0.04157048,-0.0336903,-0.0385247,sell
2013-01-16,2,0,3,2,0,0,2,4,1,0.91,0.46,0.88,2.84,1.8,3.44,1.7,0,4.98,-0.0282589,-0.0244388,-0.03371076,-0.0274665,-0.0231273,sell
2013-01-17,2,0,1,2,0,1,1,5,2,0,1.92,0.8,0.75,2.8,3.95,1.57,0.84,5.2,-0.0262382,-0.0159571,-0.02341672,-0.0145989,-0.0259842,sell
2013-01-18,2,0,1,1,0,0,3,3,1,0.79,2.6,2.89,0.82,0.72,0.7,2.73,0,4.51,-0.0243328,-0.0021562,-0.01124951, 0.0005404,-0.0074816,sell
2013-01-19,2,2,0,1,1,2,1,2,1,2.74,0.82,1.66,0,1.84,2.19,2.29,0.17,2.07,-0.0125531,-0.0087352,-0.01774410,-0.0065694,-0.0140127,sell
2013-01-20,2,2,2,0,1,2,0,1,1,2.05,0,0,0.9,1.08,1.42,0.77,1.8,0.68, 0.0242940, 0.0242940, 0.01473693, 0.0243097, 0.0205526,buy
2013-01-21,2,2,3,0,0,2,0,0,2,1.52,0.29,0.66,0.1,2.92,0,2.32,2.65,0,-0.0012374,-0.0030664,-0.00083533,-0.0058655, 0.0013963,sell
2013-01-22,3,2,2,3,0,1,0,0,1,2.97,1.67,3.42,0,2.51,2.67,0.93,1.12,1.77, 0.0034088, 0.0022002, 0.00620903, 0.0015923, 0.0048278,buy
2013-01-23,2,3,4,2,0,2,0,0,0,3.67,2,2.18,1.77,0.27,2.79,2.77,2.49,0.34, 0.0089713, 0.0085468, 0.00418479, 0.0089713, 0.0080649,buy
2013-01-24,1,4,4,2,1,4,1,0,1,2.46,2.96,3.05,2.97,2.97,1.41,2.6,0,3.38,-0.0137963,-0.0142019, 0.00526881,-0.0004847,-0.0082656,sell
2013-01-25,0,2,3,2,2,4,3,0,1,4.9,3.77,4.66,0.97,3.41,2.98,0,1.69,3.35,-0.0152082,-0.0105554,-0.01487134,-0.0071247,-0.0141557,sell
2013-01-26,0,1,3,3,2,3,4,1,1,3.29,5.24,4.11,2.77,0.67,0.72,0.18,0.5,3.41,-0.0460409,-0.0468231,-0.04222722,-0.0052242,-0.0456978,sell
2013-01-27,0,0,2,3,1,2,2,3,2,3.44,5.44,2.08,0.23,3.07,1.04,1.72,0,1.79,-0.0110836,-0.0181980,-0.00397390,-0.0105850,-0.0032511,sell
2013-01-28,0,0,3,1,1,1,1,1,0,0.8,1.07,0.4,2.35,2.47,0,0,2.62,2.79,-0.0165474,-0.0106596,-0.00840765,-0.0101004,-0.0158316,sell
2013-01-29,0,2,2,1,2,1,1,1,2,0.52,1.98,0.89,0.62,1.66,0.9,2.95,2.58,3.83,-0.0099707, 0.0012781,-0.01801725,-0.0097155,-0.0083027,sell
2013-01-30,0,3,3,2,0,1,1,1,1,2.91,0,0,1.13,0.15,2.24,2.27,0.98,1.02,-0.0145995,-0.0138800,-0.00782445,-0.0026597,-0.0008604,sell
2013-01-31,0,4,2,2,0,2,1,0,1,1.46,2.47,2,4,0.33,2.95,2.77,1.98,1.29,-0.0089081,-0.0056936,-0.00910299,-0.0081524,-0.0084920,sell
2013-02-01,0,4,4,1,0,2,1,0,1,2.3,3.2,2.67,4.21,1.48,1.85,1.95,0,1.92,-0.0029308,-0.0036831,-0.00368310,-0.0037136, 0.0055031,sell
2013-02-02,0,2,4,1,0,1,1,0,1,2.53,2.56,3.41,3.67,2.79,0,0,0.97,2.67, 0.0392117, 0.0179065, 0.02834929, 0.0267528, 0.0359799,buy
2013-02-03,1,1,2,3,0,1,1,1,1,3.4,1.64,1.9,1.43,3.89,1.75,0.97,0,2.38,-0.0153040,-0.0120340,-0.00679948,-0.0153040,-0.0072639,sell
2013-02-04,1,1,1,1,1,1,2,1,1,2.26,0,0.47,1.86,3.54,0,0,0.85,0, 0.0403802, 0.0277396, 0.03251372, 0.0313789, 0.0345649,buy
2013-02-05,1,1,1,0,3,3,1,2,2,3.69,0.93,2.05,0.95,1.54,1.93,0.86,1.35,1.93, 0.0133856, 0.0068038, 0.00961736, 0.0100134, 0.0098812,buy
2013-02-06,1,1,1,0,1,3,3,2,0,4.65,0.35,1.46,1.4,0,2.95,2.59,2.84,0,-0.0186022,-0.0178805,-0.01636372,-0.0268806,-0.0247565,sell
2013-02-07,2,1,1,3,0,4,2,3,1,1.35,1.92,4.43,2.7,1.67,0.87,2.71,1.64,2.92, 0.0224731, 0.0205268, 0.02143936, 0.0202742, 0.0219301,buy
2013-02-08,2,2,4,1,0,5,2,0,2,2.91,5.09,3.99,4.58,0.32,0.08,1.96,0.14,2.97,-0.0110194,-0.0075495,-0.00698316,-0.0017834,-0.0027465,sell
2013-02-09,3,4,1,0,0,6,0,0,3,2.65,3.93,3.27,3.23,2.79,1.13,0,1.83,2.69, 0.0347989, 0.0347989, 0.03047491, 0.0333979, 0.0338865,buy
2013-02-10,3,3,0,0,0,3,1,1,3,1.78,2.44,0.5,0.8,5.14,0.89,1.7,0.26,2.17,-0.0011544,-0.0218283,-0.02024933,-0.0150543,-0.0016110,buy
2013-02-11,4,3,0,0,0,4,0,2,5,0,2.96,0.92,2.36,2.86,3.63,0,2.25,2.86, 0.0099759, 0.0156479, 0.00212567, 0.0045113, 0.0026771,buy
2013-02-12,2,2,1,0,0,3,1,1,3,0.96,0.34,0,0.22,1.45,4.81,1.81,2.98,1.46,-0.0103477,-0.0039368,-0.02101021,-0.0322394,-0.0164588,sell
2013-02-13,2,2,1,1,0,4,2,3,3,0,1.83,1,1.92,1.36,5.02,2.7,2.64,1.62, 0.0001759,-0.0079133,-0.01614928,-0.0214225,-0.0079133,sell
2013-02-14,1,1,0,1,0,2,5,5,2,0.94,2.56,2.72,1.56,0.43,2.32,0.86,1.36,1.09,-0.0234334,-0.0187889, 0.00472239,-0.0247248,-0.0044370,sell
2013-02-15,0,2,0,0,0,2,4,2,0,2.8,1.19,1.69,2.89,0,0.15,0.84,0.42,2.6, 0.0097452, 0.0017715, 0.00473819, 0.0083532,-0.0033332,buy
2013-02-16,0,2,0,0,1,4,1,2,1,1.48,0.99,1.52,0.91,1.7,1.78,0,1.3,1.73, 0.0336228,-0.0327428, 0.02257996, 0.0239942, 0.0409744,buy
2013-02-17,0,1,1,0,0,2,0,0,3,3.09,0,0,0,2.47,0,0.82,0.94,0, 0.0266018, 0.0055517, 0.02820121, 0.0229008, 0.0362202,buy
2013-02-18,2,1,0,2,0,1,0,0,4,2.12,0.85,1.91,0.44,2.92,2.67,0.24,0.24,1.66, 0.0095199, 0.0097514, 0.00975135,-0.0012726, 0.0097514,buy
2013-02-19,2,2,1,2,0,1,0,0,2,3,0,0,0.98,0.51,1.28,0,2.01,0.69, 0.0002678, 0.0051562,-0.00164335, 0.0014041, 0.0017833,buy
2013-02-20,0,4,2,0,0,1,1,0,1,0.71,0.16,0.81,0,0.37,2.65,1.95,0.58,0,-0.0061006,-0.0001808,-0.00017897,-0.0010690,-0.0033231,sell
2013-02-21,0,4,2,0,1,3,1,0,1,0.71,1.75,1.98,1.85,2.88,1.88,2.22,2.56,1.98,-0.0151347,-0.0144385,-0.01546174,-0.0041800,-0.0133828,sell
2013-02-22,1,1,3,1,0,1,3,0,1,2.16,2.44,2.95,1.43,2.97,0,2.7,2.6,2.95, 0.0015268, 0.0059990, 0.00343388, 0.0075560, 0.0046405,buy
2013-02-23,1,0,1,3,0,0,2,2,2,3.01,2.58,0.9,2.99,5.18,0.88,2.49,0,0.91,-0.0492350,-0.0459851,-0.02306552,-0.0493743,-0.0476229,sell
2013-02-24,1,0,1,2,1,0,1,2,2,1.17,0,0,3.05,3.53,0.17,0,0.16,0.43,-0.0025426, 0.0172278, 0.00185029, 0.0040294, 0.0087316,buy
2013-02-25,1,1,1,0,3,0,1,1,2,0.26,1.36,0.81,1.26,2.96,0.09,1.64,1.86,0, 0.0119940, 0.0093318, 0.01453723, 0.0140943, 0.0140439,buy
2013-02-26,1,1,0,0,3,0,0,1,4,1.07,1.8,0.19,3.81,1.91,0.93,0.4,0,0.79, 0.0120737, 0.0297929, 0.00936833, 0.0320072, 0.0264467,buy
2013-02-27,1,1,0,1,1,0,1,0,2,0.43,0,0.33,1.1,0,2.62,0,2.49,0, 0.0062504, 0.0183034, 0.01250161, 0.0036732, 0.0145115,buy
2013-02-28,1,3,1,3,0,1,0,0,1,0.23,2.44,1.63,0.86,0.83,1.78,2.53,2.49,1.64, 0.0082199, 0.0034172,-0.00654094, 0.0003270,-0.0039126,sell
2013-03-01,1,2,5,1,0,0,0,0,1,1.75,2.92,2.97,2.54,0,0,2.51,1.42,2.86, 0.0097242, 0.0083861, 0.00827145, 0.0064020, 0.0106358,buy
2013-03-02,3,3,2,2,0,0,0,1,2,2.42,2.05,2.91,2.97,0.91,1.73,1.76,1.81,2.58,-0.0169970, 0.0011312,-0.01677119,-0.0167572,-0.0163219,sell
2013-03-03,2,1,0,1,0,0,1,0,2,2.56,0.26,0.53,1.72,2.47,0,0.7,0,0.59, 0.0002982, 0.0068099, 0.00820820,-0.0011010, 0.0067740,buy
2013-03-04,3,2,0,0,2,2,0,2,5,0,1.64,2.99,0,1.94,2.01,2.95,0.88,2.6,-0.0011803, 0.0000389,-0.00105423,-0.0074098, 0.0003443,sell
2013-03-05,4,2,0,0,2,0,1,2,4,1.56,2.11,0.65,0.79,0.57,4.15,1.23,0.16,1.11,-0.0004402,-0.0003600,-0.00315023,-0.0014921,-0.0010551,buy
2013-03-06,5,2,0,2,0,0,0,5,2,0,3.1,2.76,0,3.33,3.95,0.14,2.04,1.1,-0.0022694,-0.0029877,-0.00440567,-0.0106243,-0.0037016,sell
2013-03-07,4,2,2,2,0,0,2,6,3,3,4.15,3.1,0.89,2.15,4.05,0.83,4.49,3.05, 0.0097971, 0.0100824, 0.01018618, 0.0066638, 0.0101862,buy
2013-03-08,3,3,2,0,0,3,3,3,3,2.7,4.09,1.95,1.9,2.77,2.8,2.95,2.23,3.1, 0.0081810, 0.0082650,-0.01181032, 0.0090499, 0.0080811,buy
2013-03-09,3,4,0,0,0,5,2,2,3,1.81,1.92,0.85,2.93,3.03,1.13,1.6,1.7,2.51, 0.0212712, 0.0188135,-0.00126722, 0.0081707, 0.0176299,buy
2013-03-10,2,3,0,0,0,1,1,2,3,0.14,1.99,1.83,1.61,3.17,0.72,0,0,0.98,-0.0026011, 0.0012906, 0.00224767,-0.0019359,-0.0098342,buy
2013-03-11,4,1,1,0,0,0,0,1,5,0.59,2.2,0.83,0,0.99,1.99,1.86,1.63,1.69, 0.0195934, 0.0038926, 0.00352719, 0.0145118, 0.0169726,buy
2013-03-12,4,0,1,0,0,0,0,1,3,0.96,0.18,0.36,1.64,0,2.56,0.35,0,0.29,-0.0322947, 0.0150638,-0.03362608, 0.0156914, 0.0050731,buy
2013-03-13,2,0,0,1,0,2,0,2,3,0,2.05,1.08,0,0.98,2.42,0.07,1.38,0.93, 0.0159688, 0.0150769, 0.01689611, 0.0177008, 0.0177008,buy
2013-03-14,2,0,0,0,0,3,3,1,1,0.89,2.83,2.87,1.86,0,0,1.72,1.91,2.42,-0.0013373,-0.0079079,-0.00527199,-0.0057789,-0.0056943,sell
2013-03-15,1,1,0,0,1,4,4,1,1,2.68,0.9,1.73,1.54,1.85,1.63,2.93,2.65,1.68,-0.0269591,-0.0319161,-0.03384594,-0.0343962,-0.0290570,sell
2013-03-16,1,0,2,0,1,3,1,2,1,2.18,0,0,2.84,2.92,0.41,1.06,0.84,1.7,-0.0099297, 0.0021855,-0.01409043,-0.0222897,-0.0170373,sell
2013-03-17,2,0,2,1,0,2,0,2,2,1.08,0.15,0.59,1.49,1.87,1.44,0.9,0,0, 0.0079406, 0.0145420,-0.00874294, 0.0063421, 0.0116159,buy
2013-03-18,3,0,1,2,0,1,0,0,2,0.99,0.84,1.83,1.27,2.74,5.77,0.22,0,1.95, 0.0067256, 0.0036919, 0.01048734, 0.0036919, 0.0067256,buy
2013-03-19,3,0,2,0,0,1,0,0,3,2.3,0,0,1.98,0,4.84,1.12,0.89,0.16, 0.0120764, 0.0113129, 0.01120598,-0.0008716, 0.0215714,buy
2013-03-20,1,2,1,0,1,2,0,0,3,0.22,1.6,1.73,2.59,1.98,2.5,0.42,0,0,-0.0008442, 0.0115236, 0.00816530,-0.0022244,-0.0084584,buy
2013-03-21,1,0,2,0,1,3,1,0,1,1.94,2.42,2.47,1.11,0.14,0.24,0.44,0,1.9, 0.0032324, 0.0202282, 0.01062559, 0.0229510, 0.0209467,buy
2013-03-22,2,3,1,1,0,2,2,1,1,1.4,1.92,1.15,2.67,0,0.12,2.27,1.83,2.58,-0.0088950,-0.0124349,-0.00969460,-0.0053239,-0.0124349,sell
2013-03-23,2,1,2,2,0,1,1,2,1,2.92,2.83,0.96,1.79,2.95,0.81,3.61,2.65,0.87, 0.0154938, 0.0149540, 0.01639107, 0.0126897,-0.0156053,buy
2013-03-24,2,1,3,2,0,1,0,2,1,0.91,0.13,0.08,3.21,2.56,0.19,2.91,2.77,0.14,-0.0093251,-0.0171437,-0.00645601,-0.0177346,-0.0055704,sell
2013-03-25,2,2,0,3,1,1,0,2,3,0,2.05,0.91,2.85,1.85,1.33,3.96,1.34,0.1,-0.0247524,-0.0220786, 0.01750167,-0.0069313,-0.0052156,sell
2013-03-26,2,1,0,0,0,2,1,1,3,0.95,0.39,0.2,0.32,0.13,3.13,1.51,0,0.89, 0.0574198, 0.0155374, 0.00735084, 0.0603304, 0.0711029,buy
2013-03-27,2,2,0,1,3,4,0,1,2,0,3.41,2.2,2.08,1.05,3,3.5,2.02,0, 0.0159679,-0.0076372, 0.01005914, 0.0008946, 0.0137071,buy
2013-03-28,2,3,2,1,1,4,0,2,1,1.6,4.01,3.26,0.44,0.54,2.55,2.23,0.25,1.91, 0.0258500, 0.0285036,-0.00228734, 0.0373242,-0.0161742,buy
2013-03-29,4,3,2,5,0,4,0,3,2,3.27,4.32,3.85,2.31,2.04,4.9,4.76,2.95,2.74,-0.0194519,-0.0151661,-0.01724709,-0.0149014,-0.0159020,sell
2013-03-30,4,2,4,5,0,4,1,3,2,3.14,2.99,1.76,3.91,3.96,3.58,4.42,3.16,2.38,-0.0066065,-0.0171297,-0.00488997,-0.0050447,-0.0086753,sell
2013-03-31,3,3,3,2,1,6,1,2,3,2.72,3.46,3.36,3,3.71,3.45,3.56,2.46,0,-0.0049721,-0.0031298,-0.00494608, 0.0017745,-0.0112957,sell
2013-04-01,3,3,0,1,3,6,1,2,3,0.13,1.56,2.1,2.82,1.62,3.26,2.06,2.45,1.95, 0.0031837,-0.0101117,-0.00648652,-0.0180095,-0.0215215,sell
2013-04-02,4,0,0,1,1,4,1,3,2,1.8,0.77,0.91,1.12,0.82,1.52,1.03,0.83,0,-0.0158669,-0.0009519,-0.01284886,-0.0079583,-0.0024972,sell
2013-04-03,3,0,1,2,0,3,1,3,3,0,1.41,2.93,2.37,1.83,0.47,1.68,1.84,3,-0.0006259, 0.0003026, 0.00033751, 0.0025821, 0.0024539,buy
2013-04-04,2,0,2,2,0,3,1,0,1,2.47,2.65,2.72,2.26,0,0.24,0.71,1.02,2.79,-0.0112941,-0.0118832,-0.00557251,-0.0100438, 0.0031142,sell
2013-04-05,2,2,2,0,0,5,0,3,1,2.92,1.78,1.6,3.99,1.72,0.9,1.5,2.06,2.04, 0.0071603, 0.0099965, 0.01028785,-0.0011772, 0.0031902,buy
2013-04-06,2,2,0,0,0,3,4,0,0,1.9,0,0,6.11,2.95,0,2.95,3.99,1.77, 0.0114497, 0.0068277, 0.01483464, 0.0142679, 0.0108139,buy
2013-04-07,3,1,0,0,0,5,2,1,2,0,1.9,0.95,4.6,0.83,1.69,1.9,2.27,0.12, 0.0112311, 0.0216434, 0.00131565, 0.0058277, 0.0123435,buy
2013-04-08,2,0,2,0,0,5,0,1,3,0.87,0,0,4.16,0,3.2,0.85,2.9,1.31, 0.0035002, 0.0058238,-0.00503668,-0.0012648, 0.0041202,buy
2013-04-09,2,0,1,1,0,3,0,2,3,0.28,1.98,0.92,1.41,0.79,4.86,0.15,1.04,0.99, 0.0147714, 0.0107449, 0.00951046, 0.0143944, 0.0152265,buy
2013-04-10,5,0,1,0,0,2,3,3,1,0,2.8,1.53,2.85,0,2.92,1.78,2.66,2.56,-0.0114241,-0.0099984,-0.00689463,-0.0140318, 0.0030473,sell
2013-04-11,3,1,1,0,1,2,5,3,1,0.92,2.23,2.78,0.56,0.55,2.79,0.1,0.95,4.16, 0.0048585, 0.0014083, 0.00957020, 0.0265426, 0.0148901,buy
2013-04-12,2,1,1,0,1,4,4,2,1,2.77,3.77,2.44,0.61,1.83,0.98,1.03,0.76,3.1,-0.0271049,-0.0268869,-0.03841240,-0.0279998,-0.0250412,sell
2013-04-13,2,0,1,0,0,6,2,1,1,1.86,2.72,1.47,2.03,2.51,0,1.89,2.29,2.17,-0.0490417,-0.0502749,-0.03548378,-0.0450806,-0.0490417,sell
2013-04-14,2,0,0,2,0,2,5,1,2,0.51,1.76,4.93,2.83,2.4,2.74,2.47,3.41,0.12,-0.0021167, 0.0187835, 0.01056579, 0.0093103, 0.0108429,buy
2013-04-15,3,0,1,0,0,1,3,4,1,0.6,0.33,2.52,0.95,0,2.97,0.84,0.97,1.95, 0.0147436,-0.0003919, 0.01567973, 0.0249234, 0.0180754,buy
2013-04-16,2,2,0,0,1,1,1,4,1,2.99,0.26,0.9,0.17,0.47,1.81,0.11,1.31,0.37,-0.0017903,-0.0021272,-0.00140176,-0.0021272,-0.0013267,buy
2013-04-17,0,2,0,0,1,2,1,1,1,1.1,1.7,2.14,0,1.75,0.59,0,0.27,0, 0.0298606,-0.0034269, 0.02542337, 0.0275307, 0.0317242,buy
2013-04-18,0,0,1,1,0,3,1,1,4,2.39,2.82,2.7,0.9,0,0.79,0.81,0.8,1.64,-0.0206495,-0.0034241,-0.01231568,-0.0131029,-0.0037222,sell
2013-04-19,0,0,0,3,1,2,1,2,4,2.88,2.4,0.96,0,3.05,3.96,0,1.04,2.79,-0.0264046,-0.0236286,-0.02632983,-0.0216989,-0.0293263,sell
2013-04-20,0,2,1,1,1,1,1,3,1,3.26,0.42,0.27,0.53,3.05,2.77,0.29,0,0.87, 0.0319279,-0.0137462, 0.03166745, 0.0273993, 0.0174077,buy
2013-04-21,0,4,1,1,2,1,0,4,1,1.13,2.94,0,1.96,2.8,2.68,1.69,1.75,0.46,-0.0237621,-0.0255297,-0.02534329,-0.0308298,-0.0273829,sell
2013-04-22,0,2,3,0,2,1,1,2,2,0.09,3.82,1.18,2.74,1.74,4.7,2.89,2.42,0, 0.0277076, 0.0168101, 0.02895942, 0.0274938, 0.0275015,buy
2013-04-23,0,1,1,3,1,2,1,2,4,0.92,0.67,0.77,2.6,1.13,3.11,2.49,1.63,0.87,-0.0016561,-0.0007429, 0.01317511, 0.0071596, 0.0085537,buy
