Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-02,0.34,0,0,0,1.12,8.7,4.25,3.09,1.36,2.28,0.45,3.88,0.34,11.07,0.24,-0.05697384,-0.0012110,-0.105367,-0.047260,-0.051311,sell
2011-02-03,0.77,0,0,0,3.2,4.96,5.35,2.18,0,6,1.32,4.98,0.77,5.45,0.54,-0.02260682,-0.0165971,-0.008200,-0.026735,-0.020479,sell
2011-02-04,1.74,0,0,0,2.56,4.7,4.19,0.64,0,4.93,3.15,5.97,1.74,0,1.27,-0.02125006,-0.0156118,-0.032912,-0.048844, 0.000711,sell
2011-02-05,3.98,0,0,0,1.34,5.69,2.92,1.46,0,0,6.64,5.56,3.98,0,2.48, 0.02749602, 0.0430875, 0.015708, 0.008125, 0.025932,buy
2011-02-06,5.94,0,0,0,3,7.35,1.94,2.97,0,0,9.24,4.31,5.94,0,4.8,-0.02658341,-0.0192059,-0.041754,-0.034848,-0.029955,sell
2011-02-07,3.98,0,0,0,2.44,8.73,0,2.58,0,0,8.37,3.36,3.98,0,5.29, 0.01093460, 0.0120353,-0.024362,-0.053296,-0.003972,buy
2011-02-08,0,0,0,0,0,6.76,0,0,0,0,4.59,1.55,0,0,4.64, 0.04659537, 0.0193763, 0.025488, 0.008105, 0.030319,buy
2011-02-09,0,0,0,0,0,5.21,0,0,0,0,1.85,1.26,0,0.1,6.23,-0.00406224,-0.0262338, 0.020344,-0.015098,-0.025311,sell
2011-02-10,0,0,0,0,0,4.46,0,0,0.1,0,0,0,0,0.41,6.06,-0.03734382, 0.0211089, 0.015684,-0.059356, 0.033188,buy
2011-02-11,0,0,0,0,0,5.44,0,0,0.29,0,0,0,0,1.71,3.73,-0.04062762, 0.0239827,-0.040400,-0.039115, 0.026034,sell
2011-02-12,0.35,0,0,0,0,6.25,0,0,0.91,0,0,0,0.35,2.95,3.3,-0.05801060,-0.0257815,-0.063487,-0.052642,-0.010925,sell
2011-02-13,1.59,0,0,0,0,2.53,0,0,2.84,0,0.17,0,1.59,0,2.36,-0.04603517,-0.0579928,-0.060387,-0.046035,-0.049617,sell
2011-02-14,2.95,0,0,0,0.26,3.83,0,0,2.97,0.18,0.65,0,2.95,0.26,3, 0.02848414, 0.0160202,-0.005126, 0.033452, 0.037960,buy
2011-02-15,0,0,0,0,0.61,5.79,0,0,0,0.6,2.42,0,0,0.61,2.89, 0.10312780,-0.0257350,-0.007253,-0.042849, 0.013390,sell
2011-02-16,0,0,0,0,1.79,6.65,0,0.41,0.23,1.56,2.97,0,0.41,1.56,2.41, 0.05613431,-0.0101099,-0.011506,-0.046650,-0.016350,sell
2011-02-17,0,0.24,0,0,3.66,5.23,0,1.21,0.47,3.66,0,0.22,1.45,3.19,2.23, 0.03272601,-0.0116263,-0.018222,-0.034001, 0.005443,sell
2011-02-18,0,0.6,0,0,3.98,5.42,0,2.95,0.93,4.19,0,0.53,3.55,3.05,2.86,-0.00731232, 0.0231511,-0.006695,-0.014895, 0.004625,buy
2011-02-19,0,1.55,0,0,3.14,2.97,0,2.42,1.85,3.17,0,1.25,3.97,1.29,2.97, 0.01870389, 0.0583020, 0.007608, 0.030300, 0.025237,buy
2011-02-20,0,3.32,0,0,6.5,1.79,0,0,2.97,3.1,0,2.97,3.32,3.53,1.79, 0.00430641, 0.0175015, 0.004352, 0.007547, 0.007547,buy
2011-02-21,0,3.35,0,0,8.47,0,0,0,2.36,2.19,0.17,2.84,3.35,5.94,0,-0.03206935, 0.0420818,-0.000263,-0.000430,-0.033592,sell
2011-02-22,0,3.65,0,0,2.95,0,0,0,0,4.17,0.35,0,3.65,2.6,0,-0.07471814,-0.0409274,-0.070911,-0.075719,-0.071311,sell
2011-02-23,0,3.42,0,0,2.04,0,0,0,0,2.28,0.7,0,3.42,1.34,0,-0.03067149,-0.0169683,-0.026423,-0.015828,-0.022979,sell
2011-02-24,0,2.97,0,0,2.42,0,0,0,0,2.97,2.42,0,2.97,0,0, 0.06952418, 0.0695474, 0.069770, 0.071005, 0.069863,buy
2011-02-25,0,2.79,0,0,5.77,0,0,0,0,2.03,5.77,0,2.79,0,0, 0.05988912, 0.0365806, 0.003765, 0.046193,-0.024200,buy
2011-02-26,0,1.32,0,0,4.89,0,0.21,0,0,0,4.89,0,1.32,0.21,0,-0.09893272,-0.0962799,-0.123955,-0.120522,-0.123955,sell
2011-02-27,0,0,0,0,1.67,0,0.57,0,0,0,1.67,0,0,0.57,0, 0.01433556,-0.0362888, 0.007347,-0.023415, 0.014336,sell
2011-02-28,0,0,0.19,0,0.45,0,1.95,0,0,0.26,0.19,0,0.19,1.55,0.4, 0.04406631, 0.0382384, 0.042066, 0.038238, 0.052705,buy
2011-03-01,0,0,1.08,0,1.03,0,4.39,0,0,0.71,0.32,0,1.08,2.97,1.42,-0.05015710,-0.0628417, 0.017122,-0.028419,-0.028419,sell
2011-03-02,0,0,3,0,2.43,0,5.04,0,0,1.9,0.53,0,3,2.04,3, 0.02814979, 0.0213649, 0.014058, 0.060627, 0.010661,buy
2011-03-03,0,0,1.52,0,3.87,0,1.77,0,0,3,0.87,0,1.52,0,1.77, 0.02152010, 0.0045375, 0.020755, 0.030290, 0.018039,buy
2011-03-04,0,0,0.5,0,3.35,0,0.16,0,0.24,1.68,1.43,0,0.5,0,0.16,-0.00789873,-0.0244972,-0.009697,-0.084591,-0.009697,sell
2011-03-05,0,0,1.29,0,3.28,0,0.26,0,0.94,0,2.34,0,1.29,0,0.26, 0.01623876, 0.0091277, 0.001740,-0.012243,-0.068546,buy
2011-03-06,0,0,2.95,0,5.97,0,0.41,0,2.97,0,3,0,2.95,0,0.41, 0.02625885, 0.0440582, 0.024217, 0.035816,-0.031456,buy
2011-03-07,0,0,2.62,0,4.74,0,1,0,2.28,0,2.64,0.16,2.62,0,0.66, 0.02492842, 0.0207273, 0.024928, 0.024709,-0.035798,buy
2011-03-08,0,0,0,0,1.76,0,1.85,0,0,0.14,2.18,0.23,0,0.92,1.06, 0.08807772, 0.0660159, 0.080995, 0.080757, 0.094780,buy
2011-03-09,0,0,0.09,0,1.08,0,3.58,0,0,0.75,1.87,0.33,0.09,2.97,1.71, 0.04164469, 0.0391882, 0.020843, 0.021810, 0.020843,buy
2011-03-10,0,0,0.19,0,3.42,0,5.72,0,0,2.95,2.95,0.47,0.19,1.74,2.77, 0.00774250, 0.0423855, 0.013466, 0.054747, 0.044000,buy
2011-03-11,0,0,0.41,0,2.93,0,4.99,0,0,2.26,1.99,0.67,0.41,0,3, 0.01946032,-0.0022692, 0.004438, 0.007932, 0.005482,buy
2011-03-12,0.28,0,0.87,0,0.98,0.43,1.97,0,0,0,0,0.98,1.15,0.43,1.97,-0.02992591,-0.0548670,-0.053168,-0.030199, 0.068995,sell
2011-03-13,0.87,0,1.87,0,1.39,1.18,0,0,0,0,0.2,1.39,2.74,1.18,0,-0.00481265, 0.0381531,-0.009256, 0.026925,-0.026920,sell
2011-03-14,2.67,0,3,0,2.13,3.17,0,0,0.34,0,0.74,1.99,5.67,2.97,0,-0.03918321,-0.0356181,-0.017566,-0.022396,-0.043703,sell
2011-03-15,2.92,0,2.18,0,3.11,3.31,0,0,0.88,0,2.65,2.87,5.1,2.67,0,-0.01212767,-0.0483546,-0.017774, 0.021164,-0.052152,buy
2011-03-16,0,0,0,0.31,3.41,1.87,0,0,2.28,0,2.92,3,0.31,0,0, 0.02907975, 0.0278281, 0.029080, 0.035994, 0.040972,buy
2011-03-17,0,0,0,1.29,2.88,3.13,0,0,3.69,0.16,0,2.16,1.29,0.15,0, 0.04692474, 0.0591254, 0.112038, 0.080672, 0.036176,buy
2011-03-18,0,0,0,3,3.03,2.23,0,0,2.92,0.56,0,1.67,3,0.36,0.11,-0.09212681,-0.0919425,-0.100930,-0.109473,-0.093522,sell
2011-03-19,0,0,0,1.73,2.8,1.74,0,0,2.18,1.86,0,0.29,1.73,0.82,0.21,-0.12487048,-0.1134064,-0.100191,-0.118317,-0.136533,sell
2011-03-20,0,0,0,0,4.12,3,0,0,3,3.27,0,0.44,0,1.89,0.41,-0.03425633,-0.0122580,-0.026565,-0.029177,-0.026978,sell
2011-03-21,0,0,0,0,4.36,1.71,0.1,0,2.32,2.33,0,0.6,0,2.95,0.92,-0.03266864, 0.0043184,-0.001734, 0.001455,-0.011524,sell
2011-03-22,0,0,0,0,5.12,0,0.13,0,1.33,1.43,0,0.75,0,2.01,1.74,-0.07602328,-0.0610932,-0.057062,-0.073891,-0.076023,sell
2011-03-23,0,0,0,0,6.8,0.44,0.18,0,0,2.95,0.44,0.85,0,0,3.18, 0.03883809, 0.0524705, 0.025342, 0.056248,-0.002295,buy
2011-03-24,0,0.34,0,0,6.29,1.04,0.24,0,0.08,2.67,1.04,0.88,0.34,0,2.98, 0.05880147, 0.0680995, 0.054365, 0.056657, 0.010123,buy
2011-03-25,0,1.06,0,0,1.75,2.44,0.33,0,0.18,0,2.44,0,1.06,0.36,1.72,-0.02761183,-0.0497313,-0.046224,-0.059162,-0.034249,sell
2011-03-26,0,3,0,0,0.99,2.97,0.45,0.1,0.37,0.14,2.97,0,3,0.99,0.55,-0.06949113,-0.0295802,-0.057043,-0.054569,-0.028653,sell
2011-03-27,0,2.6,0,0,2.74,1.51,0.62,0.1,0.79,0.39,1.51,0,2.6,2.74,0.72, 0.00401865,-0.0504237, 0.005479, 0.024654,-0.001979,buy
2011-03-28,0,0,0,0,3,0,0.85,0,1.65,1.08,0,0,0,3,0.85,-0.02343133, 0.0029347, 0.000590,-0.013820,-0.014540,sell
2011-03-29,0,0,0,0,0,0,1.18,0,2.97,2.97,0,0,0,0.13,1.18,-0.05766254,-0.0461885,-0.043898,-0.064263,-0.064263,sell
2011-03-30,0,0,0,0,0,0,1.62,0,2.51,2.89,0,0,0,0.24,1.62,-0.05970149,-0.0360926,-0.028541,-0.058938,-0.054130,sell
2011-03-31,0,0,0,0,0,0,2.24,0,0,0,0,0,0,0.46,2.24,-0.03133694,-0.0313369,-0.031337,-0.031337,-0.004611,sell
2011-04-01,0,0,0,0.43,0.12,0,3,0,0,0.12,0.14,0,0.43,0.88,3,-0.00315447,-0.0027344,-0.003154,-0.029865, 0.001140,buy
2011-04-02,0,0,0,1.13,0.23,0,2.87,0,0,0.23,0.27,0,1.13,1.67,2.87, 0.05784097, 0.0533348, 0.014633, 0.001625, 0.023727,buy
2011-04-03,0,0,0,2.89,0.58,0.13,2.06,0,0.26,0.45,0.52,0,2.89,3,2.06, 0.04681325, 0.0345020, 0.070975, 0.087456, 0.050234,buy
2011-04-04,0,0,0.15,3,1.05,0.27,1.48,0,0.47,0.85,1,0,3.15,2.77,1.48, 0.04701966, 0.0565776, 0.063261, 0.056234, 0.046459,buy
2011-04-05,0,0,0.47,0,1.89,0.86,0,0,0.9,1.85,1.94,0,0.47,1.44,0,-0.07948687,-0.0662156, 0.006835,-0.066280,-0.003688,sell
2011-04-06,0,0,1.46,0,3.41,2.28,0,0,1.92,3.77,2.97,0,1.46,0,0, 0.00575023, 0.0069270, 0.021605, 0.019904,-0.001789,buy
2011-04-07,0,0,2.97,0,3.7,4.97,0,0,3.7,4.53,2.58,0,2.97,0,0.18, 0.02659757, 0.0266026, 0.030509, 0.042628, 0.026603,buy
2011-04-08,0,0,1.87,0,3,6.59,0,0,3.35,5.25,0.79,0,1.87,0,0.37,-0.00071548, 0.0087720,-0.006648, 0.008277, 0.001936,buy
2011-04-09,0,0,0,0,2.73,5.74,0,0,1.68,4.57,1.87,0,0,0,0.76, 0.01663435, 0.0527149, 0.035998, 0.053223, 0.047764,buy
2011-04-10,0,0,0,0,4.84,6.51,0,0,2.58,4.24,3.98,0,0,0,1.56, 0.02887468, 0.0305617, 0.002743, 0.031382, 0.019345,buy
2011-04-11,0,0,0,0,5.25,6.75,0,0,3.97,2.53,5.02,0,0,0,2.97, 0.05021933, 0.0527010, 0.046314, 0.047170, 0.025752,buy
2011-04-12,0,0,0,0,2.97,6.13,0,0,5.17,1.23,3,0,0,0,2.7,-0.03110767,-0.0247808,-0.038981,-0.026149,-0.069794,sell
2011-04-13,0,0,0,0.09,2.22,4.26,0,0,5.19,0,1.44,0,0.09,0,1.29, 0.01685973,-0.0241865,-0.022589,-0.022770, 0.016738,sell
2011-04-14,0,0,0,0.43,1.52,2.28,0,0,3.8,0,0,0,0.43,0,0, 0.05305279, 0.0530528, 0.053053, 0.053053, 0.053074,buy
2011-04-15,0,0,0,0.8,0,1.3,0,0,1.3,0,0,0,0.8,0,0, 0.06976658, 0.0533751, 0.048559, 0.069767, 0.053375,buy
2011-04-16,0,0,0,1.46,0,0,0,0,0,0,0,0,1.46,0,0, 0.04585330, 0.0522689, 0.020916, 0.042066, 0.040627,buy
2011-04-17,0,0,0,2.68,0,0,0,0,0,0,0,0.54,2.68,0,0,-0.01190600,-0.0474224,-0.016694,-0.011943,-0.011906,sell
2011-04-18,0,0,0,4.24,0.13,0,0,0,0,0,0,1.54,4.24,0.13,0, 0.05194663, 0.0205893, 0.059644, 0.055267, 0.045081,buy
2011-04-19,0,0,0,3.92,0.51,0,0,0,0.22,0,0,3,3.92,0.29,0, 0.03506514,-0.0050053, 0.016891, 0.035065, 0.021509,buy
2011-04-20,0,0,0,1.84,1.02,0,0.1,0,0.37,0.1,0,2.08,1.84,0.98,0, 0.04057785, 0.0405779, 0.032228, 0.019510, 0.034598,buy
2011-04-21,0,0,0,2.01,2.05,0,0.22,0,0.57,0.22,0,0,2.01,2.4,0,-0.02781948,-0.0181063,-0.080303,-0.015801,-0.022447,sell
2011-04-22,0,0,0,2.04,4.18,0.15,0.52,0,0.82,1.06,0,0,2.04,5.55,0,-0.01727464,-0.0239058,-0.012147,-0.017275,-0.016797,sell
2011-04-23,0,0,0,2.03,4.78,0.28,1.18,0,1.11,2.57,0.1,0,2.03,5.51,0,-0.01716866, 0.0000037,-0.010786,-0.008144,-0.009617,sell
2011-04-24,0,0,0,1.89,4.37,0.53,2.72,0,1.37,6.25,0.16,0,1.89,0,0,-0.01148213,-0.0429679,-0.017258,-0.029928,-0.055500,sell
2011-04-25,0,0,0,1.64,4.33,1.02,3.16,0.13,1.59,6.73,0.26,0,1.64,0,0.32,-0.00382735,-0.0470895, 0.027277,-0.021650,-0.058465,buy
2011-04-26,0,0,0,1.32,1.71,1.94,1.81,0.24,1.71,3.33,0.41,0,1.32,0,0.66,-0.09193906,-0.0954798,-0.051243,-0.094212,-0.097982,sell
2011-04-27,0,0,0,0,1.73,3,0.92,0.42,1.73,3,0.66,0,0,0,1.34,-0.01742629, 0.0034092, 0.007625, 0.007434,-0.034779,sell
2011-04-28,0,0,0,0.29,1.71,2.36,2.03,0.75,1.71,2.36,1.06,0,0.29,0,2.78,-0.03391384,-0.0354872,-0.056637,-0.013117,-0.038577,sell
2011-04-29,0,0,0.27,0.91,1.78,1.24,3,1.33,1.78,1.24,1.68,0,1.18,0,4.33,-0.02496253,-0.0353559,-0.031989,-0.041091,-0.008873,sell
2011-04-30,0,0,0.68,2.82,1.81,0,1.96,2.36,1.81,0,2.7,0,3.5,0,4.32, 0.06866019,-0.0110200, 0.041582, 0.040727,-0.011005,buy
2011-05-01,0,0,1.73,2.97,0.92,0,0.18,2.97,1.1,0,2.97,0,4.7,0,2.97, 0.04131800,-0.0320770, 0.013907,-0.001163,-0.033660,sell
2011-05-02,0,0,2.95,0,2.04,0.14,0.32,2.06,2.36,0.14,2.06,0,2.95,0,2.06, 0.02601947, 0.0206260, 0.000374, 0.012522, 0.020626,buy
2011-05-03,0,0,2.01,0,2.97,0.27,0.58,0,3.55,0.27,1.27,0,2.01,0,0, 0.01625661, 0.0208379, 0.021487, 0.020694,-0.026250,buy
2011-05-04,0,0,0,0,1.9,0.7,1.04,0,2.94,0.7,0,0,0,0,0,-0.08378677,-0.0943510,-0.090164,-0.090164,-0.096132,sell
2011-05-05,0,0,0,0,0,1.84,1.87,0,1.87,1.6,0,0,0,0.24,0, 0.01122498, 0.0381156, 0.000448, 0.000448,-0.013642,buy
2011-05-06,0,0,0,0,0,4.33,2.97,0,2.97,3.8,0,0,0,0.53,0,-0.01000819,-0.0257823,-0.025782,-0.003816,-0.019638,sell
2011-05-07,0,0,0,0,0,7.29,2.62,0,2.72,5.97,0.28,0,0,1.22,0, 0.08203253, 0.0779865, 0.085321, 0.090986, 0.082033,buy
2011-05-08,0,0,0,0,0,6.62,1.46,0,1.62,3.69,0.61,0,0,2.77,0,-0.02006507,-0.0254800,-0.000099,-0.010557,-0.004138,buy
2011-05-09,0,0,0,0,0,3.2,0,0,0.23,0,1.38,0,0,2.97,0,-0.02351518,-0.0235152,-0.092859,-0.023234,-0.031773,sell
2011-05-10,0,0,0,0,0.14,1.72,0,0,0.35,0,3.15,0,0,1.51,0,-0.04041497,-0.0326576,-0.045962,-0.039264,-0.037860,sell
2011-05-11,0,0,0,0,0.26,0.52,0,0,0.52,0,5.97,0,0,0.26,0, 0.00115365,-0.0070427,-0.003174,-0.016553,-0.009400,buy
2011-05-12,0,0,0,0,0.67,0.77,0,0,0.77,0,4.93,0,0,0.5,0, 0.00091687,-0.0094031,-0.010059,-0.014054,-0.009067,sell
2011-05-13,0,0.15,0,0,1.26,1.17,0.18,0,1.17,0.18,0.33,0,0.15,0.93,0, 0.04220514, 0.0009995,-0.020050, 0.024591,-0.031781,sell
2011-05-14,0,0.38,0,0,2.41,1.76,0.34,0,1.76,0.34,0.65,0,0.38,1.76,0,-0.00915128, 0.0214667, 0.022686, 0.022686, 0.008111,buy
2011-05-15,0,0.92,0,0,4.37,2.88,0.65,0,2.88,0.65,1.25,0.27,0.92,3.12,0, 0.05842604, 0.0550299, 0.055030, 0.051996, 0.053300,buy
2011-05-16,0,2.26,0,0,5.95,3.55,1.25,0,3.55,1.25,2.4,0.43,2.26,3.55,0, 0.00485468,-0.0044699, 0.003205, 0.044892,-0.004470,buy
2011-05-17,0,2.97,0,0,7.17,3.65,2.97,0,3.65,2.97,2.97,0.71,2.97,4.2,0, 0.02535608, 0.0359609, 0.028208, 0.076127, 0.034152,buy
2011-05-18,0,1.56,0,0,7.77,5.15,4.83,0,5.15,4.83,1.87,1.2,1.56,5.9,0, 0.00269312, 0.0764576, 0.017381, 0.031817, 0.027645,buy
2011-05-19,0,0,0,0,4.05,5.92,6.99,0,5.92,6.99,0,2.15,0,4.05,0, 0.01409338, 0.0236453, 0.108504,-0.014507, 0.114897,sell
2011-05-20,0,0,0.12,0,0,3.92,5.06,0,3.92,5.06,0,3.89,0.12,0,0, 0.06050176,-0.0436283, 0.057926, 0.100368, 0.070125,buy
2011-05-21,0,0,0.68,0,0,0,1.6,0,0,1.41,0,4.65,0.68,0.19,0,-0.01804740,-0.0206126,-0.020613, 0.005125,-0.004072,sell
2011-05-22,0,0,2.75,0,0,0,0.44,0,0,0,0,4.04,2.75,0.44,0,-0.03066490,-0.0422406,-0.042241,-0.011905,-0.040812,sell
2011-05-23,0,0,5.06,0,0,0,1,0.23,0,0.23,0,3,5.06,1,0,-0.02479447,-0.0227950,-0.037182,-0.022257,-0.026195,sell
2011-05-24,0,0,4.82,0,0,0,2.3,0.7,0,0.53,0,2.28,4.82,2.3,0.17,-0.01368519,-0.0266139,-0.048358,-0.025461,-0.032691,sell
2011-05-25,0,0,5.33,0,0,0,2.97,1.88,0,1.23,0,1.5,5.33,2.97,0.65,-0.00268415,-0.0135433,-0.040571,-0.003347,-0.010498,sell
2011-05-26,0,0,2.38,0,0,0.62,1.67,5.47,0,2.87,0,0,2.38,2.29,2.6,-0.01462673,-0.0312293,-0.045492,-0.068510,-0.036731,sell
2011-05-27,0,0,0,0,0,2.95,0.18,6.15,0.18,2.97,0,0,0,2.95,3.18, 0.02853498,-0.0054382, 0.017357, 0.008697, 0.029295,buy
2011-05-28,0.15,0,0,0,0,3.04,0.74,1.95,0.74,1.31,0,0,0.15,3.04,0.64,-0.04874672,-0.0434626,-0.070037,-0.048531,-0.050347,sell
2011-05-29,0.36,0,0,0,0,0.58,2.95,1.74,2.95,0,0,0,0.36,0.58,1.74, 0.02955445,-0.0115144,-0.022115,-0.016965,-0.029013,sell
2011-05-30,0.86,1.01,0,0,0,1.67,2.77,3.12,2.77,0,0,0,1.87,1.67,3.12,-0.00419596,-0.0314723,-0.016554,-0.029986,-0.046712,sell
2011-05-31,2.06,2.97,0,0,0.21,2.92,0.13,2.34,0.13,0,0.21,0,5.03,2.92,2.34,-0.01856317, 0.0308552,-0.013133,-0.006671, 0.044114,sell
2011-06-01,2.97,1.47,0,0,1.02,2.18,0.32,0.47,0.32,0,1.17,0,4.44,2.03,0.47,-0.02958571,-0.0472718,-0.050957,-0.055147,-0.049433,sell
2011-06-02,1.76,0.12,0,0,2.95,0.73,0.77,0.79,0.77,0,3.25,0,1.88,0.43,0.79,-0.09033233,-0.0753898,-0.088528,-0.097988,-0.088528,sell
2011-06-03,0,0.36,0,0,1.67,1.39,2.44,1.51,1.82,0.17,2.25,0,0.36,1.43,1.34, 0.07349261, 0.0102540, 0.029132, 0.048848, 0.054343,buy
2011-06-04,0,1.08,0,0,0,2.65,5.94,3.4,2.97,1.08,1.13,0,1.08,4.49,2.32,-0.07737668,-0.0871049,-0.088621, 0.012715,-0.005696,sell
2011-06-05,0.1,2.95,0,0,0,5.06,4.21,5.92,1.99,2.95,2.22,0,2.95,5.06,3.07,-0.08776858,-0.0736864,-0.075517,-0.068781,-0.088384,sell
2011-06-06,0.75,2.67,0,0,0,6,0,2.22,0,0,3,0,3.2,3,2.44,-0.08158194,-0.0754658,-0.081974,-0.049301,-0.074199,sell
2011-06-07,3.39,0,0,0,0.39,3.66,0,1.29,0,0,2.28,0.12,2.92,1.65,1.76, 0.03093727, 0.0372695, 0.018181, 0.038519, 0.044621,buy
2011-06-08,3.29,0,0,0,0.82,0,0.12,0,0.12,0,0.68,0.14,2.3,0,0.99,-0.03554499,-0.0401662,-0.038789,-0.040166,-0.011489,sell
2011-06-09,2.16,0,0,0,1.85,1.15,0.29,0,0.19,0,2.83,0.17,0,0.1,2.16,-0.07692864,-0.0837129,-0.082835,-0.044696,-0.083713,sell
2011-06-10,3.46,0.25,0,0,3.19,2.97,0.6,0,0.3,0,5.94,0.22,0.25,0.3,3.46,-0.05497825,-0.0613925,-0.054612,-0.025668,-0.054978,sell
2011-06-11,4.85,0.49,0,0,2.32,1.23,1.35,0.29,0.47,0.29,3.29,0.26,0.49,0.88,4.85, 0.04279884, 0.0347870, 0.042799, 0.038078, 0.043646,buy
2011-06-12,2.56,0.93,0,0,0.64,0,3.29,0.87,0.73,0.87,0,0.64,0.93,2.56,2.56, 0.04725592,-0.0735338, 0.002837, 0.036766, 0.001154,buy
2011-06-13,0,1.77,0,0,1.58,0,4.12,3.22,1.79,2.6,0,1.58,1.77,2.95,0,-0.03696055,-0.0407545,-0.039269,-0.039269,-0.039269,sell
2011-06-14,0,3,0,0,3.47,0,1.84,5.94,4.81,2.97,0,3.47,3,0,0,-0.04693214,-0.0405658,-0.056169,-0.042719,-0.054022,sell
2011-06-15,0.27,2.62,0,0,2.56,0,2.95,3.48,6.43,0,0,2.56,2.89,0,0,-0.03812290,-0.0406263,-0.050643,-0.039724,-0.059302,sell
2011-06-16,0.79,1.37,0,0,0.75,0,3.44,1.18,4.15,0,0.47,0.75,2.16,0,0,-0.02482192,-0.0084833, 0.006727,-0.015542,-0.024755,sell
2011-06-17,2.58,0.45,0,0,0.92,0,4.54,2.87,4.17,0.22,2.67,0.92,2.36,0.57,0.45,-0.01748531,-0.0605434,-0.024744, 0.001174, 0.017548,sell
2011-06-18,4.41,2.95,0,0,1.15,0,2.92,5.94,2.97,1.46,2.92,1.15,2.95,2.97,2.95,-0.04501235,-0.0462205,-0.045012,-0.034235,-0.040542,sell
2011-06-19,4.24,2.82,0,0,1.41,0,0,4.27,1.92,3,0,1.41,1.35,2.24,2.82,-0.00237059,-0.0471052,-0.034434,-0.034473,-0.024305,sell
2011-06-20,0,0,0,0,1.89,0,0,0.68,0,0,0.16,1.73,0.68,0,0, 0.04595523,-0.0303216, 0.003631, 0.003631,-0.000865,buy
2011-06-21,0,0,0,0,2.42,0.16,0.18,2.95,0,0,0.6,2.16,2.95,0,0, 0.01844817, 0.0407779, 0.046679, 0.037721, 0.018448,buy
2011-06-22,0.15,0,0,0,3.06,0.54,0.55,2.01,0,0,1.18,2.79,2.01,0.18,0.15, 0.08180546, 0.0316311, 0.050475, 0.054646, 0.017381,buy
2011-06-23,0.62,0.32,0,0,3.66,1.46,1.07,0.53,0,0.32,2.41,3.44,0,0.72,0.77, 0.01037390,-0.0033228, 0.006608, 0.008444, 0.075559,sell
2011-06-24,1.74,0.76,0.25,0,3.77,3.92,2.1,1.17,0,0.69,5.11,4.04,0,1.52,2.35, 0.02371271, 0.0202310, 0.016967, 0.012220, 0.023848,buy
2011-06-25,3.91,2.57,1.43,0,3.91,5.97,4.12,2.59,0,2.23,7.65,5.15,0,3.23,6.24, 0.05221523, 0.0546004, 0.066631, 0.068469, 0.059292,buy
2011-06-26,4.32,5.97,2.92,0,4.53,3.5,5.22,4.03,0,6.3,7.09,3.94,0,5.19,7.97,-0.00254485, 0.0114566,-0.011086, 0.013966,-0.001708,buy
2011-06-27,3,4.06,0,0,4.38,0,4.45,3.88,0,7.15,4.45,1.41,0,4.82,1.94, 0.06681226, 0.0264455, 0.057834, 0.068403, 0.055750,buy
2011-06-28,1.64,0,0,0,1.96,0,2.12,2.97,0,4.61,1.96,0,0,2.12,0, 0.00259532, 0.0453812, 0.051562, 0.049576, 0.051687,buy
2011-06-29,0.29,0,0,0,0,0,0,2.5,0.29,2.26,0,0,0.24,0,0,-0.00513227, 0.0178928,-0.009001,-0.006155,-0.000487,sell
2011-06-30,1.22,0,0,0,0,0,0,0.8,1.47,0,0,0,0.55,0,0, 0.08681671, 0.0031867,-0.001802, 0.001174,-0.001248,sell
2011-07-01,3.12,0,0,0,0,0,0,1.92,3.58,0,0,0,1.46,0,0, 0.03270319,-0.0213601, 0.024569, 0.024456, 0.028091,buy
2011-07-02,2.07,0,0,0,0,0,0,4.64,3.48,0,0,0,3.23,0,0,-0.00566898,-0.0736322,-0.005322,-0.007344, 0.005089,buy
2011-07-03,1.31,0,0.37,0,0,0,0,6.28,3,0.37,0.31,0,3.63,0.65,0,-0.02611345,-0.0573194,-0.028714, 0.001380,-0.025675,sell
2011-07-04,3.92,0.21,1.58,0,0,0,0,4.4,1.84,1.58,1.11,0,2.53,2.84,0.21, 0.05515727, 0.0155418, 0.014499, 0.021255, 0.034047,buy
2011-07-05,5.32,0.69,2.97,0,0,0,0,3.36,0,3.18,3,0,2.16,3.31,0.69, 0.00034698, 0.1044053,-0.002158, 0.101824, 0.075872,buy
2011-07-06,3.62,2.26,1.31,0,0,0,0.59,3.29,0,1.96,2.55,0.11,3.12,1.07,2.26,-0.02856756,-0.0285676,-0.026588,-0.012069,-0.044994,sell
2011-07-07,4.27,2.92,0,0,0,0,1.63,2.95,0,2.01,0.87,0.23,2.79,2.95,2.92, 0.04533507, 0.0366760, 0.023170, 0.008706, 0.046008,buy
2011-07-08,4.19,0,0.5,0,0,0,4.57,2.7,0,2.95,2.26,0.44,3.11,2.7,0.5, 0.01906518,-0.0554355, 0.020333,-0.066125, 0.046391,sell
2011-07-09,1.42,0.29,1.33,0,0,0,6.79,0,0,1.71,3,0.84,2.95,0,1.33,-0.01775517,-0.0374912,-0.025490,-0.062898,-0.024716,sell
2011-07-10,0,1.34,3,0,0,0,4.34,0.25,0.65,0.69,1.46,1.52,1.61,0,3, 0.00380585,-0.0629713, 0.002966, 0.002437,-0.005369,buy
