Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,1,5,0,1,2,2,3,3,6,3,0,3,2,0,4,2,0,3,-0.00623780,-0.0087298,-0.02579423,-0.03528324,-0.02563120,sell
2013-05-17,0,0,1,5,0,1,1,1,4,3,2,3,0,0,0,0,8,4,0,0, 0.00075807,-0.0140675,-0.00272122,-0.00262399,-0.00142341,sell
2013-05-18,0,0,1,2,1,0,1,1,4,3,0,0,0,0,4,0,6,5,0,0, 0.00340820,-0.0030108, 0.00307955, 0.00307955, 0.00311434,buy
2013-05-19,1,2,0,3,2,0,1,3,5,3,4,0,1,0,4,3,5,8,0,3,-0.00242362,-0.0059095,-0.00434931,-0.01997916,-0.00434931,sell
2013-05-20,1,2,0,5,0,1,2,0,3,0,0,0,1,0,2,5,4,5,1,3, 0.00298202, 0.0011775,-0.00534095,-0.00225138,-0.00432479,sell
2013-05-21,1,2,2,5,0,3,1,0,4,0,2,0,4,1,2,5,4,0,4,4, 0.04539792, 0.0425183, 0.04101329, 0.03567723, 0.04077740,buy
2013-05-22,1,2,5,5,0,3,0,0,3,0,4,1,2,4,4,4,2,0,6,8, 0.00807668, 0.0080767,-0.00565777,-0.00487331, 0.00807668,buy
2013-05-23,3,3,3,5,0,2,0,1,2,1,1,4,0,6,1,7,3,3,2,9, 0.01168775, 0.0115688, 0.01268091, 0.01102865, 0.01134214,buy
2013-05-24,4,2,3,5,2,2,1,0,0,5,1,8,4,2,0,7,3,8,4,5,-0.00166793,-0.0018729,-0.00296828,-0.00543567, 0.01261036,sell
2013-05-25,3,0,3,3,1,5,0,0,2,6,0,6,0,0,0,4,0,8,4,3, 0.00752451, 0.0045359, 0.00742606, 0.00407257, 0.00441034,buy
2013-05-26,3,0,2,2,3,3,2,0,1,2,0,10,2,4,0,3,0,11,0,7,-0.02151444,-0.0204377,-0.01603029, 0.00597134,-0.01300687,sell
2013-05-27,4,0,3,1,1,1,1,4,0,4,3,6,4,0,3,6,3,11,2,3, 0.02674696, 0.0055745, 0.02883618, 0.00786722, 0.00518273,buy
2013-05-28,3,1,2,3,1,1,2,2,0,4,6,8,1,2,3,3,0,4,4,5, 0.00486531, 0.0109067,-0.00317437, 0.00781006,-0.00430546,buy
2013-05-29,3,1,5,0,0,4,1,0,2,0,3,10,0,4,0,4,0,4,1,7, 0.00621542, 0.0021669, 0.00458028, 0.00191608, 0.00231526,sell
2013-05-30,2,3,2,1,0,2,1,0,2,2,0,4,0,5,0,4,3,0,0,4,-0.01848991,-0.0175397,-0.01740521, 0.00409426,-0.01682023,sell
2013-05-31,4,3,2,0,0,2,0,1,2,4,3,3,0,1,3,5,3,1,0,3,-0.02217663,-0.0210632,-0.02580119,-0.02069227,-0.02069227,sell
2013-06-01,3,3,3,0,0,2,0,1,3,1,3,3,0,0,1,9,3,4,0,3,-0.01485146,-0.0188152,-0.01609558,-0.01905037,-0.01909230,sell
2013-06-02,0,2,3,1,0,3,0,1,4,0,0,0,3,0,1,12,0,3,0,0,-0.03342708,-0.0161565,-0.01619799,-0.01619799,-0.01757247,sell
2013-06-03,0,2,1,1,0,3,2,1,2,0,0,0,3,0,4,6,0,1,3,0,-0.01211715,-0.0126092,-0.03207216,-0.01368869,-0.02655985,sell
2013-06-04,0,2,1,0,2,2,3,3,1,0,3,3,0,0,7,4,4,5,3,3, 0.02705174, 0.0146668, 0.01947776, 0.02274877, 0.01995714,buy
2013-06-05,0,5,1,0,3,3,2,4,0,0,3,3,0,3,5,8,5,6,0,6,-0.02101534,-0.0244440,-0.02786653,-0.02730559,-0.02444402,sell
2013-06-06,0,3,1,0,2,3,2,2,0,3,3,0,0,3,1,4,8,2,0,3, 0.01227195, 0.0070233, 0.01063989, 0.00041426, 0.01130847,buy
2013-06-07,1,3,1,2,1,4,1,0,1,3,1,0,3,0,1,0,10,3,0,0, 0.05060852, 0.0378605, 0.04477505, 0.05169589, 0.05033767,buy
2013-06-08,1,3,1,2,2,3,1,0,1,3,1,0,0,0,1,2,10,5,3,0, 0.03306775, 0.0248196, 0.04249238, 0.04243808, 0.03562289,buy
2013-06-09,2,6,2,0,2,2,0,0,0,0,1,3,0,0,2,5,8,6,3,0,-0.00898586,-0.0137809,-0.00685891,-0.01075574,-0.03725051,sell
2013-06-10,2,7,0,0,3,2,0,0,0,0,2,0,0,3,1,2,12,2,0,3, 0.01110533,-0.0002893, 0.01167514, 0.01147008, 0.00611704,buy
2013-06-11,2,5,2,0,2,3,1,0,0,3,7,0,3,3,4,2,8,0,0,0,-0.01218928,-0.0092024,-0.00885692,-0.01308290,-0.01268730,sell
2013-06-12,1,4,1,2,1,2,2,1,1,3,6,3,3,0,2,2,6,0,3,0,-0.01907387,-0.0238229, 0.00626776,-0.01127081,-0.01127081,sell
2013-06-13,0,4,0,2,1,2,2,2,1,0,4,3,3,0,0,2,6,0,6,0, 0.01260272, 0.0138325, 0.00101850, 0.01196616, 0.01095231,buy
2013-06-14,1,3,2,0,2,1,2,3,0,0,1,3,0,3,8,2,8,3,3,6,-0.00615336, 0.0032166,-0.00333576, 0.00655579, 0.00939304,buy
2013-06-15,1,3,1,0,3,0,2,3,1,3,5,0,0,3,8,4,5,3,0,6,-0.01069168,-0.0168726,-0.02166477,-0.01333456,-0.02114241,sell
2013-06-16,1,2,1,0,1,0,2,4,2,3,5,0,0,3,4,7,0,3,0,6, 0.01139193, 0.0111801, 0.00742983, 0.00380068, 0.01123919,buy
2013-06-17,1,2,2,2,0,2,1,1,2,3,2,0,1,0,10,4,0,0,0,3,-0.02025244,-0.0171119,-0.01499241,-0.01240665,-0.01499241,sell
2013-06-18,1,3,4,1,0,1,0,0,4,0,2,1,5,0,12,0,0,0,1,3,-0.02446960,-0.0185309,-0.03703046, 0.01218741,-0.03595503,sell
2013-06-19,2,3,4,0,0,0,0,1,1,0,4,1,4,0,9,0,3,3,1,3,-0.02278737,-0.0543178,-0.05075490,-0.02675906,-0.03150353,sell
2013-06-20,2,3,4,1,0,0,1,1,0,0,1,4,2,1,8,3,6,0,4,4, 0.00571595,-0.0038618, 0.01450056, 0.00984353, 0.00783339,buy
2013-06-21,1,3,4,2,0,2,1,0,1,1,0,2,0,5,8,0,3,0,2,8,-0.04265256,-0.0421682,-0.03384952,-0.04216820,-0.04216820,sell
2013-06-22,1,0,5,2,1,2,1,0,1,4,0,0,4,6,8,0,0,3,0,9,-0.02939187,-0.0261336,-0.01834638,-0.02965537,-0.02965537,sell
2013-06-23,2,0,1,3,2,0,1,2,0,2,0,4,0,2,7,3,3,3,4,5, 0.00421875,-0.0045400, 0.00202100, 0.00014703, 0.00026434,buy
2013-06-24,2,0,2,1,2,0,1,2,0,0,7,0,2,4,7,3,3,0,0,7, 0.02540514,-0.0008655,-0.00182306,-0.00041187,-0.00182306,buy
2013-06-25,2,0,3,2,3,3,1,0,1,7,7,2,4,4,4,0,0,0,2,7, 0.02319676, 0.0213308, 0.02129447, 0.02129447, 0.02319676,buy
2013-06-26,1,1,4,1,0,3,1,0,1,3,4,4,1,2,4,0,3,0,4,0, 0.01335182, 0.0141873, 0.02902409, 0.01379345, 0.01130607,buy
2013-06-27,2,3,3,3,0,1,1,1,0,5,4,1,0,6,7,0,6,1,1,2,-0.00130243,-0.0015041, 0.01205432, 0.00327474, 0.00327474,buy
2013-06-28,3,3,6,0,0,2,0,1,1,7,7,0,0,5,7,1,3,4,1,4,-0.00442568, 0.0087558,-0.00222069,-0.00590334,-0.00634912,sell
2013-06-29,1,3,4,2,0,3,1,0,4,4,4,0,3,1,6,4,0,6,0,1,-0.01400845,-0.0043528,-0.01554949, 0.00981830, 0.01168179,buy
2013-06-30,1,1,1,3,0,4,2,0,3,4,0,0,3,0,9,2,0,2,0,0,-0.01646003,-0.0124777,-0.01513568,-0.01180484,-0.00514961,sell
2013-07-01,1,0,1,1,0,2,3,2,2,3,3,3,6,0,9,0,0,0,0,0,-0.00056437, 0.0049065,-0.02028153, 0.00346585,-0.00056437,buy
2013-07-02,1,1,1,1,2,1,3,4,3,3,6,3,6,0,9,4,1,4,3,0, 0.00839649, 0.0017445, 0.00639885,-0.00112775,-0.00040701,sell
2013-07-03,1,0,2,2,1,2,3,3,1,3,3,3,3,3,6,4,6,0,6,0, 0.00489548, 0.0038580,-0.00111390,-0.00097281, 0.00041095,sell
2013-07-04,1,0,2,3,0,3,3,2,2,6,0,0,3,3,6,0,6,2,3,3,-0.00345070,-0.0084125,-0.01248761,-0.00743590,-0.00903209,sell
2013-07-05,1,0,2,4,0,2,3,2,2,9,0,0,3,3,4,2,4,6,0,3,-0.00795103, 0.0019757,-0.00887733, 0.00427328,-0.00865205,sell
2013-07-06,2,0,3,2,0,1,3,0,1,3,2,3,6,0,4,4,2,4,0,3,-0.00749820,-0.0033305, 0.00127401,-0.00290273,-0.00654563,sell
2013-07-07,3,4,2,2,1,2,1,0,1,0,3,3,3,0,5,5,6,1,6,0,-0.02272913,-0.0227291,-0.01121512,-0.01494249,-0.03468244,sell
2013-07-08,3,2,2,2,1,2,1,0,1,0,3,0,3,3,8,1,6,0,6,0,-0.00737212, 0.0093676, 0.01175432,-0.00737212,-0.00623886,sell
2013-07-09,2,0,2,2,0,3,1,0,2,3,6,0,3,0,6,0,0,0,3,0, 0.01073639, 0.0038758,-0.00346961, 0.00972072, 0.00440433,buy
2013-07-10,3,0,1,4,0,4,4,0,3,3,4,6,6,0,6,0,2,0,3,3,-0.00298720,-0.0000684,-0.00446822,-0.00298720,-0.00282194,sell
2013-07-11,2,2,1,1,0,4,4,1,1,0,3,6,6,3,0,1,4,0,3,3, 0.00484231,-0.0042748, 0.00408077,-0.00421397, 0.00552972,buy
2013-07-12,1,3,0,0,2,3,3,5,0,0,5,6,3,6,4,4,1,3,6,0,-0.01473919,-0.0169879,-0.01819388,-0.02045328,-0.02166913,sell
2013-07-13,0,2,0,0,1,3,4,3,0,3,5,3,0,3,0,7,0,3,3,0,-0.02721769,-0.0293690,-0.02286303,-0.01721601,-0.03039316,sell
2013-07-14,0,2,0,1,0,2,4,1,3,6,1,3,0,0,2,4,0,0,0,3, 0.00740952,-0.0060060, 0.00525387, 0.00452545, 0.00271479,buy
2013-07-15,0,2,2,1,0,2,2,2,3,3,3,3,0,0,4,1,4,0,0,6, 0.00669016, 0.0032718, 0.00596405,-0.00344267, 0.00596405,buy
2013-07-16,1,5,3,0,0,1,1,1,1,0,5,4,1,0,5,1,4,3,0,3,-0.02179751,-0.0424110,-0.04146179,-0.03446947,-0.03529308,sell
2013-07-17,2,6,3,0,1,2,0,1,1,0,2,5,4,1,1,4,11,3,0,0,-0.02975373,-0.0307921,-0.02947354,-0.03122241,-0.03801907,sell
2013-07-18,0,3,4,2,1,3,2,0,2,0,1,6,6,4,0,1,11,0,1,3,-0.03426363,-0.0118297,-0.01475831,-0.01475831,-0.01120714,sell
2013-07-19,0,3,2,3,1,5,2,0,2,1,1,2,2,2,0,1,8,3,4,3,-0.00551293,-0.0073456,-0.00714671,-0.00718559,-0.00827986,sell
2013-07-20,0,3,2,1,3,2,3,2,0,4,1,4,4,0,3,4,8,6,2,4, 0.01294291,-0.0005598, 0.00009566,-0.00075545,-0.00090992,buy
2013-07-21,1,2,1,1,4,2,2,4,0,2,4,4,4,4,6,4,7,3,0,7,-0.01199754,-0.0165090,-0.02049337,-0.01077989,-0.01954119,sell
2013-07-22,0,2,0,2,2,3,3,0,1,0,4,2,0,0,3,1,4,0,4,5,-0.01500114,-0.0097358,-0.01506381,-0.01922363,-0.01166157,sell
2013-07-23,0,2,0,3,4,5,1,0,2,4,1,2,2,2,4,1,4,0,4,3,-0.01360698,-0.0156384,-0.02171339,-0.01645006,-0.02222647,sell
2013-07-24,1,3,3,1,2,2,2,1,0,0,1,4,4,4,7,1,3,4,2,7,-0.03068406,-0.0216869,-0.02655718,-0.02767500,-0.02652699,sell
2013-07-25,2,7,1,2,2,2,0,3,0,2,4,4,1,1,7,2,3,4,6,4, 0.01213569, 0.0190308, 0.00169117, 0.03210472, 0.01927967,buy
2013-07-26,0,3,4,1,1,2,0,2,0,6,1,3,0,1,4,5,0,7,4,0,-0.00501941,-0.0067212,-0.00306117,-0.00682092,-0.00712221,sell
2013-07-27,0,4,1,3,1,4,0,2,4,5,1,3,0,0,4,3,0,5,1,2,-0.00904819,-0.0115993,-0.01102290,-0.00904819,-0.00904819,sell
2013-07-28,0,3,1,1,1,3,2,3,1,1,4,3,3,0,7,2,1,3,0,4, 0.00521778, 0.0034940, 0.00116297, 0.00708047, 0.00918133,buy
2013-07-29,0,3,1,0,3,2,1,6,1,0,3,6,6,0,11,4,2,7,0,1,-0.01897483,-0.0316313,-0.02020304,-0.01869665,-0.01683307,sell
2013-07-30,0,3,2,0,2,2,1,7,2,0,7,9,6,3,4,7,6,0,0,1, 0.01142675, 0.0118605, 0.00748010, 0.00606516, 0.00482589,buy
2013-07-31,0,1,2,1,1,2,3,3,1,0,4,6,6,3,4,3,5,2,0,0,-0.00150516,-0.0041302,-0.00158221, 0.00298498,-0.00091991,sell
2013-08-01,0,1,1,3,1,4,1,4,3,3,4,0,3,3,4,5,3,2,3,0, 0.01305304, 0.0086360, 0.01916763, 0.01065896,-0.01294414,buy
2013-08-02,0,1,3,0,1,4,1,3,0,3,4,0,3,0,4,7,1,4,3,0, 0.00440625, 0.0197648, 0.00513070, 0.00385136, 0.01799699,buy
2013-08-03,1,2,2,0,2,2,2,2,0,3,4,3,3,0,5,7,4,1,3,0, 0.01846754, 0.0043945, 0.01092527, 0.01128459, 0.00580655,buy
2013-08-04,3,2,1,0,2,2,0,3,0,0,5,3,6,3,4,4,4,0,0,3, 0.00871766, 0.0009930, 0.00176013, 0.00214858, 0.00195338,buy
2013-08-05,1,0,3,1,1,2,1,1,1,0,12,0,3,3,6,0,0,0,0,3,-0.01012608,-0.0094787,-0.01057971,-0.00126446,-0.01012608,sell
2013-08-06,1,0,1,3,0,3,2,1,2,0,6,0,3,0,2,0,2,3,3,3,-0.02202028,-0.0223246,-0.01854321,-0.02287554,-0.01622598,sell
2013-08-07,2,0,2,1,0,4,2,1,0,3,6,3,3,0,0,0,4,3,3,0,-0.00164985,-0.0013825, 0.00326505, 0.00326505,-0.00164985,buy
2013-08-08,0,1,1,0,2,2,2,4,0,0,8,3,6,0,4,3,1,6,0,0, 0.00430024, 0.0001007, 0.00709011, 0.00399083, 0.00673016,buy
2013-08-09,1,1,0,1,1,3,3,3,0,0,4,3,3,3,2,3,1,6,0,3, 0.00172757,-0.0017899, 0.00016203,-0.00127127,-0.00103722,sell
2013-08-10,1,0,0,2,0,3,5,1,1,3,0,0,0,3,4,3,0,6,3,3, 0.00724489,-0.0011612, 0.01125131, 0.00772921, 0.00604602,buy
2013-08-11,0,0,1,3,0,3,4,2,4,3,2,0,0,3,8,3,0,3,6,0,-0.01465928,-0.0118437,-0.00635845,-0.01182704,-0.01060127,sell
2013-08-12,0,1,2,2,0,3,2,2,2,3,4,0,0,0,7,3,2,0,3,3,-0.01481959,-0.0245948,-0.01380718,-0.02235302,-0.01190805,sell
2013-08-13,2,3,0,2,0,2,3,1,3,0,3,1,0,0,1,6,5,3,0,6, 0.00264128, 0.0025177, 0.00037878,-0.00572684, 0.00185346,sell
2013-08-14,1,1,1,2,0,1,3,1,3,0,2,4,1,0,0,6,5,0,0,6, 0.00057923, 0.0005039,-0.00148288, 0.00050389, 0.00135008,sell
2013-08-15,0,1,1,3,0,4,2,1,3,0,2,2,4,1,0,3,2,0,0,6, 0.00550772, 0.0027119, 0.00324196,-0.01068594, 0.00947860,buy
2013-08-16,0,3,0,3,0,2,4,0,2,1,2,2,2,1,0,6,0,3,1,3, 0.00236531,-0.0046669, 0.00476182,-0.00937285,-0.00035883,buy
2013-08-17,1,0,3,1,1,0,2,4,1,4,3,4,0,4,5,6,3,3,4,3,-0.01282903,-0.0039618,-0.01105709,-0.00872670,-0.01350539,sell
2013-08-18,1,0,2,4,2,0,3,2,0,6,6,4,4,2,5,3,3,0,6,3,-0.00083801, 0.0001129,-0.00156954,-0.00020978,-0.00083801,sell
2013-08-19,0,1,1,4,1,5,2,0,2,2,3,2,4,0,2,0,4,0,2,4, 0.00716870, 0.0025502, 0.01412041,-0.00245848, 0.01033189,buy
2013-08-20,1,0,3,3,3,3,2,0,1,7,0,9,2,4,2,0,7,0,4,4,-0.00247212,-0.0003975,-0.00039754,-0.00039754, 0.00565548,sell
2013-08-21,4,3,3,3,3,2,2,1,1,7,3,8,6,4,5,1,10,1,7,2, 0.00803896, 0.0310684, 0.02840609, 0.02666156, 0.00901232,buy
2013-08-22,3,3,4,3,0,2,1,1,1,5,3,4,5,2,2,5,7,4,3,0,-0.01268453,-0.0138439,-0.01397476,-0.01163638,-0.00701385,sell
2013-08-23,2,1,1,5,1,5,1,0,2,5,0,3,1,2,0,6,0,2,5,4, 0.00747532, 0.0159914, 0.00394642, 0.01262712, 0.00822040,buy
2013-08-24,2,0,3,2,2,4,2,0,4,7,2,3,0,4,7,2,0,0,7,4,-0.01653790, 0.0044999,-0.01442733,-0.02040603,-0.01706148,sell
2013-08-25,2,3,0,1,2,1,2,2,3,7,5,0,0,1,7,0,0,7,4,0,-0.00117156,-0.0019010, 0.00038977,-0.00346343,-0.00707748,sell
2013-08-26,1,3,0,2,3,1,1,4,2,3,5,3,0,1,7,4,1,7,4,2,-0.01240924,-0.0124092,-0.01713790,-0.01736220,-0.01240924,sell
2013-08-27,1,1,2,1,2,1,2,2,2,3,6,3,3,0,4,0,5,3,3,4, 0.02403184, 0.0054453, 0.00560049, 0.01288587,-0.00147216,buy
2013-08-28,1,2,1,4,2,2,2,3,6,3,6,3,3,0,4,5,3,5,3,5,-0.00442921,-0.0178215,-0.01756279,-0.01750455,-0.01841792,sell
2013-08-29,0,2,2,2,1,1,2,3,3,3,6,3,3,0,0,9,1,7,0,1, 0.01294062,-0.0039354,-0.01364763,-0.01789815,-0.00269190,buy
2013-08-30,0,3,3,0,2,1,1,4,1,6,4,3,0,0,5,7,5,5,3,0,-0.00511168, 0.0138479,-0.00341781, 0.00135287, 0.01530164,buy
2013-08-31,1,4,2,0,2,1,3,4,1,6,5,6,3,3,9,4,4,1,3,0, 0.01251698, 0.0139591, 0.01660957, 0.01279410, 0.01619207,buy
2013-09-01,1,0,3,0,1,2,5,2,1,6,8,3,6,6,8,0,0,0,3,0, 0.00728246, 0.0335396, 0.03182686, 0.01728498, 0.00585892,buy
2013-09-02,1,0,1,3,0,4,3,0,2,3,2,0,6,3,6,0,2,0,0,0, 0.00003232,-0.0080800,-0.02317798,-0.00746668,-0.00932798,sell
2013-09-03,0,0,2,1,0,4,3,1,1,3,2,0,3,0,4,0,4,3,0,3,-0.00644459,-0.0119018,-0.01267956,-0.00639432, 0.00210477,sell
2013-09-04,1,1,2,0,1,2,5,2,0,3,0,3,3,0,8,3,5,6,0,6,-0.02335138,-0.0237098, 0.00562211,-0.01294905,-0.02335138,sell
2013-09-05,2,1,1,0,2,2,5,3,0,3,8,3,6,0,4,6,1,6,3,3, 0.01174123, 0.0038043, 0.01517860, 0.01057058, 0.00493205,buy
2013-09-06,1,0,1,1,0,3,5,0,0,0,4,0,3,3,2,6,0,6,0,0, 0.01086211,-0.0458549, 0.00014867, 0.00416356, 0.01066422,sell
2013-09-07,0,0,1,2,0,5,1,1,2,0,6,0,3,0,2,3,0,0,0,0, 0.01231676,-0.0137314, 0.01621143, 0.00924075, 0.00559378,buy
2013-09-08,1,0,3,0,0,3,3,0,1,3,8,0,0,0,4,3,0,0,3,3, 0.00322689, 0.0038596, 0.00392909,-0.00335810,-0.00034626,sell
2013-09-09,3,2,2,1,0,2,1,2,1,3,9,0,0,0,3,3,3,3,3,3,-0.00791075,-0.0250210,-0.02210828,-0.01324421,-0.01075375,sell
2013-09-10,1,2,1,1,0,1,2,1,0,0,5,1,0,3,2,3,3,0,3,0, 0.00471331, 0.0007272, 0.01977692,-0.00633070, 0.00157557,sell
2013-09-11,0,2,1,1,0,5,1,1,3,0,0,4,1,3,3,0,3,0,0,0, 0.01053081, 0.0140015, 0.00970281, 0.01042282,-0.00296881,buy
2013-09-12,0,2,1,2,0,5,3,0,2,0,0,2,5,0,3,3,0,3,0,3,-0.01025698,-0.0168268,-0.00815612,-0.02505667,-0.01470956,sell
2013-09-13,1,2,1,2,0,3,2,4,2,1,0,0,6,0,6,6,3,6,0,3,-0.00656002, 0.0047929,-0.00484762,-0.00253940, 0.00213909,sell
2013-09-14,1,3,1,2,1,3,1,4,2,5,5,4,5,0,4,3,3,3,1,0,-0.01697428,-0.0154548,-0.02029102,-0.01580869,-0.00946913,sell
2013-09-15,1,2,2,2,0,5,2,1,3,6,5,0,3,0,1,0,0,3,8,0, 0.00485058, 0.0035001, 0.00513963, 0.00359779, 0.00477882,buy
2013-09-16,2,2,1,3,1,5,2,3,4,5,2,2,7,1,1,3,6,3,7,0, 0.00086467, 0.0002821, 0.00003186, 0.00039456, 0.00655496,buy
2013-09-17,3,1,2,2,1,1,2,3,1,7,2,4,3,4,3,3,6,3,5,1,-0.00966704, 0.0091847,-0.00000099, 0.00525602,-0.00051660,sell
2013-09-18,4,5,0,2,1,0,1,4,1,7,4,1,5,2,3,4,6,4,3,1, 0.02442158, 0.0169686, 0.02056154, 0.02151123, 0.00793001,buy
2013-09-19,2,1,5,0,1,1,1,3,1,3,1,0,7,0,4,7,3,7,7,4,-0.00768375,-0.0076626, 0.00404188, 0.00329958,-0.00514110,sell
2013-09-20,2,2,1,4,1,2,2,3,3,5,1,0,4,4,7,5,3,5,3,2, 0.00710981,-0.0160401,-0.01540626,-0.01363903,-0.01844942,sell
2013-09-21,2,2,2,1,1,0,3,2,2,7,4,0,1,4,7,3,3,3,5,0,-0.00438588, 0.0159068, 0.01208555, 0.01371150, 0.02141634,buy
2013-09-22,2,3,2,1,3,0,1,3,2,4,4,0,0,0,7,7,1,7,9,4,-0.00423668,-0.0024787,-0.01405664,-0.00484169, 0.00795120,sell
2013-09-23,1,3,4,1,1,0,1,2,2,4,5,4,0,2,4,3,4,0,7,4, 0.02322043, 0.0218540, 0.00478970, 0.00694973, 0.02322043,buy
2013-09-24,0,2,3,3,0,0,2,1,3,3,4,4,0,4,0,2,6,2,4,0, 0.00791272, 0.0133563, 0.00128117, 0.00718779, 0.00718779,buy
2013-09-25,0,1,2,4,0,1,2,1,3,3,4,1,3,4,0,2,2,2,3,2, 0.01694683, 0.0146213, 0.01404108, 0.01289312, 0.01652299,buy
2013-09-26,0,3,4,0,0,1,3,1,2,3,4,1,6,1,1,4,0,4,3,4,-0.00754525,-0.0153123,-0.00263145,-0.00570216,-0.01098812,sell
2013-09-27,0,5,2,0,1,0,3,1,2,6,5,1,3,0,1,1,4,1,3,4, 0.01946052, 0.0108234, 0.02626646, 0.00633465, 0.00858413,buy
2013-09-28,1,2,3,0,0,1,2,1,1,6,8,4,0,0,4,0,0,0,3,1, 0.00595468, 0.0025046, 0.00266591, 0.00502972, 0.00390979,buy
2013-09-29,0,2,1,3,0,0,4,1,4,6,6,1,0,0,3,0,5,0,6,0, 0.01499984, 0.0125139, 0.01489913,-0.00548598, 0.01447323,buy
2013-09-30,1,1,0,2,0,2,3,1,4,3,2,0,3,0,1,0,5,0,6,0, 0.01871745, 0.0239580, 0.01196025, 0.01862141, 0.01779677,buy
2013-10-01,1,1,1,0,1,1,5,1,2,3,0,3,3,3,5,0,7,0,6,0,-0.01459853,-0.0153897,-0.01477033,-0.01501227,-0.00636997,sell
2013-10-02,1,2,0,0,2,1,4,3,1,6,4,3,0,3,5,3,4,3,3,0,-0.01715262,-0.0110292, 0.00460033,-0.00908647,-0.00908647,sell
2013-10-03,2,1,0,0,0,1,5,2,1,3,0,3,0,3,1,6,3,3,3,3,-0.02440203,-0.0231160,-0.00506355,-0.02632001,-0.01484302,sell
2013-10-04,3,1,0,2,0,3,4,2,2,0,2,0,3,0,3,3,6,3,6,6,-0.00609318,-0.0065379, 0.00683047,-0.02166397, 0.00905135,sell
2013-10-05,3,1,2,1,0,3,4,2,2,0,7,0,6,0,4,3,6,3,6,3,-0.01322645,-0.0120366, 0.02690383,-0.03128071,-0.01182182,sell
2013-10-06,5,3,1,0,0,1,2,3,0,3,6,0,3,3,1,6,6,6,3,0,-0.00197738,-0.0042109,-0.00380370, 0.00637898,-0.00405203,buy
2013-10-07,5,3,0,0,0,1,2,3,1,3,2,1,0,3,0,6,9,6,3,0,-0.00382574,-0.0070354,-0.00377591,-0.00285948,-0.00241907,sell
2013-10-08,3,1,2,0,0,2,3,1,3,0,1,8,0,0,0,3,6,3,6,3,-0.00070593,-0.0028669,-0.00135515, 0.00310594,-0.00453187,sell
2013-10-09,2,1,2,1,0,4,1,2,3,0,1,10,0,0,0,3,3,3,6,0,-0.00113757,-0.0027970,-0.00193967,-0.00121593,-0.00223108,sell
2013-10-10,2,2,1,1,0,1,4,2,2,0,1,6,1,3,3,6,3,6,3,0,-0.00160650, 0.0022280, 0.00486897, 0.00410924,-0.00358210,sell
2013-10-11,2,1,2,0,1,1,3,5,2,1,3,8,4,3,6,3,3,6,3,3, 0.00933429, 0.0116803, 0.01120637, 0.01194389, 0.00970782,buy
2013-10-12,1,1,2,1,1,2,4,1,2,5,3,8,2,0,3,0,0,3,3,6, 0.00735691, 0.0029267, 0.00292667, 0.00399109, 0.00718091,buy
2013-10-13,1,0,2,1,0,5,1,1,5,4,0,6,0,0,0,0,0,3,3,3, 0.00046748,-0.0036860, 0.00011570,-0.01170899, 0.00365464,buy
2013-10-14,2,1,1,2,1,2,2,0,2,2,0,6,4,0,3,0,3,3,4,0,-0.00471712,-0.0027684,-0.00216267,-0.00159180,-0.00481446,sell
2013-10-15,2,3,2,0,1,3,1,1,2,0,3,4,4,1,3,1,3,1,7,0, 0.01796747, 0.0270524, 0.02622678, 0.02705239, 0.02899382,buy
2013-10-16,0,3,2,2,1,3,1,0,1,4,0,2,2,1,0,4,0,4,5,0,-0.00621059, 0.0052654, 0.01083385, 0.00373472, 0.01071065,buy
2013-10-17,0,2,2,3,0,5,1,0,2,0,0,1,2,4,0,2,0,6,3,1,-0.00014124,-0.0077385,-0.00183310,-0.00409083,-0.00704595,sell
2013-10-18,0,2,2,3,1,3,3,0,2,2,3,1,4,2,3,0,0,2,7,5, 0.02201043, 0.0209301, 0.01943189, 0.00749011, 0.02192999,buy
2013-10-19,0,3,2,1,3,1,2,2,1,6,6,1,1,0,3,4,1,4,7,4, 0.01212615, 0.0067562, 0.00813313, 0.00227186, 0.01157862,buy
2013-10-20,0,2,1,1,3,1,1,2,0,4,3,4,0,4,0,4,1,4,3,2, 0.03212424, 0.0110481, 0.03330961, 0.03166491, 0.03212424,buy
2013-10-21,0,2,1,1,1,1,2,1,2,1,0,7,0,4,0,0,4,0,5,0,-0.00761303,-0.0075274,-0.00797726,-0.01042216,-0.00633701,sell
2013-10-22,0,1,1,4,1,1,2,0,3,0,0,4,0,2,0,2,2,2,7,4, 0.01426926, 0.0142693, 0.01110545, 0.01659642, 0.01506858,buy
2013-10-23,0,2,3,2,1,2,1,0,1,0,0,3,0,2,0,4,0,4,8,4, 0.00038496,-0.0044535, 0.00038496,-0.00189919,-0.00300557,sell
2013-10-24,0,5,2,1,1,1,1,1,1,0,1,3,3,4,1,1,4,4,4,0,-0.03889349,-0.0376018,-0.03760177,-0.03603710,-0.04639418,sell
2013-10-25,1,5,2,2,1,1,2,0,0,0,5,6,3,1,4,1,4,1,3,2,-0.04369918,-0.0523464,-0.03871767,-0.05716074,-0.05093947,sell
