Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0078174, 0.02061352, 0.020646, 0.02214407, 0.002683,buy
2011-08-04,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0164844, 0.02080974, 0.012685, 0.02080974,-0.008573,buy
2011-08-05,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0017132,-0.02021216,-0.004754,-0.01579290, 0.009838,sell
2011-08-06,0,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0103472,-0.01907904, 0.012615,-0.01777535,-0.003304,sell
2011-08-07,1,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0043949,-0.01266091, 0.019367,-0.00816944, 0.009300,sell
2011-08-08,1,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0144970,-0.01344268, 0.014543,-0.01480645, 0.018946,buy
2011-08-09,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0149228,-0.01154160, 0.009468,-0.00838760,-0.003702,sell
2011-08-10,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0046275,-0.00469348,-0.003954,-0.00091783,-0.007620,sell
2011-08-11,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0141964,-0.01406598,-0.014052,-0.01545147,-0.013670,sell
2011-08-12,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0056658,-0.00817723,-0.013385,-0.02276523,-0.038200,sell
2011-08-13,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0170444,-0.01444851,-0.028040,-0.01253273,-0.017415,sell
2011-08-14,0,0,0,0,2,0,1,0,1,0,1,0,0,2,1,0,0,0, 0.0139806, 0.01895354, 0.026357, 0.01769528,-0.001409,buy
2011-08-15,0,0,0,0,2,0,0,0,1,0,1,0,0,2,1,0,0,1,-0.0199204,-0.01997223,-0.019371,-0.01997223,-0.010272,sell
2011-08-16,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0136186,-0.01297268,-0.008344,-0.01025263,-0.004383,sell
2011-08-17,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0136186,-0.01297268,-0.008344,-0.01025263,-0.004383,sell
2011-08-18,0,1,0,0,2,0,1,0,1,0,1,0,0,2,0,0,0,1,-0.0212878,-0.01352979,-0.013770,-0.01221566,-0.003581,sell
2011-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,-0.0170444,-0.01444851,-0.014449,-0.01782680,-0.017415,sell
2011-08-20,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0170444,-0.01444851,-0.028040,-0.01253273,-0.017415,sell
2011-08-21,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0170444,-0.01444851,-0.028040,-0.01253273,-0.017415,sell
2011-08-22,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0081897, 0.00904344,-0.014180, 0.00847425, 0.012087,buy
2011-08-23,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0120914, 0.00243633,-0.022459, 0.00186714, 0.007746,buy
2011-08-24,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.0193277, 0.01264050, 0.009600, 0.01583354, 0.009071,buy
2011-08-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0025015, 0.00832426, 0.011227, 0.00763084, 0.011036,buy
2011-08-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0025015, 0.00832426, 0.011227, 0.00763084, 0.011036,buy
2011-08-27,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0038902,-0.02539626, 0.014769,-0.02197857, 0.006315,sell
2011-08-28,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0093645, 0.02566641, 0.028217, 0.02281643, 0.020127,buy
2011-08-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0047317, 0.02339360, 0.019370, 0.02231190,-0.005716,buy
2011-08-30,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0047317, 0.02339360, 0.019370, 0.02231190,-0.005716,buy
2011-08-31,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0127012,-0.01597336,-0.008368,-0.01674323,-0.043851,sell
2011-09-01,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0141674,-0.00288268,-0.019925, 0.01072243,-0.010376,sell
2011-09-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0124811, 0.01845552, 0.018808, 0.01311599, 0.017297,buy
2011-09-03,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0384030,-0.01259785,-0.020417,-0.02998402,-0.019460,sell
2011-09-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042256, 0.01521279, 0.003406,-0.00333672,-0.030226,sell
2011-09-05,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005018, 0.00416544,-0.004792, 0.00019949,-0.007605,sell
2011-09-06,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005018, 0.00416544,-0.004792, 0.00019949,-0.007605,sell
2011-09-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005018, 0.00416544,-0.004792, 0.00019949,-0.007605,sell
2011-09-08,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0261644,-0.02477359,-0.017708,-0.02096694,-0.011387,sell
2011-09-09,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0049930, 0.00548094,-0.013164, 0.00548094,-0.009055,buy
2011-09-10,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0111827,-0.02415638,-0.021166,-0.02415638,-0.005649,sell
2011-09-11,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0179473, 0.00033664,-0.012867,-0.02162147,-0.008421,sell
2011-09-12,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0216047, 0.00405854,-0.018665,-0.02168834,-0.023035,sell
2011-09-13,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0424412,-0.04545117,-0.056672,-0.05739635,-0.038753,sell
2011-09-14,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042892,-0.01096843,-0.008455,-0.01437496,-0.014909,sell
2011-09-15,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042892,-0.01096843,-0.008455,-0.01437496,-0.014909,sell
2011-09-16,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0264359,-0.01214691,-0.036954, 0.01580756,-0.031929,sell
2011-09-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0124811, 0.01845552, 0.018808, 0.01311599, 0.017297,buy
2011-09-18,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0124811, 0.01845552, 0.018808, 0.01311599, 0.017297,buy
2011-09-19,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0016501, 0.01315497,-0.006550, 0.01495711, 0.017552,buy
2011-09-20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0013088,-0.00395962, 0.008041, 0.00736289, 0.005278,buy
2011-09-21,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0200177, 0.04225624, 0.043489, 0.03762849, 0.035626,buy
2011-09-22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043149, 0.01167996,-0.002495,-0.01445390,-0.020375,sell
2011-09-23,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0413571,-0.02871196,-0.034982,-0.01227086,-0.019415,sell
2011-09-24,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0021790,-0.02172980,-0.018275,-0.01662050, 0.003721,sell
2011-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0023312,-0.02629869,-0.000683,-0.01444948, 0.019548,sell
2011-09-26,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,-0.0011415,-0.00418548,-0.011316,-0.01258806,-0.010955,sell
2011-09-27,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0098061, 0.01295741, 0.023046, 0.00420280, 0.012137,buy
2011-09-28,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0098061, 0.01295741, 0.023046, 0.00420280, 0.012137,buy
2011-09-29,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0052289, 0.01477301, 0.004764, 0.00041910, 0.000502,buy
2011-09-30,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0060563,-0.00559703,-0.002351, 0.00071814,-0.020746,sell
2011-10-01,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0005002, 0.00997682, 0.007652, 0.01281544, 0.019476,buy
2011-10-02,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0071675, 0.03137290, 0.031204, 0.03144399, 0.036805,buy
2011-10-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0277497, 0.01997544, 0.050453, 0.04361925, 0.050453,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0296066, 0.03550257, 0.039117, 0.02077534, 0.039366,buy
2011-10-05,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0168875, 0.01928774, 0.018674, 0.01529999, 0.014639,buy
2011-10-06,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090811,-0.00803186, 0.004618, 0.00210398,-0.007082,sell
2011-10-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090811,-0.00803186, 0.004618, 0.00210398,-0.007082,sell
2011-10-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0170221,-0.00740349,-0.005993,-0.01860542,-0.014038,sell
2011-10-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0376252, 0.01457027, 0.012142, 0.01872195, 0.015851,buy
2011-10-10,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.0098165, 0.00992496, 0.009770,-0.00259411, 0.000733,buy
2011-10-11,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0063554,-0.00568496,-0.016265, 0.00921980,-0.006355,sell
2011-10-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0044148,-0.00679190,-0.005468, 0.00246615,-0.004246,sell
2011-10-13,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0113707,-0.02005064,-0.011785,-0.01024360,-0.019875,sell
2011-10-14,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,-0.0159386,-0.01984116,-0.002491,-0.01655805,-0.018587,sell
2011-10-15,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0137542, 0.00121662,-0.005025, 0.01944454, 0.010498,buy
2011-10-16,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0278038, 0.00981905, 0.014954, 0.02018891, 0.022759,buy
2011-10-17,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0097477, 0.01354647,-0.008818,-0.00361833,-0.020408,sell
2011-10-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0141123, 0.01490558, 0.013560,-0.00501553,-0.001774,buy
2011-10-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0128813, 0.01411609, 0.013849, 0.00794916, 0.013117,buy
2011-10-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0083608,-0.02100132,-0.019848,-0.00190298,-0.020241,sell
2011-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0058503,-0.01501793,-0.020550, 0.00091727,-0.020001,sell
2011-10-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0097486,-0.01067144,-0.009278, 0.00878369,-0.007319,sell
2011-10-23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.0117640,-0.00200089, 0.026822, 0.01498222, 0.014268,buy
2011-10-24,0,2,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,1, 0.0128117, 0.00200602, 0.026241, 0.01335559, 0.012812,buy
2011-10-25,0,2,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,1, 0.0200337, 0.01297301, 0.033365, 0.02552697, 0.017731,buy
2011-10-26,0,1,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,1, 0.0117686, 0.00074452, 0.014963, 0.01089081, 0.009026,buy
2011-10-27,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.0113718, 0.01261308, 0.008125, 0.00745272, 0.012142,buy
2011-10-28,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.0113718, 0.01261308, 0.008125, 0.00745272, 0.012142,buy
2011-10-29,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1, 0.0073961, 0.02317440,-0.000340, 0.01391349, 0.009206,buy
2011-10-30,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.0014586,-0.01098659,-0.013335,-0.03213401,-0.013051,sell
2011-10-31,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0031337, 0.00032699,-0.008711,-0.00923176,-0.010810,sell
2011-11-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,-0.0209140,-0.01414613, 0.009080,-0.01107919, 0.002774,sell
2011-11-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,-0.0091710,-0.00125058, 0.004172,-0.00913751, 0.003109,sell
2011-11-03,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1, 0.0001613,-0.01782009,-0.017923,-0.03254040,-0.027496,sell
2011-11-04,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1, 0.0059573,-0.01291027,-0.013522,-0.01945579,-0.017498,sell
2011-11-05,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,1, 0.0059573,-0.01291027,-0.013522,-0.01945579,-0.017498,sell
2011-11-06,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.0009919,-0.01575504,-0.032855,-0.02042651,-0.018230,sell
2011-11-07,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.0009919,-0.01575504,-0.032855,-0.02042651,-0.018230,sell
2011-11-08,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1, 0.0004436, 0.01200110,-0.003266,-0.00409895,-0.007193,sell
2011-11-09,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.0011416, 0.01647649,-0.010535,-0.00503584,-0.012386,sell
2011-11-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0069762, 0.00938548,-0.002906,-0.00616820,-0.006152,sell
2011-11-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0069762, 0.00938548,-0.002906,-0.00616820,-0.006152,sell
2011-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138236, 0.01578457, 0.010943, 0.00337606, 0.010183,buy
2011-11-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0180807, 0.02627672, 0.026234, 0.01887650, 0.020911,buy
2011-11-14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0042290, 0.00994906, 0.004152, 0.00012452, 0.007376,buy
2011-11-15,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135490,-0.00667583,-0.012156,-0.01097891,-0.016408,sell
2011-11-16,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135490,-0.00667583,-0.012156,-0.01097891,-0.016408,sell
2011-11-17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135490,-0.00667583,-0.012156,-0.01097891,-0.016408,sell
2011-11-18,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135490,-0.00667583,-0.012156,-0.01097891,-0.016408,sell
2011-11-19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0094515,-0.00313739, 0.005579, 0.00292840,-0.000665,buy
2011-11-20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0094515,-0.00313739, 0.005579, 0.00292840,-0.000665,buy
2011-11-21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0094515,-0.00313739, 0.005579, 0.00292840,-0.000665,buy
2011-11-22,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0039649,-0.00612699,-0.006727,-0.00258695,-0.015423,sell
2011-11-23,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0039649,-0.00612699,-0.006727,-0.00258695,-0.015423,sell
2011-11-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0257163, 0.02308403, 0.029701, 0.02873809, 0.024965,buy
2011-11-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0328597, 0.00380120, 0.029699, 0.02177375, 0.016795,buy
2011-11-26,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0220814, 0.01855857, 0.021495, 0.02059529, 0.003361,buy
2011-11-27,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0220814, 0.01855857, 0.021495, 0.02059529, 0.003361,buy
2011-11-28,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0190989, 0.01591896, 0.018439, 0.01492846, 0.004841,buy
2011-11-29,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0190989, 0.01591896, 0.018439, 0.01492846, 0.004841,buy
2011-11-30,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0210044, 0.02454433, 0.013666, 0.01050661, 0.027994,buy
2011-12-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0161701, 0.01460528,-0.009971, 0.02057615, 0.030297,buy
2011-12-02,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0236124,-0.02544103,-0.023737,-0.02652436,-0.010797,sell
2011-12-03,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0235100,-0.02369993,-0.023888,-0.01613119,-0.004359,sell
2011-12-04,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0095988,-0.00910659,-0.006001, 0.00684445,-0.008270,sell
2011-12-05,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0000146,-0.00739018,-0.000731,-0.00045475, 0.001379,sell
2011-12-06,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,-0.0028446,-0.01372938,-0.010381, 0.00722470,-0.009399,sell
2011-12-07,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0189821,-0.00270501,-0.017561, 0.00632119,-0.002241,sell
2011-12-08,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0063702,-0.01085842, 0.021311, 0.02725365, 0.026350,buy
2011-12-09,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0166648,-0.00937885, 0.024334, 0.03449249, 0.024599,buy
2011-12-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0174535, 0.04498649, 0.058579, 0.04481337, 0.033280,buy
2011-12-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0174535, 0.04498649, 0.058579, 0.04481337, 0.033280,buy
2011-12-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0174535, 0.04498649, 0.058579, 0.04481337, 0.033280,buy
2011-12-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0174535, 0.04498649, 0.058579, 0.04481337, 0.033280,buy
2011-12-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0174535, 0.04498649, 0.058579, 0.04481337, 0.033280,buy
2011-12-15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0130438, 0.00681539,-0.003516, 0.01013209, 0.011305,buy
2011-12-16,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0064351, 0.00878623, 0.004286, 0.01337609, 0.013700,buy
2011-12-17,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0126576, 0.00079569, 0.006037, 0.00782801, 0.009928,buy
2011-12-18,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0136260,-0.01168312,-0.011838,-0.00947724,-0.007128,sell
2011-12-19,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0141892,-0.00862329,-0.013690,-0.00712271,-0.012173,sell
2011-12-20,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0141892,-0.00862329,-0.013690,-0.00712271,-0.012173,sell
2011-12-21,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0141892,-0.00862329,-0.013690,-0.00712271,-0.012173,sell
2011-12-22,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0174913, 0.00259671,-0.018004, 0.00616733,-0.012469,sell
2011-12-23,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0230331,-0.02167643,-0.023033,-0.01588835,-0.019950,sell
2011-12-24,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0041682, 0.00230500, 0.008940, 0.00449145, 0.002640,buy
2011-12-25,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0041682, 0.00230500, 0.008940, 0.00449145, 0.002640,buy
2011-12-26,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0169433, 0.00252122, 0.012625, 0.00847560, 0.013894,buy
2011-12-27,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0086148, 0.00199416, 0.010527, 0.00574794, 0.009865,buy
2011-12-28,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0261363, 0.03955227, 0.020483, 0.02771815, 0.029750,buy
2011-12-29,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0235302, 0.02503659, 0.017335, 0.01075814, 0.031617,buy
2011-12-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081554,-0.01771749,-0.014243,-0.01423732,-0.009267,sell
2011-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133032,-0.02302911, 0.016252, 0.01041112, 0.011954,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133032,-0.02302911, 0.016252, 0.01041112, 0.011954,buy
2012-01-02,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092836,-0.01799920,-0.022124, 0.03600446,-0.004348,sell
2012-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092836,-0.01799920,-0.022124, 0.03600446,-0.004348,sell
2012-01-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137379,-0.01182466,-0.012287,-0.01604608,-0.012287,sell
2012-01-05,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0089043, 0.00231146, 0.001694, 0.00365446,-0.002660,buy
2012-01-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0059800,-0.00328320,-0.004851,-0.00510206,-0.002702,sell
2012-01-07,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0059800,-0.00328320,-0.004851,-0.00510206,-0.002702,sell
2012-01-08,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0031347, 0.00973908,-0.003762, 0.00994790,-0.004595,buy
2012-01-09,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0059800,-0.00328320,-0.004851,-0.00510206,-0.002702,sell
2012-01-10,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0055941,-0.01219089,-0.019481,-0.00268990, 0.006184,sell
2012-01-11,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0005682, 0.00123687,-0.002064,-0.00351244, 0.002001,sell
2012-01-12,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0242980, 0.00263055,-0.012880,-0.02492063,-0.025750,sell
2012-01-13,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0242980, 0.00263055,-0.012880,-0.02492063,-0.025750,sell
2012-01-14,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0242980, 0.00263055,-0.012880,-0.02492063,-0.025750,sell
2012-01-15,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0078846, 0.00851263,-0.010437,-0.00590911,-0.010761,sell
2012-01-16,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0040634, 0.00692213,-0.004862,-0.00288632, 0.003340,buy
2012-01-17,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0502584, 0.02568152, 0.038490, 0.00365958, 0.049623,buy
2012-01-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084229, 0.00460671, 0.002041,-0.00512037, 0.004418,buy
2012-01-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084229, 0.00460671, 0.002041,-0.00512037, 0.004418,buy
2012-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0047177,-0.01824976, 0.000447,-0.01216734, 0.004066,sell
2012-01-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0321827, 0.03327376, 0.023709, 0.02838774, 0.025505,buy
2012-01-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0321827, 0.03327376, 0.023709, 0.02838774, 0.025505,buy
2012-01-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0258309, 0.02067873, 0.014172, 0.02212782, 0.023291,buy
2012-01-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0299298, 0.00871241, 0.021026, 0.02337275, 0.026611,buy
