Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-03,none,none,a30,none,none,none,a45,none,a180,none,none,none,none,none, 0.197788, 0.128667, 0.243135, 0.174667, 0.13434,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.059746, 0.047471, 0.103879, 0.064929, 0.07038,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,-0.040108,-0.132010,-0.151731,-0.166007,-0.05570,sell
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.119960, 0.038047, 0.190161,-0.050214, 0.01261,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,none, 0.119960, 0.038047, 0.190161,-0.050214, 0.01261,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0,-0.004174,-0.012866, 0.010814,-0.056610,-0.04172,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.120272,-0.144694,-0.149026,-0.149604,-0.08706,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0,-0.159886,-0.179910,-0.175855,-0.137199,-0.10046,sell
2012-02-11,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0,-0.057423,-0.079217,-0.050804, 0.032354,-0.09033,sell
2012-02-12,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.217289,-0.001562, 0.042183,-0.036020,-0.01172,sell
2012-02-13,none,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.217289,-0.001562, 0.042183,-0.062180,-0.01172,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a90,none,none,none,-0.143218,-0.178540,-0.073256,-0.134251,-0.06873,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.051195,-0.079316, 0.109526, 0.011577, 0.14283,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.057627,-0.070375, 0.123941, 0.013991, 0.13644,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.073682, 0.085702, 0.119052, 0.031310, 0.11824,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.031174, 0.115301,-0.030529,-0.055831,-0.03214,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.018535,-0.184158,-0.143595,-0.110924,-0.17521,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a45,none,none,a45,none, 0.023414,-0.118508,-0.015161,-0.043351,-0.04620,sell
2012-02-21,none,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.029617,-0.064329,-0.102140,-0.108740, 0.02899,sell
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.019114,-0.019599, 0.103622,-0.006485, 0.01728,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.019114, 0.080689, 0.089581, 0.106978, 0.10112,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.036523, 0.076321, 0.089581, 0.104988, 0.09675,buy
2012-02-25,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.208323, 0.218079, 0.228581, 0.205808, 0.11872,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.208323, 0.218079, 0.228581, 0.205808, 0.11872,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.208323, 0.218079, 0.228581, 0.205808, 0.11872,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.259986, 0.322713, 0.352287, 0.322713, 0.21468,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.132012, 0.122831, 0.131316, 0.140240, 0.09817,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.128938, 0.118966, 0.141532, 0.114187, 0.14153,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.059225,-0.048169,-0.048362,-0.061253, 0.01692,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.059225,-0.049353,-0.048362,-0.063078, 0.01574,sell
2012-03-04,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.088298,-0.122105,-0.122105,-0.125524, 0.02832,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,none,-0.088298,-0.122105,-0.122105,-0.125524, 0.02832,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,a60,none,a180,a45,a30,-0.085522,-0.071024,-0.090688,-0.076594, 0.06229,sell
2012-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.047675, 0.005730, 0.071204, 0.044339, 0.00666,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a30, 0.047675, 0.005730, 0.071204, 0.044339, 0.00666,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.186802,-0.197322,-0.174816,-0.146389,-0.19871,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,a45,a30,-0.186802,-0.197322,-0.174816,-0.146389,-0.19871,sell
2012-03-11,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none, 0.120176, 0.130451, 0.095040, 0.066782, 0.16766,buy
2012-03-12,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.081103,-0.094147,-0.082118,-0.127254,-0.03268,sell
2012-03-13,none,none,none,none,none,none,a30,a0,a120,none,a120,none,a45,none,-0.081103,-0.094147,-0.082118,-0.127254,-0.03268,sell
2012-03-14,none,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.072953,-0.096135, 0.028754,-0.095936, 0.04443,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.024973, 0.001790, 0.032738, 0.001990, 0.05904,buy
2012-03-16,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none, 0.225561, 0.326597, 0.225541, 0.169087, 0.19021,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.263019, 0.322713, 0.352287, 0.322713, 0.29700,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.263019, 0.322713, 0.352287, 0.322713, 0.29700,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.125534,-0.122713,-0.089854, 0.020083,-0.10481,sell
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none,-0.207003,-0.174511,-0.265610, 0.047854,-0.02029,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.217409,-0.198454,-0.254644,-0.105147,-0.14799,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,none,none,none,a45,a45,-0.217409,-0.198454,-0.254644,-0.105147,-0.14799,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.096464, 0.096464, 0.093198, 0.056623, 0.09728,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.017795, 0.169064, 0.101070, 0.169064, 0.12260,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a45,-0.017795, 0.169064, 0.101070, 0.169064, 0.12260,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.098715, 0.125967, 0.041760, 0.125967, 0.05484,buy
2012-03-27,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.098715, 0.125967, 0.041760, 0.125967, 0.05484,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.098392, 0.095909,-0.098967, 0.091478, 0.07789,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.090201, 0.016383,-0.119524, 0.019365, 0.09702,buy
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a135,a150,a45,none, 0.054160, 0.048663, 0.083095, 0.059333, 0.08309,buy
2012-03-31,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,none,-0.019033, 0.002272,-0.009537,-0.058346,-0.01443,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.023383,-0.016048,-0.044777,-0.085436,-0.04846,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.023383,-0.016048,-0.044777,-0.085436,-0.04846,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.029517, 0.045000,-0.035773,-0.022221,-0.06712,buy
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.029517, 0.045000,-0.035773,-0.022221,-0.06712,buy
2012-04-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.101469, 0.104946, 0.047179, 0.108964, 0.08891,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.101469, 0.104946, 0.047179, 0.108964, 0.08891,buy
2012-04-07,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.074251, 0.096829, 0.052004, 0.109436, 0.07471,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.067581,-0.045838,-0.045838,-0.045838,-0.04814,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.068841,-0.080284,-0.080106,-0.066573,-0.05976,sell
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60, 0.068841,-0.080284,-0.080106,-0.066573,-0.05976,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a60, 0.170570, 0.066061, 0.119025, 0.113856, 0.11903,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60, 0.123854,-0.056662, 0.172767, 0.166629, 0.14383,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.010689,-0.051729, 0.217376, 0.202774, 0.00191,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,none, 0.074017,-0.098923, 0.238320, 0.031625,-0.03787,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.000382, 0.010652, 0.072562, 0.038357, 0.05514,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.121804, 0.186295, 0.106681, 0.144312, 0.18296,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.104113, 0.206619, 0.082892, 0.153331, 0.19067,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.085599,-0.125195,-0.063657,-0.048823, 0.00170,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.085599,-0.125195,-0.063657,-0.048823, 0.00170,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.002650,-0.152116,-0.000280, 0.014976,-0.01735,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.010268,-0.151771, 0.005560, 0.017543,-0.01735,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.012786,-0.136651,-0.075845,-0.046599,-0.14201,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.092178,-0.072288,-0.023384,-0.091198,-0.12303,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.020538, 0.034846,-0.079025,-0.013343,-0.06898,sell
2012-04-25,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.075111,-0.025615, 0.034967,-0.017097, 0.00596,buy
2012-04-26,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.075111,-0.025615, 0.034967,-0.017097, 0.00596,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.075111,-0.025615, 0.034967,-0.017097, 0.00596,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.090154, 0.020360, 0.068574, 0.146585, 0.07953,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.090154, 0.020360, 0.068574, 0.146585, 0.07953,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.184698,-0.131085,-0.146419,-0.160334,-0.12844,sell
2012-05-01,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.184698,-0.131085,-0.146419,-0.160334,-0.12844,sell
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.171788,-0.119327,-0.171160,-0.177836,-0.15225,sell
2012-05-03,a135,none,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.165839,-0.105011,-0.170972,-0.175115,-0.14630,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.187954,-0.135183,-0.191832,-0.197229,-0.16842,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.187954,-0.135183,-0.191832,-0.197229,-0.16842,sell
2012-05-06,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.168766,-0.013254,-0.025895, 0.013393, 0.07117,buy
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.168766,-0.013254,-0.025895, 0.013393, 0.07117,buy
2012-05-08,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.157853,-0.155148,-0.208316,-0.116315,-0.13510,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.048228, 0.007366,-0.027253, 0.024001,-0.15849,sell
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.048228, 0.007366,-0.027253, 0.024001,-0.15849,sell
2012-05-11,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.048228, 0.007366,-0.027253, 0.024001,-0.15849,sell
2012-05-12,a120,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none,-0.065946,-0.034366,-0.029878,-0.017636,-0.06486,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.008831, 0.013386,-0.000074,-0.017736, 0.08408,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none,-0.008831, 0.013386,-0.000074,-0.017736, 0.08408,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.056358, 0.078575, 0.065115, 0.047453, 0.08075,buy
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none, 0.067690,-0.205506,-0.208580,-0.149299,-0.13020,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.157853,-0.155148,-0.208316,-0.116315,-0.13510,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.157853,-0.155148,-0.208316,-0.116315,-0.13510,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.103365,-0.226989,-0.271704,-0.189160,-0.09745,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.023014,-0.040753,-0.051307,-0.031428, 0.00439,sell
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.023014,-0.026557,-0.054572,-0.031428,-0.02031,sell
2012-05-22,none,none,a135,a150,none,none,a30,a30,none,none,none,a120,none,none, 0.013083,-0.102284,-0.107532,-0.087307,-0.09603,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.047554, 0.130967,-0.054519, 0.071056,-0.00516,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.035734, 0.059906, 0.029501, 0.066067, 0.08023,buy
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.028798,-0.022491, 0.117173, 0.004439, 0.16914,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.028798,-0.022491, 0.117173, 0.004439, 0.16914,sell
2012-05-27,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.023295, 0.022764, 0.135424,-0.146631,-0.00905,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,none,none,none,-0.023295, 0.022764, 0.135424,-0.146631,-0.00905,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,none,none,none,none,none,none, 0.024815, 0.099604, 0.037835, 0.072193, 0.14221,buy
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.094634,-0.097986,-0.106550,-0.097986,-0.09799,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.094634,-0.097986,-0.106550,-0.097986,-0.09799,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.158505,-0.123049,-0.162864,-0.159157,-0.12575,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.008939, 0.208509, 0.314822, 0.045308, 0.06517,buy
2012-06-03,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.071510, 0.007150, 0.021976, 0.048812, 0.06337,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.154161, 0.093533, 0.054227, 0.109168, 0.10917,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.227918, 0.204452, 0.116249, 0.217457, 0.21746,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none, 0.220260, 0.240355, 0.112845, 0.256733, 0.25279,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.034032, 0.006288, 0.009657, 0.056619, 0.01953,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.089849, 0.066755, 0.082287,-0.181095,-0.08211,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.186257, 0.170605, 0.182164, 0.029133, 0.17195,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.108443, 0.169869, 0.169702, 0.086665, 0.14969,buy
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.038417,-0.028802, 0.008185,-0.005305,-0.03414,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.045835, 0.048316, 0.082439, 0.000183, 0.05391,buy
2012-06-13,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.031493, 0.066896, 0.134468, 0.130008, 0.06690,buy
2012-06-14,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.241544, 0.208659, 0.168626, 0.201904, 0.16659,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.150996, 0.172366, 0.074289, 0.143205, 0.18943,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.077030,-0.070516,-0.084225,-0.065276,-0.08265,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.077030,-0.070516,-0.084225,-0.065276,-0.08265,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.163949,-0.166527,-0.154484,-0.143755,-0.16045,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.018298, 0.039689, 0.030921,-0.139645,-0.03402,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.018298, 0.039689, 0.030921,-0.139645,-0.03402,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.018298, 0.039689, 0.030921,-0.139645,-0.03402,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60,-0.018298, 0.039689, 0.030921,-0.139645,-0.03402,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.043403,-0.115690,-0.133313,-0.141032,-0.10801,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.079175,-0.128017,-0.107718,-0.097994,-0.11943,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.079175,-0.128017,-0.107718,-0.097994,-0.11943,sell
2012-06-26,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.090515,-0.079879, 0.068007,-0.074208, 0.06801,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.178285,-0.079048, 0.059049,-0.070803, 0.05905,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.178285,-0.079048, 0.059049,-0.070803, 0.05905,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.178285,-0.079048, 0.059049,-0.070803, 0.05905,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.178285,-0.079048, 0.059049,-0.070803, 0.05905,buy
2012-07-01,none,none,a150,none,none,none,a60,none,none,none,a150,a135,a30,a60, 0.133079, 0.104638, 0.080996, 0.097789, 0.04818,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.124917, 0.129357, 0.093158, 0.117289, 0.04086,buy
2012-07-03,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.021156, 0.106899, 0.024530, 0.098590,-0.06043,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.021156, 0.106899, 0.024530, 0.098590,-0.06043,buy
2012-07-05,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.021156, 0.106899, 0.024530, 0.098590,-0.06043,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.021156, 0.106899, 0.024530, 0.098590,-0.06043,buy
2012-07-07,none,none,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.021156, 0.106899, 0.024530, 0.098590,-0.06043,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.127991,-0.124537,-0.089438,-0.119335,-0.12769,sell
2012-07-09,none,none,none,none,none,none,a60,none,none,none,a150,a135,none,a60,-0.127991,-0.124537,-0.089438,-0.119335,-0.12769,sell
2012-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.040243,-0.107473, 0.016707,-0.100168,-0.04541,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.072009, 0.150767,-0.039212, 0.047718, 0.15142,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194259,-0.128997,-0.125208,-0.036960,-0.13689,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194259,-0.128997,-0.125208,-0.036960,-0.13689,sell
2012-07-22,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.030034, 0.009756, 0.060734,-0.052014,-0.01187,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.032678,-0.012071, 0.167109, 0.044837,-0.08823,sell
2012-07-24,a60,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.032678,-0.012071, 0.167109, 0.044837,-0.08823,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.127309, 0.153177, 0.167109, 0.115620,-0.01765,buy
2012-07-26,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.127309, 0.153177, 0.167109, 0.115620,-0.01765,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,a45,none, 0.116266, 0.179876, 0.192968, 0.113622, 0.05757,buy
2012-07-28,none,none,a150,none,a0,a120,a45,none,none,none,none,a120,a45,none, 0.082598, 0.102932, 0.122766, 0.088702, 0.12764,buy
2012-07-29,none,none,a150,none,a0,none,a45,none,none,none,none,a120,a45,none,-0.057067,-0.026832,-0.061435,-0.033392, 0.00344,sell
2012-07-30,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,-0.035938,-0.007265, 0.027773, 0.044726, 0.12253,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.186348, 0.148903, 0.110384, 0.193769, 0.16662,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.186348, 0.148903, 0.110384, 0.193769, 0.16662,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.186348, 0.148903, 0.110384, 0.193769, 0.16662,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170350, 0.198705, 0.151989, 0.126510, 0.17050,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170350, 0.198705, 0.151989, 0.126510, 0.17050,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170350, 0.198705, 0.151989, 0.126510, 0.17050,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.170350, 0.198705, 0.151989, 0.126510, 0.17050,buy
2012-08-07,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.060636, 0.059421, 0.144331, 0.048480, 0.04848,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.060636, 0.059421, 0.144331, 0.048480, 0.04848,buy
2012-08-09,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.060636, 0.059421, 0.144331, 0.048480, 0.04848,buy
2012-08-10,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.060636, 0.059421, 0.144331, 0.048480, 0.04848,buy
2012-08-11,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.060636, 0.059421, 0.144331, 0.048480, 0.04848,buy
2012-08-12,none,a150,none,none,none,none,a30,none,none,a120,none,none,a45,none, 0.060636, 0.059421, 0.144331, 0.048480, 0.04848,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.151961,-0.142198,-0.114208,-0.168083,-0.09982,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.122689,-0.104367,-0.070680,-0.104344,-0.07441,sell
2012-08-15,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a90,-0.048715, 0.053218, 0.007277,-0.033538,-0.03351,sell
2012-08-16,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90,-0.126949,-0.102440,-0.073662,-0.079708,-0.10244,sell
